# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 1116358692 (Default)
# output
#   file = b_out_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.74802,0.976762,1.02703,1,3,0,6.81485,0.24996
-7.12005,0.906528,1.02703,1,3,0,7.19357,0.153716
-7.2834,0.966562,1.02703,1,1,0,7.33731,0.137524
-7.95717,0.845574,1.02703,1,3,0,8.82277,0.467933
-7.8377,1,1.02703,1,1,0,8.32338,0.456267
-6.76881,1,1.02703,1,3,0,7.62894,0.225106
-6.79428,0.992739,1.02703,1,1,0,6.79685,0.213325
-6.9907,0.97272,1.02703,2,3,0,7.04351,0.342997
-8.46091,0.706803,1.02703,2,3,0,8.4695,0.0753827
-8.31696,0.953934,1.02703,2,3,0,9.83696,0.080386
-6.78134,1,1.02703,2,3,0,7.94576,0.283151
-8.66385,0.564035,1.02703,1,3,0,9.693,0.0690166
-7.02403,1,1.02703,1,3,0,8.46631,0.165585
-8.39405,0.831657,1.02703,1,3,0,8.46598,0.0776519
-6.89478,1,1.02703,2,3,0,7.95599,0.321416
-6.78355,1,1.02703,1,1,0,6.85942,0.284265
-6.78355,0.797611,1.02703,1,3,0,7.56348,0.284265
-6.75246,1,1.02703,2,3,0,6.78302,0.238351
-7.1561,0.896226,1.02703,1,3,0,7.20439,0.37241
-7.53214,0.688265,1.02703,1,3,0,8.51594,0.118603
-7.53214,0.843846,1.02703,1,3,0,8.62949,0.118603
-6.96963,0.913999,1.02703,2,3,0,8.35393,0.338653
-6.75197,0.837971,1.02703,2,3,0,7.56824,0.261219
-6.74916,0.894844,1.02703,2,3,0,7.24367,0.244058
-7.36303,0.855636,1.02703,1,3,0,7.48322,0.130869
-9.40215,0.828128,1.02703,1,3,0,9.5239,0.0509343
-7.05263,0.784541,1.02703,2,3,0,10.5923,0.354849
-6.86266,1,1.02703,1,1,0,7.00568,0.312776
-7.29927,0.927812,1.02703,2,3,0,7.31114,0.136144
-6.98521,1,1.02703,1,1,0,7.24085,0.171132
-7.66146,0.908152,1.02703,1,3,0,7.6631,0.110536
-7.8052,0.860877,1.02703,1,3,0,9.14388,0.452985
-7.8052,0.842601,1.02703,1,1,0,8.42725,0.452985
-7.34548,1,1.02703,1,1,0,7.80815,0.399891
-7.34548,0.62426,1.02703,1,3,0,8.57819,0.399891
-7.34282,1,1.02703,1,1,0,7.56784,0.399536
-6.88531,1,1.02703,2,3,0,7.1891,0.318968
-6.88531,0.333434,1.02703,1,1,0,8.5634,0.318968
-6.88531,0.7311,1.02703,1,1,0,7.39907,0.318968
-7.71449,0.727062,1.02703,1,1,0,7.7261,0.443555
-8.38267,0.757822,1.02703,1,1,0,8.71015,0.505351
-7.41923,1,1.02703,1,1,0,8.1796,0.409462
-7.00943,0.918256,1.02703,1,3,0,7.8416,0.167611
-7.43816,0.912505,1.02703,1,1,0,7.44314,0.125142
-7.58169,0.974962,1.02703,1,1,0,7.69614,0.115397
-6.7485,0.963591,1.02703,1,3,0,7.52725,0.246156
-9.14161,0.538655,1.02703,1,3,0,9.23802,0.560882
-6.77413,1,1.02703,1,3,0,8.27233,0.279263
-6.8582,0.971471,1.02703,1,1,0,6.86046,0.311493
-7.21312,0.945225,1.02703,2,3,0,7.22156,0.144007
-7.9997,0.866742,1.02703,1,1,0,8.00051,0.0931919
-6.77881,0.967758,1.02703,1,3,0,7.88595,0.21987
-6.98457,0.943716,1.02703,1,3,0,7.06825,0.341752
-6.75056,1,1.02703,1,3,0,6.94205,0.241164
-6.80094,0.985884,1.02703,1,3,0,6.81404,0.292056
-8.07397,0.760418,1.02703,2,3,0,8.1416,0.0899431
-7.22279,1,1.02703,1,1,0,7.92093,0.143076
-9.91877,0.746398,1.02703,2,3,0,10.3848,0.0416415
-8.51997,1,1.02703,1,1,0,9.794,0.0734521
-8.44577,1,1.02703,1,1,0,8.78698,0.0758885
-6.7561,0.975981,1.02703,2,3,0,8.59946,0.266105
-6.78066,0.996638,1.02703,2,3,0,6.78236,0.219005
-7.26527,0.877181,1.02703,1,3,0,7.37949,0.388831
-7.03021,1,1.02703,1,1,0,7.2547,0.350698
-7.03021,0.589194,1.02703,1,1,0,7.86448,0.350698
-7.41089,0.861798,1.02703,1,1,0,7.48284,0.408406
-6.75403,0.679982,1.02703,2,3,0,8.73206,0.236472
-6.81723,0.986941,1.02703,2,3,0,6.84326,0.298309
-6.87486,0.719771,1.02703,2,3,0,7.98925,0.316176
-6.78862,1,1.02703,2,3,0,6.85547,0.215556
-7.28633,0.903027,1.02703,1,3,0,7.31249,0.137267
-6.75504,0.967733,1.02703,1,3,0,7.28574,0.265005
-6.76337,0.983942,1.02703,2,3,0,6.82075,0.272312
-6.79432,0.989669,1.02703,1,1,0,6.7963,0.289258
-7.34876,0.826775,1.02703,1,3,0,7.66285,0.132014
-7.07786,1,1.02703,2,3,0,7.32074,0.158654
-7.55073,0.885599,1.02703,1,3,0,8.10197,0.425379
-6.80767,1,1.02703,1,1,0,7.27528,0.294734
-7.0565,0.914126,1.02703,1,1,0,7.06145,0.355551
-7.89,0.717466,1.02703,1,1,0,7.95312,0.461449
-7.18215,1,1.02703,2,3,0,7.73035,0.14708
-6.96204,1,1.02703,2,3,0,7.14924,0.174715
-7.47659,0.873317,1.02703,1,3,0,7.86884,0.416572
-6.8509,0.97063,1.02703,2,3,0,7.7478,0.196349
-6.83654,1,1.02703,1,1,0,6.86894,0.200016
-6.8402,0.999676,1.02703,2,3,0,6.86435,0.199052
-6.96229,0.987421,1.02703,2,3,0,6.96491,0.337097
-6.86911,0.570616,1.02703,2,3,0,9.05585,0.314594
-7.03599,0.940308,1.02703,1,1,0,7.06257,0.351783
-6.91423,1,1.02703,1,1,0,7.03625,0.326223
-7.06481,0.945233,1.02703,1,1,0,7.10829,0.357046
-7.06481,0.532767,1.02703,1,1,0,8.044,0.357046
-7.41454,0.871736,1.02703,1,1,0,7.5011,0.40887
-7.32048,1,1.02703,1,1,0,7.58274,0.396521
-7.65874,0.872051,1.02703,1,1,0,7.84624,0.437547
-7.40366,1,1.02703,1,1,0,7.78189,0.407484
-7.01165,1,1.02703,1,1,0,7.31552,0.347147
-7.01165,0.486891,1.02703,1,1,0,8.1132,0.347147
-6.86154,0.972189,1.02703,1,3,0,7.19244,0.193814
-6.75149,0.982142,1.02703,2,3,0,6.95046,0.260509
-7.21166,0.877496,1.02703,1,3,0,7.34499,0.144149
-7.26241,0.989754,1.02703,1,1,0,7.36023,0.139395
-6.76246,0.964819,1.02703,1,3,0,7.28464,0.271633
-6.85461,0.984205,1.02703,2,3,0,6.86592,0.195448
-6.82617,0.935886,1.02703,2,3,0,7.39998,0.202882
-6.76256,0.96659,1.02703,2,3,0,7.0709,0.229099
-6.97814,0.953229,1.02703,1,3,0,6.98666,0.172201
-6.79529,1,1.02703,2,3,0,6.9298,0.289677
-7.00486,0.966995,1.02703,2,3,0,7.01771,0.168259
-7.20024,0.957559,1.02703,1,1,0,7.22781,0.145267
-8.12558,0.855509,1.02703,2,3,0,8.81479,0.087782
-8.69756,0.93306,1.02703,1,1,0,8.79579,0.0680286
-6.82109,0.941713,1.02703,1,3,0,8.61052,0.20436
-6.74805,0.828165,1.02703,2,3,0,7.86645,0.250992
-6.77022,0.990782,1.02703,2,3,0,6.79364,0.276935
-6.89719,0.979537,1.02703,2,3,0,6.89775,0.322027
-8.05122,0.638321,1.02703,1,1,0,8.06108,0.476719
-7.22577,0.839428,1.02703,1,3,0,8.84515,0.142793
-7.16456,1,1.02703,1,1,0,7.29868,0.148891
-7.10382,0.949753,1.02703,2,3,0,7.71539,0.363831
-7.55551,0.686708,1.02703,2,3,0,8.48868,0.117072
-6.93255,0.910091,1.02703,2,3,0,7.91716,0.33052
-6.77451,1,1.02703,1,1,0,6.87822,0.279479
-6.77643,0.949453,1.02703,2,3,0,6.9657,0.280552
-6.74811,0.997018,1.02703,2,3,0,6.79171,0.248376
-6.74802,0.999987,1.02703,2,3,0,6.74818,0.249706
-6.98432,0.855385,1.02703,2,3,0,7.42803,0.341701
-6.74954,0.851205,1.02703,2,3,0,7.53555,0.25692
-7.1027,0.909013,1.02703,1,3,0,7.11642,0.363641
-7.1027,0.453298,1.02703,1,1,0,8.31143,0.363641
-8.09296,0.671586,1.02703,1,1,0,8.16708,0.480516
-6.78981,1,1.02703,1,3,0,7.61039,0.287243
-6.78981,0.854808,1.02703,1,3,0,7.15633,0.287243
-6.96858,0.938697,1.02703,1,1,0,6.97144,0.338432
-6.99134,0.997171,1.02703,2,3,0,7.06681,0.343125
-6.99134,0.646639,1.02703,1,1,0,7.68995,0.343125
-6.7808,1,1.02703,1,1,0,6.91797,0.282878
-6.77571,1,1.02703,1,1,0,6.78741,0.280157
-7.00246,0.666062,1.02703,2,3,0,8.306,0.345345
-6.80605,0.984142,1.02703,1,3,0,7.08257,0.209109
-6.75096,1,1.02703,1,3,0,6.79141,0.2405
-7.12966,0.791293,1.02703,2,3,0,7.80348,0.36814
-7.00687,1,1.02703,2,3,0,7.16282,0.346213
-6.74899,1,1.02703,1,3,0,6.95117,0.244523
-6.76334,0.98432,1.02703,2,3,0,6.82508,0.272293
-6.74806,0.999965,1.02703,1,3,0,6.76056,0.248881
-7.95292,0.724496,1.02703,1,3,0,8.00878,0.467529
-7.17731,1,1.02703,2,3,0,7.80895,0.147573
-6.90248,0.895615,1.02703,2,3,0,7.99041,0.323352
-6.90248,0.799886,1.02703,1,1,0,7.28326,0.323352
-6.82986,1,1.02703,2,3,0,6.87886,0.201839
-8.01971,0.557018,1.02703,2,3,0,9.68589,0.473813
-7.14663,1,1.02703,2,3,0,7.93874,0.150791
-8.11952,0.932929,1.02703,2,3,0,8.32356,0.482901
-7.69572,1,1.02703,1,1,0,8.27899,0.441552
-6.78049,0.665365,1.02703,2,3,0,9.13003,0.219085
-6.866,0.966668,1.02703,2,3,0,7.01354,0.192791
-7.65026,0.81591,1.02703,1,3,0,7.92719,0.436617
-7.65026,0.701222,1.02703,1,1,0,8.44201,0.436617
-6.84084,0.988511,1.02703,1,3,0,7.68376,0.198885
-6.7577,0.968916,1.02703,2,3,0,7.07626,0.232882
-6.78724,0.979906,1.02703,2,3,0,6.86706,0.286048
-9.36895,0.549563,1.02703,2,3,0,9.42165,0.0516115
-10.8985,0.902076,1.02703,1,1,0,10.9144,0.02887
-10.6798,1,1.02703,2,3,0,11.2732,0.0312866
-10.2986,1,1.02703,2,3,0,10.9643,0.0360552
-8.58401,0.856675,1.02703,1,3,0,10.1434,0.0714326
-9.66852,0.902263,1.02703,1,1,0,9.7084,0.0458684
-7.40957,0.991813,1.02703,2,3,0,9.90275,0.127264
-7.75545,0.866198,1.02703,1,3,0,8.75928,0.447865
-6.88076,1,1.02703,1,1,0,7.42915,0.317766
-7.25843,0.94102,1.02703,2,3,0,7.2792,0.387853
-7.37453,0.95478,1.02703,1,1,0,7.55366,0.403723
-7.85203,0.545724,1.02703,1,3,0,9.38548,0.100199
-9.17748,0.845242,1.02703,1,1,0,9.17763,0.0557372
-6.75619,1,1.02703,2,3,0,8.72956,0.234251
-6.78788,0.990752,1.02703,1,1,0,6.78795,0.21586
-6.78286,1,1.02703,1,1,0,6.79567,0.218011
-8.25957,0.720621,1.02703,1,3,0,8.55492,0.0825084
-6.8105,0.850239,1.02703,2,3,0,8.90646,0.295817
-6.86511,0.980931,1.02703,1,1,0,6.87992,0.313472
-7.6064,0.862257,1.02703,2,3,0,7.63108,0.113853
-6.84523,1,1.02703,1,3,0,7.4588,0.19776
-6.87755,0.935065,1.02703,2,3,0,7.2703,0.316905
-6.87755,0.457682,1.02703,1,1,0,8.09025,0.316905
-6.94395,0.976029,1.02703,1,1,0,6.98112,0.333095
-8.12454,0.628364,1.02703,1,1,0,8.14492,0.483349
-8.12454,0.67119,1.02703,1,1,0,9.1622,0.483349
-6.86546,1,1.02703,1,3,0,8.10592,0.192914
-7.21811,0.945308,1.02703,1,3,0,7.21811,0.143525
-8.03078,0.863273,1.02703,1,1,0,8.03122,0.0918116
-6.76348,0.864958,1.02703,2,3,0,8.74563,0.272395
-6.80952,0.927427,1.02703,2,3,0,7.05117,0.295447
-6.7661,1,1.02703,1,1,0,6.79687,0.274255
-6.81557,0.983391,1.02703,1,1,0,6.81733,0.297706
-6.83623,0.99278,1.02703,1,1,0,6.85622,0.304777
-7.26475,0.926956,1.02703,2,3,0,7.28277,0.139184
-7.25065,1,1.02703,1,1,0,7.37778,0.140466
-7.18353,0.954126,1.02703,2,3,0,7.92096,0.146939
-7.23015,0.934151,1.02703,1,3,0,7.8637,0.383741
-6.75605,0.812267,1.02703,2,3,0,7.96921,0.234389
-7.39772,0.858349,1.02703,1,3,0,7.49413,0.128164
-8.02065,0.901016,1.02703,1,1,0,8.0428,0.0922581
-10.3469,0.820536,1.02703,2,3,0,11.1511,0.035408
-7.58518,1,1.02703,1,3,0,10.2326,0.115176
-8.67883,0.904438,1.02703,2,3,0,8.70037,0.528438
-7.94409,1,1.02703,1,1,0,8.79037,0.466685
-6.93609,0.940514,1.02703,2,3,0,8.50053,0.179018
-7.71709,0.819753,1.02703,1,3,0,8.09846,0.443832
-6.9259,1,1.02703,1,1,0,7.43269,0.328984
-6.97039,0.983642,1.02703,1,1,0,7.0275,0.338813
-9.2422,0.675099,1.02703,2,3,0,9.25483,0.567442
-7.97964,1,1.02703,1,1,0,9.11853,0.470063
-6.7481,1,1.02703,1,3,0,7.6045,0.251548
-7.25618,0.901945,1.02703,2,3,0,7.38209,0.139961
-7.58784,0.939787,1.02703,1,1,0,7.63346,0.115008
-7.32251,1,1.02703,1,1,0,7.60691,0.134173
-6.8406,1,1.02703,1,3,0,7.21131,0.198948
-8.47062,0.726481,1.02703,1,3,0,8.72834,0.0750608
-8.7593,0.968807,1.02703,1,1,0,8.96536,0.0662663
-10.4299,0.868231,1.02703,1,1,0,10.4306,0.0343265
-6.92224,1,1.02703,2,3,0,9.40346,0.328128
-6.95129,0.989328,1.02703,1,1,0,7.00876,0.334716
-6.91214,1,1.02703,1,1,0,6.98947,0.325721
-7.07984,0.939143,1.02703,1,1,0,7.12137,0.359703
-6.81993,1,1.02703,1,1,0,6.99285,0.299275
-6.96755,0.609577,1.02703,2,3,0,8.66569,0.338216
-6.89884,0.544642,1.02703,2,3,0,9.30435,0.322443
-6.75113,0.999292,1.02703,1,3,0,6.87851,0.240232
-8.4265,0.653122,1.02703,1,3,0,8.94687,0.0765391
-6.85814,0.985454,1.02703,1,3,0,8.27448,0.194609
-6.9371,0.980138,1.02703,1,1,0,6.95311,0.178845
-6.90173,1,1.02703,1,1,0,6.96213,0.185306
-6.75543,0.978666,1.02703,2,3,0,6.99601,0.265413
-6.74804,0.93878,1.02703,2,3,0,7.03193,0.250723
-6.82119,0.980544,1.02703,1,3,0,6.82699,0.299717
-7.11546,0.952926,1.02703,2,3,0,7.12239,0.365789
-6.95028,1,1.02703,2,3,0,7.10849,0.334495
-7.16716,0.920863,1.02703,1,1,0,7.2192,0.37416
-7.03911,1,1.02703,2,3,0,7.20981,0.352365
-6.80525,1,1.02703,2,3,0,7.03854,0.209381
-7.40295,0.85242,1.02703,1,3,0,7.5686,0.407394
-6.77685,0.807694,1.02703,2,3,0,8.20095,0.220816
-8.0319,0.429161,1.02703,2,3,0,10.3411,0.474941
-7.13567,1,1.02703,1,1,0,7.75977,0.369122
-6.78843,0.571782,1.02703,2,3,0,9.13265,0.286605
-6.76787,0.910467,1.02703,2,3,0,7.1803,0.225662
-7.09787,0.930275,1.02703,1,3,0,7.1157,0.156264
-7.20073,0.937639,1.02703,1,3,0,7.72404,0.379342
-7.28745,0.988777,1.02703,2,3,0,7.44623,0.391965
-7.71634,0.840691,1.02703,1,1,0,7.88498,0.443752
-6.81758,0.766899,1.02703,2,3,0,8.74307,0.205418
-6.81758,0.641635,1.02703,1,3,0,8.32007,0.205418
-7.75174,0.841435,1.02703,2,3,0,8.08592,0.105435
-6.75986,0.969136,1.02703,1,3,0,7.65803,0.231101
-6.8446,0.97582,1.02703,1,3,0,6.88002,0.307418
-8.18471,0.597709,1.02703,1,1,0,8.18546,0.488656
-7.40473,1,1.02703,1,1,0,8.0609,0.407621
-7.13416,1,1.02703,1,1,0,7.41592,0.368876
-6.98697,1,1.02703,1,1,0,7.14861,0.342241
-7.0033,0.920718,1.02703,2,3,0,7.40872,0.168482
-6.85559,1,1.02703,1,1,0,6.9739,0.195212
-7.13044,0.924827,1.02703,2,3,0,7.46839,0.152557
-6.92325,0.921696,1.02703,2,3,0,8.37791,0.181281
-6.91524,1,1.02703,1,1,0,6.96454,0.182744
-6.91225,1,1.02703,1,1,0,6.95825,0.1833
-9.3049,0.572166,1.02703,1,3,0,9.75851,0.571452
-9.18469,1,1.02703,1,1,0,10.2294,0.56371
-9.18469,0.464681,1.02703,1,1,0,11.1769,0.56371
-6.88063,1,1.02703,1,1,0,8.27809,0.317731
-7.99993,0.602157,1.02703,2,3,0,8.87862,0.0931819
-8.8306,0.89007,1.02703,2,3,0,9.95536,0.0643036
-6.78002,0.831749,1.02703,1,3,0,9.19148,0.282473
-6.78002,0.569273,1.02703,1,3,0,8.09031,0.282473
-7.78184,0.728246,1.02703,1,3,0,8.26897,0.103819
-8.15192,0.947887,1.02703,1,1,0,8.25931,0.086708
-9.24519,0.883622,1.02703,1,1,0,9.26506,0.0542337
-9.05757,1,1.02703,1,1,0,9.52294,0.0585274
-9.06086,0.999699,1.02703,1,1,0,9.42626,0.0584487
-6.82197,0.90443,1.02703,2,3,0,10.7334,0.204102
-7.04241,0.945191,1.02703,1,1,0,7.04262,0.16313
-9.39646,0.417166,1.02703,2,3,0,11.6929,0.577203
-7.38174,1,1.02703,1,1,0,8.70573,0.404662
-6.89901,0.959813,1.02703,1,3,0,7.59142,0.185836
-7.04591,0.965129,1.02703,1,1,0,7.06111,0.162673
-6.76312,1,1.02703,1,3,0,6.98254,0.228706
-7.17665,0.8937,1.02703,1,3,0,7.25158,0.375643
-6.82299,1,1.02703,2,3,0,7.2183,0.203799
-6.88942,0.98265,1.02703,1,1,0,6.89945,0.187758
-7.12592,0.823141,1.02703,2,3,0,8.36922,0.153058
-6.98619,1,1.02703,1,1,0,7.12701,0.170985
-7.16852,0.959754,1.02703,1,1,0,7.1947,0.148479
-7.32825,0.968146,1.02703,1,1,0,7.39177,0.133695
-6.75544,0.964484,1.02703,1,3,0,7.33022,0.265428
-7.59072,0.703948,1.02703,2,3,0,8.47516,0.114828
-7.59357,0.883279,1.02703,1,3,0,8.80526,0.430294
-9.43121,0.467445,1.02703,1,1,0,9.65384,0.579355
-7.95397,1,1.02703,1,1,0,9.1971,0.467629
-7.30401,0.785283,1.02703,1,3,0,8.92066,0.135737
-7.61126,0.945228,1.02703,1,1,0,7.66803,0.113553
-9.31341,0.897141,1.02703,2,3,0,9.53787,0.571992
-9.49854,0.927466,1.02703,1,1,0,10.5188,0.583475
-7.1275,1,1.02703,1,1,0,8.58213,0.367785
-6.74925,0.729643,1.02703,2,3,0,8.18634,0.256222
-6.75177,0.982459,1.02703,2,3,0,6.82962,0.260926
-6.76457,0.995573,1.02703,1,3,0,6.77463,0.227732
-6.76457,0.659863,1.02703,1,3,0,7.98354,0.227732
-6.75492,0.876046,1.02703,2,3,0,7.42192,0.264873
-7.1504,0.890307,1.02703,1,3,0,7.27937,0.150387
-7.00707,1,1.02703,1,1,0,7.15458,0.167945
-6.75441,1,1.02703,2,3,0,6.98039,0.264307
-6.78118,0.990871,1.02703,1,3,0,6.8001,0.218766
-7.23064,0.859547,1.02703,2,3,0,7.65564,0.383813
-9.13078,0.459281,1.02703,1,1,0,9.22234,0.560165
-7.06332,1,1.02703,2,3,0,8.33151,0.35678
-7.06332,0.754073,1.02703,1,1,0,7.56086,0.35678
-6.83798,1,1.02703,1,1,0,6.99455,0.305339
-6.96256,0.955895,1.02703,1,1,0,6.98138,0.337154
-6.75602,1,1.02703,1,3,0,6.89449,0.266028
-6.75786,0.9994,1.02703,1,1,0,6.76014,0.267801
-6.97281,0.766791,1.02703,2,3,0,7.78383,0.339321
-7.4827,0.920493,1.02703,2,3,0,7.48421,0.121964
-7.2497,0.956728,1.02703,2,3,0,8.18363,0.140553
-6.79693,0.954346,1.02703,1,3,0,7.34784,0.29038
-7.35218,0.810609,1.02703,2,3,0,7.76375,0.131738
-7.94726,0.846994,1.02703,1,3,0,8.90156,0.466989
-7.92528,1,1.02703,1,1,0,8.39816,0.464878
-10.1502,0.400102,1.02703,1,1,0,10.4775,0.620416
-7.08882,1,1.02703,2,3,0,8.93427,0.361265
-6.75916,0.999224,1.02703,1,3,0,7.04936,0.231657
-6.8143,0.991366,1.02703,2,3,0,6.82715,0.297237
-6.98876,0.976477,1.02703,2,3,0,6.9935,0.170603
-7.16034,0.962062,1.02703,1,1,0,7.18859,0.149333
-7.78603,0.887794,1.02703,1,1,0,7.79046,0.103597
-7.37637,1,1.02703,1,1,0,7.76359,0.129816
-7.09622,1,1.02703,1,1,0,7.34864,0.156457
-7.00127,1,1.02703,2,3,0,7.11874,0.168773
-6.75422,1,1.02703,1,3,0,6.95031,0.236253
-6.74924,0.999474,1.02703,1,3,0,6.75602,0.256196
-7.29946,0.895353,1.02703,2,3,0,7.41674,0.136127
-9.11666,0.799543,1.02703,2,3,0,9.75289,0.0571315
-9.23011,0.990073,1.02703,1,1,0,9.55722,0.0545644
-7.6751,0.943397,1.02703,1,3,0,9.02864,0.10974
-8.47521,0.891463,1.02703,1,1,0,8.49929,0.0749092
-7.74052,1,1.02703,1,1,0,8.40881,0.106048
-6.9658,1,1.02703,1,3,0,7.58271,0.174117
-6.7616,0.972845,1.02703,2,3,0,7.0719,0.270968
-7.06108,0.942814,1.02703,2,3,0,7.11077,0.160731
-7.6725,0.961182,1.02703,2,3,0,7.67321,0.109891
-7.83233,0.975123,1.02703,1,1,0,7.97919,0.101195
-7.19476,1,1.02703,1,1,0,7.71935,0.145811
-6.86858,1,1.02703,2,3,0,7.09677,0.314446
-7.325,0.924026,1.02703,2,3,0,7.33664,0.133965
-6.99606,1,1.02703,2,3,0,7.26398,0.169528
-6.89673,1,1.02703,1,1,0,6.993,0.186286
-7.0853,0.985247,1.02703,2,3,0,7.09558,0.157754
-6.7495,0.99415,1.02703,1,3,0,7.03427,0.243254
-6.76857,0.968447,1.02703,2,3,0,6.90417,0.275891
-6.87428,0.982716,1.02703,2,3,0,6.88447,0.190951
-8.12708,0.812423,1.02703,2,3,0,8.52443,0.0877206
-6.79027,0.997889,1.02703,2,3,0,8.05944,0.214891
-6.75881,0.808174,1.02703,2,3,0,7.96124,0.231946
-6.78828,0.982446,1.02703,2,3,0,6.85634,0.286534
-6.97413,0.936378,1.02703,1,1,0,6.97652,0.339596
-6.97413,0.652973,1.02703,1,1,0,7.65707,0.339596
-7.71391,0.748358,1.02703,1,1,0,7.75249,0.443494
-6.79308,1,1.02703,1,3,0,7.61279,0.213783
-6.86152,0.981539,1.02703,1,1,0,6.86523,0.193818
-7.83243,0.721751,1.02703,2,3,0,8.83189,0.455738
-7.98176,0.979994,1.02703,2,3,0,8.39294,0.470263
-6.88428,1,1.02703,1,1,0,7.56485,0.318697
-7.38126,0.828155,1.02703,1,1,0,7.39942,0.404599
-6.9617,1,1.02703,2,3,0,7.26487,0.33697
-6.9617,0.193037,1.02703,1,1,0,9.41317,0.33697
-7.04733,0.968258,1.02703,1,1,0,7.11369,0.353881
-7.63882,0.906106,1.02703,2,3,0,7.63888,0.11188
-6.93921,0.911132,1.02703,2,3,0,8.50466,0.332032
-8.59314,0.745723,1.02703,2,3,0,8.60608,0.521967
-10.2773,0.503936,1.02703,1,1,0,10.8906,0.627067
-8.2257,1,1.02703,1,1,0,9.88601,0.492207
-6.86888,1,1.02703,1,1,0,7.70327,0.31453
-7.33275,0.924861,1.02703,2,3,0,7.34752,0.398184
-8.61848,0.796013,1.02703,2,3,0,8.76576,0.523898
-7.11308,0.912827,1.02703,1,3,0,9.0756,0.154506
-7.22212,0.977195,1.02703,1,1,0,7.28605,0.143141
-6.76674,0.988969,1.02703,2,3,0,7.29225,0.226349
-7.07884,0.837769,1.02703,2,3,0,7.75187,0.158535
-7.07884,0.437717,1.02703,2,3,0,11.8225,0.158535
-7.04719,1,1.02703,1,1,0,7.14002,0.162506
-9.06821,0.749087,1.02703,1,3,0,9.29635,0.058273
-8.45517,1,1.02703,2,3,0,9.12079,0.0755738
-9.98553,0.86269,1.02703,1,1,0,9.98693,0.0405916
-7.71049,0.978443,1.02703,1,3,0,9.79713,0.107717
-7.21093,1,1.02703,1,1,0,7.63471,0.14422
-6.84697,0.879209,1.02703,2,3,0,8.14354,0.308147
-7.10281,0.965301,1.02703,2,3,0,7.10765,0.155687
-7.68854,0.947369,1.02703,2,3,0,7.72714,0.44078
-7.0843,1,1.02703,2,3,0,7.52979,0.360481
-7.0843,0.473484,1.02703,1,3,0,8.98043,0.360481
-6.93505,0.947682,1.02703,1,3,0,7.39169,0.179198
-7.08722,0.939519,1.02703,2,3,0,7.50999,0.157525
-7.60225,0.890882,1.02703,2,3,0,8.22142,0.114109
-6.92578,1,1.02703,1,3,0,7.45829,0.180828
-6.75008,0.965064,1.02703,2,3,0,7.18105,0.242042
-6.75823,0.995933,1.02703,2,3,0,6.77134,0.268134
-6.79917,0.985732,1.02703,2,3,0,6.82957,0.211509
-6.74911,0.998129,1.02703,1,3,0,6.79616,0.25585
-7.72543,0.654024,1.02703,2,3,0,8.89157,0.106881
-6.74808,0.947646,1.02703,1,3,0,7.69701,0.251314
-6.8103,0.970749,1.02703,2,3,0,6.88823,0.295744
-6.77354,1,1.02703,1,1,0,6.80224,0.278922
-6.87939,0.983757,1.02703,2,3,0,6.88088,0.317398
-6.75353,1,1.02703,1,3,0,6.83862,0.263275
-6.75353,0.214761,1.02703,1,3,0,11.9467,0.263275
-7.38308,0.842953,1.02703,1,3,0,7.39768,0.404836
-7.06401,1,1.02703,1,1,0,7.34609,0.356903
-7.02632,1,1.02703,2,3,0,7.14532,0.349963
-6.77366,0.673725,1.02703,2,3,0,8.37127,0.278988
-6.8516,0.973566,1.02703,1,1,0,6.85396,0.309545
-7.0106,0.943486,1.02703,1,1,0,7.03181,0.346943
-7.0106,0.402998,1.02703,1,1,0,8.38067,0.346943
-7.0106,0.353789,1.02703,1,3,0,9.65945,0.346943
-6.76343,0.995903,1.02703,1,3,0,6.99986,0.228494
-6.80609,0.995598,1.02703,2,3,0,6.80656,0.209096
-6.80609,0.718836,1.02703,1,3,0,8.26204,0.209096
-6.78243,0.986316,1.02703,2,3,0,6.91633,0.218202
-7.06898,0.943129,1.02703,1,3,0,7.07518,0.159745
-6.93626,1,1.02703,1,1,0,7.06191,0.178989
-7.14794,0.952084,1.02703,1,1,0,7.16199,0.150651
-6.94574,0.966815,1.02703,2,3,0,7.53669,0.177379
