# stan_version_major = 2
# stan_version_minor = 36
# stan_version_patch = 0
# model = multi_normal_logit_model
# start_datetime = 2025-04-07 18:14:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 2
# id = 1 (Default)
# data
#   file = data.json
# init = 2 (Default)
# random
#   seed = 413085811 (Default)
# output
#   file = div_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,x.1,x.2,x.3,x.4,x.5
-17.937019,0.98175632,0.038471933,5,63,0,18.939035,0.91392431,5.7209425e-23,5.7715255e-20,1.225337e-14,0.086075691
-18.343792,0.99278056,0.038471933,6,63,0,19.043781,0.99949894,0.00039124672,2.2711659e-37,3.0409026e-33,0.00010981779
-18.034496,0.88727155,0.038471933,5,31,0,20.615282,0.98816769,2.3373969e-08,5.4636014e-24,5.8838858e-36,0.011832283
-18.042023,0.98214758,0.038471933,6,79,0,20.388723,9.4235675e-07,2.0807207e-35,0.27058629,2.2848224e-41,0.72941277
-18.855864,0.98147537,0.038471933,6,107,1,21.583406,6.4887585e-09,2.0482046e-60,0.32185039,5.3143784e-51,0.6781496
-18.537827,0.97436294,0.038471933,6,84,1,19.820966,1.3443377e-09,7.3771227e-59,0.98541465,2.3427723e-39,0.014585352
-19.389124,0.91324533,0.038471933,6,63,0,21.396469,2.1215227e-06,1.2381549e-68,4.2170466e-05,1.3353573e-27,0.99995571
-19.857705,0.97493789,0.038471933,6,106,1,22.308396,5.3675683e-07,1.8575289e-75,4.0483423e-07,2.6917131e-37,0.99999906
-18.451881,0.98511393,0.038471933,6,90,1,20.355981,2.3433031e-10,1.6816733e-58,0.9997404,3.9201653e-24,0.00025959511
-17.777964,0.92784681,0.038471933,6,108,1,19.013052,4.8950394e-05,6.8773251e-22,0.023386461,2.7554412e-36,0.97656459
-18.236269,0.9833811,0.038471933,6,95,0,19.07064,0.00013307863,1.8472655e-41,2.193335e-10,1.1879526e-36,0.99986692
-18.074526,0.98221289,0.038471933,6,63,0,19.484054,0.73591711,3.077811e-15,8.9304545e-23,3.0443248e-33,0.26408289
-18.140329,0.99325586,0.038471933,5,39,0,19.929846,0.0069286524,2.7705872e-26,0.65808164,2.6519757e-12,0.33498971
-18.409259,1,0.038471933,3,11,0,19.745892,0.0017804863,1.3570027e-27,0.05754876,0.0012174911,0.93945326
-21.887483,0.9104079,0.038471933,6,63,0,23.937916,0.00060546998,3.2014848e-65,2.1694658e-16,1.512642e-11,0.99939453
-19.559877,0.96638035,0.038471933,4,23,0,23.859691,0.0011987914,1.9246183e-62,5.5999034e-08,7.5276583e-09,0.99880115
# 
#  Elapsed Time: 0.115 seconds (Warm-up)
#                0.029 seconds (Sampling)
#                0.144 seconds (Total)
# 
