# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = gauss_mix_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = mix.data.R
# init = 2 (Default)
# random
#   seed = 1014169939
# output
#   file = output.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,sigma.1,sigma.2,theta
-2106.31,0.452468,0.990675,2,3,0,2111.72,2.88695,-2.72116,1.01264,1.03688,0.384097
-2107.01,0.836958,0.990675,2,3,0,2107.5,2.89962,-2.77773,1.01713,1.04456,0.377005
-2107.71,0.796497,0.990675,2,3,0,2109.69,2.82292,-2.68401,1.02659,0.998924,0.382729
-2108.33,0.65892,0.990675,2,3,0,2113.05,2.9028,-2.75528,1.0495,1.08229,0.374844
-2106.62,0.939932,0.990675,2,3,0,2108.99,2.88253,-2.75162,1.03651,1.01432,0.389968
-2106.56,0.973107,0.990675,2,3,0,2107.1,2.86492,-2.7291,1.00348,1.03622,0.390738
-2106.58,0.96794,0.990675,2,3,0,2107.05,2.89026,-2.72157,1.05369,1.02699,0.378888
-2107.74,0.723285,0.990675,2,3,0,2109.09,2.92544,-2.70767,0.99339,0.995096,0.375239
-2107.88,0.94953,0.990675,2,3,0,2109.22,2.82606,-2.74526,1.04903,1.07225,0.379659
-2107.22,0.869847,0.990675,2,3,0,2110.27,2.90611,-2.72972,1.02524,0.987904,0.380252
-2107.03,0.895541,0.990675,2,3,0,2108.73,2.8053,-2.72429,1.03335,1.00987,0.384719
-2106.69,0.851651,0.990675,2,3,0,2109.11,2.89907,-2.76824,1.0246,1.03562,0.374972
-2106.49,0.919336,0.990675,2,3,0,2107.56,2.90303,-2.74379,0.998134,1.03045,0.381649
-2106.31,0.937704,0.990675,2,3,0,2107.25,2.84674,-2.72275,1.03021,1.03092,0.374235
-2106.31,0.710355,0.990675,1,3,0,2108.37,2.84674,-2.72275,1.03021,1.03092,0.374235
-2106.36,0.684535,0.990675,2,3,0,2110.14,2.89643,-2.74576,1.0353,1.03094,0.378963
-2108.61,0.705828,0.990675,2,3,0,2109.37,2.83054,-2.81249,1.06288,1.02523,0.387909
-2108.3,0.685026,0.990675,2,3,0,2111.92,2.79869,-2.6791,0.99261,1.02133,0.384156
-2108.3,0.484459,0.990675,2,3,0,2114.53,2.79869,-2.6791,0.99261,1.02133,0.384156
-2106.75,0.915734,0.990675,2,3,0,2109.47,2.85366,-2.77019,1.01159,1.04331,0.375006
-2107.27,0.860746,0.990675,2,3,0,2108.6,2.85344,-2.73186,1.04783,1.0625,0.387275
-2106.72,0.814433,0.990675,2,3,0,2110.36,2.86104,-2.75294,1.0286,0.997165,0.373468
-2106.47,0.918048,0.990675,2,7,0,2107.54,2.90148,-2.71248,1.00958,1.03387,0.37255
-2107.41,0.822703,0.990675,2,3,0,2107.93,2.89012,-2.77594,0.979956,1.02023,0.371794
-2108.59,0.69391,0.990675,2,3,0,2111.6,2.90906,-2.67688,0.995402,1.00355,0.359575
-2109.28,0.797164,0.990675,2,3,0,2112.4,2.97383,-2.73374,1.06991,1.05541,0.370312
-2108.36,0.924685,0.990675,2,3,0,2111.39,2.87812,-2.6582,1.0446,1.04867,0.38882
-2112.75,0.76207,0.990675,2,3,0,2113.81,2.85073,-2.84771,1.06091,1.01855,0.345955
-2108.11,1,0.990675,2,3,0,2113.18,2.79918,-2.71634,1.00101,1.03089,0.398637
-2109.09,0.899784,0.990675,2,3,0,2110.37,2.92041,-2.78829,1.08981,1.04469,0.374421
-2108.05,0.798188,0.990675,2,3,0,2112.95,2.81254,-2.69151,0.973759,1.02412,0.380186
-2109.26,0.906157,0.990675,2,3,0,2110.49,2.91251,-2.81051,1.05129,0.994945,0.392408
-2108.26,1,0.990675,2,3,0,2110.1,2.82477,-2.67359,1.06769,1.02771,0.372973
-2108.6,0.929825,0.990675,2,3,0,2110.33,2.92838,-2.78468,0.965458,1.0309,0.382688
-2109.27,0.969939,0.990675,2,3,0,2110.54,2.88392,-2.65742,1.03899,1.085,0.374627
-2108.52,1,0.990675,2,3,0,2110.84,2.86617,-2.74816,1.06716,1.08092,0.37294
-2106.86,1,0.990675,2,3,0,2108.43,2.85975,-2.72467,1.00334,1.00631,0.392196
-2109.87,0.621883,0.990675,2,3,0,2110.75,2.94804,-2.73079,1.01464,1.02474,0.343006
-2111.42,0.764979,0.990675,2,3,0,2116.02,2.97889,-2.69316,1.02763,1.11207,0.377633
-2111.15,0.776274,0.990675,2,3,0,2120.13,2.78124,-2.79841,1.09317,0.965518,0.382039
-2108.17,0.833066,0.990675,2,3,0,2114.62,2.85821,-2.7594,1.08287,1.01242,0.399029
-2108.41,0.834572,0.990675,2,3,0,2110.45,2.87281,-2.69797,0.96012,0.997082,0.384112
-2108,0.891118,0.990675,2,3,0,2110.85,2.92952,-2.76496,1.03257,1.02048,0.358381
-2109.22,0.594058,0.990675,2,3,0,2112.41,2.77276,-2.68842,1.03348,1.037,0.359965
-2106.71,0.918317,0.990675,2,3,0,2110.17,2.90461,-2.70723,1.03498,1.04098,0.373881
-2107.51,0.800034,0.990675,2,3,0,2108.98,2.84859,-2.74222,1.01637,1.01837,0.403577
-2107.98,0.766915,0.990675,2,3,0,2110.05,2.84688,-2.65902,1.01429,1.02086,0.370383
-2107.66,1,0.990675,2,3,0,2108.84,2.90953,-2.66932,0.998002,1.02898,0.384242
-2109.8,0.658968,0.990675,2,3,0,2111.62,2.74103,-2.72309,1.0395,1.06041,0.373468
-2107.12,1,0.990675,2,3,0,2110.01,2.9245,-2.74544,1.05658,1.02382,0.37527
-2108.54,0.811587,0.990675,2,3,0,2109.39,2.88009,-2.70768,1.06273,1.00858,0.352951
-2110.51,0.908542,0.990675,2,3,0,2111.17,2.86939,-2.71738,0.932228,1.07547,0.396171
-2109.98,1,0.990675,2,3,0,2112.59,2.9057,-2.77823,1.11051,0.984784,0.389062
-2107.41,1,0.990675,2,3,0,2110.2,2.89874,-2.74128,1.03353,0.982519,0.377291
-2108.42,0.882057,0.990675,2,3,0,2108.7,2.85676,-2.74552,0.992099,1.09223,0.376264
-2108.28,0.700547,0.990675,2,3,0,2112.88,2.86297,-2.7056,0.947906,1.02182,0.38433
-2108.92,0.948755,0.990675,2,3,0,2110.18,2.86323,-2.78126,1.10874,1.02856,0.37303
-2107.89,0.760509,0.990675,2,3,0,2113.67,2.91042,-2.66469,0.991546,1.03234,0.383472
-2107.32,0.872464,0.990675,2,3,0,2109.08,2.92681,-2.73969,1.03868,1.05897,0.377258
-2107.24,0.881077,0.990675,2,7,0,2108.97,2.87579,-2.74065,1.01957,1.01153,0.400747
-2107.14,0.986774,0.990675,2,3,0,2108.02,2.84782,-2.72687,1.02601,1.03066,0.357984
-2106.99,1,0.990675,2,3,0,2107.71,2.90772,-2.73064,1.04695,1.00938,0.389833
-2108.04,0.83682,0.990675,2,3,0,2108.79,2.85333,-2.69519,1.05364,1.03958,0.400607
-2107.42,0.924214,0.990675,2,3,0,2109.66,2.84671,-2.73193,0.992588,0.98708,0.382535
-2108.07,0.734328,0.990675,2,3,0,2110.73,2.83712,-2.80941,1.04735,1.01525,0.382776
-2109.93,0.673428,0.990675,2,3,0,2111.87,2.74263,-2.73766,1.06034,1.062,0.381635
-2109.23,0.849477,0.990675,2,3,0,2113.63,2.98829,-2.69941,1.00371,1.00821,0.37473
-2109.46,0.971212,0.990675,2,3,0,2110.88,2.74377,-2.7595,1.06193,1.04339,0.384448
-2113.76,0.700706,0.990675,1,1,0,2113.97,2.68883,-2.80918,1.07022,1.0458,0.392386
-2109.33,1,0.990675,2,3,0,2113.67,2.95693,-2.70429,1.03534,0.978055,0.385158
-2109.03,1,0.990675,2,3,0,2110.08,2.78381,-2.75801,1.00543,1.07469,0.372931
-2109.03,0.988823,0.990675,2,3,0,2110.83,2.85461,-2.67426,1.04322,0.97553,0.38467
-2106.66,1,0.990675,2,3,0,2108.81,2.85021,-2.73356,1.02707,1.00461,0.368252
-2106.66,0.498908,0.990675,2,3,0,2111.08,2.85021,-2.73356,1.02707,1.00461,0.368252
-2107.79,0.724797,0.990675,2,3,0,2108.76,2.91762,-2.78581,1.05962,1.02909,0.376593
-2107.47,0.969782,0.990675,2,3,0,2109,2.78442,-2.73687,1.04035,1.02571,0.373099
-2107.98,0.809768,0.990675,2,3,0,2109.74,2.96177,-2.74013,0.987835,1.03166,0.383705
-2108.44,0.701371,0.990675,2,3,0,2111.6,2.86846,-2.66708,1.02283,0.993598,0.367059
-2106.56,1,0.990675,2,3,0,2108.3,2.83175,-2.73017,1.00799,1.01228,0.374797
-2108.32,0.687918,0.990675,2,3,0,2109.32,2.94816,-2.77645,1.0328,0.997669,0.38388
-2112.31,0.639941,0.990675,2,3,0,2114.42,2.9327,-2.66474,0.957726,1.10448,0.350661
-2111.05,0.969149,0.990675,2,3,0,2115.3,2.7959,-2.84554,1.0594,1.01725,0.393218
-2115.06,0.444227,0.990675,2,3,0,2119.95,2.85735,-2.6686,0.961383,0.983515,0.33007
-2110.6,1,0.990675,1,1,0,2114.62,2.90498,-2.67977,0.9955,1.01369,0.339865
-2107.3,1,0.990675,2,3,0,2110.19,2.87643,-2.76491,0.998111,1.04404,0.39492
-2108.63,0.826268,0.990675,2,3,0,2110.01,2.89007,-2.6611,0.966886,1.05398,0.369037
-2109.08,0.796339,0.990675,2,3,0,2111.71,2.8586,-2.82008,1.07718,1.0229,0.385122
-2108.19,0.933654,0.990675,2,3,0,2110.24,2.88286,-2.66503,0.969491,1.04456,0.373088
-2107.47,0.996525,0.990675,2,3,0,2108.54,2.8857,-2.77272,1.06242,1.0234,0.392738
-2110.17,0.736852,0.990675,2,3,0,2112.17,2.92933,-2.72612,0.934892,1.0777,0.386127
-2111.09,0.829443,0.990675,2,3,0,2114.82,2.82869,-2.74546,1.03322,1.05348,0.335038
-2110.34,1,0.990675,2,3,0,2113.03,2.89034,-2.69951,1.03545,0.963791,0.404788
-2109.88,0.948023,0.990675,2,3,0,2113.9,2.87837,-2.73714,0.931995,1.06645,0.361826
-2107.47,1,0.990675,2,3,0,2109.87,2.90795,-2.74578,1.07625,1.03365,0.38445
-2107.21,0.773855,0.990675,2,3,0,2109.25,2.89184,-2.74547,0.969388,1.01572,0.37899
-2107.84,0.808262,0.990675,2,3,0,2109.18,2.91731,-2.71778,1.04247,0.983579,0.375499
-2107.69,0.728314,0.990675,2,3,0,2112.98,2.86244,-2.73647,1.05142,1.07455,0.381666
-2106.49,1,0.990675,2,3,0,2107.6,2.84668,-2.74118,1.00925,1.04738,0.379974
-2107.28,0.862889,0.990675,2,3,0,2108.18,2.8533,-2.7674,1.05533,1.02603,0.394745
-2108.28,0.942458,0.990675,2,3,0,2108.62,2.83894,-2.73323,1.05726,1.03095,0.407002
-2108.41,0.898011,0.990675,2,3,0,2110.17,2.89553,-2.73978,0.989139,1.02248,0.348947
-2106.35,1,0.990675,2,3,0,2108.41,2.89032,-2.71824,0.999872,1.03466,0.378014
-2106.16,0.691092,0.990675,2,3,0,2109.71,2.8605,-2.73976,1.02461,1.01887,0.3766
-2107.42,0.869238,0.990675,2,3,0,2107.75,2.80937,-2.73168,1.02559,1.01794,0.397137
-2109.27,0.731497,0.990675,2,3,0,2111.51,2.86953,-2.68734,1.10524,1.05198,0.381218
-2110.56,0.900364,0.990675,2,3,0,2112.14,2.90981,-2.83546,1.00295,0.992267,0.369564
-2110.62,1,0.990675,2,3,0,2111.97,2.83843,-2.6238,1.04384,1.06511,0.387988
-2109.51,0.93066,0.990675,2,3,0,2112.61,2.89872,-2.8322,1.02645,1.0085,0.369019
-2112.22,0.74313,0.990675,2,3,0,2115.17,2.89911,-2.66478,0.933569,1.07895,0.40408
-2110.72,0.996271,0.990675,2,3,0,2114.83,2.94211,-2.75078,1.10784,0.972562,0.375245
-2109.47,0.863706,0.990675,2,3,0,2114.2,2.97368,-2.66006,1.02643,1.02805,0.382878
-2109.23,0.989324,0.990675,2,3,0,2110.38,2.76754,-2.80413,1.03532,1.02237,0.374634
-2109.11,0.966933,0.990675,2,3,0,2110.48,2.95852,-2.65912,1.00926,1.02106,0.384112
-2106.68,0.878715,0.990675,2,3,0,2110.69,2.86681,-2.71744,1.02823,1.02632,0.36369
-2106.68,0.781927,0.990675,2,3,0,2109.31,2.87029,-2.73606,1.01948,1.02383,0.395308
-2108.47,0.805407,0.990675,2,3,0,2109.31,2.93771,-2.76952,0.988843,1.02915,0.358371
-2108,0.946357,0.990675,2,3,0,2110.37,2.82384,-2.682,1.04108,1.03705,0.394993
-2106.88,0.991116,0.990675,2,3,0,2108.68,2.92351,-2.72902,1.00015,1.04929,0.379064
-2106.84,0.679837,0.990675,2,3,0,2110.75,2.81355,-2.73507,1.02252,1.00507,0.377617
-2109.41,0.729717,0.990675,2,3,0,2110.24,2.98625,-2.72492,1.06066,1.00709,0.389081
-2108.48,0.853443,0.990675,2,3,0,2111.74,2.90668,-2.69061,1.00967,1.06838,0.399071
-2110.13,0.844446,0.990675,2,3,0,2111.73,2.83306,-2.74034,1.1041,0.969251,0.36506
-2110.83,0.970466,0.990675,2,3,0,2111.42,2.91389,-2.71505,0.936854,1.09415,0.391132
-2108.55,1,0.990675,2,7,0,2110.99,2.9001,-2.72445,1.07738,0.99127,0.36206
-2107.69,1,0.990675,2,3,0,2109.49,2.84387,-2.7072,1.02499,1.01824,0.354984
-2107.69,0.99965,0.990675,2,3,0,2108.41,2.87815,-2.73424,1.03361,0.998931,0.356368
-2108.86,0.936031,0.990675,2,3,0,2109.77,2.80914,-2.75124,0.992018,1.02064,0.351162
-2109.87,0.833462,0.990675,2,3,0,2111.99,2.96986,-2.70637,1.00602,0.993468,0.399954
-2109.94,0.936906,0.990675,2,3,0,2112.59,2.93445,-2.6703,1.08431,1.04673,0.393829
-2109.69,0.757508,0.990675,2,3,0,2113.93,2.77697,-2.66092,1.0121,1.00905,0.388824
-2109.69,1,0.990675,2,3,0,2111.65,2.96318,-2.80897,1.01488,1.04547,0.368679
-2113.43,0.446912,0.990675,2,3,0,2119.47,2.75546,-2.69137,0.934369,1.07211,0.365807
-2107.74,0.913089,0.990675,2,3,0,2116,2.86358,-2.6912,1.07216,1.04697,0.375298
-2107.15,0.936275,0.990675,2,3,0,2108.74,2.88913,-2.76074,0.979103,1.01118,0.380126
-2108.64,0.67488,0.990675,2,3,0,2110.26,2.85125,-2.67451,0.996834,1.01599,0.354598
-2106.63,1,0.990675,2,3,0,2108.64,2.83873,-2.75215,1.03818,1.03052,0.388367
-2108.85,0.732252,0.990675,2,3,0,2109.3,2.88725,-2.70599,0.954309,1.04031,0.354818
-2111.02,0.568744,0.990675,2,3,0,2113.56,2.82352,-2.72394,1.11827,1.08364,0.375892
-2107.55,1,0.990675,2,3,0,2111.15,2.87307,-2.71302,1.00444,0.995804,0.396651
-2107.32,1,0.990675,2,3,0,2107.81,2.85952,-2.74918,1.03858,1.05317,0.361719
-2107.14,1,0.990675,2,3,0,2107.98,2.83019,-2.69761,1.03231,1.03453,0.366577
-2107.65,0.846956,0.990675,2,3,0,2109.49,2.85477,-2.74111,1.04738,1.07473,0.379776
-2110.94,0.820323,0.990675,2,3,0,2111.56,2.8237,-2.72729,1.12252,1.07554,0.369726
-2107.05,1,0.990675,2,3,0,2110.23,2.85736,-2.74773,1.07118,1.03745,0.382802
-2108.28,0.807425,0.990675,2,3,0,2109.14,2.91694,-2.69048,1.07056,1.01307,0.391383
-2108.48,0.98412,0.990675,2,3,0,2109.28,2.83059,-2.77151,0.963025,1.03659,0.365164
-2108.08,0.905762,0.990675,2,3,0,2110.04,2.89868,-2.70895,1.07986,1.00745,0.392925
-2109.5,0.82961,0.990675,2,3,0,2110.94,2.9123,-2.74072,1.1129,1.04145,0.365153
-2109.37,0.656192,0.990675,2,3,0,2114.29,2.74255,-2.71649,1.04246,0.998218,0.386841
-2109.75,0.803987,0.990675,2,3,0,2113.27,2.81905,-2.74272,1.04623,1.01161,0.342492
-2109.56,1,0.990675,2,3,0,2111.89,2.89109,-2.71822,1.01888,1.03483,0.418158
-2107.98,1,0.990675,2,3,0,2109.9,2.88398,-2.71988,1.06961,1.02679,0.401204
-2108.93,0.856165,0.990675,2,3,0,2110.75,2.82643,-2.72549,1.05632,1.04528,0.349481
-2108.67,0.837844,0.990675,2,3,0,2112.13,2.90649,-2.72811,0.996289,1.00474,0.408147
-2109.91,0.496111,0.990675,2,3,0,2117.22,2.86436,-2.69878,1.00118,1.07784,0.345115
-2110.55,0.95828,0.990675,2,3,0,2111.71,2.87343,-2.76201,1.05739,0.973666,0.414257
-2110.18,0.996536,0.990675,2,3,0,2112.81,2.82646,-2.73801,0.959762,1.09431,0.364072
-2110.33,0.986859,0.990675,2,3,0,2112.14,2.91341,-2.7232,1.08236,0.962767,0.39541
-2108.93,1,0.990675,2,3,0,2111.02,2.8922,-2.76077,1.04898,0.961968,0.377965
-2108.95,0.790048,0.990675,2,3,0,2112.53,2.83122,-2.68709,1.01731,1.09244,0.379642
-2107.45,0.862476,0.990675,2,3,0,2110.3,2.90754,-2.75066,0.975022,1.04548,0.388299
-2110.06,0.49661,0.990675,2,3,0,2112.71,2.91727,-2.79392,1.07585,1.04308,0.353523
-2110.33,0.948388,0.990675,2,3,0,2113.15,2.81352,-2.67319,0.983782,1.00122,0.406221
-2108.28,0.943057,0.990675,2,3,0,2112.27,2.88987,-2.66735,1.04572,1.06386,0.383843
-2107.72,0.974768,0.990675,2,3,0,2109.64,2.80779,-2.7722,0.997864,1.04799,0.381182
-2107.67,0.883785,0.990675,2,3,0,2110.21,2.89815,-2.73366,1.01411,1.08102,0.383264
-2109.24,0.706891,0.990675,2,7,0,2111.34,2.75265,-2.73054,1.00755,1.00643,0.393694
-2108.95,0.899563,0.990675,2,3,0,2111.98,2.97751,-2.75334,1.04069,1.05338,0.367128
-2108.55,1,0.990675,2,3,0,2110.21,2.81678,-2.71791,0.952084,1.03405,0.372367
-2109.69,0.949192,0.990675,2,3,0,2111.07,2.82082,-2.74712,0.976226,1.01588,0.346357
-2108.13,0.995043,0.990675,2,7,0,2110.63,2.92644,-2.69493,1.0253,1.07753,0.379983
-2110.56,0.607872,0.990675,2,3,0,2112.78,2.95945,-2.82099,1.01314,1.05607,0.391728
-2110.31,0.992137,0.990675,2,3,0,2113.62,2.90134,-2.65129,1.02978,0.976867,0.389691
-2109.17,1,0.990675,2,3,0,2112.42,2.83947,-2.74877,0.950675,1.07593,0.378041
-2107.54,0.722837,0.990675,2,3,0,2111.79,2.91451,-2.71981,1.02574,1.00168,0.396285
-2108.24,0.824004,0.990675,2,3,0,2109.91,2.88914,-2.71254,0.967772,1.0605,0.395763
-2107.36,1,0.990675,2,3,0,2109.06,2.91149,-2.70415,1.02822,1.00264,0.366462
-2107.48,0.9559,0.990675,2,3,0,2108.6,2.94,-2.69944,1.0124,1.0338,0.388666
-2108.13,0.866071,0.990675,2,3,0,2109.46,2.78293,-2.75029,1.06109,1.03053,0.392647
-2107.5,0.985891,0.990675,2,3,0,2108.76,2.91677,-2.75269,1.01185,1.02404,0.358268
-2109.76,0.678967,0.990675,2,3,0,2110.92,2.77162,-2.67863,1.08293,1.0085,0.385765
-2108.31,0.843715,0.990675,2,3,0,2112.31,2.93201,-2.7505,0.999735,0.98912,0.392598
-2112.31,0.72234,0.990675,2,3,0,2113.32,2.78763,-2.63789,0.997113,1.10151,0.375141
-2111.09,0.8522,0.990675,2,3,0,2116.54,2.81863,-2.79693,1.01754,0.950412,0.371534
-2107.78,0.97098,0.990675,2,3,0,2112.74,2.87053,-2.68963,1.03607,1.02271,0.400643
-2106.76,1,0.990675,2,3,0,2108.14,2.90393,-2.75872,1.0082,1.04856,0.376735
-2106.75,0.680286,0.990675,2,3,0,2111.08,2.85806,-2.69812,1.01539,1.00631,0.379572
-2108.28,0.756361,0.990675,2,3,0,2109.5,2.84097,-2.74113,1.10539,1.01186,0.373282
-2109.01,0.819886,0.990675,2,3,0,2111.49,2.94755,-2.69095,0.975986,0.995523,0.377005
-2115.62,0.409078,0.990675,2,3,0,2117.75,2.93734,-2.80547,1.06886,1.12291,0.346243
-2112.73,1,0.990675,2,3,0,2118.81,2.81116,-2.67886,0.974433,0.970137,0.411168
-2110.96,0.805173,0.990675,2,3,0,2117.4,2.78889,-2.78578,1.0261,0.963284,0.358937
-2107.24,1,0.990675,2,3,0,2110.33,2.82669,-2.72767,1.01481,0.990902,0.371839
-2109.93,0.82395,0.990675,2,3,0,2110.17,2.85591,-2.718,1.01624,0.956357,0.360776
-2108.97,1,0.990675,2,3,0,2110.49,2.92436,-2.7582,1.04741,1.07069,0.399073
-2106.9,0.951975,0.990675,2,3,0,2109.6,2.90284,-2.73515,1.01883,0.998827,0.387471
-2108.35,0.697083,0.990675,2,3,0,2109.57,2.8848,-2.64534,1.02219,1.02675,0.379645
-2108.55,0.882822,0.990675,2,3,0,2110.77,2.77822,-2.70166,1.03893,1.05791,0.383712
-2109.76,0.962728,0.990675,2,3,0,2111.33,2.81078,-2.78761,1.08028,0.968561,0.383009
-2108.29,0.975922,0.990675,2,7,0,2110.87,2.88005,-2.69227,0.986955,1.05498,0.4009
-2108.57,0.792968,0.990675,2,3,0,2112.03,2.86919,-2.76117,1.06347,1.01693,0.351356
-2108.11,0.989829,0.990675,2,3,0,2109.99,2.82903,-2.69932,1.04239,1.05882,0.396401
-2108.11,0.751992,0.990675,2,3,0,2111.19,2.82903,-2.69932,1.04239,1.05882,0.396401
-2108.44,0.926029,0.990675,2,3,0,2110.23,2.98154,-2.74889,1.01908,1.02309,0.383464
-2108.05,0.897132,0.990675,2,3,0,2110.62,2.81465,-2.7176,1.00299,0.987279,0.391844
-2108.05,0.808716,0.990675,2,3,0,2110.91,2.81465,-2.7176,1.00299,0.987279,0.391844
-2109.33,0.821595,0.990675,2,7,0,2110.75,2.89502,-2.69967,1.02006,1.10667,0.382829
-2107.51,1,0.990675,2,3,0,2110.02,2.8803,-2.75162,1.04498,1.06094,0.392852
-2108.5,0.89298,0.990675,2,3,0,2109.81,2.8036,-2.72486,0.983596,0.991566,0.391358
-2109.92,0.735365,0.990675,2,3,0,2112.37,2.94281,-2.77255,1.0569,1.08386,0.364877
-2109.69,1,0.990675,2,3,0,2112.15,2.88871,-2.81082,1.01627,1.07977,0.392422
-2107.6,0.924802,0.990675,2,3,0,2110.77,2.92028,-2.72492,1.06938,1.00887,0.371466
-2106.47,0.993434,0.990675,1,3,0,2107.44,2.90451,-2.72971,1.04022,1.03082,0.377979
-2106.56,0.841283,0.990675,2,3,0,2108.14,2.8353,-2.73263,0.997464,1.01817,0.380359
-2107.66,0.868641,0.990675,2,3,0,2108.3,2.86817,-2.72198,1.04906,1.05695,0.397233
-2107.77,0.956891,0.990675,2,3,0,2108.81,2.86835,-2.73981,1.00179,0.99199,0.359146
-2107.67,0.953935,0.990675,2,3,0,2108.91,2.88456,-2.71542,1.03086,1.06445,0.396253
-2107.25,0.893936,0.990675,2,3,0,2109.05,2.82184,-2.77138,1.03233,1.048,0.374754
-2107.25,0.726937,0.990675,2,3,0,2110.09,2.82184,-2.77138,1.03233,1.048,0.374754
-2107.14,1,0.990675,2,3,0,2107.8,2.89428,-2.69414,0.988911,1.01866,0.368852
-2108.31,0.634231,0.990675,2,3,0,2112.19,2.81254,-2.76913,1.08542,1.02451,0.392692
-2112.44,0.511006,0.990675,2,3,0,2114.91,2.76112,-2.82113,1.0074,0.991446,0.354242
-2111.09,0.990837,0.990675,2,3,0,2113.78,2.97326,-2.66554,1.02963,1.06508,0.403645
-2108.9,1,0.990675,2,3,0,2112.67,2.87259,-2.67089,1.00636,1.00669,0.403448
-2107.75,1,0.990675,2,3,0,2109.83,2.81975,-2.72502,0.980367,1.04448,0.392233
-2109.18,0.821605,0.990675,2,3,0,2109.77,2.92103,-2.76549,1.10999,1.02187,0.373094
-2109.64,0.963811,0.990675,2,3,0,2110.83,2.83144,-2.69823,0.933481,1.03927,0.384146
-2106.71,0.985525,0.990675,2,3,0,2109.6,2.87313,-2.72476,1.062,1.01598,0.376384
-2109.33,0.707219,0.990675,1,3,0,2109.55,2.83799,-2.70372,1.09098,0.98646,0.362568
-2106.62,0.930053,0.990675,2,3,0,2109.95,2.92116,-2.74107,1.00746,1.02758,0.376456
-2106.53,0.890155,0.990675,2,7,0,2107.52,2.82042,-2.73298,1.0215,1.02754,0.381016
-2107.32,0.839097,0.990675,2,3,0,2107.9,2.86804,-2.7059,1.00447,1.00577,0.396135
-2109.67,0.458125,0.990675,2,3,0,2116.15,2.85172,-2.79136,1.09671,1.05634,0.365549
-2108.27,0.872773,0.990675,2,3,0,2111.52,2.88655,-2.67246,0.971496,1.01901,0.389508
-2107.32,0.744355,0.990675,2,3,0,2111.37,2.82047,-2.73207,0.996939,1.0483,0.390594
-2110.75,0.5639,0.990675,2,3,0,2112.44,2.7966,-2.68685,0.966398,1.05575,0.350582
-2107.29,1,0.990675,2,3,0,2110.8,2.8533,-2.76246,1.05801,1.01471,0.395132
-2107.6,0.927382,0.990675,2,3,0,2108.68,2.89246,-2.69536,0.976782,1.0379,0.362438
-2109.35,0.77936,0.990675,2,3,0,2111.54,2.8073,-2.78629,1.09386,1.01127,0.39774
-2107.51,1,0.990675,2,3,0,2110.09,2.87902,-2.71357,0.984593,0.990173,0.378653
-2108.93,0.657746,0.990675,2,3,0,2112.32,2.88828,-2.73647,1.07497,1.08505,0.37645
-2109.45,0.879182,0.990675,2,3,0,2111.61,2.85948,-2.72423,0.959476,0.971834,0.378602
-2107.37,0.926831,0.990675,2,3,0,2110.66,2.93393,-2.74356,1.05006,1.00777,0.374389
-2107.71,0.84132,0.990675,2,3,0,2110.01,2.80855,-2.6971,1.01708,1.00589,0.390998
-2107.04,0.794439,0.990675,2,3,0,2110.8,2.90159,-2.75702,1.0508,1.0377,0.368674
-2107.42,0.931382,0.990675,2,3,0,2108.48,2.87965,-2.73414,0.974011,1.06551,0.374937
-2108.81,0.769946,0.990675,2,3,0,2110.92,2.87555,-2.704,1.00647,1.01281,0.411526
-2108.99,0.591256,0.990675,2,3,0,2115.96,2.8856,-2.74348,1.04171,1.05182,0.34595
-2108.39,0.918411,0.990675,2,3,0,2112.03,2.879,-2.77516,1.08455,0.987032,0.379197
-2108.71,0.92853,0.990675,2,3,0,2109.5,2.82539,-2.6788,0.973649,1.06773,0.373509
-2108.46,0.916855,0.990675,2,3,0,2110.87,2.92127,-2.79475,1.05258,0.996291,0.383699
-2107.09,0.85971,0.990675,2,3,0,2110.63,2.81423,-2.75093,1.01492,1.00163,0.385648
-2108.52,0.796936,0.990675,2,7,0,2109.28,2.89097,-2.66409,1.01298,1.06259,0.360564
-2111.22,0.628579,0.990675,2,3,0,2113.43,2.75131,-2.82716,1.00715,1.01165,0.376053
-2110.7,1,0.990675,2,3,0,2111.75,2.98723,-2.64496,1.03994,1.03929,0.380149
-2108.49,0.818478,0.990675,2,3,0,2113.25,2.84713,-2.73809,0.980835,1.00594,0.352641
-2107.19,0.791268,0.990675,2,3,0,2110.73,2.90681,-2.70074,0.977999,1.04648,0.375702
