# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = gauss_mix_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = mix.data.R
# init = 2 (Default)
# random
#   seed = 1014164460
# output
#   file = output.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu.1,mu.2,sigma.1,sigma.2,theta
-2108.22,0.987073,1.02945,2,3,0,2109.44,-2.72744,2.93671,1.04077,1.07108,0.607745
-2106.67,0.919128,1.02945,2,3,0,2109.3,-2.75296,2.89883,1.00912,1.0078,0.627431
-2106.95,0.825396,1.02945,2,3,0,2108.89,-2.70565,2.85114,1.05506,1.02984,0.613971
-2110.58,0.709057,1.02945,2,3,0,2112.16,-2.64158,2.86951,1.05412,1.02002,0.65221
-2107.29,1,1.02945,2,3,0,2110.17,-2.76701,2.86722,1.03022,0.988553,0.606304
-2106.98,0.970565,1.02945,2,3,0,2108.01,-2.70549,2.85494,1.02225,1.04521,0.634779
-2107.09,0.924625,1.02945,2,3,0,2108.26,-2.75686,2.87198,1.02893,0.986513,0.607371
-2108.73,0.780002,1.02945,2,3,0,2109.53,-2.75509,2.93898,0.994618,0.969852,0.62477
-2108.83,0.917402,1.02945,2,3,0,2111.29,-2.77866,2.89885,1.02175,1.02024,0.590478
-2108.41,0.919721,1.02945,2,3,0,2111.07,-2.69507,2.86685,1.03982,1.02385,0.650667
-2108.3,0.951993,1.02945,2,3,0,2110.28,-2.78095,2.88582,1.07749,0.992188,0.617865
-2108.83,0.706415,1.02945,2,3,0,2113.7,-2.7007,2.81468,0.983718,1.08034,0.62572
-2109.84,0.890982,1.02945,2,3,0,2110.8,-2.80834,2.88855,1.07524,0.966459,0.619112
-2109.48,0.962372,1.02945,2,3,0,2111.73,-2.63994,2.90535,1.02762,1.01941,0.640579
-2107.92,1,1.02945,2,3,0,2109.8,-2.68771,2.93219,1.01765,1.03873,0.634521
-2106.36,1,1.02945,2,3,0,2107.89,-2.7123,2.86198,1.02014,1.03425,0.616962
-2106.36,0.553613,1.02945,1,3,0,2110.04,-2.7123,2.86198,1.02014,1.03425,0.616962
-2109.7,0.599151,1.02945,1,3,0,2110.38,-2.74409,2.98394,0.998239,1.07047,0.612794
-2108.51,0.90147,1.02945,2,3,0,2112.45,-2.65856,2.84827,1.04789,1.05924,0.622927
-2108.29,0.829511,1.02945,2,3,0,2112.23,-2.78874,2.90888,1.01426,0.971808,0.617693
-2107.12,1,1.02945,2,3,0,2108.2,-2.6974,2.82154,1.03445,1.04471,0.623782
-2108.79,0.70043,1.02945,2,3,0,2111.08,-2.71239,2.85999,1.10104,1.00887,0.62691
-2112.99,0.788332,1.02945,2,3,0,2113.85,-2.71211,2.88902,1.11568,0.923593,0.642572
-2107.41,1,1.02945,2,3,0,2113.35,-2.67986,2.90135,1.01801,1.01621,0.610637
-2108.61,0.598757,1.02945,2,3,0,2112.02,-2.79141,2.94873,1.0459,1.01786,0.611105
-2107.84,1,1.02945,2,3,0,2109.69,-2.71352,2.79613,1.0382,0.990427,0.612301
-2107.23,0.99289,1.02945,2,3,0,2109.05,-2.73412,2.92965,1.02561,1.03993,0.634427
-2106.43,0.74511,1.02945,2,3,0,2110.67,-2.71935,2.85434,1.02942,1.01041,0.611777
-2106.65,0.979694,1.02945,2,3,0,2107.02,-2.7516,2.84963,1.01033,1.02346,0.60938
-2109.19,0.533415,1.02945,2,3,0,2111.09,-2.76387,2.88709,1.01559,1.00321,0.655759
-2110.01,0.891422,1.02945,2,7,0,2112.09,-2.71874,2.86944,0.972297,1.05645,0.590292
-2110.34,0.912815,1.02945,2,3,0,2112.31,-2.79021,2.84005,1.0778,1.06764,0.64361
-2109.14,0.948533,1.02945,2,3,0,2112.45,-2.68731,2.89759,0.982397,1.00643,0.600082
-2108.43,0.807869,1.02945,2,3,0,2111.73,-2.7317,2.95476,1.05718,1.04432,0.607529
-2111.78,0.624159,1.02945,2,3,0,2113.34,-2.72548,2.76217,1.0853,1.00959,0.649781
-2106.91,0.9874,1.02945,2,3,0,2112.14,-2.70521,2.82273,1.01796,1.00604,0.616358
-2106.27,0.957614,1.02945,2,3,0,2107.37,-2.71494,2.88254,1.02007,1.02299,0.623951
-2109.64,0.539109,1.02945,1,3,0,2110.98,-2.79235,2.79975,1.02909,0.972168,0.603799
-2107.92,1,1.02945,2,3,0,2109.7,-2.71241,2.89322,1.00669,1.08897,0.622309
-2112.06,0.683494,1.02945,2,3,0,2114.07,-2.76357,2.74464,1.08464,0.98614,0.636327
-2109.83,0.972522,1.02945,2,3,0,2112.97,-2.70751,2.93825,0.978278,1.07681,0.606537
-2108.87,0.999464,1.02945,2,3,0,2111.98,-2.68454,2.92881,0.992079,0.976245,0.620781
-2109.67,0.844619,1.02945,2,3,0,2112.8,-2.69166,2.87848,1.08403,0.941907,0.62485
-2108.06,0.871769,1.02945,2,3,0,2112.32,-2.68859,2.93093,1.07179,0.99658,0.621587
-2108.49,0.956564,1.02945,2,3,0,2109.39,-2.67451,2.93529,1.03273,0.96756,0.623667
-2109.42,0.70406,1.02945,2,3,0,2112.61,-2.79836,2.77391,1.00979,1.08063,0.61697
-2107.57,0.977694,1.02945,2,3,0,2110.49,-2.77819,2.84579,1.00892,0.991691,0.609222
-2107.82,0.962811,1.02945,2,3,0,2108.46,-2.68833,2.90682,1.0433,1.05282,0.635673
-2107.52,0.929959,1.02945,2,3,0,2109.36,-2.78193,2.89185,1.00943,1.01824,0.605737
-2108.53,0.850736,1.02945,2,3,0,2110.02,-2.70222,2.87083,1.07366,0.958418,0.631702
-2107.07,0.830555,1.02945,2,3,0,2112.22,-2.70915,2.88043,1.02331,1.06827,0.616318
-2107.19,0.910879,1.02945,2,3,0,2108.45,-2.73586,2.87158,1.00967,1.0247,0.641951
-2106.51,0.992734,1.02945,2,3,0,2107.44,-2.72677,2.87423,1.01688,0.999249,0.611822
-2106.46,0.921716,1.02945,2,3,0,2107.15,-2.72222,2.84559,1.03071,1.00934,0.630456
-2107.33,0.898697,1.02945,2,3,0,2107.83,-2.67106,2.89988,1.03562,1.01659,0.624833
-2108.38,0.828253,1.02945,2,7,0,2109.46,-2.76781,2.81541,1.01134,1.02098,0.594945
-2109.23,0.83492,1.02945,2,3,0,2111.33,-2.70971,2.82905,0.960146,1.0119,0.61756
-2109.3,0.607388,1.02945,2,3,0,2113.78,-2.80547,2.94809,1.01759,1.01319,0.635954
-2109.77,0.893707,1.02945,2,3,0,2111.79,-2.68581,2.7622,1.04971,0.985186,0.616287
-2109.77,0.441457,1.02945,2,3,0,2118.8,-2.68581,2.7622,1.04971,0.985186,0.616287
-2107.34,0.892299,1.02945,2,3,0,2111.02,-2.73787,2.89043,1.04887,1.04975,0.637915
-2113.74,0.413925,1.02945,2,3,0,2117.74,-2.86299,2.78883,1.04433,1.08294,0.597836
-2107.25,0.94043,1.02945,2,3,0,2112.95,-2.67032,2.88437,1.02908,1.01857,0.62405
-2106.72,0.903187,1.02945,2,3,0,2108.62,-2.75196,2.83737,1.05007,1.01825,0.618981
-2109.1,0.705416,1.02945,2,3,0,2109.73,-2.76326,2.88689,1.04543,0.955194,0.599595
-2108.1,1,1.02945,2,3,0,2109.94,-2.79156,2.86582,1.06616,1.01473,0.61186
-2108.87,0.910532,1.02945,2,3,0,2110.73,-2.77361,2.86266,0.972396,1.07553,0.6119
-2107.72,0.991357,1.02945,2,7,0,2109.4,-2.70454,2.8363,1.07318,1.0122,0.630133
-2107.18,0.883454,1.02945,2,3,0,2109.93,-2.74217,2.91041,0.994658,1.014,0.612569
-2107.34,0.996052,1.02945,2,3,0,2107.82,-2.75326,2.8494,1.06208,1.00708,0.634461
-2106.95,0.837898,1.02945,2,3,0,2110,-2.69906,2.87275,1.01273,1.02801,0.608216
-2107.77,0.790334,1.02945,2,3,0,2109.45,-2.75047,2.84234,0.974039,1.02297,0.621651
-2108.47,0.825249,1.02945,2,3,0,2110.22,-2.71315,2.84332,1.09314,1.02482,0.621562
-2107.9,0.939966,1.02945,2,3,0,2110.33,-2.75731,2.91878,1.0472,1.07533,0.623329
-2107.66,0.902955,1.02945,2,3,0,2109.96,-2.74986,2.87116,1.02242,1.01645,0.594725
-2110.57,0.699323,1.02945,2,3,0,2111.63,-2.7106,2.90324,1.11226,1.02091,0.644403
-2109.56,0.986716,1.02945,2,7,0,2112.33,-2.79433,2.85636,1.00862,0.974402,0.596105
-2108.58,0.908064,1.02945,2,3,0,2111.75,-2.72434,2.92254,1.06612,0.996043,0.646622
-2109.09,0.785484,1.02945,2,7,0,2111.35,-2.70255,2.81025,1.02702,1.10622,0.611358
-2107.5,1,1.02945,1,1,0,2108.88,-2.70069,2.82898,1.02678,1.06877,0.613068
-2109.01,0.75941,1.02945,2,3,0,2110.51,-2.68801,2.92993,0.98625,1.00663,0.605749
-2110.83,0.854632,1.02945,2,3,0,2113.01,-2.71853,2.81652,1.11326,1.00776,0.605791
-2111.02,0.942982,1.02945,2,3,0,2113.24,-2.74558,2.9128,0.950444,1.03795,0.641927
-2110.83,1,1.02945,2,3,0,2111.34,-2.71836,2.82534,1.11188,1.00402,0.602365
-2107.99,1,1.02945,2,3,0,2110.71,-2.70052,2.91987,1.07773,1.00987,0.614661
-2107.52,0.898318,1.02945,2,3,0,2110.03,-2.73189,2.79902,1.00248,1.0151,0.631704
-2107.61,0.977569,1.02945,2,3,0,2108.58,-2.74675,2.94021,1.04062,1.03716,0.608095
-2108.76,0.840371,1.02945,2,3,0,2109.83,-2.69044,2.97961,1.04278,1.03388,0.622239
-2107.84,0.915215,1.02945,2,3,0,2110.66,-2.78153,2.79188,1.0084,1.02675,0.618295
-2107.6,0.991252,1.02945,2,3,0,2108.88,-2.69439,2.94931,1.04031,1.0094,0.623603
-2106.38,0.90459,1.02945,2,3,0,2108.97,-2.75281,2.84218,1.02169,1.03472,0.622856
-2107.01,0.859652,1.02945,2,3,0,2108.05,-2.68999,2.88477,1.04813,0.99015,0.621511
-2106.88,0.942617,1.02945,2,3,0,2108.05,-2.72805,2.8918,1.05966,0.990725,0.622601
-2106.52,0.78269,1.02945,2,3,0,2109.54,-2.71374,2.83904,1.0118,1.02528,0.624716
-2106.88,0.978035,1.02945,2,7,0,2107.08,-2.72638,2.90153,1.06282,1.01589,0.623905
-2107.74,0.902577,1.02945,2,7,0,2108.38,-2.7794,2.83057,1.00549,1.0395,0.603601
-2110.51,0.739658,1.02945,2,3,0,2112.38,-2.73625,2.77017,1.00305,1.12489,0.63086
-2110.21,0.875794,1.02945,2,3,0,2114.83,-2.69588,2.83123,1.02374,1.0379,0.581039
-2107.23,1,1.02945,2,3,0,2110.47,-2.77739,2.88265,1.03729,1.04985,0.63063
-2108.93,0.787056,1.02945,2,3,0,2110.32,-2.69639,2.80963,1.07169,0.984576,0.608597
-2108.28,0.646989,1.02945,2,3,0,2112.52,-2.78949,2.85653,1.00913,1.03373,0.643228
-2109.8,0.687867,1.02945,2,3,0,2112.5,-2.64938,2.92642,1.05406,0.999418,0.600193
-2110.44,0.848709,1.02945,2,7,0,2112.62,-2.8221,2.85569,0.992033,1.06926,0.641312
-2109.17,0.928395,1.02945,2,3,0,2113.35,-2.69825,2.82281,1.00307,1.07832,0.643538
-2108.12,0.992207,1.02945,2,3,0,2110.61,-2.74718,2.95923,1.02584,1.03684,0.606743
-2107.09,0.819595,1.02945,2,3,0,2110.75,-2.73378,2.81289,1.02385,1.00764,0.633673
-2107.09,0.339637,1.02945,1,3,0,2116.04,-2.73378,2.81289,1.02385,1.00764,0.633673
-2107.59,0.976838,1.02945,2,3,0,2108.21,-2.70272,2.80119,1.02982,1.05198,0.628828
-2108.08,0.980043,1.02945,2,3,0,2109.11,-2.70663,2.80259,0.993469,1.04944,0.608691
-2106.19,0.984313,1.02945,2,3,0,2108.21,-2.74041,2.87703,1.01972,1.00911,0.623119
-2108.15,0.630807,1.02945,2,3,0,2110.03,-2.79363,2.81826,1.04647,0.993379,0.619636
-2107.47,1,1.02945,1,1,0,2108.22,-2.77995,2.83079,1.04466,0.993395,0.62071
-2106.9,1,1.02945,2,3,0,2107.88,-2.7538,2.90435,1.02515,1.05833,0.617968
-2109.13,0.572045,1.02945,2,3,0,2110.85,-2.71143,2.77546,1.07581,1.01872,0.619682
-2107.55,1,1.02945,2,3,0,2109.12,-2.7053,2.8465,1.06279,1.04922,0.612965
-2107.62,0.955629,1.02945,2,3,0,2108.65,-2.74884,2.90705,0.995222,0.985343,0.629873
-2106.61,1,1.02945,2,3,0,2107.7,-2.73409,2.84002,1.00307,1.00845,0.619331
-2107.78,0.775735,1.02945,2,3,0,2108.86,-2.67805,2.84535,1.05257,1.03316,0.634197
-2108.05,0.966539,1.02945,2,3,0,2109.02,-2.71842,2.91232,1.01747,0.968342,0.604852
-2107.27,0.785846,1.02945,2,3,0,2109.68,-2.70574,2.80413,1.02247,1.04643,0.616735
-2108.67,0.677616,1.02945,2,3,0,2110.76,-2.78535,2.8666,0.979368,1.03316,0.637193
-2108.28,0.971391,1.02945,2,3,0,2110.53,-2.77736,2.90893,1.07348,1.01235,0.610604
-2109.37,0.9446,1.02945,2,3,0,2109.86,-2.64873,2.82744,0.995576,1.02695,0.628256
-2108.95,1,1.02945,2,3,0,2111.06,-2.81527,2.89879,1.00501,0.999405,0.609924
-2109.38,0.848562,1.02945,2,3,0,2112.3,-2.71012,2.88024,1.05786,1.09587,0.60174
-2106.8,0.989179,1.02945,2,3,0,2109.94,-2.7331,2.81109,1.03239,1.00957,0.622452
-2106.8,0.527545,1.02945,2,3,0,2111.47,-2.7331,2.81109,1.03239,1.00957,0.622452
-2110.26,0.594116,1.02945,2,3,0,2111.56,-2.74946,2.96383,1.03684,0.935657,0.621936
-2110.15,1,1.02945,2,3,0,2112.81,-2.75923,2.81318,1.07752,1.05648,0.647627
-2110.35,0.981941,1.02945,2,3,0,2112.4,-2.74824,2.86372,1.03304,1.10592,0.65142
-2107.67,0.781939,1.02945,2,3,0,2112.29,-2.76162,2.82721,1.04599,1.04072,0.602806
-2108.92,0.838691,1.02945,2,3,0,2110.35,-2.72594,2.83841,1.00083,1.10737,0.605694
-2108.19,0.747393,1.02945,2,3,0,2111.69,-2.78443,2.86408,1.00805,1.04151,0.643149
-2106.65,0.966625,1.02945,2,3,0,2108.88,-2.75559,2.85689,1.05092,1.03095,0.6204
-2108.6,0.788968,1.02945,1,3,0,2109.03,-2.8036,2.82246,1.04035,1.0718,0.620133
-2108.08,0.892519,1.02945,2,3,0,2110.74,-2.6853,2.93669,1.00564,0.992957,0.61956
-2108.15,0.9758,1.02945,2,3,0,2109.75,-2.78762,2.8234,1.04882,1.06704,0.620453
-2108.41,0.972475,1.02945,2,3,0,2109.21,-2.65465,2.91691,1.02293,0.992247,0.619538
-2108.16,0.67482,1.02945,2,3,0,2112.03,-2.77814,2.94626,1.02659,1.05348,0.628102
-2108.64,0.982697,1.02945,2,3,0,2109.5,-2.7001,2.77368,0.994058,1.04768,0.618377
-2107.54,0.815291,1.02945,2,3,0,2111.69,-2.7642,2.90671,1.06594,1.004,0.630113
-2108.47,0.831086,1.02945,2,3,0,2110.41,-2.75856,2.83803,1.05425,1.00868,0.594497
-2108.16,0.965671,1.02945,2,3,0,2109.84,-2.66606,2.87983,1.05121,1.02911,0.637788
-2108.73,0.90834,1.02945,2,3,0,2110.47,-2.68637,2.86397,1.06142,0.984866,0.598456
-2108.76,0.72533,1.02945,2,3,0,2115.17,-2.73294,2.89185,1.02246,1.0532,0.652956
-2108.76,0.817333,1.02945,2,3,0,2112.84,-2.73294,2.89185,1.02246,1.0532,0.652956
-2108.78,0.842034,1.02945,2,3,0,2112.25,-2.7271,2.93732,1.03681,1.00916,0.592342
-2107.02,1,1.02945,2,3,0,2108.64,-2.76176,2.89338,1.03852,1.00848,0.606707
-2108,0.778081,1.02945,2,3,0,2109.55,-2.70662,2.86319,0.994751,1.06435,0.603874
-2108,0.690189,1.02945,2,3,0,2112.28,-2.70662,2.86319,0.994751,1.06435,0.603874
-2106.62,0.975235,1.02945,2,3,0,2108.6,-2.73944,2.82814,1.04087,1.02513,0.615393
-2106.81,0.973318,1.02945,2,3,0,2107.22,-2.69858,2.88409,1.01519,1.0053,0.630972
-2107.15,0.790456,1.02945,2,3,0,2109.36,-2.77494,2.84255,1.03656,1.0534,0.614483
-2107.69,0.733967,1.02945,2,3,0,2109.27,-2.71183,2.95201,1.03127,1.04759,0.617425
-2107.31,1,1.02945,2,3,0,2108.41,-2.72851,2.94128,1.03717,1.00587,0.633226
-2107.31,0.726283,1.02945,2,3,0,2111.25,-2.72851,2.94128,1.03717,1.00587,0.633226
-2109.7,0.727261,1.02945,2,3,0,2111.39,-2.63658,2.86239,1.03281,0.979956,0.606546
-2108.57,0.765932,1.02945,2,3,0,2113.75,-2.81657,2.87012,1.0317,1.04278,0.633589
-2108.71,0.724068,1.02945,2,3,0,2111.52,-2.73852,2.97361,1.0067,1.05943,0.61712
-2112.92,0.720017,1.02945,2,3,0,2114.37,-2.77948,2.83938,1.1118,0.945851,0.643291
-2111.64,0.936167,1.02945,2,3,0,2116.67,-2.73492,2.95737,1.09454,0.961219,0.597402
-2112.82,0.967493,1.02945,2,3,0,2114.77,-2.74261,2.78644,0.961301,1.11798,0.645544
-2110.61,0.96288,1.02945,2,3,0,2116.33,-2.67862,2.86485,0.957393,1.04189,0.605584
-2108.06,1,1.02945,1,1,0,2110.1,-2.68977,2.85742,0.985495,1.04432,0.610925
-2109.24,0.639941,1.02945,2,3,0,2113.07,-2.71911,2.95949,1.04034,0.950527,0.631187
-2111.95,0.542266,1.02945,2,3,0,2117.35,-2.71511,2.71641,1.05093,1.10327,0.614047
-2112.01,1,1.02945,2,3,0,2113.71,-2.69609,3.0014,1.03661,0.933279,0.621271
-2106.59,1,1.02945,2,3,0,2110.99,-2.69748,2.88804,1.01922,1.01014,0.61952
-2106.75,0.743618,1.02945,2,3,0,2109.66,-2.77485,2.85763,1.03328,1.0391,0.623788
-2106.76,0.858458,1.02945,2,3,0,2108.44,-2.69804,2.9098,1.02061,1.01125,0.622046
-2107.23,0.865926,1.02945,2,3,0,2107.9,-2.70002,2.83735,1.03363,1.02299,0.604769
-2108.14,0.811663,1.02945,2,3,0,2109.27,-2.76303,2.9468,1.0164,1.0271,0.638566
-2107.23,0.973737,1.02945,2,3,0,2108.77,-2.74409,2.84306,1.01181,0.983548,0.633972
-2107.74,0.828543,1.02945,2,3,0,2109.71,-2.6717,2.89184,1.05765,0.995353,0.630245
-2109.01,0.705269,1.02945,2,3,0,2111.86,-2.71681,2.90278,0.997665,0.988363,0.592507
-2109.37,0.696767,1.02945,2,3,0,2112.59,-2.69845,2.76484,1.06523,1.04619,0.624212
-2109.79,0.96915,1.02945,2,3,0,2111.04,-2.78164,2.96615,0.983396,1.00414,0.619511
-2110.84,0.883851,1.02945,2,3,0,2113.9,-2.85656,2.86414,1.02504,1.0561,0.611528
-2106.97,0.90231,1.02945,2,3,0,2112.33,-2.76203,2.85786,1.00766,0.988322,0.618309
-2107.76,0.866882,1.02945,2,3,0,2109.02,-2.75648,2.86259,1.03691,1.0471,0.596929
-2107.62,0.92462,1.02945,2,3,0,2109.37,-2.70484,2.88862,1.02755,1.00306,0.64523
-2108.64,0.727665,1.02945,2,3,0,2111.29,-2.80607,2.84823,0.994985,0.992895,0.626008
-2107.97,1,1.02945,2,3,0,2109.27,-2.80531,2.86103,1.01215,1.03166,0.608742
-2108.55,0.938957,1.02945,2,3,0,2109.57,-2.77252,2.86717,0.985204,0.987749,0.604065
-2109.23,0.702821,1.02945,2,3,0,2111.48,-2.78256,2.74676,1.01617,1.03918,0.620678
-2107.6,1,1.02945,2,7,0,2109.13,-2.72695,2.95564,1.03928,1.03736,0.626734
-2108.68,0.925043,1.02945,2,3,0,2109.74,-2.76848,2.92313,1.0819,1.03972,0.616179
-2108.05,0.97803,1.02945,2,3,0,2109.54,-2.70718,2.84779,0.973852,1.02464,0.625173
-2109.23,0.86511,1.02945,2,3,0,2110.81,-2.71007,2.86712,1.06501,1.09311,0.605617
-2107.13,0.863653,1.02945,2,3,0,2111.58,-2.76917,2.9014,1.03723,1.0559,0.61974
-2109.94,0.568278,1.02945,2,3,0,2112.58,-2.68586,2.94261,1.06533,0.98149,0.595919
-2108.53,1,1.02945,2,3,0,2111.23,-2.72687,2.83324,1.08622,0.981643,0.618837
-2108.11,1,1.02945,2,3,0,2108.98,-2.73006,2.90784,0.976644,1.05356,0.624269
-2108.81,0.81755,1.02945,2,3,0,2111.64,-2.75688,2.77549,0.99508,1.07157,0.631662
-2107.36,0.9309,1.02945,2,3,0,2110.45,-2.77985,2.88547,1.01601,0.985804,0.62743
-2107.19,0.737314,1.02945,2,3,0,2110.64,-2.69862,2.82075,1.03907,1.04655,0.618313
-2109.65,0.695999,1.02945,2,3,0,2111.5,-2.8246,2.82945,1.04798,1.05212,0.635101
-2109.87,0.936059,1.02945,2,3,0,2112.05,-2.63807,2.88119,1.00699,0.98006,0.610269
-2107.41,1,1.02945,2,3,0,2110.74,-2.76053,2.81312,1.04741,1.0492,0.61453
-2111.46,0.794048,1.02945,2,3,0,2111.93,-2.70264,2.9434,0.948817,1.00956,0.627237
-2111.12,0.87924,1.02945,2,3,0,2115.99,-2.81072,2.85169,1.0616,1.05454,0.653215
-2109.13,0.973142,1.02945,2,3,0,2113.54,-2.73491,2.86417,0.957007,1.00415,0.624054
-2107.06,0.714283,1.02945,2,3,0,2112.17,-2.72025,2.81586,1.01265,1.02294,0.608608
-2107.37,0.933305,1.02945,2,3,0,2108.36,-2.76499,2.85923,1.05109,1.06382,0.62514
-2108,0.828594,1.02945,2,3,0,2109.48,-2.7471,2.84539,1.04285,0.95374,0.620412
-2107.45,1,1.02945,2,3,0,2108.53,-2.73283,2.932,1.03454,0.973432,0.624944
-2106.51,1,1.02945,2,3,0,2107.51,-2.71898,2.89656,1.03464,1.02084,0.631635
-2106.9,0.706658,1.02945,2,3,0,2110.09,-2.71634,2.83826,1.03731,0.98915,0.613205
-2108.07,0.824453,1.02945,2,3,0,2108.83,-2.77836,2.94585,1.04842,1.00686,0.628722
-2107.53,0.93785,1.02945,2,3,0,2109.83,-2.69543,2.82645,1.00969,1.05892,0.612839
-2110.86,0.670397,1.02945,2,3,0,2111.64,-2.7873,2.93224,1.01704,0.938049,0.638347
-2107.49,1,1.02945,2,3,0,2111.35,-2.71493,2.94127,1.05395,0.998821,0.629211
-2107.49,0.532666,1.02945,2,3,0,2112.02,-2.71493,2.94127,1.05395,0.998821,0.629211
-2107.52,0.714529,1.02945,2,3,0,2110.47,-2.69736,2.88154,0.989673,1.00183,0.616997
-2109.41,0.759968,1.02945,2,3,0,2110.4,-2.70062,2.76475,1.01731,0.975947,0.621871
-2110.6,0.948498,1.02945,2,3,0,2111.19,-2.78635,2.98127,1.04617,1.06472,0.602763
-2111.01,0.762278,1.02945,2,3,0,2115.9,-2.77489,2.87012,0.943637,1.06889,0.613688
-2108.68,1,1.02945,2,3,0,2112.99,-2.77695,2.90056,1.07442,0.979543,0.610121
-2108.79,0.78573,1.02945,2,3,0,2111.23,-2.75588,2.89791,1.06212,1.088,0.609884
-2109.23,0.905988,1.02945,2,3,0,2111.86,-2.67507,2.82459,1.04407,1.08596,0.633384
-2109.84,0.960733,1.02945,2,3,0,2110.98,-2.80446,2.88762,1.0063,0.957182,0.608448
-2108.55,1,1.02945,2,3,0,2110.94,-2.78219,2.91516,0.990982,1.03783,0.603403
-2107.9,1,1.02945,2,3,0,2109.54,-2.7549,2.79229,1.01677,1.04398,0.637068
-2107.74,1,1.02945,2,3,0,2108.73,-2.74537,2.93521,0.993779,1.03109,0.611759
-2108.03,0.986888,1.02945,2,3,0,2108.92,-2.74998,2.92645,0.992748,1.05403,0.633138
-2110.16,0.690989,1.02945,2,3,0,2112.52,-2.76083,2.88155,1.11376,1.03995,0.627151
-2109.88,0.985013,1.02945,2,3,0,2111.88,-2.72518,2.79947,1.09186,1.06301,0.62915
-2106.93,0.972152,1.02945,2,3,0,2110.41,-2.74423,2.88077,1.02052,1.05547,0.634346
-2106.56,1,1.02945,2,3,0,2107.15,-2.72467,2.83907,1.00718,1.01252,0.616378
-2106.88,0.765206,1.02945,2,3,0,2108.33,-2.75621,2.84923,1.05392,1.00728,0.6149
-2107.35,0.880854,1.02945,2,3,0,2108.77,-2.77798,2.89283,1.05472,1.03286,0.614982
-2107.35,0.576178,1.02945,2,3,0,2116.92,-2.71405,2.795,1.02156,1.03986,0.627722
-2106.97,0.665502,1.02945,2,3,0,2113.62,-2.76664,2.88046,1.05505,1.03077,0.616738
-2107.91,0.802729,1.02945,2,3,0,2108.75,-2.74642,2.94325,1.02273,1.07029,0.61613
-2109.68,0.778502,1.02945,2,3,0,2110.82,-2.70814,2.82654,1.00114,0.944387,0.608771
-2111.03,0.914069,1.02945,2,3,0,2112.92,-2.77616,2.93542,1.04232,1.13005,0.629698
-2106.45,0.903253,1.02945,1,3,0,2111.17,-2.75477,2.89037,1.02772,1.00652,0.61546
-2107.94,0.719763,1.02945,2,3,0,2108.96,-2.6662,2.91822,1.03593,0.99695,0.630824
-2108.95,0.653918,1.02945,2,3,0,2113.11,-2.68243,2.94659,1.02535,1.07129,0.610735
-2108.8,0.904818,1.02945,2,3,0,2111.74,-2.77722,2.79606,1.05938,1.06597,0.613663
-2108.86,0.963551,1.02945,2,3,0,2110.67,-2.68629,2.95439,1.00224,0.989892,0.630987
-2106.46,1,1.02945,2,3,0,2108.78,-2.73466,2.83337,1.02774,1.03955,0.61662
-2111.15,0.501365,1.02945,2,3,0,2112.34,-2.80279,2.80914,1.0329,1.09829,0.647616
-2110.24,1,1.02945,2,3,0,2112.79,-2.67239,2.88483,1.02305,0.958698,0.592745
-2107.04,1,1.02945,2,3,0,2110.63,-2.71935,2.87632,1.06112,0.983894,0.625001
-2109.02,0.60088,1.02945,2,3,0,2111.17,-2.81098,2.93892,1.05096,1.0115,0.62394
-2112.93,0.677334,1.02945,2,3,0,2115.13,-2.87827,2.80114,1.0087,1.0331,0.617482
-2111.38,0.883766,1.02945,2,3,0,2118.05,-2.73635,2.85915,1.06484,1.11962,0.647557
-2110.1,1,1.02945,2,3,0,2113.51,-2.76252,2.92636,0.996613,1.10979,0.637145
-2110.06,1,1.02945,2,3,0,2111.86,-2.69874,2.84259,1.05546,0.937161,0.60385
-2108.72,1,1.02945,2,3,0,2110.77,-2.73864,2.89288,1.0168,1.09379,0.641266
-2108.84,0.801447,1.02945,2,7,0,2112.15,-2.70003,2.84162,1.08913,1.05133,0.618548
-2108.77,0.985993,1.02945,2,3,0,2110.45,-2.76792,2.86397,0.987745,1.00442,0.646013
-2108.28,0.899618,1.02945,2,3,0,2110.88,-2.70771,2.87032,1.05307,1.04157,0.595191
-2110.48,0.812176,1.02945,2,3,0,2111.44,-2.7167,2.98944,1.03607,1.03606,0.593153
-2110.75,0.83507,1.02945,2,3,0,2115.99,-2.65446,2.7816,1.0439,0.996124,0.599251
