# stan_version_major = 2
# stan_version_minor = 14
# stan_version_patch = 0
# model = eight_schools_cp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.94999999999999996
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 1014624737
# output
#   file = eight_schools_output.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-16.181,0.994478,0.117114,5,31,0,20.8068,10.3797,4.92965,6.22582,7.23128,11.1961,5.17282,5.13826,6.11585,13.6547,12.2011
-16.549,0.984827,0.117114,5,63,0,23.9451,14.9799,2.32291,16.2349,13.4709,11.4543,15.3386,15.212,13.8886,10.4367,10.1369
-15.6503,0.991374,0.117114,3,15,0,20.7742,13.7515,2.86067,16.2173,13.2659,10.7834,14.8899,14.8463,15.6495,8.82597,10.7396
-13.0075,0.993843,0.117114,4,15,0,18.5805,11.1698,2.85955,9.4467,9.61314,10.7664,6.38573,8.96419,10.1057,14.3551,10.2832
-14.3168,0.984463,0.117114,5,47,0,17.6826,6.53707,2.77335,9.67235,10.0582,5.98942,12.3864,6.84119,7.92837,4.00054,6.50405
-14.0688,0.981026,0.117114,4,15,0,21.0131,8.70347,1.92428,8.91446,6.95929,10.0546,7.80794,6.82055,3.19622,6.14137,10.7873
-15.5539,0.981719,0.117114,3,15,0,19.5173,7.69712,5.23437,9.0377,8.88311,13.6552,9.51891,4.58016,8.7756,12.1973,10.1194
-11.2565,0.978853,0.117114,5,63,0,22.55,1.37018,1.39057,0.901546,-0.60802,-1.07667,2.62968,2.97812,0.419452,3.38563,0.0307862
-10.2099,0.93826,0.117114,4,31,0,17.8679,5.77895,2.24059,6.50398,7.73445,6.48526,4.34821,2.8554,5.60495,3.93775,5.57319
-15.3159,0.958038,0.117114,5,63,0,19.012,-0.406856,2.35381,2.83158,-3.90543,-3.52333,0.283055,0.293389,-2.4445,3.89429,-2.79461
-11.8043,0.998262,0.117114,4,15,0,18.2006,-3.32324,1.57145,-1.75871,-2.63826,-2.94849,-4.37821,-4.03348,-3.64834,-4.26229,-0.623855
-8.37341,0.980531,0.117114,5,31,0,14.6266,1.33954,1.06862,2.12361,1.45149,2.61693,0.340786,0.442052,1.11384,0.302768,3.46526
-6.67051,0.39242,0.117114,4,15,0,16.5586,0.39008,0.679134,0.372969,1.06403,0.16582,0.792517,0.707138,2.37665,0.858659,-0.0306161
-6.67051,0.144997,0.117114,3,7,0,12.2122,0.39008,0.679134,0.372969,1.06403,0.16582,0.792517,0.707138,2.37665,0.858659,-0.0306161
-6.67051,0.125124,0.117114,3,7,0,12.3457,0.39008,0.679134,0.372969,1.06403,0.16582,0.792517,0.707138,2.37665,0.858659,-0.0306161
-10.9276,0.187877,0.117114,3,7,0,14.0063,1.21181,0.615292,-0.108424,1.02068,0.0282848,0.825512,1.50313,3.05375,0.694244,0.327197
-9.41151,0.31315,0.117114,3,7,0,14.0051,0.640917,0.587386,-0.199309,0.983461,1.13108,0.45371,1.89811,2.4414,0.605799,0.0358827
-9.68159,0.309417,0.117114,2,5,0,16.3854,1.07018,0.515151,0.902603,1.33895,1.23566,0.794117,2.15714,2.39903,0.692747,-0.432984
-9.68159,0.027779,0.117114,5,35,0,18.382,1.07018,0.515151,0.902603,1.33895,1.23566,0.794117,2.15714,2.39903,0.692747,-0.432984
-9.68159,0.217871,0.117114,3,10,1,14.6225,1.07018,0.515151,0.902603,1.33895,1.23566,0.794117,2.15714,2.39903,0.692747,-0.432984
-1.73648,0.571429,0.117114,2,6,1,9.97472,0.790631,0.554791,0.95339,0.357652,0.782212,1.33068,0.896081,1.34977,0.925517,0.133539
-1.73648,0.305365,0.117114,1,3,0,3.54966,0.790631,0.554791,0.95339,0.357652,0.782212,1.33068,0.896081,1.34977,0.925517,0.133539
-1.41198,0.0238503,0.117114,5,63,0,3.64366,1.26461,0.580213,1.07462,0.605713,0.779618,1.22198,1.11015,1.45917,1.13769,0.77888
-3.36488,0.2216,0.117114,3,9,1,5.83011,0.916953,0.622279,1.64357,0.673131,-0.242449,0.752366,1.12424,0.472298,1.12167,1.27349
-3.36488,0.352558,0.117114,2,5,0,5.02464,0.916953,0.622279,1.64357,0.673131,-0.242449,0.752366,1.12424,0.472298,1.12167,1.27349
-5.48405,0.0494591,0.117114,5,31,0,15.8516,0.181337,0.62018,-0.573385,0.707896,-1.27337,-0.36614,0.675098,0.499891,0.16874,0.190424
-5.48405,0.252601,0.117114,2,3,0,12.6409,0.181337,0.62018,-0.573385,0.707896,-1.27337,-0.36614,0.675098,0.499891,0.16874,0.190424
-2.7739,0.252715,0.117114,3,7,0,7.27992,-0.306828,0.620139,0.477147,-0.344786,-0.217371,-0.0319829,0.342121,-0.201985,0.291927,-0.579411
-4.64039,0.502973,0.117114,2,5,0,7.70865,-0.196714,0.982124,-0.304075,0.0101837,0.390958,-0.425824,-0.0569348,0.274524,0.03308,0.410425
-3.25481,0.352577,0.117114,3,15,0,6.73051,-0.236674,0.787782,0.171415,-0.203525,-0.553905,-0.244334,0.462761,-0.458582,-0.0101488,-0.499842
-10.2295,0.25723,0.117114,4,23,0,13.1008,-2.62855,0.853941,-5.04993,-2.29942,-2.17859,-2.85637,-2.45705,-3.14429,-2.70332,-3.74045
-8.67492,0.503758,0.117114,3,15,0,13.4258,-3.2134,0.711405,-1.98931,-3.95469,-2.82287,-3.17124,-2.09254,-3.77772,-1.92791,-3.42143
-7.89396,0.357978,0.117114,4,31,0,23.2569,-0.93923,0.621451,-1.90148,0.36099,-0.566102,-0.536138,-1.28273,0.0115322,-1.5678,-0.0901381
-4.66752,0.500106,0.117114,2,3,0,10.0695,-0.777699,0.676369,-1.11862,-0.224946,-0.256401,-1.52624,-0.716064,-0.639007,-1.06161,0.328441
-4.60755,0.432669,0.117114,2,3,0,9.0934,-1.01699,0.670367,-0.812942,-1.59513,-0.621944,-0.692328,-0.698369,0.268824,-1.05327,-0.707613
-4.60755,0.125005,0.117114,3,7,0,17.3977,-1.01699,0.670367,-0.812942,-1.59513,-0.621944,-0.692328,-0.698369,0.268824,-1.05327,-0.707613
-7.05636,0.488291,0.117114,2,3,0,9.7682,-0.788767,0.639083,-1.01766,-0.784266,-0.249209,-0.63108,0.280725,0.338983,-1.98199,-1.2325
-7.05636,0.308342,0.117114,2,3,0,14.6697,-0.788767,0.639083,-1.01766,-0.784266,-0.249209,-0.63108,0.280725,0.338983,-1.98199,-1.2325
-7.94056,0.312318,0.117114,2,3,0,10.297,-0.365923,0.649416,-0.604781,-1.2979,-0.678812,-0.467216,-0.193299,0.568124,-1.77377,-1.51996
-7.94056,0.195481,0.117114,3,7,0,13.7078,-0.365923,0.649416,-0.604781,-1.2979,-0.678812,-0.467216,-0.193299,0.568124,-1.77377,-1.51996
-6.51489,0.503909,0.117114,2,3,0,8.59635,-0.740823,0.634047,-0.617446,-1.48833,0.113114,-0.388818,-0.453279,0.61032,-1.219,-1.44794
-6.51489,0.49839,0.117114,2,3,0,14.7156,-0.740823,0.634047,-0.617446,-1.48833,0.113114,-0.388818,-0.453279,0.61032,-1.219,-1.44794
-7.19385,0.0412624,0.117114,5,63,0,13.6495,0.47906,0.666938,1.18735,0.730061,-0.434535,-1.05976,-0.32066,0.12806,-0.301448,0.935283
-5.66486,0.666735,0.117114,2,5,0,12.366,1.252,1.02414,0.642013,0.504796,1.49263,2.6842,0.710064,1.53721,1.63619,0.664417
-5.8926,0.800476,0.117114,3,15,0,8.48857,2.50863,1.04526,3.64719,3.83849,2.01605,1.58249,2.7414,1.86504,1.71472,2.61325
-9.53992,0.657879,0.117114,3,11,0,12.3899,2.19605,2.17298,4.07637,1.81525,2.89561,3.57988,1.97994,3.9929,3.47735,2.35713
-16.6169,0.902003,0.117114,4,15,0,20.263,1.70726,5.73593,-1.25938,1.31859,2.58386,2.97587,4.12586,1.95663,3.03288,0.0470162
-15.395,0.994067,0.117114,4,15,0,22.2557,1.94418,2.82294,0.532879,5.56291,3.45326,1.71801,-0.638273,-2.46319,0.512879,-2.71195
-12.5216,0.999717,0.117114,4,15,0,18.2886,4.40809,3.49333,3.51158,1.01938,4.23998,4.55054,2.50787,4.12684,5.42676,6.61284
-10.5791,0.992537,0.117114,4,15,0,16.8833,3.33972,2.52782,4.0427,4.89507,1.90851,3.3547,3.84939,2.21461,3.82119,0.44444
-11.6236,0.985788,0.117114,3,15,0,14.8759,2.44807,2.03253,0.708791,5.36074,2.02697,1.2063,-0.0606937,1.62634,5.81549,2.76648
-13.1115,0.987319,0.117114,4,15,0,15.924,2.82519,3.07549,2.36829,6.64037,2.28097,4.53842,0.34816,3.07898,6.69813,-0.507625
-9.71292,0.99939,0.117114,4,15,0,14.5372,4.02253,1.56752,4.77377,2.04406,1.89736,3.34402,3.80374,4.45023,2.87903,6.61373
-11.6314,0.977486,0.117114,3,15,0,13.3921,3.5434,1.72014,6.02876,1.91352,2.82898,1.88924,3.01722,4.64691,2.76925,7.44223
-11.4757,0.98328,0.117114,4,15,0,14.349,4.4266,2.59185,2.42229,7.1369,6.18613,3.09538,3.6672,5.0743,5.59544,1.97
-11.0686,0.96854,0.117114,4,15,0,17.0514,6.52594,2.52155,7.54749,2.92913,4.34342,7.52801,5.56959,4.90381,5.98805,8.22853
-13.7295,0.977415,0.117114,4,15,0,18.3017,6.53118,3.64364,5.06032,1.34155,4.45495,6.66138,4.20789,7.41768,8.89565,9.69995
-11.8385,0.998523,0.117114,4,15,0,16.0961,6.97222,2.27164,10.1727,10.3457,3.61189,7.36524,4.7678,8.38573,7.5347,7.86863
-13.2651,0.944508,0.117114,4,15,0,17.2949,8.82675,2.36553,10.0959,7.27126,3.68288,6.89067,5.7724,6.91879,8.09071,11.8307
-13.6514,0.997267,0.117114,3,15,0,15.9272,6.79178,3.27014,7.62589,9.47447,11.6688,9.88784,8.42364,5.33589,9.52063,5.44688
-13.1284,0.995464,0.117114,4,15,0,17.5943,6.1398,3.35565,9.70746,6.22901,3.90725,7.96154,6.11861,9.05902,8.45433,10.6728
-16.8946,0.951338,0.117114,4,31,0,20.7614,3.91351,2.66109,6.27632,9.78401,10.427,3.32613,4.444,3.32634,8.2538,6.51399
-17.3063,0.997282,0.117114,4,15,0,20.4536,7.04853,2.97943,12.2299,5.85918,4.65105,12.9443,9.96813,12.4789,9.20754,10.1414
-18.2173,1,0.117114,4,31,0,21.1376,13.0179,4.75128,8.67485,7.07025,4.32841,15.716,11.8541,10.7962,11.1505,10.8924
-17.8445,0.997164,0.117114,5,31,0,21.6487,9.90938,4.7463,17.192,9.20965,4.04191,13.6345,12.3974,6.87652,12.732,18.0708
-19.4554,0.992011,0.117114,5,63,0,26.1727,0.980072,7.50665,8.96902,4.95719,10.2883,-1.13021,-1.78547,6.6091,4.94666,-2.52495
-20.8901,0.99908,0.117114,4,31,0,23.1607,-0.57991,7.18882,11.5444,-4.00412,7.34852,-1.13808,-7.16392,4.19941,2.97938,-4.30331
-25.1341,0.982106,0.117114,5,31,0,28.0193,0.861333,14.4419,11.6265,3.07753,-2.38109,-10.7205,-14.7626,2.67739,6.6175,1.90301
-20.6584,0.998836,0.117114,5,31,0,27.5863,0.674287,5.04569,4.57106,7.95234,-0.359659,-3.69008,-5.92015,0.109434,4.07365,13.9186
-22.5206,0.993379,0.117114,5,31,0,25.2928,-0.0615107,5.04818,2.42581,6.96718,-1.92946,-4.3829,-8.88244,1.38218,4.13897,14.5175
-25.3169,0.994126,0.117114,6,63,0,29.1246,6.65928,10.8472,17.8909,3.26856,12.0562,21.7002,14.3158,7.8391,13.6446,-10.7506
-21.1675,0.994697,0.117114,4,15,0,27.2008,10.1308,9.59067,17.667,7.50292,8.58231,15.8375,9.0115,7.15226,10.6755,-5.12181
-22.6714,0.998492,0.117114,5,63,0,25.787,4.17816,12.0486,18.0676,12.0904,4.40853,0.448738,-0.011886,6.37209,16.4515,26.3753
-21.7943,0.995693,0.117114,5,63,0,29.113,6.2747,7.6654,0.586042,-1.34912,4.76663,16.8136,0.121175,4.51863,5.14757,-3.92561
-19.9583,0.999494,0.117114,5,63,0,27.1349,1.49831,7.10446,5.82148,1.50383,-6.14037,-5.95765,-0.184083,-7.04861,5.62782,8.65469
-18.4629,0.992379,0.117114,5,31,0,23.0461,0.36137,6.09582,6.52396,1.88728,-2.66712,-0.789189,3.11111,5.2467,13.48,4.61024
-22.9635,0.953105,0.117114,4,31,0,25.3469,2.68763,13.8173,4.54499,1.70902,-2.29027,-6.75213,-0.097603,6.7217,12.5852,-1.98424
-27.1506,0.99567,0.117114,6,63,0,31.0986,14.0111,5.43867,23.9539,20.138,4.58874,22.8896,11.058,0.421122,7.45055,22.9485
-26.3186,0.982171,0.117114,4,15,0,30.9272,12.9432,17.8895,21.8556,19.0298,4.65421,23.3644,12.1632,-0.261226,13.8092,16.2771
-19.2434,0.997495,0.117114,6,63,0,29.8587,9.15663,7.22312,9.75546,6.17466,18.0702,7.526,9.18982,13.6665,12.9168,14.6465
-20.2752,0.994682,0.117114,5,63,0,24.0854,8.78272,4.58317,17.2269,4.19456,7.96992,5.67265,2.39638,-4.34922,12.5991,12.1349
-19.1095,0.999319,0.117114,5,31,0,24.2255,10.8678,4.91746,3.91086,13.5369,5.66063,10.6365,9.06402,16.3569,6.15828,6.99218
-16.5858,0.999747,0.117114,5,31,0,21.8999,13.8777,3.24346,17.5701,8.44481,13.6074,11.2092,10.4657,7.15001,15.9493,12.1521
-25.4113,0.874081,0.117114,5,31,0,26.9854,17.298,10.1512,1.19466,18.3378,6.01434,20.2176,10.0035,13.5126,14.3848,21.4413
-20.4914,0.998253,0.117114,5,31,0,29.883,14.7215,5.64824,9.85807,10.8366,3.22413,19.5842,12.2121,15.8023,19.3798,14.3641
-19.7708,0.979927,0.117114,5,31,0,26.1464,14.6402,7.61672,20.6926,6.64582,6.17964,11.1292,11.0149,9.78027,17.3827,21.0707
-17.4324,0.998427,0.117114,5,31,0,23.3838,7.71822,5.96039,19.8492,7.41815,5.68815,14.3564,6.9805,5.43804,11.0056,5.79412
-16.231,0.991614,0.117114,5,31,0,23.7641,6.51739,4.64221,10.7933,9.75786,0.84357,11.4774,8.30466,10.9625,7.01998,9.53527
-18.9266,0.996939,0.117114,5,31,0,22.2907,2.36458,5.50609,1.40182,-6.3744,5.81799,5.64349,3.30899,-0.813949,12.3828,4.38402
-20.1685,0.993958,0.117114,5,31,0,24.3223,3.25207,8.58226,9.74452,-3.2006,1.39419,-2.32905,5.98128,-3.71474,13.3278,10.6659
-19.6805,0.999636,0.117114,5,31,0,23.6557,3.25779,8.3043,10.3799,-3.60628,1.12245,-0.0266337,4.88279,-4.43868,13.2791,8.82319
-13.6978,0.997357,0.117114,5,31,0,21.8355,4.80321,4.40185,7.12488,7.90869,7.72744,5.75432,3.88709,4.69469,5.17412,6.83586
-17.656,0.985448,0.117114,4,31,0,21.1976,3.58648,2.23083,3.7503,-0.679536,0.898175,5.83632,5.87945,-0.745435,-1.29143,4.50957
-21.3862,0.967686,0.117114,5,31,0,24.2073,3.47824,7.38508,6.0559,13.1832,6.4658,-3.58566,-6.51471,8.13097,17.349,0.231582
-22.7876,0.996685,0.117114,6,63,0,27.839,12.6605,10.3662,32.398,10.2838,4.67394,8.33894,0.51118,9.06,5.24951,20.263
-23.027,0.996823,0.117114,5,47,0,30.8403,8.51077,7.73986,0.861161,6.46833,4.69253,12.2943,10.4044,4.05572,29.1419,9.22488
-25.1419,0.999173,0.117114,5,31,0,28.7839,7.03063,12.114,8.00709,-8.61922,4.17626,7.87212,4.34315,9.10592,26.8663,23.0967
-25.272,0.999845,0.117114,6,63,0,30.5753,5.32316,10.9144,13.9811,3.64484,4.7136,3.35036,-12.915,-0.675123,30.6736,17.1889
-26.9805,0.996764,0.117114,5,63,0,30.335,5.05086,16.1206,17.3522,19.0528,3.74178,7.02714,-11.0451,-4.95148,26.8416,30.1233
-24.6254,0.974829,0.117114,6,63,0,38.2209,10.224,7.57499,24.693,0.138017,23.1596,13.036,14.799,-2.41004,15.0275,9.75079
-27.178,0.99053,0.117114,5,63,0,33.223,-1.68116,12.6538,-0.578652,11.9718,-13.4965,-2.53705,-20.6218,1.79672,5.16433,-4.2151
-24.2979,0.999104,0.117114,6,63,0,33.2769,-5.87239,7.30379,5.64112,-10.9098,-1.23724,-1.44937,0.287609,-0.0459885,4.39943,9.09158
-25.272,0.999886,0.117114,5,31,0,31.6292,-4.40502,8.42786,11.2489,-13.7844,-3.11394,-4.06231,-1.43964,-1.62168,0.631679,12.5569
-23.8679,0.983579,0.117114,6,63,0,32.6762,-0.541613,11.2923,-4.05056,19.4227,2.27409,3.73964,-3.32389,4.34045,6.59379,-1.28727
-22.3562,0.997497,0.117114,4,31,0,24.9917,1.63019,8.68948,-3.06284,19.6125,2.9939,0.482295,-2.5922,1.88949,7.08982,-1.46572
-22.6841,0.99927,0.117114,5,31,0,29.8007,-1.84987,6.24223,10.7434,-8.0688,-2.21446,1.72325,-5.9162,3.8615,-7.45279,-1.87089
-22.7111,0.992534,0.117114,6,127,0,30.3379,5.0311,12.3169,17.124,-0.473134,-9.73622,12.4399,7.37341,-7.38991,14.2107,12.2247
-25.223,0.99257,0.117114,5,31,0,28.1483,3.63453,8.5877,17.4445,1.6151,-11.1192,13.2782,8.67111,-9.70773,15.4227,20.2503
-22.503,1,0.117114,5,31,0,28.1758,7.55241,7.90704,22.5709,-8.01153,2.86047,13.4818,-0.73368,1.41107,8.57918,4.41483
-28.7089,0.995659,0.117114,6,63,0,31.6353,2.62574,16.7248,7.00261,13.2075,-8.58966,18.6492,-7.37145,-0.314755,17.1567,41.8871
-28.3588,0.999807,0.117114,6,63,0,31.9817,6.8546,10.4616,17.3814,12.809,20.848,-3.48092,15.7604,15.8505,14.2266,-14.8759
-18.9682,0.99799,0.117114,5,31,0,32.2948,5.14692,3.98024,1.64047,-2.89666,6.17585,12.8824,6.07825,-0.624955,6.06308,6.14203
-19.1051,0.975978,0.117114,4,15,0,24.4146,1.95978,6.82746,-3.06232,3.85732,6.68752,9.34578,4.17063,-2.90017,4.08589,3.4048
-21.8633,0.993072,0.117114,4,31,0,23.7986,4.22864,8.59945,-6.75693,2.21655,5.61787,11.7683,7.53783,-2.66596,4.99261,5.53274
-20.555,0.998684,0.117114,5,31,0,27.8705,1.59109,8.56699,10.588,4.85335,9.00214,-1.87476,-10.4249,1.69955,11.4222,3.10338
-23.04,0.995644,0.117114,5,63,0,27.6145,11.0204,12.3894,11.5127,4.28367,9.83481,0.479494,0.164448,15.1058,25.0165,14.3946
-21.7132,0.998753,0.117114,5,31,0,28.5814,11.8237,6.2704,21.0693,16.5066,7.98316,17.3401,-4.67248,14.9133,16.1731,13.1085
-20.2843,0.992422,0.117114,6,95,0,28.6268,4.64708,5.95537,9.70003,1.51424,6.03058,-0.299315,15.6497,-2.72539,9.92137,8.39986
-18.469,0.995813,0.117114,5,31,0,24.1759,4.31372,2.79587,2.50836,1.46628,3.74886,8.22188,-4.6635,8.48504,4.26876,4.0582
-14.7407,1,0.117114,4,15,0,21.7881,2.78789,3.34789,4.4075,2.18874,5.76626,8.67738,0.966809,4.19491,0.181979,5.04028
-13.3141,0.993927,0.117114,5,47,0,20.0953,6.32889,2.6981,6.47889,9.65034,2.85391,7.64411,6.1429,8.05378,12.1448,6.7541
-14.9642,0.994758,0.117114,4,31,0,18.602,8.21634,4.06162,7.32624,8.37878,6.82838,11.2351,4.03746,11.3197,10.6835,2.26402
-15.7634,0.962519,0.117114,4,15,0,18.6471,9.90771,4.31487,7.74393,6.63696,5.32099,9.35609,2.93962,8.33255,11.0695,4.61332
-16.4869,0.990889,0.117114,5,63,0,19.6733,4.69437,4.24422,1.57878,2.91858,2.25458,-0.193384,4.03321,-1.21141,1.35524,4.08124
-13.7093,0.982476,0.117114,4,15,0,19.5793,0.849573,1.93416,2.10197,-1.39611,-0.607703,1.82427,-0.74647,4.71983,4.87818,1.7611
-17.1204,0.872689,0.117114,5,47,0,20.4344,10.6641,5.03225,15.2148,10.4065,10.4584,13.2141,7.37101,15.9743,18.4943,14.0172
-18.1247,0.969069,0.117114,4,15,0,23.8561,11.5008,2.96106,18.6891,8.44415,10.9376,7.39204,6.74359,15.4755,14.9696,14.6786
-18.4042,1,0.117114,4,31,0,23.4162,12.9459,5.3316,14.7202,8.13424,11.8008,17.5659,11.2767,16.1685,6.68133,12.0349
-20.8756,0.984273,0.117114,5,31,0,27.9209,8.00763,8.77997,15.0549,16.7071,8.83315,7.79774,1.27211,1.35788,23.3901,0.00492119
-21.19,0.999542,0.117114,5,31,0,24.2681,6.45244,10.0143,20.843,15.7695,2.31515,1.42326,-0.537566,-6.07149,15.2305,2.3595
-23.7724,0.995475,0.117114,5,63,0,28.0485,7.70648,11.4163,17.0396,1.18862,16.1208,15.1211,-8.489,9.44103,2.87554,15.3132
-13.8415,0.998286,0.117114,5,31,0,26.8897,7.46247,3.32397,6.07703,9.51103,9.5885,3.30966,10.8725,6.37464,9.8879,9.3902
-12.9599,0.98559,0.117114,4,15,0,19.1789,9.02969,1.77844,12.6952,8.22427,8.97311,13.2339,6.54939,10.4657,9.12903,8.35414
-11.0057,0.970982,0.117114,4,15,0,17.6917,8.79517,2.12229,8.87289,7.40568,7.73274,9.00628,6.69359,10.8496,5.44655,9.92338
-14.941,0.893683,0.117114,4,15,0,16.061,7.91169,2.76707,6.58803,6.17219,5.2603,7.71451,7.55142,1.89593,13.0756,4.60998
-15.0263,0.988979,0.117114,4,31,0,19.3005,3.75391,3.7784,4.21987,2.4348,7.15267,8.22503,6.22582,1.62011,9.1987,7.80519
-13.5155,0.993098,0.117114,4,15,0,17.6401,7.13443,2.25273,4.26801,5.81638,4.0226,10.3897,4.64592,6.3605,6.07691,3.62339
-13.3812,0.965444,0.117114,4,15,0,20.8487,4.43031,2.12143,5.47058,9.44715,8.14058,5.9834,5.11779,5.77264,5.93098,3.09929
-15.5682,0.999038,0.117114,4,31,0,19.3646,7.84993,4.71161,12.082,6.95668,4.85607,7.31344,11.1451,9.32616,13.8695,12.5503
-14.7378,0.985965,0.117114,5,47,0,20.6202,6.47305,1.67481,6.81203,5.34547,2.1454,7.02765,3.30326,6.07385,6.27389,2.18196
-15.7092,1,0.117114,3,7,0,18.2896,5.99463,1.63699,7.16002,4.9318,1.49071,7.62525,3.24198,6.14017,6.11097,1.51882
-10.779,1,0.117114,3,7,0,16.8897,5.34568,2.08705,2.14662,4.69947,7.44678,4.87589,5.93701,3.15474,5.35186,6.53923
-13.7668,0.942902,0.117114,4,15,0,16.1543,5.75216,1.9139,11.1552,7.0683,5.66622,4.45033,5.20947,9.77362,5.3719,5.06594
-18.8391,0.868682,0.117114,4,15,0,21.7426,2.63743,6.43931,-0.434444,4.40848,9.17714,10.0658,6.70763,0.375747,9.4923,7.72021
-14.4926,0.988895,0.117114,4,15,0,22.3741,4.24908,2.2927,4.06612,5.23824,2.76194,0.608426,-1.88956,2.50048,2.61539,4.73733
-14.5287,0.989709,0.117114,4,15,0,17.7288,5.13049,3.28234,3.82774,0.419427,2.14331,6.62694,6.91751,2.94148,5.7904,0.560076
-13.7481,0.983197,0.117114,4,15,0,17.8276,5.92228,3.3218,4.82876,2.37283,2.04279,4.55868,6.09082,5.35228,4.38088,2.11461
-14.6963,0.972322,0.117114,3,7,0,20.39,4.43706,2.64822,8.99971,3.89613,-0.42408,5.12479,9.10664,4.05745,3.24798,3.64506
-13.5598,0.93795,0.117114,4,15,0,19.1443,6.78934,3.1505,2.71303,5.41135,6.2937,4.85855,7.2266,4.99399,3.25226,6.44947
-12.8669,0.990008,0.117114,4,15,0,17.2239,5.9876,2.47814,10.1364,9.28802,3.26279,7.54479,5.11115,4.07542,8.18396,9.26409
-10.8757,0.991594,0.117114,4,31,0,16.0124,4.23297,1.59579,3.77401,2.63257,1.75301,0.94471,4.89379,5.4426,4.06909,3.20693
-11.6923,0.897941,0.117114,4,31,0,16.4948,3.32037,2.91366,5.60264,4.1963,1.80183,0.772531,3.66827,0.401187,3.97961,4.36153
-9.06616,0.981841,0.117114,5,47,0,13.7606,8.24157,1.32754,6.5089,7.78373,7.10283,7.01522,9.44493,7.01783,8.87729,10.6175
-9.73636,0.98621,0.117114,5,63,0,13.8935,-0.844345,1.48835,0.733784,0.363969,-1.23852,-2.09587,0.781626,-1.79958,-0.199739,-2.2372
-11.4222,0.858775,0.117114,5,47,0,18.2766,6.5859,2.46162,4.7932,5.46028,7.87087,4.81808,8.64262,8.11531,7.39814,9.38223
-11.4977,0.971659,0.117114,3,15,0,14.7479,6.64749,1.94664,3.9989,6.05367,8.09629,7.10287,8.73362,7.42132,4.17108,8.72664
-11.4799,0.987869,0.117114,4,31,0,16.7971,4.16412,1.5607,7.04925,4.271,4.53663,2.94247,1.63233,3.46218,6.45477,1.38852
-7.57485,0.991561,0.117114,3,15,0,14.2686,3.25351,1.42328,4.56822,2.70622,4.36713,3.097,3.53723,1.11202,4.47801,3.121
-7.12485,0.659536,0.117114,4,23,0,12.4155,1.96773,1.03695,1.25677,0.887937,0.8004,3.76988,1.06186,2.48895,1.95336,1.79124
-9.59378,0.571852,0.117114,3,7,0,14.9738,1.84206,1.18974,0.0591609,1.28699,2.12858,3.89862,1.29194,0.896834,1.47121,-0.178541
-8.91714,0.94095,0.117114,3,7,0,14.6768,1.32718,1.19635,0.782045,2.64053,2.39655,2.15924,1.86957,1.10967,-1.13152,1.79016
-8.99545,0.889333,0.117114,3,15,0,12.9014,0.244611,1.3219,0.279825,-0.833149,0.461215,1.6369,-0.429771,0.789482,2.6884,1.71914
-9.90574,0.977588,0.117114,3,7,0,14.6449,0.52067,1.32206,-1.1248,0.651051,0.636984,0.846929,-2.12314,2.13185,0.584296,-0.45003
-9.33184,0.994301,0.117114,3,15,0,13.7845,2.15477,1.16569,3.2474,1.78501,0.985357,1.85121,4.58866,0.915107,2.11688,3.96089
-4.01002,0.690125,0.117114,2,7,0,14.3818,1.59881,0.819889,2.17362,2.63269,1.70728,1.23287,0.710126,1.68977,1.12955,1.89792
-4.14591,0.410237,0.117114,2,7,1,10.2634,1.99772,0.742901,2.64692,2.30224,1.42805,2.54129,1.82955,1.71243,1.16009,0.911977
-3.743,0.722467,0.117114,3,15,0,6.01642,1.23451,0.780466,0.575407,0.809601,1.75728,0.459972,1.16965,1.28669,1.9683,1.68368
-5.07903,0.214001,0.117114,4,23,0,7.61249,0.865793,1.0564,1.1717,1.98177,1.26668,1.12767,1.04909,1.71716,1.08088,1.04038
-6.19183,0.848493,0.117114,3,11,0,10.3405,0.998764,0.898646,1.49824,0.55456,0.859434,1.82534,2.46867,0.352136,2.26238,1.52036
-9.20015,0.485386,0.117114,4,15,0,15.6539,-3.53565,0.576736,-3.40822,-4.38431,-3.69932,-3.1611,-2.20824,-4.28552,-2.65927,-2.71968
-7.5949,0.46755,0.117114,2,3,0,16.8656,-3.32424,0.636661,-2.35352,-2.08476,-3.19565,-3.31378,-3.25645,-4.26207,-3.14801,-4.08424
