# stan_version_major = 2
# stan_version_minor = 25
# stan_version_patch = 0
# model = test_model
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 0 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 944715717 (Default)
# output
#   file = var.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1
# stanc_version = stanc3 4f8f010
# stancflags = 
lp__,log_p__,log_g__,x
0,-2.41326,-0.749808,2.46832
0,-2.84069,-1.14924,1.8649
0,-1.88643,-0.254889,6.48147
0,-2.17431,-0.523078,7.1208
0,-1.6253,-0.0120805,5.32519
0,-3.22569,-1.50895,1.40711
0,-2.50466,-0.835229,2.32781
0,-1.61214,-6.79042e-05,4.97928
0,-3.12985,-1.41386,8.48456
0,-4.02056,-2.2445,9.38951
0,-3.21369,-1.49773,1.4205
0,-1.84096,-0.214701,3.64686
0,-1.676,-0.0602233,4.28495
0,-1.63781,-0.0236549,5.45368
0,-2.5913,-0.911744,7.79888
0,-3.26428,-1.545,1.3644
0,-2.2468,-0.594214,2.74663
0,-1.93281,-0.298082,6.60181
0,-1.63712,-0.0237211,4.5525
0,-2.12004,-0.475716,2.98415
0,-2.81253,-1.12293,1.90104
0,-3.28896,-1.56223,8.66265
0,-1.61418,-0.00206243,4.87045
0,-2.92983,-1.22736,8.24683
0,-1.73477,-0.11372,5.99068
0,-2.13287,-0.484461,7.04114
0,-2.30234,-0.646132,2.6501
0,-5.29969,-3.44622,-0.431471
0,-1.62184,-0.00933164,4.7206
0,-4.29855,-2.51114,0.364088
0,-3.35718,-1.62584,8.73641
0,-4.33629,-2.53898,9.66837
0,-1.9731,-0.338314,3.30055
0,-1.66021,-0.0454081,4.37955
0,-2.17829,-0.526786,7.12829
0,-2.097,-0.451042,6.9696
0,-2.16141,-0.514389,2.90367
0,-2.89459,-1.1945,8.20313
0,-1.72964,-0.110497,4.03023
0,-3.35327,-1.62814,1.26778
0,-1.81706,-0.190296,6.28053
0,-1.67952,-0.0623555,5.73447
0,-1.74714,-0.126885,3.96055
0,-1.63235,-0.0185989,5.40267
0,-2.39784,-0.731402,7.50719
0,-4.39396,-2.59276,9.71752
0,-1.86804,-0.237763,6.43096
0,-1.62308,-0.0100249,5.29654
0,-2.95663,-1.25235,8.27969
0,-1.7145,-0.094869,5.90515
0,-2.00856,-0.371474,3.21905
0,-1.72054,-0.100493,5.93149
0,-1.73561,-0.114506,5.99408
0,-1.67299,-0.0562963,5.69805
0,-1.61904,-0.00630231,5.23583
0,-1.6746,-0.0577841,5.70716
0,-1.64793,-0.0338826,4.46451
0,-1.67755,-0.0616795,4.27632
0,-1.72369,-0.103415,5.94489
0,-1.61377,-0.00166796,4.88384
0,-2.30609,-0.645885,7.35627
0,-3.46869,-1.73596,1.14606
0,-1.61434,-0.00221678,4.86557
0,-2.77234,-1.08052,8.04664
0,-2.25975,-0.602705,7.27626
0,-5.43771,-3.57512,-0.532178
0,-2.11111,-0.464185,6.99805
0,-1.70221,-0.0848,4.15087
0,-3.49632,-1.76178,1.11749
0,-1.89269,-0.260717,6.49828
0,-2.06849,-0.424472,6.91081
0,-1.62687,-0.0140696,4.65614
0,-1.6783,-0.0612208,5.72779
0,-1.867,-0.239069,3.57195
0,-2.04255,-0.403263,3.14427
0,-4.02948,-2.25282,9.39763
0,-1.865,-0.237194,3.57757
0,-1.61781,-0.00517538,5.21402
0,-1.71288,-0.0933647,5.89797
0,-1.62973,-0.0161695,5.37569
0,-1.62121,-0.00873546,4.72978
0,-1.65334,-0.0380455,5.57445
0,-1.83537,-0.209473,3.66348
0,-5.39446,-3.53472,-0.500815
0,-1.72498,-0.106129,4.04966
0,-2.08324,-0.441308,3.05854
0,-1.72612,-0.105674,5.95511
0,-7.00366,-5.0271,11.5675
0,-2.5628,-0.885176,7.75785
0,-1.62117,-0.0082683,5.26962
0,-1.9812,-0.345891,3.28159
0,-1.76019,-0.139105,3.91149
0,-1.71393,-0.0943408,5.90263
0,-1.83594,-0.207872,6.33821
0,-1.64423,-0.0304086,4.49288
0,-1.86811,-0.240105,3.56885
0,-1.82984,-0.202197,6.31986
0,-1.71341,-0.095291,4.09967
0,-1.6479,-0.0330005,5.53525
0,-2.34086,-0.682135,2.58542
0,-1.69214,-0.0740888,5.80029
0,-2.15947,-0.512577,2.90738
0,-1.68202,-0.0658725,4.25201
0,-1.72785,-0.107286,5.96234
0,-2.36125,-0.701197,2.55187
0,-1.75204,-0.12979,6.05813
0,-1.89697,-0.264701,6.50966
0,-1.86504,-0.237235,3.57745
0,-1.87467,-0.24624,3.55064
0,-1.79144,-0.168354,3.80217
0,-1.72736,-0.108354,4.03971
0,-1.72512,-0.104748,5.95093
0,-1.73869,-0.117368,6.00639
0,-2.51986,-0.849431,2.30516
0,-2.47018,-0.798835,7.62007
0,-1.61352,-0.00142336,4.89296
0,-1.68826,-0.0704758,5.78062
0,-1.62364,-0.0105471,5.30408
0,-2.02652,-0.385377,6.82085
0,-1.7652,-0.143795,3.89323
0,-2.06828,-0.427316,3.08962
0,-2.75915,-1.07305,1.97072
0,-2.09989,-0.456873,3.02454
0,-1.76082,-0.139695,3.90918
0,-4.38755,-2.59428,0.287919
0,-1.75297,-0.132339,3.93838
0,-1.99014,-0.354246,3.26091
0,-2.17456,-0.526687,2.87872
0,-1.74185,-0.120312,6.01889
0,-1.65756,-0.0419704,5.60319
0,-1.72082,-0.100744,5.93265
0,-1.69708,-0.0786757,5.82459
0,-1.62841,-0.0149492,5.36136
0,-2.09028,-0.444781,6.95591
0,-2.13673,-0.491314,2.95131
0,-2.36708,-0.702732,7.45763
0,-1.65523,-0.0407382,4.4125
0,-1.64317,-0.0294079,4.50135
0,-1.77369,-0.151744,3.86297
0,-1.65314,-0.038779,4.42689
0,-1.93982,-0.30461,6.61922
0,-2.57916,-0.900425,7.78147
0,-2.82858,-1.13792,1.88039
0,-1.67161,-0.0550126,5.69008
0,-3.09231,-1.37886,8.44119
0,-1.61233,-0.000259831,4.95622
0,-2.1279,-0.483062,2.96862
0,-1.62316,-0.010572,4.70239
0,-2.03147,-0.3929,3.16831
0,-1.7045,-0.0855736,5.85983
0,-2.37191,-0.707238,7.46548
0,-1.69967,-0.0824151,4.16294
0,-2.20629,-0.556347,2.81972
0,-1.62224,-0.00970437,4.715
0,-1.77602,-0.153928,3.85479
0,-2.16244,-0.515353,2.90171
0,-3.81741,-2.06172,0.799688
0,-3.19287,-1.47263,8.55616
0,-3.34099,-1.61667,1.28096
0,-1.61338,-0.00129072,4.89823
0,-1.7117,-0.092264,5.89268
0,-1.75377,-0.131397,6.06464
0,-3.05445,-1.34356,8.3969
0,-2.2333,-0.578047,7.22928
0,-1.73501,-0.115524,4.00834
0,-1.66129,-0.0454254,5.62738
0,-2.73499,-1.05047,2.00279
0,-1.68736,-0.0708815,4.22396
0,-1.69013,-0.0722167,5.79016
0,-2.3604,-0.696511,7.44674
0,-1.68796,-0.0701964,5.77908
0,-1.6292,-0.0162661,4.63002
0,-1.61719,-0.00460418,5.20206
0,-1.74358,-0.121919,6.02565
0,-2.10832,-0.461584,6.99245
0,-1.93853,-0.305978,3.38397
0,-1.61349,-0.00123228,5.10618
0,-1.6842,-0.067917,4.24044
0,-1.74336,-0.123347,3.9752
0,-1.89933,-0.269313,3.4841
0,-5.82963,-3.94114,-0.808645
0,-1.62097,-0.00850535,4.73341
0,-1.61371,-0.00142275,5.11384
0,-1.78365,-0.159206,6.17156
0,-1.6141,-0.00198382,4.87301
0,-1.9921,-0.356077,3.25642
0,-1.9565,-0.32015,6.65992
0,-1.62916,-0.0156453,5.3696
0,-1.75574,-0.13323,6.07202
0,-1.73028,-0.109546,5.97239
0,-1.61551,-0.00306818,5.16557
0,-1.6334,-0.0195666,5.41293
0,-1.92915,-0.294672,6.59264
0,-2.52306,-0.852424,2.30041
0,-1.61596,-0.00375946,4.8239
0,-2.6115,-0.935069,2.1724
0,-2.63865,-0.95588,7.86574
0,-1.62639,-0.013081,5.33825
0,-4.4852,-2.68549,0.20574
0,-1.6122,-8.56785e-05,5.03051
0,-1.93671,-0.304275,3.38849
0,-2.44497,-0.775334,7.58129
0,-1.86293,-0.235256,3.58341
0,-2.30091,-0.641065,7.34747
0,-1.76086,-0.139728,3.90905
0,-2.95268,-1.25388,1.72513
0,-1.78418,-0.159694,6.17335
0,-2.79871,-1.10511,8.08108
0,-1.72472,-0.105886,4.05075
0,-1.96572,-0.331412,3.31801
0,-1.65317,-0.0388067,4.42668
0,-2.02881,-0.387505,6.82586
0,-3.43178,-1.70148,1.18456
0,-2.2133,-0.562898,2.8069
0,-1.69557,-0.0785749,4.18275
0,-1.97015,-0.335554,3.30751
0,-2.37288,-0.708143,7.46706
0,-1.61702,-0.00476841,4.80124
0,-2.92917,-1.23191,1.75397
0,-1.66295,-0.0479829,4.36211
0,-1.6575,-0.042871,4.39723
0,-1.61209,-6.18658e-07,5.00571
0,-1.96395,-0.329751,3.32224
0,-2.7857,-1.09785,1.93586
0,-2.82453,-1.13414,1.88559
0,-1.61505,-0.00264837,5.15407
0,-1.63178,-0.0186945,4.60312
0,-2.20853,-0.554965,7.18439
0,-1.77677,-0.154628,3.85218
0,-1.95962,-0.325709,3.33258
0,-3.06984,-1.36334,1.58503
0,-1.68174,-0.0656043,4.25354
0,-1.72665,-0.107697,4.04264
0,-1.69235,-0.075556,4.19867
0,-2.11758,-0.473415,2.98904
0,-1.62392,-0.0108016,5.30768
0,-1.61675,-0.00450846,4.80683
0,-3.12843,-1.41253,8.48292
0,-2.11099,-0.467254,3.00219
0,-1.61438,-0.00224603,4.86466
0,-6.14212,-4.23298,-1.01999
0,-2.0639,-0.4202,6.90119
0,-1.81944,-0.194565,3.71204
0,-2.00527,-0.3684,3.22645
0,-3.51691,-1.78101,1.09633
0,-1.61981,-0.00700919,5.24851
0,-2.08378,-0.441815,3.05743
0,-3.40985,-1.68099,1.20763
0,-1.65358,-0.0382714,5.57615
0,-2.06795,-0.423971,6.90969
0,-2.03017,-0.388776,6.82885
0,-1.76277,-0.139776,6.09795
0,-1.64199,-0.0283066,4.51084
0,-1.88072,-0.251901,3.53403
0,-1.81681,-0.192107,3.72022
0,-2.27321,-0.615245,7.29978
0,-2.46556,-0.79453,7.61301
0,-2.65705,-0.973041,7.89132
0,-1.75984,-0.137044,6.08721
0,-1.79598,-0.170677,6.21291
0,-1.9108,-0.280043,3.45412
0,-1.88849,-0.256807,6.48703
0,-1.78123,-0.156952,6.16326
0,-1.9854,-0.347063,6.72814
0,-1.64463,-0.0307853,4.48973
0,-2.46523,-0.798374,2.38751
0,-2.45797,-0.787459,7.60137
0,-2.21722,-0.563067,7.20025
0,-1.86444,-0.234409,6.42085
0,-2.26026,-0.603174,7.27714
0,-2.65096,-0.967361,7.88288
0,-1.65895,-0.0432538,5.61229
0,-1.984,-0.348502,3.2751
0,-1.64184,-0.0281574,4.51214
0,-1.69845,-0.081275,4.16877
0,-2.52365,-0.848678,7.70046
0,-3.64932,-1.90471,0.962933
0,-2.72541,-1.03677,7.98439
0,-1.61377,-0.00166809,4.88384
0,-1.71643,-0.0966691,5.91366
0,-1.68946,-0.0715952,5.78677
0,-1.61439,-0.00225664,4.86433
0,-1.85805,-0.23069,3.59726
0,-2.27759,-0.619323,7.30738
0,-3.24913,-1.53084,1.38111
0,-2.221,-0.570094,2.7929
0,-1.6658,-0.0506569,4.34448
0,-1.7365,-0.115332,5.99765
0,-1.88841,-0.25673,6.4868
0,-3.48982,-1.74954,8.87581
0,-1.61669,-0.00445079,4.80809
0,-1.61209,-9.91442e-08,5.00249
0,-2.7677,-1.07619,8.04054
0,-2.0465,-0.403985,6.86421
0,-1.61941,-0.00664259,5.24202
0,-1.64781,-0.0337679,4.46542
0,-1.69203,-0.0752556,4.20027
0,-1.67336,-0.0566343,5.70013
0,-3.24854,-1.53029,1.38176
0,-1.7226,-0.102404,5.94028
0,-1.72259,-0.103892,4.05976
0,-2.79195,-1.10369,1.92772
0,-2.34384,-0.681076,7.41952
0,-1.89121,-0.259337,6.49432
0,-4.32866,-2.53186,9.66183
0,-1.67233,-0.0556834,5.69425
0,-1.63089,-0.0172484,5.3879
0,-2.00165,-0.3622,6.76535
0,-2.16708,-0.519694,2.89287
0,-1.63541,-0.0221116,4.56807
0,-3.18518,-1.46546,8.5475
0,-1.67046,-0.0550308,4.31662
0,-2.04408,-0.404693,3.14097
0,-1.64733,-0.0333169,4.46903
0,-2.10617,-0.459586,6.98814
0,-1.62267,-0.0101159,4.70895
0,-1.61287,-0.00079733,4.92074
0,-1.62044,-0.00759245,5.25851
0,-1.66671,-0.0504622,5.66107
0,-3.70398,-1.95576,0.909142
