# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,mu.1,mu.2,a_plus_b.1,a_plus_b.2,a.1,a.2,b.1,b.2,theta.1,theta.2
-166.701,0.987507,0.213405,4,31,0,182.158,0.811151,0.987909,0.837984,0.969659,0.837789,0.961989,0.945723,1,0.946232,0.876363,0.961699,0.953376,0.933334,0.80008,0.750549,0.844758,0.909289,0.848755,0.875505,0.708806,0.938488,0.797532,0.794828,0.433309,0.840488,0.594031,0.90452,0.608792,0.769937,0.278093,0.724886,0.21599,0.844065,0.814655,15.2142,1.37983,12.8418,1.12409,2.37242,0.255746,0.0657279,0.724725
-171.941,0.976503,0.213405,4,15,0,185.271,0.935024,0.990942,0.946049,0.982615,0.938606,0.990566,0.989891,1,0.989174,0.938643,0.98698,0.945669,0.795166,0.955141,0.95839,0.891595,0.9326,0.890487,0.873438,0.718599,0.856746,0.953745,0.899221,0.758437,0.81032,0.475945,0.679804,0.545344,0.786415,0.306817,0.852273,0.203248,0.881975,0.778563,11.3942,0.840889,10.0494,0.654685,1.3448,0.186204,0.0877641,1.18922
-177.928,0.892872,0.213405,4,15,0,193.099,0.982921,0.995169,0.927276,0.928596,0.926023,0.999346,0.79333,1,0.827094,0.882274,0.952791,0.984138,0.946886,0.971877,0.875558,0.944882,0.92632,0.864514,0.862087,0.534826,0.954304,0.89212,0.763432,0.42357,0.954904,0.512968,0.960742,0.310484,0.874128,0.233477,0.755566,0.0752639,0.895537,0.834921,19.4192,1.03431,17.3906,0.863567,2.02859,0.170743,0.0514954,0.966829
-169.547,0.846079,0.213405,4,15,0,191.074,0.978437,0.976502,0.928169,0.99806,0.949431,1,0.989015,1,0.957068,0.888952,0.967024,0.971288,0.870852,0.871887,0.932711,0.915371,0.864902,0.82788,0.925247,0.933322,0.808404,0.754911,0.934238,0.630031,0.726922,0.759895,0.85715,0.55526,0.804911,0.342892,0.877852,0.0905867,0.89881,0.760113,11.5631,1.23872,10.393,0.941564,1.17007,0.297151,0.0864821,0.807288
-171.755,0.872027,0.213405,4,31,0,187.426,0.970906,0.999958,0.957845,0.999072,0.847941,0.999972,0.990487,1,0.841844,0.91981,0.972851,0.779918,0.928135,0.920389,0.891064,0.968302,0.85341,0.928123,0.844873,0.631504,0.957691,0.94839,0.843275,0.524616,0.931122,0.369265,0.75307,0.497457,0.767811,0.323825,0.69333,0.018591,0.857044,0.677615,5.64326,0.869479,4.83652,0.589172,0.806739,0.280307,0.177202,1.15011
-170.445,0.867671,0.213405,4,15,0,189.646,0.916125,0.95595,0.902961,0.948252,0.984092,0.979078,0.852377,0.999964,0.956054,0.798914,0.873224,0.845235,0.751398,0.988649,0.929645,0.831159,0.885854,0.791644,0.847024,0.755811,0.729764,0.715427,0.91712,0.727852,0.890624,0.503665,0.654698,0.472496,0.907987,0.186235,0.894415,0.128621,0.849522,0.757197,22.0833,1.03642,18.7602,0.784777,3.32305,0.251647,0.0452832,0.964855
-168.912,0.647749,0.213405,4,15,0,190.072,0.916691,0.999917,0.985366,0.976805,0.840418,0.919909,0.959889,0.942001,0.976171,0.910492,0.986158,0.956986,0.956546,0.990863,0.830035,0.934207,0.852241,0.860144,0.877456,0.766043,0.958218,0.776696,0.852953,0.542068,0.876064,0.818916,0.956607,0.627882,0.732,0.242125,0.788448,0.160058,0.894734,0.726928,13.965,2.04678,12.495,1.48786,1.47004,0.558918,0.0716075,0.488573
-169.51,0.914753,0.213405,4,15,0,183.243,0.983306,0.999333,0.925111,0.989185,0.998212,0.93723,0.925447,0.975987,0.972572,0.842832,0.84231,0.801756,0.757011,0.672395,0.961506,0.715935,0.915474,0.882111,0.974432,0.846949,0.718995,0.754292,0.855189,0.678929,0.686834,0.307784,0.893325,0.394851,0.776518,0.237925,0.694894,0.0927865,0.820092,0.714923,5.2552,1.6108,4.30975,1.1516,0.945451,0.459203,0.190288,0.620809
-173.586,0.954884,0.213405,4,15,0,184.469,0.962649,0.999826,0.903072,0.785847,0.9917,0.950458,0.875986,0.985585,0.732617,0.875699,0.944641,0.762214,0.829739,0.812825,0.952422,0.734426,0.901832,0.909018,0.99111,0.945887,0.802853,0.697912,0.864486,0.784702,0.69811,0.477569,0.851122,0.541163,0.666299,0.156366,0.837958,0.217389,0.79558,0.650628,2.68567,1.36886,2.13666,0.890618,0.549005,0.478242,0.372347,0.730535
-175.498,0.977805,0.213405,4,15,0,192.193,0.974976,0.999747,0.940409,0.983368,0.984473,0.827606,0.954236,0.675355,0.905716,0.685543,0.900406,0.718663,0.818424,0.842015,0.974361,0.779678,0.854176,0.623066,0.988214,0.913027,0.804605,0.794807,0.789147,0.84672,0.789844,0.510337,0.831202,0.671778,0.656063,0.133669,0.841994,0.126055,0.826035,0.684761,8.92311,2.66047,7.3708,1.82178,1.55231,0.838684,0.112069,0.375874
-166.54,0.898698,0.213405,4,15,0,187.298,0.993639,0.994315,0.855909,0.932683,0.920911,0.947776,0.92359,0.985308,0.919818,0.763796,0.982218,0.817322,0.765755,0.833589,0.957519,0.803574,0.855177,0.700916,0.98681,0.879372,0.797511,0.859984,0.782056,0.79518,0.769211,0.458591,0.829722,0.571962,0.794085,0.140409,0.856404,0.138086,0.851328,0.69008,7.84392,1.79864,6.67775,1.2412,1.16617,0.557434,0.127487,0.555976
-174.203,0.766698,0.213405,4,15,0,190.125,0.998999,0.994133,0.977495,0.958289,0.988027,0.92199,0.999976,0.971991,0.897457,0.933782,0.986149,0.897618,0.993431,0.961264,0.793454,0.907731,0.920856,0.954885,0.730726,0.586846,0.969219,0.634189,0.928564,0.358566,0.931388,0.603712,0.784718,0.53322,0.769931,0.423619,0.695195,0.134061,0.848276,0.703628,2.00554,1.22267,1.70126,0.860302,0.304289,0.362364,0.498618,0.817885
-171.188,0.970934,0.213405,4,31,0,187.026,0.999469,0.997235,0.904378,0.946387,0.985098,0.994182,0.997646,0.989118,0.998021,0.905705,0.945934,0.823433,0.981281,0.820974,0.842089,0.781195,0.809655,0.955073,0.801369,0.502197,0.788582,0.75798,0.87638,0.716909,0.935416,0.577612,0.73464,0.411187,0.613904,0.293854,0.882783,0.064552,0.846497,0.685189,4.6695,2.09301,3.95272,1.43411,0.716782,0.6589,0.214156,0.477782
-172.718,0.916253,0.213405,4,15,0,187.548,0.999785,0.982355,0.943188,0.934454,0.902695,0.872289,0.994823,0.8475,0.971319,0.906133,0.908775,0.914419,0.964952,0.7667,0.925248,0.928495,0.845554,0.945786,0.954913,0.664538,0.702562,0.555784,0.918632,0.715632,0.877556,0.308706,0.782017,0.24095,0.744938,0.222586,0.83285,0.035502,0.829077,0.703143,2.04069,1.50053,1.69189,1.05509,0.348801,0.445445,0.49003,0.666429
-178.111,0.991643,0.213405,4,15,0,189.924,0.999719,0.925294,0.991607,0.97612,0.975873,0.995266,0.93201,0.992258,0.917598,0.769332,0.961749,0.825727,0.971489,0.882337,0.913162,0.988157,0.87444,0.829923,0.826762,0.870089,0.896885,0.916759,0.972256,0.401198,0.621127,0.502393,0.565396,0.330591,0.808575,0.473428,0.426927,0.184352,0.873287,0.544753,2.44512,1.0771,2.13529,0.586752,0.30983,0.490346,0.408977,0.928421
-177.079,0.979861,0.213405,4,15,0,200.305,0.765675,0.975786,0.98709,0.994443,0.904443,0.986534,0.947229,0.999976,0.982396,0.944927,0.929022,0.920385,0.81403,0.859303,0.96793,0.871311,0.960896,0.878166,0.923266,0.793238,0.873554,0.624783,0.767722,0.746966,0.922173,0.52712,0.876995,0.720802,0.690894,0.134512,0.9294,0.149596,0.713311,0.814439,2.67667,1.33255,1.9093,1.08528,0.767372,0.247269,0.373598,0.750443
-170.914,0.957007,0.213405,4,15,0,195.339,0.981797,0.945008,0.902022,0.986584,0.914026,0.952412,0.787858,0.999895,0.995141,0.645933,0.893744,0.860494,0.88717,0.958115,0.94372,0.726368,0.986175,0.841157,0.890214,0.699139,0.854481,0.883288,0.789622,0.761131,0.770321,0.564614,0.642854,0.355128,0.56792,0.219908,0.824844,0.117005,0.836182,0.723365,4.98988,2.37436,4.17244,1.71753,0.817431,0.656831,0.200406,0.421166
-181.98,0.742881,0.213405,4,15,0,204.314,0.979263,0.992717,0.999222,0.99988,0.999287,0.986617,0.997973,0.9941,0.934087,0.995424,0.978282,0.961646,0.922574,0.811354,0.917829,0.950414,0.943355,0.820353,0.959856,0.692515,0.86498,0.551234,0.85949,0.305712,0.990192,0.357938,0.796425,0.439354,0.933888,0.504045,0.531172,0.067812,0.899556,0.607662,2.92241,0.790017,2.62888,0.480064,0.293538,0.309954,0.342183,1.26579
-181.701,0.929567,0.213405,4,15,0,207.23,0.959092,0.87524,0.998733,0.763233,0.701551,0.986366,0.999936,0.88809,0.998989,0.722981,0.965357,0.747419,0.911381,0.901895,0.814031,0.608117,0.729804,0.925744,0.682347,0.788259,0.77232,0.831493,0.893963,0.899899,0.887012,0.692328,0.733544,0.714624,0.557481,0.187764,0.73576,0.53793,0.830285,0.762288,3.55724,4.48892,2.95353,3.42185,0.603716,1.06707,0.281117,0.222771
-174.219,0.98457,0.213405,4,15,0,195.808,0.993403,0.88084,0.999226,0.990863,0.999811,0.997531,0.995033,0.969286,0.978294,0.955699,0.94606,0.963962,0.984283,0.808092,0.964501,0.969714,0.958622,0.903513,0.89101,0.788083,0.907297,0.735185,0.787895,0.374758,0.688332,0.508126,0.935505,0.569121,0.721244,0.603198,0.728108,0.314244,0.871798,0.777958,4.50492,1.68873,3.92738,1.31376,0.577538,0.374969,0.22198,0.59216
-171.071,0.822121,0.213405,4,15,0,188.265,0.925004,0.999967,0.879233,0.951194,0.95581,0.997056,0.878954,0.851254,0.93486,0.773091,0.978897,0.716848,0.896105,0.926442,0.976077,0.950422,0.9928,0.808305,0.863654,0.8658,0.895782,0.790122,0.925623,0.817563,0.931552,0.540639,0.91738,0.481471,0.783699,0.203633,0.721941,0.297884,0.885307,0.666403,9.53276,1.02957,8.43942,0.686105,1.09334,0.34346,0.104901,0.971284
-169.303,0.852902,0.213405,4,15,0,185.478,0.9052,0.997017,0.972995,0.990955,0.887711,0.999288,0.986703,0.999974,0.955537,0.968027,0.969909,0.973692,0.934911,0.855059,0.82594,0.846143,0.619041,0.9331,0.92898,0.715105,0.88961,0.771528,0.771874,0.360161,0.74117,0.497186,0.777911,0.586331,0.805347,0.357723,0.844477,0.135578,0.849625,0.788639,8.49525,0.794167,7.21778,0.626311,1.27747,0.167856,0.117713,1.25918
-176.277,0.909264,0.213405,4,15,0,191.123,0.997301,0.998006,0.951073,0.947548,0.989107,0.9996,0.922798,0.999987,0.897834,0.980366,0.926294,0.521969,0.853495,0.956644,0.925294,0.993144,0.973911,0.703323,0.910037,0.654475,0.853084,0.745457,0.874894,0.64683,0.969395,0.600349,0.746154,0.355318,0.905041,0.317374,0.66572,0.169433,0.878237,0.717143,8.45299,0.960889,7.42372,0.689095,1.02926,0.271794,0.118301,1.0407
-176.995,0.952191,0.213405,4,31,0,196.515,0.951694,0.997048,0.963062,0.990071,0.931132,0.973638,0.983959,0.8044,0.974416,0.707899,0.985828,0.974997,0.960188,0.728949,0.926654,0.989374,0.97383,0.880684,0.919252,0.586544,0.968484,0.87955,0.927842,0.430649,0.798568,0.761975,0.957277,0.19473,0.862731,0.263651,0.920438,0.00689914,0.951771,0.537991,35.3504,0.835251,33.6455,0.449357,1.70491,0.385894,0.0282883,1.19725
-179.326,0.988369,0.213405,4,15,0,195.71,0.90097,0.999931,0.951279,0.909377,0.953445,0.986963,0.976454,0.856105,0.822999,0.964508,0.977058,0.809141,0.774531,0.949483,0.857126,0.629226,0.656458,0.853104,0.83214,0.94449,0.822587,0.67408,0.736601,0.780109,0.975609,0.427475,0.489834,0.893937,0.731384,0.468022,0.804452,0.0739605,0.811877,0.840892,4.7855,3.66695,3.88524,3.08351,0.900262,0.583442,0.208965,0.272706
-173.791,0.95672,0.213405,4,15,0,203.071,0.746879,0.99969,0.935812,0.944219,0.928366,0.996254,0.884817,0.980021,0.924942,0.929327,0.995319,0.86268,0.809104,0.958012,0.798665,0.704534,0.834522,0.913081,0.884642,0.902764,0.879333,0.547163,0.808239,0.828795,0.950799,0.378787,0.577569,0.874245,0.700916,0.501947,0.766479,0.178265,0.838513,0.812763,8.04758,3.73884,6.748,3.03879,1.29958,0.700048,0.124261,0.267463
-170.738,0.960961,0.213405,4,15,0,193.145,0.984171,0.984098,0.910155,0.930143,0.969007,0.997912,0.959171,0.992839,0.949811,0.943794,0.975827,0.805924,0.86031,0.972542,0.889986,0.854364,0.873658,0.751947,0.954508,0.663822,0.68121,0.690308,0.798862,0.612083,0.914847,0.512409,0.812795,0.920442,0.629709,0.491388,0.893479,0.259256,0.893805,0.843688,6.1948,2.31605,5.53694,1.95402,0.657857,0.362027,0.161426,0.43177
-169.872,0.966618,0.213405,4,15,0,186.464,0.858873,0.997465,0.961848,0.994423,0.783072,0.811722,0.786442,0.972369,0.907294,0.791943,0.730553,0.95652,0.933588,0.937389,0.90978,0.890088,0.88487,0.958458,0.69219,0.777329,0.959272,0.888982,0.905209,0.831282,0.907216,0.511429,0.803006,0.357478,0.874214,0.368277,0.704976,0.29781,0.862411,0.826127,14.0836,2.67868,12.1458,2.21292,1.93775,0.465751,0.0710046,0.373319
-164.178,0.962263,0.213405,4,15,0,185.878,0.946963,0.919511,0.945333,0.817993,0.964027,0.999138,0.963359,0.983433,0.916837,0.891507,0.986122,0.984378,0.7598,0.835399,0.819674,0.760705,0.755769,0.708389,0.898202,0.690617,0.880382,0.739033,0.731328,0.535328,0.70008,0.636573,0.791577,0.577468,0.805914,0.434226,0.829462,0.24825,0.846034,0.775073,7.86716,2.9637,6.65588,2.29708,1.21128,0.666615,0.127111,0.337416
-165.94,0.863854,0.213405,4,15,0,180.711,0.961197,0.994245,0.923883,0.998888,0.945144,0.856919,0.98687,0.925393,0.906558,0.874773,0.950282,0.571332,0.969298,0.928125,0.940859,0.914122,0.95916,0.98857,0.883711,0.839425,0.866566,0.785214,0.917146,0.755841,0.852746,0.474642,0.799675,0.525512,0.817181,0.360652,0.861113,0.109666,0.845923,0.714395,10.1201,1.27992,8.56081,0.914368,1.55927,0.365551,0.0988134,0.7813
-174.249,0.887302,0.213405,4,15,0,188.656,0.997516,0.907559,0.959366,0.9174,0.968591,0.993293,0.831668,0.966097,0.955104,0.996033,0.942681,0.985676,0.814559,0.806836,0.826847,0.969443,0.858539,0.722258,0.929378,0.849098,0.888601,0.773633,0.764326,0.357126,0.829379,0.77404,0.861902,0.841744,0.894465,0.427539,0.775865,0.071359,0.894008,0.699573,15.8902,0.918249,14.2059,0.642382,1.68423,0.275867,0.062932,1.08903
-179.884,0.939165,0.213405,4,15,0,198.243,0.997914,0.998151,0.982182,0.992672,0.900377,0.954416,0.991625,0.969805,0.972929,0.706156,0.946382,0.843785,0.993726,0.876234,0.905968,0.752214,0.917733,0.974385,0.944675,0.523174,0.786152,0.917211,0.946091,0.821733,0.76746,0.468265,0.97499,0.299791,0.584486,0.430305,0.850042,0.0602856,0.84405,0.746037,3.61076,3.33992,3.04766,2.49171,0.563098,0.848215,0.27695,0.299408
-176.461,0.998458,0.213405,4,15,0,196.585,0.937369,0.996093,0.962599,0.95651,0.990154,0.977475,0.934646,0.938084,0.911116,0.94846,0.942644,0.613801,0.98723,0.921176,0.961183,0.904186,0.849579,0.845365,0.935268,0.883198,0.959316,0.669748,0.641107,0.636442,0.857993,0.67413,0.974365,0.282746,0.858473,0.273955,0.90593,0.364071,0.849372,0.757148,6.34047,1.02931,5.38542,0.779342,0.955049,0.249971,0.157717,0.971522
-184.131,0.769651,0.213405,4,15,0,203.057,0.974389,0.908461,0.999697,0.966221,0.99573,0.923602,0.957508,0.991957,0.969098,0.77977,0.957774,0.929097,0.796153,0.920818,0.576294,0.690871,0.941842,0.844603,0.955135,0.78825,0.791849,0.713792,0.904866,0.641568,0.734281,0.508729,0.955,0.0780201,0.749452,0.175322,0.650052,0.00347793,0.919836,0.552283,4.38055,1.97397,4.02939,1.09019,0.35116,0.88378,0.228282,0.506593
-190.299,0.958768,0.213405,4,15,0,210.951,0.993642,0.999595,0.771381,0.999936,0.940258,0.999904,0.97146,0.986633,0.878659,0.957559,0.999611,0.807358,0.978925,0.88878,0.993674,0.957176,0.779296,0.920335,0.888461,0.729766,0.939852,0.788035,0.73668,0.420582,0.92916,0.507713,0.951597,0.963842,0.701048,0.514269,0.878059,0.134344,0.725284,0.616365,1.30242,0.656942,0.944628,0.404916,0.357796,0.252026,0.767799,1.52221
-182.807,0.989181,0.213405,4,15,0,206.137,0.974109,0.940007,0.99922,0.999931,0.98483,0.998999,0.936079,0.988845,0.988095,0.796482,0.867095,0.990957,0.976053,0.880059,0.949973,0.708742,0.945282,0.805272,0.851064,0.824469,0.856723,0.695273,0.892639,0.748589,0.592988,0.487882,0.659931,0.138555,0.775175,0.107744,0.494971,0.1586,0.911609,0.815092,6.1619,1.969,5.61724,1.60492,0.544657,0.364084,0.162288,0.507872
-176.805,0.954007,0.213405,4,15,0,200.537,0.951185,0.994261,0.995996,0.861148,0.99956,0.885771,0.983891,0.999805,0.952538,0.915107,0.990406,0.514151,0.724292,0.976028,0.909006,0.940178,0.828509,0.920613,0.929406,0.759485,0.958094,0.716486,0.845274,0.532762,0.855895,0.509862,0.774392,0.764902,0.901688,0.406938,0.942934,0.103893,0.848514,0.737957,3.51092,1.57528,2.97906,1.16249,0.531855,0.412792,0.284826,0.634807
-178.285,0.975124,0.213405,4,15,0,198.616,0.965739,0.628126,0.998985,0.933599,0.999223,0.975193,0.990828,0.995572,0.827964,0.897037,0.982897,0.684605,0.74533,0.983499,0.942267,0.871478,0.875663,0.676,0.951137,0.879473,0.893058,0.569342,0.837684,0.558734,0.871209,0.619959,0.871038,0.863738,0.817132,0.298813,0.898111,0.183007,0.846302,0.751948,4.68889,1.73165,3.96822,1.30211,0.720672,0.429541,0.21327,0.577483
-181.883,1,0.213405,4,15,0,198.54,0.950239,0.999997,0.761758,0.985405,0.998437,0.994207,0.846919,0.878332,0.993909,0.865857,0.940176,0.924028,0.967972,0.985732,0.952382,0.980852,0.776604,0.977195,0.941864,0.777138,0.975283,0.860703,0.637782,0.500864,0.824622,0.825749,0.925467,0.521684,0.755226,0.36198,0.614741,0.352537,0.832238,0.807876,3.6733,2.09359,3.05706,1.69136,0.61624,0.40223,0.272234,0.477648
-181.186,0.859787,0.213405,4,15,0,202.891,0.971789,0.626254,0.998756,0.956819,0.927664,0.834662,0.989541,0.999192,0.875257,0.8937,0.999385,0.753032,0.957887,0.919981,0.7827,0.847279,0.978306,0.869358,0.974795,0.703702,0.940852,0.937986,0.962695,0.748423,0.80032,0.567392,0.917784,0.570549,0.812541,0.6367,0.782724,0.217693,0.927919,0.805783,11.7703,1.75336,10.9219,1.41283,0.848414,0.340533,0.0849595,0.570333
-184.144,1,0.213405,5,31,0,199.899,0.996862,0.999999,0.998067,0.998952,0.991654,0.995744,0.987557,0.999969,0.999811,0.881155,0.99985,0.765223,0.950741,0.908932,0.664443,0.845831,0.978061,0.901289,0.970914,0.784216,0.917466,0.940867,0.950201,0.762914,0.419512,0.5481,0.846028,0.449555,0.616368,0.229373,0.723459,0.0151354,0.860543,0.719826,2.50841,0.59339,2.15859,0.427138,0.349816,0.166253,0.39866,1.68523
-186.496,0.992563,0.213405,4,15,0,200.07,0.828479,1,0.999724,0.999723,0.929433,0.995811,0.997161,0.999997,0.999934,0.908491,0.999951,0.886196,0.864068,0.900223,0.969332,0.936828,0.975518,0.845674,0.976628,0.93558,0.943532,0.850816,0.95764,0.615457,0.711451,0.471604,0.527234,0.275068,0.799608,0.281135,0.830229,0.0178238,0.821898,0.731586,2.30673,0.914202,1.8959,0.668817,0.410833,0.245385,0.433514,1.09385
-183.881,0.903467,0.213405,5,31,0,208.585,0.999999,0.779407,0.999885,0.999999,0.986118,0.999962,0.929416,0.999994,0.999949,0.873999,0.842334,0.908518,0.953886,0.847542,0.93009,0.79303,0.903201,0.903551,0.758996,0.762625,0.883817,0.674135,0.822866,0.689682,0.943908,0.527012,0.928964,0.691384,0.705439,0.36858,0.766214,0.237899,0.913608,0.661576,3.61364,0.890777,3.30145,0.589317,0.312191,0.30146,0.276729,1.12262
-180.438,0.998978,0.213405,5,47,0,197.522,0.999996,0.99997,0.994698,0.998575,0.988169,0.982358,0.99652,0.850042,0.999408,0.902567,0.998335,0.795357,0.945042,0.978105,0.789984,0.900791,0.896063,0.849019,0.941304,0.66653,0.94278,0.848422,0.960884,0.751335,0.779098,0.590156,0.919473,0.371241,0.899745,0.414925,0.750979,0.00827539,0.869139,0.779191,2.37222,1.00764,2.06179,0.785145,0.310431,0.222496,0.421546,0.992417
-185.559,0.96947,0.213405,4,31,0,199.249,0.999825,0.998704,0.974846,0.999996,0.890568,0.995308,0.999972,0.999608,0.845563,0.846797,0.715176,0.966608,0.901411,0.891457,0.950954,0.881061,0.922943,0.962339,0.674756,0.849882,0.818805,0.628372,0.902403,0.796795,0.602857,0.548216,0.755414,0.864582,0.431808,0.32466,0.831244,0.324495,0.785865,0.673411,1.66861,1.42295,1.3113,0.958231,0.357309,0.464719,0.5993,0.702765
-182.401,1,0.213405,4,15,0,201.051,0.999675,0.999982,0.979383,0.999991,0.980554,0.994938,0.999797,0.996719,0.974816,0.840298,0.986268,0.963179,0.916251,0.702509,0.984752,0.944632,0.652283,0.725521,0.852722,0.805677,0.882363,0.937147,0.783653,0.866822,0.839964,0.581685,0.928635,0.610673,0.630232,0.269566,0.707544,0.00648042,0.812069,0.750397,2.27134,0.623321,1.84449,0.467738,0.426856,0.155583,0.440268,1.60431
-179.726,0.982787,0.213405,4,15,0,193.849,0.995331,0.728645,0.994922,0.999987,0.926393,0.98987,0.759498,0.84775,0.941029,0.936095,0.900433,0.939413,0.919433,0.970287,0.983344,0.740837,0.980109,0.950884,0.89933,0.739476,0.977226,0.570856,0.887215,0.292822,0.927675,0.390575,0.598485,0.500956,0.849238,0.253402,0.842491,0.0744901,0.910313,0.725971,12.6578,1.28904,11.5226,0.935809,1.13524,0.353235,0.0790025,0.775768
-177.821,0.951731,0.213405,4,15,0,197.003,0.977164,0.999999,0.941154,0.999689,0.972971,0.999043,0.999887,0.987333,0.953102,0.848266,0.99289,0.826902,0.966751,0.841241,0.706084,0.957628,0.923879,0.732878,0.964004,0.804569,0.954988,0.900711,0.825312,0.846735,0.68747,0.590409,0.937552,0.644601,0.641475,0.465896,0.644432,0.0484279,0.86833,0.733169,2.85508,0.910133,2.47915,0.667281,0.375929,0.242852,0.350253,1.09874
-172.451,0.985443,0.213405,4,15,0,190.984,0.962142,0.999995,0.972356,0.999976,0.917952,0.946746,0.999849,0.962068,0.949757,0.939322,0.848155,0.94473,0.949283,0.853714,0.942008,0.701148,0.904124,0.852616,0.977496,0.592436,0.888299,0.707457,0.770218,0.853407,0.8393,0.386837,0.833368,0.441449,0.86985,0.402914,0.749136,0.083136,0.886267,0.710754,5.19555,1.34405,4.60465,0.955291,0.590904,0.388762,0.192472,0.744018
-174.769,0.811323,0.213405,4,15,0,191.498,0.960569,0.736792,0.938694,0.999995,0.962672,0.994216,0.971115,0.976235,0.968495,0.95704,0.992754,0.854174,0.941433,0.913997,0.974074,0.978283,0.970402,0.796223,0.929317,0.65167,0.821809,0.845895,0.727761,0.597055,0.722775,0.339136,0.783715,0.576631,0.770365,0.394978,0.905477,0.103937,0.843059,0.741181,11.9347,1.32584,10.0617,0.982684,1.87304,0.343151,0.0837893,0.754241
-177.762,1,0.213405,4,15,0,198.867,0.929711,0.997829,0.851628,0.999968,0.966061,0.789537,0.931618,0.998907,0.791689,0.810711,0.914259,0.823728,0.801809,0.933091,0.954952,0.993842,0.79391,0.863043,0.756421,0.873408,0.843008,0.948242,0.875101,0.690416,0.566355,0.48147,0.543961,0.504227,0.694451,0.482629,0.905845,0.102071,0.852541,0.643276,4.21707,1.14149,3.59523,0.734292,0.621844,0.407197,0.237131,0.876049
-184.512,0.979801,0.213405,4,15,0,198.797,0.979265,1,0.972056,1,0.898974,0.999973,0.918757,0.920066,0.926425,0.93215,0.935932,0.954197,0.946728,0.797697,0.743468,0.479283,0.952444,0.922797,0.952195,0.807447,0.876955,0.437164,0.869994,0.792347,0.955309,0.463804,0.903514,0.285038,0.788581,0.307445,0.481273,0.0170435,0.89141,0.676986,3.52631,0.544109,3.14338,0.368354,0.382922,0.175755,0.283583,1.83787
-175.466,0.952153,0.213405,4,15,0,205.952,0.843245,0.999959,0.848794,0.999998,0.974129,0.977767,0.939628,0.992373,0.990128,0.728784,0.876799,0.629364,0.841441,0.930039,0.901744,0.956205,0.9678,0.982671,0.945643,0.864755,0.911021,0.82703,0.807907,0.439114,0.909971,0.489021,0.870129,0.66102,0.912382,0.63016,0.878536,0.288311,0.868719,0.776917,10.7604,1.64871,9.34779,1.28091,1.41264,0.367799,0.0929331,0.606536
-164.832,0.992398,0.213405,4,15,0,186.498,0.98446,0.997081,0.98003,0.999959,0.917201,0.961401,0.936808,0.996991,0.942356,0.916534,0.962182,0.938395,0.931911,0.979457,0.9473,0.857003,0.91499,0.895465,0.972265,0.821742,0.868759,0.832748,0.874259,0.688831,0.958823,0.493817,0.79836,0.543496,0.875153,0.333256,0.681959,0.0164689,0.922744,0.69481,16.7785,1.08181,15.4823,0.751653,1.29624,0.330158,0.0596,0.924375
-170.976,0.882577,0.213405,4,15,0,181.022,0.971723,0.967512,0.965507,0.997392,0.986065,0.97291,0.965123,0.821202,0.965215,0.949971,0.998457,0.96885,0.857789,0.705836,0.987972,0.863226,0.899727,0.962555,0.97058,0.915004,0.807487,0.827556,0.925745,0.641509,0.895268,0.574192,0.862406,0.373545,0.759335,0.339221,0.902585,0.348318,0.842874,0.676158,4.39746,1.51088,3.7065,1.02159,0.690954,0.489286,0.227404,0.661867
-178.551,0.867872,0.213405,4,15,0,189.879,0.907193,0.999526,0.987954,0.919217,0.98358,0.997242,0.988659,0.992665,0.98137,0.841956,0.994948,0.983805,0.892236,0.8714,0.978344,0.776573,0.76845,0.973918,0.98699,0.824466,0.879923,0.640542,0.861594,0.426768,0.586063,0.647765,0.936164,0.27419,0.795486,0.223589,0.925268,0.00957201,0.844418,0.642908,2.63812,1.25599,2.22767,0.807485,0.410444,0.448504,0.379058,0.796186
