# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_stanified_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical_stanified.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,ranks.1,ranks.2,ranks.3,ranks.4,ranks.5,ranks.6,ranks.7,ranks.8,ranks.9,ranks.10,ranks.11,ranks.12,pop_mean
-723.98,0.987605,0.437688,3,7,0,730.187,-2.48277,-2.72683,-2.1945,-2.86253,-2.62795,-3.18626,-2.60657,-2.38435,-2.04934,-2.43755,-2.40644,-1.8542,-2.5518,0.306823,0.0614086,0.100246,0.0540373,0.067361,0.0396862,0.0687168,0.0843735,0.114119,0.0803536,0.0826832,0.13538,0.0723059,2,9,1,3,0,4,8,10,6,7,11,5,0.0770749
-724,0.911153,0.437688,3,7,0,728.41,-2.45737,-2.82299,-2.11372,-2.43551,-2.50793,-3.05036,-2.42613,-2.51049,-1.86322,-2.48078,-2.42145,-1.95819,-2.67429,0.499752,0.0560946,0.107771,0.080505,0.0753039,0.0452019,0.0812019,0.0751258,0.134328,0.0772163,0.0815515,0.123663,0.0645073,1,9,6,4,0,7,3,11,5,8,10,2,0.0789011
-725.506,0.951788,0.437688,3,7,0,731.82,-2.60577,-3.28066,-2.42115,-2.55125,-3.14688,-3.01126,-2.77741,-2.78932,-2.00805,-2.29804,-2.60045,-2.28884,-2.6571,0.395008,0.0362407,0.081574,0.0723426,0.0412145,0.0469197,0.0585569,0.0579039,0.11836,0.0912852,0.0691094,0.0920517,0.065553,0,8,7,1,2,4,3,11,9,6,10,5,0.068768
-725.953,0.831467,0.437688,3,15,0,734.215,-2.47282,-3.12615,-2.16646,-2.62202,-3.162,-2.87248,-2.949,-2.58966,-1.96915,-2.40917,-2.56631,-2.26133,-2.61053,0.324041,0.0420414,0.102803,0.0677347,0.0406211,0.0535307,0.049784,0.0698071,0.12248,0.0824764,0.0713387,0.0943763,0.0684635,1,10,4,0,3,2,6,11,8,7,9,5,0.0777858
-723.249,1,0.437688,3,7,0,728.302,-2.63641,-2.74563,-2.36653,-2.68859,-2.56544,-2.98408,-2.41271,-2.91308,-2.03375,-2.85985,-2.36403,-2.10373,-2.69772,0.36511,0.0603339,0.0857606,0.0636499,0.0713959,0.0481503,0.0822085,0.0515108,0.115705,0.0541745,0.0859567,0.108735,0.0631082,3,8,5,6,0,7,1,11,2,9,10,4,0.0668317
-723.897,0.670261,0.437688,3,7,0,733.592,-2.72157,-2.9603,-2.09696,-2.52062,-2.92866,-2.79617,-2.80238,-2.43518,-2.18808,-2.36815,-2.64577,-2.22964,-2.58269,0.314041,0.0492521,0.109393,0.0744249,0.0507548,0.0575314,0.0571956,0.0805288,0.100826,0.0856343,0.0662501,0.0971199,0.0702606,0,11,6,1,3,2,7,10,8,4,9,5,0.0617127
-729.009,0.942668,0.437688,3,7,0,733.166,-2.30119,-2.56398,-2.06544,-2.40392,-2.56597,-2.87317,-2.3544,-3.01446,-2.27722,-2.35499,-2.01775,-2.46936,-2.61978,0.304624,0.0714929,0.112501,0.0828742,0.0713609,0.0534959,0.0867165,0.0467767,0.0930276,0.0866696,0.117352,0.0780342,0.0678759,4,10,6,3,1,8,0,9,7,11,5,2,0.0910248
-724.353,0.908261,0.437688,3,7,0,732.553,-2.44363,-2.68868,-2.43821,-2.64353,-2.78434,-2.64599,-2.74553,-2.19695,-1.78612,-2.64896,-2.81823,-2.12036,-2.52143,0.352722,0.0636449,0.0803053,0.066389,0.0581766,0.0662365,0.0603395,0.100025,0.143549,0.0660531,0.0563469,0.107133,0.0743694,3,8,6,1,5,2,9,11,4,0,10,7,0.079906
-726.413,0.740183,0.437688,3,7,0,734.138,-2.60421,-3.39325,-2.29162,-2.67778,-2.67328,-2.42267,-2.7624,-2.61289,-2.0842,-2.75421,-2.45188,-1.98198,-2.73107,0.265037,0.0325071,0.0918191,0.0642973,0.0645688,0.0814604,0.0593904,0.0683137,0.110642,0.0598493,0.0793009,0.121108,0.0611645,0,9,4,5,8,1,6,10,2,7,11,3,0.068868
-728.795,1,0.437688,3,7,0,731.758,-2.46236,-2.3487,-2.31272,-2.26791,-2.60631,-3.3547,-2.55969,-2.97965,-1.99606,-2.4705,-2.42312,-2.63469,-2.54295,0.306263,0.0871693,0.0900749,0.0938159,0.0687335,0.0337416,0.0717785,0.0483537,0.119617,0.0779523,0.0814264,0.0669387,0.0729015,8,9,10,3,0,4,1,11,6,7,2,5,0.0785395
-727.067,0.958019,0.437688,3,7,0,736.029,-2.45293,-3.12142,-1.96738,-2.63794,-2.55513,-2.76922,-2.2595,-2.62706,-2.18309,-2.46591,-2.22227,-2.62444,-2.47257,0.31474,0.0422325,0.122671,0.0667365,0.0720823,0.05901,0.094533,0.0674168,0.10128,0.078283,0.0977688,0.0675819,0.0778038,0,11,2,5,1,8,3,10,7,9,4,6,0.0792246
-726.463,0.91652,0.437688,3,7,0,732.886,-2.55084,-2.36004,-2.22465,-2.2025,-2.75571,-2.97259,-2.87909,-2.65246,-1.6837,-2.69289,-2.45475,-1.82155,-2.83142,0.394673,0.0862707,0.0975588,0.0995261,0.0597651,0.0486798,0.0531972,0.0658376,0.156606,0.0633943,0.0790921,0.139248,0.0556496,7,8,9,3,0,1,5,11,4,6,10,2,0.0723702
-725.637,0.917646,0.437688,3,7,0,733.102,-2.51066,-3.16859,-1.88096,-2.79739,-2.80429,-2.68192,-2.55861,-2.85959,-2.09889,-2.955,-2.63048,-2.31661,-2.61054,0.565718,0.0403648,0.132279,0.0574656,0.057093,0.0640489,0.0718504,0.0541879,0.109205,0.0495005,0.0672023,0.0897567,0.0684632,0,11,4,3,5,8,2,10,1,6,9,7,0.0751143
-726.392,0.8254,0.437688,3,7,0,734.035,-2.62073,-2.67817,-2.16447,-2.09328,-2.79209,-2.98317,-2.50934,-2.69629,-1.9806,-2.78836,-2.80833,-2.44023,-2.49052,0.540901,0.0642741,0.102987,0.109752,0.0577532,0.0481919,0.075206,0.0631925,0.121255,0.0579562,0.0568756,0.0801557,0.0765254,5,9,10,2,0,6,4,11,3,1,8,7,0.067816
-722.231,0.960137,0.437688,3,7,0,732.919,-2.57938,-2.95886,-2.18953,-2.90187,-2.74683,-2.65635,-2.67193,-2.44047,-2.09809,-2.50289,-2.21365,-2.26727,-2.75876,0.337354,0.0493196,0.100694,0.0520613,0.0602661,0.0655986,0.0646504,0.0801379,0.109282,0.0756562,0.0985315,0.0938701,0.0595939,0,10,1,3,5,4,7,11,6,9,8,2,0.0704774
-724.667,0.835058,0.437688,3,7,0,730.657,-2.35377,-2.39493,-2.0683,-2.09071,-2.87411,-3.01292,-2.29446,-2.53726,-1.77715,-2.33953,-2.52514,-2.22507,-2.42636,0.337734,0.0835605,0.112216,0.110003,0.0534485,0.0468455,0.0915825,0.0732873,0.144655,0.0879017,0.0741141,0.0975213,0.0811842,5,10,9,1,0,7,2,11,6,3,8,4,0.0867666
-725.333,0.885531,0.437688,3,7,0,733.761,-2.69667,-3.03453,-2.40021,-3.19066,-2.87201,-2.62677,-2.57876,-2.62881,-2.24588,-2.53538,-2.57658,-2.46434,-2.49193,0.275371,0.0458903,0.0831564,0.0395188,0.0535545,0.0674353,0.0705182,0.0673073,0.0957051,0.0734147,0.0706612,0.0783961,0.0764257,1,10,0,2,4,5,3,11,7,6,9,8,0.0631702
-727.64,0.927625,0.437688,5,39,0,729.99,-2.71881,-2.19294,-2.28247,-3.19052,-2.93749,-3.18701,-2.60402,-2.84015,-2.06333,-2.56541,-2.70455,-2.34853,-2.47491,0.343015,0.100386,0.0925852,0.039524,0.0503313,0.0396575,0.0688803,0.0551928,0.112712,0.0713982,0.0627054,0.0871825,0.0776357,10,9,0,2,1,5,3,11,6,4,8,7,0.0618726
-727.902,0.990368,0.437688,3,7,0,732.919,-2.54833,-4.21332,-2.10935,-2.21651,-2.65402,-2.91125,-2.82007,-2.87935,-1.74329,-2.85231,-2.33187,-2.03648,-2.94182,0.685441,0.0145814,0.108191,0.0982781,0.0657414,0.0516005,0.0562492,0.053184,0.148896,0.0545622,0.0885177,0.115426,0.0501246,0,9,8,6,2,5,3,11,4,7,10,1,0.0725385
-728.126,0.930896,0.437688,3,15,0,734.999,-2.75037,-2.4534,-2.2754,-2.97815,-3.00679,-3.31606,-2.72487,-2.90967,-2.34672,-2.5483,-2.70428,-2.29082,-2.39045,0.384508,0.0791903,0.0931808,0.0484229,0.04712,0.0350242,0.0615214,0.0516774,0.0873266,0.0725411,0.0627211,0.0918864,0.0839038,7,11,2,1,0,4,3,9,6,5,10,8,0.0600659
-724.855,0.983834,0.437688,3,7,0,733.611,-2.51545,-3.47763,-1.95424,-2.38416,-2.74303,-3.04994,-3.07181,-2.78029,-1.85462,-2.54981,-2.45743,-2.27337,-2.39253,0.397518,0.0299555,0.124092,0.0843889,0.0604817,0.0452202,0.0442851,0.0583984,0.135332,0.0724394,0.0788972,0.0933523,0.0837445,0,10,8,4,2,1,3,11,5,6,9,7,0.0747818
-725.386,0.993627,0.437688,3,7,0,730.086,-2.64696,-3.12861,-2.05998,-2.33596,-2.67251,-2.89108,-2.71216,-2.78904,-1.59883,-2.86433,-2.58915,-2.29106,-2.34171,0.458041,0.0419426,0.113048,0.0881884,0.064615,0.0525965,0.0622597,0.0579195,0.168145,0.0539451,0.0698403,0.0918661,0.0877266,0,10,8,5,1,4,3,11,2,6,9,7,0.0661765
-726.684,0.969766,0.437688,3,7,0,730.906,-2.5431,-2.55881,-2.45049,-2.71846,-2.74348,-2.57084,-2.42426,-2.38043,-2.48977,-2.31278,-2.35523,-2.12946,-2.88104,0.251702,0.0718371,0.0794025,0.061893,0.0604558,0.0710386,0.0813417,0.0846775,0.0765784,0.0900704,0.0866511,0.106267,0.053099,4,6,2,1,3,7,8,5,10,9,11,0,0.0728916
-721.418,0.967791,0.437688,3,7,0,732.495,-2.43035,-2.6898,-1.95368,-2.30703,-2.83391,-2.92516,-2.60045,-2.36956,-2.08077,-2.71597,-2.44871,-2.12054,-2.49065,0.312046,0.063578,0.124152,0.0905427,0.055519,0.0509237,0.0691093,0.0855234,0.11098,0.0620378,0.0795326,0.107117,0.0765163,3,11,8,1,0,4,7,10,2,6,9,5,0.0808874
-722.992,0.836192,0.437688,3,7,0,725.804,-2.60862,-3.00666,-2.54965,-2.95989,-2.82797,-2.81472,-2.60767,-2.9805,-1.95209,-2.47046,-2.53662,-2.27907,-2.75339,0.356897,0.0471258,0.0724503,0.0492711,0.0558315,0.056534,0.0686463,0.0483145,0.124325,0.0779554,0.0733302,0.0928713,0.0598952,0,7,2,3,4,6,1,11,9,8,10,5,0.068586
-725.489,0.870072,0.437688,3,7,0,729.604,-2.69428,-2.90935,-2.0802,-2.48439,-2.95195,-2.95915,-2.42762,-2.62075,-2.04061,-2.56213,-3.23141,-2.32487,-2.77385,0.32016,0.0516934,0.111036,0.0769601,0.0496444,0.0493057,0.0810909,0.0678149,0.115005,0.071616,0.0380007,0.0890844,0.0587535,3,10,7,2,1,8,5,11,6,0,9,4,0.063312
-726.407,0.972814,0.437688,3,7,0,731.165,-2.44819,-2.75376,-2.14997,-2.72875,-2.73732,-2.59864,-2.92799,-2.54008,-2.12388,-2.92012,-1.83804,-2.22102,-2.58854,0.335125,0.0598748,0.104334,0.0612979,0.060807,0.0692259,0.0507873,0.0730955,0.106797,0.0511677,0.137284,0.0978789,0.0698798,2,9,4,3,5,0,7,10,1,11,8,6,0.0795707
-725.537,0.837713,0.437688,3,7,0,732.899,-2.54104,-2.86794,-2.08345,-2.35414,-2.54912,-2.90235,-2.35223,-3.07383,-1.94909,-2.76321,-2.80661,-2.46255,-2.56347,0.311076,0.0537611,0.110716,0.0867374,0.0724853,0.0520373,0.0868889,0.0441997,0.124652,0.0593449,0.0569682,0.0785254,0.0715269,2,10,8,6,1,9,0,11,4,3,7,5,0.0730305
-727.861,0.701766,0.437688,3,7,0,733.67,-2.59768,-3.42209,-2.06069,-2.80851,-3.17978,-3.02648,-3.04433,-2.81588,-1.93197,-2.4947,-2.48375,-1.91914,-2.85456,0.611629,0.0316121,0.112977,0.0568658,0.0399337,0.0462437,0.0454629,0.0564721,0.126532,0.0762303,0.0770051,0.127957,0.0544461,0,9,6,1,3,2,5,10,7,8,11,4,0.0692879
-726.679,0.934993,0.437688,4,23,0,733.531,-2.46226,-2.46012,-2.27998,-2.3885,-2.6362,-2.4362,-2.85778,-2.82823,-2.34902,-2.27101,-2.60301,-2.14064,-2.68393,0.177702,0.0787017,0.0927949,0.0840536,0.0668446,0.080454,0.0542806,0.0558178,0.0871439,0.0935528,0.0689453,0.105209,0.0639282,5,9,7,3,6,0,1,8,10,4,11,2,0.0785464
-724.55,0.727721,0.437688,3,15,0,731.74,-2.49437,-2.48773,-2.30111,-2.49678,-2.55603,-2.6479,-2.73614,-2.75806,-2.25748,-2.37575,-2.46632,-2.11149,-2.34712,0.332391,0.0767229,0.0910311,0.0760839,0.0720227,0.0661185,0.0608743,0.0596332,0.0947061,0.085041,0.0782531,0.107985,0.0872953,5,9,4,3,2,1,0,10,7,6,11,8,0.0762542
-724.005,0.314903,0.437688,3,7,0,730.211,-2.41732,-2.72363,-2.18247,-2.5004,-2.53329,-2.42813,-2.70644,-2.71233,-2.3591,-2.38216,-2.37282,-2.09988,-2.43972,0.23191,0.0615933,0.101336,0.0758299,0.0735572,0.0810528,0.0625946,0.0622496,0.0863449,0.084543,0.0852691,0.109108,0.0801936,0,10,4,3,6,2,1,9,7,8,11,5,0.0818618
-724.721,0.272723,0.437688,3,7,0,733.397,-2.44401,-2.9965,-2.55695,-2.42645,-2.84308,-3.17299,-2.38161,-2.87277,-1.96818,-2.36266,-2.58228,-2.15763,-2.62161,0.297134,0.0475842,0.0719612,0.0811776,0.0550402,0.0401948,0.0845859,0.0535161,0.122585,0.086065,0.0702878,0.103621,0.0677603,1,6,7,3,0,8,2,11,9,5,10,4,0.0798774
-725.802,1,0.437688,3,7,0,730.716,-2.86674,-3.15601,-1.9636,-2.82693,-2.91356,-2.88798,-2.96228,-3.13679,-2.21759,-2.66087,-2.6275,-2.27469,-2.67724,0.454901,0.040855,0.123078,0.0558862,0.0514871,0.0527508,0.0491594,0.0416151,0.0981816,0.065322,0.0673892,0.0932406,0.0643295,0,11,5,3,4,2,1,10,7,8,9,6,0.0538225
-727.634,0.944514,0.437688,3,15,0,732.717,-2.58637,-3.90224,-2.31195,-2.67273,-2.88037,-3.04154,-3.07659,-2.14031,-1.79237,-2.41735,-2.27176,-2.10123,-2.50805,0.573171,0.0197968,0.090138,0.0646015,0.0531327,0.0455839,0.0440831,0.10524,0.142782,0.0818595,0.0934893,0.108977,0.075296,0,7,4,3,2,1,9,11,6,8,10,5,0.0700205
-727.738,0.94506,0.437688,3,15,0,736.033,-2.57761,-3.17947,-2.18987,-2.33098,-2.81762,-2.87455,-3.01208,-2.65831,-1.42224,-2.51134,-2.18598,-2.24354,-2.37013,0.463351,0.0399458,0.100664,0.0885894,0.0563796,0.0534259,0.0468833,0.065479,0.19431,0.0750673,0.101017,0.095908,0.0854793,0,9,7,3,2,1,4,11,5,10,8,6,0.0705935
-725.289,0.965013,0.437688,3,7,0,735.256,-2.65973,-2.56208,-2.23378,-2.69597,-2.63602,-2.92142,-2.42802,-2.56234,-2.57723,-2.61058,-2.56796,-2.17516,-2.81073,0.229274,0.0716194,0.0967575,0.0632114,0.0668561,0.051105,0.0810609,0.071602,0.0706183,0.0684605,0.0712292,0.102003,0.056747,8,10,2,3,0,9,7,5,4,6,11,1,0.065392
-722.54,0.655495,0.437688,3,7,0,727.703,-2.55562,-2.79003,-2.19759,-2.9115,-2.61549,-2.86954,-2.47464,-2.77318,-2.3362,-2.6704,-2.42342,-2.22909,-2.758,0.300859,0.0578655,0.0999669,0.051588,0.068148,0.0536801,0.0776555,0.0587906,0.0881686,0.064743,0.0814042,0.0971687,0.0596366,2,11,0,6,1,7,3,9,5,8,10,4,0.07205
-720.851,0.516312,0.437688,3,15,0,728.209,-2.4744,-2.70854,-2.32468,-2.45889,-2.8557,-2.66178,-2.57511,-2.77817,-2.01493,-2.72492,-2.63366,-2.3825,-2.6392,0.237816,0.0624712,0.0890993,0.0787907,0.0543872,0.0652669,0.0707573,0.0585152,0.117644,0.0615187,0.067003,0.0845173,0.066658,3,10,8,0,4,7,1,11,2,6,9,5,0.0776726
-723.311,0.707523,0.437688,3,7,0,728.162,-2.58137,-3.526,-2.29649,-2.66075,-2.65892,-3.24742,-2.70957,-2.55728,-1.89184,-2.74718,-2.55281,-2.38276,-2.60871,0.417301,0.0285814,0.0914142,0.0653294,0.0654416,0.0374198,0.062411,0.071939,0.131035,0.0602463,0.0722381,0.0844965,0.0685801,0,10,4,5,1,3,7,11,2,8,9,6,0.070347
-723.152,0.929024,0.437688,3,7,0,728.729,-2.31879,-2.35185,-2.05718,-2.63857,-2.77321,-2.58241,-2.51738,-2.48153,-1.89208,-2.59042,-2.33052,-1.90794,-2.55667,0.398596,0.0869188,0.113329,0.0666969,0.058789,0.0702788,0.0746486,0.0771634,0.131008,0.0697576,0.0886267,0.129212,0.0719794,7,9,1,0,3,5,6,11,2,8,10,4,0.0895786
-725.651,0.851036,0.437688,3,15,0,733.806,-2.60733,-3.05,-2.35713,-2.60575,-2.82241,-3.2267,-2.72069,-2.85001,-2.1824,-2.51426,-2.69114,-2.4663,-2.68967,0.557811,0.0452176,0.0865009,0.0687694,0.0561254,0.0381732,0.0617637,0.0546807,0.101342,0.0748648,0.0634984,0.0782545,0.0635855,1,10,7,3,0,4,2,11,8,5,9,6,0.068668
-726.755,0.935108,0.437688,3,15,0,734.41,-2.62494,-2.92766,-2.09336,-2.23099,-2.83683,-2.39889,-2.55874,-2.75548,-1.86208,-2.72361,-2.52483,-1.914,-2.94352,0.418164,0.0508031,0.109744,0.0970016,0.055366,0.083257,0.0718415,0.0597781,0.134461,0.0615945,0.0741355,0.128532,0.0500436,1,9,8,2,7,5,3,11,4,6,10,0,0.0675502
-728.785,0.981135,0.437688,3,7,0,734.06,-2.56706,-3.29503,-2.14932,-2.6235,-3.23394,-3.28817,-2.767,-3.14587,-1.73594,-2.66119,-2.78436,-2.27573,-2.43766,0.469924,0.0357422,0.104394,0.0676415,0.0379082,0.0359793,0.0591339,0.0412544,0.149829,0.0653025,0.0581753,0.0931531,0.0803453,0,10,7,2,1,5,3,11,6,4,9,8,0.0712884
-729.741,0.881393,0.437688,3,7,0,736.449,-2.79685,-3.01724,-2.54354,-2.91449,-3.16372,-2.69294,-2.35147,-2.7518,-1.95353,-2.61101,-2.41474,-2.2071,-3.03586,0.449725,0.0466531,0.0728618,0.051442,0.0405542,0.063391,0.0869489,0.0599851,0.124169,0.068433,0.0820558,0.0991148,0.045832,2,7,3,0,5,9,4,11,6,8,10,1,0.0574944
-728.481,0.833009,0.437688,3,7,0,738.601,-2.18561,-3.37104,-2.62057,-2.27215,-2.88097,-2.87398,-2.41988,-2.67413,-1.98439,-2.51969,-2.34063,-2.0479,-2.46247,0.477202,0.0332128,0.0678263,0.0934562,0.0531023,0.053455,0.0816696,0.064517,0.120852,0.0744896,0.0878136,0.114265,0.0785314,0,4,9,1,2,7,3,11,5,8,10,6,0.10105
-730.076,0.897082,0.437688,3,7,0,736.342,-2.78247,-2.621,-1.95155,-3.10576,-2.92462,-2.69994,-2.61928,-2.71144,-1.96575,-3.00938,-2.23529,-2.20863,-3.10557,0.356288,0.0677988,0.124384,0.0428702,0.0509497,0.0629768,0.0679078,0.0623015,0.122846,0.0470039,0.0966262,0.0989783,0.0428781,6,11,0,3,5,7,4,10,2,8,9,1,0.0582788
-727.679,1,0.437688,3,15,0,735.54,-2.60566,-2.90985,-2.61715,-2.72178,-2.86615,-3.19802,-2.73968,-2.45317,-2.05219,-2.80456,-2.90157,-2.47486,-3.01527,0.413634,0.0516687,0.0680426,0.0617001,0.0538522,0.0392402,0.0606724,0.0792068,0.113831,0.0570784,0.052076,0.0776394,0.0467408,2,8,7,4,0,6,10,11,5,3,9,1,0.068775
-729.126,0.674589,0.437688,4,31,0,735.748,-2.70567,-3.35392,-2.25012,-2.64891,-2.80724,-2.36773,-2.42077,-2.58547,-2.32408,-2.48573,-2.9201,-2.44769,-2.52202,0.276138,0.0337669,0.0953393,0.0660561,0.056934,0.0856666,0.0816023,0.0700796,0.089148,0.0768644,0.0511686,0.0796079,0.0743292,0,11,3,2,9,8,4,10,6,1,7,5,0.0626397
-722.44,0.428666,0.437688,3,7,0,732.395,-2.47468,-2.44271,-2.35333,-2.67183,-2.80844,-2.72574,-2.43244,-2.58768,-2.492,-2.58597,-2.41099,-2.45464,-2.66552,0.181828,0.0799736,0.0868016,0.0646559,0.05687,0.0614717,0.0807325,0.0699356,0.0764206,0.070047,0.0823383,0.0790997,0.0650388,8,11,2,0,1,9,4,6,5,10,7,3,0.0776522
-723.299,0.643732,0.437688,3,7,0,731.259,-2.59653,-2.70846,-2.39854,-2.63647,-2.68552,-2.96261,-2.4707,-2.19448,-2.31057,-2.62935,-2.4366,-2.35808,-2.47044,0.194966,0.0624761,0.0832843,0.066828,0.0638332,0.0491441,0.0779382,0.100247,0.0902514,0.067273,0.0804237,0.0864259,0.0779567,1,8,3,2,0,5,11,10,4,7,9,6,0.0693622
-723.295,0.960631,0.437688,3,7,0,728.386,-2.46473,-2.59263,-2.04982,-2.20933,-2.79922,-2.41478,-2.60336,-2.86063,-2.0584,-2.4113,-2.46456,-2.10849,-2.59943,0.313034,0.0696141,0.114071,0.0989155,0.0573665,0.0820526,0.0689225,0.0541343,0.113207,0.082315,0.0783801,0.108274,0.0691753,4,11,8,1,6,2,0,10,7,5,9,3,0.0783679
-725.877,0.77658,0.437688,3,7,0,731.429,-2.27229,-2.94619,-1.81941,-2.53054,-2.73375,-2.49685,-2.2294,-2.44717,-1.98502,-2.53698,-2.78519,-2.09312,-2.52016,0.426207,0.0499168,0.139505,0.0737447,0.061011,0.0760794,0.0971411,0.0796454,0.120785,0.0733063,0.0581296,0.109768,0.0744571,0,11,4,2,6,8,7,10,3,1,9,5,0.0934438
-723.437,0.999766,0.437688,3,7,0,728.75,-2.5597,-2.50601,-2.16538,-2.59889,-2.76666,-3.0159,-2.86439,-2.33762,-1.97262,-2.60317,-2.13325,-2.12769,-2.62775,0.258309,0.0754376,0.102903,0.0692102,0.0591529,0.0467125,0.053942,0.0880547,0.122107,0.0689349,0.105907,0.106434,0.0673738,6,8,5,2,0,1,7,11,4,9,10,3,0.0717776
-724.249,1,0.437688,3,7,0,727.89,-2.48283,-2.88711,-2.15378,-2.24196,-2.87129,-2.5605,-2.63441,-2.57296,-2.12082,-2.52715,-2.99964,-2.33522,-2.67022,0.31781,0.0527945,0.103979,0.0960453,0.053591,0.0717239,0.0669565,0.0708988,0.10709,0.0739769,0.0474421,0.0882478,0.0647539,1,10,9,2,6,4,5,11,7,0,8,3,0.0770708
-727.074,0.804039,0.437688,3,7,0,735.769,-2.64796,-2.97938,-1.94315,-2.78561,-2.66165,-3.27986,-2.76804,-2.55081,-2.50786,-2.64533,-2.26027,-2.05376,-2.63841,0.318886,0.0483662,0.125302,0.0581069,0.0652744,0.0362686,0.0590759,0.0723723,0.0753089,0.0662773,0.0944676,0.113673,0.0667069,1,11,2,4,0,3,7,8,5,9,10,6,0.0661146
-727.872,0.917411,0.437688,3,7,0,734.12,-2.60662,-2.78441,-2.41075,-3.04837,-2.64687,-2.86221,-2.22514,-2.80874,-2.34686,-2.66934,-2.52813,-2.00116,-2.93247,0.394445,0.0581726,0.0823566,0.0452879,0.0661823,0.0540534,0.0975156,0.0568535,0.0873159,0.0648067,0.0739097,0.119082,0.0505715,4,8,0,6,2,10,3,9,5,7,11,1,0.0687135
-724.275,0.853729,0.437688,3,7,0,735.9,-2.58515,-3.09305,-1.97428,-2.6077,-2.8305,-3.30438,-3.01585,-2.86701,-1.8399,-2.88207,-2.40582,-2.14527,-2.40281,0.523602,0.043395,0.12193,0.0686448,0.055698,0.0354213,0.0467149,0.0538086,0.137063,0.0530469,0.0827303,0.104774,0.0829583,1,10,6,5,0,2,4,11,3,7,9,8,0.0701004
-722.8,0.938578,0.437688,3,7,0,729.174,-2.46946,-3.00879,-2.16618,-2.87917,-2.67993,-2.52764,-2.42416,-2.58797,-1.79229,-2.38309,-2.48521,-2.18458,-2.70983,0.329386,0.0470303,0.102829,0.0531931,0.064168,0.073943,0.081349,0.0699166,0.142793,0.0844711,0.0769013,0.101144,0.0623957,0,10,1,3,5,7,4,11,8,6,9,2,0.0780274
-722.926,0.763668,0.437688,3,7,0,731.289,-2.47988,-2.82989,-2.05816,-2.94475,-2.73306,-2.83905,-2.50627,-2.57047,-1.825,-2.31605,-2.23853,-2.08629,-2.77127,0.458448,0.0557304,0.113231,0.0499852,0.0610503,0.0552503,0.0754196,0.0710633,0.138835,0.0898025,0.0963434,0.110436,0.0588966,2,10,0,4,1,6,5,11,7,8,9,3,0.0772806
-723.254,0.884453,0.437688,3,15,0,729.113,-2.50798,-2.87197,-2.38211,-2.73069,-2.54509,-2.90713,-2.76857,-2.64854,-2.14902,-2.84452,-2.68255,-2.0937,-2.67165,0.353043,0.0535568,0.0845468,0.0611868,0.0727569,0.0518021,0.0590461,0.066079,0.104423,0.0549655,0.0640111,0.109711,0.0646674,1,9,4,8,0,3,7,10,2,5,11,6,0.0753009
-722.844,0.834305,0.437688,3,7,0,731.997,-2.5,-3.104,-2.15451,-2.39896,-2.74412,-3.14517,-2.30983,-2.91526,-1.87521,-2.36045,-2.36294,-2.00635,-2.69834,0.39827,0.0429426,0.103911,0.083252,0.0604193,0.041282,0.0903125,0.0514042,0.132941,0.0862385,0.0860427,0.118538,0.0630715,1,9,5,3,0,8,2,11,7,6,10,4,0.0758581
-724.372,0.886073,0.437688,3,7,0,729.334,-2.71305,-3.07809,-2.11518,-2.4779,-2.54228,-3.12773,-2.58344,-3.08334,-1.94685,-2.71064,-2.70086,-2.03332,-2.58809,0.483855,0.0440202,0.10763,0.0774221,0.0729472,0.0419777,0.0702116,0.0437999,0.124897,0.0623481,0.0629224,0.115748,0.0699089,2,9,8,7,0,6,1,11,3,4,10,5,0.0622075
-724.572,0.925502,0.437688,3,7,0,729.671,-2.52402,-2.56943,-2.13666,-2.93588,-3.05249,-2.91279,-2.80753,-2.34204,-1.87594,-2.53395,-2.29446,-2.30517,-2.69872,0.382243,0.0711317,0.105585,0.050408,0.0451103,0.0515249,0.0569185,0.0877008,0.132856,0.0735123,0.0915829,0.090696,0.0630492,5,10,1,0,2,3,7,11,6,9,8,4,0.0741917
