# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_unit_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec_unit.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_z.1,alpha_z.2,alpha_z.3,alpha_z.4,alpha_z.5,alpha_z.6,alpha_z.7,alpha_z.8,alpha_z.9,alpha_z.10,alpha_z.11,alpha_z.12,alpha_z.13,alpha_z.14,alpha_z.15,alpha_z.16,alpha_z.17,alpha_z.18,alpha_z.19,alpha_z.20,alpha_z.21,alpha_z.22,alpha_z.23,alpha_z.24,alpha_z.25,alpha_z.26,alpha_z.27,alpha_z.28,alpha_z.29,alpha_z.30,beta_z.1,beta_z.2,beta_z.3,beta_z.4,beta_z.5,beta_z.6,beta_z.7,beta_z.8,beta_z.9,beta_z.10,beta_z.11,beta_z.12,beta_z.13,beta_z.14,beta_z.15,beta_z.16,beta_z.17,beta_z.18,beta_z.19,beta_z.20,beta_z.21,beta_z.22,beta_z.23,beta_z.24,beta_z.25,beta_z.26,beta_z.27,beta_z.28,beta_z.29,beta_z.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,alpha0
-398.838,0.971921,0.137304,5,31,0,433.241,-0.378101,-0.0310892,0.695492,-0.637962,-0.659145,0.0461427,-0.893486,0.222689,2.56901,-1.70648,0.887556,-0.911758,0.155683,1.45224,-0.234868,-0.0344685,-0.46181,0.055448,0.19345,-0.48085,0.259016,-0.901709,-0.996615,0.0614913,-0.996911,0.631484,0.442664,-0.0422098,-1.34029,0.0752254,-0.827342,2.17557,-0.264072,-1.08941,-0.115943,0.503643,0.120735,-0.182571,1.4107,-1.45175,1.26551,-0.480643,-0.387981,0.619809,-2.01172,-0.191896,1.9301,-1.00475,-0.767972,-0.12959,1.01199,-0.479579,-1.45673,0.20576,1.11166,1.37005,-0.720013,-2.32528,-0.608629,1.33323,2.45224,0.0622916,58.1254,279.503,0.15408,7.624,16.7183,0.39253,238.902,244.704,256.851,234.558,234.204,245.995,230.286,248.947,288.173,216.694,260.062,229.981,247.826,269.503,241.297,244.647,237.503,246.151,248.458,237.185,249.554,230.149,228.562,246.252,228.557,255.781,252.624,244.518,222.816,246.481,5.9044,7.08313,6.1255,5.80153,6.18364,6.42685,6.27655,6.15749,6.7829,5.6593,6.7259,6.04049,6.07686,6.47245,5.43949,6.15383,6.98678,5.83476,5.9277,6.17829,6.62639,6.04091,5.65735,6.30992,6.66551,6.76694,5.94653,5.31642,5.99025,6.75249,1.08182
-388.618,0.954129,0.137304,5,63,0,430.195,-0.137435,0.296,0.180161,-0.659692,-0.742204,0.434324,-0.814236,0.123384,2.01979,-1.07226,0.539373,-0.865154,-0.363908,1.09306,-0.0190327,0.0681,-0.846955,-0.435613,0.688284,0.0659354,0.123915,-1.16576,-0.785194,-0.0267741,-0.249274,0.355862,0.56341,-0.142902,-1.54686,-0.390616,-0.00181797,1.26652,0.894164,-2.1311,0.124884,-0.394194,-0.830373,0.0561384,2.03085,-1.63791,1.64181,0.396715,0.314353,0.480247,-1.5478,-0.675386,-0.163033,-2.03548,-0.153956,-0.0686605,1.21187,0.00686344,-2.91232,-0.94686,1.04517,1.61708,-1.21876,-1.66593,0.0371603,0.7925,2.4479,0.0626917,36.5293,404.797,0.115382,6.04395,20.1196,0.33968,242.025,250.745,248.415,231.517,229.857,253.528,228.408,247.272,285.427,223.216,255.642,227.383,237.468,266.782,244.407,246.16,227.75,236.026,258.638,246.116,247.283,221.335,228.992,244.251,239.775,251.95,256.125,241.915,213.668,236.931,6.26855,6.69938,6.5729,5.54528,6.31159,6.13527,5.98711,6.28824,6.95901,5.7128,6.82686,6.40392,6.37595,6.4323,5.74341,6.03975,6.21379,5.57776,6.21687,6.24584,6.68081,6.2715,5.27991,5.94754,6.62419,6.81846,5.85518,5.70329,6.28179,6.53836,1.06868
-381.198,0.991503,0.137304,5,31,0,417.666,-0.347361,-0.0190709,0.56913,-0.615524,-0.63148,0.0729035,-0.87268,0.216624,1.94649,-1.61402,0.817607,-0.881925,0.0857414,1.29826,-0.292314,-0.0616442,-0.505506,0.0113169,0.225312,-0.417275,0.192308,-0.93012,-0.915085,0.0498522,-0.862866,0.561645,0.393351,-0.0655799,-1.25528,0.0384099,-0.510997,1.455,0.852893,-1.65762,1.49761,-0.844814,-0.999405,0.932961,1.87558,-0.432124,2.25167,-1.20069,-0.066889,1.78322,-1.6937,-0.0116955,0.0544642,-0.466896,-0.393809,-1.22506,0.202298,-0.832495,-2.41282,-1.09442,1.91424,1.16309,-1.67258,-0.684138,-1.07598,0.126077,2.45458,0.0619186,37.9015,352.538,0.198415,6.15642,18.776,0.445438,238.936,245.1,256.144,233.901,233.602,246.827,229.073,249.526,282.005,215.153,260.81,228.899,247.068,269.834,239.97,244.301,235.967,245.671,249.689,237.623,249.069,227.994,228.277,246.394,229.257,256.004,252.844,244.227,221.889,246.179,5.96424,6.83998,6.57177,5.45349,6.85896,5.81555,5.74669,6.60744,7.02732,5.99938,7.19484,5.65703,6.16207,6.98618,5.43742,6.18665,6.21612,5.98389,6.01644,5.64617,6.28197,5.82104,5.1171,5.70436,7.04454,6.70995,5.44683,5.88712,5.71258,6.24802,1.09237
-371.919,0.800604,0.137304,5,31,0,407.234,-0.653903,-0.18858,0.303943,-0.964611,-0.882738,0.105654,-1.47492,-0.0861531,2.21282,-2.07103,0.693852,-1.307,-0.10807,1.27949,-0.394045,-0.210127,-0.973903,-0.698865,0.202821,-0.517462,0.159547,-1.39004,-1.23846,-0.118157,-0.996923,0.36981,0.211735,-0.440219,-1.73432,-0.339369,-0.357865,1.81222,0.240639,-2.05132,0.256234,0.150346,-0.25571,-0.0655172,1.59646,-1.08792,0.347903,0.330286,-0.249102,0.141903,-1.82458,-1.08641,0.0239108,-0.958161,0.834048,0.309851,0.404542,-0.854941,0.242312,-0.103162,1.02204,0.283102,-0.0635181,-1.17362,-1.32544,-0.66055,2.48775,0.0615065,33.6431,254.088,0.420146,5.80027,15.9401,0.648186,238.351,245.769,253.619,233.399,234.704,250.459,225.264,247.401,284.047,215.762,259.835,227.941,247.052,269.17,242.493,245.425,233.25,237.635,252.008,240.526,251.318,226.617,229.033,246.891,232.883,254.669,252.15,241.757,221.129,243.365,5.91869,7.32531,6.30663,4.82102,6.31674,6.2481,5.9849,6.10818,7.18545,5.44547,6.37616,6.36474,5.98919,6.24263,4.96798,5.44646,6.16615,5.52958,6.69127,6.35149,6.41287,5.59649,6.30771,6.08378,6.81312,6.33415,6.10948,5.38993,5.29152,5.72249,1.1346
-376.105,0.961889,0.137304,5,31,0,405.821,-0.572365,-0.0596579,-0.0532543,-0.774361,-0.960273,-0.15586,-1.1892,-0.014593,1.64769,-1.74068,0.372783,-1.1711,-0.504698,0.970979,-0.472719,-0.274904,-0.984097,-0.658355,0.133969,-0.657329,-0.0817841,-1.31733,-1.0337,-0.475339,-0.570667,0.364562,0.167237,-0.385454,-1.43607,-0.777351,-0.297842,1.01272,0.702489,-1.1488,0.882363,-0.565476,-0.59153,0.754099,1.21561,-0.264778,1.78715,-0.941831,-0.16251,1.61006,-1.11889,0.183325,-0.0134592,-0.508858,-0.33771,-1.17912,0.0673493,-0.550522,-2.37026,-1.2616,1.38182,0.822622,-1.17326,-0.193642,-0.699496,0.310368,2.50532,0.0626374,41.4438,375.254,0.200415,6.43769,19.3715,0.447678,239.444,249.376,249.5,235.532,231.93,247.513,227.495,250.249,282.45,216.813,257.753,227.846,240.755,269.341,241.375,245.207,231.469,237.779,253.127,237.799,248.948,225.013,230.508,241.324,239.477,257.594,253.772,243.065,222.713,235.474,6.1304,6.71711,6.57823,5.74944,6.65875,6.01059,5.99892,6.60133,6.80794,6.1452,7.0638,5.8421,6.19098,6.98452,5.76284,6.34581,6.25771,6.03593,6.11255,5.73587,6.29389,6.01728,5.20263,5.69895,6.88235,6.63201,5.73849,6.17705,5.95059,6.40268,1.1273
-370.15,0.987889,0.137304,5,31,0,403.729,-0.602826,-0.195466,0.324339,-1.25731,-1.09603,0.0862861,-1.18547,-0.195854,1.77767,-1.86122,0.424056,-1.32592,-0.407271,1.02264,-0.371681,-0.312382,-1.0183,-0.430138,0.221908,-0.24151,-0.134346,-1.55915,-1.24856,-0.151358,-1.18028,0.124151,0.250189,-0.424511,-1.95271,-0.186232,-0.127666,0.990382,0.623624,-2.12179,0.463599,0.088701,-0.14962,0.0300928,1.7917,0.221474,1.10556,0.00118666,0.243372,0.888216,-1.43293,-1.2967,0.626684,-0.93824,0.654557,0.0151704,0.864167,-0.485693,0.243415,-0.129181,1.48929,-0.334373,0.388977,-0.896143,-1.11691,0.164794,2.50343,0.0617418,34.8428,310.802,0.373881,5.90278,17.6296,0.611458,239.715,246.897,256.061,228.177,231.02,251.864,229.444,246.89,281.683,217.53,257.819,226.968,243.163,268.372,243.79,244.836,232.391,242.76,254.255,246.085,247.974,222.856,228.331,247.675,229.535,252.532,254.754,242.859,215.917,247.06,6.09612,6.77976,6.5555,4.8768,6.45765,6.22842,6.0827,6.19258,7.26973,6.3096,6.85019,6.17491,6.32299,6.71729,5.29801,5.3813,6.55737,5.60049,6.57442,6.18346,6.70258,5.8772,6.32302,6.09519,7.08482,5.96973,6.41203,5.62623,5.49124,6.27495,1.14511
-362.154,0.934082,0.137304,4,31,0,395.881,-0.596219,0.0573101,0.173636,-0.713444,-1.01664,0.00299977,-1.42622,0.0341482,2.37119,-1.70585,0.767419,-1.17456,-0.317105,1.23289,-0.387283,-0.0989892,-0.937106,-0.601142,0.215309,-0.618505,0.0481975,-1.30603,-1.25309,-0.156159,-0.499409,0.349816,0.339537,-0.158554,-1.70284,-0.652168,-0.386522,2.09342,0.972771,-1.37798,1.19256,-0.403059,0.118294,0.473129,1.9059,-0.961878,0.768527,0.363383,0.189979,1.01976,-1.42044,0.0642712,0.017851,-0.52809,-0.0941021,-0.275908,0.148369,-0.299357,-1.08725,-0.54368,1.53523,0.384118,-0.555695,-0.357249,-1.048,-0.945702,2.48272,0.0614051,27.6422,264.447,0.33277,5.25758,16.2618,0.576862,238.576,249.204,251.096,236.67,231.739,248.321,225.079,248.827,286.832,220.532,260.752,229.172,243.115,268.321,241.974,246.662,233.033,238.496,251.773,238.214,249.056,227.033,227.894,245.733,240.151,253.961,253.793,245.694,220.581,237.667,5.91754,7.34813,6.70167,5.34561,6.82845,5.908,6.20875,6.41344,7.23995,5.58564,6.58385,6.35014,6.2501,6.72877,5.32111,6.17759,6.15081,5.83588,6.08623,5.98135,6.2261,5.96783,5.51332,5.82688,7.02613,6.3621,5.81995,5.93443,5.53596,5.59497,1.13181
-373.582,0.812099,0.137304,5,31,0,395.385,-0.674068,-0.273277,0.486966,-1.25797,-1.10738,0.00105853,-1.41825,-0.413702,2.3519,-1.98985,0.379654,-1.53138,-0.48133,1.1092,-0.64659,-0.359921,-1.43898,-0.736413,0.291812,-0.433855,-0.344915,-1.73558,-1.72211,-0.432918,-1.31365,0.0832035,-0.0252196,-0.493625,-1.93874,-0.344751,-0.165096,1.21417,0.06487,-2.18269,0.192694,0.252901,-1.35109,0.254205,1.41401,-0.559943,1.6226,-0.716259,-0.212947,0.953075,-1.83189,-1.12503,0.227273,-1.12105,1.12166,-0.681149,0.659117,-1.10136,-0.795993,-0.576936,1.25997,0.871096,-0.691073,-1.23145,-1.07116,0.577877,2.51353,0.0627148,39.0247,232.257,0.280189,6.24697,15.24,0.529329,241.081,247.189,258.775,232.182,234.477,251.37,229.739,245.049,287.196,221.028,257.139,228.015,244.018,268.258,241.499,245.868,229.423,240.131,255.801,244.742,246.097,224.903,225.109,244.756,231.333,252.621,250.969,243.831,221.807,246.099,6.18409,6.91417,6.30581,5.11612,6.37347,6.40534,5.5563,6.40603,7.01995,5.97508,7.13036,5.89234,6.15876,6.77597,5.30181,5.67596,6.39178,5.67807,6.8652,5.91092,6.62037,5.6885,5.85013,5.96609,6.93842,6.73257,5.90567,5.61964,5.70448,6.57736,1.13381
-381.667,0.721338,0.137304,5,31,0,410.967,-0.770071,-0.120582,-0.272026,-1.1741,-1.48117,-0.113317,-1.48433,0.103804,2.61566,-2.12741,0.611111,-1.30908,-0.652931,1.35629,-0.414613,-0.384098,-1.08674,-0.631281,0.0787155,-0.737179,0.0878392,-1.60258,-1.27737,-0.331155,-0.85622,0.319798,0.508248,-0.567266,-2.13689,-0.891639,-0.0624688,1.41477,0.95677,-1.36031,1.48839,-0.542337,-0.230804,0.0139333,1.33748,-1.08151,0.267804,-0.601605,-0.964135,0.443585,-1.45982,-0.743307,-0.451022,-1.03918,0.381197,-0.331418,-0.245296,-1.16607,-2.10739,-0.630958,1.70746,0.317883,-1.53085,-0.610595,-1.442,-0.740117,2.50613,0.0633163,35.289,196.258,0.172086,5.94045,14.0092,0.414832,239.825,248.923,246.802,234.165,229.863,249.025,229.818,252.067,287.256,220.809,259.174,232.274,241.466,269.613,244.804,245.232,235.388,241.769,251.715,240.285,251.843,228.162,232.718,245.973,238.618,255.093,257.733,242.666,220.677,238.122,6.30572,6.91853,6.72853,5.76734,6.94907,6.10666,6.23589,6.33741,6.88646,5.88299,6.44273,6.08207,5.93168,6.51565,5.72605,6.02329,6.14454,5.90055,6.48977,6.19415,6.22988,5.84791,5.45742,6.06989,7.03994,6.4635,5.69659,6.07834,5.73345,6.02461,1.11317
-384.083,0.893173,0.137304,5,31,0,409.79,-0.583286,-0.201463,-0.0185199,-1.21066,-1.45816,-0.176815,-1.45242,-0.0215013,2.31672,-1.8469,0.448569,-1.35116,-0.62471,0.988778,-0.620205,-0.715043,-1.11163,-0.516369,0.0431911,-0.574543,-0.180501,-1.44874,-1.09688,-0.596689,-1.10422,0.145766,0.305273,-0.486589,-1.89341,-1.09998,-0.999383,0.850185,0.146373,-2.06524,-0.486209,0.251748,-1.25103,0.144501,1.70077,-0.878132,1.16373,-0.400097,0.202778,0.479852,-1.34259,-0.816552,0.275011,-0.673431,-0.15525,-0.614276,-0.425351,-0.556688,-0.108434,-0.955956,0.422889,0.361207,-0.446223,-0.879497,-0.54764,0.186236,2.50238,0.0627021,34.1741,276.195,0.289057,5.84586,16.6191,0.53764,240.544,246.89,249.93,230.118,226.005,247.3,226.1,249.881,288.74,219.544,257.693,227.783,239.856,266.671,239.931,238.355,231.764,241.657,250.956,240.69,247.238,226.161,232.009,240.322,231.887,252.661,255.311,242.151,218.771,231.957,5.7329,6.7273,6.34891,5.15986,6.00881,6.40556,5.59761,6.3479,7.18461,5.79809,6.89588,6.0551,6.37923,6.5282,5.54838,5.8312,6.41807,5.90815,6.18674,5.93995,6.04153,5.97091,6.21191,5.75625,6.49757,6.46441,6.0303,5.79736,5.97578,6.37034,1.12293
-385.132,0.994722,0.137304,5,31,0,412.601,-0.347539,0.364491,0.510361,-1.1494,-1.20876,0.241872,-1.41416,0.177594,2.79381,-2.0093,1.09843,-1.36425,-0.233274,1.75617,-0.146797,-0.510834,-1.02163,-0.0956852,0.489904,-0.249723,0.238702,-1.48223,-1.06825,-0.300389,-1.15191,0.571924,0.911571,-0.134377,-2.15264,-0.881941,0.150095,1.70214,0.440201,-1.7781,2.27762,-0.838651,0.770863,0.637294,1.39599,-0.710975,1.32648,-0.308657,-0.0533837,1.13365,-1.12477,-0.379247,-0.317787,-1.59178,0.639917,-0.678195,0.52576,-0.198872,-2.00823,-0.718661,1.52507,0.697031,-1.03736,-0.78424,-0.942066,-0.083816,2.44918,0.0618402,37.3766,187.676,0.188007,6.11364,13.6995,0.433598,240.157,249.911,251.91,229.172,228.359,248.232,225.545,247.351,283.192,217.392,259.966,226.229,241.722,268.977,242.907,237.92,230.922,243.607,251.629,241.497,248.188,224.612,230.283,240.803,229.137,252.753,257.406,243.077,215.428,232.836,6.2491,6.92207,6.37489,5.41304,7.17159,5.82038,6.51827,6.46035,6.78932,5.87574,6.75918,6.05019,6.16087,6.67557,5.69632,6.01958,6.04623,5.49383,6.46149,5.88996,6.41199,6.09779,5.31326,5.87241,6.84529,6.48625,5.73422,5.84398,5.77554,6.14768,1.0887
-386.416,0.985235,0.137304,5,31,0,415.569,-0.584353,0.341425,0.652775,-1.17769,-1.3394,0.424191,-0.96719,0.263953,3.59577,-2.4952,1.08077,-1.3777,-0.196059,2.00206,-0.207379,0.475546,-1.23189,-0.724114,0.982839,-0.152657,0.445862,-1.73171,-1.68379,0.0270378,-0.656834,0.711047,0.572626,-0.228916,-2.35952,0.170197,-0.409934,1.41558,1.12127,-1.96726,-0.593618,0.727045,-1.45335,0.391604,1.88679,-0.468692,0.835596,-0.0566911,0.0853777,0.575849,-1.99518,-0.597768,0.636319,0.0871929,0.328632,0.14565,0.00329313,-1.08876,0.123613,-0.493264,1.26635,0.667696,-0.122489,-0.385974,-1.03984,0.121709,2.43626,0.0621922,35.3154,136.485,0.31168,5.94267,11.6827,0.558283,236.799,247.615,251.252,229.868,227.978,248.582,232.327,246.71,285.635,214.476,256.253,227.531,241.336,267.016,241.204,249.182,229.234,235.167,255.108,241.843,248.835,223.395,223.955,243.942,235.953,251.933,250.316,240.952,216.061,245.615,5.99036,7.00952,6.84521,5.12093,5.88781,6.62512,5.40784,6.43785,7.27258,5.95756,6.68572,6.18757,6.26689,6.54071,5.10535,5.8855,6.57447,6.2679,6.40269,6.30053,6.22106,5.61138,6.28823,5.94384,6.9262,6.59198,6.15084,6.00374,5.6387,6.28717,1.06803
-382.195,0.984517,0.137304,5,31,0,416.226,-0.231029,0.226977,0.542395,-0.975801,-0.796205,0.335678,-1.47874,0.352716,2.97823,-1.87277,1.0258,-1.32782,-0.184816,2.03342,-0.16383,-0.164704,-1.20876,-0.109978,0.529373,-0.452266,0.234242,-1.59665,-1.39878,-0.168028,-0.990999,1.02952,0.643253,-0.301256,-2.01689,-0.552953,0.0243818,2.52193,0.177891,-1.50044,2.48154,-0.666546,0.861799,0.76006,1.99219,-0.886628,1.9926,-0.0520269,0.0750111,1.78281,-1.17484,-0.363004,-0.155673,-1.48023,0.789251,-0.458328,0.982915,-0.171997,-1.83425,-0.745864,1.97478,0.984397,-0.932887,-1.02436,-1.04933,-0.286307,2.44348,0.0606461,35.2933,182.523,0.183868,5.94082,13.5101,0.428799,241.227,247.415,251.676,231.165,233.591,248.883,224.37,249.113,284.584,219.047,258.207,226.409,241.851,271.82,242.135,242.123,228.018,242.862,251.5,238.238,247.513,222.777,225.45,242.078,230.96,258.257,253.039,240.278,217.1,236.878,6.07506,7.14601,6.14089,5.42122,7.12869,5.77879,6.43415,6.39052,6.91886,5.68442,6.91903,6.0423,6.09677,6.82908,5.56084,5.90895,5.99786,5.42989,6.40304,5.86808,6.48608,5.99086,5.27808,5.74478,6.91139,6.48672,5.66459,5.62536,5.61466,5.94184,1.10927
-376.358,0.946835,0.137304,5,31,0,412.565,-0.46886,-0.0960009,0.605741,-0.634877,-0.995765,0.27306,-1.04334,0.293382,2.4923,-1.93136,0.847183,-0.730089,-0.118673,1.6639,-0.14253,0.00663467,-0.804959,-0.652084,0.907933,-0.352286,0.305856,-1.32321,-0.923225,0.0367881,-0.638469,0.452162,0.307158,0.0515145,-1.99426,-0.0856802,-0.649498,1.1493,0.707176,-2.04105,-0.822555,0.381389,-1.66812,0.0995915,1.33621,-0.649151,0.441988,-0.367061,-0.296035,0.290278,-1.90399,-0.824738,0.198976,-0.16209,-0.0357608,-0.259643,-0.156241,-1.18422,-0.230418,-0.629749,0.878324,0.363509,-0.402657,-0.636264,-1.09441,-0.0967599,2.45155,0.0645091,35.5971,240.937,0.36408,5.96633,15.5221,0.60339,237.877,243.665,254.557,235.3,229.699,249.393,228.96,249.709,283.841,215.176,258.305,233.822,243.313,270.982,242.943,245.258,232.66,235.033,259.248,239.687,249.902,224.616,230.824,245.726,235.245,252.173,249.923,245.955,214.2,243.825,6.05901,7.14439,6.87762,5.21937,5.95459,6.68104,5.44438,6.51101,7.25717,6.05922,6.7176,6.22943,6.27229,6.62606,5.30206,5.95327,6.57097,6.35311,6.42933,6.29425,6.35664,5.73636,6.31188,6.07093,6.98088,6.67025,6.20795,6.067,5.79056,6.39253,1.03235
-384.515,0.912396,0.137304,5,31,0,412.022,-0.258402,0.413786,0.399487,-1.14242,-0.873516,0.355051,-1.23986,0.0845667,2.72269,-1.62073,0.898556,-1.64429,-0.283045,1.44188,-0.262166,-0.211208,-1.00482,0.081929,0.248354,-0.306371,0.0788777,-1.4367,-1.31818,-0.0262334,-0.778367,0.805527,0.937048,-0.371609,-1.75058,-0.429129,0.0521528,2.44046,0.256696,-2.04406,1.44576,-1.00224,-0.749642,-0.177139,1.70095,-0.587393,2.56434,-0.253402,0.819895,1.39633,-0.535962,-0.44353,-0.18816,-0.924837,0.243552,-1.57957,0.0772548,-0.604038,-0.993546,-0.862625,1.09423,0.874612,-0.0901442,-0.530962,-1.33033,0.282921,2.45257,0.0625105,42.6513,188.34,0.202524,6.5308,13.7237,0.450027,241.711,250.936,250.74,229.579,233.269,250.13,228.242,246.418,282.623,223.015,257.589,222.692,241.373,265.045,241.659,242.359,231.467,246.382,248.666,241.053,246.34,225.54,227.167,244.897,234.575,256.312,258.117,240.157,221.233,239.368,6.27452,7.34932,6.36657,5.33117,6.90168,5.80002,5.91369,6.17134,7.01652,5.98671,7.40508,6.13701,6.62003,6.87944,6.00986,6.05145,6.16638,5.83485,6.36066,5.5402,6.28582,5.97922,5.80393,5.86285,6.74349,6.64465,6.21049,6.01211,5.65237,6.37837,1.07734
-391.259,0.869242,0.137304,5,31,0,421.116,-0.554871,-0.277531,0.33432,-0.664131,-1.11192,-0.119898,-1.09257,0.0685923,1.81678,-1.91039,0.534997,-0.789377,-0.430668,1.20163,-0.279809,-0.0169799,-0.86931,-0.856991,0.605431,-0.369282,0.10896,-1.30118,-1.03999,-0.204162,-0.7226,0.101193,0.0185585,-0.152874,-1.95636,-0.325082,-0.537604,0.963772,1.09972,-1.81296,1.66564,-0.569516,-0.312056,0.206809,1.94196,-1.56888,1.93013,0.146344,0.491365,0.889143,-1.78703,-0.676917,0.410624,-0.52234,1.45887,-0.269675,1.55574,-0.721744,-0.279255,-0.113561,-0.189345,-0.0957155,-1.46673,0.161933,-0.743208,0.625472,2.48359,0.0624083,44.7559,294.112,0.139223,6.68999,17.1497,0.373126,238.843,243.599,254.092,236.969,229.289,246.302,229.621,249.535,279.516,215.596,257.534,234.821,240.973,268.966,243.56,248.067,233.45,233.661,258.742,242.026,250.227,226.044,230.523,244.857,235.966,250.094,248.677,245.737,214.808,242.784,6.04023,6.60044,6.65116,5.56437,6.86232,6.02833,6.12439,6.31799,6.96542,5.65544,6.96101,6.29543,6.42417,6.57259,5.57404,5.98825,6.39404,6.04593,6.78517,6.14021,6.82132,5.97153,6.13663,6.19846,6.17018,6.20511,5.69355,6.30125,5.96352,6.47421,1.1106
-391.337,0.862632,0.137304,5,63,0,429.101,-0.366033,0.0570036,0.591481,-0.730521,-0.981449,0.650663,-1.13973,0.173976,2.54949,-1.95855,0.942642,-0.667899,-0.0982646,1.74087,-0.471318,0.128888,-0.985139,-0.302476,0.717993,-0.207463,0.47888,-1.20524,-1.23054,-0.156816,-0.586972,0.510533,0.532376,-0.169865,-2.0718,-0.0731052,0.309646,2.64898,0.0999697,-1.69392,0.490728,1.18463,-0.449707,0.869273,1.91049,0.235265,0.868028,-0.149428,-0.784444,1.79762,-1.37339,-0.499621,-0.00284368,-1.30664,-0.494201,-0.553919,-0.674996,-0.658562,-1.52759,-0.971411,3.48018,1.43119,-0.0557305,-1.99437,-1.46005,-0.66794,2.44166,0.0618291,31.9659,200.749,0.0870598,5.65384,14.1686,0.295059,238.98,244.974,252.547,233.816,230.26,253.385,228.018,246.631,280.289,216.416,257.522,234.703,242.774,268.832,237.488,245.992,230.208,239.881,254.339,241.227,250.951,227.09,226.731,241.944,235.85,251.4,251.709,241.759,214.812,243.13,6.27427,6.96451,6.2124,5.6831,6.3277,6.53244,6.05022,6.43939,6.74661,6.25232,6.43903,6.13882,5.95145,6.71331,5.77768,6.03549,6.18207,5.79737,6.03709,6.01947,5.98374,5.98859,5.73218,5.89628,7.20977,6.60519,6.16646,5.59445,5.75211,5.98583,1.08142
-374.423,0.998685,0.137304,5,31,0,413.842,-0.169489,0.392776,0.600889,-1.05393,-0.792381,0.0620255,-1.21421,0.264911,2.66258,-1.60763,0.950211,-1.61678,-0.0922048,1.64521,0.157303,0.0262952,-0.852934,-0.33269,0.562508,-0.198563,0.0476778,-1.55438,-1.01915,0.213198,-0.784233,0.826201,0.902254,-0.173256,-1.74906,-0.393088,0.223877,1.79436,-0.332235,-2.22319,1.11788,0.418169,-1.45711,0.300816,1.38863,-1.11075,0.172522,0.348373,-0.0349909,0.924745,-1.58309,-0.781191,0.43223,-0.889935,0.438334,-0.825844,1.21401,-0.94394,-1.15297,-0.389198,1.67308,0.521165,-0.798227,-1.61982,-1.2862,0.245368,2.45018,0.0625968,34.7023,191.761,0.30893,5.89086,13.8478,0.555815,242.671,250.457,253.339,230.423,234.045,245.877,228.204,248.686,281.889,222.756,258.176,222.629,243.741,267.8,247.196,245.382,233.207,240.411,252.807,242.268,245.678,223.493,230.905,247.97,234.158,256.459,257.512,242.619,220.797,239.574,6.38412,7.25701,6.07502,5.024,6.88102,6.49211,5.4498,6.42688,7.0315,5.64231,6.35557,6.45331,6.24023,6.77367,5.37978,5.82549,6.49992,5.76504,6.50331,5.80067,6.93445,5.73503,5.61885,6.04336,7.18961,6.54935,5.81602,5.35936,5.5448,6.39606,1.07305
