# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_c_t4_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_c_t4.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_c_t4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-33.8259,1,0.356203,4,15,0,35.1344,18.1105,7.09716,4.29094,-0.691196,5.29572,3.25445,40.9074,41.0364,34.1883,23.1427,20.4275,21.7851,22.3687,22.3687,19.4601,12.8002,11.6393,10.4108,12.5422,12.4809,5.43932,5.82629,8.98969,8.08677,9.31534,13.7074,23.3965,-46.2668,0.775001,1.35756,-0.128989,0,0,1
-34.8571,0.942543,0.356203,3,15,0,36.728,17.4814,7.8305,2.50089,-2.02816,7.9909,3.99772,37.8206,38.199,31.5842,20.8124,19.2299,20.0212,18.5415,18.5415,17.4559,15.2941,11.8877,11.475,14.5372,11.165,5.04708,6.18255,12.2726,9.6232,10.0359,14.4094,22.9742,-18.2635,0.855081,0.791228,-0.378489,0,0,0
-35.8755,0.982954,0.356203,3,15,0,37.1137,16.6411,7.64379,4.36155,-1.60543,5.95423,3.45086,40.2722,40.5718,33.0394,21.7073,18.9475,20.3274,19.9097,19.9097,17.8233,12.1863,9.4899,8.4096,11.5871,9.6714,2.81237,3.71117,9.28548,7.18828,8.26858,12.6775,21.6668,-37.096,0.834692,1.3799,-0.299601,0,0,0
-32.8841,0.969439,0.356203,3,15,0,39.0095,17.4725,8.60248,2.7949,-1.24599,5.05794,3.18055,40.403,40.6355,33.705,21.3064,19.5379,20.4222,19.9113,19.9113,17.604,13.8711,11.7784,11.1266,13.406,11.7325,4.26333,4.9609,9.10046,7.4728,8.12453,13.2958,24.3544,-37.9276,0.93938,0.884247,-0.232522,0,0,1
-33.5413,0.994869,0.356203,3,7,0,34.0277,17.8615,8.58684,2.40235,-1.61709,4.16006,2.88446,39.8373,40.139,33.327,21.2826,19.7625,20.5225,19.4719,19.4719,17.7095,15.084,12.368,11.9097,14.4805,11.921,4.86664,5.77197,10.7569,8.64446,9.10273,14.1252,24.5366,-28.8398,0.937673,0.76005,-0.301777,0,0,1
-36.8207,0.969488,0.356203,4,15,0,38.8118,18.8577,10.2804,-0.160551,-0.588158,9.72945,4.41122,40.1775,40.2872,34.5562,20.3424,20.444,20.3932,19.6838,19.6838,17.0254,16.9251,15.9372,16.0978,16.7055,15.4474,6.95635,7.28563,8.77148,8.00316,7.8426,14.3587,29.0874,-38.4911,1.12261,-0.0507948,-0.10976,0,0,1
-34.7655,0.99027,0.356203,4,15,0,38.323,18.2509,5.48255,4.30268,-0.134677,9.74465,4.41467,37.9093,37.9344,32.1682,23.0994,20.3768,21.7381,22.9486,22.9486,19.942,12.7129,12.4867,11.1506,12.6626,13.7474,7.6972,7.7726,9.48574,9.30981,10.6459,14.1878,22.3432,-44.5033,0.598687,1.36127,-0.025133,0,0,0
-36.1867,0.989203,0.356203,3,7,0,36.5886,18.16,4.90994,6.12282,-0.138174,7.78472,3.94581,39.9961,40.0219,33.4153,24.5855,20.7112,22.6483,24.4307,24.4307,21.0398,10.9985,10.7665,8.85513,10.947,12.6005,6.47719,6.55455,8.85268,8.67218,10.5835,13.7489,21.0231,-52.9042,0.536159,1.93713,-0.0257856,0,0,0
-37.2465,0.968112,0.356203,4,15,0,39.4153,15.5785,6.79579,4.28437,-1.30059,10.6144,4.60748,37.412,37.6547,30.7478,20.4733,17.7623,19.1178,19.017,19.017,16.8915,11.071,8.8866,7.77383,10.5856,9.27123,2.94987,3.678,8.43146,6.73247,7.84524,11.8124,20.0172,-36.952,0.742091,1.35548,-0.242712,0,0,0
-38.5684,0.911377,0.356203,3,7,0,39.7176,15.8157,5.10626,3.01567,-1.11548,10.8721,4.66307,31.7707,31.9789,26.8664,19.2881,17.3799,18.334,18.0391,18.0391,16.6612,12.7903,10.9168,10.1708,12.3739,11.0382,6.45599,7.08049,10.9489,9.49175,10.2377,13.1669,19.0998,-20.0707,0.557597,0.954094,-0.208167,0,0,0
-37.7457,0.983505,0.356203,3,15,0,41.4936,16.9539,4.86443,6.95004,-0.57434,11.4907,4.7939,40.0175,40.1247,32.8567,24.0739,19.6762,21.8751,23.4308,23.4308,20.2815,9.50636,8.54173,6.45007,9.292,10.3118,4.29221,4.61376,8.31314,7.56287,9.65453,12.6273,19.0993,-52.3073,0.531189,2.19884,-0.107182,0,0,0
-33.5487,0.986797,0.356203,4,15,0,39.1786,17.077,6.97272,2.66205,0.330339,5.268,3.24592,37.0831,37.0214,31.6532,20.7277,19.0433,19.8855,21.0976,21.0976,17.6013,12.1972,12.7521,11.8482,12.3205,13.8409,6.66077,6.47583,6.45499,6.88652,7.79038,12.4821,23.6967,-52.0563,0.761413,0.842217,0.0616468,0,0,1
-33.7024,0.914155,0.356203,4,15,0,35.7577,16.7534,7.88952,2.89665,-1.42356,7.12877,3.77592,38.2639,38.5296,31.8578,20.5385,18.7056,19.6221,18.9445,18.9445,17.0375,13.4534,11.0625,10.4117,12.9221,10.9162,4.17025,4.96723,9.60293,7.7433,8.39407,13.0319,22.7023,-31.758,0.861526,0.916437,-0.265661,0,0,0
-33.5809,0.810913,0.356203,4,31,0,36.6659,18.511,8.11922,2.0159,-0.170132,4.73481,3.07727,39.5007,39.5325,33.7604,21.6919,20.4164,21.0541,21.5014,21.5014,18.3943,14.541,14.2553,13.6492,14.4775,14.7661,7.1624,7.25765,8.33993,8.11768,8.72372,13.9799,26.1067,-45.8225,0.886609,0.637786,-0.0317494,0,0,1
-34.0976,0.948304,0.356203,4,23,0,35.6088,18.0608,6.57676,2.67187,0.259068,7.54721,3.88515,37.2049,37.1566,31.9718,21.6451,19.9545,20.7998,21.9352,21.9352,18.6453,13.3621,13.7972,12.9035,13.4588,14.8359,8.05181,7.90677,8.07525,8.41367,9.30734,13.7131,24.2026,-47.3755,0.718173,0.845323,0.0483465,0,0,0
-34.1358,0.99662,0.356203,3,15,0,37.1943,17.5583,9.44865,1.1696,-0.0792608,7.37389,3.84028,39.8474,39.8622,33.9337,20.1949,19.4548,19.8248,20.1061,20.1061,16.7295,13.9511,13.818,13.4627,13.9215,14.1288,5.56371,5.60808,6.1852,6.08166,6.4369,12.598,26.9098,-51.3695,1.03178,0.370036,-0.0147914,0,0,1
-33.487,0.890811,0.356203,4,15,0,35.7979,17.1756,7.18146,3.91736,-1.34737,5.81926,3.41153,39.122,39.3735,32.4708,21.7911,19.3124,20.5517,20.2824,20.2824,18.1991,12.9782,10.7152,9.72725,12.4753,10.9488,4.44153,5.19585,9.95541,8.19531,9.18324,13.3856,22.1015,-34.699,0.784207,1.23937,-0.251442,0,0,0
-32.8828,0.997839,0.356203,3,15,0,34.714,18.0513,8.91829,2.01428,-1.25462,6.71908,3.66581,40.1923,40.4264,33.8143,21.2191,19.9446,20.5819,19.8143,19.8143,17.6603,15.139,13.0318,12.6286,14.6707,12.7325,5.24083,5.94323,9.85836,8.21943,8.62257,13.9975,25.5244,-34.0856,0.973866,0.637273,-0.234133,0,0,1
-34.3435,0.934817,0.356203,3,7,0,35.1357,17.8458,9.48209,1.20797,-1.735,5.4459,3.30027,39.4392,39.763,33.1739,20.3024,19.5381,19.9203,18.3598,18.3598,16.814,16.1341,13.2201,13.1617,15.4866,12.3071,4.93664,5.90798,10.8231,8.55662,8.61502,14.18,25.7621,-24.8977,1.03543,0.382177,-0.323781,0,0,1
-35.1251,0.982435,0.356203,3,7,0,36.4193,17.3421,9.67812,0.965685,0.116313,7.76006,3.93956,39.8385,39.8168,33.965,19.8554,19.2444,19.5499,19.9857,19.9857,16.3794,13.643,13.8384,13.5111,13.6864,14.2307,5.38366,5.31854,5.32018,5.47213,5.79935,12.1838,27.1749,-54.8895,1.05684,0.305522,0.021706,0,0,1
-34.1217,1,0.356203,3,7,0,35.8158,17.7041,9.28158,1.01484,-0.808748,9.61606,4.38544,38.9784,39.1293,33.1176,20.0734,19.4312,19.7523,19.1678,19.1678,16.7117,15.1493,13.7909,13.6208,14.8474,13.5083,5.68263,6.13541,8.56945,7.51296,7.68311,13.4625,26.2937,-37.3411,1.01354,0.321074,-0.150926,0,0,1
-35.4435,0.973997,0.356203,3,7,0,36.9263,17.7289,10.2755,0.426205,-0.0311757,7.22245,3.80064,40.4165,40.4223,34.5306,19.8262,19.5565,19.6914,19.7913,19.7913,16.3252,14.5696,14.5172,14.3882,14.558,14.6288,5.54061,5.55807,5.77436,5.73364,5.86266,12.5835,28.2402,-52.4726,1.12208,0.134842,-0.00581792,0,0,1
-32.7693,0.992252,0.356203,3,7,0,36.1904,17.4766,7.78162,1.92986,-0.992153,4.14554,2.87942,37.1695,37.3546,31.5145,20.4127,19.1916,19.8022,19.3018,19.3018,17.2529,14.6464,12.98,12.5546,14.2761,12.85,6.1821,6.73756,9.94026,8.6442,9.06961,13.7978,24.0278,-30.8167,0.849743,0.610567,-0.185152,0,1,1
-33.0522,0.982425,0.356203,2,7,0,35.0521,17.5281,7.67333,3.63184,-1.26946,5.67527,3.36906,40.0292,40.2661,33.3046,21.9733,19.6753,20.8243,20.5519,20.5519,18.3105,13.3858,11.2536,10.3415,12.912,11.4551,4.5503,5.261,9.72668,8.06836,8.9805,13.5342,23.1329,-36.9439,0.837918,1.14904,-0.236903,0,0,0
-35.4758,0.91413,0.356203,3,15,0,36.2993,17.3271,7.99039,1.68376,-0.228067,14.3553,5.35822,37.3924,37.435,31.9218,20.1737,19.1083,19.641,19.9183,19.9183,17.0234,13.7852,13.4022,12.912,13.7001,13.7646,6.42185,6.54953,7.67809,7.38017,7.87031,13.0204,24.853,-43.006,0.872541,0.532706,-0.0425611,0,0,0
-33.6258,0.974215,0.356203,2,7,0,36.7891,17.58,8.50434,2.89557,-0.641733,9.2066,4.29106,40.7953,40.9151,34.2001,21.5706,19.7384,20.6545,20.8521,20.8521,17.8685,13.1977,12.1199,11.3235,12.9582,12.5569,4.69056,5.04983,7.64255,6.80424,7.60058,12.933,24.8565,-47.5738,0.928663,0.916096,-0.119758,0,0,0
-33.0769,0.967561,0.356203,3,7,0,35.1203,16.8021,6.83398,2.46711,-0.260763,3.81816,2.76339,35.8488,35.8975,30.5077,20.1718,18.6107,19.3912,19.8798,19.8798,17.1524,12.8441,12.4062,11.6743,12.7468,12.992,6.43606,6.58205,8.04387,7.70323,8.4351,12.8154,22.8251,-40.5958,0.746262,0.780541,-0.0486629,0,1,1
-32.2942,0.997414,0.356203,3,7,0,33.8859,18.0671,8.09238,2.59321,-0.925081,5.41483,3.29085,39.6957,39.8684,33.4638,21.6735,20.0326,20.853,20.6377,20.6377,18.202,14.4246,12.8709,12.2231,14.0793,13.0008,5.80145,6.31935,9.55669,8.34824,8.99604,13.9528,24.7706,-37.7857,0.883678,0.820437,-0.172636,0,0,1
-32.2235,0.999129,0.356203,3,15,0,32.5591,17.6819,8.54059,1.78806,-0.46712,5.315,3.26037,38.994,39.0812,33.1123,20.6841,19.5526,20.1184,20.161,20.161,17.3205,14.1696,13.385,12.9065,13.9952,13.602,5.92403,6.18554,7.97166,7.36146,7.83999,13.2614,25.5335,-43.1314,0.932622,0.565705,-0.0871725,0,0,1
-33.9102,0.639637,0.356203,3,11,0,36.5233,18.0265,6.81319,2.68874,-0.278094,9.44642,4.34659,37.4342,37.4861,31.961,21.5941,19.8928,20.7435,21.2827,21.2827,18.5115,13.8775,13.4104,12.6116,13.7737,14.0535,7.45848,7.61417,9.19139,8.82811,9.62687,13.987,23.9358,-40.4341,0.743992,0.85066,-0.0518971,0,0,0
-34.9798,0.976244,0.356203,3,7,0,35.4423,18.233,8.34235,2.88366,0.311986,8.20994,4.05215,41.5638,41.5055,35.2425,22.3128,20.4881,21.4005,22.6621,22.6621,18.6675,12.7874,13.3114,12.3408,12.9038,14.4566,6.02356,5.8489,5.94612,6.35367,7.32423,12.9065,26.1842,-61.1288,0.910975,0.912329,0.0582219,0,0,1
-35.8587,0.990196,0.356203,2,7,0,37.9753,18.5054,7.98923,2.83666,0.759298,7.79036,3.94724,41.2221,41.0805,35.2069,22.5429,20.748,21.6455,23.3931,23.3931,19.0282,12.6766,13.9519,12.9128,12.96,15.4162,6.9726,6.54751,5.4612,6.45309,7.49224,13.0101,26.4992,-65.4134,0.872414,0.897458,0.141698,0,0,1
-37.3811,0.928318,0.356203,3,15,0,38.787,18.3407,5.68093,2.81102,0.442286,14.7082,5.42368,35.9277,35.8451,31.1298,21.9282,20.1495,21.0389,22.4235,22.4235,19.1778,13.533,14.2758,13.304,13.6981,15.4953,9.31304,9.06543,8.79924,9.37701,10.3489,14.2361,23.6638,-45.0586,0.62035,0.889346,0.082538,0,0,0
-33.6614,0.947054,0.356203,2,7,0,39.2236,17.4816,6.69689,2.8805,0.357096,7.93347,3.98333,37.3213,37.2546,31.9088,21.2908,19.4681,20.3794,21.6906,21.6906,18.1856,12.4311,13.0309,12.0529,12.5644,14.2088,7.18057,6.98065,6.95901,7.42549,8.40346,12.9245,23.7623,-51.7189,0.731292,0.911328,0.0666402,0,0,0
-33.7486,0.994418,0.356203,4,15,0,35.4485,18.1111,9.0652,2.46183,-1.70521,4.73139,3.07616,41.1732,41.4914,34.3477,21.6547,20.0969,20.8758,19.7453,19.7453,17.9061,15.2494,12.3854,11.9247,14.6129,11.8914,4.4661,5.42077,10.6547,8.42719,8.88783,14.1908,25.1856,-30.7273,0.989909,0.778868,-0.318222,0,0,1
-34.3472,0.940872,0.356203,4,31,0,34.7093,18.263,8.72007,2.18372,-1.79219,4.81113,3.10198,40.0257,40.3601,33.5483,21.4819,20.1002,20.7911,19.4752,19.4752,17.9344,15.8689,12.8588,12.5024,15.2,12.2119,5.24108,6.24444,11.6177,9.2765,9.63293,14.6773,24.9984,-25.0395,0.952221,0.690883,-0.334454,0,0,1
-35.8136,0.774568,0.356203,3,7,0,37.7173,17.3249,8.30817,3.94201,-0.48738,8.70426,4.17235,42.155,42.246,35.0335,22.2651,19.7707,21.0179,21.7194,21.7194,18.2962,11.7898,10.9712,9.81498,11.6079,11.8545,3.71326,3.98612,6.50664,5.86996,7.02618,12.2877,24.1705,-56.003,0.907241,1.24717,-0.0909534,0,0,0
-33.0566,1,0.356203,2,7,0,36.3674,17.2789,7.4524,2.08346,-0.375356,7.80327,3.95051,36.8693,36.9393,31.412,20.3836,19.0653,19.7245,19.9634,19.9634,17.2831,13.6638,13.0334,12.4443,13.5237,13.4124,6.52307,6.73321,8.37304,7.88271,8.47182,13.2145,23.9771,-39.7972,0.813793,0.659161,-0.0700478,0,0,0
-33.7992,0.986718,0.356203,3,15,0,34.7177,17.9937,6.90453,4.45679,-1.14048,6.39648,3.57673,40.4622,40.675,33.6595,23.0864,20.2663,21.6763,21.8094,21.8094,19.4144,13.1002,11.1847,9.98746,12.6745,11.7434,5.15293,5.79143,10.1811,8.6913,9.8885,13.9866,22.6266,-38.9837,0.753966,1.41003,-0.212833,0,0,0
-44.0177,0.264331,0.356203,2,3,0,46.5537,18.0654,8.9944,5.53866,-1.68822,5.74008,3.38824,46.7331,47.0481,38.0025,24.4271,20.9224,22.6748,22.5368,22.5368,19.7282,12.1898,9.35438,7.91712,11.5597,9.84649,1.49696,2.44212,8.60515,6.39979,7.83705,13.1,24.015,-51.114,0.982177,1.75231,-0.315051,0,0,1
-42.4984,0.988264,0.356203,3,15,0,47.0254,16.5719,5.21549,1.12787,-0.715934,8.51208,4.12603,29.4356,29.5692,25.7407,18.3809,17.6672,18.024,17.5792,17.5792,16.3155,14.897,13.6946,13.4713,14.6298,13.517,9.13836,9.53918,11.7665,10.8313,11.0545,14.2044,20.9753,-13.87,0.569525,0.356834,-0.133605,1,0,0
-37.3075,0.993828,0.356203,3,7,0,44.7677,16.6942,8.75226,2.13785,-1.59115,18.832,6.1371,38.5416,38.8386,32.1133,19.9032,18.5504,19.2268,18.1216,18.1216,16.3596,14.1006,11.4281,11.0487,13.5067,10.9168,3.78225,4.67306,9.50653,7.42798,7.80742,12.948,23.6558,-29.7519,0.955735,0.676371,-0.296936,0,0,0
-35.3382,0.996934,0.356203,3,15,0,37.8982,17.8519,6.17585,3.5535,-0.52845,2.69761,2.32276,37.3895,37.4881,31.6704,22.0748,19.8263,20.9506,21.4831,21.4831,18.9274,13.3221,12.4345,11.4089,13.1248,13.1643,7.03935,7.3352,9.8401,9.14978,10.1754,14.0245,22.5785,-38.1399,0.674395,1.12425,-0.0986177,0,1,1
-35.3113,0.905348,0.356203,3,15,0,39.361,18.3478,6.58278,4.12177,0.627385,7.09106,3.76592,40.3999,40.2828,34.3148,23.3147,20.7066,22.0106,24.0172,24.0172,19.8541,11.7956,12.8493,11.4282,12.0297,14.6216,7.09863,6.74739,6.4123,7.23186,8.65298,13.2001,24.3175,-62.7358,0.718831,1.30404,0.117081,0,0,0
-33.9071,0.988935,0.356203,3,7,0,35.9732,17.5711,6.36893,2.85868,0.147213,8.79583,4.19424,36.5645,36.537,31.3057,21.2776,19.4688,20.3732,21.4425,21.4425,18.2868,12.8769,13.1241,12.1922,12.9318,14.1384,7.56028,7.47786,7.99767,8.18998,9.12188,13.3497,23.3337,-45.9384,0.695479,0.904424,0.0274725,0,0,0
-33.6266,0.994465,0.356203,4,15,0,34.584,17.6781,6.43299,3.98917,0.00464399,8.63803,4.15645,38.8478,38.8469,32.8121,22.4152,19.8911,21.1531,22.4204,22.4204,19.0457,12.0267,12.0345,10.7716,12.0285,13.3001,6.41475,6.41215,7.66211,7.66817,8.93113,13.1477,22.9901,-51.5037,0.702474,1.26209,0.000866648,0,0,0
-35.1786,0.969107,0.356203,3,11,0,36.6687,17.7249,4.91687,4.83837,-0.201989,11.3771,4.77013,37.144,37.1817,31.3602,22.9626,19.9011,21.4319,22.7365,22.7365,19.8211,11.8943,11.555,10.062,11.8189,12.935,7.2597,7.37279,9.43127,9.16741,10.6605,13.8066,20.9842,-43.7849,0.536916,1.53076,-0.0376947,0,0,0
-36.4183,0.970159,0.356203,3,7,0,37.0228,18.0661,5.11462,5.93497,-0.358671,5.56751,3.33692,39.876,39.9429,33.2611,24.3236,20.5682,22.4459,23.922,23.922,20.7704,11.2919,10.6895,8.87873,11.158,12.2995,6.22141,6.42221,9.23698,8.76844,10.5792,13.7964,21.0131,-49.5456,0.558511,1.8777,-0.066934,0,0,0
-34.0952,0.961319,0.356203,4,15,0,37.9744,17.4957,8.84838,1.34943,-1.03727,10.022,4.47706,38.3557,38.5493,32.4771,20.0699,19.216,19.643,18.9085,18.9085,16.7443,14.9984,13.2562,13.0229,14.6112,12.9089,5.52638,6.1071,9.24405,7.88904,8.1224,13.5326,25.3177,-33.242,0.966232,0.426931,-0.193573,0,0,0
-36.0357,0.831519,0.356203,3,7,0,37.5958,17.5417,5.9893,2.79741,-0.449123,2.77784,2.35705,35.3092,35.3931,30.1852,21.0493,19.2792,20.1643,20.5464,20.5464,18.2022,13.7097,12.9553,12.1541,13.542,13.5051,7.72316,7.9746,10.033,9.44634,10.2476,14.0041,22.4061,-33.4493,0.654024,0.88504,-0.0838139,1,1,1
-35.718,0.956541,0.356203,3,15,0,38.3556,16.8042,8.48509,2.55607,-0.312274,3.52702,2.65594,39.5111,39.5694,33.2026,20.5235,18.9061,19.7148,20.1738,20.1738,16.9351,12.3731,11.8486,11.0982,12.2565,12.4242,4.43611,4.61093,6.23548,5.82755,6.57796,12.0208,24.4681,-51.2617,0.926561,0.808684,-0.0582755,0,1,1
-32.6892,1,0.356203,2,3,0,35.5533,16.8871,7.69246,2.31657,-0.589888,3.52402,2.65481,37.3161,37.4262,31.5402,20.2174,18.7516,19.4845,19.5569,19.5569,16.9645,13.2305,12.2397,11.6169,13.0103,12.5323,5.51968,5.84993,8.124,7.35342,7.97625,12.7961,23.5655,-39.8757,0.840007,0.732911,-0.110083,0,1,1
-35.933,0.766288,0.356203,3,15,0,37.9122,19.4737,7.56179,3.13313,-0.395216,8.3965,4.09793,41.2482,41.3219,35.0632,23.5586,21.5761,22.5674,23.1161,23.1161,20.0901,14.8244,14.1606,13.2431,14.6769,14.8569,7.55473,7.77599,9.7998,9.28352,10.201,15.0079,25.9045,-45.0106,0.825738,0.991254,-0.073754,0,0,1
-34.9219,0.999257,0.356203,3,7,0,37.355,18.6209,7.67746,3.3743,-0.368617,12.3171,4.96329,41.106,41.1748,34.7103,22.9503,20.8152,21.8827,22.5375,22.5375,19.3676,13.673,13.0539,12.0551,13.5354,13.8463,6.34692,6.55329,8.58391,8.10238,9.10115,13.9938,25.1118,-48.6652,0.838369,1.06756,-0.0687901,0,0,0
-36.1614,0.930687,0.356203,3,15,0,37.1157,18.7814,6.16095,3.11433,-0.124923,11.6893,4.83514,37.6711,37.6945,32.3134,22.652,20.6814,21.6667,22.5122,22.5122,19.6484,14.2123,14.0025,13.0405,14.1657,14.8946,8.62036,8.69029,10.002,9.83879,10.8008,14.7908,23.9997,-40.6787,0.672768,0.985306,-0.0233127,0,0,0
-38.8743,0.99197,0.356203,3,7,0,40.8011,15.6519,8.65651,1.11411,-1.0265,4.65559,3.05142,35.6687,35.8603,30.0458,17.9794,17.2744,17.6269,16.83,16.83,14.7911,13.4243,11.7003,11.5393,13.0412,11.2865,4.13802,4.71271,7.74706,6.40613,6.56704,11.8556,23.3654,-32.4215,0.94528,0.35248,-0.191563,0,1,1
-33.2413,0.976154,0.356203,3,7,0,39.8746,16.8554,8.27867,1.82832,-1.12484,5.37147,3.27764,37.3511,37.561,31.4642,19.7632,18.6063,19.1848,18.5037,18.5037,16.4727,14.1459,12.2566,11.8881,13.726,11.9954,5.02448,5.65422,9.17147,7.70207,8.0706,13.0749,23.8419,-31.9061,0.904021,0.578442,-0.209915,0,1,1
-33.9367,0.941484,0.356203,4,15,0,35.5796,18.3842,7.64367,3.28209,-1.00597,10.4407,4.56963,40.3022,40.4899,33.8643,22.5383,20.4615,21.4999,21.4119,21.4119,18.9958,14.2834,12.5938,11.7431,13.9079,12.8813,5.91636,6.47955,10.1462,8.83205,9.6827,14.3153,24.3113,-37.8005,0.83468,1.03838,-0.187731,0,0,0
-33.4756,0.922722,0.356203,4,15,0,36.7938,16.5515,7.01145,3.24933,-0.852066,6.56684,3.62404,37.1384,37.2974,31.0951,20.5908,18.5347,19.5628,19.6367,19.6367,17.2658,12.4732,11.0421,10.1731,12.1551,11.4341,4.91695,5.39398,8.64813,7.53507,8.40407,12.6799,21.9678,-37.7176,0.765641,1.02802,-0.15901,0,0,0
-33.6627,0.988071,0.356203,3,15,0,34.8042,17.395,6.40528,3.40945,0.273902,4.59335,3.03096,37.5589,37.5078,31.9554,21.6306,19.4732,20.5519,21.9373,21.9373,18.4536,12.0029,12.463,11.3332,12.1052,13.7461,6.86738,6.71403,7.0771,7.43491,8.5647,12.8636,23.1159,-52.0704,0.699449,1.07868,0.0511147,0,0,1
-35.0735,0.925551,0.356203,3,7,0,37.7125,17.2946,5.75661,3.28169,0.400295,11.1014,4.71197,35.901,35.8263,30.7561,21.3217,19.2452,20.2835,21.77,21.77,18.3976,12.0548,12.7271,11.6142,12.2042,14.0642,7.69823,7.47412,7.46656,7.98947,9.10243,13.0235,22.4964,-49.0696,0.628614,1.03826,0.0747017,0,0,0
-34.7273,0.988777,0.356203,4,15,0,36.5322,18.0089,5.56829,4.2978,-0.901588,5.77541,3.39865,37.4526,37.6209,31.5246,22.765,20.0456,21.4053,21.7555,21.7555,19.5811,13.3522,11.8379,10.6464,13.0157,12.5246,6.97352,7.47828,11.1935,10.0158,11.2073,14.519,21.5175,-32.9298,0.60805,1.35973,-0.168252,0,0,0
-35.0276,0.990234,0.356203,4,15,0,37.6086,17.0199,6.74904,4.54155,-1.88989,9.40142,4.33622,38.9357,39.2883,32.0243,22.0647,19.191,20.6279,19.9486,19.9486,18.4169,12.9645,9.79032,8.70616,12.2591,9.81642,3.89443,4.95248,11.3269,8.85813,9.94229,13.6588,20.8025,-27.4292,0.736987,1.43685,-0.352686,0,0,0
-33.9782,0.937635,0.356203,4,15,0,38.565,17.0086,8.48552,1.64441,0.0853804,4.49216,2.99739,38.2148,38.1989,32.5572,19.9432,18.9027,19.423,20.0388,20.0388,16.6431,13.0037,13.1471,12.6109,13.0356,13.7311,5.73425,5.68645,5.98363,6.09517,6.63136,12.2229,25.3388,-51.3788,0.926608,0.520257,0.0159334,0,1,1
-34.1522,0.987534,0.356203,4,23,0,36.6653,18.6013,8.58909,3.24031,-1.06818,8.20587,4.05114,42.4253,42.6247,35.4861,22.866,20.8157,21.8408,21.67,21.67,19.0271,14.3587,12.5647,11.7388,13.96,12.7925,5.06131,5.65933,9.47527,8.07989,8.90571,14.1345,25.4713,-42.5462,0.937918,1.02517,-0.199341,0,0,1
-34.9548,0.997198,0.356203,3,7,0,35.2712,18.7916,7.5721,2.89653,-1.1087,10.8803,4.66483,39.7847,39.9916,33.6107,22.5657,20.7329,21.6493,21.3243,21.3243,19.1687,15.2082,13.3461,12.6366,14.7944,13.4349,6.73117,7.35188,11.1649,9.7166,10.4261,14.9735,24.6874,-32.6928,0.826864,0.916398,-0.206903,0,0,0
-34.397,0.986794,0.356203,4,15,0,38.7928,16.8805,5.67124,4.04971,-0.885959,9.4777,4.35378,36.0881,36.2535,30.2639,21.4278,18.8653,20.1466,20.4358,20.4358,18.2887,12.4205,10.9325,9.81662,12.0899,11.5524,5.97819,6.47419,10.0701,8.91278,10.0287,13.4138,20.5959,-33.334,0.619292,1.28124,-0.165335,0,0,0
-37.4445,0.978664,0.356203,3,7,0,37.6621,15.4877,6.3597,4.03006,-0.388562,11.4208,4.7793,36.3783,36.4508,30.2834,20.1978,17.6477,18.9228,19.7627,19.7627,16.8394,10.2773,9.62473,8.42222,10.1323,10.6097,4.06896,4.28649,6.57669,6.0691,7.27162,11.2934,20.3634,-47.1515,0.694472,1.27503,-0.0725122,0,0,0
-37.3975,0.992379,0.356203,3,15,0,39.1987,15.3767,6.29933,3.82816,-0.646249,8.90257,4.21961,35.631,35.7516,29.6487,19.8569,17.4346,18.6458,19.1333,19.1333,16.5821,10.6827,9.59729,8.50675,10.4415,10.326,4.09426,4.45606,7.35563,6.51142,7.60197,11.488,20.0329,-41.3669,0.687879,1.21115,-0.120601,0,0,0
-37.0373,0.846212,0.356203,4,15,0,41.4151,19.5016,10.0615,1.92311,-1.21446,6.1668,3.51192,43.9299,44.1566,36.9929,22.7813,21.5644,22.1729,21.4215,21.4215,18.8768,16.3224,14.2826,13.9008,15.8691,13.9845,5.49303,6.17295,9.95431,8.36784,8.74963,14.8886,28.2306,-40.223,1.0987,0.60843,-0.226638,0,0,1
