# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_f_t4_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_f_t4_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_f_t4_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-41.8493,0.997267,0.417519,3,7,0,45.6236,16.5059,6.60719,2.55827,0.263059,12.7835,21.3425,5.05639,35.5047,35.4556,30.3275,19.9914,18.3726,19.182,20.286,20.286,17.0175,11.9055,12.3473,11.4889,12.0037,13.3531,6.57536,6.42808,6.55018,6.89382,7.75229,12.1795,22.7222,-48.4374,0.721496,0.80938,0.0490913,0,0,0,0
-42.942,0.969249,0.417519,3,15,0,46.6643,16.3747,7.66781,1.5152,0.0775208,14.0007,20.5191,5.29164,35.5921,35.5777,30.4613,19.0534,18.0947,18.574,19.1402,19.1402,16.0621,12.7266,12.8568,12.363,12.7556,13.3941,6.15831,6.11491,6.39175,6.49301,6.98686,12.0397,23.8923,-45.6237,0.837315,0.479375,0.0144667,0,0,0,0
-44.8722,0.995493,0.417519,4,15,0,47.8193,17.3528,8.30795,2.8717,-2.86409,15.3444,54.1081,5.53975,38.9791,39.5136,32.0914,20.9925,19.1754,20.084,17.7856,17.7856,17.3623,15.6538,10.8434,10.4693,14.5848,9.614,3.58567,5.18913,13.5805,9.83908,10.2131,14.5875,22.4781,-10.5596,0.907217,0.908544,-0.534487,0,0,0,0
-43.505,0.997301,0.417519,3,7,0,49.4243,18.7033,9.24588,1.5979,-1.31643,9.39337,8.03599,4.33437,40.7336,40.9792,34.4286,21.5348,20.5237,21.0292,20.0608,20.0608,18.0003,16.1826,13.9716,13.7118,15.6913,13.4945,5.89451,6.63152,10.5764,8.85675,9.11662,14.6831,26.607,-31.8226,1.00964,0.505542,-0.245669,0,0,0,1
-43.3305,0.952247,0.417519,4,23,0,48.0344,17.827,9.60053,1.27341,-1.13047,9.63226,7.78621,4.38914,40.1014,40.3123,33.8428,20.4441,19.6383,20.0412,19.1783,19.1783,16.8961,15.3101,13.4114,13.2195,14.8881,12.9704,5.02446,5.65735,9.01374,7.53699,7.72891,13.5972,26.3756,-35.8698,1.04837,0.402881,-0.210965,0,0,0,1
-45.1743,0.93,0.417519,3,7,0,49.1958,17.0344,9.1994,0.674395,-1.47444,5.82598,187.931,3.4135,37.1603,37.4355,31.4356,18.9884,18.5617,18.7751,17.3375,17.3375,15.7614,15.6161,13.1397,13.2015,15.0658,12.2524,5.10317,5.92864,9.99417,8.06809,8.0063,13.4834,25.0709,-24.4767,1.00456,0.213364,-0.275155,0,0,1,1
-46.6362,0.990264,0.417519,3,7,0,48.7791,16.3363,9.17452,0.551655,-1.40644,5.54266,169.088,3.32946,36.2143,36.4768,30.5936,18.1824,17.8334,18.0079,16.6077,16.6077,15.0024,14.9651,12.6029,12.6909,14.4402,11.7276,4.58818,5.37558,9.22461,7.38736,7.29943,12.7856,24.4492,-25.2863,1.00185,0.174532,-0.262465,0,0,1,1
-40.7716,1,0.417519,3,7,0,48.976,16.7127,7.70135,1.97281,-0.200382,5.91376,68.043,3.43912,36.7158,36.7532,31.2252,19.7806,18.5322,19.1564,19.5562,19.5562,16.6335,12.9335,12.5969,12.0102,12.8587,13.0715,5.86909,5.98127,7.12895,6.86719,7.45395,12.425,23.8622,-44.0865,0.840978,0.624156,-0.0373948,0,0,0,1
-41.335,0.328432,0.417519,3,15,0,47.984,17.5567,8.20648,3.19157,-2.0803,8.36034,40.1401,4.08909,39.9612,40.3494,33.0728,21.578,19.5585,20.5682,19.2487,19.2487,17.8798,14.6525,11.1585,10.537,13.8761,10.6154,3.98943,5.15409,11.5989,8.88137,9.50289,14.1033,23.1552,-24.4412,0.896137,1.00974,-0.38822,0,0,0,0
-39.9519,0.960301,0.417519,3,7,0,43.0559,18.1572,6.34003,3.56512,0.358269,6.59589,13.5921,3.63205,38.5156,38.4487,32.8649,22.5362,20.2804,21.4083,22.9374,22.9374,19.3313,12.5314,13.1331,11.9383,12.6651,14.5285,7.59453,7.39395,7.58585,8.05386,9.24865,13.5363,23.8306,-53.2748,0.692323,1.12793,0.0668591,0,0,0,0
-39.6301,0.984817,0.417519,3,7,0,41.0744,17.7015,7.07463,2.31064,0.150568,8.00321,13.0843,4.0008,37.1773,37.1492,31.8806,21.0223,19.5602,20.2912,21.1908,21.1908,17.9736,13.3492,13.6021,12.8429,13.4054,14.4455,7.42175,7.33745,7.67511,7.8718,8.63094,13.3224,24.3908,-46.8647,0.772541,0.731037,0.0280985,0,0,0,0
-41.07,0.89729,0.417519,3,7,0,42.9029,16.2574,6.53626,3.4163,-0.942033,7.82553,8.25143,3.95614,36.0975,36.2733,30.1912,20.359,18.1973,19.2782,19.3042,19.3042,17.1369,12.2495,10.6673,9.76228,11.8979,11.045,4.95732,5.48472,9.02675,7.79615,8.7012,12.6321,21.0424,-34.5393,0.713751,1.08085,-0.175799,0,0,0,0
-40.9057,0.916781,0.417519,3,7,0,45.2485,16.8466,4.69931,3.95698,0.0800567,5.92184,17.245,3.44146,34.2981,34.2832,29.2435,21.2757,18.7719,20.0238,21.3653,21.3653,18.4843,11.6071,11.7415,10.4747,11.6369,13.0532,7.63624,7.59142,8.63416,8.73874,10.0056,13.1144,20.4331,-41.8856,0.513159,1.2519,0.0149399,0,0,0,0
-40.4145,0.96551,0.417519,4,15,0,43.1126,17.021,7.60156,2.04208,-1.28946,6.88794,11.3461,3.71159,36.3891,36.6298,30.706,19.9907,18.6986,19.3447,18.5469,18.5469,16.8544,14.4784,12.3127,11.9073,13.9972,11.9963,5.67207,6.39397,10.4089,8.72448,9.12992,13.6291,23.0846,-26.0448,0.830081,0.646069,-0.240634,0,0,0,0
-39.6778,0.959258,0.417519,2,7,0,42.947,17.8836,7.97766,2.48744,-0.294883,3.53941,10.1748,2.6606,39.3893,39.4444,33.4046,21.4578,19.8838,20.6708,21.1276,21.1276,18.0574,13.6366,13.1413,12.4093,13.5265,13.7081,6.17208,6.33717,7.89457,7.50936,8.2413,13.3581,25.059,-46.6532,0.87115,0.786972,-0.0550301,0,0,0,1
-40.5295,0.864718,0.417519,3,7,0,43.7716,16.4853,5.95465,3.87425,-0.56934,9.7561,22.1096,4.41726,36.1297,36.236,30.3208,20.9607,18.5093,19.735,20.3232,20.3232,17.7843,11.7491,10.7929,9.6734,11.5366,11.5936,5.59096,5.90971,8.62292,7.87918,8.99866,12.6876,20.8347,-39.5281,0.65024,1.22573,-0.106248,0,0,0,0
-42.4414,0.889403,0.417519,3,7,0,45.1838,17.5257,6.77674,2.03642,-0.115682,2.23207,5.59271,2.11285,35.7192,35.7408,30.709,20.5094,19.2208,19.8651,20.3798,20.3798,17.645,13.8347,13.6405,13.0178,13.7916,14.1984,7.72036,7.78513,8.73164,8.58052,9.20321,13.6001,23.766,-38.9559,0.740012,0.644279,-0.0215881,1,1,1,1
-42.4414,0.0127492,0.417519,3,7,0,47.6669,17.5257,6.77674,2.03642,-0.115682,2.23207,5.59271,2.11285,35.7192,35.7408,30.709,20.5094,19.2208,19.8651,20.3798,20.3798,17.645,13.8347,13.6405,13.0178,13.7916,14.1984,7.72036,7.78513,8.73164,8.58052,9.20321,13.6001,23.766,-38.9559,0.740012,0.644279,-0.0215881,1,1,1,1
-40.7421,0.969017,0.417519,3,7,0,46.0697,16.4472,7.26985,1.94209,-0.433188,8.59333,22.0031,4.14568,35.355,35.4358,30.076,19.3839,18.155,18.7695,18.8989,18.8989,16.3879,13.0877,12.3602,11.8266,12.926,12.6512,6.00929,6.25181,7.99801,7.43213,7.96573,12.5672,22.9537,-37.5487,0.793859,0.614436,-0.0808402,0,0,0,0
-42.9225,0.802586,0.417519,3,7,0,46.1022,17.6888,7.02724,3.75881,-0.278944,2.42711,9.90633,2.20323,39.5514,39.6035,33.2841,22.2753,19.8969,21.0861,21.963,21.963,18.784,12.435,11.9665,10.8294,12.3309,12.9475,5.8276,5.98377,7.90176,7.53737,8.67452,13.1746,23.4492,-49.3135,0.767366,1.18921,-0.0520557,0,0,1,1
-43.5429,1,0.417519,3,7,0,44.5858,17.1096,10.4751,1.33398,-0.737197,10.1771,47.4834,4.51156,41.5608,41.6984,34.8598,19.9803,19.1362,19.5583,19.1549,19.1549,16.1267,13.8356,12.5974,12.313,13.5605,12.4692,3.44654,3.85926,6.20733,5.24432,5.52878,12.1168,26.8927,-49.0994,1.14386,0.422042,-0.137573,0,0,0,1
-41.7209,0.941224,0.417519,3,7,0,45.3043,17.3937,9.49725,1.01308,-1.12291,10.8172,34.6055,4.65128,38.9653,39.1749,32.9293,19.7553,19.1143,19.4348,18.498,18.498,16.3235,15.1508,13.2648,13.1538,14.7316,12.7471,4.96806,5.59673,8.851,7.38412,7.49508,13.2985,25.9317,-34.0053,1.03709,0.320516,-0.209554,0,0,0,0
-40.5617,0.966179,0.417519,3,7,0,43.48,17.213,7.87442,2.05462,-0.786691,11.2572,15.0243,4.74493,37.4409,37.5877,31.6946,20.3066,19.0066,19.6566,19.4258,19.4258,17.077,13.9946,12.6733,12.1701,13.701,12.7361,5.79429,6.23472,8.94009,7.91242,8.41565,13.2813,23.9983,-35.8341,0.859877,0.650037,-0.14681,0,0,0,0
-40.2635,0.97658,0.417519,3,7,0,42.4438,18.08,7.08256,4.00104,-1.30083,6.00374,11.6362,3.46518,39.9955,40.2382,33.354,22.7621,20.2304,21.4963,21.3056,21.3056,19.1761,13.7728,11.5879,10.5649,13.2872,11.8828,5.40069,6.12896,10.7934,9.09411,10.1172,14.2721,22.915,-34.4494,0.773406,1.26584,-0.242757,0,0,0,0
-39.9208,0.999585,0.417519,3,7,0,41.469,17.5226,5.80541,4.36853,-0.7029,9.71956,14.2803,4.40898,37.7046,37.8358,31.6395,22.4096,19.6454,21.0275,21.6226,21.6226,19.1257,12.4994,11.3188,10.0679,12.237,12.1762,6.24728,6.64079,9.85933,8.94111,10.1921,13.7334,21.428,-38.6535,0.633944,1.38211,-0.131173,0,0,0,0
-42.4661,0.92955,0.417519,3,7,0,43.5807,16.2271,4.85389,4.3055,-1.02722,6.21379,6.95789,3.52528,34.0984,34.2901,28.5322,20.8546,18.1303,19.4924,19.7044,19.7044,17.9023,11.9033,10.178,9.00757,11.5199,10.7734,5.93774,6.51283,10.5588,9.21687,10.3873,13.1842,18.8794,-28.0222,0.530038,1.36217,-0.191697,0,0,0,0
-44.0406,0.875771,0.417519,3,7,0,46.1772,16.0017,5.07959,5.46817,-0.854891,5.50838,8.49089,3.31915,36.6136,36.7731,30.2206,21.7583,18.2982,20.0283,20.801,20.801,18.3642,10.2762,8.84039,7.26992,9.95715,9.93225,4.40291,4.88152,8.84505,7.72829,9.29876,12.3078,18.6376,-40.2727,0.554685,1.73001,-0.159537,0,0,0,0
-43.0777,0.999508,0.417519,3,7,0,47.2811,17.807,4.29409,3.69071,0.471401,11.8088,5.93676,4.8598,34.0954,34.0075,29.5035,21.9761,19.6408,20.8085,22.504,22.504,19.4018,12.4787,13.2705,12.0148,12.6547,14.79,9.51921,9.25529,9.19136,9.80716,11.0628,14.0522,21.4087,-42.7736,0.468909,1.16766,0.0879713,0,0,0,0
-40.4287,0.986306,0.417519,3,15,0,43.955,18.1357,6.27589,4.45473,-0.683045,7.04623,43.6775,3.75399,39.4918,39.6192,33.1189,23.1828,20.3641,21.7734,22.418,22.418,19.7175,12.8775,11.7303,10.4484,12.6226,12.6298,6.24777,6.63018,9.8241,8.93183,10.2137,14.0707,22.518,-42.0424,0.685319,1.40938,-0.127468,0,0,0,0
-41.9044,0.836118,0.417519,4,23,0,43.1268,16.9793,7.93886,3.85304,-1.1904,9.61598,10.695,4.38543,40.4998,40.7219,33.505,21.6826,19.2445,20.4635,20.3497,20.3497,17.8628,12.4558,10.4565,9.45962,12.0115,10.7869,3.52118,4.18763,8.51673,6.96169,7.95856,12.7157,22.8532,-41.9956,0.866914,1.21902,-0.222149,0,0,0,0
-41.794,0.936391,0.417519,3,15,0,43.8049,18.084,6.82006,3.09572,-1.79906,5.78081,18.3527,3.40024,37.4962,37.8319,31.4779,21.824,19.8652,20.8446,19.8096,19.8096,18.6104,15.3187,12.2971,11.6534,14.6472,11.9336,6.33915,7.34636,13.0261,10.6759,11.3196,15.1166,22.5214,-18.6471,0.744742,0.97942,-0.335735,0,0,0,0
-43.3769,0.981634,0.417519,3,7,0,44.9399,17.0323,6.02415,2.19036,-0.0245881,8.50419,94.6157,4.12412,33.955,33.9596,29.2753,20.0443,18.6584,19.3514,20.0168,20.0168,17.3779,13.2872,13.2459,12.5575,13.2781,13.9206,7.9833,7.99707,8.75429,8.72217,9.41057,13.3484,22.5167,-36.9735,0.65783,0.692983,-0.00458856,0,0,0,0
-44.2987,0.441745,0.417519,3,7,0,50.658,17.5248,8.37459,1.87693,0.496549,2.52956,37.1781,2.24925,39.1371,39.0445,33.4697,20.7094,19.5218,20.1156,21.2654,21.2654,17.3721,12.8399,13.6739,12.9874,13.0252,14.6384,6.35793,6.07994,5.37645,6.0251,6.71159,12.3839,26.0208,-58.3027,0.914494,0.593819,0.0926645,0,0,1,1
-44.2987,0.584583,0.417519,2,3,0,47.3515,17.5248,8.37459,1.87693,0.496549,2.52956,37.1781,2.24925,39.1371,39.0445,33.4697,20.7094,19.5218,20.1156,21.2654,21.2654,17.3721,12.8399,13.6739,12.9874,13.0252,14.6384,6.35793,6.07994,5.37645,6.0251,6.71159,12.3839,26.0208,-58.3027,0.914494,0.593819,0.0926645,0,0,1,1
-42.5715,0.98796,0.417519,3,7,0,47.3337,16.821,7.79864,1.87469,-1.78219,10.641,13.128,4.61323,36.047,36.3796,30.2702,19.604,18.4178,19.0109,17.6085,17.6085,16.4561,14.967,11.9737,11.7132,14.3019,11.2365,5.16093,6.1587,11.408,9.07992,9.34044,13.7849,22.714,-18.4949,0.851602,0.593112,-0.332588,0,0,0,0
-39.9487,0.910026,0.417519,3,7,0,42.9514,18.1967,6.85858,3.63231,-0.0196195,4.3711,21.6485,2.95672,39.5948,39.5985,33.548,22.6735,20.3751,21.5243,22.6515,22.6515,19.2775,12.8082,12.7753,11.6297,12.8009,13.9098,6.78368,6.79467,7.99511,7.96948,9.115,13.6014,24.0537,-51.0232,0.748949,1.14918,-0.00366132,0,0,0,1
-41.4659,0.350614,0.417519,3,15,0,46.153,18.2414,6.13463,5.29991,-0.615582,6.37707,15.4646,3.57129,40.9095,41.0244,34.0916,24.0508,20.6973,22.374,23.3616,23.3616,20.3644,12.1147,11.0808,9.51892,11.885,12.2981,5.72167,6.0663,9.35137,8.54723,10.1091,13.8987,22.2434,-47.7309,0.669894,1.67678,-0.114878,0,0,0,0
-41.3168,0.992022,0.417519,3,7,0,43.523,17.6401,5.22022,5.18172,-0.92111,11.0515,10.1058,4.70139,37.9831,38.155,31.6822,23.1479,19.8692,21.5086,22.1166,22.1166,19.7984,12.2347,10.6877,9.2202,11.891,11.6395,6.12736,6.64304,10.689,9.48569,10.9532,14.0296,20.4632,-36.585,0.570041,1.63938,-0.171895,0,0,0,0
-41.5162,0.802128,0.417519,3,7,0,48.8253,17.2315,4.84579,5.40472,-0.493821,11.3099,28.139,4.75603,37.4092,37.5014,31.2514,22.939,19.5191,21.229,22.386,22.386,19.6416,11.2078,10.3784,8.76063,11.0235,11.7197,6.14518,6.42165,9.42176,8.77667,10.3945,13.3851,19.9638,-42.8896,0.529154,1.70994,-0.0921553,0,0,0,0
-40.5388,0.931113,0.417519,4,15,0,46.1728,18.1653,5.86453,4.41358,-0.0509516,4.8074,13.603,3.10077,38.8877,38.8972,32.8835,23.1905,20.3977,21.7941,23.1334,23.1334,19.8729,12.3172,12.2317,10.8448,12.2982,13.59,7.10848,7.13701,8.66649,8.59993,9.98678,13.8102,22.6902,-49.1997,0.640399,1.39636,-0.00950843,0,0,0,0
-43.2903,0.77708,0.417519,2,3,0,49.2778,18.4998,5.82365,4.1033,-0.484723,4.92503,4.4688,3.13848,38.3357,38.4261,32.4691,23.1752,20.5788,21.877,22.6324,22.6324,19.9692,13.4755,12.6613,11.4536,13.2945,13.5977,7.57386,7.84523,10.4098,9.77663,10.9844,14.6191,22.708,-39.5397,0.635935,1.29819,-0.0904576,0,0,0,0
-40.2815,1,0.417519,3,7,0,45.2571,17.2975,8.26217,2.89858,-1.40314,7.38262,52.1054,3.84256,39.6164,39.8783,33.0094,21.1491,19.315,20.232,19.578,19.578,17.5254,13.8709,11.5142,10.859,13.3472,11.3839,4.29646,5.08201,9.66495,7.832,8.4872,13.3768,23.6512,-34.0167,0.902218,0.917049,-0.261849,0,0,0,0
-41.0889,0.950856,0.417519,3,7,0,42.0226,17.3625,7.84017,3.84763,-1.79445,6.27591,39.3722,3.54285,40.3565,40.6914,33.3064,21.9639,19.5293,20.7466,19.9546,19.9546,18.1782,13.5796,10.5658,9.68333,12.9099,10.4436,3.71666,4.72129,10.6268,8.28272,9.16515,13.6322,22.6043,-31.1978,0.856137,1.21731,-0.334875,0,0,0,0
-40.8253,0.980758,0.417519,3,7,0,42.4508,17.1058,7.45395,3.50295,-1.77368,8.2167,38.5457,4.05381,38.643,38.974,32.0257,21.329,19.1124,20.2207,19.343,19.343,17.7788,13.7406,10.7616,9.9843,13.0786,10.5458,4.24986,5.24286,10.9851,8.66812,9.44538,13.6671,22.0836,-26.9379,0.813962,1.10826,-0.331,0,0,0,0
-40.0261,0.935713,0.417519,2,7,0,43.2797,17.4294,7.82495,3.42899,-1.1264,8.93363,35.5829,4.22697,39.9473,40.1575,33.295,21.7325,19.5628,20.6477,20.4713,20.4713,18.0843,13.2769,11.3851,10.5104,12.8565,11.6291,4.54928,5.17989,9.20761,7.73618,8.61084,13.3173,23.3881,-38.9937,0.854474,1.08486,-0.210204,0,0,0,0
-39.4344,0.98429,0.417519,2,7,0,41.5954,17.6177,7.72995,3.32262,-0.662016,8.25142,26.9967,4.06237,39.9695,40.0931,33.5231,21.8692,19.7668,20.818,21.1279,21.1279,18.2857,13.0503,11.9384,11.0108,12.8032,12.4955,5.18563,5.55626,8.33707,7.47227,8.39993,13.2175,23.923,-44.9458,0.844101,1.05121,-0.123543,0,0,0,0
-43.7369,0.635006,0.417519,4,15,0,47.313,18.5942,5.72744,4.05988,-1.07983,13.1778,5.18667,5.13376,37.8424,38.0439,31.9448,23.1343,20.5654,21.8499,21.9252,21.9252,19.9736,14.3365,12.5228,11.4399,13.9334,13.0012,7.51939,8.12394,12.2296,10.819,11.9019,15.2515,22.1939,-28.9375,0.62543,1.28446,-0.201514,0,0,0,0
-44.8562,0.966854,0.417519,3,15,0,48.6788,15.8994,5.59106,5.76476,-1.95052,12.8012,41.6735,5.05987,37.6008,37.9648,30.5364,21.8676,18.2199,20.0438,19.6836,19.6836,18.2122,11.0304,7.75441,6.29456,10.3024,8.12225,2.87011,3.96212,10.882,8.33396,9.79381,12.729,18.0005,-28.0899,0.610537,1.82385,-0.364,0,0,0,0
-43.5539,0.985289,0.417519,3,7,0,48.1702,16.9152,3.82231,5.81308,-1.01122,10.2614,6.72805,4.5302,35.4117,35.6004,29.4578,22.7587,19.0804,20.9196,21.6265,21.6265,19.6674,11.3753,9.67692,8.0265,10.9979,10.7612,6.33779,6.90392,11.385,10.064,11.7145,13.8414,17.9865,-30.841,0.417391,1.83913,-0.18871,0,0,0,0
-41.8991,0.817271,0.417519,4,15,0,48.7301,16.6842,5.46226,2.7176,-0.637641,4.44004,16.8726,2.97995,33.0834,33.2024,28.2625,20.0056,18.286,19.1458,19.2916,19.2916,17.3564,13.2939,12.2229,11.4821,13.0559,12.6068,7.45117,7.80815,10.3339,9.50091,10.2417,13.5825,20.8622,-27.2581,0.596472,0.859791,-0.118995,1,1,1,0
-40.6505,0.929988,0.417519,3,15,0,46.6973,17.106,6.34134,3.89565,-0.869772,5.19001,73.5273,3.2218,37.4627,37.625,31.373,21.6254,19.1604,20.3929,20.6515,20.6515,18.3155,12.5967,11.1359,10.0657,12.2721,11.7191,5.59615,6.08309,9.58799,8.45179,9.52197,13.3521,21.5859,-36.7662,0.692467,1.2325,-0.162314,0,0,0,0
-40.7906,0.550748,0.417519,3,7,0,44.7166,17.6008,6.2992,2.51207,-0.0535878,8.7355,6.65014,4.17983,35.6963,35.7063,30.6574,20.9504,19.3609,20.1557,20.8904,20.8904,18.0921,13.5004,13.4104,12.6256,13.4804,14.1651,7.90745,7.93745,8.87222,8.80222,9.58698,13.6942,23.2343,-39.9015,0.687865,0.794764,-0.0100004,0,0,0,0
-39.8264,0.869425,0.417519,3,7,0,42.015,17.2963,7.10614,3.33539,0.149622,5.52907,15.2179,3.32538,38.7532,38.7253,32.7907,21.564,19.4535,20.5087,21.7315,21.7315,18.1808,11.9331,12.1844,11.1012,11.9889,13.3513,5.97654,5.89278,6.55712,6.75257,7.83574,12.5475,23.6625,-54.3021,0.775982,1.05525,0.027922,0,0,0,1
-39.2758,0.992186,0.417519,3,7,0,40.7009,17.2157,7.10172,2.99412,0.0174495,5.02614,11.0765,3.17053,37.9586,37.9554,32.1899,21.1513,19.2568,20.2041,21.1709,21.1709,17.8776,12.3429,12.3722,11.4217,12.3494,13.3325,6.16821,6.15844,7.06012,7.08292,8.03345,12.693,23.5792,-49.9475,0.775499,0.947274,0.00325638,0,0,0,1
-42.3163,0.902417,0.417519,3,7,0,43.8993,18.1742,7.09384,3.47895,0.702105,13.4754,21.5581,5.19142,40.1529,40.0218,34.2094,22.6453,20.444,21.5447,23.4315,23.4315,19.2207,12.0256,13.2048,11.9731,12.2877,14.8296,7.00772,6.61464,5.88096,6.79814,8.02983,12.9397,24.9639,-63.1974,0.774638,1.10067,0.131025,0,0,0,0
-40.872,0.924361,0.417519,3,7,0,44.6914,18.2707,6.18542,2.78598,-0.0334242,6.28986,9.34218,3.54679,36.6455,36.6518,31.4993,21.8558,20.093,20.9744,21.8184,21.8184,18.9481,13.9092,13.853,12.9779,13.8967,14.7095,8.44953,8.46824,9.43699,9.39333,10.2685,14.3087,23.7087,-40.633,0.67544,0.881424,-0.00623752,0,0,0,0
-41.093,0.915348,0.417519,3,7,0,46.9451,18.3228,5.50685,3.93214,-0.349829,5.46242,17.027,3.30527,37.2318,37.2971,31.6717,22.8061,20.318,21.5621,22.4144,22.4144,19.758,13.3935,12.8059,11.6271,13.2629,13.7888,7.99519,8.19104,10.3491,9.89207,11.0708,14.5483,22.3795,-38.6544,0.601341,1.24405,-0.065284,0,0,0,0
-40.1075,0.99294,0.417519,2,3,0,41.3685,18.0854,6.29552,4.49565,-0.372679,5.32042,16.5642,3.26203,39.717,39.7866,33.3655,23.2148,20.3702,21.7925,22.7975,22.7975,19.7301,12.4178,11.7919,10.4391,12.2787,12.936,6.2922,6.50085,8.89685,8.41001,9.76279,13.7485,22.747,-47.4931,0.687463,1.42233,-0.0695481,0,0,0,0
-40.1318,0.934194,0.417519,3,7,0,41.366,17.7368,6.12608,3.25479,-0.08347,8.98651,32.9506,4.23946,36.8355,36.8511,31.4157,21.7362,19.6767,20.7064,21.6427,21.6427,18.6995,12.9909,12.8507,11.8365,12.9597,13.8181,7.49902,7.54576,8.79358,8.68454,9.6987,13.6813,22.9066,-43.098,0.66896,1.02974,-0.0155769,0,0,0,0
-39.4423,0.875509,0.417519,3,7,0,41.5999,17.2087,6.53743,3.19642,-0.288091,9.25877,12.5322,4.3032,36.9717,37.0255,31.326,21.1956,19.173,20.1843,20.873,20.873,18.0427,12.6488,12.1649,11.2074,12.5412,12.9611,6.45385,6.61514,8.3791,8.00276,8.96027,13.136,22.6465,-42.6582,0.713879,1.01128,-0.0537627,0,0,0,0
-41.1526,0.876603,0.417519,3,7,0,43.05,18.2422,7.23471,3.33223,-0.111729,6.62593,5.96863,3.64031,39.8349,39.8558,33.7555,22.4935,20.385,21.4393,22.3684,22.3684,19.0692,13.1539,12.9662,11.9328,13.1122,13.9371,6.64607,6.70862,8.05478,7.90882,8.94222,13.6406,24.5133,-49.9758,0.790022,1.05425,-0.0208504,0,0,0,1
-42.0012,0.969066,0.417519,4,31,0,44.3189,16.4318,5.4886,3.06851,-0.194209,13.2852,14.3115,5.15466,33.7674,33.8036,28.7928,20.1392,18.1975,19.1683,19.9217,19.9217,17.3703,12.1706,11.8444,10.9098,12.0981,12.6703,7.04963,7.15836,8.63657,8.38287,9.31744,12.841,20.9057,-37.1668,0.599348,0.970812,-0.0362427,0,0,0,0
-41.5091,0.990376,0.417519,3,7,0,45.0208,16.9528,5.08766,4.82804,-1.02676,10.6815,8.32415,4.62202,36.2989,36.4905,30.2745,22.0995,19.0445,20.572,20.9498,20.9498,18.9053,12.0536,10.3291,8.9932,11.6704,11.0901,5.88454,6.45938,10.6694,9.32814,10.664,13.6142,19.6676,-32.3351,0.555566,1.52749,-0.191612,0,0,0,0
-40.6951,0.97856,0.417519,3,15,0,43.7901,18.1652,8.69186,1.85791,-0.661636,3.91017,89.3969,2.79649,39.8317,39.9552,33.7869,21.2307,20.0551,20.6429,20.4899,20.4899,17.7955,14.7716,13.6604,13.196,14.5247,13.7543,6.06724,6.43766,8.75408,7.88977,8.3541,13.802,25.9787,-40.9812,0.949141,0.587804,-0.123472,0,0,0,1
-41.3355,0.865421,0.417519,3,15,0,43.2615,18.1205,8.10189,1.93825,-1.20144,11.5266,31.3102,4.80138,38.4059,38.6301,32.5316,21.0897,19.8633,20.4765,19.7445,19.7445,17.8224,15.441,13.4231,13.0341,14.9926,13.1395,6.34539,7.01801,10.7701,9.20069,9.5897,14.4496,24.8177,-28.9739,0.884716,0.613221,-0.224208,0,0,0,0
-40.7355,0.998189,0.417519,3,15,0,42.6285,17.2612,6.21474,2.3743,0.251034,3.58002,26.1827,2.67582,35.0736,35.0267,30.2249,20.5108,19.0085,19.7596,20.7919,20.7919,17.7237,12.9612,13.3829,12.5848,13.0549,14.3214,7.95373,7.81319,7.9085,8.23644,9.03446,13.2,23.1226,-43.669,0.678642,0.751179,0.0468472,1,1,1,1
-41.1052,0.998439,0.417519,3,7,0,43.037,17.6643,7.59274,2.37847,-1.63497,7.13263,9.4622,3.77694,37.4669,37.7721,31.5112,20.8956,19.3906,20.1431,19.0649,19.0649,17.6557,15.1999,12.4539,12.0065,14.5897,11.9859,5.82093,6.73627,11.7604,9.62457,10.0719,14.4364,23.2981,-22.0248,0.829118,0.752497,-0.305114,0,0,0,0
