# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = equiv_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/equiv/equiv.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_equiv_equiv.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,phi,pi,sigmasq1,sigmasq2,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,sigma1,sigma2,equiv,theta
47.0363,0.991629,0.287373,4,15,0,-37.8939,1.53947,0.0211671,-0.153995,0.017549,0.0138109,-0.0694442,0.118358,0.0154212,-0.0927858,-0.0428913,-0.112835,-0.187104,-0.113193,-0.244534,-0.0257544,0.132473,0.11752,1,1.02139
50.3033,0.956935,0.287373,4,31,0,-40.7301,1.37616,-0.0568944,-0.168317,0.00532584,0.00994027,0.114277,0.0547359,0.118256,0.132383,0.255303,-0.171277,-0.0872003,0.0145298,0.0437145,-0.0286728,0.0729784,0.0997009,1,0.944694
54.4195,0.948956,0.287373,3,15,0,-44.4924,1.37119,-0.0830689,-0.165193,0.00658384,0.0133417,0.103997,0.136078,0.138224,0.119672,0.244105,-0.116549,-0.0897556,0.0293732,-0.0815072,-0.010388,0.0811409,0.115506,1,0.920288
53.7098,0.792138,0.287373,3,7,0,-45.57,1.35654,0.015928,-0.126843,0.0103209,0.0426857,0.163953,0.245512,0.118452,0.143982,0.252426,-0.103949,-0.100426,-0.0230494,-0.0637637,0.0233532,0.101592,0.206605,1,1.01606
56.3966,0.958624,0.287373,3,7,0,-50.8958,1.38266,0.0056144,-0.213816,0.0038695,0.0109146,0.0878479,0.151358,0.123703,0.0734318,0.253793,-0.167049,-0.132199,-0.0537598,-0.0657682,-0.00239397,0.0622053,0.104473,1,1.00563
55.5549,0.914287,0.287373,3,7,0,-49.2266,1.41331,-0.055954,-0.157934,0.00497647,0.0124753,0.105929,0.168489,0.042511,0.0521152,0.26741,-0.172081,-0.0510074,-0.0474746,-0.0438331,0.0269029,0.0705441,0.111693,1,0.945583
53.268,0.966006,0.287373,4,31,0,-48.4798,1.46266,0.0625891,-0.199475,0.0185783,0.00623591,0.0468149,0.0357744,0.0595185,0.0396168,0.00566493,-0.0924877,-0.149515,-0.0167037,-0.0730159,-0.0334148,0.136302,0.0789678,1,1.06459
53.7882,0.932663,0.287373,3,15,0,-46.3847,1.46069,0.0482133,-0.207414,0.0183953,0.00589298,0.067021,-0.000138552,0.0583019,0.0595433,0.0609089,-0.136327,-0.141408,-0.0447354,-0.0669334,-0.0150479,0.135629,0.0767657,1,1.04939
53.75,0.936673,0.287373,4,15,0,-47.5105,1.41332,-0.00420225,-0.111106,0.00928244,0.0136985,0.00880374,0.150136,0.0811527,0.0448525,0.208267,-0.0817431,-0.0665248,-0.0665878,0.00428195,-0.0344339,0.0963454,0.11704,1,0.995807
47.1613,0.858696,0.287373,3,7,0,-41.4236,1.38354,0.00298614,-0.12212,0.017229,0.00456478,0.132387,0.153629,0.0955167,0.152088,0.00328912,-0.0415056,-0.0907012,-0.0210555,-0.0933621,0.0890124,0.131259,0.0675631,1,1.00299
45.7053,0.967531,0.287373,3,15,0,-35.9418,1.37028,-0.00572914,-0.148817,0.0338105,0.00837123,0.0447122,0.0553811,-0.0650515,-0.0423577,0.148879,0.0166848,0.128284,0.00760036,0.0602007,-0.0237927,0.183876,0.0914944,1,0.994287
48.1941,0.988622,0.287373,4,15,0,-39.8342,1.44261,0.0839164,-0.021488,0.0313325,0.00196148,-0.00603633,-0.00921556,-0.00953733,0.104885,0.0376147,-0.0624712,-0.12352,-0.0176391,0.0346743,-0.0114531,0.17701,0.0442886,1,1.08754
51.3832,0.862689,0.287373,4,15,0,-40.0042,1.45211,0.0584148,-0.161232,0.020499,0.00277476,0.0660277,0.0201719,0.0439637,-0.0360499,0.0133174,-0.0223338,0.0700604,0.0369831,-0.00220948,-0.0362945,0.143175,0.052676,1,1.06015
51.8981,0.944675,0.287373,3,7,0,-45.2004,1.43362,0.00883304,-0.118598,0.0317982,0.00279873,-0.012091,0.047668,0.014245,-0.0465679,0.0650019,-0.0516986,-0.0988127,-0.0637164,-0.102004,0.0100228,0.178321,0.0529031,1,1.00887
49.1379,0.938972,0.287373,4,15,0,-44.6977,1.37416,-0.0325884,-0.214606,0.0174761,0.00551992,0.0984144,0.140722,0.0563625,0.100747,0.152554,-0.103135,-0.176628,0.0392473,0.0236875,-0.0834234,0.132197,0.0742962,1,0.967937
50.1484,1,0.287373,4,15,0,-44.2962,1.47816,-0.0372222,-0.189436,0.0129698,0.00655066,0.00351287,0.084224,0.0991062,0.0120778,0.111502,-0.127256,0.014473,-0.0601312,-0.182559,0.0526184,0.113885,0.0809362,1,0.963462
47.0914,0.82254,0.287373,4,15,0,-40.0232,1.42107,-0.0935254,-0.223304,0.0118487,0.0653829,-0.0117682,0.152515,-0.0296889,0.0268997,0.191097,-0.180377,-0.226415,-0.0169832,-0.167178,-0.0662231,0.108852,0.255701,1,0.910715
47.7094,0.999463,0.287373,4,15,0,-40.8193,1.41701,-0.0960931,-0.289494,0.0282719,0.007554,0.0763538,0.11,0.0756779,0.00427019,0.16876,-0.043889,-0.110519,-0.164532,0.0324747,0.0177068,0.168143,0.0869137,1,0.908379
46.4561,0.993027,0.287373,3,7,0,-43.9795,1.41456,-0.0792086,-0.308417,0.0273165,0.0103107,0.0806496,0.0582612,0.0694616,-0.0104942,0.187973,0.00995237,-0.0549341,-0.164136,0.0673042,-0.00937863,0.165277,0.101542,1,0.923847
43.9619,0.840571,0.287373,4,15,0,-35.0207,1.50843,0.0551446,-0.103777,0.0188521,0.0219944,0.116104,0.0251351,0.0175532,0.130402,0.171629,-0.116537,-0.344139,0.0195186,-0.0912689,0.0108377,0.137303,0.148305,1,1.05669
47.8963,1,0.287373,4,15,0,-35.553,1.49543,-0.0333789,-0.250027,0.00954677,0.0158637,-0.0982686,-0.0211122,0.0323542,-0.0930417,0.100689,-0.194684,-0.205282,-0.181944,-0.222905,-0.13594,0.0977076,0.125951,1,0.967172
53.7506,0.994582,0.287373,4,15,0,-43.3765,1.54317,0.0347141,-0.162511,0.00642385,0.0187752,0.00539467,0.113993,0.013539,-0.049356,0.0958249,-0.315692,-0.222412,-0.134557,-0.115019,-0.114995,0.0801489,0.137023,1,1.03532
50.9665,0.957552,0.287373,3,7,0,-47.2992,1.5042,-0.00266334,-0.144064,0.00698145,0.0244752,0.0198017,0.0849704,0.0142633,-0.136856,0.0393922,-0.275864,-0.182479,-0.148544,-0.246146,-0.0878954,0.0835551,0.156445,1,0.99734
52.3941,0.892144,0.287373,3,7,0,-44.4895,1.54479,8.18438e-05,-0.227797,0.00901374,0.0194498,0.0655113,0.0805349,0.0187615,-0.0901994,0.117312,-0.322569,-0.199717,-0.18608,-0.207069,-0.0691796,0.0949407,0.139463,1,1.00008
54.881,0.98129,0.287373,4,31,0,-47.131,1.49317,-0.0255377,-0.156506,0.00738038,0.0240702,-0.0285489,0.0960251,-0.00666036,0.128173,0.189008,-0.249843,-0.25792,-0.101629,-0.125378,-0.0839728,0.0859091,0.155146,1,0.974786
54.0123,0.841539,0.287373,3,7,0,-45.2152,1.47834,-0.0622708,-0.194394,0.00983278,0.0136183,-0.0150119,0.129294,0.00337837,0.0385028,0.151825,-0.158841,-0.169796,-0.0856099,-0.136205,-0.166626,0.0991604,0.116697,1,0.939628
52.1062,0.955388,0.287373,3,7,0,-47.4788,1.48884,0.0820555,-0.208079,0.00876926,0.0115042,-0.0350594,0.0617169,-0.0330055,-0.00221565,0.125532,-0.132556,-0.229236,-0.129129,-0.117077,-0.00984801,0.0936443,0.107258,1,1.08552
46.2345,0.653173,0.287373,4,31,0,-37.3965,1.35432,-0.141021,-0.188178,0.01246,0.0239139,0.152012,0.191955,0.155278,0.165024,0.184937,-0.25061,0.0444483,0.0763704,-0.0698287,-0.0305621,0.111624,0.154641,1,0.868471
45.7342,0.868406,0.287373,4,15,0,-37.0912,1.34952,0.101645,-0.193402,0.011552,0.0566528,0.170721,0.243251,0.142583,0.132346,0.347529,-0.0241223,-0.222781,-0.111939,-0.0231381,0.12534,0.10748,0.238019,1,1.10699
52.5898,0.947137,0.287373,4,15,0,-39.2418,1.39722,-0.0153599,-0.183905,0.0116085,0.0126437,0.107884,0.123647,0.0874125,-0.0303802,0.246487,-0.240223,-0.064209,0.0211708,-0.0783983,-0.0413374,0.107743,0.112444,1,0.984757
49.6458,0.892665,0.287373,3,15,0,-43.0924,1.45182,-0.0422985,-0.187065,0.00516964,0.025194,0.128424,0.145519,0.10114,-0.0126245,0.263672,-0.14619,-0.0336893,-0.0432368,-0.134788,-0.0222703,0.0719002,0.158726,1,0.958584
51.4339,0.801099,0.287373,3,7,0,-42.4531,1.4288,0.0242823,-0.19991,0.0134113,0.00999943,0.118833,0.157294,0.0539609,0.146567,0.145544,-0.221847,-0.239489,-0.0491075,-0.0427303,0.0143445,0.115807,0.0999972,1,1.02458
53.5815,0.995025,0.287373,4,15,0,-46.9549,1.39745,-0.0365356,-0.161719,0.00977077,0.0086312,0.0396519,0.164545,0.098894,0.0468232,0.274915,-0.174274,-0.028234,-0.0787277,-0.09101,-0.00897387,0.0988472,0.0929043,1,0.964124
50.7776,0.941606,0.287373,4,15,0,-44.579,1.4044,0.0388526,-0.209265,0.00883738,0.0369793,0.21667,0.14416,0.0685262,0.0545284,0.143583,-0.230295,-0.250949,-0.0518653,-0.0910632,-0.0132991,0.0940073,0.1923,1,1.03962
50.7357,0.997683,0.287373,4,15,0,-46.5754,1.43769,-0.0690575,-0.149552,0.0222741,0.0113323,-0.0638199,0.0621288,0.0159937,0.00360143,0.0727094,-0.156299,-0.0251896,-0.0523815,0.00450998,-0.0852552,0.149245,0.106453,1,0.933273
52.883,0.964919,0.287373,3,15,0,-43.5784,1.4621,0.0532989,-0.159283,0.0277904,0.00131306,0.0670356,0.00683857,-0.0574983,0.0331656,0.0660461,-0.036886,-0.0282641,0.00587737,-0.0629673,0.0344351,0.166705,0.0362361,1,1.05474
51.7418,0.89642,0.287373,3,7,0,-44.3736,1.47294,0.0246135,-0.0740852,0.0327481,0.00229661,-0.027344,0.0210891,0.0326185,0.00542066,-0.0494156,-0.00603696,-0.0315592,-0.00884352,0.0726834,-0.0297043,0.180964,0.0479229,1,1.02492
47.466,0.671424,0.287373,3,7,0,-39.9762,1.50639,0.0355181,-0.0606058,0.0212532,0.00443202,0.0473489,0.104051,0.0334866,-0.0965298,0.124601,-0.0257084,-0.0217698,-0.0266658,-0.0739857,0.022807,0.145785,0.0665734,1,1.03616
46.1591,0.986209,0.287373,4,15,0,-38.1011,1.37086,0.125648,-0.02409,0.0259216,0.00684487,0.13635,-0.00224616,0.0706714,0.0332763,0.12106,-0.0457424,-0.102732,-0.103317,0.00151448,0.0206691,0.161002,0.0827337,1,1.13388
43.8791,0.886764,0.287373,4,15,0,-36.572,1.38111,0.0286189,0.00175984,0.0226024,0.0324996,0.0921,0.101581,0.176239,0.128519,0.124705,-0.0673214,0.00441791,0.0312295,0.0361988,0.0980479,0.150341,0.180277,1,1.02903
45.6526,0.95752,0.287373,4,15,0,-36.2285,1.50263,-0.0440942,-0.317174,0.011298,0.0119615,0.0251601,0.069346,-0.0695858,0.0360806,0.224654,-0.186506,-0.0596872,-0.0460757,-0.0243443,-0.127401,0.106292,0.109369,1,0.956864
48.308,0.977736,0.287373,4,15,0,-37.2363,1.47071,0.0373838,-0.292375,0.0272285,0.0185447,0.0455141,0.109292,0.0387648,-0.0574315,0.122344,-0.0656616,-0.128269,-0.012323,-0.0622156,-0.0565244,0.165011,0.136179,1,1.03809
52.287,0.9862,0.287373,5,31,0,-44.3344,1.41835,0.00692212,-0.0967283,0.0105089,0.0110233,0.0901093,0.0861419,0.0419573,0.143233,0.196072,-0.0644581,-0.0179625,-0.00730844,-0.0418163,0.0318959,0.102513,0.104992,1,1.00695
49.3286,0.98641,0.287373,3,15,0,-44.6873,1.38301,0.00353561,-0.051821,0.0121129,0.014795,0.101171,0.092727,0.0950887,0.191001,0.203388,-0.146056,0.0357521,0.0080232,-0.0810983,0.0061625,0.110058,0.121635,1,1.00354
41.2504,0.775813,0.287373,4,15,0,-34.1142,1.42146,-0.0364631,-0.377991,0.0186654,0.0917503,0.174038,0.238975,0.154277,0.0715087,0.252806,-0.116423,-0.179534,-0.0657209,-0.0157213,0.0477874,0.136621,0.302903,1,0.964194
47.6938,0.988115,0.287373,4,15,0,-33.3689,1.42259,0.0654543,-0.136635,0.0117234,0.0362103,-0.052926,0.0197352,0.0745739,0.210037,0.144507,-0.208387,-0.144655,-0.0512969,-0.117417,-0.0501153,0.108274,0.19029,1,1.06764
48.2977,0.98448,0.287373,4,15,0,-42.1152,1.47159,-0.00743724,-0.11475,0.0134753,0.0363106,0.0542355,0.0303049,0.148988,0.075514,0.222545,-0.185584,-0.0336474,-0.135932,-0.185728,-0.138115,0.116083,0.190553,1,0.99259
49.4532,0.951973,0.287373,4,15,0,-40.7514,1.46682,-0.00787329,-0.114555,0.0106523,0.0213522,-0.0326221,0.241767,0.0176012,0.0967112,0.188661,-0.178344,-0.211122,-0.0533722,-0.0913179,0.104687,0.10321,0.146124,1,0.992158
49.6577,0.957651,0.287373,4,15,0,-41.7254,1.44291,0.0480875,-0.239016,0.0147082,0.0144184,0.192759,0.0950082,0.120442,0.121324,0.0904184,-0.214014,-0.0272377,-0.101478,-0.0196787,-0.0358025,0.121277,0.120077,1,1.04926
48.0915,0.995638,0.287373,4,15,0,-44.1313,1.3906,0.0109416,-0.195355,0.0165379,0.0241589,0.174436,0.137597,0.164214,0.168245,0.0973534,-0.23109,-0.0500603,-0.1701,0.0559911,-0.00390236,0.1286,0.155431,1,1.011
51.0924,0.998382,0.287373,4,15,0,-43.0445,1.37934,-0.0293695,-0.183942,0.0105099,0.0136325,0.070751,0.15063,0.0173355,0.0260133,0.2891,-0.109914,-0.0910105,0.110382,-0.113966,0.0531064,0.102518,0.116758,1,0.971058
52.4086,0.993375,0.287373,4,15,0,-46.5922,1.45836,0.024359,-0.152225,0.00849087,0.0104773,0.0331378,0.130437,0.0919431,0.11141,0.0894987,-0.251772,-0.157942,-0.206621,-0.0673556,-0.070907,0.0921459,0.102359,1,1.02466
50.5158,0.993534,0.287373,4,23,0,-44.4943,1.3751,-0.00847823,-0.168247,0.0130305,0.0159741,0.031758,0.117176,0.0963874,0.0822802,0.277188,-0.0342723,-0.0193991,0.0426038,0.0953474,0.0221641,0.114151,0.126389,1,0.991558
43.241,0.878637,0.287373,4,15,0,-38.2687,1.39496,0.0426444,-0.303065,0.030416,0.012949,0.00717543,0.245751,0.150654,-0.0473406,-0.00965825,-0.0733429,-0.108921,-0.165764,-0.0349694,0.0795747,0.174402,0.113794,1,1.04357
46.0868,0.951699,0.287373,4,15,0,-33.3072,1.47698,-0.0435778,-0.108947,0.0108395,0.0501723,0.074955,-0.0169185,0.0103729,0.0910085,0.328083,-0.242109,-0.1217,0.0147068,-0.101642,-0.0851811,0.104113,0.223992,1,0.957358
45.9162,0.988193,0.287373,4,15,0,-39.4907,1.4383,0.0447815,-0.28335,0.0183641,0.0246226,0.0419746,0.239558,0.0972126,-7.73645e-05,0.0575194,0.00895379,-0.128553,-0.146894,-0.0735112,0.0146769,0.135514,0.156916,1,1.0458
46.201,0.985118,0.287373,3,15,0,-39.1968,1.41438,-0.0116475,-0.16586,0.0164955,0.0178607,-0.00752692,0.317805,0.121325,-0.0523938,0.17892,-0.165659,-0.124084,-0.182452,-0.19217,-0.018994,0.128435,0.133644,1,0.98842
46.3786,0.933009,0.287373,3,15,0,-36.6343,1.42329,-0.0247159,-0.173502,0.0217366,0.0266679,-0.0145375,0.306499,0.100985,-0.0620267,0.171034,-0.220422,-0.132485,-0.125127,-0.206437,-0.00963887,0.147433,0.163303,1,0.975587
43.716,0.977576,0.287373,4,15,0,-36.1903,1.46473,0.112906,-0.117611,0.0305858,0.0189593,0.121145,0.172641,-0.0452747,0.078882,0.0660825,-0.0569443,-0.0391287,0.0551841,-0.0480498,-0.199019,0.174888,0.137693,1,1.11953
52.6844,0.995269,0.287373,4,15,0,-40.1302,1.45052,-0.0290578,-0.153364,0.00525506,0.0135212,0.0235824,0.0385721,0.0741549,0.0092834,0.157804,-0.21377,-0.154708,-0.173541,-0.121287,0.0697322,0.0724918,0.116281,1,0.97136
47.8409,0.911953,0.287373,4,15,0,-43.0056,1.41223,0.0365495,-0.219274,0.0155879,0.0293513,0.0384379,0.222402,-0.0120889,0.120598,0.199295,-0.166803,-0.155857,0.0528002,-0.0818156,-0.199514,0.124852,0.171322,1,1.03723
47.5988,0.996258,0.287373,4,15,0,-42.8709,1.4498,-0.0145992,-0.0917629,0.0143114,0.0253344,0.0378053,0.239463,0.104174,-0.0654927,0.235089,-0.192082,-0.119786,-0.112029,0.0474172,-0.114595,0.11963,0.159168,1,0.985507
49.6363,0.980037,0.287373,4,15,0,-40.1298,1.33201,-0.00279023,-0.251091,0.0115756,0.0219286,0.155108,0.277509,0.110571,0.218771,0.262788,-0.0308433,-0.0466457,-0.0124476,-0.127086,0.142334,0.10759,0.148083,1,0.997214
51.8155,0.963168,0.287373,4,15,0,-43.2839,1.41921,-0.0546226,-0.182305,0.0102953,0.0235814,0.10438,0.187722,0.192032,0.0458244,0.087369,-0.166881,-0.223263,-0.0489963,-0.11558,0.000815125,0.101466,0.153562,1,0.946842
53.6422,0.984475,0.287373,4,31,0,-46.5726,1.47848,-0.00377218,-0.191862,0.00737429,0.0354578,0.0198494,0.102464,-0.0649353,0.126376,0.177061,-0.266295,-0.122045,-0.129446,-0.104464,-0.122712,0.0858737,0.188302,1,0.996235
51.5389,0.934535,0.287373,4,15,0,-45.4247,1.50876,-0.00229598,-0.186662,0.00578315,0.0612444,-0.00950387,0.0823439,0.0486161,-0.00248774,0.0552065,-0.313839,-0.271607,-0.273423,-0.127655,-0.115041,0.076047,0.247476,1,0.997707
50.0335,0.992474,0.287373,4,15,0,-44.9738,1.53411,-0.0173931,-0.172549,0.00688503,0.0341976,-0.0966048,-0.0174747,-0.141195,-0.0650843,0.127875,-0.281545,-0.227924,-0.0855488,-0.264876,-0.12603,0.0829761,0.184926,1,0.982757
48.2658,0.93396,0.287373,4,31,0,-40.0274,1.43982,0.0116517,-0.201049,0.0117561,0.0884083,0.121107,0.189893,0.140895,0.0469753,0.134487,-0.255546,-0.218667,-0.228607,-0.0755784,0.0298044,0.108426,0.297335,1,1.01172
51.4601,0.996896,0.287373,4,15,0,-44.4959,1.39481,-0.0254945,-0.163636,0.00540034,0.00506819,0.0997159,0.103708,0.0248097,0.0902438,0.230095,-0.147557,-0.0550688,0.0543227,-0.0780947,-0.0337925,0.073487,0.0711912,1,0.974828
51.5421,0.962617,0.287373,4,15,0,-44.9615,1.42828,-0.0197263,-0.11738,0.0156468,0.0169171,0.0335503,0.227396,0.0909248,-0.00744476,0.092093,-0.119216,-0.0747728,-0.0557323,-0.0699634,0.0637263,0.125087,0.130066,1,0.980467
48.6776,0.943621,0.287373,3,15,0,-42.4185,1.41628,-0.0141249,-0.150552,0.0124341,0.00885941,-0.0175789,0.289528,0.0621013,0.0141053,0.0808814,-0.182554,-0.144754,0.0405729,-0.0979293,0.0394658,0.111508,0.0941244,1,0.985974
52.295,1,0.287373,4,15,0,-44.7036,1.4474,-0.0267431,-0.202196,0.00897783,0.0205544,0.148621,0.0810011,0.00926845,0.076952,0.188868,-0.0554161,-0.14257,-0.0983888,-0.112728,-0.1129,0.0947514,0.143368,1,0.973611
50.7277,0.984241,0.287373,4,31,0,-46.3746,1.43231,0.0167412,-0.155446,0.0346736,0.00340987,-0.0229996,-0.0264199,0.0452613,-0.00530254,0.141158,-0.0492606,-0.0488978,0.00115401,0.0662847,-0.053812,0.186209,0.0583941,1,1.01688
42.5462,0.798491,0.287373,4,15,0,-35.5418,1.42573,0.131218,-0.113721,0.0504691,0.00895336,0.154987,0.20301,0.00237977,0.0800832,-0.0262304,-0.0259184,-0.0316414,-0.00752859,-0.135229,0.0970919,0.224653,0.0946222,1,1.14022
46.9221,0.983748,0.287373,4,15,0,-34.5173,1.42298,-0.0923774,-0.223193,0.00583603,0.0168104,0.0852356,0.151253,0.0644446,0.19849,0.376817,-0.215063,-0.156214,-0.0682726,-0.0208161,0.0100417,0.0763939,0.129655,1,0.911761
44.906,1,0.287373,4,31,0,-38.8193,1.50476,0.0225553,-0.126058,0.0165569,0.00659957,-0.0982109,0.00864546,0.0791102,-0.113446,-0.0586195,-0.13723,-0.101832,-0.0662279,-0.214597,-0.0822319,0.128673,0.0812377,1,1.02281
49.5344,1,0.287373,4,15,0,-41.0922,1.38737,0.0184851,-0.286921,0.0160008,0.0105811,0.0862237,0.0796951,-0.0812923,0.111692,0.168737,-0.132477,-0.0840463,-0.0676412,0.0441947,0.00320871,0.126494,0.102864,1,1.01866
50.1975,0.876238,0.287373,4,15,0,-42.4608,1.41283,-0.0294089,-0.10167,0.0110565,0.017391,0.042316,0.198611,0.165302,0.0467262,0.154393,-0.190499,-0.218998,-0.0630607,-0.193037,-0.0659024,0.10515,0.131875,1,0.971019
52.0858,0.993615,0.287373,4,15,0,-47.0333,1.44835,-0.00188308,-0.174247,0.0140839,0.0168713,0.071433,0.137574,0.0714641,0.0643254,0.100531,-0.0866773,-0.108403,0.00256733,-0.218345,-0.0684927,0.118676,0.12989,1,0.998119
51.2162,0.960145,0.287373,4,31,0,-45.1492,1.47348,-0.0197221,-0.16978,0.00597366,0.0516803,0.0351486,0.042852,0.0237142,0.0369301,0.232324,-0.322201,-0.181693,-0.175941,-0.0091939,-0.00663636,0.0772895,0.227333,1,0.980471
48.4155,0.941428,0.287373,4,15,0,-42.2752,1.48012,0.00988363,-0.193062,0.0106041,0.0127466,0.102305,0.210342,0.00183524,0.0784518,0.13036,-0.204713,-0.213448,-0.0837478,-0.296952,-0.125671,0.102976,0.112901,1,1.00993
51.0009,1,0.287373,3,7,0,-42.0252,1.455,-0.0703801,-0.126905,0.00879319,0.0508995,0.0777346,0.0985158,-0.0104337,0.0659519,0.273176,-0.200866,-0.126623,-0.061827,-0.0350793,-0.00325504,0.093772,0.225609,1,0.93204
47.6804,0.957325,0.287373,4,15,0,-41.8033,1.38462,0.0719755,-0.257413,0.00868816,0.0251682,0.125892,0.17712,0.173487,0.115244,0.118006,-0.00400817,-0.122762,-0.0203416,-0.0905075,0.0423463,0.0932103,0.158645,1,1.07463
45.0755,0.990836,0.287373,4,31,0,-38.6825,1.52894,-0.103477,-0.0944845,0.0242976,0.0265827,-0.0395777,0.0106805,-0.171989,-0.0734724,0.146467,-0.246368,-0.131298,-0.0961551,-0.0307546,-0.102795,0.155877,0.163042,1,0.901697
51.6248,0.987324,0.287373,4,15,0,-40.7425,1.40959,0.047281,-0.151627,0.0116797,0.0284434,0.0553226,0.177761,0.153551,0.101266,0.314044,-0.264778,-0.197439,0.00958105,-0.0542963,0.0175826,0.108073,0.168652,1,1.04842
55.7677,0.985377,0.287373,3,7,0,-48.6959,1.41368,0.0331835,-0.172694,0.00602915,0.0235022,0.0778108,0.187099,0.055117,0.0547602,0.226674,-0.16435,-0.0984222,-0.0738732,-0.050196,-0.106454,0.0776476,0.153304,1,1.03374
53.1974,0.907276,0.287373,4,23,0,-48.6528,1.38663,-0.0570148,-0.17149,0.00947235,0.0177263,0.12793,0.157361,0.139556,0.150903,0.224461,-0.220286,-0.153526,-0.0287863,-0.101641,0.134814,0.097326,0.13314,1,0.94458
56.564,0.89904,0.287373,4,15,0,-43.2447,1.44044,0.011023,-0.189155,0.0067815,0.0292304,0.0797308,0.166447,0.0550821,0.0557009,0.230999,-0.179188,-0.148945,-0.113254,-0.08872,-0.124919,0.0823499,0.170969,1,1.01108
51.7553,0.914763,0.287373,3,7,0,-45.3144,1.50861,-0.0648312,-0.166196,0.00509699,0.0612488,0.0321169,0.101328,0.0556417,-0.00634321,0.146229,-0.390036,-0.302904,-0.183951,-0.182893,-0.0304179,0.0713932,0.247485,1,0.937226
49.7652,0.710816,0.287373,4,15,0,-44.7492,1.4943,0.0802175,-0.167822,0.0109164,0.0144471,-0.03552,0.0193167,-0.0862389,-0.0192536,0.0736937,-0.122028,-0.105957,-0.121002,-0.146577,-0.141273,0.104481,0.120196,1,1.08352
50.4098,0.927201,0.287373,4,31,0,-40.6792,1.29516,0.0575451,-0.152985,0.00528995,0.0347565,0.125371,0.280747,0.192772,0.224815,0.382076,-0.0567398,-0.0187664,-0.0350486,0.0611792,0.0689676,0.072732,0.186431,1,1.05923
48.2092,0.88103,0.287373,3,7,0,-42.1282,1.3176,0.0466661,-0.161148,0.00855018,0.0390855,0.15502,0.340534,0.235585,0.2279,0.381994,-0.111587,0.0763609,-0.0243186,0.0504289,-0.0166403,0.0924672,0.1977,1,1.04777
45.3055,0.964991,0.287373,4,15,0,-39.1566,1.26834,-0.0267008,-0.178116,0.0093412,0.0892851,0.268478,0.33721,0.256908,0.331644,0.437299,-0.137822,-0.161832,-0.0629328,0.027758,0.167832,0.0966499,0.298806,1,0.973653
44.5744,0.91826,0.287373,4,15,0,-37.1556,1.25191,0.0190635,-0.13809,0.0213754,0.0388076,0.19383,0.294184,0.2209,0.120384,0.387202,0.0379368,0.0898864,0.192547,0.00932829,0.125796,0.146203,0.196997,1,1.01925
39.8683,0.886488,0.287373,4,15,0,-31.8113,1.22979,0.0891647,-0.0839316,0.0140281,0.0201431,0.147423,0.335637,0.139991,0.258718,0.410759,0.0409833,0.137479,0.0821294,0.0361846,0.0478539,0.11844,0.141926,1,1.09326
34.1864,0.945364,0.287373,4,15,0,-27.5506,1.33819,-0.00842032,-0.125051,0.0338366,0.120325,0.208593,0.218365,0.354727,0.244792,0.0830991,-0.283444,-0.179765,0.240136,0.183158,0.144637,0.183947,0.34688,1,0.991615
37.9873,0.995471,0.287373,4,15,0,-23.9482,1.37574,-0.0296928,-0.171131,0.0176858,0.0669268,0.220313,0.329653,0.269724,0.197019,0.121819,-0.236305,-0.174696,0.140932,0.207401,-0.0850336,0.132988,0.258702,1,0.970744
37.6829,1,0.287373,4,15,0,-27.4952,1.34253,-0.0947101,-0.110187,0.024379,0.0519714,0.0184699,0.15321,-0.0194663,0.277761,0.421724,-0.0436735,-0.0690024,0.161346,-0.267967,0.0430687,0.156138,0.227972,1,0.909637
45.8727,0.99898,0.287373,4,15,0,-31.6705,1.42351,0.0843264,-0.277719,0.00903167,0.0272507,0.126887,0.141121,0.266676,0.1096,0.180881,-0.245366,-0.128803,-0.105516,-0.0649504,0.0760062,0.0950351,0.165078,1,1.08798
41.7251,0.971021,0.287373,4,15,0,-35.2456,1.32971,-0.130959,-0.107112,0.0304257,0.0221265,-0.00780049,0.186935,-0.047502,0.160044,0.232754,0.05094,0.0398051,0.122274,0.078114,-0.00892222,0.17443,0.14875,1,0.877254
