# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = salm_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/salm/salm.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_salm_salm.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_star,beta,gamma,tau,lambda.1.1,lambda.2.1,lambda.3.1,lambda.4.1,lambda.5.1,lambda.6.1,lambda.1.2,lambda.2.2,lambda.3.2,lambda.4.2,lambda.5.2,lambda.6.2,lambda.1.3,lambda.2.3,lambda.3.3,lambda.4.3,lambda.5.3,lambda.6.3,sigma,alpha
-6.08884e+07,1,1.08146e-08,1,1,0,6.08889e+07,-0.340294,1.03396,0.019782,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77599
-6.08865e+07,1,1.08146e-08,2,3,0,6.08884e+07,-0.340294,1.03396,0.019782,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77598
-6.08821e+07,1,1.08146e-08,3,7,0,6.08865e+07,-0.340294,1.03396,0.0197819,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77595
-6.08743e+07,1,1.08146e-08,4,15,0,6.08821e+07,-0.340294,1.03396,0.0197817,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77591
-6.08723e+07,1,1.08146e-08,2,3,0,6.08743e+07,-0.340294,1.03396,0.0197817,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7759
-6.08719e+07,1,1.08146e-08,2,3,0,6.08723e+07,-0.340294,1.03396,0.0197817,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7759
-6.0802e+07,1,1.08146e-08,5,31,0,6.08719e+07,-0.340294,1.03396,0.0197801,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77552
-6.08016e+07,1,1.08146e-08,1,1,0,6.0802e+07,-0.340294,1.03396,0.0197801,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77552
-6.08011e+07,1,1.08146e-08,2,3,0,6.08016e+07,-0.340294,1.03396,0.0197801,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77552
-6.08006e+07,1,1.08146e-08,2,3,0,6.08011e+07,-0.340294,1.03396,0.0197801,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77552
-6.07987e+07,1,1.08146e-08,2,3,0,6.08006e+07,-0.340294,1.03396,0.0197801,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77551
-6.07983e+07,1,1.08146e-08,2,3,0,6.07988e+07,-0.340294,1.03396,0.0197801,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7755
-6.07963e+07,1,1.08146e-08,2,3,0,6.07983e+07,-0.340294,1.03396,0.01978,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77549
-6.07841e+07,1,1.08146e-08,4,15,0,6.07963e+07,-0.340294,1.03396,0.0197798,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77543
-6.07837e+07,1,1.08146e-08,1,1,0,6.07841e+07,-0.340294,1.03396,0.0197797,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77543
-6.07817e+07,1,1.08146e-08,2,3,0,6.07837e+07,-0.340294,1.03396,0.0197797,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77541
-6.07811e+07,1,1.08146e-08,2,3,0,6.07817e+07,-0.340294,1.03396,0.0197797,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77541
-6.07768e+07,1,1.08146e-08,2,3,0,6.07812e+07,-0.340294,1.03396,0.0197796,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77539
-6.07763e+07,1,1.08146e-08,2,3,0,6.07768e+07,-0.340294,1.03396,0.0197796,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77539
-6.07758e+07,1,1.08146e-08,1,1,0,6.07763e+07,-0.340294,1.03396,0.0197796,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77538
-6.06667e+07,1,1.08146e-08,5,31,0,6.07758e+07,-0.340294,1.03396,0.0197772,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7748
-6.06647e+07,1,1.08146e-08,2,3,0,6.06667e+07,-0.340294,1.03396,0.0197771,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77479
-6.06643e+07,1,1.08146e-08,2,3,0,6.06648e+07,-0.340294,1.03396,0.0197771,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77478
-6.06624e+07,1,1.08146e-08,3,7,0,6.06643e+07,-0.340294,1.03396,0.0197771,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77477
-6.06581e+07,1,1.08146e-08,2,3,0,6.06624e+07,-0.340294,1.03396,0.019777,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77475
-6.06504e+07,1,1.08146e-08,4,15,0,6.06581e+07,-0.340294,1.03396,0.0197768,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77471
-6.06485e+07,1,1.08146e-08,2,3,0,6.06504e+07,-0.340294,1.03396,0.0197768,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7747
-6.06466e+07,1,1.08146e-08,2,3,0,6.06485e+07,-0.340294,1.03396,0.0197768,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77469
-6.06461e+07,1,1.08146e-08,3,7,0,6.06466e+07,-0.340294,1.03396,0.0197767,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77469
-6.06457e+07,1,1.08146e-08,1,1,0,6.06461e+07,-0.340294,1.03396,0.0197767,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77468
-6.06453e+07,1,1.08146e-08,1,1,0,6.06457e+07,-0.340294,1.03396,0.0197767,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77468
-6.06434e+07,1,1.08146e-08,2,3,0,6.06453e+07,-0.340294,1.03396,0.0197767,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77467
-6.06356e+07,1,1.08146e-08,3,7,0,6.06434e+07,-0.340294,1.03396,0.0197765,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77463
-6.06351e+07,1,1.08146e-08,2,3,0,6.06356e+07,-0.340294,1.03396,0.0197765,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77463
-6.06308e+07,1,1.08146e-08,2,3,0,6.06351e+07,-0.340294,1.03396,0.0197764,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7746
-6.06303e+07,1,1.08146e-08,2,3,0,6.06308e+07,-0.340294,1.03396,0.0197764,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7746
-6.06299e+07,1,1.08146e-08,3,7,0,6.06303e+07,-0.340294,1.03396,0.0197764,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7746
-6.06294e+07,1,1.08146e-08,2,3,0,6.06299e+07,-0.340294,1.03396,0.0197764,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7746
-6.0629e+07,1,1.08146e-08,1,1,0,6.06294e+07,-0.340294,1.03396,0.0197764,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77459
-6.06053e+07,1,1.08146e-08,3,7,0,6.0629e+07,-0.340294,1.03396,0.0197758,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77447
-6.06049e+07,1,1.08146e-08,2,3,0,6.06053e+07,-0.340294,1.03396,0.0197758,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77446
-6.06045e+07,1,1.08146e-08,2,3,0,6.06049e+07,-0.340294,1.03396,0.0197758,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77446
-6.06025e+07,1,1.08146e-08,2,3,0,6.06045e+07,-0.340294,1.03396,0.0197758,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77445
-6.06006e+07,1,1.08146e-08,3,7,0,6.06026e+07,-0.340294,1.03396,0.0197757,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77444
-6.05987e+07,1,1.08146e-08,2,3,0,6.06006e+07,-0.340294,1.03396,0.0197757,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77443
-6.05982e+07,1,1.08146e-08,2,3,0,6.05987e+07,-0.340294,1.03396,0.0197757,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77443
-6.0594e+07,1,1.08146e-08,4,15,0,6.05982e+07,-0.340294,1.03396,0.0197756,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77441
-6.05936e+07,1,1.08146e-08,1,1,0,6.0594e+07,-0.340294,1.03396,0.0197756,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7744
-6.05931e+07,1,1.08146e-08,2,3,0,6.05936e+07,-0.340294,1.03396,0.0197756,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7744
-6.05853e+07,1,1.08146e-08,3,7,0,6.05931e+07,-0.340294,1.03396,0.0197754,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77436
-6.05834e+07,1,1.08146e-08,3,7,0,6.05853e+07,-0.340294,1.03396,0.0197754,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77435
-6.05829e+07,1,1.08146e-08,2,3,0,6.05834e+07,-0.340294,1.03396,0.0197754,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77435
-6.05825e+07,1,1.08146e-08,2,3,0,6.05829e+07,-0.340294,1.03396,0.0197753,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77434
-6.0582e+07,1,1.08146e-08,1,1,0,6.05825e+07,-0.340294,1.03396,0.0197753,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77434
-6.05801e+07,1,1.08146e-08,2,3,0,6.0582e+07,-0.340294,1.03396,0.0197753,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77433
-6.05796e+07,1,1.08146e-08,2,3,0,6.05801e+07,-0.340294,1.03396,0.0197753,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77433
-6.05776e+07,1,1.08146e-08,2,3,0,6.05796e+07,-0.340294,1.03396,0.0197752,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77432
-6.05656e+07,1,1.08146e-08,3,7,0,6.05776e+07,-0.340294,1.03396,0.019775,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77425
-6.05651e+07,1,1.08146e-08,4,15,0,6.05656e+07,-0.340294,1.03396,0.019775,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77425
-6.05632e+07,1,1.08146e-08,3,7,0,6.05651e+07,-0.340294,1.03396,0.0197749,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77424
-6.05627e+07,1,1.08146e-08,2,3,0,6.05632e+07,-0.340294,1.03396,0.0197749,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77424
-6.05608e+07,1,1.08146e-08,2,3,0,6.05627e+07,-0.340294,1.03396,0.0197749,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77423
-6.05564e+07,1,1.08146e-08,3,7,0,6.05608e+07,-0.340294,1.03396,0.0197748,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7742
-6.05485e+07,1,1.08146e-08,3,7,0,6.05564e+07,-0.340294,1.03396,0.0197746,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77416
-6.05481e+07,1,1.08146e-08,2,3,0,6.05486e+07,-0.340294,1.03396,0.0197746,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77416
-6.05437e+07,1,1.08146e-08,3,7,0,6.05481e+07,-0.340294,1.03396,0.0197745,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77414
-6.05433e+07,1,1.08146e-08,1,1,0,6.05437e+07,-0.340294,1.03396,0.0197745,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77413
-6.05428e+07,1,1.08146e-08,2,3,0,6.05433e+07,-0.340294,1.03396,0.0197745,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77413
-6.0541e+07,1,1.08146e-08,2,3,0,6.05429e+07,-0.340294,1.03396,0.0197744,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77412
-6.05392e+07,1,1.08146e-08,2,3,0,6.0541e+07,-0.340294,1.03396,0.0197744,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77411
-6.05373e+07,1,1.08146e-08,2,3,0,6.05392e+07,-0.340294,1.03396,0.0197744,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7741
-6.05354e+07,1,1.08146e-08,2,3,0,6.05373e+07,-0.340294,1.03396,0.0197743,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77409
-6.0535e+07,1,1.08146e-08,2,3,0,6.05354e+07,-0.340294,1.03396,0.0197743,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77409
-6.05331e+07,1,1.08146e-08,2,3,0,6.0535e+07,-0.340294,1.03396,0.0197743,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77408
-6.05289e+07,1,1.08146e-08,2,3,0,6.05331e+07,-0.340294,1.03396,0.0197742,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77406
-6.05053e+07,1,1.08146e-08,4,15,0,6.05289e+07,-0.340294,1.03396,0.0197737,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77393
-6.05049e+07,1,1.08146e-08,1,1,0,6.05053e+07,-0.340294,1.03396,0.0197736,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.77393
-6.05006e+07,1,1.08146e-08,2,3,0,6.05049e+07,-0.340294,1.03396,0.0197736,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7739
-6.05001e+07,1,1.08146e-08,2,3,0,6.05006e+07,-0.340294,1.03396,0.0197735,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7739
-6.04997e+07,1,1.08146e-08,1,1,0,6.05001e+07,-0.340294,1.03396,0.0197735,4.08301,0.76579,0.360518,0.933506,1.77397,1.40551,0.525984,1.98519,0.780619,-0.446943,-1.91833,0.407475,-1.59405,-0.913683,0.556332,-0.0529602,-0.267826,-0.421524,-1.36386,0.494891,-9.7739
