# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta,alpha0
-438.597,0.894212,0.369511,3,15,0,475.32,243.657,247.611,251.971,234.198,228.965,250.723,229.84,252.104,285.853,221.946,257.226,231.126,242.918,265.798,244.946,244.783,230.335,241.818,254.216,241.737,247.516,223.479,230.462,245.238,237.235,255.439,251.773,237.307,217.261,241.564,6.25856,6.66511,6.72509,5.21268,6.95198,6.35663,5.53906,5.95805,6.97765,5.56584,7.16771,6.35347,5.83154,6.89489,5.14715,5.73185,6.12931,5.46993,6.75879,6.03897,6.05986,5.75651,5.7895,6.19114,6.84226,6.55215,5.85158,6.14168,5.44185,5.97129,245.228,6.04315,34.7073,287.903,0.163428,5.89129,16.9677,0.404263,112.279
-429.392,1,0.369511,3,7,0,456.876,241.82,250.108,251.542,234.743,229.155,248.87,229.36,253.284,286.907,219.904,258.201,231.226,243.333,264.272,245.066,245.304,231.136,242.823,254.232,240.355,249.593,222.816,230.792,246.361,235.242,255.204,252.716,239.838,217.183,243.291,6.36975,6.71493,6.63599,5.0482,6.92006,6.29459,5.82005,5.89847,7.15706,5.56059,6.92096,6.25254,5.90159,7.09326,5.31471,5.72237,5.89941,5.59406,6.71433,5.93886,6.21225,5.65591,5.65792,6.06942,6.81404,6.62801,5.79395,6.13283,5.59736,6.15909,241.452,6.17455,30.1853,217.629,0.317154,5.49412,14.7523,0.563165,105.612
-428.794,0.685329,0.369511,4,15,0,466.735,240.157,247.25,250.183,228.663,230.671,249.465,225.878,243.531,279.795,218.473,254.339,229.72,241.444,265.502,241.942,243.811,233.187,241.229,252.701,246.354,246.828,225.022,224.437,242.992,236.215,256.346,253.341,244.975,220.814,240.04,5.79651,7.46674,6.2859,5.24392,6.15261,5.8933,6.19001,6.45978,6.80218,5.92538,6.78529,5.85544,6.16201,6.4078,5.34632,6.11585,6.37901,5.8632,6.40523,5.96848,6.76922,5.84079,5.85319,5.98135,6.8667,6.41897,6.2327,5.93589,5.77262,6.15516,241.359,6.2917,30.9479,187.504,0.227367,5.56308,13.6932,0.47683,102.941
-432.036,0.873654,0.369511,4,15,0,457.628,234.81,250.713,250.723,234.647,228.167,246.02,228.075,252.288,286.383,217.766,262.147,228.284,243.581,270.705,241.816,246.141,232.666,236.161,253.864,239.767,249.479,227.69,230.257,245.479,234.674,254.868,251.503,241.697,216.541,240.748,6.18134,6.91644,6.5966,5.51806,6.7681,6.36531,6.29322,6.63285,7.63223,6.07799,7.08948,6.21973,6.05084,6.45841,5.4823,5.96815,6.65808,5.81023,6.26394,6.07011,6.29368,6.13089,5.28972,5.73208,7.11144,6.72924,5.7177,5.93437,5.71852,6.56167,244.657,6.32231,30.7507,175.325,0.347639,5.54533,13.241,0.589609,105.566
-437.019,0.87856,0.369511,4,15,0,464.834,238.409,242.966,255.728,233.425,228.633,251.357,231.821,251.545,284.289,219.555,256.552,228.229,245.36,262.768,241.986,245.961,233.53,239.152,254.956,242.933,246.826,226.355,227.126,249.347,232.544,257.318,254.388,242.748,218.425,244.414,5.95173,7.33329,6.21624,4.85979,6.89933,6.19411,6.38135,6.38289,7.27329,5.39871,7.39872,6.37437,6.38328,6.334,5.23544,6.4785,6.2891,6.05154,6.4476,6.05309,6.43264,5.57358,5.87013,5.94518,6.69819,6.71169,5.87106,5.4994,5.50482,6.20409,239.321,6.17985,33.0297,175.242,0.331578,5.74715,13.2379,0.575828,103.364
-432.386,0.950574,0.369511,4,15,0,467.017,241.451,250.041,251.686,233.495,231.002,248.243,232.557,250.349,280.544,219.47,253.118,232.443,244.816,267.737,245.888,244.132,232.113,240.822,253.615,245.651,244.916,227.383,227.685,242.679,236.361,256.032,254.914,244.336,218.176,239.22,5.46074,7.24876,6.27743,5.14019,6.91631,5.84913,5.91724,6.61006,7.0371,5.39528,7.05832,5.95906,6.33848,6.29441,4.94727,6.06828,6.09954,5.74882,6.55037,6.32423,6.08764,5.8122,5.7828,5.69979,6.93045,6.38217,5.91224,5.76177,5.57261,5.87204,243.149,6.02685,34.6977,216.348,0.333942,5.89048,14.7088,0.577877,110.558
-437.075,0.833461,0.369511,4,15,0,461.768,239.964,246.017,254.005,228.788,233.355,249.866,224.627,251.791,289.276,218.851,263.128,225.118,239.829,268.229,240.895,245.488,232.437,239.951,254.969,237.426,252.286,223.001,229.235,247.503,232.403,249.707,253.199,241.341,216.842,243.879,6.67071,6.70624,6.65266,5.25615,6.43467,6.5042,5.99234,6.28907,7.09059,6.43519,6.86233,6.20622,5.97837,7.10565,5.7227,6.10791,6.36746,5.81389,6.23758,5.73409,6.69821,5.7083,5.67319,5.71957,6.89661,6.67685,5.69703,5.85328,5.76099,6.40578,241.684,6.28177,30.9408,209.065,0.29256,5.56245,14.4591,0.540888,103.485
-437.376,0.952509,0.369511,4,15,0,469.736,240.77,252.183,248.279,234.024,230.163,246.619,229.114,246.231,281.288,219.745,253.914,229.358,244.339,268.542,240.523,245.601,232.807,240.514,255.082,246.376,245.899,224.19,231.147,244.372,235.321,254.438,251.854,244.61,219.845,237.829,5.61675,7.63032,6.48347,5.45512,7.18711,5.99496,5.58669,6.47903,7.03544,5.35988,6.98585,6.00543,6.2715,6.52466,5.08774,5.88325,6.13848,5.57271,6.78615,6.1101,6.21259,5.86816,5.68729,6.27681,6.90459,6.31095,6.17068,5.67906,5.36258,5.72202,242.557,6.11869,38.0686,245.322,0.359514,6.16997,15.6628,0.599595,107.946
-436.836,0.946024,0.369511,4,15,0,468.501,240.13,243.441,255.469,230.814,234.571,250.833,227.616,251.791,283.346,219.734,260.208,226.536,238.858,269.402,245.936,246.197,231.251,237.97,249.495,238.986,250.036,226.126,226.465,245.382,233.467,255.847,256.401,241.38,217.429,243.122,6.47934,6.6348,6.56152,5.03503,6.07039,6.34685,6.3213,6.41925,7.23293,6.2488,6.79227,6.30517,6.19918,6.97823,5.49037,5.91434,6.50966,6.22373,6.03758,5.89008,6.66002,5.86529,5.95169,5.45419,6.97031,6.88375,5.60444,5.81109,5.8543,6.52055,242.728,6.2747,34.6105,247.487,0.156356,5.88307,15.7317,0.395419,104.685
-430.914,0.97561,0.369511,4,15,0,464.807,245.096,244.118,254.525,232.217,232.78,250.128,226.99,251.481,282.446,214.863,261.216,227.723,238.51,265.593,244.872,249.136,234.178,237.885,252.753,241.555,248.684,225.265,226.731,241.379,233.915,253.982,254.457,239.467,216.712,240.056,6.24553,6.7078,6.35572,4.88983,6.28913,6.46117,6.33157,6.22305,7.09215,6.13689,6.61183,6.17488,6.0573,6.76253,5.63979,5.96217,6.58727,6.00215,6.16457,5.84861,6.52314,5.76161,5.95262,5.76094,6.84127,6.73819,5.75247,5.76748,5.88712,6.43487,242.217,6.24542,30.6783,200.001,0.238369,5.5388,14.1422,0.488231,104.818
-452.927,0.601745,0.369511,4,15,0,476.282,239.426,250.832,248.482,234.706,230.105,248.153,227.483,250.969,280.349,220.856,252.127,225.687,246.651,266.536,243.635,241.457,227.099,243.765,254.208,243.706,252.235,229.676,234.5,247.519,233.732,258.196,255.584,243.362,214.774,241.641,5.83259,7.36142,6.81985,6.07735,6.16312,5.68005,6.07824,6.51221,7.21365,6.07359,6.70445,5.72202,6.1982,7.10332,5.61436,6.09388,5.79362,6.17193,6.46418,6.39595,5.89353,5.95859,5.15964,5.72293,6.9422,6.39273,5.48704,6.13223,5.42454,6.01793,245.345,6.16416,46.5798,225.315,0.214562,6.82494,15.0105,0.463208,109.734
-455.668,0.97953,0.369511,4,15,0,486.306,240.448,252.786,251.369,230.406,228.304,249.444,227.702,248.928,280.481,222.364,251.143,227.261,244.057,267.201,245.066,244.539,226.314,245.309,255.329,243.095,248.667,227.969,231.672,246.823,232.424,256.965,255.918,243.777,215.779,244.493,5.62316,7.42133,6.69674,5.89374,6.24025,5.54294,5.87882,6.66598,7.42855,5.90693,6.6732,5.89632,6.25478,7.25077,5.83046,5.93973,5.94315,5.97916,6.85749,6.59006,5.90214,5.91314,5.4822,5.48273,6.66988,6.08951,5.5914,6.10042,5.16789,5.95964,245.298,6.20235,49.3621,206.774,0.223311,7.02581,14.3796,0.472558,108.847
-447.493,1,0.369511,4,15,0,485.605,238.502,244.807,251.782,229.404,230.087,250.954,228.41,247.015,281.101,221.932,256.58,225.566,246.547,268.88,244.991,248.765,230.165,238.803,259.034,239.684,242.632,222.397,224.297,247.057,227.773,255.546,249.75,246.114,219.433,245.679,5.93593,7.33352,6.651,5.74987,6.80474,5.77491,5.68831,6.51551,7.1842,6.33714,6.51958,5.8459,6.24228,6.24687,6.07275,6.2889,6.49337,5.98447,6.50895,6.26808,6.17846,5.78228,5.73047,5.59661,6.91683,6.62009,6.19165,5.783,5.45553,6.26056,244.876,6.10228,47.5303,183.224,0.326094,6.89422,13.536,0.571046,110.626
-436.414,0.993006,0.369511,4,15,0,478.936,240.225,253.923,253.124,236.187,232.946,249.359,228.575,248.036,284.851,216.063,258.351,229.467,241.981,268.09,241.131,241.88,234.293,242.364,251.467,243.904,254.375,227.177,231.191,244.259,239.395,252.64,256.383,240.607,218.693,239.69,6.25109,6.62653,6.56253,5.09623,6.35686,6.51474,6.10112,6.40837,6.87752,5.22509,6.9984,6.31924,6.35233,7.03746,5.33615,5.68489,6.05428,5.59238,6.51143,5.80785,6.61445,5.84493,5.93891,6.23284,6.86883,6.45893,5.73192,5.89144,5.66541,6.50043,238.656,6.23218,32.0027,230.833,0.336588,5.6571,15.1932,0.580162,101.549
-443.79,0.764754,0.369511,4,15,0,476.858,240.905,249.597,254.24,237.651,231.549,247.91,227.859,244.899,285.743,215.531,261.752,228.375,242.296,269.698,241.745,242.647,234.133,238.78,250.236,243.294,251.077,227.586,230.027,244.595,239.884,251.411,254.57,238.109,215.631,238.127,5.97895,6.9223,6.60319,4.9605,6.777,6.4268,6.05604,6.10847,6.89522,5.50006,7.05409,6.63939,6.01985,6.6649,5.16387,5.54743,5.94995,5.6104,6.49014,5.85995,6.43221,5.80309,6.13918,6.22518,6.60002,6.20623,5.70492,5.50103,5.57086,6.74492,239.789,6.2149,32.6685,207.769,0.179325,5.71564,14.4142,0.423468,103.061
-427.886,0.918385,0.369511,4,15,0,472.287,239.785,249.174,251.444,232.911,231.898,254.06,227.67,247.886,285.715,214.834,251.398,227.803,243.214,266.681,243.61,249.737,230.204,238.865,250.633,241.752,250.092,224.868,228.775,242.248,232.636,254.812,256.384,242.421,217.03,243.62,6.12147,7.1664,6.51622,5.01518,6.42355,6.21708,6.04318,6.52997,6.73628,5.74057,6.89997,6.28547,6.5656,6.58709,5.43123,5.78946,6.43767,6.03708,6.39544,6.20106,6.46027,5.63248,5.8146,5.70092,6.74915,6.66793,5.76781,6.30114,5.4056,6.48009,243.875,6.2479,38.0297,187.166,0.202787,6.16682,13.6809,0.450318,106.421
-420.942,0.961442,0.369511,5,39,0,449.947,241.6,247.262,251.468,234.72,230.123,251.545,227.047,251.367,283.988,221.132,255.969,228.147,241.311,269.058,240.547,248.392,231.987,239.333,251.421,241.413,245.666,226.229,230.407,244.106,234.899,256.037,256.168,243.694,217.204,244.145,6.13218,7.44269,6.36929,5.46975,6.41772,6.29129,6.24173,6.70506,6.64139,5.69415,6.76762,6.10418,6.38095,6.67009,5.63431,5.86515,6.40622,6.11389,6.45429,6.30043,6.29622,5.79733,5.8909,5.75839,6.87015,6.3323,5.83135,6.18631,5.85918,6.35111,242.038,6.29508,29.5576,203.924,0.219914,5.43669,14.2802,0.46895,103.546
-422.833,0.502318,0.369511,3,7,0,465.995,239.602,247.977,251.725,233.23,231.235,252.538,226.833,252.277,284.348,218.702,257.928,229.027,241.792,269.396,242.925,249.664,231.092,241.554,250.593,241.385,247.285,225.59,230.522,247.355,236.187,256.903,256.709,244.326,216.832,242.379,6.15442,7.47777,6.34481,5.46011,6.25839,6.15612,6.321,6.60893,6.84255,5.78362,6.75288,6.06402,6.33318,6.62198,5.5738,5.96521,6.39397,6.21711,6.48564,6.42197,6.43872,5.78631,5.98659,5.64703,7.12307,6.31133,5.74696,6.17099,5.77191,6.4101,242.355,6.28824,32.7405,185.504,0.190562,5.72194,13.62,0.436534,104.014
-435.84,0.590039,0.369511,4,15,0,465.077,240.313,243.489,254.269,235.543,229.837,248.895,230.723,250.842,282.557,221.023,262.209,226.114,239.79,269.106,247.466,246.191,231.765,239.515,256.758,242.014,248.778,227.422,228.739,247.671,232.885,252.28,253.174,239.822,214.072,240.922,5.93369,6.57766,6.1798,5.20585,7.01654,5.99793,5.60552,6.51374,6.86693,6.09315,6.71495,6.38717,5.98835,6.62695,5.10555,5.65496,6.15572,5.78203,6.37337,5.95656,6.55258,5.98117,5.696,6.04676,6.50884,6.35341,6.16608,5.3859,5.58689,5.96746,243.999,6.05845,47.5315,327.794,0.205126,6.89431,18.1051,0.452908,110.713
-442.578,0.898698,0.369511,4,15,0,474.761,237.89,251.122,254.924,236.675,231.962,243.462,228.251,251.885,288.112,218.01,259.284,231.758,242.955,266.921,246.545,247.993,231.318,237.459,251.706,245.576,254.291,222.245,231.2,246.463,234.268,248.66,255.997,249.212,220.083,241.94,6.57578,6.82214,6.465,5.44613,6.97931,6.2818,6.27767,6.16579,7.35423,6.39045,6.79197,5.78072,6.36475,6.59963,5.25627,5.78938,6.30056,5.91828,6.55188,6.09414,6.64784,5.84474,5.84708,5.80247,7.16011,6.84642,5.86198,5.80077,5.7362,5.90687,243.991,6.35185,39.5464,305.786,0.224497,6.28859,17.4867,0.473811,104.251
-442.48,0.938986,0.369511,4,15,0,478.057,237.292,249.948,256.597,235.257,232.127,241.527,227.01,250.954,286.798,218.103,258.465,229.09,242.688,264.753,246.227,247.339,232.713,237.942,252.416,244.776,251.929,221.654,231.128,245.777,235.494,249.34,255.75,247.901,218.66,242.482,6.60221,6.67085,6.48634,5.70581,6.96615,6.32217,6.23881,6.0925,7.33086,6.41126,6.85757,5.69405,6.32826,6.51271,5.13993,5.82922,6.28277,5.93119,6.677,5.99282,6.50781,5.89776,5.84089,5.78327,7.1885,6.78853,5.82475,5.9454,5.84544,5.81832,242.43,6.3398,39.2642,280.606,0.247707,6.26612,16.7513,0.497702,102.954
-438.075,0.99025,0.369511,4,15,0,466.632,242.121,245.727,249.299,229.74,230.366,257.012,230.466,247.704,280.196,219.981,257.955,226.742,241.856,271.297,238.97,243.082,230.479,242.7,255.481,238.696,245.311,229.587,225.201,244.456,233.151,258.137,253.258,237.895,217.107,240.482,5.59528,7.45397,6.54576,5.02186,6.28555,6.03266,5.72271,6.62462,6.85203,5.43898,6.80563,6.53629,6.03552,6.88426,5.67929,6.10345,6.24412,5.87118,6.1877,6.07046,6.45402,5.82047,5.66151,5.94329,6.70346,6.49017,6.11064,5.76509,5.45731,6.41254,242.42,6.0421,30.5996,158.788,0.215465,5.53169,12.6011,0.464182,109.494
-453.419,0.717244,0.369511,4,15,0,476.478,237.398,249.325,255.646,237.543,232.446,241.108,226.38,250.525,289.61,221.606,263.78,228.421,244.19,267.405,246.44,247.614,233.913,238.468,252.069,245.117,249.757,219.458,231.716,246.164,233.923,249.222,255.51,248.464,216.444,239.87,6.66198,6.57046,6.56853,5.61428,6.97635,6.3351,6.30365,6.1314,7.35245,6.30837,6.88835,5.5574,6.14895,6.49394,5.26131,5.63257,6.40021,5.78439,6.62313,6.01185,6.28807,5.84506,5.64065,5.786,7.37886,6.75518,5.5816,5.55849,5.79452,5.86006,242.672,6.34437,49.8228,217.421,0.382167,7.05853,14.7452,0.618196,103.096
-438.456,0.985104,0.369511,4,15,0,474.574,241.419,246.177,250.387,227.892,231.457,256.844,230.153,244.979,279.201,217.417,253.943,228.012,241.184,269.212,240.536,243.206,231.873,242.159,255.131,238.88,247.755,229.753,224.925,243.364,235.105,257.348,252.781,239.345,219.179,242.447,5.69514,7.38338,6.33412,5.02504,6.45201,5.87584,5.68844,6.54792,6.7935,5.53918,6.78877,6.53493,6.15045,6.83116,5.50081,5.96289,6.14178,5.89807,6.25143,6.06187,6.44622,5.89367,5.80398,6.06435,6.54757,6.45046,6.15811,6.03938,5.47845,6.32307,242.137,6.14074,25.3668,178.427,0.209831,5.03654,13.3576,0.458073,107.041
-447.324,0.842705,0.369511,4,15,0,476.398,237.779,245.446,253.149,238.361,229.412,247.164,228.432,249.143,286.612,217.428,263.567,232.944,246.037,266.152,240.858,241.931,231.263,234.942,254.576,244.785,250.112,218.702,232.455,246.099,232.793,253.178,253.021,247.762,218.384,237.328,6.09772,7.0544,6.55365,5.6268,7.09358,6.61877,6.03095,6.50075,7.22864,6.25389,6.99961,6.18841,5.93545,6.55825,5.27223,6.29543,6.48913,5.71238,6.43478,5.90556,6.47026,5.95353,5.78256,5.67945,6.97929,6.42623,5.68631,5.54246,5.86284,5.79207,243.056,6.28634,59.9295,234.622,0.283991,7.74141,15.3174,0.532908,104.756
-429.665,0.976684,0.369511,4,15,0,472.761,241.724,250.398,250.824,228.242,234.302,251.309,229.451,248.141,282.2,220.696,254.828,224.531,240.471,270.557,245.399,246.332,233.039,244.651,253.464,238.739,246.537,227.492,226.709,243.638,236.107,255.448,254.816,239.036,217.648,245.076,6.00255,6.9744,6.27203,5.15957,6.13683,5.94849,5.94264,6.48324,6.80146,5.57758,6.56867,6.02454,6.32606,6.76033,5.60678,5.76901,6.08942,6.0768,6.42123,6.21608,6.26139,5.84016,5.77607,6.01387,6.78537,6.53182,6.13561,6.12682,5.59215,6.40378,243.654,6.03078,25.3765,196.72,0.176584,5.03751,14.0257,0.420219,110.977
-439.732,0.857466,0.369511,4,15,0,463.932,237.768,244.878,254.319,237.841,228.707,247.717,227.725,248.75,285.063,216.401,263.933,231.228,246.527,264.809,239.839,244.363,231.116,236.957,253.957,244.641,250.539,222.243,230.397,246.599,232.903,252.77,253.963,248.089,217.923,236.954,6.09299,7.18529,6.75788,5.40365,7.08303,6.4391,5.97539,6.34843,7.43624,6.08101,7.15999,6.2761,5.96127,6.66106,4.97136,6.00517,6.53185,5.49207,6.41328,5.79949,6.58463,5.78566,5.64464,5.66274,7.18234,6.59877,5.57221,5.36804,5.64409,5.77933,241.986,6.38834,38.5269,200.326,0.438963,6.20701,14.1537,0.662543,101.443
-433.541,0.965368,0.369511,4,15,0,470.631,241.607,250.35,249.798,226.929,235.359,250.737,231.323,245.952,282.208,222.004,252.58,224.881,238.67,271.665,245.693,245.184,233.134,243.76,253.308,238.846,246.684,228.343,227.781,242.897,236.539,255.645,253.189,239.624,218.132,245.26,5.97716,7.24525,6.34044,5.07014,6.51664,5.84862,6.07039,6.43462,6.99543,5.69241,6.60148,5.95156,6.27174,6.79595,5.60689,5.57367,5.98421,6.22313,6.56931,6.17362,6.19743,5.87437,5.76356,5.87203,6.88248,6.50752,6.04581,6.10173,5.61278,6.38484,242.44,5.97601,32.5451,174.866,0.252702,5.70484,13.2237,0.502695,110.968
-441.159,0.763602,0.369511,4,15,0,468.216,237.154,245.582,253.344,237.637,228.155,249.675,227.21,249.892,284.868,217.813,264.579,232.892,245.189,265.099,236.058,245.743,230.866,237.986,252.404,241.441,249.527,220.256,231.067,247.859,233.199,252.315,253.447,243.213,218.861,235.918,6.13093,7.11775,6.63267,5.37009,6.58585,6.50862,5.90733,6.40674,7.23138,5.92237,6.90202,6.33965,6.13471,6.48789,5.13864,6.22836,6.66761,5.5087,6.10853,5.81843,6.64571,6.06132,5.70585,5.89894,7.26692,6.80456,5.62088,5.52477,5.63034,5.68973,241.788,6.45753,37.811,204.972,0.406423,6.14907,14.3169,0.637513,99.7222
-437.051,0.984045,0.369511,4,15,0,472.816,242.575,250.881,251.96,227.954,234.963,249.873,230.126,247.33,282.3,220.345,251.225,223.783,240.621,271.827,249.497,245.064,233.58,241.746,255.099,241.419,248.414,229.93,226.035,242.452,236.115,256.028,255.485,242.838,216.898,246.932,5.9006,7.20897,6.40914,5.11833,6.6584,5.93748,6.0848,6.54427,7.09568,5.71792,6.88901,5.89977,6.23776,7.00619,5.526,5.60948,5.9326,6.09823,6.73921,6.25474,6.21133,5.65325,5.68171,5.80809,6.7286,6.42822,6.11561,6.15346,5.59076,6.51147,243.808,6.04894,35.8026,224.302,0.217261,5.98353,14.9767,0.466113,110.731
-433.144,0.949941,0.369511,4,15,0,467.016,243.012,247.241,250.108,228.228,232.618,249.115,231.03,248.288,284.556,218.725,255.405,227.751,239.584,270.392,246.761,243.998,234.548,237.326,256.606,242.433,248.894,226.917,226.488,248.344,236.883,256.101,255.1,241.42,217.432,249.347,6.12563,6.99496,6.5012,5.1965,6.52071,6.09455,6.03069,6.21919,7.02094,5.91533,6.78735,5.65539,6.30319,7.0358,5.47599,5.46643,6.20042,6.00969,6.70448,5.98699,6.23833,5.58541,5.70482,5.93071,6.81404,6.71728,5.97354,6.22741,5.3933,6.44042,246.388,6.09138,36.4137,248.284,0.178223,6.03437,15.757,0.422165,112.378
-439.649,0.651778,0.369511,4,15,0,476.151,237.025,249.111,256.884,236.041,229.723,250.998,225.447,247.361,283.935,220.411,261.67,231.725,246.235,267.336,239.499,248.617,232.471,243.03,252.624,240.903,248.605,223.64,231.261,242.362,230.804,252.727,257.008,246.018,217.391,234.157,6.09641,6.89876,6.34799,5.54166,6.67697,6.48088,5.9462,6.20709,6.7794,5.69816,6.8229,6.64508,5.90916,6.47102,5.36876,6.22089,6.22933,5.87083,6.26312,6.18951,6.33537,6.21041,5.95958,5.85595,6.855,6.3462,6.0717,5.34273,6.00512,5.86814,242.105,6.38112,45.9124,203.487,0.293664,6.77587,14.2649,0.541908,101.721
-444.968,0.955447,0.369511,4,15,0,474.978,241.263,250.817,250.331,227.163,232.562,248.283,229.692,252.035,285.238,215.353,250.163,228.595,244.443,266.463,242.624,247.814,227.552,236.26,249.248,239.236,246.252,227.354,225.092,246.331,238.493,253.416,254.714,244.641,216.522,246.191,5.79942,7.11533,6.49479,5.13368,6.24587,5.734,5.85158,6.4925,7.07233,5.98253,7.08751,6.09015,6.47548,7.07128,5.84863,5.82995,6.15812,5.64094,6.48704,5.56097,6.77072,5.5916,5.46577,5.71701,6.64197,6.48975,5.8268,5.6894,5.35589,6.24799,238.834,6.13678,35.6228,207.099,0.552552,5.96849,14.3909,0.743338,103.825
-445.78,0.986053,0.369511,4,15,0,479.876,238.065,252.11,251.847,229.543,234.851,248.452,232.304,252.885,283.773,216.629,252.137,229.196,243.979,269.895,244.743,246.61,228.6,236.066,249.319,238.946,249.093,229.179,226.031,245.704,239.044,254.649,253.513,244.935,218.52,239.277,5.53355,7.10647,6.5403,5.11003,6.51547,6.01874,5.7762,6.72078,7.05166,6.1254,7.06819,5.98525,6.36261,6.72315,6.07951,6.00085,6.11471,5.4526,6.57347,5.56814,6.7916,5.59695,5.88872,5.68183,6.61635,6.43351,5.49062,5.8192,5.12994,5.94727,239.863,6.16449,43.3997,197.129,0.43855,6.58785,14.0403,0.662231,104.244
-442.555,0.810846,0.369511,4,15,0,489.546,241.892,243.195,252.764,235.285,229.017,249.943,226.294,245.222,280.832,220.805,265.193,225.966,239.002,264.833,240.022,244.315,235.457,242.564,255.884,242.865,249.004,223.569,230.522,243.542,231.02,253.952,255.131,242.125,212.136,241.739,6.61915,6.85658,6.57132,5.41411,6.64052,6.27523,6.24978,6.06369,7.21746,5.63694,6.50896,6.20543,5.82447,6.64736,5.15289,5.8336,6.41001,6.07677,6.35484,6.70719,6.01677,6.15339,5.69229,5.96788,6.97136,6.70631,6.29972,5.95745,5.97586,6.27977,247.214,6.17547,40.053,245.866,0.352833,6.32874,15.6801,0.593998,111.354
-442.759,0.994677,0.369511,4,15,0,473.149,240.747,248.851,252.763,229.205,231.797,249.933,224.377,250.901,282.8,217.822,250.341,229.489,244.418,270.662,241.996,245.559,226.536,237.666,251.052,239.647,248.058,225.608,225.416,247.512,238.18,252.502,254.523,245.371,223.635,242.053,6.02309,7.30233,6.5946,5.41315,6.38509,6.56287,5.46516,6.95097,6.79239,6.01627,6.99699,6.08494,6.51901,6.55153,5.59044,5.92856,6.44796,6.05595,6.60319,5.50916,6.59587,5.44389,5.61388,5.84804,7.05095,6.43537,5.64975,5.69385,5.4791,5.95134,236.592,6.29483,34.1143,178.769,0.297153,5.84074,13.3704,0.545117,98.1057
-432.841,0.921342,0.369511,4,15,0,472.71,239.721,246.548,253.892,235.276,232.514,249.829,232.383,245.436,284.131,217.112,264.107,228.333,241.829,267.769,244.306,245.108,237.955,242.796,255.457,245.915,248.423,225.103,230.464,243.711,232.477,258.185,254.567,240.942,215.648,240.501,6.11497,6.87815,6.42745,5.47229,6.75259,5.79126,6.50117,5.97463,7.24263,5.70932,6.53906,6.21276,5.8068,6.89183,5.27343,5.84279,6.09112,5.46163,6.26192,6.38415,6.26998,5.98107,5.72745,5.98976,6.67711,6.54978,6.02623,5.83135,5.79968,6.35619,246.611,6.14449,34.1121,217.772,0.303588,5.84055,14.7571,0.550988,111.433
-445.675,0.820388,0.369511,4,15,0,471.535,241.063,248.659,254.202,228.589,234.097,247.543,224.259,249.545,277.695,220.3,259.476,227.553,242.764,272.739,244.548,244.565,231.193,238.472,252.822,240.359,253.078,230.539,226.974,245.907,239.681,252.319,255.07,241.199,220.281,244.102,6.44325,7.14903,6.71695,5.74942,6.60898,6.6119,5.72434,6.48368,7.25351,5.7335,6.9121,6.38776,6.48401,6.24734,6.12697,6.29269,5.89233,6.37842,6.57273,5.78008,6.59027,5.84571,5.69301,6.37207,6.85807,6.32308,5.87089,5.78125,5.9969,6.35532,239.745,6.36895,43.43,169.761,0.114801,6.59015,13.0293,0.338823,99.6278
