# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = leuk_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/leuk/leuk.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_leuk_leuk.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta,dL0.1,dL0.2,dL0.3,dL0.4,dL0.5,dL0.6,dL0.7,dL0.8,dL0.9,dL0.10,dL0.11,dL0.12,dL0.13,dL0.14,dL0.15,dL0.16,dL0.17,S_placebo.1,S_placebo.2,S_placebo.3,S_placebo.4,S_placebo.5,S_placebo.6,S_placebo.7,S_placebo.8,S_placebo.9,S_placebo.10,S_placebo.11,S_placebo.12,S_placebo.13,S_placebo.14,S_placebo.15,S_placebo.16,S_placebo.17,S_treat.1,S_treat.2,S_treat.3,S_treat.4,S_treat.5,S_treat.6,S_treat.7,S_treat.8,S_treat.9,S_treat.10,S_treat.11,S_treat.12,S_treat.13,S_treat.14,S_treat.15,S_treat.16,S_treat.17
-104.253,0.933075,0.388243,3,7,0,110.112,1.5375,0.00654595,0.0746167,0.0219465,0.111855,0.0415326,0.0762851,0.021509,0.104985,0.0687832,0.0127511,0.0330334,0.14081,0.0872498,0.132111,0.0673097,0.117228,0.392079,0.985979,0.839395,0.800584,0.628956,0.575059,0.487807,0.465692,0.371319,0.320119,0.311434,0.290015,0.214047,0.177326,0.133355,0.115333,0.0895642,0.0384444,0.99697,0.963073,0.953324,0.905149,0.887888,0.857036,0.848533,0.808224,0.782858,0.778244,0.766417,0.717984,0.689523,0.64856,0.628634,0.595382,0.496429
-106.256,0.77958,0.388243,4,31,0,114.196,1.67143,0.0178074,0.00572824,0.00944504,0.0173706,0.0667806,0.035714,0.0202041,0.174522,0.025357,0.0989341,0.274633,0.0176705,0.0568128,0.0118956,0.136718,0.0610217,0.204827,0.95976,0.947163,0.926753,0.890357,0.763257,0.702905,0.670901,0.448583,0.4231,0.336777,0.178751,0.171612,0.150536,0.146461,0.10685,0.0928219,0.0578734,0.992309,0.989848,0.985802,0.978406,0.950484,0.935879,0.927717,0.86011,0.850706,0.814987,0.7235,0.717979,0.700509,0.696906,0.656796,0.639647,0.585292
-102.855,0.991529,0.388243,3,7,0,110.423,1.6199,0.0293962,0.00754762,0.0107395,0.0300339,0.0169325,0.0696665,0.0175872,0.122747,0.0180332,0.0644904,0.0931418,0.0807827,0.00789378,0.0571343,0.18933,0.0662771,0.338807,0.936059,0.920312,0.898362,0.839715,0.808356,0.691184,0.664393,0.504195,0.484166,0.418831,0.339714,0.283304,0.278321,0.244778,0.159936,0.137799,0.064343,0.987007,0.983699,0.97901,0.966016,0.958766,0.929507,0.922263,0.87325,0.866272,0.841772,0.807604,0.779095,0.776364,0.756879,0.695739,0.675524,0.581005
-102.713,0.949054,0.388243,3,7,0,111.371,1.50242,0.0268907,0.0532949,0.0365889,0.0532113,0.0533641,0.0798585,0.0465425,0.0664164,0.0174173,0.110855,0.136641,0.0565089,0.19101,0.118656,0.027799,0.0182852,0.503114,0.944598,0.8437,0.780742,0.697471,0.622879,0.525887,0.476486,0.413917,0.398915,0.315382,0.236079,0.20943,0.139705,0.10864,0.102423,0.0985296,0.0339191,0.987393,0.962875,0.946396,0.922933,0.899986,0.866708,0.847884,0.821728,0.815003,0.773473,0.725183,0.706104,0.645255,0.610125,0.602175,0.597003,0.470857
-107.09,0.884703,0.388243,3,7,0,111.019,1.1239,0.0265524,0.0282255,0.0377367,0.0536212,0.108563,0.0585777,0.0225893,0.0583724,0.0637092,0.126188,0.0524503,0.149697,0.106357,0.189281,0.00801858,0.0124455,0.744069,0.954493,0.908387,0.850204,0.773882,0.639694,0.577229,0.554805,0.50081,0.447857,0.358931,0.327382,0.251777,0.208927,0.1499,0.147807,0.144615,0.0392092,0.984977,0.969254,0.948625,0.920065,0.864847,0.836442,0.825739,0.798713,0.770224,0.716761,0.695646,0.638741,0.601162,0.539669,0.537208,0.53341,0.34901
-108.393,0.847085,0.388243,3,15,0,117.449,1.7566,0.0709266,0.0840216,0.0533938,0.0548072,0.0188429,0.0813896,0.0186358,0.0615766,0.101889,0.121906,0.0711441,0.0707521,0.0906675,0.103774,0.0500803,0.00472969,0.918988,0.843069,0.688714,0.60566,0.530812,0.507277,0.417034,0.398743,0.343818,0.269047,0.200634,0.16906,0.142589,0.114635,0.0892986,0.0791586,0.0782626,0.00856986,0.970961,0.937649,0.917077,0.896429,0.889439,0.859864,0.853232,0.831679,0.797206,0.757832,0.735759,0.714445,0.688031,0.658996,0.645425,0.644158,0.439709
-108.444,0.887684,0.388243,3,7,0,116.293,1.70386,0.0311771,0.0939508,0.0256343,0.0188216,0.0271621,0.0699105,0.0651651,0.0477107,0.120468,0.191593,0.17957,0.0234028,0.0530735,0.163264,0.128655,0.00788889,0.541972,0.929522,0.745783,0.702288,0.671976,0.630523,0.535215,0.459395,0.410784,0.30972,0.197659,0.129749,0.122823,0.108454,0.0739663,0.0547086,0.0537062,0.0150752,0.986788,0.948021,0.937711,0.930212,0.919496,0.892478,0.86801,0.850522,0.807917,0.744511,0.689609,0.682759,0.667474,0.622569,0.589321,0.587341,0.466103
-110.618,0.853678,0.388243,3,15,0,120.971,1.15708,0.0141818,0.00516444,0.0237703,0.0143681,0.0198185,0.168636,0.0121134,0.0167567,0.0103339,0.0400177,0.0942666,0.19462,0.0768674,0.0472615,0.0773242,0.103551,0.350621,0.975025,0.966086,0.925986,0.90256,0.871216,0.644928,0.631145,0.612563,0.601377,0.559953,0.473302,0.334502,0.29165,0.268075,0.233542,0.194161,0.103895,0.99208,0.989211,0.976114,0.968281,0.957581,0.871184,0.865287,0.857195,0.852242,0.833332,0.790429,0.708712,0.678815,0.661062,0.633013,0.597305,0.490698
-111.079,0.93203,0.388243,3,7,0,119.212,1.16125,0.010259,0.00436528,0.0159122,0.0160923,0.0237915,0.166483,0.00669813,0.0204362,0.00369557,0.0443359,0.124803,0.081148,0.0882313,0.0352743,0.119295,0.112244,0.586312,0.981833,0.974203,0.946889,0.920045,0.881745,0.654828,0.647036,0.623831,0.619724,0.572515,0.458058,0.396221,0.338421,0.317745,0.256737,0.210073,0.073672,0.994276,0.99185,0.983058,0.974246,0.961363,0.875851,0.872575,0.862654,0.860872,0.839778,0.783134,0.74837,0.71232,0.698399,0.653302,0.613532,0.441935
-112.737,0.98071,0.388243,4,15,0,119.155,0.244645,0.0200499,0.0420315,0.025834,0.023273,0.0515211,0.0564703,0.000330194,0.0793978,0.00811168,0.023767,0.280099,0.0116888,0.0971926,0.055043,0.101247,0.0821654,0.226104,0.977596,0.932245,0.905421,0.881918,0.832035,0.780595,0.780303,0.713337,0.706828,0.688095,0.501389,0.494809,0.443338,0.416601,0.371559,0.338611,0.262257,0.982415,0.946548,0.925156,0.906299,0.865909,0.823704,0.823463,0.767596,0.762106,0.746246,0.582428,0.576435,0.528932,0.503788,0.460616,0.428316,0.35065
-109.136,0.985379,0.388243,3,7,0,122.796,2.40897,0.0593689,0.039003,0.0194384,0.027642,0.0521261,0.147058,0.00314059,0.193752,0.00974193,0.207735,0.0342939,0.00482401,0.0167368,0.0654765,0.067789,0.256564,0.450685,0.820372,0.72031,0.675095,0.615643,0.517404,0.316835,0.313534,0.164307,0.159054,0.0795544,0.0709567,0.0698243,0.0660336,0.0530798,0.0423394,0.0179945,0.00400289,0.982356,0.970934,0.965292,0.957324,0.942477,0.901822,0.900973,0.850122,0.847642,0.796454,0.788306,0.787167,0.783226,0.767999,0.752546,0.696824,0.608743
-106.803,0.981704,0.388243,3,7,0,114.738,0.36431,0.0197005,0.0462469,0.0192555,0.0869431,0.0581396,0.035967,0.0451829,0.0710994,0.136298,0.0281802,0.184379,0.104068,0.20269,0.12116,0.0680243,0.220174,0.363077,0.97664,0.923926,0.902825,0.813393,0.758588,0.726549,0.688211,0.631937,0.536604,0.518764,0.415811,0.367003,0.287776,0.248841,0.229338,0.176097,0.113911,0.983714,0.946518,0.931449,0.866339,0.825359,0.800984,0.771381,0.726998,0.648929,0.633864,0.543571,0.49841,0.420938,0.380506,0.359533,0.299255,0.221115
-103.834,1,0.388243,3,7,0,115.167,2.31561,0.0379157,0.0673056,0.0453266,0.0327091,0.0474092,0.115465,0.0308922,0.0489377,0.0151943,0.106198,0.148398,0.0800691,0.0360905,0.0666139,0.022819,0.438512,0.781561,0.886315,0.715401,0.619289,0.558057,0.479892,0.332302,0.301182,0.25774,0.245571,0.175137,0.109205,0.0846371,0.0754522,0.0610365,0.0567605,0.0140565,0.00116816,0.988158,0.967482,0.953803,0.944051,0.930094,0.896958,0.888295,0.874742,0.870576,0.842008,0.803653,0.783688,0.774852,0.758805,0.753384,0.656423,0.513504
-112.766,0.611893,0.388243,3,15,0,119.844,0.701025,0.0287315,0.00937735,0.0022517,0.0620762,0.0140857,0.0710621,0.0153866,0.135188,0.0150133,0.0608646,0.0143701,0.0570286,0.12811,0.104025,0.00021689,0.119092,0.181751,0.960028,0.947331,0.944307,0.864642,0.847522,0.766185,0.749628,0.618711,0.605663,0.555522,0.544303,0.501968,0.418488,0.361027,0.360916,0.30477,0.235453,0.979967,0.973516,0.971973,0.930392,0.921207,0.876235,0.86679,0.788065,0.779776,0.747054,0.739531,0.710415,0.649121,0.603262,0.60317,0.55464,0.487996
-108.117,0.958373,0.388243,3,15,0,119.371,1.39581,0.0184633,0.00998946,0.0126757,0.033591,0.028726,0.0931293,0.00676024,0.126415,0.0375576,0.16736,0.0246131,0.0225341,0.132516,0.182605,0.000165889,0.147368,0.345818,0.963577,0.944427,0.920674,0.860578,0.812307,0.673664,0.664574,0.515486,0.478012,0.341491,0.325011,0.310622,0.238003,0.164898,0.164843,0.122591,0.061186,0.990854,0.985941,0.979741,0.9635,0.949825,0.906811,0.903766,0.848664,0.83295,0.766389,0.75706,0.748618,0.700844,0.639967,0.639914,0.594666,0.500652
-106.158,0.99351,0.388243,3,15,0,113.239,2.49096,0.0472299,0.0114044,0.0281271,0.0207541,0.0611558,0.0582882,0.00606676,0.0993112,0.00766835,0.0252557,0.171265,0.132061,0.0334347,0.020278,0.00886722,0.397299,0.414802,0.848653,0.815681,0.739736,0.68827,0.556512,0.454483,0.445003,0.315139,0.306853,0.281073,0.155017,0.0979715,0.0872261,0.0812918,0.0788254,0.0198217,0.00469033,0.986499,0.983266,0.975339,0.969531,0.952615,0.936768,0.935134,0.908784,0.906781,0.900214,0.856918,0.824959,0.817059,0.812305,0.810234,0.72269,0.641365
-107.37,0.905341,0.388243,3,7,0,117.594,2.01068,0.0100502,0.0162023,0.0148642,0.00611793,0.077885,0.134685,0.119565,0.106837,0.0502262,0.078112,0.130012,0.0754986,0.126206,0.321995,0.0199916,0.301489,0.942698,0.972908,0.93077,0.893718,0.8789,0.710397,0.491644,0.354605,0.264816,0.230852,0.186477,0.130714,0.106344,0.0753227,0.0312439,0.0295827,0.0129782,0.00098712,0.996329,0.99044,0.985067,0.982864,0.955248,0.909311,0.870386,0.837015,0.821772,0.798616,0.761513,0.740763,0.707331,0.628712,0.62413,0.558937,0.395869
-117.618,0.572447,0.388243,3,7,0,123.435,0.572633,0.0862783,0.0367379,0.0211135,0.183825,0.0110231,0.00650823,0.00268639,0.171596,0.0387426,0.108817,0.109305,0.0140125,0.0199852,0.00223183,0.213197,0.223536,0.0515848,0.891472,0.848914,0.825381,0.646181,0.636766,0.631271,0.629017,0.500535,0.475369,0.411249,0.355547,0.348975,0.339811,0.338803,0.255071,0.189408,0.176835,0.937258,0.911751,0.897408,0.781686,0.775241,0.771461,0.769907,0.676814,0.657405,0.605816,0.55807,0.552228,0.544001,0.54309,0.462737,0.391223,0.376356
-113.85,0.854477,0.388243,3,7,0,130.429,2.79151,0.0211324,0.0256699,0.0189947,0.0145915,0.141349,0.0117653,0.00934917,0.111331,0.00897392,0.00864327,0.0672388,0.0937528,0.146645,0.250266,0.0107206,0.313207,0.542726,0.918206,0.827796,0.766677,0.722808,0.408451,0.3895,0.37507,0.239261,0.230746,0.222832,0.169848,0.116318,0.0643395,0.0234201,0.0224279,0.00633169,0.000707532,0.99478,0.988476,0.983838,0.980289,0.946568,0.943814,0.941631,0.916025,0.913991,0.912037,0.896976,0.87639,0.845134,0.794345,0.792239,0.733112,0.640914
-110.186,1,0.388243,3,7,0,116.737,2.66906,0.0146168,0.0269245,0.0152162,0.0135554,0.0799353,0.0100794,0.0147865,0.114792,0.0108152,0.0119865,0.0527237,0.127551,0.166735,0.161611,0.00722997,0.273301,0.509079,0.945995,0.854035,0.806076,0.765625,0.565144,0.543917,0.514211,0.332496,0.319114,0.304911,0.249577,0.153745,0.0816143,0.0441755,0.0429789,0.0152206,0.00220133,0.996159,0.989123,0.985168,0.981658,0.961215,0.958667,0.954942,0.926513,0.923879,0.920968,0.908272,0.878277,0.840556,0.805541,0.80401,0.748189,0.654339
-110.498,0.976547,0.388243,3,7,0,117.27,2.3274,0.0275677,0.0153525,0.00319228,0.0258717,0.0111842,0.0163967,0.0271726,0.046315,0.0205453,0.211,0.021134,0.0188358,0.00794041,0.0255199,0.316771,0.17281,0.357962,0.915518,0.871604,0.862741,0.794156,0.766221,0.727034,0.666455,0.574605,0.538024,0.273782,0.255869,0.240894,0.234847,0.216421,0.0784927,0.0451373,0.0143479,0.991427,0.986684,0.985701,0.977768,0.974359,0.969381,0.961189,0.947385,0.941325,0.881291,0.875493,0.870357,0.868201,0.861309,0.780173,0.739181,0.660991
-108.16,0.98249,0.388243,3,15,0,121.213,1.06837,0.0427507,0.0810702,0.0247513,0.0381495,0.0517306,0.0996223,0.0100343,0.215177,0.045617,0.0202926,0.349947,0.0701879,0.158731,0.000572166,0.00632508,0.221379,0.487797,0.929661,0.809575,0.776101,0.727197,0.665768,0.561707,0.552173,0.38251,0.35387,0.341829,0.188158,0.166924,0.127323,0.127199,0.125834,0.0862524,0.0375272,0.975253,0.929994,0.916599,0.89633,0.86956,0.820238,0.815427,0.718803,0.699838,0.691563,0.563312,0.540608,0.492579,0.492413,0.490591,0.430889,0.323737
-106.952,0.968892,0.388243,3,15,0,113.449,2.32959,0.031933,0.018843,0.00448793,0.0291495,0.0501312,0.0471335,0.0543,0.0544107,0.0245735,0.0302265,0.0296824,0.0705705,0.0204285,0.000433517,0.0508512,0.0951709,0.365142,0.90271,0.849803,0.837666,0.762946,0.649695,0.558597,0.469365,0.394248,0.364387,0.33074,0.300724,0.239845,0.224644,0.224332,0.190592,0.140483,0.0435847,0.990087,0.984283,0.982906,0.974008,0.958893,0.944895,0.929023,0.913385,0.90641,0.897902,0.889626,0.870253,0.864724,0.864607,0.850998,0.826102,0.737155
-105.868,0.93697,0.388243,3,15,0,115.275,1.55277,0.0280325,0.0556884,0.00276675,0.040631,0.0172517,0.0474631,0.00635793,0.195581,0.0512921,0.0757081,0.0288175,0.0565032,0.00378706,0.00901911,0.108873,0.587128,0.423455,0.940888,0.833622,0.828623,0.758582,0.730663,0.659041,0.649996,0.424899,0.380073,0.322404,0.302829,0.26783,0.265634,0.260478,0.205587,0.0573796,0.0228573,0.987186,0.962215,0.960991,0.943194,0.935738,0.915526,0.912852,0.834301,0.814844,0.786951,0.776586,0.756659,0.755341,0.752214,0.715464,0.546106,0.449437
-108.455,0.970069,0.388243,3,7,0,113.491,1.36006,0.0459872,0.0291985,0.0949533,0.0392928,0.141991,0.107223,0.0935908,0.0689793,0.0409359,0.0766149,0.37955,0.0423908,0.00497972,0.097022,0.0926778,0.1626,0.047537,0.913222,0.862076,0.714734,0.661394,0.49973,0.404405,0.336189,0.293393,0.270618,0.232636,0.109976,0.101148,0.100159,0.0827019,0.0688756,0.0499658,0.0454905,0.976972,0.962627,0.917418,0.899336,0.836916,0.792668,0.755963,0.730002,0.715019,0.687798,0.567486,0.555429,0.554029,0.527456,0.503264,0.46347,0.452442
-101.868,1,0.388243,3,7,0,113.95,1.31518,0.0246892,0.071396,0.0311904,0.0633597,0.0946627,0.104801,0.017941,0.0646589,0.0820739,0.169521,0.185227,0.133382,0.0400461,0.0327371,0.097487,0.20411,0.089532,0.953464,0.830725,0.782189,0.692151,0.576567,0.470978,0.454948,0.401571,0.342739,0.247095,0.172822,0.133595,0.123658,0.116086,0.0961751,0.0648588,0.0545656,0.98729,0.951437,0.936186,0.905953,0.862593,0.817005,0.809446,0.782779,0.750191,0.687113,0.624239,0.582558,0.570595,0.560999,0.533368,0.479845,0.458095
-100.183,0.995675,0.388243,3,7,0,104.672,1.00205,0.0343752,0.0286693,0.0382566,0.0428324,0.084098,0.0854252,0.0179875,0.079775,0.045218,0.159716,0.0975838,0.0601875,0.115584,0.233672,0.057368,0.265144,0.180544,0.944846,0.901181,0.84604,0.788297,0.686138,0.595912,0.578481,0.507118,0.47065,0.361592,0.307804,0.278698,0.230297,0.156603,0.142456,0.0919676,0.0682696,0.979387,0.962521,0.940467,0.916373,0.870848,0.82692,0.817956,0.77936,0.758297,0.688352,0.648832,0.625597,0.583283,0.506279,0.488984,0.416412,0.373263
-103.948,0.743257,0.388243,3,7,0,109.323,1.31221,0.0238421,0.0426943,0.00930649,0.151039,0.0382922,0.110634,0.00789009,0.110195,0.0216195,0.159555,0.0873959,0.115606,0.0864043,0.324056,0.0280241,0.283524,0.0965307,0.95509,0.879648,0.864011,0.645802,0.599858,0.484671,0.477356,0.386019,0.370266,0.272248,0.230046,0.184099,0.155859,0.0834632,0.0790749,0.0457854,0.0380129,0.987705,0.966066,0.961412,0.888944,0.871456,0.822839,0.819477,0.773937,0.765303,0.704497,0.673264,0.634066,0.606267,0.512438,0.50504,0.43595,0.414652
-103.378,0.977738,0.388243,3,7,0,111.627,1.72806,0.0855547,0.0291448,0.00360075,0.0842113,0.0273484,0.127266,0.0108034,0.132501,0.00573648,0.0928209,0.0945892,0.116828,0.0338657,0.172211,0.10403,0.493832,0.154138,0.816282,0.761742,0.755262,0.618475,0.579617,0.428548,0.417703,0.305022,0.300899,0.24142,0.192887,0.14619,0.134903,0.0896534,0.0700436,0.021702,0.0150546,0.964584,0.952808,0.951364,0.91819,0.907668,0.860265,0.856357,0.809845,0.80789,0.776895,0.746533,0.710665,0.700593,0.651546,0.623596,0.506423,0.47457
-106.239,0.627644,0.388243,4,31,0,116.472,2.43974,0.0376191,0.0218789,0.0917435,0.042682,0.022697,0.085687,0.00589431,0.0858503,0.0052494,0.0695928,0.0790099,0.134423,0.0382471,0.0345258,0.0969577,0.501367,0.161792,0.880376,0.817499,0.599165,0.518523,0.480158,0.359213,0.352113,0.263275,0.258635,0.204328,0.156356,0.0991744,0.0871252,0.0775107,0.0558151,0.0102168,0.0059067,0.988954,0.982586,0.956326,0.944349,0.938041,0.914606,0.913016,0.890163,0.888784,0.870707,0.85063,0.817528,0.808348,0.800149,0.777567,0.670573,0.639291
-106.045,1,0.388243,3,7,0,112.247,1.4094,0.0466333,0.0226328,0.0023449,0.0163064,0.0202947,0.0547853,0.114663,0.123718,0.00178074,0.0374443,0.0940747,0.0344318,0.0452992,0.0430272,0.0168315,0.164206,0.670895,0.909964,0.869235,0.865121,0.837045,0.803371,0.71908,0.570197,0.443932,0.442336,0.410063,0.338991,0.31618,0.28849,0.264438,0.255584,0.183337,0.0471787,0.977215,0.966344,0.965225,0.957477,0.947921,0.922597,0.871765,0.820055,0.819333,0.804309,0.767767,0.754812,0.7381,0.722569,0.716583,0.660722,0.474252
-104.454,0.881518,0.388243,3,7,0,111.752,1.8035,0.0292647,0.0575482,0.0681241,0.0810007,0.053365,0.123989,0.000757172,0.118576,0.0449337,0.0683189,0.158347,0.0162894,0.0761092,0.102561,0.320432,0.440131,0.32888,0.930433,0.80743,0.682665,0.559155,0.490262,0.361204,0.360531,0.26919,0.240977,0.203644,0.137857,0.132434,0.109789,0.0852729,0.0387194,0.0130906,0.00582154,0.988193,0.96538,0.939054,0.908684,0.889215,0.845575,0.845316,0.805598,0.79104,0.769407,0.721515,0.716761,0.694959,0.666625,0.585331,0.489579,0.428404
-105.018,0.837112,0.388243,3,7,0,113.705,0.97287,0.0112342,0.0377926,0.02946,0.0308681,0.0519878,0.139297,0.00272821,0.271284,0.0736565,0.113184,0.219065,0.0340949,0.196098,0.0156926,0.0536529,0.112284,0.394734,0.981893,0.923354,0.880153,0.837054,0.769184,0.613244,0.610529,0.392713,0.348374,0.289797,0.202932,0.191985,0.139555,0.136038,0.12467,0.10386,0.0546529,0.993117,0.970307,0.952891,0.934977,0.905565,0.831239,0.829846,0.702363,0.671266,0.626143,0.547244,0.535892,0.475026,0.470465,0.455199,0.424835,0.33329
-105.417,0.935474,0.388243,3,7,0,111.076,1.27232,0.0110222,0.0772909,0.00294633,0.0677241,0.046373,0.111596,0.00382714,0.14028,0.0330458,0.171001,0.0986554,0.09054,0.0161585,0.0114063,0.0149796,0.0799024,0.53517,0.979392,0.846333,0.841636,0.740557,0.678439,0.549476,0.545517,0.418516,0.393187,0.284641,0.23624,0.199098,0.193112,0.188995,0.183722,0.15798,0.0574792,0.994183,0.95433,0.952843,0.91929,0.897,0.845548,0.843837,0.783449,0.769864,0.703241,0.66746,0.636226,0.630808,0.627011,0.622059,0.596298,0.449198
-105.564,0.941723,0.388243,3,7,0,112.012,0.801575,0.0106841,0.0251556,0.00493516,0.0265218,0.025053,0.125869,0.106281,0.14923,0.0137765,0.0761925,0.130464,0.0999131,0.101407,0.0681209,0.0504973,0.0465044,0.624559,0.984175,0.947898,0.940939,0.904409,0.871205,0.721949,0.616019,0.492984,0.482948,0.431019,0.354735,0.305577,0.262644,0.237246,0.220017,0.205259,0.0807861,0.992869,0.976281,0.973059,0.955926,0.940019,0.864019,0.804651,0.728112,0.721424,0.685531,0.62817,0.587508,0.548928,0.524445,0.507004,0.491455,0.32345
-107.155,0.949149,0.388243,3,7,0,115.083,1.82397,0.0365458,0.0656455,0.000718733,0.0768775,0.0846562,0.0419928,0.00434274,0.114004,0.0632943,0.0518156,0.0340697,0.0136727,0.0154014,0.107505,0.0939645,0.826131,0.206032,0.913043,0.775397,0.774011,0.6392,0.517747,0.466359,0.461345,0.347359,0.296724,0.260818,0.23961,0.231592,0.222881,0.170551,0.134981,0.0172649,0.0103378,0.985426,0.959778,0.959501,0.930321,0.899214,0.884172,0.882631,0.84312,0.821952,0.805019,0.794076,0.789727,0.784855,0.751681,0.723835,0.519406,0.478147
-105.789,0.998132,0.388243,4,23,0,112.957,2.1371,0.0231272,0.021054,0.00195943,0.0328942,0.0552723,0.0236908,0.000916732,0.117534,0.0151474,0.061303,0.0254394,0.0589367,0.236645,0.110861,0.0768187,0.206237,0.30185,0.934889,0.879309,0.874308,0.794468,0.676387,0.631311,0.629628,0.447183,0.427893,0.357956,0.332404,0.279996,0.140593,0.101812,0.0814101,0.0446615,0.0185483,0.992087,0.984938,0.984275,0.973216,0.954913,0.947173,0.946875,0.909408,0.904688,0.885837,0.878129,0.86053,0.793346,0.763703,0.743814,0.692943,0.624693
-106.947,0.72207,0.388243,3,15,0,112.809,2.51706,0.0245446,0.0385797,0.00465076,0.0184999,0.0526724,0.0218007,0.000493353,0.113481,0.0263783,0.127249,0.033802,0.0641217,0.154235,0.0961682,0.0770203,0.151966,0.160132,0.917225,0.800745,0.787742,0.738076,0.613161,0.567865,0.56688,0.380189,0.346475,0.221377,0.196542,0.156828,0.0911227,0.0649535,0.0495282,0.0290084,0.0165086,0.993052,0.982228,0.980931,0.97579,0.961298,0.955363,0.955229,0.924927,0.918022,0.88543,0.876969,0.861139,0.824224,0.802012,0.784655,0.751503,0.718084
-109.471,0.918556,0.388243,3,15,0,118.639,2.15508,0.0244148,0.066436,0.00954163,0.02445,0.0257278,0.0710874,0.000206201,0.193287,0.0188401,0.0432782,0.294314,0.0498467,0.0481252,0.0163252,0.212719,0.52222,0.122325,0.930794,0.765773,0.744608,0.693005,0.642562,0.521469,0.521153,0.295383,0.27948,0.246116,0.103676,0.0895549,0.0777491,0.0741086,0.0396734,0.00855651,0.00597372,0.991723,0.969545,0.966401,0.95839,0.950033,0.927317,0.927252,0.868202,0.862651,0.850035,0.768994,0.756055,0.743769,0.739647,0.687978,0.575924,0.552433
-109.654,1,0.388243,3,15,0,113.668,2.10331,0.0294717,0.0533055,0.0169669,0.0286653,0.0170302,0.0673473,0.000261133,0.228979,0.0257455,0.0347325,0.222576,0.0521539,0.0437894,0.0114062,0.275341,0.580582,0.121737,0.919101,0.789039,0.751634,0.692424,0.65948,0.543852,0.543446,0.282169,0.262122,0.237316,0.125499,0.108095,0.0953611,0.092298,0.0419674,0.0079649,0.00562144,0.989757,0.971495,0.965754,0.95613,0.950459,0.928357,0.928272,0.856907,0.849234,0.838991,0.776224,0.762209,0.750637,0.747652,0.679084,0.554415,0.53133
-108.124,0.746735,0.388243,3,7,0,119.74,1.1147,0.0616481,0.0200834,0.00427019,0.0866859,0.0241716,0.0972417,0.00126827,0.075123,0.0302574,0.0508461,0.0255708,0.0258106,0.293497,0.0151242,0.0173101,0.139689,0.334538,0.897951,0.867009,0.860568,0.739694,0.709125,0.598391,0.597067,0.52367,0.496722,0.454524,0.434677,0.415523,0.248908,0.242421,0.235203,0.184297,0.102764,0.965309,0.954269,0.951938,0.905831,0.893377,0.844983,0.844369,0.808811,0.794916,0.772101,0.760876,0.749711,0.633712,0.628247,0.622049,0.574222,0.4741
-102.773,0.867517,0.388243,3,7,0,118.677,1.52267,0.0270338,0.0481066,0.0361255,0.0191926,0.0313938,0.0933281,0.0465262,0.124653,0.0143571,0.12599,0.172619,0.0875018,0.00304709,0.185896,0.264157,0.323185,0.14221,0.943761,0.85139,0.788018,0.756291,0.707126,0.579046,0.524142,0.401362,0.389212,0.297187,0.20536,0.170274,0.169167,0.11362,0.0645388,0.032307,0.0238264,0.987453,0.965515,0.949361,0.940889,0.927194,0.887648,0.868567,0.819445,0.813968,0.767454,0.70801,0.679659,0.678692,0.622253,0.550031,0.47297,0.442577
-107.011,0.699374,0.388243,3,7,0,116.059,1.72428,0.0270288,0.0500035,0.0191601,0.0280236,0.0324652,0.132448,0.0200495,0.0847701,0.0109445,0.111877,0.342999,0.078603,0.00435857,0.389675,0.229741,0.495987,0.0965857,0.937995,0.833243,0.796279,0.745149,0.690005,0.504229,0.480847,0.393387,0.383322,0.294102,0.130533,0.108362,0.107249,0.0426197,0.0247355,0.00764177,0.00607932,0.988652,0.967996,0.960196,0.948901,0.935981,0.885071,0.87761,0.846752,0.842848,0.803957,0.695556,0.672849,0.671612,0.569716,0.517044,0.419345,0.402587
