# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = dyes_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/dyes/dyes.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_dyes_dyes.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,tau_between,tau_within,theta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,sigma_between,sigma_within,sigmasq_between,sigmasq_within
-160.284,0.711724,0.407641,3,15,0,166.242,0.000123329,0.000406039,1573.62,1478.77,1528.33,1559.31,1516.33,1636.38,1471.96,90.0465,49.6268,8108.37,2462.82
-161.64,0.968839,0.407641,3,15,0,164.662,0.000291498,0.000279861,1561.54,1465.11,1529.03,1539.02,1505.39,1621.83,1456.08,58.5709,59.7763,3430.55,3573.2
-157.363,0.870611,0.407641,3,7,0,165.148,0.000465176,0.00032358,1541.7,1489.51,1526.72,1547.08,1478.72,1601.5,1473.46,46.3651,55.5916,2149.72,3090.43
-160.766,0.958482,0.407641,3,7,0,162.763,0.000125521,0.000513244,1574.41,1482.33,1518.12,1551.24,1487,1607.89,1512.31,89.2568,44.1406,7966.78,1948.39
-159.192,0.997056,0.407641,3,7,0,163.974,0.000287693,0.000531391,1567.31,1492.7,1510.2,1544.62,1490.7,1597.59,1508.47,58.957,43.3803,3475.93,1881.85
-162.066,0.950253,0.407641,3,7,0,165.393,0.000132936,0.000289566,1568.13,1509.12,1529.96,1569.7,1455.55,1638.38,1486.47,86.7319,58.766,7522.43,3453.44
-158.236,0.920626,0.407641,3,7,0,168.057,0.00169272,0.00048543,1523.02,1506.63,1523.83,1552.2,1548.81,1551.34,1475.46,24.3056,45.3875,590.764,2060.03
-157.434,0.936944,0.407641,3,7,0,161.64,0.000724128,0.000248983,1530.92,1493.45,1541.71,1559.32,1509.93,1549.05,1498.95,37.1614,63.3746,1380.97,4016.34
-156.449,0.97646,0.407641,3,7,0,160.796,0.00200431,0.000309953,1522.05,1523.65,1529.51,1553.47,1522.33,1531.13,1479.67,22.3367,56.8005,498.926,3226.3
-156.402,0.793781,0.407641,3,15,0,162.462,0.00355865,0.00029386,1513.14,1527.59,1525.26,1539.77,1519.82,1556.04,1496.25,16.7632,58.3351,281.005,3402.99
-153.953,0.702431,0.407641,3,7,0,156.974,0.00454833,0.000301297,1525.6,1531.49,1524.26,1528.01,1514.43,1551.79,1505.26,14.8277,57.6107,219.861,3318.99
-153.953,0.00148546,0.407641,2,3,0,158.683,0.00454833,0.000301297,1525.6,1531.49,1524.26,1528.01,1514.43,1551.79,1505.26,14.8277,57.6107,219.861,3318.99
-153.953,0.0105105,0.407641,4,23,0,159.234,0.00454833,0.000301297,1525.6,1531.49,1524.26,1528.01,1514.43,1551.79,1505.26,14.8277,57.6107,219.861,3318.99
-154.24,0.584147,0.407641,2,3,0,156.828,0.00287525,0.000282657,1522.81,1515.84,1523.01,1530.79,1521.51,1555.78,1511.77,18.6493,59.4798,347.796,3537.85
-160.158,0.846641,0.407641,3,7,0,160.915,0.00159656,0.000183398,1516.3,1509.1,1539.05,1497.78,1506.67,1548.22,1474.3,25.027,73.8419,626.349,5452.62
-155.428,0.737332,0.407641,3,7,0,164.063,0.0102931,0.000321806,1532.78,1529.22,1521.02,1556.88,1529.51,1550.05,1529.13,9.85659,55.7447,97.1524,3107.47
-156.11,0.0507759,0.407641,4,23,0,159.957,0.011601,0.000393094,1529.01,1529.78,1523.33,1553.41,1513.72,1538.32,1528.12,9.28438,50.4373,86.1996,2543.92
-156.11,0.00505392,0.407641,4,15,0,161.139,0.011601,0.000393094,1529.01,1529.78,1523.33,1553.41,1513.72,1538.32,1528.12,9.28438,50.4373,86.1996,2543.92
-157.892,0.33334,0.407641,2,3,0,161.924,0.00478323,0.000414368,1531.24,1524.29,1528.26,1570.17,1512.5,1537.77,1527.64,14.459,49.1255,209.064,2413.32
-159.29,0.0956305,0.407641,2,3,0,165.891,0.00120126,0.000359457,1539.15,1526.45,1538.38,1563.58,1513.17,1521.96,1517.97,28.8523,52.7444,832.458,2781.97
-157.156,1,0.407641,3,15,0,161.817,0.000307747,0.000327689,1510.93,1496.35,1520.75,1554.29,1513.56,1611.14,1458.67,57.0037,55.2419,3249.42,3051.67
-159.587,0.815586,0.407641,3,7,0,163.382,0.000442448,0.000262927,1513.16,1531.79,1543.05,1589.15,1492.65,1553.61,1496.97,47.5411,61.6712,2260.15,3803.33
-157.235,0.973497,0.407641,3,7,0,162.719,0.000376295,0.000405517,1530.35,1487.42,1516.86,1559.18,1495.83,1609.38,1445.2,51.5508,49.6587,2657.49,2465.99
-159.869,0.936649,0.407641,3,7,0,161.721,0.000310715,0.000409329,1538.99,1471.04,1495.69,1583.99,1497.17,1613.88,1456.45,56.7308,49.4269,3218.39,2443.02
-158.958,0.92927,0.407641,3,7,0,163.321,0.000307587,0.000445166,1510.94,1513.15,1567.94,1561.2,1517.38,1563.03,1494.75,57.0185,47.3957,3251.11,2246.35
-156.086,1,0.407641,3,7,0,160.112,0.000447725,0.000329518,1526.42,1522.06,1550.26,1565.05,1493.58,1590.63,1475.33,47.2601,55.0884,2233.51,3034.73
-158.383,0.921285,0.407641,3,7,0,160.831,0.000827714,0.000474934,1528.34,1490.59,1562.42,1553.53,1516.39,1563.39,1516.7,34.7584,45.8863,1208.15,2105.56
-157.133,1,0.407641,3,15,0,161.103,0.000614108,0.00034107,1527.51,1469.52,1532.53,1550.15,1525.77,1589.21,1480.86,40.3532,54.1475,1628.38,2931.95
-159.295,0.928127,0.407641,4,23,0,164.116,0.000363983,0.000296362,1504.56,1553.46,1517.81,1563.64,1484.82,1591.37,1461.16,52.4155,58.0883,2747.38,3374.26
-158.772,0.906617,0.407641,3,15,0,165.216,0.000420354,0.000287109,1568.92,1524.27,1556.18,1566.99,1517.18,1568.58,1508.15,48.7744,59.017,2378.95,3483
-160.749,0.850491,0.407641,4,31,0,163.465,0.00024466,0.000334296,1552.92,1507.88,1567.66,1532.05,1503.79,1560.46,1513.33,63.932,54.6933,4087.3,2991.36
-156.237,0.955964,0.407641,3,15,0,162.973,0.000637327,0.000480223,1528.49,1518.54,1506.52,1580.36,1505.94,1606.78,1492.46,39.6113,45.633,1569.05,2082.37
-155.669,0.99628,0.407641,3,7,0,158.176,0.00200941,0.000363462,1528.44,1506,1537.31,1533.83,1514.96,1554.89,1473.74,22.3083,52.4531,497.659,2751.32
-154.569,0.608153,0.407641,2,5,0,158.089,0.00559554,0.000304668,1529.41,1520.44,1534.55,1534.51,1513.5,1533.3,1532.68,13.3684,57.291,178.714,3282.26
-154.526,0.373521,0.407641,5,39,0,158.796,0.00258607,0.000462422,1530.78,1529.04,1527.63,1544.97,1531.22,1565.6,1499.13,19.6643,46.503,386.687,2162.53
-159.219,0.402212,0.407641,3,7,0,161.615,0.000790057,0.000240764,1535.17,1493.04,1524.76,1543.76,1465.23,1576.54,1498.12,35.5771,64.4473,1265.73,4153.45
-160.182,0.851889,0.407641,3,7,0,164.821,0.00023304,0.00061933,1508.02,1543.81,1512.08,1558.16,1523.57,1606.92,1456.78,65.5065,40.1827,4291.1,1614.65
-157.461,1,0.407641,3,7,0,160.654,0.000322026,0.000523816,1511.95,1534.27,1515.85,1568.16,1522.39,1606.69,1465.68,55.7256,43.6929,3105.34,1909.07
-159.235,0.952816,0.407641,3,7,0,162.295,0.000235986,0.000345965,1570.35,1497.25,1548.8,1560.43,1496.07,1570.65,1511.79,65.0963,53.763,4237.53,2890.46
-156.612,0.907723,0.407641,3,7,0,163.355,0.000259093,0.000350341,1514.66,1515.21,1523.31,1539.3,1501.6,1583.02,1458.01,62.1258,53.4262,3859.61,2854.36
-154.751,0.981299,0.407641,3,7,0,159.538,0.000891955,0.000568397,1512.83,1493.75,1515.1,1547.21,1505.45,1576.64,1484.54,33.4833,41.9444,1121.13,1759.33
-155.469,0.907443,0.407641,3,7,0,157.741,0.000593468,0.000357471,1541.23,1520.16,1538.14,1561.92,1497.15,1600.93,1472.58,41.0489,52.8907,1685.01,2797.43
-155.127,0.95514,0.407641,3,7,0,157.474,0.00101078,0.000361871,1539.55,1502.94,1544.5,1566.82,1516.86,1588.24,1485.85,31.4537,52.5682,989.334,2763.42
-155.969,0.970832,0.407641,3,15,0,157.45,0.000859756,0.000413759,1517.09,1497.45,1507.54,1561.89,1516.08,1553.97,1500.35,34.1046,49.1616,1163.12,2416.87
-156.765,0.924089,0.407641,3,7,0,159.549,0.000205292,0.000441926,1532.07,1523.53,1547.56,1553.02,1499.6,1609.75,1462.38,69.7934,47.5691,4871.12,2262.82
-155.466,0.947216,0.407641,3,7,0,160.255,0.00212352,0.000467605,1525.36,1505.69,1524.86,1562.13,1509.49,1565.82,1518.77,21.7006,46.2446,470.917,2138.56
-156.957,0.695137,0.407641,3,7,0,161.432,0.00075991,0.000483386,1518.41,1540.65,1525.8,1528.38,1496.65,1585.5,1463.65,36.276,45.4834,1315.95,2068.74
-157.167,0.902138,0.407641,3,7,0,160.639,0.00023009,0.000357847,1532.89,1485.79,1529.51,1558.92,1491.98,1605.17,1499.84,65.9252,52.8629,4346.13,2794.49
-155.913,0.992722,0.407641,3,7,0,158.37,0.00080559,0.000445509,1527.18,1492.17,1540.77,1573.44,1486.49,1595.62,1493.05,35.2324,47.3775,1241.33,2244.62
-158.509,0.746369,0.407641,3,7,0,160.534,0.000130815,0.000386937,1554.39,1490.86,1500.06,1553.88,1507.32,1607.4,1470.98,87.4322,50.837,7644.4,2584.4
-156.551,0.996806,0.407641,3,7,0,161.829,0.00123148,0.000441682,1544.51,1535.14,1560.2,1568.79,1518.39,1564.22,1504.43,28.4962,47.5823,812.033,2264.07
-156.723,0.975771,0.407641,3,7,0,159.774,0.000226593,0.000487629,1542.62,1493.32,1520.78,1575.37,1501.44,1619.16,1467.8,66.432,45.2851,4413.21,2050.74
-156.871,0.96866,0.407641,3,7,0,159.945,0.00103028,0.000503569,1526.36,1533.3,1559.81,1561.9,1502.55,1562.91,1492.37,31.1547,44.5626,970.614,1985.83
-161.4,0.901407,0.407641,3,7,0,163.193,0.000207322,0.000321375,1512.64,1483.11,1495.64,1573,1513.22,1613.83,1422.53,69.4508,55.782,4823.41,3111.63
-158.525,0.904905,0.407641,3,7,0,170.487,0.000413063,0.000570074,1503.33,1459.09,1525.68,1559.09,1498.24,1576.31,1477.54,49.203,41.8827,2420.94,1754.16
-156.126,0.997879,0.407641,3,7,0,159.835,0.000415742,0.000415461,1489.33,1506.99,1517.8,1563.21,1494.53,1585.21,1467.6,49.0442,49.0608,2405.34,2406.96
-155.531,0.896278,0.407641,3,15,0,158.244,0.000527291,0.000497953,1532.88,1517.8,1525.97,1552.05,1529.97,1585.37,1463.41,43.5487,44.8132,1896.49,2008.22
-158.171,0.836913,0.407641,3,7,0,163.729,0.000389386,0.000281574,1520.87,1507.81,1537.85,1564.27,1479.69,1586.38,1518.11,50.6769,59.5941,2568.15,3551.46
-157.2,0.965981,0.407641,3,7,0,163.586,0.000283929,0.000479973,1530.64,1504.55,1541.33,1552.47,1540,1586.19,1466.88,59.3465,45.6448,3522,2083.45
-157.727,0.950609,0.407641,3,7,0,162.301,0.000532779,0.00059345,1524.66,1542.79,1547.17,1569.36,1512.29,1602.02,1470.07,43.3238,41.0495,1876.95,1685.06
-156.777,0.998967,0.407641,3,7,0,159.381,0.00068167,0.000388173,1541.21,1485.09,1509.88,1551.49,1511.36,1568.61,1505.82,38.3013,50.756,1466.99,2576.17
-156.873,0.803783,0.407641,3,7,0,162.185,0.000277163,0.000444694,1518.49,1543.62,1522.79,1556.99,1496.14,1601.61,1467.91,60.0665,47.4208,3607.99,2248.74
-156.573,0.962921,0.407641,3,15,0,160.528,0.00111302,0.000429844,1557.64,1519.1,1538.51,1559.72,1516.2,1584.12,1525.36,29.9742,48.233,898.455,2326.43
-158.966,0.449701,0.407641,3,7,0,166.029,0.00162856,0.000638318,1535.18,1525.68,1536.35,1566.09,1528.84,1588.61,1524.48,24.7798,39.5805,614.04,1566.62
-156.297,1,0.407641,3,7,0,161.171,0.000533351,0.000336569,1542.77,1523.87,1553.19,1556.43,1498.42,1591.6,1466.83,43.3005,54.5083,1874.94,2971.16
-157.209,0.966168,0.407641,3,7,0,158.969,0.000881617,0.000464872,1512.41,1476.73,1509.57,1568.2,1519.69,1577.65,1498.03,33.6791,46.3803,1134.28,2151.13
-158.496,0.899777,0.407641,3,7,0,161.507,0.000503985,0.000474787,1504.89,1481.53,1509.47,1555.09,1526.95,1583.2,1511.11,44.5442,45.8935,1984.19,2106.21
-156.113,0.836656,0.407641,2,3,0,162.358,0.000384809,0.000398114,1517.46,1494.57,1508.58,1560.86,1523.06,1588.82,1493.5,50.9773,50.1183,2598.69,2511.84
-157.862,0.848926,0.407641,4,23,0,160.338,0.000955819,0.000283408,1562.63,1510.58,1532.32,1547.49,1525.24,1583.17,1509.3,32.3454,59.401,1046.22,3528.48
-155.177,1,0.407641,3,7,0,158.853,0.000763459,0.000549992,1532.06,1518.9,1526.82,1554.41,1496.58,1561.59,1472.56,36.1916,42.6405,1309.83,1818.21
-155.954,0.959169,0.407641,3,7,0,158.62,0.000686648,0.000475452,1547.84,1504.87,1534.13,1577.32,1519.49,1568.12,1473.6,38.1622,45.8613,1456.35,2103.26
-162.059,0.846988,0.407641,3,7,0,163.631,8.97054e-05,0.000342595,1527.07,1476.38,1517.25,1588.91,1491.11,1631.05,1437.11,105.582,54.0268,11147.6,2918.9
-156.517,0.95932,0.407641,3,7,0,165.772,0.000548394,0.000595846,1521.71,1480.29,1549.04,1562.62,1494.52,1583.43,1484.18,42.7025,40.9669,1823.51,1678.29
-156.223,0.989109,0.407641,3,7,0,159.599,0.000713669,0.000649206,1525.78,1532.26,1529.04,1555.06,1483.3,1583.04,1473.83,37.4327,39.2472,1401.21,1540.34
-156.044,0.970179,0.407641,3,7,0,158.837,0.000458772,0.000480046,1545.8,1486.13,1512.89,1570.1,1514.22,1595.08,1487.4,46.6876,45.6414,2179.73,2083.14
-159.018,0.913824,0.407641,3,7,0,160.892,0.000191875,0.000387691,1545.48,1529.41,1518.29,1576.32,1460.4,1596.83,1461.03,72.1923,50.7875,5211.73,2579.37
-158.807,0.837195,0.407641,3,7,0,163.802,0.000118065,0.00047996,1533.91,1491.75,1500.84,1552.33,1476.51,1591.48,1485.71,92.0323,45.6455,8469.94,2083.51
-158.512,0.996502,0.407641,3,7,0,162.429,0.00042831,0.000539723,1532.04,1533.81,1559.71,1573.94,1532.81,1591.73,1487.78,48.3193,43.0442,2334.76,1852.8
-158.262,0.990582,0.407641,4,15,0,160.868,0.000477736,0.000514519,1540.81,1527.44,1560.49,1582.72,1530.26,1605.67,1491.18,45.7516,44.0859,2093.21,1943.56
-156.453,0.970973,0.407641,4,31,0,160.192,0.00139594,0.00030365,1500.98,1507.7,1501.56,1534.01,1491.86,1548.21,1497.92,26.7649,57.3869,716.361,3293.26
-161.678,0.702319,0.407641,3,11,0,164.123,0.000288022,0.000195868,1526.35,1486.62,1479.24,1552.4,1486.87,1579.64,1494.07,58.9233,71.4527,3471.96,5105.49
-160.345,0.999027,0.407641,3,7,0,164.44,0.00646571,0.000440981,1522.46,1521.88,1545.61,1519.2,1516.89,1534.25,1479.78,12.4363,47.6201,154.662,2267.67
-163.523,0.165069,0.407641,4,15,0,166.439,0.000227327,0.000321033,1536.07,1514.1,1511.33,1609.3,1522.16,1640.94,1525.44,66.3246,55.8117,4398.95,3114.94
-158.286,0.874563,0.407641,2,7,0,166.9,0.000102772,0.000460801,1522.12,1502.62,1511.24,1566.35,1494.69,1599.23,1500.66,98.6423,46.5847,9730.3,2170.13
-158.654,0.979632,0.407641,3,15,0,162.167,0.000290392,0.000369606,1518.04,1512.56,1536.97,1544.1,1512.65,1538.33,1468.31,58.6824,52.0152,3443.62,2705.59
-158.5,0.947431,0.407641,3,7,0,162.988,0.000470413,0.00031,1510.54,1498.73,1538,1516.49,1535.63,1567.74,1477.98,46.1063,56.7962,2125.79,3225.81
-156.653,0.97644,0.407641,3,7,0,164.179,0.00121076,0.000518078,1546.02,1526.44,1512,1569.71,1490.88,1585.14,1497.81,28.7389,43.9342,825.926,1930.21
-159.079,0.955617,0.407641,3,7,0,161.604,0.000286527,0.000454443,1521.9,1501.63,1528.75,1578.18,1553.04,1595.94,1460.82,59.0769,46.9094,3490.08,2200.5
-160.056,0.918034,0.407641,3,7,0,164.734,0.000677925,0.000291184,1543.78,1504.75,1520.74,1498.05,1503.45,1592.1,1480.31,38.4069,58.6026,1475.09,3434.26
-160.09,0.949935,0.407641,3,15,0,165.795,0.000144197,0.000480503,1499.53,1511.33,1521,1558.1,1494.01,1639.76,1444.22,83.2764,45.6196,6934.95,2081.15
-160.901,0.932057,0.407641,3,7,0,164.427,0.000530493,0.000302534,1491.13,1522.34,1539.41,1590.81,1495.92,1541.78,1466.16,43.417,57.4928,1885.04,3305.42
-161.002,0.997028,0.407641,3,7,0,165.164,0.000141049,0.000275687,1521.6,1507.72,1515.37,1616.07,1507.17,1596.92,1483.19,84.2006,60.227,7089.74,3627.3
-155.801,0.989385,0.407641,3,7,0,164.253,0.000763163,0.000469073,1503.35,1510.43,1520,1543.22,1522.91,1574.64,1490.81,36.1986,46.1721,1310.34,2131.86
-155.845,0.880523,0.407641,3,7,0,157.567,0.000607947,0.000461942,1538.41,1510.77,1537.6,1565.69,1478.78,1599.94,1467.01,40.5571,46.5271,1644.88,2164.77
-160.305,0.793511,0.407641,5,31,0,167.044,9.12595e-05,0.000530968,1531.57,1492.15,1512.99,1594.05,1507.95,1616.62,1450.31,104.679,43.3976,10957.8,1883.35
-154.374,0.696888,0.407641,3,7,0,164.033,0.00331005,0.00034165,1533.15,1541.85,1528.99,1539.93,1521.13,1553.8,1517.82,17.3813,54.1015,302.11,2926.98
-155.983,0.579934,0.407641,4,15,0,158.752,0.00185466,0.000428826,1524.92,1515.29,1515.68,1533.95,1487.57,1573.19,1515.98,23.2203,48.2903,539.183,2331.95
-155.83,0.988012,0.407641,3,7,0,157.02,0.00119582,0.000348736,1526.54,1509.06,1534.22,1554.47,1532.35,1552.87,1472.68,28.9179,53.5491,836.247,2867.5
-155.877,0.874628,0.407641,3,7,0,160.741,0.000497599,0.000374805,1525.68,1494.84,1513.98,1547.63,1500.33,1598.68,1505.25,44.8291,51.6532,2009.65,2668.05
-158.55,0.744707,0.407641,4,23,0,162.987,0.000815857,0.000264344,1502.2,1502.11,1515.13,1530.94,1488.46,1538.14,1449.43,35.0101,61.5057,1225.71,3782.95
-158.96,0.903249,0.407641,3,15,0,163.13,0.000809751,0.000378356,1526.14,1539.44,1494.34,1536.95,1487.14,1552.04,1462.77,35.1418,51.4102,1234.95,2643.01
-157.173,0.988144,0.407641,4,23,0,162.393,0.00201147,0.000421914,1523.05,1528.76,1536.97,1573.88,1532.59,1567.75,1491.35,22.2968,48.6842,497.148,2370.15
-157.204,0.977784,0.407641,3,7,0,161.823,0.00199991,0.000432076,1550.68,1538.28,1527.09,1575.1,1532.26,1567.71,1491.92,22.3612,48.1083,500.023,2314.41
-159.585,0.819513,0.407641,3,7,0,162.734,0.000229209,0.000318933,1516.99,1496.43,1527.6,1545.8,1461.22,1621.8,1499.64,66.0517,55.9951,4362.83,3135.45
-159.836,0.999276,0.407641,3,7,0,161.115,0.000277148,0.000288719,1510.53,1489.04,1515.81,1554.74,1470.22,1628.51,1495.9,60.0681,58.8521,3608.18,3463.57
-158.652,0.9654,0.407641,3,7,0,163.17,0.00021356,0.000367575,1535.86,1476.71,1522.74,1559.92,1461.85,1590.04,1474.75,68.4291,52.1587,4682.54,2720.53
-161.136,0.941425,0.407641,3,7,0,165.424,0.000703009,0.000311878,1512.44,1517.81,1487.98,1537.59,1536.63,1612.84,1516.19,37.7155,56.625,1422.46,3206.39
-160.333,0.997824,0.407641,3,7,0,163.834,0.000282284,0.00040694,1520.11,1532.23,1507.54,1533.13,1544.17,1602.42,1505.27,59.5192,49.5718,3542.53,2457.37
-155.926,0.995271,0.407641,3,7,0,160.958,0.00329278,0.000302233,1527.8,1503.29,1543.16,1546.35,1508.87,1538.86,1494.93,17.4268,57.5213,303.695,3308.7
-158.161,0.186157,0.407641,3,15,0,163.087,0.00104898,0.000256387,1515.72,1549.78,1531.28,1550.63,1498.61,1566.16,1508.77,30.8757,62.4528,953.31,3900.36
-165.456,0.727639,0.407641,3,7,0,170.831,0.000101826,0.000320418,1564.49,1493.62,1587.43,1599.89,1476.09,1645.58,1459.28,99.0992,55.8652,9820.66,3120.92
-168.134,0.891626,0.407641,4,15,0,180.73,0.000478773,0.000149627,1546.02,1498.98,1531.37,1525.38,1575.69,1552.84,1572.54,45.702,81.7515,2088.67,6683.3
-167.017,0.959538,0.407641,3,7,0,172.292,0.00036958,0.000145252,1552.81,1491.97,1527.43,1533.53,1563.76,1572.7,1564.34,52.0171,82.9734,2705.78,6884.58
-165.01,0.975198,0.407641,4,15,0,168.914,0.00122251,0.000129076,1564.79,1503.11,1539.34,1538.91,1553,1578.24,1544.76,28.6005,88.0191,817.991,7747.36
-165.98,0.0745699,0.407641,4,15,0,177.07,0.000263658,0.000143082,1558.47,1491.31,1540.88,1554.82,1536.55,1592.02,1556.71,61.5857,83.6004,3792.79,6989.02
-165.288,0.998649,0.407641,4,23,0,169.239,0.00126554,0.000134885,1568.93,1502.41,1562.39,1567.67,1524.08,1602.17,1540.28,28.1101,86.1029,790.179,7413.7
-159.623,0.984194,0.407641,3,7,0,168.221,0.000999813,0.000775491,1506.08,1509.95,1509.27,1561.62,1492.8,1581.87,1447.47,31.6257,35.9097,1000.19,1289.51
-161.318,0.962838,0.407641,3,7,0,166.223,0.000259928,0.000644766,1484.91,1531.43,1509.13,1560.02,1471.96,1568.12,1448.7,62.026,39.3821,3847.22,1550.95
-161.798,0.935427,0.407641,3,7,0,167.753,0.000345522,0.000216888,1542.51,1464.06,1548.34,1568.18,1529.44,1618.69,1503.25,53.7975,67.9019,2894.17,4610.67
-158.775,1,0.407641,3,7,0,162.579,0.000426181,0.000266884,1540.02,1479.19,1543.35,1547.94,1529.71,1603.4,1504.41,48.4399,61.2123,2346.42,3746.94
-158.251,0.992357,0.407641,4,23,0,161.658,0.000313568,0.0004836,1518.17,1535.1,1512.31,1534.34,1479.68,1614.39,1483.39,56.4721,45.4733,3189.1,2067.82
-157.856,0.958789,0.407641,3,7,0,163.818,0.000156525,0.000509849,1513.89,1513.18,1520.08,1541.59,1486.01,1621.26,1481.21,79.9298,44.2873,6388.77,1961.36
-157.398,0.983158,0.407641,3,7,0,161.024,0.000349891,0.000518039,1515.42,1463.51,1519.9,1566.26,1493.51,1592.02,1473.88,53.4606,43.9358,2858.04,1930.36
-157.252,0.974899,0.407641,4,23,0,159.725,0.0010864,0.000321601,1546.18,1554.16,1524.32,1542.05,1514.62,1578.1,1482.62,30.3393,55.7624,920.474,3109.45
-156.559,0.971876,0.407641,3,7,0,159.589,0.00176563,0.000370151,1534.37,1547.27,1527.92,1541.37,1520.04,1579.33,1477.01,23.7985,51.9769,566.37,2701.6
-160.935,0.507954,0.407641,3,7,0,163.403,0.000549451,0.000325768,1516.43,1568.72,1522.86,1553.93,1511.03,1544,1502.37,42.6615,55.4046,1820,3069.67
-157.596,1,0.407641,3,7,0,163.375,0.00138213,0.000374949,1554.58,1539.22,1539.62,1556.92,1498.38,1578.81,1480.87,26.8984,51.6433,723.523,2667.03
-158.709,1,0.407641,3,7,0,160.093,0.000518261,0.000329394,1518.16,1509.32,1534.97,1562.6,1552.97,1586.28,1507.94,43.9264,55.0988,1929.53,3035.87
-158.463,0.68132,0.407641,3,15,0,163.871,0.000167633,0.000421608,1508.62,1526.84,1536.94,1562.11,1470.96,1569.8,1485.64,77.236,48.7019,5965.4,2371.87
-158.784,0.816585,0.407641,2,7,0,163.854,0.000104879,0.000410235,1535.24,1500.9,1542.69,1538.77,1491.39,1572.85,1464.29,97.6462,49.3723,9534.77,2437.63
-158.432,0.950659,0.407641,3,7,0,163.552,0.000440777,0.000619793,1556.19,1505.62,1531.84,1524.56,1497.7,1592.11,1493.68,47.6311,40.1677,2268.72,1613.44
-158.987,0.905645,0.407641,3,7,0,162.905,0.000855266,0.000364169,1524.64,1531.7,1531.72,1582.61,1547.56,1584.99,1463.78,34.194,52.4021,1169.23,2745.98
-159.381,0.999824,0.407641,3,15,0,162.258,0.00101793,0.000503518,1566.62,1528.61,1550.25,1550.19,1496.96,1589.5,1523.24,31.343,44.5649,982.384,1986.03
-163.824,0.60444,0.407641,4,15,0,169.395,0.000202733,0.000224143,1465.56,1482.11,1506.46,1576.52,1525.82,1591.28,1428.18,70.2324,66.794,4932.59,4461.44
-157.707,1,0.407641,3,7,0,165.083,0.000526164,0.000698675,1516.21,1510.75,1510.73,1557.61,1473.16,1594.01,1494.31,43.5953,37.8323,1900.55,1431.28
-158.713,0.875833,0.407641,3,7,0,161.613,0.000349366,0.000274872,1528.18,1496.57,1548.32,1550.26,1533.5,1565.63,1456.46,53.5007,60.3163,2862.32,3638.06
-158.166,0.971005,0.407641,3,7,0,161.344,0.00026009,0.000282248,1530.59,1507.08,1534.6,1547.78,1526.51,1569.06,1460.04,62.0067,59.523,3844.83,3542.98
-161.173,0.969433,0.407641,3,7,0,164.48,0.000495013,0.000292541,1533.83,1470.19,1495.23,1506.19,1502.3,1589.6,1474.71,44.9461,58.4664,2020.15,3418.32
-159.43,0.915564,0.407641,4,31,0,165.58,0.000883527,0.000339544,1522.19,1479.48,1501.53,1528.11,1488.55,1598.56,1519.81,33.6426,54.269,1131.83,2945.12
-155.621,1,0.407641,3,7,0,160.589,0.000492837,0.000409415,1507.22,1490.48,1539.5,1546.45,1484.88,1576.51,1480.18,45.0452,49.4217,2029.07,2442.51
-156.338,0.873883,0.407641,4,23,0,160.005,0.000373758,0.000377291,1550.47,1527.48,1531.06,1556.56,1513.18,1587.7,1458.27,51.7255,51.4828,2675.53,2650.47
-155.5,0.927574,0.407641,3,7,0,161.01,0.000748542,0.000621343,1526.21,1497.31,1535.95,1564.68,1496.97,1587.95,1501.81,36.5504,40.1175,1335.93,1609.42
-156.753,0.784382,0.407641,3,7,0,160.615,0.000222238,0.000597725,1562.75,1501.29,1538.37,1567.17,1513.27,1585.06,1475.49,67.0796,40.9025,4499.68,1673.01
-160.602,0.706707,0.407641,3,7,0,163.282,0.000153383,0.000243762,1544.81,1522.66,1517.49,1563.46,1473.32,1614.33,1459,80.7441,64.0497,6519.61,4102.37
-157.989,0.958997,0.407641,3,15,0,164.486,0.000358035,0.000501149,1521.48,1514.3,1486.38,1564.03,1516.9,1603.07,1495.97,52.8491,44.67,2793.02,1995.41
-158.764,0.93123,0.407641,3,7,0,162.825,0.00102047,0.000286554,1527.17,1516.6,1570.86,1573.22,1526.46,1554.82,1478.12,31.3041,59.0741,979.944,3489.74
