# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = surgical_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/surgical/surgical.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_surgical_surgical.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigmasq,b.1,b.2,b.3,b.4,b.5,b.6,b.7,b.8,b.9,b.10,b.11,b.12,sigma,p.1,p.2,p.3,p.4,p.5,p.6,p.7,p.8,p.9,p.10,p.11,p.12,pop_mean
-726.286,0.981961,0.414929,3,7,0,734.335,-2.31708,0.143148,-2.39107,-1.93735,-2.71666,-2.92554,-2.65077,-2.1793,-2.62528,-1.8328,-2.57058,-2.11991,-2.40984,-2.85547,0.378349,0.0838565,0.125939,0.0619974,0.0509056,0.0659418,0.101625,0.0675289,0.137905,0.0710561,0.107177,0.0824258,0.0543994,0.0897179
-722.088,0.986849,0.414929,3,7,0,731.608,-2.38364,0.110876,-2.6583,-2.11969,-2.39725,-2.67682,-2.72219,-2.65267,-2.79436,-2.06164,-2.28968,-2.66311,-1.99222,-2.82135,0.332981,0.0654796,0.107198,0.0833826,0.0643549,0.0616764,0.0658245,0.0576298,0.112881,0.0919814,0.0651855,0.120022,0.0561812,0.0844291
-722.331,0.996196,0.414929,3,7,0,726.715,-2.41994,0.0425746,-2.58318,-2.07258,-2.38764,-2.64814,-2.67465,-2.50607,-2.46619,-1.93286,-2.53941,-2.22852,-2.40023,-2.15185,0.206336,0.0702291,0.111791,0.08412,0.066104,0.0644857,0.0754334,0.0782624,0.126434,0.0731413,0.0972185,0.0831555,0.104158,0.0816646
-721.398,0.983422,0.414929,3,7,0,727.41,-2.54037,0.0521061,-2.94809,-2.47403,-2.43319,-2.7022,-2.78391,-2.60036,-2.48538,-2.27265,-2.42934,-2.48404,-2.10988,-2.92817,0.228268,0.0498268,0.0776991,0.0806764,0.0628435,0.0581996,0.0691155,0.0768894,0.0934135,0.0809623,0.0769846,0.10814,0.0507783,0.073076
-722.959,0.979999,0.414929,3,7,0,725.476,-2.41605,0.113587,-2.54904,-1.95643,-2.66014,-2.82654,-2.87683,-2.37876,-2.76727,-1.74318,-2.6777,-2.54442,-2.49361,-2.41354,0.337027,0.0724909,0.123854,0.0653668,0.0559069,0.0533108,0.0848069,0.0591185,0.14891,0.064302,0.072802,0.0763076,0.0821459,0.081957
-723.253,0.968192,0.414929,3,7,0,726.498,-2.5968,0.0808198,-3.04134,-2.50567,-2.32636,-2.61302,-2.91749,-2.65777,-2.43742,-2.15271,-2.71057,-2.31204,-1.90119,-2.64904,0.284288,0.0455929,0.0754617,0.0889632,0.0683052,0.0512957,0.0655116,0.0803635,0.104079,0.0623527,0.0901307,0.129974,0.0660483,0.0693445
-726.038,0.918884,0.414929,3,7,0,731.405,-2.39024,0.144761,-2.53953,-1.92233,-2.31596,-2.65167,-3.0273,-2.8316,-2.32434,-2.01582,-2.81864,-2.2284,-2.32989,-3.02415,0.380475,0.0731331,0.127602,0.0898096,0.0658859,0.0462078,0.0556404,0.089127,0.117552,0.056325,0.0972293,0.0886779,0.0463465,0.0839202
-727.677,0.922217,0.414929,3,7,0,733.731,-2.79209,0.182919,-3.3714,-2.23826,-2.67608,-2.93552,-2.89657,-2.4012,-2.9621,-1.73881,-2.79363,-2.76803,-1.90587,-2.2134,0.42769,0.0332012,0.0963668,0.0643998,0.0504251,0.0523235,0.083081,0.0491677,0.149465,0.0576693,0.0590762,0.129445,0.0985534,0.0577532
-729.336,0.981345,0.414929,3,15,0,734.975,-2.35837,0.0622541,-2.43249,-1.91004,-2.54418,-2.5378,-2.87383,-2.63524,-2.39796,-2.18236,-2.46832,-2.36328,-2.78255,-2.81377,0.249508,0.0807283,0.128977,0.0728186,0.0732502,0.0534627,0.0669047,0.0833286,0.101346,0.0781092,0.0860159,0.0582742,0.0565848,0.0864027
-725.66,0.886981,0.414929,3,7,0,735.532,-2.6484,0.127802,-2.88695,-2.32835,-2.135,-2.73453,-2.73194,-2.59199,-2.98706,-1.82377,-2.32983,-2.56834,-1.92532,-2.38381,0.357494,0.0528025,0.0888023,0.105741,0.0609662,0.0611149,0.0696555,0.0480139,0.138983,0.0886826,0.071204,0.12727,0.0844154,0.066088
-729.557,0.878627,0.414929,3,7,0,736.923,-2.26837,0.222356,-2.29728,-2.55203,-2.51908,-2.93157,-3.19746,-2.67975,-2.88098,-2.00121,-2.65703,-2.70175,-1.94279,-2.24229,0.471547,0.0913488,0.07229,0.0745314,0.0506148,0.0392615,0.0641786,0.0531017,0.119076,0.0655568,0.0628701,0.125341,0.0960162,0.0937767
-726.56,0.962848,0.414929,3,7,0,737.667,-2.62383,0.187259,-3.16174,-2.31096,-2.79656,-3.04866,-2.80306,-2.40326,-2.56721,-1.71441,-2.74709,-1.83631,-2.34516,-2.54138,0.432734,0.0406311,0.0902197,0.0575105,0.0452753,0.0571592,0.0829246,0.0712785,0.152592,0.0602514,0.137489,0.0874512,0.0730074,0.0676203
-724.776,0.95038,0.414929,3,7,0,733.458,-2.40633,0.166108,-3.29628,-2.35594,-2.14272,-2.82431,-2.98576,-2.44435,-2.90847,-1.85458,-2.60107,-2.27748,-2.44024,-2.78492,0.407563,0.0356991,0.0865951,0.105014,0.0560247,0.0480735,0.0798531,0.0517365,0.135336,0.0690696,0.0930053,0.080155,0.0581446,0.0826913
-722.57,0.941874,0.414929,3,7,0,728.054,-2.77987,0.0854014,-2.9228,-2.25784,-2.75423,-2.80502,-2.94255,-2.67032,-2.90662,-2.04731,-2.46181,-2.5609,-1.98859,-2.61522,0.292235,0.0510379,0.0946753,0.0598483,0.0570538,0.0500897,0.0647474,0.0518271,0.114324,0.0785793,0.0716976,0.120406,0.0681652,0.0584218
-721.676,0.908481,0.414929,4,23,0,729.159,-2.43191,0.0475712,-2.73967,-2.02572,-2.57414,-2.61695,-2.8004,-2.53995,-2.37653,-1.78892,-2.72266,-2.55647,-2.36509,-2.61205,0.218108,0.0606728,0.116528,0.0708211,0.0680556,0.0573023,0.0731043,0.0849802,0.143205,0.0616496,0.0719928,0.0858739,0.0683671,0.0807712
-722.995,0.801146,0.414929,3,7,0,727.928,-2.43429,0.193847,-3.17189,-2.12228,-2.76757,-2.94324,-3.01782,-2.49951,-3.02696,-2.11765,-2.5579,-2.26448,-1.97808,-2.56427,0.44028,0.0402373,0.106951,0.0591022,0.0500569,0.0466275,0.0758922,0.0462227,0.107394,0.0718973,0.094108,0.121524,0.0714738,0.0805949
-731.756,0.672239,0.414929,3,7,0,736.907,-2.71749,0.339052,-2.3485,-2.6018,-2.71649,-2.75799,-2.86962,-2.38069,-2.13544,-1.5609,-2.54366,-2.67537,-2.33616,-2.42524,0.582282,0.0871851,0.0690228,0.0620072,0.0596369,0.0536759,0.0846572,0.1057,0.173517,0.0728534,0.0644422,0.0881725,0.0812685,0.0619489
-729.257,0.968364,0.414929,4,31,0,736.773,-3.06645,0.433535,-3.43113,-1.86287,-2.18305,-2.73343,-2.92322,-2.78497,-3.26621,-1.95786,-2.55908,-2.42414,-1.94273,-2.73871,0.658434,0.0313366,0.134368,0.101283,0.0610291,0.0510175,0.058142,0.0367488,0.123699,0.0718187,0.0813501,0.125348,0.0607273,0.0445124
-726.765,0.977905,0.414929,3,7,0,732.786,-2.53845,0.0931327,-3.42073,-2.1792,-2.87004,-2.84444,-3.29204,-2.75178,-2.36061,-1.95985,-2.70613,-3.05992,-2.25365,-2.64071,0.305177,0.0316537,0.101634,0.0536544,0.0549693,0.0358452,0.0599862,0.0862258,0.123483,0.0626125,0.0447911,0.0950348,0.066564,0.0732062
-730.836,0.514093,0.414929,4,15,0,738.853,-2.6089,0.565787,-4.4354,-2.18806,-2.54552,-2.72351,-4.12923,-2.56788,-3.08047,-1.96595,-2.77881,-2.36767,-2.00294,-2.91891,0.752188,0.0117115,0.100828,0.0727277,0.0616005,0.0158403,0.0712344,0.04392,0.122824,0.0584801,0.0856718,0.118895,0.0512265,0.0685679
-731.256,0.877815,0.414929,3,15,0,742.234,-2.79177,0.665517,-4.22589,-2.00651,-2.61736,-2.4404,-2.96541,-3.1926,-2.65785,-2.01954,-2.89876,-2.30435,-2.0535,-2.88104,0.815792,0.0144019,0.118521,0.0680293,0.0801433,0.0490134,0.0394451,0.0655071,0.117167,0.0522149,0.0907636,0.1137,0.0530988,0.0577703
-724.685,1,0.414929,3,7,0,734.63,-2.5824,0.213292,-3.59521,-1.96106,-2.38574,-2.91057,-3.09782,-2.54161,-2.93921,-1.82012,-2.63871,-1.88404,-2.04862,-2.78211,0.461835,0.0267213,0.123353,0.0842663,0.0516333,0.0431971,0.0729925,0.0502489,0.139419,0.0666881,0.131926,0.114192,0.0582985,0.0702797
-727.018,0.969404,0.414929,3,7,0,730.932,-2.41483,0.402705,-2.66214,-1.73212,-2.1868,-2.75575,-3.07584,-2.49183,-3.1986,-1.74944,-2.87927,-2.22433,-2.0372,-2.44566,0.63459,0.0652447,0.150317,0.100942,0.0597629,0.0441147,0.0764332,0.0392184,0.148117,0.0531879,0.097587,0.115352,0.0797564,0.0820492
-727.016,0.940797,0.414929,3,15,0,734.843,-2.33131,0.228508,-2.94742,-2.22017,-2.00159,-2.7076,-2.98401,-2.60694,-2.9942,-1.68909,-2.80024,-2.36849,-1.72122,-2.67464,0.478025,0.0498584,0.0979533,0.119036,0.0625266,0.0481536,0.0686928,0.0476887,0.155895,0.0573111,0.0856071,0.151714,0.0644868,0.0885628
-724.031,1,0.414929,3,7,0,730.934,-2.45955,0.199237,-3.47569,-2.2677,-2.25004,-2.65741,-3.05801,-2.8259,-2.82584,-1.71151,-2.73495,-2.42186,-1.91689,-2.4758,0.44636,0.0300119,0.0938336,0.0953462,0.0655336,0.0448728,0.0559405,0.0559438,0.152968,0.0609425,0.0815207,0.128209,0.0775723,0.0787431
-723.189,0.973747,0.414929,3,7,0,728.641,-2.61509,0.204807,-2.81702,-1.97031,-2.77991,-2.61064,-2.98666,-2.93032,-2.97901,-1.97069,-2.45287,-2.331,-1.98641,-2.48697,0.452557,0.0564114,0.122356,0.0584193,0.068457,0.0480323,0.0506748,0.048383,0.122315,0.0792287,0.0885876,0.120637,0.0767764,0.0681734
-722.423,0.993563,0.414929,3,7,0,726.453,-2.59598,0.136519,-3.06795,-2.00076,-2.60342,-2.76228,-3.24172,-2.83307,-3.02907,-1.94894,-2.6487,-2.28625,-2.14889,-2.35501,0.369484,0.0444487,0.119123,0.0689188,0.0593968,0.0376254,0.0555629,0.0461298,0.124669,0.066069,0.0922685,0.104435,0.0866681,0.0693973
-727.475,0.88537,0.414929,3,7,0,730.404,-2.60711,0.471581,-3.60295,-2.02093,-2.97615,-2.61001,-2.91718,-2.69238,-2.42293,-1.7245,-2.24665,-2.04844,-1.85742,-2.7184,0.686718,0.0265208,0.117023,0.0485153,0.0684972,0.0513107,0.0634247,0.0814411,0.151292,0.0956384,0.11421,0.135004,0.0618965,0.0686823
-722.603,0.997214,0.414929,3,7,0,731.147,-2.58677,0.0550461,-2.21293,-2.16363,-2.3987,-2.85935,-2.76046,-2.46288,-2.67301,-2.11669,-2.80768,-2.69569,-2.38818,-2.5102,0.234619,0.0985953,0.103064,0.0832716,0.0542,0.0594985,0.0785015,0.0645847,0.107485,0.0569104,0.063228,0.0840788,0.0751465,0.0699947
-719.514,0.80631,0.414929,3,15,0,730.093,-2.58541,0.0314892,-2.91168,-2.2512,-2.38904,-2.85928,-2.81476,-2.5086,-2.53552,-2.15769,-2.6866,-2.54041,-2.3029,-2.57601,0.177452,0.0515793,0.0952458,0.0840122,0.0542035,0.0565318,0.0752574,0.073405,0.103615,0.0637685,0.0730732,0.0908827,0.0706986,0.0700836
-721.797,0.667494,0.414929,3,7,0,731.152,-2.56393,0.184242,-2.8075,-2.4623,-2.73098,-2.79732,-3.04641,-2.71927,-2.82599,-1.86176,-2.50548,-2.28591,-2.01444,-2.85219,0.429234,0.05692,0.0785437,0.0611696,0.0574694,0.0453726,0.0618459,0.0559357,0.134498,0.0754751,0.0922968,0.117695,0.0545683,0.071496
-720.273,0.876786,0.414929,3,15,0,726.367,-2.5175,0.0455068,-2.46396,-2.11469,-2.43158,-2.70782,-2.65309,-2.45597,-2.42646,-2.22949,-2.65934,-2.67752,-2.43659,-2.37247,0.213323,0.078424,0.107678,0.0807963,0.0625136,0.0657987,0.0790031,0.081177,0.0971335,0.0654159,0.0643131,0.0804249,0.0852961,0.0746405
-720.149,0.914119,0.414929,3,7,0,724.488,-2.58503,0.0307165,-2.85756,-2.35343,-2.77701,-2.61495,-2.76539,-2.51848,-2.68643,-2.10356,-2.47971,-2.39942,-2.40618,-2.82732,0.175261,0.0542921,0.0867938,0.058579,0.0681824,0.0592233,0.0745725,0.0637789,0.108752,0.0772932,0.0832166,0.082703,0.0558654,0.0701082
-727.848,0.318048,0.414929,3,7,0,732.204,-2.5118,0.0373109,-2.19321,-2.78332,-2.76176,-2.7096,-2.49149,-2.55088,-2.63442,-2.28227,-2.31446,-2.54919,-2.61179,-2.63489,0.19316,0.100362,0.058232,0.0594262,0.0624095,0.0764569,0.0723673,0.0669555,0.0926024,0.0899328,0.072481,0.0683832,0.0669263,0.0750349
-719.833,0.948683,0.414929,4,23,0,730.484,-2.60174,0.102725,-3.10711,-2.34017,-2.84013,-2.8177,-3.0236,-2.60193,-2.81137,-1.85133,-2.5482,-2.39655,-2.27898,-2.71362,0.320508,0.0428147,0.0878502,0.0551935,0.0563754,0.0463712,0.0690142,0.0567127,0.135717,0.0725472,0.0834359,0.0928791,0.0621742,0.0690264
-727.301,0.839937,0.414929,3,7,0,728.731,-2.55253,0.301802,-2.98891,-1.73469,-3.10448,-2.67811,-2.96312,-2.23475,-2.37063,-1.79102,-2.92831,-2.86538,-2.24016,-2.50877,0.549365,0.0479293,0.149988,0.0429228,0.0642776,0.0491199,0.0966731,0.0854396,0.142948,0.0507715,0.053892,0.0962016,0.0752455,0.072257
-726.269,0.941282,0.414929,3,7,0,733.758,-2.69889,0.061495,-2.9516,-2.47553,-2.2749,-2.77073,-2.94729,-3.10321,-2.85621,-2.33092,-2.39937,-2.22516,-2.31131,-2.66017,0.247982,0.049661,0.0775912,0.093223,0.0589266,0.049865,0.0429751,0.0543612,0.0885941,0.083221,0.0975133,0.0901903,0.0653651,0.063039
-725.54,0.836444,0.414929,3,7,0,736.797,-2.61669,0.234761,-2.85415,-2.34286,-2.73364,-2.97497,-2.81036,-2.98764,-2.31849,-1.90874,-2.87154,-2.84324,-2.37829,-2.7263,0.484521,0.0544674,0.087635,0.0610172,0.0485696,0.0567671,0.0479876,0.0896033,0.129122,0.0535786,0.0550317,0.0848435,0.0614391,0.068072
-726.841,0.961384,0.414929,3,15,0,732.84,-2.6978,0.174416,-3.6374,-1.98837,-2.72223,-2.70593,-3.22606,-2.35236,-3.14856,-1.80219,-2.53368,-3.09853,-1.96979,-2.50829,0.417632,0.0256456,0.12043,0.0616745,0.0626242,0.0381966,0.0868781,0.041148,0.141584,0.0735307,0.043168,0.122411,0.0752794,0.0631034
-723.762,0.982211,0.414929,4,23,0,732.357,-2.57263,0.0515912,-3.09316,-2.21867,-2.58851,-2.88295,-2.79079,-2.89745,-2.41393,-2.09573,-2.76154,-2.1562,-2.45281,-2.7118,0.227137,0.0433902,0.0980868,0.0698816,0.053003,0.0578241,0.0522795,0.0821165,0.109512,0.0594384,0.103753,0.0792334,0.0622807,0.0709208
-723.762,0.0873596,0.414929,3,7,0,735.931,-2.57263,0.0515912,-3.09316,-2.21867,-2.58851,-2.88295,-2.79079,-2.89745,-2.41393,-2.09573,-2.76154,-2.1562,-2.45281,-2.7118,0.227137,0.0433902,0.0980868,0.0698816,0.053003,0.0578241,0.0522795,0.0821165,0.109512,0.0594384,0.103753,0.0792334,0.0622807,0.0709208
-728.371,0.841126,0.414929,3,7,0,734.861,-2.6758,0.122295,-2.89022,-2.40985,-2.73246,-2.76599,-2.69942,-2.66577,-2.56363,-2.20911,-2.14845,-2.80779,-2.79413,-2.66499,0.349707,0.052639,0.082425,0.0610851,0.0591899,0.0630079,0.0650237,0.0715159,0.0989354,0.104476,0.0569047,0.0576421,0.0650711,0.0644164
-723.334,0.994043,0.414929,3,15,0,733.496,-2.58016,0.235536,-2.82532,-2.04624,-2.89567,-2.78283,-3.21239,-2.75705,-2.81973,-1.89451,-3.09491,-2.70248,-2.00008,-2.54719,0.485321,0.0559711,0.114433,0.0523678,0.0582589,0.0387023,0.0596897,0.0562673,0.130731,0.0433176,0.0628273,0.119195,0.0726156,0.0704265
-720.421,0.995875,0.414929,3,7,0,726.144,-2.62071,0.0823784,-2.80344,-2.20236,-2.40839,-2.67346,-3.15229,-2.774,-2.48859,-2.10543,-2.75988,-2.45019,-2.26875,-2.79321,0.287016,0.0571385,0.0995387,0.0825351,0.0645578,0.0410013,0.0587454,0.0766617,0.10857,0.0595313,0.0794245,0.0937444,0.0576919,0.0678175
-722.293,0.841822,0.414929,3,7,0,727.522,-2.4474,0.084796,-2.42914,-2.17143,-2.82024,-2.71938,-2.94802,-2.41827,-2.62621,-1.99545,-2.18362,-2.69743,-2.28066,-2.39775,0.291197,0.0809776,0.102346,0.05624,0.0618396,0.0498301,0.0817902,0.0674705,0.119682,0.101231,0.063125,0.0927372,0.0833444,0.0796287
-720.582,0.934415,0.414929,3,7,0,726.849,-2.50202,0.0534303,-2.6773,-2.25598,-2.33354,-2.67409,-2.6034,-2.73807,-2.72377,-1.92023,-2.48034,-2.5513,-2.19547,-2.87204,0.23115,0.064326,0.094835,0.0883827,0.0645199,0.0689197,0.0607639,0.0615853,0.127836,0.0772479,0.0723394,0.100158,0.0535532,0.0757166
-722.125,0.632611,0.414929,3,7,0,729.305,-2.60589,0.047174,-2.74388,-2.11645,-2.34303,-2.715,-2.90213,-2.6678,-2.6491,-2.31962,-2.55344,-2.81361,-2.29955,-2.93551,0.217196,0.0604332,0.107508,0.0876216,0.0620938,0.0520482,0.0649002,0.0660445,0.0895113,0.0721958,0.0565931,0.0911603,0.0504258,0.0687606
-726.31,0.472225,0.414929,3,7,0,733.914,-2.38556,0.258776,-3.27554,-2.3324,-2.99936,-2.87985,-2.9837,-2.50433,-2.71328,-1.60582,-2.6767,-2.14689,-2.09536,-2.2304,0.508701,0.0364199,0.0884747,0.047455,0.0531588,0.0481677,0.0755549,0.0621945,0.16717,0.0643621,0.104622,0.109549,0.0970537,0.0842803
-730.699,0.936243,0.414929,3,7,0,736.102,-2.58163,0.176877,-2.67273,-1.83736,-3.42385,-2.81702,-2.98024,-2.09753,-2.3796,-2.07826,-2.63738,-3.02447,-2.24705,-2.89618,0.420567,0.0646018,0.137364,0.0315583,0.0564116,0.0483266,0.109337,0.0847413,0.111228,0.0667713,0.0463326,0.0956041,0.0523429,0.0703303
-725.71,1,0.414929,3,7,0,735.266,-2.75153,0.197873,-3.32398,-2.5735,-2.63195,-2.7864,-2.99698,-2.82499,-3.01644,-1.68667,-2.8084,-3.1579,-2.08816,-2.5364,0.444829,0.0347577,0.0708633,0.0671105,0.0580633,0.0475625,0.0559888,0.0466888,0.156214,0.056872,0.0407812,0.110253,0.0733453,0.0600001
-723.522,0.938211,0.414929,3,7,0,730.765,-2.61373,0.128847,-2.82885,-2.07824,-3.05929,-2.70563,-3.12726,-2.79253,-2.6022,-2.23371,-2.60286,-2.54713,-2.54576,-2.75487,0.358953,0.0557852,0.11123,0.0448179,0.0626421,0.0419968,0.0577292,0.0689968,0.096764,0.0689545,0.0726196,0.0727119,0.059812,0.06826
-720.616,0.941242,0.414929,3,7,0,730.338,-2.59298,0.0570305,-2.6805,-2.27085,-2.69467,-2.88189,-2.47643,-2.52442,-2.79809,-2.11592,-2.39553,-2.43001,-2.24246,-2.71822,0.238811,0.0641337,0.0935659,0.0632888,0.0530563,0.0775274,0.0741641,0.0574274,0.10756,0.0835144,0.0809124,0.0960014,0.0619066,0.0695915
-723.733,0.539239,0.414929,3,7,0,727.629,-2.56004,0.120256,-3.00216,-2.68168,-2.50987,-2.75448,-3.18409,-2.8051,-2.46422,-1.81808,-2.77809,-2.43012,-2.44857,-2.68478,0.34678,0.0473286,0.0640629,0.0751693,0.0598342,0.0397689,0.057049,0.0784049,0.139664,0.0585196,0.0809047,0.079543,0.0638776,0.0717549
-721.256,0.720326,0.414929,3,7,0,728.957,-2.51728,0.138691,-2.64353,-2.24904,-2.75873,-2.79116,-2.76269,-2.9286,-2.88972,-2.14247,-2.55623,-2.42937,-2.24775,-2.66152,0.372412,0.0663888,0.0954323,0.0595955,0.0578039,0.0593739,0.0507576,0.052664,0.105037,0.0720089,0.0809604,0.0955436,0.0652824,0.0746559
-722.601,0.741287,0.414929,3,7,0,734.223,-2.28501,0.226312,-3.20773,-2.05015,-2.46446,-2.80027,-3.09784,-2.23186,-2.59024,-1.92465,-2.53852,-2.46434,-2.08589,-2.54216,0.475722,0.0388759,0.114037,0.0783874,0.0573093,0.0431963,0.0969256,0.0697694,0.127344,0.0732016,0.0783964,0.110475,0.0729548,0.0923723
-734.628,0.657136,0.414929,3,7,0,738.807,-2.21587,0.231205,-2.61586,-2.63899,-2.51552,-3.1737,-2.85017,-2.61147,-2.21897,-1.77031,-2.60776,-2.54673,-2.40709,-2.14274,0.480838,0.0681249,0.0666707,0.0747775,0.0401674,0.0546723,0.0684042,0.0980599,0.145504,0.068641,0.0726467,0.0826335,0.105011,0.0983348
-726.383,0.917624,0.414929,3,7,0,740.842,-2.73138,0.166899,-3.07424,-2.18933,-2.60863,-2.94151,-2.65335,-2.82729,-2.6673,-1.61904,-2.4072,-2.40824,-1.90996,-2.94102,0.408533,0.0441824,0.100713,0.0685849,0.0501393,0.0657828,0.0558672,0.064931,0.165338,0.0826251,0.0825468,0.128986,0.0501627,0.0611468
-730.184,0.832294,0.414929,3,7,0,739.042,-2.80209,0.233528,-2.73074,-2.06561,-2.70127,-2.91887,-2.84169,-2.83515,-2.59351,-1.36685,-2.51299,-2.45009,-1.88495,-2.94667,0.483247,0.0611839,0.112485,0.0628983,0.0512287,0.0551125,0.0554543,0.0695574,0.203129,0.0749528,0.0794321,0.131822,0.0498941,0.0572111
-728.091,0.989066,0.414929,3,7,0,734.358,-2.39554,0.125741,-3.30158,-2.13569,-2.82776,-2.80316,-2.85947,-2.82023,-2.86606,-2.3669,-2.79056,-2.90772,-2.26056,-2.4509,0.3546,0.0355169,0.105676,0.0558423,0.0571537,0.0541936,0.0562408,0.0538569,0.085732,0.0578362,0.0517733,0.0944422,0.0793726,0.0835135
-729.218,0.956664,0.414929,3,7,0,737.134,-2.68457,0.102924,-2.73906,-1.56979,-2.80782,-2.80154,-2.55927,-2.71196,-2.72123,-2.29123,-2.69683,-3.01781,-2.36023,-2.58734,0.320818,0.0607077,0.172247,0.0569033,0.0572412,0.0718061,0.0622711,0.0617322,0.0918523,0.063161,0.0466279,0.0862557,0.0699574,0.0638899
-731.979,0.962546,0.414929,4,23,0,742.067,-2.8532,0.371436,-3.92818,-2.47131,-2.52069,-2.42532,-3.76801,-2.62783,-2.84795,-1.84197,-2.61128,-2.00358,-1.98111,-2.49554,0.609455,0.0192996,0.0778939,0.0744201,0.0812626,0.0225764,0.067369,0.0547874,0.136818,0.068416,0.118828,0.121201,0.0761717,0.0545161
-730.474,0.98722,0.414929,3,15,0,740.549,-2.5384,0.416323,-3.88011,-2.59246,-2.69787,-2.66991,-3.25959,-2.58819,-2.33788,-1.7619,-3.19453,-2.12494,-1.7989,-2.4917,0.645231,0.0202309,0.0696251,0.0630992,0.0647726,0.0369839,0.0699021,0.0880337,0.146553,0.0393721,0.106697,0.141984,0.076442,0.0732096
-728.323,0.928622,0.414929,4,23,0,740.896,-2.82232,0.238311,-3.19382,-2.15967,-2.69914,-2.94533,-2.99702,-2.78856,-3.08889,-2.39706,-2.22381,-2.84363,-2.43587,-2.76078,0.488172,0.0393988,0.103431,0.0630242,0.0499575,0.0475607,0.0579455,0.0435677,0.0833968,0.0976326,0.0550115,0.0804777,0.0594809,0.0561299
-724.58,0.998145,0.414929,3,15,0,733.041,-2.44875,0.107373,-2.7415,-2.00649,-2.48068,-2.67807,-3.27905,-2.84574,-2.40206,-1.73435,-2.40814,-2.85181,-1.94455,-2.60039,0.327678,0.0605683,0.118523,0.0772237,0.06428,0.0362969,0.0549019,0.083016,0.150032,0.0825541,0.054588,0.125149,0.0691136,0.0795299
-729.503,0.677802,0.414929,3,7,0,734.407,-2.09609,0.689985,-2.42424,-1.89107,-2.67394,-2.88766,-3.29126,-2.90596,-2.4236,-2.02662,-2.73556,-2.57145,-2.0297,-2.66503,0.830654,0.0813428,0.131123,0.0645288,0.052767,0.0358723,0.0518596,0.0813909,0.116436,0.0609074,0.0709987,0.11612,0.0650687,0.109478
-727.295,0.968716,0.414929,3,15,0,734.244,-2.67575,0.0877843,-3.26939,-2.04,-2.72794,-2.93454,-3.03034,-2.18417,-2.73987,-1.82796,-2.61527,-2.245,-2.15147,-2.34848,0.296284,0.0366364,0.115067,0.0613445,0.0504725,0.046074,0.101181,0.0606615,0.138482,0.0681618,0.0957815,0.104194,0.0871867,0.0644196
-723.523,1,0.414929,3,15,0,728.236,-2.36984,0.136791,-2.54282,-2.31499,-2.59741,-2.71095,-2.84165,-2.72692,-2.38304,-2.25102,-2.66317,-2.71664,-2.22391,-2.75793,0.369852,0.0729101,0.089889,0.0693056,0.0623301,0.0551144,0.0614034,0.0844752,0.0952613,0.0651818,0.0619988,0.0976234,0.0596401,0.0855019
-726.116,0.949817,0.414929,4,15,0,731.989,-2.64947,0.105383,-2.95189,-2.382,-2.44105,-2.94375,-2.67863,-3.17322,-2.66784,-1.87286,-2.87803,-2.77707,-1.89841,-2.73315,0.324627,0.0496474,0.0845556,0.0800957,0.0500325,0.064246,0.0401859,0.0648977,0.133211,0.0532503,0.058576,0.130289,0.0610452,0.0660219
-726.132,0.869336,0.414929,3,7,0,731.611,-2.3697,0.255774,-2.60609,-2.18274,-2.30874,-2.92781,-3.14188,-3.12412,-2.56907,-2.10558,-2.85026,-2.54741,-2.15114,-2.68682,0.505741,0.0687478,0.101311,0.0904017,0.0507958,0.0414122,0.0421231,0.0711557,0.108555,0.054668,0.0726007,0.104225,0.0637558,0.0855126
-726.48,0.999785,0.414929,3,7,0,730.728,-2.39074,0.235407,-2.39971,-2.26535,-2.31478,-2.93377,-3.23739,-3.12393,-2.69827,-2.04671,-2.85092,-2.32621,-2.17298,-2.62925,0.485187,0.0831951,0.0940337,0.089906,0.0505094,0.0377827,0.0421311,0.0630758,0.114385,0.0546335,0.0889753,0.102203,0.0672796,0.0838817
-723.701,0.993337,0.414929,3,7,0,730.025,-2.61294,0.119551,-3.1847,-2.00425,-2.55862,-2.83387,-3.21446,-2.66592,-2.46551,-1.9056,-2.94542,-2.03913,-2.09228,-2.49644,0.345762,0.0397456,0.118758,0.0718496,0.0555211,0.0386252,0.0650144,0.0783114,0.129476,0.0499535,0.115156,0.109849,0.076108,0.0683105
