# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = mice_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/mice/mice.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_mice_mice.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,r,beta.1,beta.2,beta.3,beta.4,t2_censored.1,t2_censored.2,t2_censored.3,t2_censored.4,t2_censored.5,t2_censored.6,t2_censored.7,t2_censored.8,t2_censored.9,t2_censored.10,t2_censored.11,t2_censored.12,t2_censored.13,t2_censored.14,t2_censored.15,median.1,median.2,median.3,median.4,pos_control,test_sub,veh_control
-262.154,0.938762,0.0854183,5,31,0,267.312,3.17853,-10.436,-11.5522,-11.0801,-10.453,1.01839,1.03351,1.21367,1.07731,1.10819,1.17133,1.30928,1.26281,2.88083,1.43721,1.15934,1.35478,1.52819,1.63614,2.88625,23.7591,33.7552,29.0964,23.8868,-0.0170272,-0.644124,-1.1162
-272.172,0.778074,0.0854183,6,63,0,281.272,2.59185,-8.2615,-9.84108,-9.12296,-7.98444,1.09456,1.16474,1.25607,1.20702,1.27241,1.35139,1.00428,1.46351,2.98779,1.65459,1.1117,1.0151,1.44659,1.00053,2.17717,21.0328,38.6877,29.3254,18.9004,0.277067,-0.861454,-1.57957
-270.918,0.999886,0.0854183,5,31,0,276.889,2.59431,-8.82659,-9.21153,-8.84995,-8.56987,1.09178,1.2506,1.316,1.25867,1.13032,1.35963,1.00554,1.19343,3.65822,1.79836,1.0509,1.01754,1.59843,1.00212,2.23168,26.0758,30.2467,26.3117,23.619,0.256721,-0.0233688,-0.384941
-261.732,0.963485,0.0854183,5,63,0,275.014,3.25267,-10.99,-12.002,-11.0812,-10.2211,1.05535,1.31316,1.28712,1.2835,1.52483,1.10841,1.87243,1.20519,2.63294,1.2287,1.19119,1.04112,1.27056,1.05529,2.47828,26.2086,35.7732,26.9534,20.6907,0.768949,-0.0911419,-1.01194
-268.301,0.948036,0.0854183,6,63,0,278.957,2.59306,-8.22673,-9.29981,-8.88576,-7.92027,1.06197,1.03034,1.46359,1.41209,1.32038,1.33968,1.01444,1.28767,2.23904,1.2601,1.215,1.03274,2.08502,1.21395,2.41196,20.7232,31.3458,26.7197,18.4131,0.306468,-0.659025,-1.07308
-271.823,0.858485,0.0854183,5,63,0,280.844,2.70144,-8.86106,-9.96009,-9.4152,-8.23286,1.05386,2.15289,1.16769,1.12952,1.28797,1.34452,1.00257,1.57998,1.59264,2.00857,1.12789,1.46639,1.22305,1.3209,3.03842,23.2069,34.858,28.4907,18.3919,0.628193,-0.554146,-1.09904
-267.354,0.992001,0.0854183,5,31,0,279.593,2.86201,-9.19853,-10.5599,-9.39266,-9.13888,1.06129,1.03242,1.0383,1.09581,1.29445,1.25594,1.02494,1.13491,3.98447,1.03703,1.1114,1.022,1.20692,1.14873,2.25474,21.8884,35.2199,23.4245,21.4369,0.0596507,-0.194124,-1.36133
-267.609,0.890836,0.0854183,5,63,0,274.438,2.8047,-9.40012,-10.3001,-9.77703,-8.80263,1.05381,1.02448,1.08268,1.3516,1.2716,1.45951,1.00406,1.30699,3.35258,1.10392,1.04554,1.02127,1.24095,1.2405,2.31541,25.0501,34.5277,28.6531,20.2438,0.59749,-0.376905,-0.899979
-263.346,0.992334,0.0854183,6,95,0,272.366,3.35732,-10.9408,-12.7732,-11.3388,-10.7626,1.01866,1.22891,1.51123,1.18497,1.10297,1.17383,1.72252,1.20543,2.43152,2.027,1.29672,1.10505,1.68396,1.14178,2.6433,23.3269,40.2621,26.2632,22.1214,0.178145,-0.398039,-1.83243
-260.359,0.890991,0.0854183,4,15,0,270.431,3.32327,-10.9945,-12.3906,-11.8795,-10.7671,1.01115,1.2059,1.49418,1.10967,1.29305,1.14815,1.42957,1.38034,3.09983,1.61338,1.31063,1.10297,1.66401,1.24557,2.31988,24.4848,37.269,31.9555,22.8655,0.22739,-0.884968,-1.39614
-258.018,0.95506,0.0854183,5,31,0,266.186,3.43862,-11.382,-12.5947,-11.7277,-11.0631,1.01205,1.31397,1.16096,1.07845,1.31096,1.14723,1.26625,1.2772,2.62618,1.38636,1.04486,1.1545,1.29125,1.18509,3.34668,24.6179,35.0276,27.2214,22.4372,0.318947,-0.345679,-1.21267
-262.055,0.862908,0.0854183,5,31,0,267.109,3.45924,-11.3291,-13.0897,-11.6633,-11.313,1.0133,1.3364,1.31492,1.0804,1.78844,1.52647,1.2662,1.21261,2.17585,1.423,1.07177,1.08431,1.23196,1.33674,3.37082,23.7853,39.5677,26.198,23.675,0.0160795,-0.334221,-1.76057
-263.367,0.788432,0.0854183,5,31,0,272.041,3.54749,-12.2062,-13.0562,-12.1335,-11.3641,1.20976,1.14542,1.16758,1.52258,1.01238,1.0645,1.24435,1.19,3.78492,1.26638,1.09464,1.13578,1.43345,1.0528,1.61222,28.1484,35.7693,27.5771,22.2001,0.842147,0.0727406,-0.849971
-263.132,0.912691,0.0854183,5,31,0,274.582,3.3575,-11.2945,-12.0652,-11.1332,-10.6912,1.00894,1.05774,1.17905,1.07393,1.02745,1.08829,1.13124,1.21198,2.36466,1.2454,1.04892,1.06882,1.08914,1.065,3.1329,25.9148,32.6015,24.6991,21.6524,0.603335,0.161329,-0.770685
-264.664,0.779343,0.0854183,5,31,0,274.28,3.68079,-12.1867,-13.3252,-12.5325,-11.4933,1.01479,1.09137,1.24523,1.0879,1.492,1.41052,1.14431,1.02609,4.54403,1.37499,1.02652,1.10204,1.30326,1.16506,1.56958,24.8114,33.8056,27.256,20.5515,0.693354,-0.345874,-1.13855
-267.491,0.841618,0.0854183,5,31,0,278.316,3.87616,-13.3267,-13.8097,-13.1633,-12.0768,1.04875,1.38494,1.12514,1.01404,1.13506,1.18319,1.04165,1.03109,2.84827,1.35317,1.15112,1.12277,1.03312,1.23168,2.29125,28.3197,32.0786,27.1509,20.5139,1.24988,0.163373,-0.48308
-262.462,0.992045,0.0854183,5,31,0,273.946,3.61548,-11.5343,-13.0638,-12.3643,-11.3299,1.12233,1.04753,1.1342,1.31256,1.18684,1.09643,1.12127,1.04031,3.57482,1.5007,1.04683,1.06084,1.13225,1.05039,1.96301,21.9526,33.5126,27.6173,20.7456,0.204461,-0.829963,-1.52948
-264.578,1,0.0854183,5,31,0,273.903,3.40393,-11.0236,-12.2022,-11.783,-10.5356,1.03538,1.0099,1.39118,1.13047,1.15793,1.0637,1.07858,1.39564,3.81233,1.11898,1.25792,1.0814,1.08491,1.17889,2.07144,22.8925,32.3651,28.6147,19.835,0.487984,-0.759457,-1.17869
-262.336,0.983916,0.0854183,5,31,0,273.94,3.43606,-11.0797,-12.3022,-11.6547,-10.8392,1.03513,1.1753,1.14553,1.06781,1.20404,1.24639,1.06393,1.2767,3.42961,1.10405,1.09989,1.09936,1.01245,1.1628,3.1872,22.5981,32.2544,26.7147,21.0705,0.240502,-0.575021,-1.22251
-263.524,0.972868,0.0854183,5,31,0,269.284,3.4411,-11.3006,-12.3357,-11.7169,-10.5702,1.04421,1.06508,1.12818,1.12975,1.09228,1.28445,1.06726,1.28076,3.78351,1.08452,1.06073,1.14053,1.00877,1.09966,2.59394,23.9868,32.4046,27.0711,19.3992,0.730447,-0.416246,-1.03508
-261.496,0.983609,0.0854183,5,63,0,268.38,3.53541,-11.7197,-13.5581,-12.1652,-10.8932,1.08116,1.57116,1.31422,1.38803,1.46998,1.12566,1.5303,1.16695,2.48822,1.42789,1.08306,1.07607,1.05253,1.02805,2.39506,24.8109,41.7329,28.1424,19.6385,0.826556,-0.445446,-1.83844
-261.448,0.985503,0.0854183,5,31,0,267.872,3.69467,-12.2643,-13.5609,-12.8845,-11.5489,1.14329,1.13181,1.17736,1.21719,1.13586,1.31567,1.14464,1.40316,2.37652,1.34664,1.20335,1.17454,1.06726,1.01187,2.85381,25.0346,35.5587,29.6103,20.6273,0.715445,-0.620197,-1.29656
-259.491,0.625723,0.0854183,5,31,0,272.935,3.62057,-12.1178,-13.4802,-12.4997,-11.4392,1.08329,1.18479,1.26325,1.28327,1.21369,1.23151,1.03745,1.301,3.03454,1.49325,1.19081,1.06813,1.16856,1.01021,2.02797,25.6798,37.4118,28.5365,21.2906,0.678644,-0.381891,-1.36235
-258.223,0.981025,0.0854183,5,31,0,264.26,3.72563,-12.188,-13.5877,-12.7976,-11.9715,1.04945,1.30817,1.20504,1.16354,1.26673,1.21198,1.49605,1.18091,3.42797,1.27763,1.05933,1.0983,1.75309,1.13035,2.44165,23.8793,34.7685,28.1243,22.5313,0.216494,-0.60959,-1.39972
-259.418,0.969338,0.0854183,5,31,0,265.239,3.69788,-12.505,-13.8542,-12.5912,-12.0992,1.18348,1.16861,1.3846,1.16877,1.4578,1.19108,1.12299,1.14331,3.35376,1.36462,1.03473,1.09348,1.6746,1.19522,2.57263,26.6439,38.3754,27.2719,23.8748,0.405801,-0.0861452,-1.3492
-261.129,0.955754,0.0854183,5,31,0,270.594,3.59023,-11.9179,-13.379,-12.2814,-11.2184,1.03991,1.12912,1.14059,1.23847,1.08695,1.32233,1.3299,1.28632,1.7929,1.47208,1.02551,1.02425,1.1074,1.16146,1.74806,24.9647,37.5026,27.6247,20.5451,0.699525,-0.363503,-1.46103
-264.046,0.88931,0.0854183,5,63,0,269.196,3.55289,-11.5821,-13.2504,-11.8048,-11.362,1.01571,1.13725,1.14817,1.43064,1.03601,1.31426,1.47284,1.56691,1.85063,1.4343,1.04108,1.22488,1.14583,1.21961,2.2192,23.4941,37.5743,25.0141,22.0828,0.220092,-0.22274,-1.66834
-262.87,0.733178,0.0854183,5,31,0,274.657,3.54869,-11.68,-12.5723,-12.285,-11.2876,1.00804,1.03694,1.25928,1.09945,1.24426,1.11889,1.08408,1.05961,4.0169,1.4094,1.07615,1.01705,1.77939,1.05268,2.28574,24.242,31.1723,28.7479,21.7043,0.392398,-0.604983,-0.892305
-266.752,0.909618,0.0854183,5,31,0,273.081,3.69127,-12.134,-13.5808,-12.5387,-11.6351,1.14653,1.54377,1.22753,1.07859,1.13134,1.04636,1.42706,1.45986,2.42345,1.01722,1.10602,1.01161,1.05338,1.15423,2.73916,24.2378,35.8688,27.0463,21.1736,0.498898,-0.404703,-1.44681
-261.653,0.996928,0.0854183,5,31,0,273.439,3.71569,-12.445,-13.5444,-12.4424,-11.852,1.0587,1.28485,1.43578,1.18322,1.1666,1.32634,1.33239,1.29578,3.09317,1.03444,1.08579,1.15112,1.07812,1.07889,2.20079,25.8079,34.6936,25.7895,22.0007,0.59305,0.00265862,-1.09938
-260.179,0.965948,0.0854183,5,63,0,268.791,3.52645,-11.7339,-12.9946,-11.7991,-11.2582,1.18933,1.31644,1.17174,1.15571,1.09073,1.27148,1.27459,1.2442,2.47556,1.16595,1.13322,1.0825,1.02567,1.19344,2.90174,25.1152,35.9082,25.5835,21.9455,0.47577,-0.0651388,-1.26067
-265.252,0.952412,0.0854183,5,31,0,270.76,3.43204,-11.5672,-12.734,-12.1932,-10.7621,1.19385,1.34102,1.21838,1.39448,1.04826,1.22147,1.22394,1.29405,2.13163,1.13121,1.37283,1.29116,1.0423,1.05944,1.5679,26.1427,36.7274,31.3731,20.6759,0.805162,-0.625934,-1.16673
-264.052,0.966384,0.0854183,5,31,0,275.449,3.67699,-12.1228,-13.264,-12.5073,-11.9644,1.02368,1.15476,1.24016,1.08483,1.06005,1.18441,1.06395,1.13815,4.27311,1.47136,1.01556,1.01894,1.16577,1.00646,2.44621,24.465,33.3686,27.1619,23.4337,0.158359,-0.384503,-1.14123
-262.956,0.991161,0.0854183,5,63,0,270.381,3.72773,-12.3315,-13.5419,-12.7874,-11.4688,1.03546,1.22843,1.16593,1.0631,1.08676,1.13705,1.03125,1.02543,2.98445,1.55415,1.05899,1.0964,1.08904,1.01635,1.74475,24.772,34.2753,27.9947,19.6544,0.862649,-0.455906,-1.21043
-263.292,0.873958,0.0854183,5,31,0,270.588,3.78909,-12.9608,-13.4648,-12.8813,-12.2074,1.10684,1.14421,1.22552,1.14343,1.01713,1.26408,1.18976,1.05079,2.71223,1.34738,1.18218,1.10193,1.06887,1.1556,1.98674,27.7662,31.7165,27.1898,22.7596,0.753397,0.0794911,-0.50402
-261.917,0.59986,0.0854183,5,63,0,269.348,3.58197,-11.5131,-12.9778,-12.2718,-11.129,1.06266,1.14456,1.24385,1.13047,1.02324,1.14352,1.24495,1.04965,2.77993,1.2134,1.12643,1.14086,1.05149,1.11615,1.82276,22.4626,33.811,27.7621,20.179,0.384017,-0.758737,-1.46479
-265.624,0.740629,0.0854183,5,31,0,271.632,3.5546,-11.6784,-12.8453,-11.8284,-11.3151,1.05782,1.4404,1.07351,1.21984,1.08196,1.30798,1.12842,1.17034,3.82733,1.68569,1.04531,1.26079,1.02875,1.11695,1.46054,24.1027,33.4681,25.142,21.761,0.363303,-0.150053,-1.16686
-264.594,0.775646,0.0854183,6,95,0,277.609,2.74967,-9.22225,-10.0263,-9.29661,-8.62702,1.14746,1.15694,1.03974,1.5886,1.39854,1.47208,1.43806,1.09714,1.69154,1.45225,1.15193,1.04615,2.09306,1.06768,3.1276,25.0446,33.5511,25.7312,20.1698,0.595231,-0.0743595,-0.804025
-266.044,0.973151,0.0854183,5,31,0,273.067,2.86931,-9.52182,-10.2356,-9.63948,-9.08712,1.09743,1.21821,1.15376,1.06756,1.01163,1.15368,1.11763,1.51466,1.72448,1.36323,1.1034,1.30027,1.04568,1.05083,1.71232,24.3071,31.1725,25.3246,20.8899,0.434699,-0.117665,-0.713794
-266.547,0.955895,0.0854183,5,31,0,274.003,2.91045,-9.52479,-11.3492,-9.90867,-9.27513,1.06036,1.30413,1.18885,1.65559,2.10106,1.41841,1.14871,1.08513,5.32063,1.5516,1.13284,1.0397,1.89497,1.08168,1.75737,23.2588,43.5337,26.5381,21.3469,0.249655,-0.383885,-1.82443
-261.582,0.992599,0.0854183,5,31,0,274.119,2.97822,-9.55958,-10.8102,-10.2992,-9.13453,1.09685,1.44456,1.30858,1.16548,1.05385,1.28957,1.3102,1.12953,2.09086,1.34468,1.1511,1.29518,1.21684,1.19671,1.4698,21.9062,33.3378,28.0811,18.9926,0.425051,-0.73957,-1.25061
-270.086,0.954988,0.0854183,5,63,0,273.708,3.03868,-10.356,-11.5316,-9.78278,-9.72402,1.08921,1.04287,1.24172,1.40194,1.00184,1.25951,1.22515,1.53448,2.5298,1.21588,1.08676,1.01452,1.13624,1.1465,1.4567,26.7741,39.4216,22.1713,21.7467,0.631973,0.573218,-1.1756
-269.07,0.995244,0.0854183,5,31,0,281.831,3.04668,-10.0091,-10.9768,-10.5248,-9.80621,1.1012,1.05872,1.40857,1.51759,1.00063,1.22731,1.32351,1.71345,2.51833,1.60089,1.19796,1.02762,1.24262,1.24921,1.35512,23.6878,32.5431,28.056,22.1614,0.202932,-0.51562,-0.967641
-269.262,0.890945,0.0854183,5,63,0,280.523,2.92837,-9.34834,-10.6965,-10.055,-8.99753,1.05248,1.67396,1.2184,1.15503,1.01042,1.1121,1.25186,1.12983,2.47025,1.35456,1.07894,1.23954,1.98103,1.04552,1.05673,21.4812,34.0405,27.3436,19.056,0.350812,-0.706625,-1.34814
-267.307,0.629963,0.0854183,5,31,0,281.585,2.85445,-9.40999,-10.9524,-10.2685,-8.92191,1.09142,1.26134,1.57025,1.03557,1.25179,1.61998,1.53694,1.38032,3.00974,1.60474,1.06754,1.1144,1.2631,1.01579,1.11582,23.7648,40.7947,32.1034,20.0297,0.488076,-0.858498,-1.54239
-262.534,0.969834,0.0854183,6,95,0,278.725,3.51005,-11.5325,-12.6338,-11.7111,-11.1959,1.04738,1.22819,1.04797,1.07883,1.22833,1.01567,1.06199,1.1708,2.14183,1.11739,1.02706,1.09259,1.54339,1.04108,3.23845,24.0745,32.9473,25.3307,21.8729,0.336631,-0.178548,-1.1013
-261.14,0.971016,0.0854183,6,79,0,270.254,4.02434,-13.3719,-14.7123,-13.8613,-12.9595,1.07777,1.16987,1.22619,1.15852,1.1079,1.03929,1.27975,1.24733,3.82725,1.72356,1.05616,1.02071,1.21022,1.19918,1.73753,25.3225,35.3309,28.5966,22.8556,0.412468,-0.489346,-1.34038
-266.201,0.521146,0.0854183,7,127,0,278.986,3.13856,-10.0881,-11.7534,-10.9982,-9.87591,1.11023,1.41335,1.3359,1.03768,1.51911,1.05632,1.20296,1.37466,2.33668,1.11056,1.05033,1.40706,1.09906,1.07782,1.34345,22.142,37.6396,29.5895,20.6943,0.212223,-0.910017,-1.66527
-268.038,0.683715,0.0854183,5,63,0,276.143,3.27459,-10.437,-11.7113,-11.0686,-10.1728,1.07675,1.47153,1.24751,1.03225,1.33502,1.11619,1.27735,1.38032,2.23449,1.05642,1.05181,1.40857,1.08808,1.0942,1.52466,21.6573,31.9596,26.2645,19.9784,0.264241,-0.631587,-1.27424
-267.042,0.999942,0.0854183,5,63,0,283.91,3.20044,-10.6825,-11.9385,-10.3797,-10.4087,1.06448,1.12889,1.27997,1.06008,1.36067,1.10744,1.56553,1.81566,3.32495,1.09482,1.04034,1.08709,1.10921,1.18966,1.4246,25.1114,37.1798,22.8438,23.0524,0.273801,0.302892,-1.25599
-266.939,0.878486,0.0854183,5,31,0,281.292,3.28121,-11.0628,-11.8225,-11.4249,-10.8466,1.02598,1.45705,1.26481,1.12575,1.03096,1.45458,1.04226,1.00647,2.96008,1.19267,1.08469,1.04389,1.6317,1.13213,1.96394,26.0454,32.8311,29.0844,24.385,0.216142,-0.362114,-0.759712
-263.253,0.904371,0.0854183,5,47,0,276.291,3.26229,-10.6167,-12.0277,-11.7529,-10.4416,1.1458,1.08734,1.12291,1.25326,1.11209,1.07923,1.40085,1.15239,3.46597,1.80176,1.11749,1.08187,1.15976,1.12602,1.33022,23.1507,35.6782,32.796,21.9407,0.175129,-1.1362,-1.41099
-265.461,0.995974,0.0854183,5,31,0,271,3.37525,-10.6936,-12.4713,-11.9467,-10.8864,1.12219,1.42863,1.03683,1.17462,1.32778,1.12396,1.09968,1.53332,3.40932,1.16998,1.06817,1.12695,1.64035,1.27011,1.51882,21.3203,36.1017,30.905,22.5735,-0.192777,-1.25309,-1.77767
-265.812,0.946216,0.0854183,5,31,0,276.77,3.55828,-11.4548,-13.1303,-11.8382,-11.6106,1.02582,1.07741,1.63584,1.09207,1.19949,1.29262,1.03525,1.09588,2.96334,1.26279,1.0469,1.07031,1.21527,1.09137,1.2931,22.5605,36.1277,25.1271,23.5701,-0.155775,-0.383399,-1.67545
-266.163,0.91317,0.0854183,6,63,0,278.223,2.6205,-8.73124,-9.37399,-8.88751,-8.42661,1.13067,1.17554,1.01107,1.23673,1.34754,1.13787,1.22019,1.1545,2.19664,1.8412,1.11833,1.11472,1.23648,1.65889,1.26363,24.3379,31.1031,25.8333,21.6668,0.304633,-0.156267,-0.642745
-268.135,0.944688,0.0854183,6,95,0,279,3.40748,-11.2021,-12.4477,-11.4132,-11.0517,1.08881,1.05309,1.08042,1.36696,1.38871,1.17602,1.18461,1.4895,1.94723,1.00489,1.05849,1.04345,1.12245,1.00357,3.3866,24.0453,34.6564,25.5819,23.0075,0.150346,-0.21108,-1.24558
-268.855,0.872197,0.0854183,5,31,0,277.358,3.36272,-11.4607,-12.2405,-11.6673,-10.435,1.06983,1.32633,1.39011,1.16286,1.01064,1.09021,1.2006,1.02676,3.18653,1.00465,1.05945,1.15533,1.73829,1.03493,1.6664,27.0904,34.1607,28.8068,19.9683,1.02574,-0.206578,-0.779799
-268.773,0.885664,0.0854183,5,63,0,276.999,3.16438,-10.9906,-11.7319,-11.225,-9.74435,1.05108,1.25541,1.15709,1.26397,1.29743,1.52964,1.09623,1.05008,3.89202,1.003,1.06813,1.11133,1.34353,1.06067,1.8639,28.7147,36.2948,30.9223,19.367,1.24626,-0.234375,-0.741304
-264.111,0.997559,0.0854183,5,63,0,275.82,3.37934,-10.8723,-12.6707,-11.0172,-10.993,1.05703,1.18042,1.42292,1.21263,1.23269,1.05287,1.33318,1.7066,2.39474,1.13186,1.0101,1.11558,1.25761,1.24556,3.05163,22.3946,38.1304,23.3757,23.2093,-0.12076,-0.144894,-1.79846
-266.122,0.835594,0.0854183,5,63,0,275.546,2.85654,-9.52246,-10.7361,-9.87607,-9.37825,1.15778,1.10064,1.1789,1.29726,1.15222,1.3349,1.16012,1.08269,3.6064,1.81226,1.00087,1.0441,1.51975,1.08065,2.07184,24.662,37.718,27.9119,23.4478,0.144211,-0.353611,-1.21367
-265.333,0.988218,0.0854183,5,31,0,273.073,2.86693,-9.11152,-10.8383,-9.72034,-9.15684,1.10748,1.65915,1.01574,1.29302,1.34642,1.2696,1.27978,1.25671,3.7158,1.36067,1.0015,1.25604,1.17747,1.19974,2.26795,21.1217,38.5753,26.119,21.4583,-0.045326,-0.60882,-1.72678
-263.524,0.95427,0.0854183,5,31,0,278.372,2.57465,-8.47836,-9.31069,-8.68894,-8.1406,1.09782,1.05535,1.02179,1.25722,1.34846,1.25421,1.41638,1.47752,3.09752,1.61285,1.0682,1.09556,1.46408,1.02734,3.03275,23.3516,32.2638,25.3418,20.4806,0.337763,-0.210579,-0.832333
-263.254,0.943664,0.0854183,5,63,0,274.394,2.94317,-9.75067,-10.4509,-10.2043,-9.37332,1.1493,1.23653,1.08189,1.05195,1.23385,1.03062,1.15582,1.07431,4.04261,1.08729,1.30323,1.34338,1.64455,1.05142,2.68152,24.2509,30.765,28.292,21.3328,0.377348,-0.453608,-0.70025
-260.411,0.886604,0.0854183,5,63,0,270.759,3.20771,-10.4505,-12.2816,-10.8324,-10.1667,1.09482,1.09093,1.59415,1.21489,1.17078,1.45445,1.35137,1.12569,2.19116,1.65965,1.06252,1.04248,1.32149,1.05611,2.32177,23.1891,41.0394,26.1207,21.2255,0.283811,-0.381874,-1.83113
-258.801,0.941325,0.0854183,5,31,0,269.528,3.35494,-11.0493,-12.1869,-11.4654,-10.4028,1.18524,1.08153,1.18092,1.12173,1.11197,1.21851,1.30611,1.04303,3.85982,1.46919,1.10984,1.21509,1.3097,1.11715,2.22983,24.1476,33.8949,27.3361,19.9153,0.646484,-0.41608,-1.13758
-262.874,0.979335,0.0854183,5,31,0,269.485,3.37177,-11.3104,-12.252,-11.481,-10.8151,1.04051,1.34579,1.05498,1.30047,1.22299,1.04736,1.07282,1.07486,1.82885,1.13354,1.05687,1.05929,1.35598,1.01229,2.89349,25.6807,33.9537,27.0132,22.172,0.495352,-0.170565,-0.941586
-266.127,0.971193,0.0854183,5,31,0,272.955,3.24131,-10.9258,-12.0953,-11.4465,-10.1852,1.00142,1.0759,1.20521,1.14974,1.19099,1.52198,1.45993,1.08038,3.62453,2.03237,1.25303,1.0818,1.46245,1.00527,2.32322,25.99,37.2829,30.5197,20.6814,0.740568,-0.520745,-1.16954
-267.536,0.94863,0.0854183,5,31,0,276.766,3.46132,-11.3285,-12.3185,-11.6733,-10.634,1.00151,1.29142,1.27064,1.03571,1.03258,1.11559,1.18219,1.07587,3.27526,1.02679,1.09113,1.17175,1.5234,1.02006,1.84505,23.7357,31.5953,26.2226,19.4208,0.694467,-0.344893,-0.990033
-267.767,0.936403,0.0854183,5,63,0,279.997,3.38494,-11.1412,-12.3682,-11.451,-10.6561,1.00607,1.18845,1.09182,1.04205,1.01028,1.10977,1.21909,1.42688,2.41682,1.02579,1.17695,1.00911,1.29944,1.06131,3.55933,24.1218,34.6607,26.434,20.9012,0.4851,-0.309842,-1.227
-269.4,0.967864,0.0854183,5,31,0,274.692,3.40757,-11.582,-12.3637,-11.4899,-10.7813,1.00469,1.24294,1.06752,1.03895,1.00849,1.09792,1.32523,1.49377,2.30114,1.02368,1.12722,1.00678,1.27091,1.05813,2.94036,26.8793,33.8099,26.1618,21.2503,0.800719,0.092189,-0.781693
-268.133,0.965228,0.0854183,5,63,0,280.145,3.26278,-10.6601,-11.7683,-10.9969,-10.1024,1.02604,1.10477,1.21759,1.38732,1.00124,1.16001,1.074,1.11776,2.3665,1.0054,1.07883,1.10202,1.19521,1.33263,2.09719,23.4496,32.9337,25.9999,19.7654,0.557687,-0.336842,-1.10817
-272.728,0.981284,0.0854183,5,63,0,281.224,3.25238,-10.6592,-12.5649,-11.1341,-10.6417,1.03581,1.55158,1.06421,1.05312,1.01097,1.46327,1.0718,1.75804,2.14521,1.00915,1.12635,1.19359,2.19467,1.20586,1.86952,23.6805,42.5471,27.4041,23.5537,0.0174708,-0.474981,-1.90576
-265.427,0.982464,0.0854183,5,31,0,278.93,3.14377,-10.3562,-11.3705,-10.7904,-10.0602,1.09612,1.06387,1.17785,1.07878,1.08362,1.04261,1.47575,1.0649,4.48012,1.05305,1.13457,1.02887,1.0463,1.06031,2.96356,23.9894,33.1236,27.5419,21.834,0.295963,-0.434153,-1.0143
-265.845,0.998164,0.0854183,5,31,0,272.975,3.19204,-10.4855,-12.0202,-10.7637,-9.92954,1.04281,1.59875,1.19804,1.39677,1.29769,1.04391,1.09431,1.20277,2.2873,1.0681,1.12192,1.05056,1.03856,1.00311,2.07267,23.8092,38.5072,25.977,20.0033,0.555969,-0.278146,-1.53464
-265.632,0.965346,0.0854183,6,63,0,279.179,2.79792,-9.46608,-10.2039,-9.48902,-9.01407,1.23117,1.025,1.12991,1.27058,1.29822,1.00509,1.05186,1.35452,2.91322,1.28849,1.03619,1.16088,1.16918,1.31592,3.1499,25.8488,33.6486,26.0615,21.9927,0.452011,-0.0229314,-0.73783
-261.355,0.984293,0.0854183,5,31,0,276.705,2.95607,-9.59146,-10.8948,-10.0562,-9.58714,1.10802,1.07917,1.26819,1.14956,1.25308,1.04433,1.10003,1.77297,2.29343,1.52955,1.13954,1.11976,1.37497,1.23654,1.92196,22.6619,35.2195,26.5202,22.6288,0.00431401,-0.464763,-1.30337
-263.814,0.956356,0.0854183,5,31,0,268.838,2.91722,-9.40633,-11.3649,-9.93818,-9.71206,1.08507,1.57118,1.28201,1.43006,1.25495,1.87805,1.37668,1.07836,4.36285,1.48557,1.02325,1.17725,1.4149,1.15497,3.62726,22.1709,43.3875,26.6049,24.6206,-0.305738,-0.531857,-1.9586
-265.506,0.986236,0.0854183,5,31,0,274.643,3.20095,-10.6995,-11.3908,-10.982,-10.1343,1.14906,1.01615,1.24092,1.02636,1.27083,1.04156,1.23463,1.02214,2.18476,1.3117,1.31252,1.0213,1.36928,1.19058,1.5662,25.2318,31.3139,27.5596,21.1474,0.565243,-0.282475,-0.691271
-264.343,0.966609,0.0854183,5,31,0,272.659,3.10644,-10.4293,-11.3963,-10.6846,-9.94751,1.07159,1.74146,1.1656,1.31621,1.01534,1.16177,1.22751,1.0176,4.62546,1.55147,1.03496,1.27246,1.49092,1.09782,2.53158,25.5164,34.8348,27.702,21.8507,0.481768,-0.255297,-0.967024
