# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_e_dexp_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_e_dexp_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_e_dexp_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-47.5772,0.999362,0.267845,3,7,0,49.7444,16.4103,7.82316,2.81507,-1.09342,2.1413,9.08766,3.02826,37.7942,37.9982,31.5375,20.1534,18.3721,19.2628,18.9291,18.9291,16.6999,12.8209,10.9844,10.2978,12.4128,11.0588,4.15018,4.76233,8.50967,7.08131,7.76789,12.4855,22.6089,-36.4345,0.854279,0.890626,-0.204051,0,0,1,1
-47.8756,0.672694,0.267845,4,15,0,51.4107,17.2047,7.89797,1.67851,-1.88466,2.65246,17.013,3.75115,36.224,36.5758,30.498,19.8103,18.7482,19.2792,17.7,17.7,16.6919,15.6362,12.4708,12.2915,14.9327,11.595,5.5712,6.62632,12.0813,9.61933,9.79866,14.2699,23.1788,-15.8079,0.862448,0.531044,-0.351709,0,0,0,0
-50.8019,0.787342,0.267845,4,15,0,53.3021,17.1013,7.4119,5.42476,-1.25264,2.98725,27.0562,4.22461,42.403,42.6368,34.6898,23.153,19.7205,21.4367,21.7504,21.7504,19.0086,11.2542,9.15034,7.66782,10.7867,9.93156,2.67538,3.37667,8.36564,6.72929,8.21181,12.6005,21.8278,-47.8812,0.80937,1.71628,-0.233763,0,0,0,0
-50.6467,0.960999,0.267845,4,15,0,53.5319,16.1474,7.45671,1.78319,1.39702,2.74615,17.0939,3.88364,36.0838,35.8231,31.1449,19.2132,18.0849,18.649,20.7774,20.7774,16.2062,10.7462,13.0926,12.2677,11.2676,14.6996,6.57847,5.79635,2.71061,4.53556,5.36043,10.7674,24.5135,-67.4926,0.814264,0.564161,0.260707,0,0,0,0
-50.5404,0.857223,0.267845,4,15,0,54.9514,16.7497,6.836,2.78724,1.43428,2.40339,19.721,3.3989,37.2573,36.9896,32.0289,20.6398,18.8762,19.758,22.2458,22.2458,17.5186,10.4893,12.8983,11.7488,11.0247,14.8507,6.92642,6.12344,3.25802,5.13164,6.28112,11.2953,24.155,-70.0923,0.746483,0.881822,0.26766,0,0,0,1
-48.7691,0.878116,0.267845,3,7,0,52.6046,16.6411,6.50617,3.00558,0.995002,2.78333,13.7447,3.93622,36.6309,36.4453,31.3625,20.6185,18.7167,19.6676,21.7326,21.7326,17.5362,10.7714,12.4426,11.306,11.1428,14.1362,6.75888,6.20183,4.55315,5.85294,6.98952,11.6237,23.2414,-62.4065,0.710465,0.950901,0.185684,0,0,0,0
-51.2064,0.354074,0.267845,4,15,0,55.1789,16.2781,6.59786,3.28296,1.1124,2.40722,14.7116,3.40432,37.041,36.8334,31.5689,20.5413,18.4639,19.5026,21.7868,21.7868,17.3412,9.97427,11.8426,10.5963,10.3894,13.7116,6.07877,5.45599,3.58837,5.04151,6.28776,11.0258,22.9808,-67.1166,0.720478,1.03866,0.207592,0,0,0,0
-50.3696,0.943127,0.267845,4,15,0,52.9854,17.4892,4.60969,3.29779,-1.10931,3.83053,6.0326,5.41718,32.9157,33.1228,28.1052,21.139,19.0523,20.0957,19.8969,19.8969,18.5856,14.3145,12.4514,11.6151,13.9005,12.6667,8.42442,9.04547,12.987,11.5379,12.3743,14.9805,20.1645,-17.1001,0.503373,1.04335,-0.207016,0,0,0,0
-49.9269,0.832758,0.267845,4,15,0,53.971,17.9017,4.47328,6.37381,0.0463192,2.6201,34.7882,3.70538,39.3693,39.3606,32.9025,24.5098,20.4767,22.4933,24.5617,24.5617,21.0278,10.3961,10.4739,8.44876,10.4134,12.5251,6.56613,6.5402,8.43572,8.49623,10.5214,13.4696,20.386,-54.9247,0.488476,2.01654,0.00864394,0,0,0,0
-49.4254,0.93117,0.267845,3,7,0,50.2093,17.848,4.39113,6.20971,-0.0125202,2.70012,32.1844,3.81855,38.8041,38.8064,32.475,24.2838,20.3545,22.3192,24.2698,24.2698,20.8806,10.5944,10.5734,8.61108,10.5897,12.5286,6.73732,6.74433,8.74166,8.7253,10.6876,13.5599,20.252,-52.3932,0.479506,1.96462,-0.00233648,0,0,0,0
-46.6696,0.591014,0.267845,4,15,0,50.9684,17.3877,5.38845,4.25268,-1.02369,2.5755,11.2586,3.6423,36.3018,36.4929,30.4778,22.0561,19.3652,20.7107,20.9099,20.9099,18.9454,12.967,11.2477,10.0933,12.5849,11.829,6.54037,7.11349,11.1335,9.79621,10.9506,14.099,20.6175,-30.0961,0.588412,1.34546,-0.191038,0,0,0,0
-45.6528,0.82385,0.267845,4,15,0,51.8431,16.7908,7.47319,1.27104,-0.731194,2.45588,11.8876,3.47314,34.7276,34.864,29.7066,19.105,18.3007,18.7029,18.2863,18.2863,16.2547,14.3831,13.155,12.8894,14.1102,13.0114,6.62655,7.03591,9.34838,8.39321,8.65889,13.2824,23.4792,-29.2706,0.816062,0.402129,-0.136453,0,0,1,0
-45.4451,0.82869,0.267845,4,15,0,46.6297,17.9232,7.16607,2.86881,0.0145372,1.84679,22.1398,2.61176,38.5678,38.565,32.8426,21.754,19.9387,20.8464,21.7703,21.7703,18.4988,13.1591,13.1835,12.2732,13.1645,14.102,6.92332,6.91518,7.78483,7.80382,8.71416,13.4147,24.3945,-48.7817,0.782526,0.907629,0.00271288,0,0,0,1
-44.7298,0.75452,0.267845,3,11,0,46.1528,17.7188,6.83321,2.14557,-0.306148,2.20592,25.4319,3.11964,36.1402,36.1973,30.9945,20.7868,19.4292,20.108,20.444,20.444,17.8694,14.1291,13.6149,12.9933,14.0149,14.0652,7.64552,7.81691,9.29558,8.89565,9.51733,13.8801,23.8124,-36.7972,0.746178,0.678813,-0.0571324,0,0,0,1
-48.4941,0.839465,0.267845,3,7,0,49.4582,16.7463,8.17078,2.2476,-0.542273,1.533,15.189,2.168,38.0904,38.1915,32.1058,20.0992,18.677,19.3881,19.492,19.492,16.7114,12.972,12.0613,11.4514,12.7696,12.3676,4.92334,5.22693,7.35479,6.64641,7.2563,12.4073,23.9879,-43.4817,0.892239,0.711093,-0.101197,0,0,1,1
-45.6298,0.927476,0.267845,2,3,0,49.1284,17.1411,7.01935,1.79758,-0.572021,1.7029,16.9843,2.40826,35.1746,35.2813,30.0979,19.8849,18.7474,19.3162,19.2444,19.2444,17.0166,14.1538,13.1931,12.7311,13.9403,13.3348,7.06103,7.38128,9.44448,8.69724,9.1592,13.5447,23.315,-32.0004,0.766504,0.568715,-0.106749,1,1,1,1
-48.0419,0.693318,0.267845,4,15,0,51.0796,17.8073,6.30936,2.60722,-0.627006,3.96094,22.7823,5.60162,35.8117,35.9287,30.6001,21.1696,19.5199,20.3447,20.4675,20.4675,18.2778,14.2836,13.2305,12.5226,14.0495,13.5873,7.71868,8.06971,10.5327,9.71365,10.4215,14.3213,22.9139,-31.1637,0.688974,0.824868,-0.11701,0,0,0,0
-49.309,0.524208,0.267845,3,15,0,53.2813,18.3391,6.52351,2.38724,-1.43505,3.62289,19.9062,5.12353,35.9799,36.2477,30.6398,21.4272,19.9167,20.672,19.8204,19.8204,18.5349,15.9208,13.5106,13.0231,15.3852,13.1946,7.81168,8.61509,13.1196,11.245,11.7325,15.471,23.0338,-17.5667,0.71236,0.755273,-0.267804,0,0,0,0
-48.4942,0.981361,0.267845,4,15,0,51.4944,17.5906,10.0506,1.97524,-1.24789,1.8607,38.5716,2.63143,42.0762,42.3091,35.1059,20.9119,19.6621,20.287,19.5147,19.5147,16.9945,14.4025,12.3066,11.9145,13.9367,12,3.52649,4.22512,8.11032,6.48018,6.87223,12.9916,26.2608,-41.8718,1.09751,0.624925,-0.232877,0,0,1,1
-46.1194,0.846169,0.267845,3,7,0,50.5602,17.4137,8.42425,2.14511,-1.62404,2.43375,29.6284,3.44184,38.5587,38.8618,32.2987,20.5703,19.213,19.8917,18.7519,18.7519,17.1319,14.9402,12.2125,11.8369,14.334,11.6789,4.85319,5.76241,10.6841,8.56259,8.93819,13.8515,24.0027,-26.3851,0.919917,0.678667,-0.303073,0,0,0,1
-45.967,0.805291,0.267845,4,15,0,49.0176,18.4006,6.77199,2.70598,0.100923,2.54535,8.32076,3.59966,37.9446,37.9257,32.5537,22.0277,20.3155,21.1716,22.1407,22.1407,18.9531,13.8012,13.9707,13.0958,13.8389,14.9022,8.05477,7.99827,8.5907,8.72254,9.59749,14.0721,24.5945,-46.0061,0.739493,0.856112,0.018834,0,0,0,1
-46.5671,0.90139,0.267845,4,15,0,47.6938,15.8482,5.96046,3.02874,-0.367204,2.49935,23.7471,3.53461,34.0279,34.0964,28.7885,19.5745,17.658,18.6163,19.1633,19.1633,16.6636,11.7013,11.0846,10.1949,11.5642,11.7687,5.87756,6.08314,8.00074,7.52105,8.41076,12.179,20.6745,-37.8154,0.650875,0.958229,-0.0685265,1,0,0,0
-44.8888,0.812895,0.267845,3,7,0,48.0071,16.5463,6.13608,3.14147,-0.273957,2.09155,23.2973,2.9579,35.3582,35.4093,29.969,20.4178,18.4301,19.4239,20.1111,20.1111,17.4138,12.1321,11.672,10.7292,12.0299,12.4614,6.3116,6.46497,8.17462,7.81674,8.75951,12.6776,21.5982,-40.531,0.670052,0.993894,-0.051125,1,0,1,0
-45.0613,0.689173,0.267845,4,15,0,46.9957,16.4538,7.02006,2.60639,-0.419509,2.12875,17.5234,3.01051,36.077,36.1553,30.5166,19.9613,18.3121,19.1367,19.4916,19.4916,16.837,12.4954,11.7908,11.0445,12.3388,12.3022,5.65813,5.89299,7.81362,7.26561,8.01193,12.4548,22.4824,-40.5462,0.766582,0.824604,-0.0782875,0,0,1,0
-46.2162,0.816598,0.267845,4,15,0,47.5748,16.8134,6.28736,2.73432,-0.47161,3.56069,10.8574,5.03558,35.0871,35.1751,29.8361,20.3096,18.5794,19.4445,19.7815,19.7815,17.3848,12.9889,12.1968,11.4197,12.8129,12.7098,6.70421,6.96824,9.06547,8.44939,9.22646,13.1699,21.9898,-35.3629,0.686572,0.865081,-0.0880104,0,0,0,0
-46.3088,0.959982,0.267845,4,15,0,47.8503,17.9857,6.33808,3.51535,0.284616,1.89515,22.0038,2.68015,38.2096,38.1565,32.5778,22.3089,20.0845,21.1967,22.6275,22.6275,19.1204,12.4955,12.9736,11.8083,12.6018,14.2982,7.43668,7.27733,7.64592,8.01772,9.18301,13.4419,23.6095,-51.9153,0.692111,1.11218,0.0531142,0,0,0,1
-47.9561,0.444553,0.267845,4,15,0,53.1923,16.3977,7.87824,2.53738,-0.660423,3.76109,16.4539,5.31899,37.5996,37.7228,31.5693,19.9524,18.3469,19.1497,19.213,19.213,16.5688,12.5573,11.4481,10.7686,12.3108,11.7579,4.56577,4.93551,7.46373,6.60101,7.28053,12.1958,23.1307,-41.9299,0.860294,0.802774,-0.123246,0,0,0,0
-46.6703,0.863103,0.267845,4,15,0,50.8862,17.3011,5.78169,3.97525,0.179402,1.72929,17.4638,2.44558,37.1447,37.1112,31.5061,21.9404,19.425,20.6827,22.1412,22.1412,18.7886,11.6345,11.9358,10.6447,11.7015,13.3274,6.88499,6.78455,7.57352,7.80788,9.09904,12.9541,22.0944,-50.3006,0.631353,1.25768,0.0334794,0,0,0,1
-48.8117,0.417173,0.267845,4,15,0,52.1239,18.1945,7.76944,3.2275,-0.43745,3.54718,7.13286,5.01648,40.5666,40.6482,34.2006,22.3951,20.3528,21.374,21.9053,21.9053,18.8287,13.4462,12.7115,11.772,13.2829,13.406,5.92416,6.16907,8.33308,7.76163,8.7011,13.6283,24.7714,-47.611,0.848413,1.02111,-0.0816355,0,0,0,0
-48.6713,0.829034,0.267845,4,15,0,52.3352,17.9756,7.2756,2.55907,0.462024,1.55267,23.506,2.1958,38.5018,38.4155,32.9963,21.5996,19.9804,20.79,22.117,22.117,18.4066,12.9603,13.7363,12.8405,13.1328,14.8909,7.38044,7.12178,6.72431,7.32786,8.22372,13.1631,25.0619,-54.591,0.794487,0.809634,0.0862216,0,0,1,1
-44.4627,0.945188,0.267845,3,7,0,49.2591,17.7424,6.85259,2.95614,-0.0851828,2.56691,26.0261,3.63016,37.8313,37.8472,32.2034,21.588,19.7175,20.6527,21.4926,21.4926,18.4079,13.0945,12.9515,12.0321,13.0627,13.8231,6.96512,7.01281,8.17062,8.05935,8.97871,13.4367,23.7697,-45.8694,0.748294,0.935258,-0.0158966,0,0,0,0
-46.6796,0.660277,0.267845,3,7,0,47.1903,18.4059,6.69702,2.65121,-0.558613,2.31344,30.4269,3.2717,37.3537,37.4579,31.9153,21.8823,20.2047,21.0435,21.2568,21.2568,18.8496,14.6541,13.7159,12.9813,14.4456,14.1377,7.86541,8.17815,10.4764,9.74667,10.4812,14.6605,23.9606,-34.5201,0.731306,0.838786,-0.104247,0,0,0,1
-48.6019,0.688141,0.267845,3,15,0,49.4575,18.4236,7.65427,2.99883,0.232139,3.30921,66.3537,4.67993,40.4621,40.4188,34.4287,22.4841,20.5866,21.5354,22.7441,22.7441,19.0279,13.145,13.5348,12.5428,13.2316,14.6569,6.84815,6.71819,7.06046,7.36371,8.35579,13.4575,25.549,-55.877,0.835836,0.948767,0.0433211,0,0,0,0
-51.584,0.993589,0.267845,4,15,0,54.5091,18.389,6.75475,2.56869,1.08808,2.48544,3.9019,3.51495,38.1398,37.9367,33.0294,22.0187,20.3933,21.206,23.237,23.237,18.9931,12.7708,14.5983,13.5825,13.1769,16.2232,8.69739,8.08822,6.05813,7.47951,8.49525,13.327,25.481,-60.8832,0.73761,0.812677,0.203055,0,0,0,1
-49.4779,0.777587,0.267845,4,15,0,55.1445,17.7635,5.58374,3.12891,0.656645,1.81583,4.91926,2.56797,35.8458,35.7233,30.9398,21.6557,19.6758,20.6658,22.3909,22.3909,18.8365,12.4194,13.5223,12.4098,12.6645,15.0024,8.64438,8.27675,7.5511,8.40889,9.52135,13.4249,23.0641,-50.5672,0.609737,0.989921,0.122541,1,0,0,1
-52.7327,0.536044,0.267845,4,15,0,57.3286,17.1478,9.60233,1.66573,-2.26599,3.73738,155.568,5.28545,39.5837,40.0066,32.8641,19.9744,18.9204,19.4474,17.4371,17.4371,16.3017,15.5782,11.7724,11.6682,14.7325,10.6079,3.38387,4.65249,11.0997,8.13959,8.24372,13.6894,24.5634,-20.8946,1.04856,0.527002,-0.422872,0,0,0,0
-46.6672,0.806886,0.267845,4,15,0,53.8272,18.185,7.33586,2.02402,0.203151,1.75791,7.83198,2.48607,37.709,37.6711,32.4608,21.2929,20.0122,20.6525,21.5203,21.5203,18.2493,13.9811,14.3223,13.644,14.0569,15.1143,7.91376,7.80002,7.90962,8.175,8.85327,13.7355,25.2916,-47.0401,0.801067,0.640358,0.0379113,0,0,1,1
-44.7713,0.834483,0.267845,3,15,0,48.1616,17.7078,7.40951,2.82867,-0.978908,2.59237,24.2129,3.66616,38.2932,38.4758,32.2751,21.4098,19.6199,20.5148,20.3137,20.3137,18.0875,14.0825,12.4384,11.7262,13.7172,12.6026,5.96553,6.51357,9.96603,8.68727,9.39952,13.8888,23.5722,-34.3401,0.809109,0.894929,-0.182681,0,0,0,0
-44.7488,0.960352,0.267845,3,15,0,45.5257,17.3979,7.19994,2.27085,-1.04878,2.58682,24.0573,3.65831,36.4591,36.6548,30.8953,20.5431,19.1062,19.8247,19.3688,19.3688,17.466,14.4576,12.6961,12.1734,14.0661,12.6317,6.40629,6.99345,10.452,9.08194,9.60467,13.9306,23.1762,-28.4179,0.786224,0.718448,-0.19572,0,0,0,0
-48.5752,1,0.267845,4,15,0,50.4889,15.8937,4.13643,4.75907,-0.201401,2.30748,11.7714,3.26328,33.5011,33.5387,28.1937,20.9288,17.9174,19.4231,20.7033,20.7033,18.068,10.3511,10.0128,8.54476,10.2759,11.3682,6.3993,6.51205,8.54391,8.28081,9.74889,12.3839,18.3693,-39.9423,0.451693,1.50567,-0.0375849,1,1,0,0
-50.6953,0.820131,0.267845,4,15,0,53.4452,18.9226,9.75163,2.33987,-0.13711,2.54935,52.9523,3.60533,44.0146,44.0402,37.1841,22.6773,21.1967,21.937,22.5238,22.5238,18.7424,14.1553,13.925,13.2103,14.1041,14.5629,5.40605,5.48281,6.58131,6.4022,7.1169,13.4549,28.1328,-58.8851,1.06487,0.740283,-0.025587,0,0,0,1
-49.4639,0.686713,0.267845,3,7,0,54.6304,18.414,8.65333,0.621339,-0.709879,2.21484,72.9397,3.13225,37.6638,37.7963,32.4135,20.3303,19.9371,20.1337,19.5354,19.5354,17.2989,16.2984,15.1061,15.042,16.0334,14.7728,7.54666,7.94409,9.99532,9.06799,9.1321,14.5367,26.5735,-31.4481,0.944932,0.196578,-0.132475,0,0,0,1
-46.3338,0.631832,0.267845,4,15,0,54.25,17.963,8.56373,1.49346,-0.561022,3.45657,26.3142,4.88833,38.7265,38.8312,33.0011,20.6857,19.7407,20.2132,20.0575,20.0575,17.4078,14.843,13.9007,13.5329,14.6336,13.9545,6.41955,6.73364,8.67189,7.93901,8.30682,13.7083,25.8581,-39.5249,0.935148,0.4725,-0.104696,0,0,0,0
-46.314,0.737883,0.267845,4,15,0,47.9646,17.7216,7.97815,2.03874,-0.59909,3.211,70.9738,4.54104,38.236,38.3478,32.4782,20.8429,19.5529,20.1979,20.1721,20.1721,17.5843,14.2706,13.2644,12.7312,14.047,13.4622,6.29479,6.63019,8.8404,8.0578,8.59102,13.5946,24.7853,-38.9255,0.871204,0.645014,-0.1118,0,0,0,0
-47.2818,0.903405,0.267845,3,7,0,48.6375,17.7928,7.65295,1.56175,-0.736251,3.25443,69.0782,4.60246,36.6533,36.7907,31.3492,20.4033,19.4151,19.9092,19.5789,19.5789,17.4021,15.0577,13.8211,13.4644,14.7829,13.7656,7.13557,7.54776,9.96542,9.00365,9.36035,14.0997,24.5628,-31.3146,0.835692,0.494105,-0.137397,0,0,0,0
-45.5082,1,0.267845,3,7,0,47.5428,17.5259,8.58857,2.12648,-0.704058,2.92098,22.7527,4.13089,39.4524,39.5838,33.2862,20.8154,19.4699,20.1426,20.0271,20.0271,17.329,13.947,12.7645,12.2232,13.6843,12.9118,5.26166,5.65583,8.16805,7.24833,7.78971,13.1541,25.1016,-42.0476,0.937861,0.672773,-0.131389,0,0,0,0
-46.7508,0.801094,0.267845,3,15,0,48.3195,18.8069,7.89364,2.38032,-0.222095,2.11016,27.2623,2.98422,39.9702,40.0116,34.1127,22.2783,20.7721,21.5252,22.0296,22.0296,18.9393,14.602,14.229,13.5173,14.5191,14.8163,7.33317,7.45751,8.79085,8.50072,9.21236,14.3013,25.9959,-45.6323,0.861975,0.753083,-0.0414467,0,0,0,1
-48.2744,0.849493,0.267845,4,15,0,49.893,18.0728,5.39382,4.29116,-0.0722743,3.82275,17.6109,5.40619,37.5522,37.5656,31.8784,22.9043,20.189,21.5466,22.8234,22.8234,19.7797,12.4969,12.3755,11.0314,12.4699,13.6792,7.66354,7.70401,9.25046,9.15605,10.5002,14.0072,22.1318,-45.0233,0.588998,1.35763,-0.0134876,0,0,0,0
-47.788,0.866767,0.267845,4,15,0,52.2619,18.0627,7.26111,1.23537,-0.299383,2.8672,12.6971,4.05484,35.6994,35.7552,30.8973,20.3663,19.5846,19.9755,20.0311,20.0311,17.5968,15.2407,14.7379,14.4029,15.129,14.9053,8.39467,8.56228,9.7353,9.34421,9.67918,14.3249,24.9227,-33.3133,0.792904,0.390843,-0.0558699,0,0,0,0
-46.5394,0.68259,0.267845,4,15,0,48.4953,17.3859,7.76213,3.04441,-0.756058,2.61383,8.03453,3.69652,39.239,39.38,32.9334,21.3745,19.4481,20.4113,20.528,20.528,17.8685,13.1926,11.9228,11.1007,12.9104,12.3216,5.14184,5.56512,8.50361,7.51596,8.33805,13.1416,23.7383,-42.0189,0.847615,0.963186,-0.141093,0,0,0,0
-51.0752,0.911404,0.267845,3,15,0,52.2188,17.4502,5.6782,2.71588,-0.603011,5.03515,35.2169,7.12077,34.3241,34.4367,29.3928,20.8105,19.092,19.9513,20.1353,20.1353,18.0911,13.9626,12.9498,12.2031,13.7375,13.3589,7.98936,8.32695,10.7616,9.97392,10.7206,14.2159,21.8838,-28.4643,0.620053,0.859244,-0.112532,0,0,0,0
-47.8176,0.575293,0.267845,4,15,0,53.8623,16.76,5.48133,2.66532,-0.205198,3.72323,6.31554,5.26544,33.3213,33.3596,28.6037,20.0941,18.4076,19.2509,19.8644,19.8644,17.4552,12.9085,12.5638,11.7589,12.8319,13.2539,7.77539,7.89027,9.26963,9.00157,9.80653,13.3213,21.3564,-33.9228,0.598555,0.843251,-0.0382935,0,0,0,0
-45.7049,0.998814,0.267845,3,15,0,48.1351,16.8512,6.14117,2.61435,0.218267,3.06565,10.6835,4.33548,34.9385,34.8978,29.972,20.3048,18.6505,19.4776,20.5492,20.5492,17.4658,12.3745,12.7411,11.8732,12.4559,13.7311,7.3762,7.254,7.51087,7.796,8.66385,12.769,22.5241,-44.6676,0.670608,0.827123,0.0407323,0,0,0,0
-45.3462,0.832131,0.267845,4,15,0,47.3277,17.2431,6.78203,2.00963,-0.577627,2.56078,8.15639,3.62149,35.1639,35.2717,30.0815,20.1415,18.8699,19.5057,19.4947,19.4947,17.2839,14.1189,13.1487,12.6207,13.9033,13.3533,7.22399,7.54737,9.69231,8.93774,9.46575,13.6937,23.0918,-31.6562,0.740589,0.635804,-0.107795,0,0,0,0
-47.4122,0.711638,0.267845,4,15,0,48.0956,18.2309,6.80022,2.0569,0.14672,3.17333,34.7484,4.48776,36.6457,36.6183,31.6587,21.2723,19.9708,20.6216,21.4366,21.4366,18.3938,14.2058,14.4522,13.7741,14.2606,15.2125,8.51162,8.42948,8.69691,8.88858,9.56672,14.0769,24.7194,-42.7677,0.742575,0.65076,0.0273804,0,0,0,0
-46.0304,0.999887,0.267845,4,15,0,48.9342,16.6607,7.29095,3.02468,-1.34789,1.96382,14.7657,2.77726,37.1726,37.4241,31.0264,20.4739,18.56,19.517,18.9647,18.9647,17.1285,13.3084,11.0445,10.3391,12.8053,10.9953,4.67524,5.42985,9.90835,8.14757,8.85298,13.1269,22.0093,-29.9709,0.796163,0.956943,-0.251539,0,0,1,1
-49.9408,0.25122,0.267845,4,15,0,52.3009,17.704,7.98565,3.10854,0.393977,3.59221,24.9379,5.08016,40.736,40.6625,34.4825,21.9421,19.9752,20.9586,22.3833,22.3833,18.3426,12.0385,12.7002,11.6432,12.1856,13.9778,5.72404,5.50347,5.45763,5.97229,7.02929,12.4085,25.2785,-62.1232,0.872023,0.983474,0.0735229,0,0,0,0
-48.4745,0.865627,0.267845,3,7,0,51.0708,17.5719,6.66044,1.23747,-0.0361011,3.49451,17.6927,4.94199,34.0652,34.072,29.6389,19.8126,19.0296,19.4211,19.7722,19.7722,17.2391,14.6015,14.5408,14.156,14.588,14.9054,8.72232,8.74254,9.22836,9.1812,9.56597,13.9164,24.0381,-34.0908,0.727312,0.391507,-0.00673708,0,0,0,0
-46.7526,1,0.267845,3,7,0,49.7147,16.8919,7.93351,2.4033,-0.466193,3.31148,12.6401,4.68314,38.0595,38.1465,32.1202,20.3586,18.8379,19.5982,19.8366,19.8366,16.9992,12.9401,12.1571,11.4838,12.7661,12.5695,5.22649,5.48749,7.46583,6.85684,7.53019,12.5542,23.8998,-44.0334,0.866329,0.760352,-0.0869995,0,0,0,0
-48.1867,0.893249,0.267845,3,7,0,49.6652,16.2034,6.14711,2.22941,-1.11868,3.02646,8.99954,4.28006,32.9071,33.1159,27.9314,19.126,17.7153,18.4207,17.8734,17.8734,16.4069,13.6703,11.7914,11.2949,13.2528,11.6617,6.42138,7.04768,10.6757,9.21437,9.71094,13.321,20.8396,-21.2574,0.671256,0.705338,-0.208765,0,0,0,0
-47.7464,0.666087,0.267845,4,15,0,50.6666,17.419,5.75604,3.49187,1.06381,2.34885,14.8159,3.32177,36.7529,36.5544,31.5991,21.7276,19.5181,20.6229,22.9188,22.9188,18.7372,11.1952,12.982,11.6787,11.5923,14.8808,7.95356,7.35798,5.68338,7.07306,8.37634,12.5447,23.1312,-61.0283,0.628552,1.10475,0.198525,0,0,0,0
-46.0444,0.828569,0.267845,4,15,0,49.4881,17.2746,7.41966,3.5481,-1.08718,2.90746,18.8787,4.11177,39.1707,39.3736,32.6717,21.625,19.3799,20.5024,20.4077,20.4077,18.0718,13.0691,11.2431,10.3234,12.6633,11.5541,4.76134,5.37,9.33294,7.91274,8.8324,13.2879,22.805,-37.8984,0.810217,1.12254,-0.202886,0,0,0,0
-45.869,0.743352,0.267845,3,15,0,49.3889,17.9796,7.61296,2.73319,-1.40314,2.68658,18.8583,3.79939,38.6055,38.8673,32.4575,21.5711,19.8417,20.7064,20,20,18.2124,14.8904,12.5338,11.9309,14.3667,12.3511,5.88319,6.66874,11.1994,9.36641,9.96928,14.4335,23.7155,-27.9435,0.831326,0.864722,-0.261849,0,0,0,0
-49.3009,0.605784,0.267845,3,7,0,51.1375,15.9238,8.42179,1.16079,-0.582477,2.47728,9.23303,3.50341,35.7523,35.861,30.3109,18.3143,17.5798,17.947,17.6621,17.6621,15.1881,13.1931,12.2148,11.9562,12.9757,12.1472,4.8576,5.1837,7.07275,6.31185,6.5704,11.8709,23.7677,-38.061,0.919648,0.367248,-0.1087,0,0,1,1
-47.6215,0.904057,0.267845,4,15,0,50.6774,16.2327,8.84191,1.4081,-0.786346,2.60827,14.8277,3.68864,37.3156,37.4624,31.4503,18.8932,18.0022,18.4477,18.0127,18.0127,15.5511,13.3854,12.0647,11.7659,13.0919,11.9232,4.34047,4.7807,7.28063,6.25341,6.55216,12.0518,24.2485,-38.8943,0.965525,0.445491,-0.146745,0,0,0,1
-45.5685,0.892889,0.267845,4,15,0,50.1998,17.8014,7.08191,1.96648,0.0804554,3.31085,11.3068,4.68224,36.6143,36.5993,31.5184,20.7978,19.5535,20.1756,20.8879,20.8879,17.8556,13.8664,14.0016,13.3644,13.8965,14.6838,7.81488,7.76983,8.18179,8.28689,8.92405,13.5941,24.5559,-43.387,0.773336,0.622153,0.0150143,0,0,0,0
-46.4443,0.783786,0.267845,4,15,0,48.6716,17.2525,7.29872,1.944,-0.651323,3.41714,6.92776,4.83257,36.115,36.2365,30.7783,20.1668,18.9367,19.5517,19.4375,19.4375,17.1607,14.1393,13.0454,12.5519,13.8962,13.1742,6.66928,7.03392,9.35063,8.4998,8.99329,13.5323,23.5965,-33.4343,0.797011,0.615041,-0.121548,0,0,0,0
