# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_b_dexp_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_b_dexp.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_b_dexp.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_1,outlier_3,outlier_4,outlier_21
-39.066,0.791388,0.229097,4,15,0,40.669,17.46,7.43499,2.73997,-1.24349,2.97043,4.20083,37.8,38.032,31.7747,21.0494,19.3157,20.1825,19.6571,19.6571,17.7469,14.225,12.1365,11.5017,13.7609,12.0752,5.6414,6.33757,10.4532,8.82882,9.46363,13.8709,23.1489,-29.9039,0.811892,0.866867,-0.232055,0,0,0,0
-39.5019,0.748783,0.229097,4,15,0,40.9634,17.4642,7.9024,1.00873,0.120114,1.96157,2.77408,36.2573,36.2348,31.3267,19.7222,19.0839,19.4031,19.8567,19.8567,16.8143,14.1988,14.4005,14.0589,14.2436,14.8093,7.49703,7.42979,7.43511,7.59202,7.93357,13.156,25.4388,-43.389,0.862932,0.319139,0.0224152,0,0,1,1
-40.442,0.623706,0.229097,4,15,0,41.234,17.7057,7.77217,0.879253,-0.00520905,1.96076,2.77293,35.9157,35.9167,31.1148,19.8063,19.2499,19.5281,19.8005,19.8005,16.982,14.7492,14.7405,14.4632,14.7473,15.0147,7.95077,7.95368,8.24547,8.23867,8.51587,13.6062,25.4794,-39.4054,0.848711,0.278177,-0.000972096,1,0,1,1
-40.8199,0.987962,0.229097,4,15,0,42.9654,16.5842,6.06296,4.57374,-1.14551,2.33541,3.30277,37.4744,37.6882,31.0562,21.6436,18.7496,20.1966,20.361,20.361,18.2104,11.8096,9.88562,8.65236,11.382,10.4776,4.58907,5.23039,9.67022,8.17382,9.40708,12.9519,20.297,-35.5353,0.662068,1.44703,-0.213771,0,0,0,0
-43.3496,0.992507,0.229097,4,15,0,44.8987,16.8886,4.45795,5.42353,-1.36842,2.59649,3.672,35.8316,36.087,29.7105,22.4322,19.0005,20.7164,20.9,20.9,19.2559,11.9773,9.67897,8.21845,11.4666,10.3734,5.78455,6.55066,11.8417,10.0541,11.5147,13.9247,18.4416,-26.7136,0.486802,1.71589,-0.25537,0,0,0,0
-43.2456,0.909437,0.229097,4,15,0,45.9208,18.1138,5.27141,5.2491,-0.404802,3.94838,5.58385,38.9534,39.0289,32.6783,23.761,20.4396,22.1003,23.3077,23.3077,20.3734,12.023,11.3432,9.758,11.872,12.7017,6.73811,6.96474,9.68304,9.15424,10.7394,14.0421,21.421,-45.2128,0.575631,1.6607,-0.0755429,0,0,0,0
-44.7612,0.883631,0.229097,4,15,0,46.6269,19.067,4.76668,5.87034,0.780354,2.40146,3.39617,40.5913,40.4457,34.4199,25.359,21.6445,23.5018,26.2328,26.2328,21.9402,11.1141,12.4247,10.4218,11.4053,14.8645,8.2606,7.82372,7.64219,8.66158,10.6645,14.0788,22.6767,-64.1565,0.520515,1.85725,0.145627,0,0,0,0
-43.4402,0.81005,0.229097,4,15,0,48.6417,18.6076,6.6376,3.46016,1.08399,2.08281,2.94554,39.7719,39.5696,34.1607,23.0364,20.847,21.9417,24.2502,24.2502,19.7673,12.1528,13.9734,12.6764,12.5574,15.8773,8.1749,7.56802,5.83067,7.24671,8.54372,13.2972,25.2653,-65.7748,0.724817,1.09472,0.202291,0,0,0,1
-41.6858,0.795342,0.229097,4,15,0,45.1456,18.7042,6.08996,3.83062,0.23459,2.16686,3.0644,38.9629,38.9191,33.2577,23.2692,20.8454,22.0573,23.5319,23.5319,20.0623,13.0312,13.4252,12.1695,13.1187,14.8122,8.10504,7.97371,8.57274,8.87918,10.1349,14.2125,23.9168,-50.8567,0.665016,1.21193,0.0437784,0,0,0,1
-41.2663,0.754951,0.229097,4,15,0,43.5546,19.1343,6.8782,3.79784,0.0607102,2.79039,3.9462,40.9241,40.9128,34.7769,23.7771,21.374,22.5756,23.8451,23.8451,20.3223,13.4842,13.5861,12.3732,13.5068,14.833,7.5774,7.54341,8.58635,8.66565,9.87854,14.4077,25.025,-52.6134,0.751091,1.20155,0.0113295,0,0,0,1
-44.2947,0.932489,0.229097,4,15,0,46.9493,17.5421,6.68474,4.72718,0.421146,3.50166,4.95209,40.8381,40.7595,34.2757,23.0548,20.0637,21.5592,23.5264,23.5264,19.3693,10.6113,11.3187,9.7445,10.7685,13.1286,5.47895,5.24317,5.63845,6.1886,7.76277,12.2997,23.2266,-64.9345,0.729965,1.49558,0.078593,0,0,0,0
-43.4135,0.869815,0.229097,3,7,0,45.0804,17.5443,6.38644,4.52499,0.383388,3.70115,5.23422,39.8075,39.736,33.5289,22.8166,19.9533,21.385,23.2458,23.2458,19.2928,10.9365,11.5804,10.0773,11.0796,13.2982,6.00131,5.78667,6.21662,6.71745,8.22061,12.548,22.9554,-61.0049,0.697391,1.43161,0.0715467,0,0,0,0
-43.8604,0.883737,0.229097,4,15,0,46.148,18.4113,4.54631,4.81346,-1.12888,3.133,4.43073,36.5243,36.735,30.7856,23.4409,20.3951,21.918,22.1769,22.1769,20.4287,13.7925,11.8965,10.5843,13.3712,12.5767,7.92488,8.55689,13.0291,11.5544,12.8666,15.424,20.4783,-25.56,0.496451,1.52288,-0.210668,0,0,0,0
-42.7784,0.798904,0.229097,3,15,0,47.6869,18.4222,5.65872,3.81808,-1.02402,3.52925,4.99111,37.1005,37.2916,31.4038,22.7361,20.3202,21.5282,21.5895,21.5895,19.6744,14.3544,12.6345,11.6176,13.9722,13.078,7.69109,8.26438,12.1477,10.81,11.8269,15.1522,22.0833,-27.9406,0.617925,1.20796,-0.191099,0,0,0,0
-44.282,0.495482,0.229097,4,31,0,46.2235,17.0734,6.91098,5.92271,-1.69532,2.9063,4.11013,42.0132,42.3295,34.1758,23.4404,19.6927,21.5666,21.5421,21.5421,19.3025,11.3934,8.54603,6.98859,10.7607,9.15435,2.50866,3.45779,9.76087,7.54624,9.10369,12.999,20.717,-40.7962,0.754671,1.87382,-0.316376,0,0,0,0
-40.1728,0.995202,0.229097,4,15,0,45.3988,18.7261,8.45222,2.55462,-0.0810816,2.86377,4.04998,41.4773,41.4925,35.2309,22.4694,20.853,21.6612,22.3786,22.3786,18.8923,14.0341,13.8979,13.1048,14.0038,14.6456,6.51415,6.55955,7.57961,7.47369,8.26679,13.7744,26.5598,-52.8358,0.922972,0.808226,-0.0151312,0,0,0,1
-44.8508,0.419948,0.229097,4,15,0,46.9682,16.6337,6.95142,4.77249,-2.90066,2.82293,3.99222,38.9003,39.4417,31.5438,21.7897,18.7699,20.2798,18.5418,18.5418,18.0025,13.483,8.61123,7.64263,12.4004,7.95589,2.53854,4.16248,13.2508,9.46158,10.4302,13.9021,19.6575,-14.4174,0.759086,1.50991,-0.541313,0,0,0,0
-41.4877,0.457708,0.229097,4,31,0,49.053,18.6638,8.50125,1.2024,-0.813317,2.31395,3.27242,38.6225,38.7743,33.0683,21.075,20.3141,20.6946,20.1643,20.1643,17.9096,16.1416,14.7756,14.547,15.8381,14.5489,7.34903,7.80436,10.3097,9.24723,9.47586,14.7423,26.3728,-32.4064,0.928326,0.380412,-0.151779,0,0,0,1
-41.7114,0.79705,0.229097,4,23,0,44.537,17.8476,9.15898,3.56917,-1.61361,2.85169,4.03289,43.2246,43.5258,35.6644,22.4366,20.1782,21.3074,20.6298,20.6298,18.3069,13.7686,11.0585,10.2304,13.1664,10.9832,3.05731,3.96069,9.30567,7.19779,8.02587,13.4245,24.7164,-40.4756,1.00015,1.12921,-0.301127,0,0,0,0
-42.8255,0.974561,0.229097,4,15,0,45.4762,19.2326,7.92639,3.66901,-1.6799,2.63337,3.72415,42.1348,42.4483,35.172,23.6995,21.3779,22.5387,21.8185,21.8185,19.942,15.467,12.6455,11.7982,14.84,12.5523,5.72109,6.66158,12.2113,10.0169,10.8642,15.4305,24.7267,-30.5495,0.865552,1.1608,-0.313498,0,0,0,1
-44.2287,0.968737,0.229097,4,15,0,46.2461,15.5909,7.28418,1.04539,0.183407,3.44132,4.86676,33.1664,33.1322,28.5621,17.7881,17.1267,17.4574,17.9935,17.9935,15.0711,12.3824,12.6905,12.3255,12.4509,13.1581,6.32707,6.22439,6.07596,6.31555,6.68051,11.5215,22.9655,-42.4436,0.795424,0.330739,0.0342268,0,0,0,0
-40.07,0.934625,0.229097,4,15,0,45.4392,18.0708,9.01962,2.94502,-1.48818,2.14779,3.03744,42.0483,42.326,34.9824,22.0797,20.2163,21.148,20.4134,20.4134,18.1932,14.4936,11.9941,11.3401,13.9382,11.815,4.11468,4.94785,9.76767,7.82363,8.47765,13.8318,25.1213,-37.1861,0.984931,0.93174,-0.27772,0,0,0,1
-38.4888,0.878212,0.229097,4,15,0,40.668,17.553,8.16342,1.53482,-1.11163,1.91369,2.70637,37.2614,37.4689,31.6256,20.1737,19.2025,19.6881,18.929,18.929,17.0138,15.1466,13.2796,13.0014,14.7317,12.9354,6.14808,6.77043,10.1603,8.70817,8.9863,13.92,24.5331,-28.7012,0.891436,0.485585,-0.20745,0,0,1,1
-40.1662,0.683579,0.229097,4,15,0,41.4563,17.0092,7.42763,2.6458,-0.616083,3.70449,5.23895,37.4753,37.5903,31.6308,20.5945,18.9203,19.7574,19.9046,19.9046,17.3241,13.1325,12.0977,11.3756,12.9025,12.4749,5.60904,5.95395,8.40063,7.59583,8.31793,12.9545,23.275,-39.7802,0.811088,0.837074,-0.114972,0,0,0,0
-38.6812,0.982568,0.229097,4,15,0,41.772,17.665,7.22817,2.74349,-0.555467,1.70668,2.41361,37.9192,38.0228,32.133,21.315,19.5791,20.447,20.6931,20.6931,18.0791,13.6755,12.7426,11.9783,13.4682,13.1959,6.42814,6.73912,9.05833,8.33272,9.09704,13.6256,23.7429,-39.4352,0.789307,0.86798,-0.103659,0,0,1,1
-37.9574,0.71885,0.229097,4,15,0,42.1514,17.1381,7.08841,2.70867,-0.69087,1.72798,2.44374,36.9607,37.0896,31.2476,20.7148,19.0009,19.8579,19.9413,19.9413,17.5357,13.3794,12.219,11.491,13.1215,12.5603,6.02663,6.41342,9.07537,8.17288,8.90091,13.2873,22.9636,-36.6264,0.774046,0.856964,-0.128928,0,0,1,1
-37.1913,0.59793,0.229097,4,15,0,39.5404,17.6147,7.99547,1.77117,-0.588054,2.07397,2.93303,37.6717,37.7815,32.0758,20.4944,19.3737,19.9341,19.836,19.836,17.3148,14.4081,13.4204,12.9698,14.1886,13.5418,6.43564,6.76487,8.8616,8.09341,8.54403,13.5631,24.7988,-37.5387,0.873095,0.56036,-0.109741,0,0,1,1
-38.6424,0.727149,0.229097,2,7,0,39.9938,17.4739,8.87721,1.06143,-0.530872,1.98796,2.8114,38.1138,38.2129,32.4962,19.8557,19.1841,19.5199,19.2613,19.2613,16.6117,14.6568,13.7652,13.5284,14.4586,13.7047,6.01012,6.30732,8.03011,7.33663,7.57337,13.1915,25.8712,-39.6863,0.96938,0.335814,-0.0990697,0,0,1,1
-39.7543,0.997234,0.229097,4,15,0,42.3271,17.6867,9.6853,1.73865,-1.02543,2.10596,2.97828,41.0642,41.2555,34.4846,20.7595,19.6593,20.2094,19.6113,19.6113,17.0365,14.5681,12.8458,12.4871,14.1854,12.6305,4.38484,4.95893,8.18807,6.84853,7.20725,13.1703,26.2547,-41.3664,1.05762,0.550073,-0.191362,0,0,0,1
-39.2119,0.562374,0.229097,3,15,0,41.8833,17.6412,8.63655,0.77428,-0.847549,2.21938,3.13868,37.0713,37.2295,31.7077,19.6769,19.187,19.432,18.7279,18.7279,16.6027,15.5419,14.1184,14.0316,15.2256,13.7307,6.57361,7.04811,9.50741,8.40025,8.48704,13.8293,25.6092,-30.9139,0.9431,0.244966,-0.158167,0,0,1,1
-41.3388,0.789456,0.229097,4,15,0,44.4151,16.2448,9.03053,0.801644,-0.812396,3.32219,4.69829,36.5838,36.7354,30.9943,18.3759,17.8687,18.1223,17.4663,17.4663,15.1639,13.9709,12.6065,12.5044,13.6677,12.2537,4.71747,5.17229,7.54841,6.48717,6.58918,12.2027,24.644,-35.6609,0.986123,0.253623,-0.151607,0,0,0,0
-41.5818,0.822479,0.229097,4,15,0,43.315,16.3556,8.77346,0.602133,-1.04585,3.33565,4.71732,35.6555,35.8507,30.2891,18.2295,17.8485,18.039,17.0584,17.0584,15.1648,14.6205,12.8639,12.8686,14.2301,12.2737,5.19949,5.78501,8.70794,7.34172,7.33705,12.695,24.3512,-28.7617,0.958051,0.190502,-0.195173,0,0,0,0
-43.6108,0.914955,0.229097,4,15,0,46.6341,17.0768,9.82545,0.675212,0.537448,3.60725,5.10142,39.5581,39.4578,33.8665,19.4039,18.9767,19.1903,20.0057,20.0057,15.9715,13.1284,14.0311,13.7171,13.329,14.6459,5.44764,5.14675,3.95621,4.65829,4.97221,11.6104,27.534,-60.9703,1.07293,0.213623,0.100297,0,0,0,0
-40.9072,0.967897,0.229097,3,15,0,47.5381,18.748,7.80921,2.19396,-0.93585,2.54163,3.5944,39.0216,39.1962,33.1949,21.9389,20.5507,21.2448,20.891,20.891,18.6865,15.5857,14.0139,13.4944,15.2364,14.0094,7.19181,7.71575,10.8549,9.63239,10.1519,14.9191,25.2859,-32.3967,0.852756,0.694122,-0.174645,0,0,0,1
-41.5053,0.989035,0.229097,3,15,0,44.3517,17.4741,7.61976,2.20701,0.784064,2.78953,3.945,38.2394,38.0931,32.8289,20.8748,19.4783,20.1766,21.7527,21.7527,17.6804,12.3328,13.6497,12.8051,12.6254,14.9332,6.99313,6.55417,5.20395,6.22818,7.07275,12.3578,25.3236,-60.2012,0.832068,0.69825,0.14632,0,0,0,1
-39.1261,0.987046,0.229097,4,15,0,43.6503,16.8963,8.29428,1.30741,-1.05044,2.7967,3.95513,36.4899,36.6859,30.9379,19.338,18.5107,18.9243,18.1618,18.1618,16.2072,14.6055,12.8412,12.6236,14.2134,12.4707,5.5954,6.18349,9.34156,7.96934,8.18695,13.2292,24.1451,-29.6896,0.905725,0.413635,-0.19603,0,0,0,0
-40.1733,0.905132,0.229097,4,15,0,40.9931,18.5679,7.90045,3.65231,-0.766964,2.34419,3.31518,41.846,41.9891,35.0782,23.1367,20.8257,21.9812,22.278,22.278,19.3931,13.7547,12.4665,11.4541,13.4684,13.0495,5.56476,5.99414,9.15345,8.15156,9.16394,14.054,24.8439,-45.632,0.86272,1.15551,-0.143128,0,0,0,1
-40.3949,0.967777,0.229097,4,15,0,42.0235,18.3783,9.26437,2.64959,-1.40654,3.10253,4.38764,42.3671,42.6295,35.3697,22.1674,20.4908,21.3291,20.5925,20.5925,18.2941,14.9285,12.5661,11.9903,14.4035,12.3545,4.47286,5.26031,9.77337,7.93598,8.51177,14.0567,25.8576,-37.8378,1.01166,0.838274,-0.262485,0,0,0,0
-41.5342,0.624345,0.229097,5,47,0,42.8905,16.1093,6.50456,3.6019,-0.163965,2.07217,2.93049,36.6227,36.6533,30.7615,20.4799,18.2008,19.3404,20.2964,20.2964,17.2095,11.0156,10.7402,9.63124,10.9544,11.7574,5.05789,5.14969,6.71763,6.50344,7.6124,11.8129,21.4816,-48.2455,0.71029,1.13956,-0.0305986,0,0,1,0
-40.7242,0.525064,0.229097,4,15,0,45.1888,17.2964,6.81098,2.14358,-1.14716,3.12323,4.41691,35.2407,35.4547,29.9515,20.2468,18.8904,19.5686,18.9623,18.9623,17.3373,14.7012,12.7745,12.3104,14.2731,12.5964,6.8245,7.46674,11.142,9.64349,10.1076,14.1419,22.6277,-23.5172,0.74375,0.678184,-0.21408,0,0,0,0
-43.3669,0.866724,0.229097,3,15,0,44.0994,15.8831,7.67838,3.77416,-0.872477,2.63809,3.73083,38.8619,39.0248,32.1187,20.5129,18.1248,19.3189,19.536,19.536,16.8035,11.1344,9.66906,8.63782,10.8088,10.2118,2.96131,3.44977,6.92329,5.78356,6.8148,11.52,21.7932,-45.9644,0.838469,1.19406,-0.162819,0,0,0,0
-44.211,0.70453,0.229097,4,15,0,46.7947,18.3935,7.32434,1.20842,-0.922121,3.75633,5.31225,35.7992,35.9713,30.8634,20.5998,19.8352,20.2175,19.5673,19.5673,17.8181,16.3113,14.7625,14.5523,15.9671,14.4565,8.36408,8.88033,11.6718,10.4672,10.6775,15.1321,24.7807,-23.1926,0.799808,0.382317,-0.172083,0,0,0,0
-41.0624,0.992532,0.229097,4,19,0,44.6978,18.0495,8.20993,2.88452,-0.619698,3.73535,5.28258,40.6277,40.7434,34.2043,21.9839,20.1587,21.0713,21.2901,21.2901,18.3818,13.7318,12.691,11.894,13.5005,13.141,5.51889,5.86582,8.39747,7.58795,8.3849,13.5327,25.0431,-45.4411,0.896514,0.9126,-0.115646,0,0,0,0
-39.9063,1,0.229097,4,15,0,42.6355,17.055,8.68281,1.07412,-1.4241,2.1202,2.99842,36.8518,37.1176,31.1656,19.2971,18.6175,18.9573,17.7025,17.7025,16.1128,15.3259,12.934,12.8599,14.7943,12.2108,5.3488,6.14608,10.2066,8.34623,8.4203,13.5777,24.46,-24.523,0.948152,0.339828,-0.265761,0,0,1,1
-40.0306,0.834985,0.229097,4,15,0,42.0928,18.3343,7.6857,2.95378,0.0567138,2.7434,3.87975,40.2668,40.2563,34.2121,22.3353,20.4663,21.4008,22.3988,22.3988,18.883,13.2971,13.3923,12.4472,13.3182,14.3692,6.67815,6.6464,7.43274,7.50683,8.45193,13.5087,25.3537,-53.0485,0.839269,0.934513,0.0105838,0,0,0,1
-39.2767,0.343856,0.229097,3,15,0,41.4643,18.0206,6.6125,3.11157,0.0836977,2.80506,3.96696,37.9736,37.9579,32.4099,21.9916,20.0228,21.0072,22.0854,22.0854,18.841,13.0874,13.228,12.2279,13.1186,14.2749,7.45137,7.40451,8.17027,8.27961,9.27966,13.6434,23.893,-47.7624,0.722076,0.984433,0.0156194,0,0,0,0
-38.0417,0.960776,0.229097,4,15,0,40.4656,16.8086,7.65684,1.56252,-0.376394,2.21572,3.13351,35.8611,35.9313,30.6216,19.4684,18.4797,18.9741,19.047,19.047,16.4657,13.6496,13.0174,12.5933,13.5091,13.2308,6.32845,6.53917,8.0169,7.52521,7.94932,12.8255,23.899,-38.1242,0.836117,0.494348,-0.0702416,0,0,1,1
-41.3585,0.3251,0.229097,4,31,0,45.0659,17.5051,7.5733,3.7994,-1.61285,1.89505,2.68001,39.9321,40.233,33.092,22.042,19.6379,20.8399,20.2361,20.2361,18.359,13.6286,10.9198,10.0187,13.0267,10.9179,4.3038,5.20676,10.6226,8.5157,9.41676,13.7768,22.6458,-31.8951,0.826994,1.20205,-0.300985,0,0,0,1
-41.5821,0.887058,0.229097,4,15,0,45.3756,16.37,6.6482,3.35724,-1.16409,3.83865,5.42867,36.226,36.4432,30.2545,20.4064,18.2821,19.3443,19.103,19.103,17.1663,12.6503,10.6951,9.85018,12.2158,10.8883,4.88729,5.53901,9.64253,8.12185,8.96677,12.8881,21.0966,-31.196,0.725975,1.06216,-0.21724,0,0,0,0
-42.4591,0.937801,0.229097,4,15,0,43.92,16.6572,7.79779,2.3655,-1.2772,4.41705,6.24665,37.0541,37.2924,31.0614,19.9584,18.4616,19.21,18.5283,18.5283,16.6555,13.7304,11.5853,11.0753,13.2537,11.3803,4.77325,5.48829,9.57353,7.90511,8.41515,13.0475,22.8235,-30.0604,0.851509,0.748393,-0.238346,0,0,0,0
-47.4394,0.715605,0.229097,4,31,0,48.8587,17.3787,10.9662,1.2351,0.223556,2.01673,2.85209,43.179,43.1372,36.4517,20.3683,19.5868,19.9776,20.6186,20.6186,16.3851,12.9418,13.3172,12.8847,13.0252,13.8749,3.73726,3.6121,3.41879,3.71082,4.1433,11.4117,28.5521,-66.8842,1.1975,0.390759,0.0417194,0,0,1,1
-39.8344,0.863833,0.229097,4,15,0,49.1964,17.8483,9.13328,0.836794,-1.09102,2.06924,2.92635,38.3308,38.5344,32.611,19.9916,19.4622,19.7269,18.77,18.77,16.7349,15.839,14.0066,13.9455,15.4318,13.4569,6.02787,6.63868,9.75387,8.32865,8.38979,13.9666,26.097,-30.4839,0.997342,0.264744,-0.203603,0,0,1,1
-43.4145,0.856581,0.229097,4,31,0,46.5094,16.6764,8.85709,3.70627,-2.25225,2.79698,3.95552,41.3425,41.7628,33.7411,21.2561,18.9109,20.0835,18.7342,18.7342,17.1819,13.294,9.51121,8.75894,12.4534,9.00256,1.77375,3.03467,10.0916,7.14941,7.90169,12.8642,22.622,-30.2845,0.967183,1.17258,-0.420308,0,0,0,0
-45.8225,0.521694,0.229097,5,31,0,47.8148,18.0253,5.6955,6.04349,0.704962,2.83155,4.00442,41.8151,41.6836,35.0129,24.621,20.7969,22.709,25.4103,25.4103,20.8431,9.74014,10.9242,8.88057,10.0033,13.3624,5.94863,5.55395,5.62417,6.54508,8.58867,12.5834,22.4746,-71.2736,0.621942,1.91203,0.131558,0,0,0,0
-44.836,0.966199,0.229097,5,31,0,54.1717,16.8436,7.68365,2.32342,-2.7762,2.91822,4.12699,36.1591,36.6772,29.9757,19.8873,18.4171,19.1522,16.7788,16.7788,16.6351,15.7472,11.0844,10.8675,14.711,9.74719,4.37209,5.92635,13.9146,10.288,10.505,14.5031,21.587,-4.70199,0.839045,0.735079,-0.518085,0,0,0,0
-45.069,0.957956,0.229097,3,15,0,47.4626,17.1477,7.83754,2.32922,-2.95562,3.09752,4.38055,36.7114,37.2629,30.4067,20.1985,18.7246,19.4615,16.889,16.889,16.894,16.2145,11.2504,11.0651,15.1114,9.78107,4.40363,6.05834,14.5172,10.6562,10.8416,14.8735,21.8913,-2.56371,0.85585,0.736915,-0.551569,0,0,0,0
-43.6693,0.933492,0.229097,4,15,0,46.4345,16.5249,8.47423,2.70639,-2.13464,4.09419,5.79005,38.5664,38.9648,31.8287,20.1376,18.4252,19.2814,17.7475,17.7475,16.5053,14.0872,10.502,10.0441,13.2905,9.76478,3.09897,4.29405,10.7273,7.93881,8.39669,13.1522,22.5222,-23.1282,0.925375,0.856243,-0.398359,0,0,0,0
-44.0298,0.76857,0.229097,4,15,0,46.2833,17.3773,9.6012,3.30908,-2.31053,4.12646,5.8357,42.8583,43.2895,35.091,21.708,19.6141,20.661,19.1209,19.1209,17.5157,14.251,10.3703,9.75457,13.3886,9.69249,1.98279,3.27635,10.3599,7.34156,7.9573,13.3856,24.1831,-30.9084,1.04844,1.04692,-0.431184,0,0,0,0
-40.2143,0.896668,0.229097,4,15,0,45.9595,17.339,6.08342,3.15728,-0.311756,1.76406,2.49476,36.049,36.1072,30.6716,21.2113,19.2135,20.2124,20.8622,20.8622,18.2195,12.968,12.4444,11.5036,12.8516,13.2105,7.12994,7.30447,9.11787,8.71062,9.65134,13.5208,22.2974,-38.8873,0.664302,0.998894,-0.058179,1,1,1,1
-40.5472,0.801568,0.229097,4,23,0,43.1267,16.9171,7.81425,2.8659,-0.814416,3.5766,5.05807,38.5182,38.6702,32.2863,20.7425,18.9291,19.8358,19.8306,19.8306,17.2759,12.953,11.5851,10.8304,12.649,11.8839,4.75865,5.2146,8.24909,7.1852,7.93992,12.7558,23.3342,-40.7009,0.853306,0.906708,-0.151984,0,0,0,0
-43.0045,0.502353,0.229097,4,15,0,44.4392,16.8292,6.23441,1.33958,-0.536247,2.25004,3.18203,32.3517,32.4517,28,19.0262,18.1785,18.6023,18.4257,18.4257,16.56,14.4606,13.56,13.2362,14.2605,13.5835,8.11365,8.41387,10.2387,9.5382,9.86194,13.7465,22.3769,-24.648,0.68079,0.423814,-0.100073,1,1,1,0
-44.253,0.854942,0.229097,3,7,0,44.9402,16.7965,6.05546,1.177,-0.434042,2.30363,3.25783,31.6856,31.7666,27.5536,18.828,18.0832,18.4556,18.342,18.342,16.4718,14.5157,13.7867,13.4953,14.3537,13.8351,8.49671,8.73971,10.2461,9.67909,9.97047,13.776,22.3044,-24.0595,0.661248,0.372378,-0.0809996,1,1,1,0
-39.8898,0.312904,0.229097,3,7,0,47.5728,16.5427,6.72603,1.62943,-0.395427,2.07342,2.93226,33.7261,33.7999,28.9489,19.1066,18.0756,18.5911,18.6639,18.6639,16.3877,13.5922,12.928,12.4863,13.4446,13.1484,7.05225,7.27363,8.82225,8.3057,8.74742,13.0067,22.6252,-32.3832,0.734474,0.515518,-0.0737933,1,1,1,1
-39.0013,0.870486,0.229097,3,7,0,40.3057,16.6301,6.96549,1.60557,-0.356565,2.16804,3.06607,34.2991,34.3657,29.4135,19.2171,18.2012,18.7091,18.8179,18.8179,16.4273,13.5926,12.9937,12.5523,13.4595,13.2355,6.90874,7.10836,8.54791,8.08212,8.52355,12.9542,23.004,-34.3437,0.760623,0.507968,-0.0665411,1,0,1,1
-37.9181,0.526919,0.229097,4,15,0,44.4549,17.8547,7.32524,1.98761,-0.164825,1.88923,2.67178,37.1016,37.1324,31.8136,20.8783,19.6206,20.2494,20.6937,20.6937,17.8497,14.1209,13.8441,13.246,14.0594,14.3499,7.44486,7.53714,8.5966,8.38129,8.97936,13.7173,24.6392,-41.132,0.799907,0.628836,-0.0307591,0,0,1,1
-38.1882,0.606943,0.229097,3,15,0,39.7621,17.8904,7.54378,1.74402,0.0272693,1.94972,2.75732,37.2455,37.2404,32.0281,20.7521,19.6485,20.2003,20.7826,20.7826,17.729,14.1108,14.1566,13.5997,14.1209,14.7287,7.56638,7.55112,8.03164,8.06726,8.62412,13.5769,25.1555,-44.007,0.823772,0.551769,0.00508891,0,0,1,1
-40.157,0.574299,0.229097,4,15,0,42.1743,16.2909,5.98277,4.21901,-0.747562,2.78043,3.93213,36.5491,36.6886,30.4734,21.0641,18.3945,19.7293,20.2271,20.2271,17.7694,11.4186,10.163,8.96773,11.1396,10.9398,4.93653,5.35506,8.64297,7.66641,8.86171,12.5026,20.3934,-39.3393,0.653311,1.3348,-0.139508,0,0,0,0
-40.4507,1,0.229097,4,15,0,41.8915,16.359,5.97359,4.33809,-0.579711,3.00053,4.24338,36.9051,37.0133,30.7904,21.2625,18.5175,19.89,20.6134,20.6134,17.9331,11.1756,10.202,8.9377,10.9593,11.1417,4.98353,5.30808,8.19513,7.43784,8.70214,12.3996,20.5583,-42.7081,0.652308,1.37248,-0.108184,0,0,0,0
-44.7252,0.288149,0.229097,5,31,0,46.2048,18.3706,10.5608,2.21461,-0.680515,2.2856,3.23233,44.6786,44.8056,37.3841,22.0724,20.6711,21.3718,21.3105,21.3105,17.9121,14.1446,13.0016,12.4279,13.8906,13.1943,3.77576,4.15674,6.63534,5.74637,6.32003,12.9854,27.9877,-55.195,1.15323,0.700656,-0.126996,0,0,0,1
