# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_a_normal_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_a_normal.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_a_normal.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-35.2561,0.986254,0.353768,2,7,0,37.0912,16.906,6.68159,4.39911,-1.177,15.2119,3.90025,38.773,38.9926,32.1216,21.9037,19.1202,20.5119,20.5858,20.5858,18.3231,12.1721,10.1952,9.02312,11.7328,10.7084,4.35828,5.01723,9.48409,7.94655,9.11869,13.0571,21.295,-37.6261,0.729621,1.39178,-0.219649,0,0,0
-34.6703,0.946894,0.353768,2,7,0,37.5255,17.7526,7.18916,2.77689,-0.637941,9.09433,3.01568,37.9442,38.0632,32.1428,21.4158,19.6587,20.5372,20.7015,20.7015,18.1821,13.8377,12.7662,12.0067,13.5996,13.1686,6.48583,6.84298,9.38824,8.55488,9.31438,13.7866,23.7058,-37.9849,0.785047,0.878549,-0.119051,0,0,1
-34.7677,0.970193,0.353768,3,7,0,36.1337,17.6715,8.00475,2.86244,-0.668342,8.14501,2.85395,39.7463,39.8711,33.4398,21.545,19.7337,20.6394,20.7966,20.7966,18.017,13.4879,12.3654,11.5845,13.2385,12.7721,5.37254,5.74671,8.39846,7.52539,8.30628,13.3015,24.4165,-43.5335,0.874109,0.905614,-0.124724,0,0,1
-34.9456,0.988375,0.353768,4,23,0,35.4742,17.8686,7.80131,2.6395,-1.03033,7.97607,2.82419,38.9098,39.1021,32.7879,21.4551,19.7849,20.62,20.3014,20.3014,18.0643,14.383,12.6525,12.0097,13.9984,12.7185,5.83735,6.41418,9.94115,8.5952,9.23801,13.9648,24.1608,-34.676,0.851893,0.83508,-0.192278,0,0,1
-34.1925,0.978444,0.353768,3,7,0,35.6575,17.8779,6.81478,4.48897,-0.819524,8.35888,2.89117,40.3777,40.5307,33.6635,23.028,20.1876,21.6078,22.1104,22.1104,19.3753,12.6006,11.2242,9.9569,12.2947,12.0326,5.27086,5.72967,9.291,8.22044,9.48772,13.6468,22.6887,-43.8899,0.744165,1.42021,-0.152937,0,0,1
-33.8927,0.972367,0.353768,3,7,0,36.4467,17.2653,6.91749,3.86997,-1.05326,8.47024,2.91037,38.7094,38.9059,32.2872,21.8325,19.3838,20.6081,20.6532,20.6532,18.342,12.8406,11.0716,10.0438,12.4475,11.5098,5.02859,5.61826,9.59441,8.21852,9.24634,13.3855,22.1918,-37.2858,0.755381,1.22437,-0.196555,0,0,0
-36.3939,0.892091,0.353768,3,7,0,38.3393,18.4209,4.86148,5.25908,0.507578,10.2679,3.20435,38.8672,38.7725,32.9799,24.1306,20.8029,22.4667,24.6989,24.6989,20.8741,11.3609,12.2134,10.4548,11.5503,14.2561,7.96645,7.68228,8.02003,8.68308,10.4417,13.8163,22.101,-56.9567,0.530867,1.66386,0.0947227,0,0,0
-36.8333,0.966287,0.353768,4,15,0,38.2216,18.4736,7.70167,2.9157,0.0500822,17.4839,4.18138,40.3657,40.3563,34.325,22.4414,20.5964,21.5189,22.4974,22.4974,18.9958,13.4771,13.5612,12.6294,13.4958,14.5211,6.83311,6.80507,7.59669,7.66211,8.59392,13.6587,25.517,-52.6537,0.841012,0.922464,0.00934618,0,0,1
-36.3151,0.979975,0.353768,3,7,0,39.7721,17.9645,6.5681,4.65691,-1.5632,5.62548,2.37181,39.8755,40.1672,33.0509,23.1288,20.1821,21.6554,21.3785,21.3785,19.5037,13.4618,10.8363,9.65471,12.8784,11.1428,5.09851,5.97367,11.5311,9.48906,10.6707,14.3906,21.8063,-31.32,0.717228,1.47335,-0.29172,0,0,1
-36.7984,0.478184,0.353768,3,7,0,42.1599,17.1927,8.08249,4.75479,-1.69026,14.1167,3.75722,42.4508,42.7662,34.7138,22.682,19.6733,21.1777,20.7894,20.7894,18.5299,12.3337,9.49483,8.30594,11.7028,9.73742,2.43404,3.38033,9.30068,7.09266,8.28155,12.9463,22.4638,-40.7002,0.882598,1.50431,-0.315431,0,0,0
-35.6034,0.963065,0.353768,3,15,0,38.2793,16.7405,5.85215,3.66977,-0.303637,9.32744,3.05409,35.9189,35.9756,30.345,21.0463,18.7242,19.8853,20.7063,20.7063,17.9681,11.9206,11.4106,10.3062,11.8072,12.345,6.2982,6.46819,8.42252,8.02588,9.13025,12.8512,21.2879,-41.5097,0.639047,1.16104,-0.0566637,0,0,0
-34.1916,0.939462,0.353768,2,3,0,36.4086,17.6459,6.75602,4.48544,-0.530523,10.0158,3.16478,40.1603,40.2593,33.5344,22.8215,19.9834,21.4024,22.2275,22.2275,19.1892,12.049,11.158,9.83786,11.851,12.181,5.25596,5.55297,8.35814,7.6651,8.9852,13.2137,22.6511,-48.3639,0.737749,1.4191,-0.0990046,0,0,0
-34.0027,0.976745,0.353768,5,43,0,36.7749,17.5042,6.74845,4.35534,-0.879613,7.63863,2.76381,39.5826,39.7467,32.978,22.5125,19.7566,21.1346,21.5276,21.5276,18.9238,12.4462,10.9689,9.7551,12.1179,11.6902,5.07351,5.56596,9.242,8.09295,9.30673,13.4,22.2395,-41.966,0.736922,1.37794,-0.164151,0,0,1
-36.4811,0.930431,0.353768,3,7,0,36.7387,18.5343,5.90832,3.75412,0.125401,16.6227,4.0771,38.2074,38.184,32.6295,22.9842,20.6087,21.7965,23.1246,23.1246,19.8609,13.1133,13.3239,12.1128,13.1601,14.6053,8.16247,8.09227,8.95236,9.11618,10.3273,14.2452,23.4883,-47.5584,0.645181,1.18772,0.0234019,0,0,0
-38.0189,0.959934,0.353768,3,15,0,39.934,17.1338,5.50724,5.2409,1.0268,19.3573,4.3997,39.1859,38.9943,33.0544,23.0035,19.6872,21.3454,24.1532,24.1532,19.5412,9.30796,11.0325,9.1828,9.6912,13.4571,6.22146,5.6466,4.62206,5.96338,7.81311,11.8046,21.9486,-70.7476,0.601383,1.65811,0.191618,0,0,0
-40.2869,0.942644,0.353768,3,7,0,40.8771,17.4708,3.19071,4.92734,0.747357,25.925,5.09166,33.8569,33.7174,29.1364,22.6296,19.5118,21.0707,23.4665,23.4665,20.0255,10.9062,12.1615,10.4631,11.1852,14.2783,9.37409,8.95569,8.56202,9.5383,11.2367,13.6061,19.7393,-48.5201,0.348422,1.5589,0.13947,0,0,0
-34.1033,0.941301,0.353768,4,15,0,42.237,17.4469,6.57484,4.7137,-0.871081,10.5814,3.2529,39.8289,39.9915,33.0939,22.7568,19.7741,21.2654,21.7814,21.7814,19.1115,12.0749,10.6119,9.28314,11.7498,11.453,4.86818,5.35586,9.12299,7.98508,9.31384,13.2965,21.885,-43.406,0.717964,1.49131,-0.162558,0,0,0
-34.2509,0.962846,0.353768,3,7,0,34.8493,17.3923,6.83725,4.21836,-0.784174,7.06006,2.65708,39.4524,39.5988,32.9038,22.3022,19.633,20.9676,21.4241,21.4241,18.7277,12.3325,11.0154,9.82717,12.0398,11.7647,5.04248,5.4815,8.86486,7.84048,9.02874,13.2158,22.3514,-43.287,0.746619,1.3346,-0.14634,0,0,1
-34.385,0.941209,0.353768,3,15,0,34.8858,17.2263,6.45498,3.86206,-0.832611,7.25686,2.69386,37.7812,37.9366,31.6577,21.7386,19.2949,20.5167,20.8063,20.8063,18.4021,12.6755,11.2771,10.2106,12.3648,11.8775,5.63812,6.10425,9.50144,8.41378,9.48027,13.3988,21.8686,-37.7706,0.704875,1.22187,-0.155379,0,0,1
-38.5826,0.842789,0.353768,4,15,0,41.1598,16.9292,7.02402,3.22056,0.505763,25.2842,5.02834,38.1769,38.0825,32.3984,21.1251,19.0873,20.1062,21.6914,21.6914,17.8052,11.2829,12.1324,11.0191,11.4717,13.5288,5.99626,5.7131,5.41064,6.07133,7.18463,11.9755,23.5631,-59.0951,0.767014,1.01891,0.094384,0,0,0
-34.9617,0.984308,0.353768,4,15,0,40.878,18.0804,7.027,4.62396,-1.36824,7.67801,2.77092,41.007,41.2623,33.9891,23.3168,20.3909,21.8538,21.7848,21.7848,19.5518,13.2572,10.9592,9.75162,12.7466,11.4008,4.82049,5.5865,10.6241,8.83677,10.0444,14.1377,22.5824,-37.1542,0.767339,1.46292,-0.255336,0,0,1
-35.5526,0.965394,0.353768,3,15,0,36.4667,17.0586,7.85885,2.14647,-0.534234,11.6302,3.41031,37.5528,37.6525,31.804,20.2677,18.9095,19.5886,19.6695,19.6695,17.0141,13.4583,12.561,11.9816,13.2589,12.8413,5.69559,5.99468,8.06953,7.37165,7.95105,12.9007,24.0179,-40.5639,0.858177,0.679096,-0.099697,0,0,1
-36.9395,0.934665,0.353768,3,15,0,37.8019,17.1319,7.89651,2.83494,0.643097,12.3354,3.51218,39.5889,39.4689,33.6037,21.137,19.3431,20.24,21.857,21.857,17.6532,11.4662,12.5463,11.5294,11.7062,13.9233,5.64803,5.28799,4.50472,5.34481,6.36174,11.7755,24.9277,-64.292,0.862289,0.896915,0.120013,0,0,1
-38.7617,0.987709,0.353768,3,15,0,39.5924,17.0235,7.43114,1.72805,-0.240097,24.0435,4.90342,35.9732,36.018,30.7776,19.8162,18.7227,19.2694,19.5473,19.5473,16.835,13.6036,13.2003,12.6984,13.514,13.5678,6.70857,6.84299,8.01699,7.70335,8.20526,12.9845,23.9418,-39.7182,0.811472,0.546718,-0.0448062,0,0,0
-38.3551,0.986169,0.353768,3,15,0,41.5441,16.3467,8.49419,2.31991,-2.50045,11.015,3.31888,37.5234,37.99,30.9511,19.5588,18.0908,18.8248,16.759,16.759,16.0421,14.7111,10.5115,10.2441,13.7779,9.37895,3.09105,4.49093,11.7577,8.49128,8.75863,13.3907,22.1768,-14.9684,0.927554,0.733969,-0.466626,0,1,0
-36.8527,0.983911,0.353768,4,15,0,40.692,18.5111,4.55966,5.90556,0.399136,12.6311,3.55402,39.4668,39.3923,33.3149,24.7503,21.0135,22.8819,25.1972,25.1972,21.3881,11.0269,11.6973,9.75438,11.1759,13.8636,7.71398,7.49052,8.31611,8.83751,10.7804,13.9168,21.5579,-57.4418,0.49791,1.86839,0.0744856,0,0,0
-35.8637,0.993278,0.353768,3,7,0,37.8081,17.5625,5.03298,5.20601,-0.58419,16.7905,4.09763,37.7223,37.8313,31.5712,23.1064,19.8123,21.4594,22.4523,22.4523,19.8106,11.7888,10.8076,9.26955,11.5707,12.0186,6.41083,6.73789,9.91124,9.1481,10.6861,13.7657,20.4788,-41.0134,0.549596,1.64707,-0.10902,0,0,0
-35.0655,0.99233,0.353768,3,7,0,36.5399,17.3572,5.82208,4.5198,0.227553,13.0949,3.61869,38.3286,38.2861,32.3323,22.51,19.6501,21.08,22.7648,22.7648,19.1727,11.0899,11.4721,9.99964,11.1748,13.0719,6.38596,6.25857,7.09402,7.39128,8.86371,12.7632,22.0461,-54.9211,0.635764,1.42997,0.0424652,0,0,0
-35.0265,0.99845,0.353768,4,15,0,35.7808,17.5561,5.4207,5.25726,-0.137281,13.2399,3.63866,38.8646,38.8903,32.5528,23.2712,19.9446,21.6079,23.1175,23.1175,19.8321,11.1031,10.8725,9.23487,11.0519,12.4333,6.13706,6.21392,8.23587,8.05654,9.6942,13.1946,21.2511,-51.1187,0.591934,1.66329,-0.0256189,0,0,0
-36.8193,0.973645,0.353768,3,15,0,38.0804,17.6253,3.84923,6.1383,-0.395618,16.1463,4.01824,37.0985,37.1724,31.039,23.8541,19.9701,21.9121,23.4112,23.4112,20.6511,11.0375,10.373,8.50481,10.8898,12.0197,7.01036,7.23185,10.2075,9.69068,11.5589,13.9332,19.1534,-42.3919,0.420331,1.94203,-0.073829,0,0,0
-38.8284,0.987115,0.353768,3,15,0,39.1748,17.9617,3.62981,6.35763,1.13488,20.1776,4.49195,38.1521,37.9403,32.3592,24.5596,20.5368,22.5482,25.8304,25.8304,21.3591,9.42313,11.3292,9.10601,9.84671,14.1878,8.15826,7.52289,6.56929,8.0518,10.275,13.0768,20.5321,-66.7149,0.39637,2.01142,0.211788,0,0,0
-37.7592,0.998824,0.353768,3,7,0,39.4427,18.0524,3.62261,6.64952,-0.0484977,18.4651,4.2971,38.1734,38.1825,31.9789,24.7597,20.5522,22.6559,24.7054,24.7054,21.4692,10.6181,10.5367,8.44194,10.6,12.6042,7.37198,7.39914,9.62961,9.56626,11.661,14.0164,19.4731,-49.4695,0.395585,2.10377,-0.00905049,0,0,0
-36.5805,0.989922,0.353768,4,15,0,39.4088,17.1449,4.38553,6.32146,-0.751518,8.24239,2.87096,37.9234,38.0637,31.3888,23.5839,19.5839,21.5839,22.7424,22.7424,20.1472,10.6502,9.38798,7.52825,10.3697,10.827,5.55683,5.97756,9.94098,8.95926,10.819,13.4119,18.8542,-41.9055,0.478894,1.99997,-0.140246,0,0,0
-36.7775,0.927264,0.353768,4,15,0,39.5781,17.0174,3.7315,6.20407,-0.159892,11.637,3.4113,36.4819,36.5118,30.4891,23.3186,19.3929,21.3557,23.1395,23.1395,20.1333,10.1205,9.85198,7.91898,10.0608,11.6955,6.59217,6.68169,9.06226,8.85339,10.7864,13.1716,18.6077,-46.457,0.407475,1.96283,-0.0298386,0,0,0
-36.1722,0.89322,0.353768,3,15,0,41.9598,17.6525,5.97129,4.6141,-0.391062,5.2278,2.28644,38.8049,38.8778,32.552,22.8344,19.9148,21.3746,22.3965,22.3965,19.4184,11.9782,11.3214,9.93455,11.8322,12.4893,6.10491,6.32385,8.80535,8.2945,9.68133,13.4477,21.9197,-46.2793,0.652058,1.4598,-0.0729787,0,0,1
-36.2062,0.971181,0.353768,4,15,0,37.0639,17.476,6.34172,4.40167,-1.31415,19.334,4.39704,38.5536,38.7989,32.0607,22.4012,19.616,21.0086,20.9297,20.9297,18.9311,12.9923,10.7851,9.63776,12.5018,11.1967,5.24505,5.98078,10.8068,9.09007,10.2374,13.902,21.3899,-32.6205,0.692508,1.39259,-0.245243,0,0,0
-36.0011,0.954506,0.353768,4,15,0,38.3239,17.0955,7.85931,2.54119,-1.89585,12.7638,3.57264,37.6384,37.9921,31.3855,20.4859,18.878,19.6819,18.3631,18.3631,17.1073,14.7057,11.5216,11.0714,13.9981,10.9103,4.65573,5.71713,11.4743,8.99769,9.44787,13.8896,22.7206,-21.2392,0.858227,0.803978,-0.353798,0,0,0
-35.6032,0.994771,0.353768,3,7,0,36.9256,17.7991,8.0032,3.24005,-0.545232,15.3495,3.91785,40.6384,40.7401,34.1168,22.0357,19.9856,21.0106,21.4252,21.4252,18.3888,13.1017,12.186,11.2626,12.8982,12.804,5.19445,5.49969,7.94927,7.23702,8.16035,13.2005,24.5199,-47.8983,0.87394,1.02508,-0.101749,0,0,0
-37.7427,0.994253,0.353768,3,7,0,38.2805,17.2049,8.1308,1.81698,-0.343018,21.5103,4.63792,37.7602,37.8242,32.1071,20.1819,19.0322,19.6071,19.7979,19.7979,16.9435,13.6294,13.0533,12.5424,13.5014,13.3721,5.9503,6.14234,7.61338,7.16529,7.67613,12.8753,24.7295,-43.0936,0.887873,0.574854,-0.064013,0,0,0
-37.5614,0.991656,0.353768,3,15,0,38.9682,17.2936,8.67661,1.49252,-0.515802,19.7426,4.44326,38.3189,38.4152,32.5409,20.0403,19.0959,19.5681,19.4627,19.4627,16.7257,14.091,13.2247,12.8487,13.8985,13.3118,5.64485,5.93363,7.75343,7.07963,7.45558,12.9479,25.3462,-41.6616,0.947475,0.472203,-0.0962575,0,0,0
-40.2545,0.954856,0.353768,3,7,0,41.3169,17.7107,10.3325,0.336005,0.0268164,11.6963,3.41998,40.3806,40.3756,34.5315,19.7423,19.5297,19.636,19.7724,19.7724,16.2511,14.5563,14.6013,14.49,14.5663,14.7276,5.57494,5.55993,5.59617,5.63121,5.74251,12.5223,28.3635,-53.1988,1.1283,0.106305,0.00500439,0,0,1
-38.0493,0.999084,0.353768,3,15,0,41.5015,17.8583,8.02843,3.58212,-3.18148,18.0462,4.24808,40.0551,40.6489,32.8113,22.0622,19.7955,20.9288,18.4998,18.4998,18.2988,15.9116,10.5681,10.0285,14.7241,9.32653,3.55454,5.3357,14.7811,10.625,11.1646,15.2374,22.1676,-7.83872,0.876695,1.13331,-0.593719,0,0,0
-38.1911,0.990826,0.353768,4,15,0,41.2838,16.4769,6.67216,5.58923,-1.74031,21.5496,4.64215,40.2617,40.5865,32.7573,22.4916,18.955,20.7233,20.543,20.543,18.5376,11.2408,8.31787,6.87433,10.5913,8.7871,2.48914,3.46345,9.77856,7.50516,8.9487,12.6707,19.948,-36.8654,0.728591,1.76831,-0.324771,0,0,0
-35.5489,0.988203,0.353768,4,15,0,41.2577,18.7117,5.97789,4.17881,-0.858735,9.53749,3.08828,38.828,38.9883,32.7597,23.4322,20.7881,22.1102,22.4707,22.4707,20.1518,14.0104,12.5681,11.4063,13.6899,13.2492,7.34588,7.82664,11.3923,10.2705,11.4323,15.0285,22.7251,-34.8279,0.652778,1.32209,-0.160254,0,0,1
-35.0116,0.930424,0.353768,4,15,0,37.2175,17.211,7.37779,4.39953,-0.88253,12.5191,3.53823,40.7122,40.8769,33.7355,22.3642,19.5804,20.9723,21.3761,21.3761,18.5554,11.943,10.4608,9.23354,11.6136,11.1939,4.0156,4.50968,8.20733,7.05446,8.28169,12.7862,22.583,-46.6633,0.805646,1.39192,-0.164695,0,0,0
-36.3702,0.972598,0.353768,3,7,0,37.3747,18.3485,5.3452,4.8364,-1.32413,16.2402,4.02992,38.1087,38.3558,31.8829,23.5061,20.4459,21.976,22.0235,22.0235,20.2249,13.7203,11.4964,10.2133,13.2261,12.0381,6.82686,7.56817,12.5578,10.828,12.1111,15.119,21.0667,-27.9077,0.583689,1.53013,-0.247104,0,0,0
-36.8237,0.978155,0.353768,4,15,0,39.6139,16.1966,7.93205,2.71881,-0.204219,13.2922,3.64585,38.0832,38.1213,31.9939,19.9878,18.2675,19.1277,19.7592,19.7592,16.5291,11.6289,11.2859,10.4638,11.5527,11.9936,4.35653,4.47086,5.86459,5.59781,6.41987,11.5407,23.3241,-51.0432,0.86617,0.860172,-0.0381108,0,0,0
-35.7848,0.999273,0.353768,3,7,0,37.2148,16.8443,8.07185,2.50635,-0.745357,14.6744,3.83071,38.3579,38.497,32.2258,20.3914,18.8055,19.5985,19.5568,19.5568,16.9542,13.0816,11.8297,11.1759,12.8034,12.0663,4.77826,5.19555,7.93585,6.96218,7.61604,12.6265,23.7147,-41.1872,0.881436,0.792957,-0.139096,0,0,0
-34.8958,0.923615,0.353768,4,15,0,36.9312,17.1946,7.53706,3.32822,-0.851803,14.1712,3.76446,39.0495,39.2085,32.6694,21.3938,19.2879,20.3408,20.44,20.44,17.8717,12.8965,11.4659,10.5719,12.5786,11.883,4.88157,5.35846,8.63689,7.52416,8.41818,13.0385,23.1304,-41.0764,0.823038,1.05298,-0.158961,0,0,0
-34.3558,0.902307,0.353768,2,7,0,37.0205,17.9339,6.44656,3.63256,-0.846225,8.5754,2.92838,38.0353,38.1932,32.059,22.2321,19.9336,21.0828,21.2846,21.2846,18.971,13.6261,12.2048,11.2135,13.3103,12.7224,6.57318,7.04694,10.4071,9.30165,10.293,14.2009,22.635,-35.2565,0.703957,1.14926,-0.15792,0,0,1
-35.5696,0.955475,0.353768,2,7,0,36.1703,18.2603,6.74141,4.35385,-0.0429933,13.845,3.72088,40.7447,40.7527,34.3009,23.3776,20.6226,22.0001,23.3294,23.3294,19.7916,12.2243,12.1521,10.7827,12.2083,13.4975,6.26288,6.28695,7.77674,7.72058,9.09002,13.4909,23.7248,-54.6251,0.736153,1.37746,-0.00802328,0,0,0
-35.416,0.90905,0.353768,3,7,0,37.7928,18.3042,6.22748,3.45888,0.189849,10.9194,3.30446,38.1389,38.1035,32.5855,22.5445,20.3558,21.4502,22.757,22.757,19.4101,13.0104,13.3293,12.1996,13.0813,14.5653,7.88903,7.78275,8.38105,8.62906,9.7588,13.9099,23.7492,-48.9635,0.680033,1.09432,0.0354291,0,0,1
-34.2286,0.988388,0.353768,3,7,0,36.3432,17.0655,6.3776,4.46136,-1.00672,7.94835,2.81928,38.4869,38.6748,31.9939,22.0925,19.2696,20.6811,20.9653,20.9653,18.5918,12.1531,10.4622,9.23863,11.7773,11.1222,4.89083,5.45444,9.49611,8.18101,9.40462,13.2074,21.2666,-38.6166,0.696426,1.41148,-0.187871,0,0,0
-34.7431,0.934181,0.353768,4,23,0,35.7108,17.3091,6.48244,5.21186,-1.48938,10.1675,3.18865,40.1115,40.3895,32.9964,22.9789,19.6811,21.33,21.3113,21.3113,19.2064,12.1995,9.69802,8.32704,11.6436,10.2352,4.03502,4.86885,10.409,8.46337,9.83435,13.5257,20.9345,-36.3023,0.707874,1.64892,-0.277943,0,0,0
-35.5293,0.987519,0.353768,4,15,0,36.7216,16.849,5.14788,5.3687,-0.466652,7.97451,2.82392,37.6173,37.7044,31.3224,22.5773,19.1802,20.8787,22.0548,22.0548,19.1923,10.7471,9.9633,8.35185,10.5729,11.3135,5.46617,5.72742,8.64515,8.03556,9.64701,12.8457,19.9319,-45.4641,0.562142,1.69854,-0.0870852,0,0,0
-36.0119,0.984075,0.353768,3,15,0,38.462,18.2153,8.42155,2.60304,-1.54768,7.74665,2.78328,40.2487,40.5375,33.7147,21.8025,20.1554,20.979,20.0696,20.0696,18.2201,15.2045,12.6051,12.0704,14.6268,12.2733,5.2481,6.11457,10.9816,8.95988,9.4946,14.4347,24.71,-29.8516,0.919623,0.823547,-0.288823,0,0,1
-35.0968,0.74633,0.353768,4,15,0,39.8773,17.6653,5.15182,5.40116,-0.0904462,12.7526,3.57107,38.6931,38.71,32.4458,23.4742,20.0566,21.7654,23.3729,23.3729,20.0777,11.0892,10.9373,9.24534,11.0554,12.5786,6.43669,6.48733,8.43244,8.31429,10.0062,13.3479,21.072,-50.9483,0.562572,1.70881,-0.0168788,0,0,0
-34.769,0.977713,0.353768,3,11,0,36.6765,17.4475,7.23571,3.04317,-0.327993,12.9495,3.59854,38.3928,38.454,32.4554,21.4045,19.4789,20.4417,21.0372,21.0372,18.0713,12.8957,12.3448,11.4432,12.7733,13.0628,6.02375,6.20738,8.0271,7.59863,8.50022,13.1186,23.6295,-45.3655,0.790131,0.962793,-0.061209,0,0,0
-35.8295,0.920126,0.353768,3,7,0,36.9751,18.0891,8.86434,2.16224,-0.850308,11.2546,3.35479,40.5963,40.755,34.2296,21.4378,20.0697,20.7538,20.4857,20.4857,17.8498,14.5722,13.1441,12.6187,14.2548,13.1934,5.40027,5.87631,8.78194,7.67117,8.19657,13.6871,25.8106,-41.1893,0.967975,0.684085,-0.158682,0,0,1
-36.3716,0.9666,0.353768,3,15,0,38.6032,17.4358,6.97368,4.87643,-2.65027,10.3657,3.21958,40.0709,40.5655,32.6831,22.7244,19.6388,21.1816,19.7569,19.7569,18.897,13.8836,9.43235,8.38414,12.8944,8.99681,3.34022,4.82397,13.291,9.82886,10.8771,14.457,20.667,-18.488,0.761517,1.5428,-0.494585,0,0,0
-36.6151,0.933589,0.353768,3,7,0,37.5236,17.3169,6.60861,3.66323,1.02092,11.587,3.40397,38.7668,38.5763,33.0311,21.9191,19.6012,20.7602,23.0623,23.0623,18.5952,10.7451,12.4598,11.1103,11.1261,14.3808,6.68657,6.115,4.60666,5.94032,7.2898,12.0008,23.8186,-67.2138,0.721652,1.15897,0.190522,0,0,1
-35.7436,0.944805,0.353768,3,15,0,38.9113,17.1086,6.42759,2.98671,-0.191636,8.16686,2.85777,36.2946,36.3303,30.8595,20.8974,19.0075,19.9524,20.6828,20.6828,17.8468,12.6706,12.3487,11.4395,12.599,13.1506,6.73362,6.84091,8.28652,8.03618,8.94535,13.0851,22.5897,-42.1865,0.701885,0.944931,-0.0357625,0,0,1
-34.7105,0.993889,0.353768,4,15,0,37.0655,17.8349,7.1517,4.23638,-0.404371,11.1988,3.34646,40.7915,40.8669,34.1306,22.8643,20.1837,21.524,22.4115,22.4115,19.1811,12.2269,11.5478,10.2829,12.076,12.5862,5.30011,5.5265,7.92327,7.39503,8.65987,13.1947,23.4489,-51.1569,0.780956,1.3403,-0.0754624,0,0,1
-37.2163,0.820279,0.353768,3,11,0,37.9428,17.5389,5.02769,3.58615,-0.596083,12.1228,3.48178,34.6553,34.7665,29.5298,21.5917,19.3225,20.4571,20.9243,20.9243,18.8101,13.3668,12.3657,11.3423,13.1443,13.0553,7.97353,8.30725,10.9992,10.2205,11.2438,14.3155,21.0006,-29.9995,0.549017,1.13458,-0.111239,0,0,0
-37.5083,0.995795,0.353768,4,15,0,40.4686,18.6291,8.27033,4.41788,-1.70801,10.1331,3.18325,43.6493,43.9681,36.0196,23.8377,21.0422,22.4399,21.9252,21.9252,19.7306,14.0701,11.2014,10.1224,13.4326,11.3241,3.97652,4.93275,10.7929,8.56168,9.64066,14.4218,24.1967,-37.9698,0.90311,1.39772,-0.318744,0,0,1
-37.3233,0.974658,0.353768,4,15,0,39.2243,16.6848,7.45645,4.5278,-0.273566,17.4815,4.18109,40.9018,40.9529,33.9146,22.0502,19.1852,20.6177,21.7439,21.7439,18.175,10.5556,10.0961,8.7147,10.4535,11.3244,3.58226,3.73542,5.88265,5.52528,6.90673,11.69,22.6299,-58.3709,0.814235,1.4325,-0.0510519,0,0,0
-35.9191,0.957939,0.353768,3,7,0,39.2641,18.6811,7.2465,3.02132,-0.108293,9.80748,3.13169,39.7198,39.74,33.8313,22.649,20.7373,21.6931,22.5278,22.5278,19.3192,13.89,13.7081,12.7724,13.8496,14.5831,7.37762,7.43825,8.67706,8.53559,9.47126,14.1787,25.0751,-47.595,0.791309,0.955879,-0.0202092,0,0,1
-35.4705,0.995854,0.353768,3,15,0,37.7903,18.4164,7.85503,2.61304,-0.46711,10.0857,3.1758,39.8081,39.8952,33.7787,22.0626,20.4092,21.2359,21.5396,21.5396,18.6626,14.2815,13.497,12.7574,14.1072,13.975,6.63489,6.8964,8.9435,8.3333,9.07284,14.0451,25.2692,-43.3757,0.85776,0.826709,-0.0871706,0,0,1
-35.6067,0.802912,0.353768,3,7,0,37.9626,18.0299,7.68889,2.41082,-1.41626,11.8972,3.44923,38.2088,38.4731,32.2209,21.3361,19.8106,20.5733,19.7503,19.7503,18.0545,15.2513,12.8726,12.3742,14.7227,12.5782,6.15568,6.94857,11.4115,9.56139,10.0598,14.5689,23.9449,-26.0318,0.839618,0.762731,-0.264298,0,0,1
-38.4639,0.95111,0.353768,3,15,0,40.1171,16.0675,8.03217,2.22145,-0.0946909,8.84047,2.97329,37.2939,37.3116,31.4851,19.433,18.0273,18.7302,19.327,19.327,16.0989,11.8314,11.6723,10.9872,11.796,12.3045,4.65549,4.70851,5.65872,5.53502,6.22017,11.4474,23.5678,-50.2777,0.877103,0.702818,-0.0176709,0,1,1
