# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = litter_old_param_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/litter/litter.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_litter_litter_old_param.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,p.1.1,p.2.1,p.1.2,p.2.2,p.1.3,p.2.3,p.1.4,p.2.4,p.1.5,p.2.5,p.1.6,p.2.6,p.1.7,p.2.7,p.1.8,p.2.8,p.1.9,p.2.9,p.1.10,p.2.10,p.1.11,p.2.11,p.1.12,p.2.12,p.1.13,p.2.13,p.1.14,p.2.14,p.1.15,p.2.15,p.1.16,p.2.16,a.1,a.2,b.1,b.2,mu.1,mu.2,theta.1,theta.2
-117.708,0.964185,0.0206139,7,255,0,135.774,0.914415,0.996235,0.926865,0.994386,0.923072,0.96265,0.93018,0.962339,0.912908,0.983444,0.929825,0.921627,0.908342,0.878965,0.917146,0.950395,0.913009,0.560064,0.902387,0.782352,0.90258,0.880559,0.91694,0.671818,0.908363,0.652908,0.925873,0.591822,0.924598,0.343234,0.923727,0.200182,805.466,3.0597,72.7771,0.973853,0.917133,0.758562,0.00113864,0.24792
-120.231,0.952493,0.0206139,7,127,0,141.043,0.918705,0.997401,0.932254,0.992061,0.936905,0.984694,0.917763,0.906556,0.918659,0.969808,0.925962,0.901433,0.915161,0.871303,0.91784,0.956321,0.916136,0.674748,0.891886,0.770736,0.901568,0.881517,0.913567,0.670738,0.900312,0.70627,0.92572,0.632219,0.931516,0.415909,0.922187,0.238262,553.381,3.46783,48.1368,0.857659,0.919974,0.80172,0.00166246,0.231188
-114.011,0.962817,0.0206139,7,127,0,134.829,0.923185,0.998561,0.933644,0.842169,0.929226,0.931657,0.922677,0.986115,0.925063,0.663121,0.899514,0.853264,0.922868,0.92511,0.93504,0.893536,0.925522,0.925478,0.924806,0.743337,0.93253,0.643651,0.923314,0.665176,0.925949,0.569404,0.918037,0.686457,0.921984,0.361548,0.933862,0.244591,973.493,2.28871,79.5921,0.806247,0.92442,0.739497,0.000949591,0.323106
-111.337,0.931859,0.0206139,7,127,0,130.513,0.92719,0.994914,0.916607,0.951477,0.922909,0.983316,0.933929,0.954214,0.926433,0.969038,0.945347,0.891612,0.92846,0.888984,0.915925,0.89682,0.923973,0.910432,0.926498,0.883546,0.918057,0.867448,0.925548,0.658964,0.924014,0.669921,0.93626,0.698793,0.924999,0.45595,0.915903,0.347872,1357.55,4.78437,110.241,0.965871,0.924893,0.83203,0.000681297,0.173906
-101.086,0.999471,0.0206139,8,255,0,121.611,0.930878,0.936776,0.927751,0.821443,0.934654,0.936112,0.9411,0.836687,0.928012,0.783426,0.936479,0.778048,0.926893,0.83993,0.925187,0.712818,0.933646,0.80719,0.929705,0.633047,0.924099,0.670644,0.927757,0.615255,0.931425,0.570433,0.934817,0.506801,0.92419,0.428648,0.920552,0.301005,1783.88,6.47474,133.631,3.04955,0.93031,0.679814,0.00052151,0.104995
-107.687,0.996408,0.0206139,8,319,0,120.248,0.921866,0.975216,0.919132,0.942236,0.931619,0.986158,0.93143,0.861954,0.907136,0.910779,0.921484,0.902577,0.908516,0.848901,0.912307,0.926119,0.918848,0.910756,0.915523,0.893871,0.909322,0.842394,0.910811,0.730067,0.924048,0.484187,0.921485,0.609282,0.91728,0.541002,0.914989,0.162944,1860.79,3.53046,167.489,0.852578,0.917423,0.805482,0.000493028,0.228152
-112.782,0.827374,0.0206139,8,511,0,135.78,0.875206,0.975428,0.879726,0.870482,0.852521,0.985407,0.860669,0.896914,0.886392,0.758495,0.877561,0.82481,0.891338,0.961098,0.887207,0.612619,0.877228,0.763803,0.883822,0.523568,0.892742,0.629314,0.88756,0.563984,0.866628,0.485479,0.871234,0.647004,0.873376,0.353217,0.881004,0.236659,527.888,3.54959,72.8052,1.09879,0.878798,0.763619,0.00166474,0.215129
-111.209,0.848653,0.0206139,8,383,0,128.843,0.891586,0.946718,0.898107,0.979586,0.906473,0.993332,0.906543,0.942915,0.895682,0.956631,0.893818,0.913342,0.894019,0.684988,0.900771,0.96306,0.908484,0.896504,0.903911,0.950742,0.899271,0.881131,0.900175,0.70384,0.900869,0.636582,0.894628,0.709729,0.884443,0.560533,0.892903,0.355709,3022.98,5.83226,356.815,1.56167,0.894427,0.788791,0.000295876,0.135246
-112.024,0.973821,0.0206139,7,127,0,131.571,0.903548,0.850257,0.896388,0.977589,0.889343,0.993809,0.885898,0.689369,0.899246,0.927043,0.90013,0.82566,0.896848,0.770417,0.891578,0.972049,0.882063,0.835354,0.888065,0.934945,0.893995,0.741872,0.895779,0.782529,0.8915,0.596065,0.898465,0.685362,0.9088,0.682479,0.900186,0.402974,1692.99,5.118,190.126,0.909829,0.899037,0.849062,0.000531034,0.165897
-107.741,0.998209,0.0206139,7,127,0,124.938,0.893811,0.993609,0.896163,0.921282,0.90128,0.97201,0.905718,0.993126,0.894567,0.718637,0.897759,0.736576,0.895635,0.821558,0.899966,0.927577,0.911662,0.768387,0.909862,0.846099,0.898586,0.812247,0.897618,0.712125,0.899553,0.584685,0.893755,0.79904,0.883302,0.680364,0.894152,0.33899,1769.67,4.16346,193.009,1.24676,0.901661,0.769555,0.000509507,0.184835
-117.159,0.774431,0.0206139,7,255,0,132.063,0.903957,0.877644,0.894492,0.946573,0.901257,0.90591,0.896173,0.995357,0.897804,0.91997,0.903388,0.891175,0.903841,0.912483,0.89096,0.67379,0.873433,0.90596,0.901104,0.94403,0.881163,0.953587,0.871146,0.666322,0.882201,0.590438,0.898928,0.616307,0.914678,0.464761,0.904237,0.400216,453.178,4.17089,50.3922,1.08637,0.89993,0.793358,0.00198582,0.190213
-126.288,0.965584,0.0206139,8,255,0,141.396,0.911574,0.998717,0.919006,0.997628,0.901232,0.935952,0.923922,0.994141,0.921615,0.750604,0.908474,0.819752,0.908044,0.860218,0.917314,0.989341,0.932012,0.897263,0.91519,0.96872,0.935577,0.540553,0.927388,0.632483,0.924277,0.52472,0.907431,0.463609,0.884584,0.32552,0.899778,0.0762121,396.218,1.3949,35.3786,0.477064,0.918029,0.745153,0.00231698,0.534199
-125.981,0.983741,0.0206139,7,255,0,142.756,0.904302,0.996487,0.899435,0.997838,0.927707,0.90691,0.906979,0.616974,0.908812,0.865324,0.932185,0.879037,0.910345,0.600841,0.927981,0.967809,0.908709,0.88353,0.91255,0.849986,0.909517,0.698193,0.880514,0.511569,0.916773,0.415453,0.892864,0.543118,0.919806,0.359826,0.906215,0.0498788,736.992,1.3603,70.0421,0.604992,0.91321,0.692161,0.00123911,0.508831
-117.693,0.979077,0.0206139,7,127,0,138.097,0.897998,0.978916,0.894948,0.990943,0.916059,0.980882,0.907575,0.999908,0.903023,0.873452,0.889907,0.857083,0.885318,0.981959,0.889021,0.758301,0.888803,0.773151,0.892891,0.675173,0.88374,0.807454,0.884154,0.734265,0.906187,0.64006,0.896317,0.561216,0.920058,0.343564,0.89306,0.268435,504.306,2.40425,59.7844,0.589791,0.894016,0.803012,0.00177277,0.333997
-126.838,0.950895,0.0206139,7,127,0,138.607,0.911284,0.988691,0.898197,0.982994,0.905705,0.877267,0.883391,0.999575,0.885099,0.820686,0.868627,0.936506,0.890197,0.994989,0.910133,0.849893,0.883126,0.764853,0.918069,0.711714,0.884947,0.745049,0.88925,0.869051,0.879825,0.596294,0.870387,0.55047,0.856387,0.193468,0.890054,0.166714,448.989,1.47479,52.8571,0.529705,0.894675,0.735741,0.00199264,0.498879
-129.082,0.9785,0.0206139,7,127,0,146.6,0.872379,0.999441,0.883458,0.969577,0.879861,0.998976,0.919855,0.999411,0.901459,0.794983,0.91547,0.963485,0.901857,0.970477,0.889165,0.953013,0.893407,0.966626,0.868741,0.686246,0.909542,0.543169,0.901473,0.441806,0.897619,0.543233,0.904457,0.668774,0.908455,0.23958,0.894909,0.122965,442.93,1.87428,54.6248,0.409272,0.890213,0.820774,0.00200983,0.437915
-128.011,0.989613,0.0206139,7,255,0,145.879,0.924931,0.998455,0.907073,0.995775,0.911929,0.999975,0.894686,0.99369,0.902879,0.944541,0.897182,0.947135,0.889287,0.819132,0.898143,0.958696,0.88406,0.801577,0.914058,0.60846,0.890737,0.862945,0.915889,0.688056,0.892959,0.649865,0.865022,0.788849,0.868429,0.457698,0.899501,0.430921,252.832,1.71589,30.8544,0.510979,0.891238,0.770539,0.00352501,0.449062
-118.46,0.951841,0.0206139,8,255,0,146.345,0.928202,0.989524,0.925309,0.990662,0.927943,0.99103,0.93382,0.923726,0.9212,0.978699,0.929909,0.7694,0.923976,0.928097,0.913944,0.938042,0.920415,0.979437,0.936014,0.952797,0.921934,0.668626,0.925443,0.543197,0.934344,0.437951,0.92325,0.449507,0.919065,0.24412,0.929772,0.0146416,2582.3,0.619294,200.589,0.414419,0.92792,0.599097,0.000359339,0.967387
-117.985,0.845304,0.0206139,7,255,0,140.53,0.918362,0.929435,0.922549,0.998459,0.919809,0.916684,0.91391,0.845938,0.926208,0.941788,0.917526,0.697014,0.923058,0.909826,0.932292,0.990661,0.926121,0.959984,0.910054,0.784983,0.924063,0.866593,0.920618,0.35165,0.911176,0.485615,0.923417,0.444555,0.925621,0.375622,0.915424,0.0242047,3058.23,0.98652,271.063,0.400707,0.918583,0.711145,0.000300364,0.720863
-112.126,0.979342,0.0206139,8,319,0,136.679,0.900026,0.987558,0.911129,0.90078,0.894913,0.917703,0.905098,0.984812,0.896458,0.862718,0.902309,0.964607,0.886216,0.84691,0.891382,0.747996,0.906232,0.754653,0.891252,0.869278,0.879857,0.748716,0.884456,0.847912,0.884398,0.684492,0.877794,0.832863,0.893532,0.46215,0.890944,0.669279,792.742,5.74743,91.087,1.22817,0.89694,0.823934,0.00113144,0.143357
-111.307,0.894234,0.0206139,8,511,0,132.273,0.88497,0.962661,0.871679,0.929183,0.868892,0.857142,0.88059,0.971261,0.866184,0.843171,0.88275,0.577857,0.869281,0.839117,0.873438,0.900337,0.877706,0.909439,0.859789,0.613648,0.880535,0.810729,0.882673,0.392907,0.885722,0.640924,0.8814,0.345194,0.888203,0.505163,0.865475,0.323756,1293.64,1.91455,175.354,0.565068,0.880629,0.772115,0.00068074,0.403288
-109.128,0.730054,0.0206139,8,255,0,126.222,0.86819,0.986121,0.874425,0.929944,0.876209,0.887652,0.881917,0.91402,0.884052,0.833627,0.87104,0.694166,0.885185,0.900722,0.881979,0.891164,0.874081,0.878675,0.892404,0.623533,0.87574,0.813785,0.864928,0.308168,0.861231,0.51476,0.871603,0.350437,0.85969,0.410878,0.880473,0.492453,1886.29,2.21565,271.295,1.34888,0.87426,0.621582,0.000463481,0.280542
-105.629,0.732482,0.0206139,7,127,0,124.905,0.879738,0.793774,0.875314,0.919449,0.882397,0.99074,0.874853,0.992417,0.879988,0.882674,0.867545,0.88021,0.886079,0.815011,0.870729,0.886241,0.879627,0.904732,0.879947,0.619296,0.886314,0.79592,0.881413,0.57739,0.885129,0.693303,0.884156,0.72171,0.892332,0.300208,0.865266,0.292291,1059.7,2.77455,149.664,1.17577,0.876246,0.70236,0.000826884,0.253144
-110.472,0.982097,0.0206139,7,127,0,126.312,0.876282,0.94729,0.881458,0.97576,0.874543,0.979724,0.881482,0.613362,0.875595,0.691658,0.886901,0.753117,0.869659,0.667693,0.883668,0.981925,0.87434,0.951904,0.875833,0.69134,0.867581,0.608364,0.872414,0.591,0.871223,0.611713,0.870729,0.793768,0.86008,0.565079,0.885281,0.344661,1541.15,4.60556,214.096,1.17343,0.878025,0.796949,0.000569721,0.173041
-116.347,0.7313,0.0206139,8,255,0,132.355,0.892897,0.995574,0.885563,0.942454,0.883086,0.999424,0.882935,0.99999,0.881261,0.982412,0.882279,0.987305,0.885298,0.983019,0.880016,0.770061,0.858193,0.824893,0.876075,0.876972,0.883043,0.907716,0.879487,0.708095,0.876169,0.773633,0.884515,0.514196,0.881245,0.260448,0.883266,0.100548,1855.78,1.30839,257.9,0.316007,0.877986,0.805462,0.000473108,0.615613
-112.161,0.970526,0.0206139,8,255,0,134.927,0.874573,0.99358,0.88248,0.859408,0.892305,0.992319,0.88825,0.999996,0.885037,0.988927,0.883273,0.976629,0.886331,0.991603,0.880494,0.912434,0.89589,0.83888,0.882032,0.833736,0.877966,0.923492,0.885585,0.637237,0.892945,0.76046,0.884841,0.582957,0.87885,0.366251,0.881931,0.148456,2743.19,1.53537,362.534,0.39777,0.883269,0.794236,0.000321986,0.517293
-107.913,0.229115,0.0206139,8,255,0,128.741,0.88252,0.978448,0.886456,0.989424,0.887032,0.959025,0.883686,0.999995,0.885307,0.972036,0.892453,0.971457,0.891907,0.966793,0.881246,0.84426,0.891864,0.929822,0.89185,0.935325,0.870133,0.925415,0.891975,0.604312,0.884174,0.399594,0.887213,0.553571,0.886044,0.409205,0.881904,0.116121,2036.27,1.44222,261.112,0.413555,0.886343,0.777152,0.000435279,0.538859
-110.212,0.54218,0.0206139,8,255,0,122.588,0.885862,0.992096,0.882118,0.936456,0.887488,0.999027,0.88407,0.999877,0.884143,0.955185,0.8765,0.957759,0.875533,0.752142,0.885176,0.894152,0.875985,0.977088,0.875697,0.682693,0.896143,0.664712,0.875488,0.525854,0.882097,0.517374,0.878414,0.347655,0.879577,0.211871,0.883686,0.00972283,2518.67,0.537003,337.008,0.293629,0.881987,0.646499,0.00035018,1.2039
-113.42,0.912772,0.0206139,8,255,0,126.022,0.869274,0.999021,0.862422,0.99401,0.863879,0.999972,0.865941,0.999642,0.87551,0.837516,0.855918,0.76383,0.863013,0.959958,0.86626,0.887085,0.85797,0.733692,0.855071,0.875808,0.879453,0.869336,0.850342,0.611896,0.862572,0.693753,0.859754,0.704532,0.860448,0.473067,0.864159,0.0115671,2776.77,1.63594,440.974,0.484013,0.862955,0.771686,0.000310777,0.47171
-119.688,0.507808,0.0206139,7,127,0,133.068,0.85755,0.997728,0.861295,0.994799,0.866279,0.999897,0.872777,0.99993,0.848512,0.853244,0.879988,0.783328,0.857378,0.933668,0.859231,0.876365,0.875889,0.768005,0.873216,0.904817,0.845916,0.863688,0.883336,0.604899,0.857931,0.810103,0.864233,0.636639,0.86251,0.484617,0.861054,0.0240171,1525.53,0.822259,241.158,0.354636,0.863497,0.698668,0.00056603,0.849693
-116.014,0.900058,0.0206139,8,255,0,136.557,0.853755,0.997969,0.858496,0.995305,0.865051,0.99995,0.867538,0.999937,0.850504,0.876178,0.874019,0.815029,0.853607,0.926316,0.866256,0.854815,0.874687,0.800026,0.866616,0.900993,0.845161,0.868074,0.875537,0.583438,0.858417,0.798863,0.868205,0.62398,0.86182,0.490185,0.865308,0.0229432,1268.75,0.776843,199.352,0.304152,0.864212,0.718637,0.00068115,0.925073
-121.735,0.896982,0.0206139,8,255,0,136.394,0.859306,0.941714,0.865157,0.833835,0.869567,0.998887,0.878995,0.999323,0.86855,0.952571,0.877464,0.986678,0.849146,0.770099,0.866841,0.816332,0.876357,0.976596,0.862602,0.693533,0.847276,0.641455,0.874406,0.799814,0.861816,0.881885,0.87239,0.523163,0.86552,0.302869,0.868813,0.00498343,1476.94,0.997353,224.129,0.356707,0.868242,0.736565,0.000587867,0.738519
-122.451,0.999039,0.0206139,8,255,0,138.971,0.883855,0.945844,0.871095,0.93071,0.870708,0.999978,0.8658,0.999849,0.875112,0.966035,0.863076,0.968865,0.884942,0.785608,0.86761,0.772788,0.86201,0.940356,0.8743,0.841151,0.891424,0.744827,0.855404,0.734821,0.879901,0.915683,0.864244,0.510504,0.870374,0.308121,0.867684,0.00886036,1483.12,1.40286,216.63,0.458632,0.872552,0.753621,0.000588322,0.537205
-121.59,0.995077,0.0206139,8,255,0,139.252,0.861025,0.989892,0.883462,0.99,0.878202,0.999996,0.88751,0.858358,0.878938,0.806806,0.896577,0.670678,0.86521,0.93163,0.878418,0.930683,0.889827,0.748972,0.891382,0.743514,0.868621,0.794177,0.884873,0.533549,0.869973,0.178957,0.873827,0.301374,0.889757,0.425328,0.886005,0.430587,1297.24,1.34812,177.983,0.488096,0.879352,0.734184,0.000677863,0.544597
-115.962,0.999844,0.0206139,8,255,0,140.404,0.892718,0.994998,0.871369,0.990494,0.874775,0.999997,0.862793,0.96268,0.871168,0.803536,0.867222,0.757007,0.887225,0.961643,0.871908,0.96717,0.851029,0.832238,0.873336,0.651019,0.880585,0.726129,0.868091,0.453594,0.881848,0.388495,0.880566,0.412716,0.868774,0.203601,0.868677,0.248048,1079.85,1.53611,157.805,0.555736,0.872496,0.734332,0.000807981,0.478047
-113.69,0.871613,0.0206139,8,511,0,133.301,0.902272,0.813334,0.890888,0.916297,0.889001,0.993733,0.88769,0.971871,0.888259,0.89786,0.894645,0.908602,0.901415,0.982228,0.886569,0.650893,0.875661,0.910433,0.884902,0.849251,0.898792,0.936908,0.885345,0.5342,0.892558,0.579363,0.904706,0.468713,0.873554,0.640981,0.87975,0.155239,1300.87,1.90215,164.968,0.611336,0.887458,0.756777,0.000682203,0.397854
-110.583,0.979459,0.0206139,8,255,0,130.481,0.89418,0.950942,0.891606,0.928328,0.886536,0.994437,0.889256,0.977861,0.884749,0.86107,0.891567,0.887936,0.89718,0.538646,0.890283,0.832271,0.870711,0.770373,0.888511,0.669135,0.886699,0.927276,0.875977,0.769243,0.895798,0.549385,0.885156,0.482636,0.88756,0.175337,0.874293,0.476587,1313.1,2.13324,163.141,0.667683,0.889489,0.761621,0.000677394,0.357025
-107.389,0.995839,0.0206139,8,511,0,136.245,0.91115,0.992351,0.90871,0.944167,0.908901,0.998312,0.905564,0.948051,0.903934,0.920939,0.909174,0.882851,0.910241,0.991185,0.906957,0.827415,0.891245,0.753589,0.906226,0.815401,0.904718,0.612139,0.894448,0.56207,0.912999,0.648611,0.90174,0.747544,0.902253,0.463493,0.894582,0.12141,1632.52,2.97996,173.691,0.808864,0.903837,0.786513,0.000553644,0.263934
-105.007,0.796615,0.0206139,7,127,0,126.29,0.904638,0.966477,0.891753,0.933913,0.896422,0.977335,0.898121,0.937378,0.8973,0.836104,0.906325,0.798695,0.902725,0.814823,0.897036,0.807302,0.904093,0.901406,0.886635,0.858402,0.908354,0.942835,0.899625,0.680724,0.904738,0.569516,0.900987,0.605729,0.899143,0.329112,0.917021,0.43647,1746.68,2.79323,190.943,0.678515,0.901455,0.804561,0.000516097,0.28804
-104.04,0.993463,0.0206139,8,255,0,125.919,0.908077,0.929917,0.891139,0.954475,0.900051,0.984568,0.902422,0.934082,0.903549,0.892454,0.903112,0.865434,0.894733,0.83429,0.888732,0.789069,0.89934,0.765658,0.897401,0.968293,0.910813,0.588047,0.898793,0.681522,0.900575,0.635928,0.888468,0.489185,0.897009,0.399274,0.903078,0.403103,1725.22,2.59339,194.677,0.612443,0.8986,0.80896,0.000520863,0.311931
-102.499,0.960218,0.0206139,7,127,0,119.159,0.892067,0.863454,0.911031,0.971223,0.897787,0.970498,0.895027,0.970814,0.892843,0.839292,0.894174,0.932711,0.900162,0.779522,0.900869,0.952617,0.89693,0.888316,0.89804,0.911786,0.886051,0.790069,0.891541,0.714797,0.88978,0.667816,0.909423,0.579223,0.891242,0.334903,0.893506,0.176856,1946.64,2.44611,226.452,0.895366,0.895793,0.732045,0.000460174,0.299269
-108.442,0.995509,0.0206139,6,63,0,119.351,0.899349,0.952428,0.882697,0.997366,0.894222,0.949819,0.895105,0.793672,0.893141,0.896439,0.901022,0.863232,0.880604,0.813978,0.885946,0.972729,0.88659,0.898273,0.89831,0.929253,0.900404,0.793963,0.892582,0.659846,0.894324,0.710268,0.882426,0.493874,0.898173,0.268787,0.905193,0.199633,2086.17,4.04905,249.271,1.3161,0.893266,0.754694,0.000428185,0.186388
-110.406,0.95823,0.0206139,7,127,0,126.967,0.898113,0.989354,0.901624,0.818057,0.89634,0.977147,0.898688,0.990367,0.908412,0.923383,0.884315,0.782742,0.899771,0.908189,0.906789,0.83767,0.881962,0.930476,0.909827,0.967746,0.888369,0.875273,0.900608,0.812951,0.895569,0.677726,0.898697,0.710187,0.894991,0.581039,0.903394,0.449378,1101.8,2.80828,125.969,0.808555,0.8974,0.776447,0.000814487,0.276485
-104.805,0.573747,0.0206139,7,255,0,127.793,0.900889,0.83459,0.885722,0.968239,0.89476,0.816962,0.89342,0.988664,0.894804,0.935421,0.900863,0.91236,0.899416,0.884642,0.889348,0.892341,0.900818,0.883506,0.887356,0.819269,0.907656,0.816078,0.885278,0.814115,0.894379,0.507235,0.88967,0.686191,0.899017,0.659312,0.901331,0.200231,1425.84,6.09273,167.274,1.21348,0.895002,0.833911,0.000627703,0.13687
-114.9,0.994729,0.0206139,7,127,0,135.373,0.888252,0.97321,0.903981,0.903882,0.892141,0.91464,0.892186,0.862729,0.898655,0.919582,0.914155,0.778828,0.887024,0.839307,0.892554,0.874045,0.903981,0.806162,0.882281,0.771309,0.905523,0.733128,0.888588,0.714744,0.916459,0.903145,0.883757,0.606506,0.896873,0.232846,0.89364,0.475465,1008.12,2.09986,116.318,0.807864,0.896554,0.722167,0.000889337,0.343911
-104.886,0.998307,0.0206139,7,255,0,125.311,0.886707,0.891423,0.901842,0.923653,0.884223,0.8754,0.894497,0.911671,0.89559,0.923718,0.907292,0.922011,0.880477,0.828589,0.893208,0.877337,0.899769,0.853152,0.8827,0.786246,0.900351,0.776453,0.891113,0.541914,0.898589,0.567715,0.867711,0.603037,0.888759,0.663897,0.895189,0.214178,1472.33,6.1175,177.582,1.73152,0.892369,0.779397,0.000606091,0.127404
-113.857,0.997142,0.0206139,8,511,0,127.375,0.865253,0.880062,0.892853,0.929934,0.86245,0.99771,0.875196,0.948652,0.877383,0.754472,0.888294,0.827071,0.857914,0.863527,0.871864,0.817181,0.879134,0.806245,0.86551,0.870254,0.876564,0.842773,0.86911,0.759665,0.88142,0.59893,0.843371,0.85714,0.869287,0.369426,0.873099,0.712827,932.042,3.82707,135.985,1.18216,0.872677,0.764004,0.000936306,0.199632
-103.788,0.728835,0.0206139,8,255,0,124.768,0.856406,0.954524,0.856048,0.933098,0.861432,0.983237,0.863575,0.705887,0.864294,0.937085,0.860759,0.87245,0.876187,0.890813,0.862048,0.939784,0.867395,0.870498,0.85708,0.682846,0.861844,0.678552,0.865827,0.529859,0.869209,0.5146,0.855094,0.270955,0.867223,0.469744,0.862778,0.027868,1812.85,2.7945,291.138,0.967217,0.861626,0.742879,0.000475287,0.265836
-103.568,0.89763,0.0206139,6,92,1,119.097,0.877071,0.956156,0.875512,0.823356,0.871297,0.994595,0.867093,0.953864,0.867838,0.873668,0.869576,0.878555,0.855201,0.776656,0.866286,0.908096,0.866574,0.894732,0.872,0.854256,0.866037,0.662459,0.864897,0.593789,0.864544,0.352313,0.869245,0.422185,0.862123,0.503503,0.866147,0.0246067,2459.94,2.79538,373.847,1.56524,0.868075,0.641051,0.000352885,0.229325
-104.432,0.386638,0.0206139,7,127,0,124.201,0.875198,0.869792,0.870131,0.864388,0.868491,0.745558,0.858614,0.733656,0.879703,0.889191,0.871058,0.928402,0.867209,0.888954,0.870142,0.876214,0.866535,0.852376,0.867517,0.831154,0.863481,0.831695,0.878,0.558185,0.870184,0.349949,0.861877,0.750526,0.872187,0.427717,0.858539,0.0163981,2889.04,2.77426,439.204,1.29313,0.868037,0.682073,0.000300458,0.245858
-102.131,0.407637,0.0206139,7,127,0,122.695,0.869231,0.964824,0.871949,0.924595,0.879028,0.980548,0.883254,0.962032,0.883781,0.836859,0.87847,0.96719,0.879327,0.923326,0.880408,0.766599,0.860202,0.918636,0.884424,0.747884,0.881712,0.739554,0.884297,0.588703,0.879876,0.662286,0.884485,0.61364,0.877712,0.422139,0.879414,0.0804001,1520.4,1.60743,206.056,0.585834,0.880648,0.732894,0.000579221,0.455942
-99.4859,0.909103,0.0206139,8,255,0,117.762,0.884652,0.935237,0.882206,0.984957,0.872165,0.922937,0.871154,0.934317,0.864026,0.766923,0.875637,0.919501,0.874337,0.939859,0.876508,0.883095,0.890745,0.943944,0.869824,0.845858,0.870675,0.76647,0.871653,0.575462,0.871485,0.600634,0.866751,0.531091,0.871937,0.396764,0.868617,0.266089,2586.35,2.62745,368.401,0.788614,0.875319,0.769146,0.000338438,0.292734
-107.89,0.346471,0.0206139,7,127,0,123.832,0.874098,0.95993,0.877181,0.955409,0.880049,0.990238,0.884108,0.904045,0.889217,0.812447,0.874357,0.925585,0.889118,0.912397,0.893419,0.92384,0.87505,0.981578,0.881471,0.504701,0.878969,0.652056,0.878672,0.279785,0.87969,0.528632,0.886878,0.387583,0.884936,0.568117,0.886874,0.217784,1868.17,3.92734,249.469,1.44593,0.882195,0.730903,0.000472223,0.186106
-106.492,0.998769,0.0206139,7,127,0,123.584,0.882383,0.842667,0.890065,0.892499,0.893743,0.722786,0.88348,0.91987,0.882961,0.873756,0.888598,0.939366,0.873607,0.960412,0.897615,0.9166,0.894564,0.894926,0.888507,0.680902,0.888729,0.612714,0.89679,0.655173,0.896797,0.409806,0.878073,0.4411,0.892445,0.457198,0.888115,0.465884,1693.71,1.95995,212.421,0.773385,0.888559,0.717054,0.000524622,0.365854
-109.162,0.813894,0.0206139,6,63,0,125.849,0.894871,0.921743,0.889956,0.85119,0.884147,0.909342,0.885945,0.958144,0.900364,0.746406,0.885306,0.92834,0.908628,0.975234,0.878909,0.864366,0.870837,0.921291,0.876648,0.695336,0.883512,0.57117,0.892238,0.664261,0.876975,0.445901,0.890872,0.433732,0.885366,0.373143,0.89008,0.45224,1370.3,2.76082,176.1,1.08683,0.886123,0.717534,0.000646662,0.259899
-104.237,0.857379,0.0206139,7,255,0,123.589,0.900183,0.885497,0.885457,0.930658,0.895674,0.902397,0.894753,0.799158,0.88696,0.880879,0.907946,0.864162,0.89929,0.953625,0.898019,0.919491,0.907371,0.62118,0.904862,0.630677,0.894789,0.873915,0.898542,0.741693,0.901715,0.540712,0.89295,0.524446,0.897534,0.322377,0.89682,0.242455,1276.04,5.49951,141.696,1.96557,0.900054,0.736698,0.000705351,0.133957
-104.935,0.956225,0.0206139,8,255,0,129.694,0.899439,0.973082,0.883231,0.926172,0.88909,0.999435,0.88389,0.971708,0.881215,0.885193,0.898962,0.834752,0.892639,0.674815,0.893497,0.756593,0.898278,0.91072,0.895225,0.702777,0.887016,0.880442,0.889852,0.56092,0.894783,0.459175,0.890849,0.564448,0.886664,0.572043,0.888323,0.233786,1789.19,1.23266,218.894,0.448847,0.890994,0.733069,0.000497987,0.594705
-109.548,0.916945,0.0206139,7,127,0,121.771,0.880651,0.985768,0.89602,0.849726,0.890497,0.996198,0.895386,0.825381,0.89775,0.860479,0.881874,0.88024,0.887601,0.495944,0.88618,0.733811,0.880955,0.973921,0.884044,0.864138,0.891976,0.812444,0.889149,0.471922,0.886547,0.416527,0.888796,0.607743,0.889034,0.470095,0.888868,0.351904,2568.16,1.17184,319.686,0.352628,0.889299,0.768688,0.000346279,0.655966
