# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = rats_vec_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/rats/rats.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_rats_rats_vec.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha.1,alpha.2,alpha.3,alpha.4,alpha.5,alpha.6,alpha.7,alpha.8,alpha.9,alpha.10,alpha.11,alpha.12,alpha.13,alpha.14,alpha.15,alpha.16,alpha.17,alpha.18,alpha.19,alpha.20,alpha.21,alpha.22,alpha.23,alpha.24,alpha.25,alpha.26,alpha.27,alpha.28,alpha.29,alpha.30,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,beta.9,beta.10,beta.11,beta.12,beta.13,beta.14,beta.15,beta.16,beta.17,beta.18,beta.19,beta.20,beta.21,beta.22,beta.23,beta.24,beta.25,beta.26,beta.27,beta.28,beta.29,beta.30,mu_alpha,mu_beta,sigmasq_y,sigmasq_alpha,sigmasq_beta,sigma_y,sigma_alpha,sigma_beta
-442.901,0.502269,0.4367,3,7,0,471.008,244.672,244.639,250.537,233.696,233.01,247.045,230.09,250.081,277.841,218.693,260.609,227.891,238.785,266.405,239.669,247.266,231.316,241.883,252.131,237.151,243.657,227.031,227.528,244.243,235.648,253.255,254.021,247.316,216.257,241.97,6.54368,7.11986,6.68198,5.49966,6.28794,6.45727,6.00395,6.71652,6.90477,5.48212,6.88917,5.70689,6.91611,6.73896,5.88662,5.50143,6.14908,6.12701,5.96198,6.29433,6.69273,5.67224,5.73601,6.24741,6.7521,6.77679,5.71358,5.74837,5.64843,6.40931,244.736,6.29221,42.6107,172.57,0.287882,6.52769,13.1366,0.536546
-439.334,0.964094,0.4367,3,15,0,472.683,236.066,248.01,251.678,231.896,228.616,251.807,227.649,246.527,288.377,218.447,255.244,230.024,244.821,269.393,248.009,242.98,232.477,240.714,253.634,246.057,249.703,226.024,230.2,245.334,233.605,254.382,255.253,238.303,219.681,240.326,5.70611,7.06823,6.37425,5.50366,6.83748,6.0414,6.08757,6.18128,7.22396,6.27519,6.90505,6.343,5.39076,6.64409,5.21539,6.46985,6.51196,5.69572,6.80864,5.97208,6.27522,6.16216,5.9942,5.58775,7.20894,6.50175,6.19463,6.07261,5.80737,6.01596,239.308,6.20348,33.2888,194.556,0.366647,5.76964,13.9483,0.605514
-438.277,1,0.4367,3,7,0,463.614,245.303,250.175,249.786,234.462,233.126,249.041,232.549,250.604,281.519,219.255,260.462,228.005,242.575,270.661,238.094,246.649,230.97,241.57,253.681,239.274,248.479,223.939,226.855,243.545,235.322,252.76,254.884,246.937,217.869,243.34,6.2633,7.23413,6.25532,5.32198,6.57407,6.35022,6.3434,6.71449,7.05821,5.61747,6.55639,5.81557,6.69774,6.83048,5.67729,5.36808,6.23726,6.09315,5.687,6.22617,6.63533,5.91292,5.65537,6.13172,6.66887,6.68562,5.81778,5.59359,5.53867,6.38712,245.103,6.28791,33.8864,260.296,0.1706,5.8212,16.1337,0.413037
-427.727,0.802171,0.4367,3,7,0,467.278,237.722,247.767,255.022,229.719,228.664,249.77,225.863,248.09,285.171,219.349,258.695,226.117,243.132,269.019,245.221,245.461,232.39,241.422,253.091,241.483,247.334,227.752,226.286,245.781,234.311,253.165,254.552,243.311,217.65,240.682,6.11685,6.98368,6.2215,5.55097,6.5706,6.14693,5.93919,6.29677,7.27529,6.14408,7.70318,6.33846,5.92244,7.09906,5.43354,5.87839,6.32306,5.81093,6.37185,5.75221,6.36924,6.10054,5.6915,5.82422,6.81045,6.49536,6.25223,5.71754,5.68685,5.99773,237.458,6.12265,30.64,216.895,0.466701,5.53534,14.7273,0.683155
-437.221,0.75513,0.4367,3,7,0,460.698,243.226,247.078,252.101,232.225,236.295,252.668,230.081,250.033,282.252,221.57,254.288,227.353,243.551,270.938,242.52,245.6,230.427,241.757,246.111,244.489,249.054,221.104,230.571,248.165,236.931,252.954,255.989,242.415,220.541,243.342,6.18069,6.99695,6.79008,5.11285,6.30797,6.18118,5.68744,6.29637,7.29952,6.13709,6.23538,6.54073,6.19839,6.66829,5.2239,6.19979,6.62118,6.07832,6.37045,6.54474,6.55861,5.9494,6.13523,5.82817,6.812,6.79397,5.86411,5.8845,5.34914,6.09583,244.834,6.25771,36.3408,211.678,0.182649,6.02833,14.5492,0.427375
-438.019,0.975119,0.4367,3,7,0,466.402,237.226,247.625,251.702,231.583,229.246,246.952,232.071,246.796,285.228,216.58,259.488,226.836,240.998,266.125,241.501,245.185,234.175,239.714,261.413,237.677,250.696,228.097,226.565,242.35,233.118,255.303,252.342,242.321,215.693,237.598,6.10849,7.19672,6.38173,5.74797,6.71707,6.3009,6.33432,6.81046,6.94549,5.65306,7.47723,5.98917,6.38345,6.70898,5.75903,5.7817,6.16135,5.70501,6.80844,5.59951,6.17038,5.95617,5.51158,5.91708,7.05065,6.29745,5.91757,5.89719,6.01607,6.27934,237.229,6.33948,37.6176,238.201,0.276144,6.13332,15.4338,0.525494
-446.533,0.730036,0.4367,3,7,0,477.575,243.346,247.994,253.623,233.804,234.087,252.471,225.593,252.487,280.62,222.624,256.417,229.921,244.689,271.192,243.967,242.319,230.045,241.522,245.304,246.995,246.524,221.968,231.146,248.937,236.442,249.797,256.635,243.919,220.528,246.083,6.03229,6.912,6.6314,4.88415,6.42292,6.12627,5.65445,6.0665,7.19167,6.09044,6.24236,6.31127,5.95345,6.69782,5.07314,6.10474,6.3649,6.01498,6.07129,6.62703,6.77468,5.82456,6.13446,5.92429,6.77777,6.8232,5.93113,5.79709,5.36588,6.00875,246.894,6.12722,46.3961,193.17,0.227341,6.81147,13.8986,0.476803
-444.026,0.963375,0.4367,5,63,0,481.817,236.976,248.74,251.187,230.751,226.986,247.997,233.979,244.925,280.096,220.873,258.698,230.11,244.248,265.802,242.68,248.241,238.132,240.336,257.89,239.11,247.911,222.634,227.798,240.395,233.823,257.751,253.009,243.124,216.374,235.917,6.11803,7.10038,6.6262,5.76603,6.81733,6.23863,5.79146,6.6417,6.81961,5.56691,7.25822,5.91286,6.30063,6.75392,5.74304,6.07702,6.16865,5.76854,6.29416,5.44393,6.07402,5.85292,5.37725,5.82515,6.95399,6.21998,5.98643,5.99563,5.97075,6.16299,236.673,6.20578,42.4093,127.06,0.274304,6.51224,11.2721,0.52374
-436.752,0.959385,0.4367,3,7,0,476.556,241.315,249.404,253.651,237.949,235.098,253.336,225.502,251.355,283.918,218.507,256.242,227.097,240.697,267.745,238.614,241.207,229.726,241.173,252.844,240.803,244.993,225.595,229.051,248.802,232.563,249.771,258.046,242.45,218.398,242.533,5.95033,7.16173,6.43226,4.8243,6.34555,5.91069,6.22438,6.28849,7.10311,6.0044,6.2156,6.06917,6.17165,6.51605,5.22601,5.78801,6.47726,6.08182,6.74867,6.36633,6.47542,5.81058,5.98271,5.65397,6.65685,6.6172,5.98152,5.67589,5.39704,6.0544,247.051,6.08116,39.2481,351.99,0.272175,6.26483,18.7614,0.521704
-439.333,0.851638,0.4367,3,7,0,469.79,238.386,243.796,250.665,228.13,228.804,244.55,231.965,244.171,283.641,219.142,260.664,230.212,243.801,270.142,247.864,249.467,234.317,240.645,252.57,242.72,249.616,226.261,226.924,244.396,236.63,256.923,250.934,241.835,219.155,240.508,6.26434,6.94883,6.48092,5.99705,6.58434,6.39241,5.77535,6.63588,7.10801,5.69352,7.41323,6.33765,6.05655,6.78949,5.61281,6.09724,6.23244,5.63246,5.96256,5.93201,6.38493,5.92408,5.60406,6.2672,7.0477,6.50708,5.86008,5.87565,5.74126,6.32401,238.921,6.29928,38.7525,122.248,0.148964,6.22515,11.0566,0.385959
-436.847,0.917502,0.4367,3,7,0,468.176,240.767,252.013,253.364,236.678,233.702,254.793,227.594,253.252,285.031,218.423,257.659,225.923,241.631,267.549,238.395,241.186,229.862,240.527,255.195,239.754,248.234,223.984,228.783,246.276,233.008,253.106,258.449,243.299,216.454,242.148,5.91058,7.31346,6.55163,4.68373,6.64173,5.96663,6.18859,6.21405,7.16999,5.96911,6.30031,5.91978,6.32511,6.68374,5.16468,5.65956,6.29631,5.98844,6.9131,6.19156,6.5386,5.7684,5.86635,5.47261,6.86877,6.65741,5.92189,5.79026,5.54899,5.9768,249.423,6.06157,35.1734,389.031,0.417355,5.93072,19.7239,0.64603
-430.435,0.976538,0.4367,3,7,0,464.312,238.523,243.564,250.652,228.566,229.283,245.658,228.637,245.689,281.77,220.104,258.101,230.209,242.89,269.672,247.054,249.729,233.864,240.327,252.559,242.408,248.921,226.552,227.951,244.134,235.627,254.126,251.109,242.961,218.741,240.725,6.19174,6.95203,6.46944,5.85705,6.55764,6.3422,5.76689,6.57003,7.10481,5.65991,7.29146,6.30766,6.00211,6.76672,5.60242,6.11993,6.24958,5.74299,6.00892,5.91609,6.32332,5.87071,5.5197,6.24109,7.00143,6.52313,5.85607,5.85968,5.6822,6.28543,238.032,6.36276,34.5488,121.89,0.201563,5.87782,11.0404,0.448958
-431.227,0.791209,0.4367,3,7,0,462.822,237.638,244.027,252.134,229.397,229.787,244.551,228.309,244.997,282.501,220.324,256.598,232.441,243.882,269.814,247.237,250.439,232.626,239.827,250.189,243.437,249.324,228.249,228.65,246.353,236.616,255.424,252.302,243.495,217.788,239.962,6.26122,6.70415,6.38699,5.90719,6.63709,6.38666,5.8088,6.54894,7.13127,5.67873,7.1314,6.28285,6.11518,6.80753,5.45311,6.11761,6.09688,5.78282,5.98061,6.01888,6.35661,5.90624,5.61498,6.09481,7.07771,6.29713,5.88491,5.77703,5.90201,6.15466,239.019,6.2546,33.4592,146.974,0.224472,5.78439,12.1233,0.473785
-433.341,0.904506,0.4367,3,7,0,462.777,240.506,252.39,251.909,233.988,233.159,253.731,230.605,252.125,282.684,217.012,258.895,228.57,240.348,270.897,238.124,242.805,229.891,236.652,254.298,238.977,247.052,222.901,229.009,243.154,230.05,250.698,255.842,240.883,220.011,241.834,5.72745,7.48282,6.441,5.10397,6.49801,5.87618,6.20016,6.81955,7.15338,5.66609,6.58701,6.04114,6.39133,7.04329,5.44494,5.78827,6.17223,5.85971,6.86576,5.78551,6.46455,5.82526,5.8189,5.47657,6.80704,6.71196,5.6731,5.61114,5.44145,6.02039,245.559,6.13548,36.7566,237.757,0.325681,6.06272,15.4194,0.570684
-429.949,0.965154,0.4367,3,7,0,459.885,236.871,248.622,251.443,231.872,232.553,252.695,229.759,251.307,290.258,215.281,257.684,230.97,241.519,268.165,245.488,240.515,231.23,238.562,249.079,242.567,249.427,224.689,229.384,248.679,235.222,253.629,252.887,242.845,218.162,239.148,5.84589,7.18023,6.59877,5.30822,6.70005,6.50036,6.06143,6.43787,7.22375,5.72105,7.07544,6.22954,6.61848,6.61107,5.59511,5.81815,6.54945,5.70781,6.46294,5.72183,6.50056,5.99429,6.04596,5.85436,6.91623,6.72829,5.62782,5.91883,5.76448,6.09616,245.031,6.44417,28.2918,207.806,0.292292,5.319,14.4155,0.540641
-429.729,0.849927,0.4367,3,7,0,460.448,238.821,250.685,253.857,233.033,233.827,247.919,227.978,251.962,289.884,220.849,260.774,228.705,244.631,267.628,245.745,243.262,232.44,236.282,252.161,244.91,247.401,225.403,228.846,243.04,235.114,255.032,254.146,241.788,220.427,239.281,5.99329,7.14883,6.49116,5.09515,6.70794,6.63633,6.0232,6.10369,7.33773,5.59141,6.79507,6.30313,6.27944,6.72989,5.73385,5.95761,6.10344,5.73635,6.53103,6.13594,6.50118,5.74499,6.10427,5.77986,7.32235,6.73749,5.7383,6.14012,5.31676,6.21104,243.64,6.42427,28.3105,189.932,0.31209,5.32076,13.7816,0.55865
-433.364,0.791907,0.4367,3,7,0,457.728,240.722,241.798,252.368,231.311,229.279,252.826,230.541,244.384,276.58,216.378,255.649,226.6,242.191,270.852,240.784,248.008,232.072,244.543,253.191,238.871,248.553,225.651,230.191,243.685,233.578,252.205,255.637,244.996,213.4,243.869,6.20951,7.34241,6.46517,5.53839,6.58052,5.78704,6.08311,6.65436,6.96253,5.96751,6.92473,6.1675,6.21899,6.7082,5.0922,5.99704,6.50193,6.05879,6.4358,6.05528,6.2233,5.83172,5.47728,6.05696,6.50069,6.71655,6.13953,5.44849,5.81975,5.85533,241.18,6.09118,38.0729,216.762,0.206929,6.17032,14.7229,0.454895
-441.625,0.873127,0.4367,3,15,0,466.455,240.236,249.152,253.033,231.333,232.71,253.938,231.087,245.175,280.899,222.437,255.289,226.565,238.888,263.323,239.201,246.645,225.682,240.602,253.689,238.804,245.996,228.384,227.251,251.105,238.61,256.858,257.452,241.495,216.307,236.825,6.40577,7.0942,6.56504,5.15967,6.32013,6.19093,6.156,6.01544,6.92878,5.80542,6.79689,5.93629,6.14544,6.79131,5.00775,6.0414,6.03157,5.87586,6.61268,5.70909,6.49712,6.2031,5.31428,5.93126,6.58153,6.62372,5.5513,6.32194,5.58268,6.25406,239.708,6.23179,42.1612,183.446,0.331104,6.49317,13.5442,0.575416
-437.518,0.944891,0.4367,4,31,0,475.141,240.889,245.09,251.405,233.429,231.788,248.076,228.329,252.718,283.956,215.392,261.423,230.133,245.409,273.729,246.178,244.126,233.983,242.156,253.486,243.701,251.931,225.128,230.661,239.599,230.253,252.556,251.643,243.419,220.622,245.097,5.63803,6.91826,6.13777,5.40244,6.89218,6.21077,5.59145,6.83264,6.94699,5.67374,6.64817,6.34416,5.90289,6.63221,5.78755,5.76928,6.56015,5.84185,6.18237,6.34031,6.29881,5.59966,6.14561,5.82753,7.05348,6.44904,5.99456,5.64912,5.89136,5.98489,246.851,6.08876,37.8408,210.611,0.261087,6.15149,14.5124,0.510966
-440.624,0.836178,0.4367,3,7,0,471.286,237.311,250.757,253.79,233.712,227.063,247.906,226.897,251.439,282.837,215.482,258.983,227.962,242.836,267.667,244.408,245.277,232.568,239.915,251.727,243.754,246.37,225.068,228.87,242.321,233.157,257.118,254.254,248.826,224.111,243.002,6.10334,7.10495,6.70478,5.29161,6.50908,6.10597,5.84083,6.73185,7.26774,5.9108,6.37241,6.36057,6.07018,6.6711,5.79504,5.62928,6.78442,6.14035,6.13373,6.23125,5.99425,5.27858,5.43502,5.90473,6.87302,6.79407,6.47812,5.93774,5.63288,5.89958,245.817,6.212,35.8707,145.803,0.186009,5.98921,12.0749,0.431287
-441.21,0.965915,0.4367,3,7,0,474.279,236.918,248.611,252.974,234.1,230.608,246.175,225.081,250.212,282.253,214.646,257.315,229.952,241.451,268.503,248.168,246.913,231.534,240.206,257.054,245.937,249.761,227.659,228.386,244.277,232.734,256.431,253.871,248.212,222.094,244.586,5.92125,7.18544,6.52735,5.261,6.70907,5.90547,5.89286,6.31876,7.12957,5.7903,6.39612,5.93619,6.35011,6.65768,5.90318,6.09833,6.95694,5.73437,6.24534,6.23575,5.95125,5.26078,5.43321,5.94599,7.23387,6.30765,6.20667,6.17319,5.49636,6.14176,244.101,6.20698,31.4514,206.966,0.273169,5.60815,14.3863,0.522656
-445.047,0.985023,0.4367,3,7,0,469.342,243.292,247.273,251.634,230.542,233.367,253.481,233.512,246.38,283.253,224.116,258.948,227.038,242.633,266.471,237.027,243.401,234.033,240.786,248.864,236.542,246.854,223.491,229.248,245.895,236.731,250.966,254.835,236.996,214.448,237.387,6.26486,6.76156,6.42764,5.71927,6.33783,6.46827,6.1298,6.45984,6.80155,6.00114,7.01194,6.33418,5.95833,6.59178,5.18365,5.8835,5.56561,6.01633,6.47827,5.92219,6.78855,6.52523,6.16309,5.93187,6.42313,6.75485,5.65908,5.61971,5.97034,6.17732,240.297,6.15792,47.2603,166.9,0.202762,6.87461,12.919,0.450291
-447.466,0.864678,0.4367,3,15,0,484.548,236.282,249.29,252.194,235.885,232.364,250.295,227.043,250.034,281.464,218.27,260.789,232.174,243.538,264.376,242.607,244.02,238.426,233.416,256.139,240.867,251.637,225.55,222.713,242.637,230.625,259.485,252.199,248.169,218.376,246.593,5.895,6.73552,6.72088,5.34592,6.53752,6.45772,6.33281,6.06393,6.63139,5.63861,6.44203,6.13931,6.14184,6.74326,5.945,6.1561,6.70326,6.12828,6.53683,6.42614,6.23447,5.78495,5.89129,5.70355,6.97936,6.48872,6.28611,6.15589,5.50981,6.53351,246.148,6.33773,49.0258,278.878,0.130842,7.00184,16.6997,0.361721
-442.452,0.945869,0.4367,4,31,0,482.021,242.143,248.047,252.883,231.303,230.51,251.615,232.708,248.541,288.086,220.889,259.432,224.935,241.697,267.82,243.276,245.664,230.356,243.24,256.569,247.1,249.514,222.096,225.256,241.18,227.762,254.517,256.349,241.799,222.098,242.66,5.88968,7.13929,6.78159,5.68816,6.68466,6.27038,5.87032,6.84565,7.48651,5.8205,6.76599,5.94359,6.09048,7.0507,5.68866,6.05396,6.14465,5.85925,6.60488,6.0461,6.61747,6.36461,6.24896,5.98758,6.79601,6.52046,6.13183,6.11121,5.72029,6.11622,249.981,6.24084,35.1042,586.067,0.274386,5.92488,24.2088,0.523819
-441.408,0.888011,0.4367,4,23,0,475.053,243.757,247.619,248.116,228.289,226.663,245.373,232.142,246.048,286.483,219.502,256.364,230.557,243.174,273.3,243.457,243.665,228.75,239.82,250.718,242.163,248.364,223.733,230.722,242.347,237.19,258.115,252.019,242.256,217.794,237.842,6.03056,7.15707,6.41584,5.40378,6.52869,6.79004,5.88249,6.38256,6.54513,6.10975,6.80376,5.99021,6.3358,7.13156,5.33279,5.7618,6.61058,6.02546,6.66247,6.15974,6.36479,5.76931,5.78966,5.85466,7.12963,6.65611,6.14012,5.94799,5.22559,6.0385,246.599,6.33693,40.1655,402.355,0.211651,6.33763,20.0588,0.460056
-431.108,0.987881,0.4367,3,7,0,467.702,239.545,245.863,251.38,233.667,237.605,248.839,227.373,249.691,284.374,219.503,258.094,229.014,241.147,269.463,240.273,247.139,234.898,243.343,254.952,238.538,250.172,221.702,226.313,244.088,239.327,255.571,252.204,239.867,218.008,243.168,5.92471,6.76809,6.35844,5.05726,6.94953,6.10521,5.99399,6.64995,6.78112,5.92965,6.93627,6.05552,5.943,6.47042,5.621,5.93902,6.22685,5.96359,6.9282,5.75551,6.24363,6.0573,5.96048,5.96333,6.69874,6.70331,5.79723,5.66588,5.90922,6.60699,242.418,6.12082,32.7967,276.616,0.250474,5.72684,16.6318,0.500474
-429.61,0.920006,0.4367,3,7,0,458.019,239.097,243.929,250.271,228.986,230.514,248.19,230.972,243.553,281.657,220.999,259.961,229.999,241.956,271.469,240.324,242.415,235.24,240.873,254.702,241.7,254.046,222.278,227.178,248.226,235.148,252.649,252.619,240.409,219.064,241.122,6.00538,6.88002,6.76063,5.31166,6.69088,6.25505,5.68868,6.15652,7.27896,5.90759,7.01581,5.59777,6.52642,6.72965,5.08921,5.87461,6.45282,5.53671,6.36471,5.98254,6.49229,5.71261,5.72161,5.78011,6.79386,6.51439,6.01091,5.89467,5.62327,6.0216,240.34,6.29634,30.9384,155.238,0.219171,5.56223,12.4595,0.468157
-421.678,0.983818,0.4367,3,7,0,449.893,241.05,245.65,253.904,234.019,235.287,250.348,228.794,250.522,284.607,220.631,256.633,231.234,241.649,266.35,244.256,246.336,230.788,241.242,253.897,245.561,249.957,225.841,231.888,243.314,237.414,251.896,252.41,242.58,217.911,242.239,5.89415,7.02192,6.57585,5.3321,6.76385,5.98284,5.6521,6.43816,7.29832,5.92487,6.78826,6.11039,6.48897,6.80706,5.47247,5.93186,6.30733,5.96686,6.16463,6.27589,6.2505,6.021,5.61698,6.05639,6.9819,6.61755,6.43315,5.82936,5.53887,6.2687,244.258,6.29823,27.7275,137.456,0.292888,5.26569,11.7242,0.541192
-427.444,0.647891,0.4367,3,15,0,452.348,239.654,249.959,251.559,228.753,232.193,250.164,228.083,246.363,279.463,217.802,258.814,223.86,240.974,271.368,238.62,245.508,230.04,240.791,251.065,238.354,248.992,223.632,225.458,245.457,231.872,255.458,251.079,244.682,217.949,241.645,6.16848,6.88881,6.39795,5.21814,6.69986,6.27092,6.47814,6.42607,6.86025,6.11032,6.75797,6.08909,6.23117,6.6246,5.23557,5.72409,6.2562,5.94678,6.50941,6.06427,6.68813,5.77054,5.93654,6.14307,6.8688,6.42266,5.66183,6.18013,6.07682,6.04697,240.384,6.19098,43.2726,231.725,0.211096,6.57819,15.2225,0.459451
-427.884,0.781015,0.4367,3,7,0,456.015,239.868,250.969,251.28,229.984,232.953,247.755,229.524,245.109,284.968,216.734,260.035,225.77,240.558,270.679,239.885,246.388,230.467,240.185,250.694,238.319,248.285,227.843,227.503,243.63,234.875,254.139,253.381,241.339,214.903,238.184,5.93891,6.8013,6.46345,5.59356,6.73432,6.38185,6.07333,6.53339,7.11556,5.81163,6.37575,5.95199,5.96295,6.42548,5.08584,5.44046,6.27468,6.22614,6.66817,5.92797,6.61458,5.83686,5.76416,5.77254,6.84355,6.55989,5.64752,6.06032,5.92876,5.90567,240.355,6.22774,30.8716,161.58,0.242892,5.55623,12.7114,0.492841
-434.513,0.791736,0.4367,3,7,0,456.206,238.754,246.645,250.6,233.256,235.785,252.179,231.089,251.852,278.869,220.617,263.881,223.481,242.167,267.614,240.691,248.957,230.787,242.824,255.252,240.141,249.641,223.851,229.399,248.11,233.745,253.224,252.009,243.598,221.988,240.42,6.29183,6.81616,6.19412,5.43568,6.31378,5.61594,5.62903,6.16466,7.0277,5.6824,6.61092,5.97267,6.62962,6.75779,5.52198,6.1785,6.49346,5.8921,6.42191,5.81831,6.46268,5.83995,5.70926,5.44408,6.80493,6.63531,5.99547,5.79352,5.70865,6.21908,242.93,6.04063,45.9992,177.548,0.176316,6.78227,13.3247,0.419899
-424.664,0.957312,0.4367,3,7,0,457.44,240.647,247.45,254.106,231.765,228.632,247.683,226.663,245.433,287.312,218.05,253.796,231.39,241.865,268.846,244.623,242.373,233.98,237.707,251.457,242.903,248.075,225.443,227.728,242.026,234.962,254.628,256.06,242.402,214.385,241.608,5.92419,7.28525,6.68652,5.26459,6.7861,6.70064,6.2349,6.68764,7.09366,6.00572,6.97887,6.25401,5.80957,6.71308,5.3451,5.77751,6.10675,5.84742,6.44369,6.24076,6.37895,5.88457,5.76675,6.2046,7.02991,6.48936,5.76181,5.92893,5.65173,6.08989,241.473,6.33327,25.526,216.983,0.200914,5.05233,14.7304,0.448235
-430.434,0.748623,0.4367,3,7,0,455.662,244.368,250.071,255.833,229.02,230.163,248.996,225.715,249.499,286.506,216.217,259.258,229.072,240.358,270.498,245.661,242.696,229.55,240.056,254.888,239.505,250.227,222.977,226.025,247.516,234.532,252.921,256.25,242.006,218.135,239.223,6.02609,7.18994,6.4941,5.15239,6.63436,6.08179,6.17505,6.303,7.27105,6.0254,6.85414,6.16308,6.19644,7.00406,6.05978,5.86909,6.25995,5.98133,5.98097,6.20067,6.72398,5.74294,5.67901,6.18718,6.74182,7.04333,5.96556,5.81614,5.61585,6.40306,245.216,6.23727,31.8559,157.355,0.250008,5.6441,12.5441,0.500008
-431.471,0.959888,0.4367,3,7,0,457.268,244.988,249.458,253.584,229.178,234.977,247.321,225.72,248.825,284.43,214.741,258.799,231.377,238.237,272.116,244.938,243.946,226.394,240.481,255.425,239.533,249.264,225.21,229.374,246.783,236.499,254.408,255.447,243.497,215.463,241.265,6.13188,7.34523,6.35458,5.20598,6.50033,6.32276,5.86169,6.41793,7.47983,6.04271,6.76645,5.93148,6.17234,6.73017,5.71002,5.78605,6.61224,5.97554,6.07596,6.15872,6.48097,5.80044,5.57169,6.39816,6.99344,6.5458,5.70954,5.94562,5.22619,6.24899,243.758,6.32532,34.3717,203.951,0.262204,5.86274,14.2811,0.512059
-430.326,0.995866,0.4367,3,7,0,454.014,234.933,249.168,251.508,233.198,226.459,248.952,228.292,252.136,283.257,219.263,254.596,228.51,243.787,270.288,245.597,247.141,233.305,242.313,254.477,242.382,253.267,225.688,228.961,243.977,237.87,253.672,256.498,241.207,216.648,239.682,6.32167,6.90719,6.20103,5.36688,6.62295,5.94152,6.29814,6.64506,7.25587,5.56778,6.82372,6.06776,6.33217,6.70699,5.68555,6.20585,6.17949,5.55838,6.46837,6.56011,6.41592,5.71685,5.95349,5.7287,6.95288,6.30422,5.79675,5.65402,6.20819,6.12917,242.779,6.19877,35.5968,281.791,0.236023,5.9663,16.7866,0.485822
-436.721,0.902499,0.4367,3,7,0,460.399,240.362,250,252.099,233.512,229.638,255.207,226.803,246.646,280.538,221.104,263.201,229.947,246.831,267.86,239.254,240.36,232.438,242.597,250.844,238.622,250.762,224.866,226.901,244.834,230.652,256.608,254.723,245.074,219.151,241.945,5.69464,6.92012,7.09369,5.47866,6.56563,6.10803,5.95375,6.24799,7.28869,6.11319,6.71692,6.05029,6.42507,6.72817,5.42273,5.7557,6.36735,6.14346,6.57909,5.88234,5.97158,5.87067,5.54106,6.18625,6.53415,6.48103,5.94323,5.73473,5.54122,5.78804,237.59,6.23337,34.2001,169.6,0.191612,5.84809,13.0231,0.437735
-435.662,0.86105,0.4367,3,7,0,472.612,238.467,244.776,252.18,234.872,233.006,252.704,225.077,246.841,284.917,220.863,258.79,231.934,242.37,267.038,244.996,244.228,224.752,240.481,253.152,242.388,246.639,227.419,230.632,248.288,237.921,250.333,257.086,246.478,221.18,238.473,5.81178,6.57424,6.51093,5.20811,6.24916,6.21082,6.03412,6.35791,6.59924,6.00337,6.92087,6.10887,6.269,6.41493,5.61335,6.12313,6.06255,6.26723,6.65036,6.26702,6.51926,5.76128,5.91853,5.82134,7.24711,6.5524,6.20801,5.93906,5.66891,6.07835,245.335,6.19514,30.2783,268.43,0.182117,5.50257,16.3838,0.426752
-435.165,1,0.4367,3,7,0,465.737,238.944,245.555,252.002,235.639,233.002,252.643,225.477,245.771,284.699,220.839,258.92,231.998,241.954,266.552,243.145,245.773,226.925,240.498,254.495,243.031,245.778,227.53,233.897,247.996,239.938,250.063,256.727,247.075,221.266,238.977,5.90697,6.573,6.32394,5.33637,6.30607,6.19308,5.96313,6.32007,6.63548,5.88213,6.84025,6.09526,6.22426,6.51334,5.58055,5.95567,6.21385,6.22494,6.86698,6.17175,6.64469,5.87823,5.75492,5.82871,7.17321,6.38592,5.99657,5.95639,5.41233,6.11692,246.519,6.17115,31.5128,287.052,0.160866,5.61363,16.9426,0.401081
-434.586,0.898622,0.4367,3,7,0,464.283,239.775,245.663,251.364,229.01,228.883,245.491,228.475,253.407,284.656,221.228,254.163,227.627,244.966,271.461,241.32,245.418,232.59,240.609,254.312,241.721,252.977,225.311,234.947,245.736,234.272,252.139,253.053,244.98,222.321,239.471,6.1702,6.86099,6.63877,5.25566,6.41801,6.05562,6.207,6.53823,6.92622,5.77627,6.88329,6.03053,6.31573,6.60519,5.34902,5.66727,6.36882,5.70838,6.67405,6.14192,6.20835,5.97286,6.09471,6.33954,6.44576,6.4486,5.99906,6.06514,6.21672,5.8495,242.478,6.19568,49.7291,210.127,0.174441,7.05189,14.4957,0.417661
