# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = bones_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/bones/bones.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_bones_bones.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10,theta.11,theta.12,theta.13
-84.166,0.757503,0.673165,3,7,0,92.1177,0.173001,1.33831,2.56133,2.26565,5.62853,8.09487,5.90186,10.4076,9.44576,12.5977,11.4883,16.0154,16.1457
-83.6489,1,0.673165,3,7,0,87.5711,0.532604,1.29529,2.083,3.56141,5.4959,5.67381,6.84759,7.29707,8.66179,11.3449,11.4935,15.4689,17.3676
-84.1877,0.984612,0.673165,3,7,0,88.2158,0.168187,1.34548,2.69726,2.29301,5.69878,8.18369,5.94688,10.485,9.41643,12.3346,11.2543,16.0232,16.7925
-82.7353,1,0.673165,3,7,0,90.0526,0.131854,1.44128,2.39495,3.48738,4.95643,5.89961,7.09668,7.7192,9.48892,12.2334,12.0138,15.9267,15.8979
-82.6228,0.964347,0.673165,3,7,0,88.3464,0.563607,1.61728,2.63141,2.71677,5.9043,8.20447,5.71773,8.48233,9.1742,12.1117,10.6765,15.5247,18.0653
-78.8553,0.783359,0.673165,3,7,0,92.3736,0.193751,1.54465,2.04335,2.58406,6.10228,7.25576,6.01228,8.18454,9.09149,11.9096,11.3264,15.3289,17.1068
-82.7081,0.833446,0.673165,3,7,0,85.7509,0.130284,1.62286,1.8468,2.89199,5.15304,7.37667,5.74157,9.50381,10.1711,11.0755,12.4678,16.1218,16.7599
-80.4755,1,0.673165,3,7,0,87.0032,0.484017,1.97922,2.39392,2.63549,5.25012,6.78477,6.05152,9.79658,9.35859,11.903,10.4533,15.7261,16.2697
-79.7919,0.865533,0.673165,3,7,0,86.4356,0.293159,1.03562,2.25469,3.20396,6.08957,7.26355,6.98411,8.03664,8.53522,11.6108,12.5522,15.8845,17.5087
-81.4172,0.779166,0.673165,3,7,0,87.2664,0.121,1.53886,2.04287,2.83181,4.77409,6.22909,5.62996,9.30399,8.74796,13.0721,11.3261,15.229,17.7304
-82.8295,0.914199,0.673165,3,7,0,89.127,0.199438,1.67524,2.08064,2.36307,5.8753,7.81239,5.66308,10.1387,8.67677,11.8621,11.4542,15.2194,16.8761
-83.1989,0.935359,0.673165,3,7,0,90.1655,0.382974,1.65134,2.56919,2.64542,6.05394,5.59591,6.65203,9.53386,9.511,11.0688,12.1871,15.0307,18.3416
-76.9971,0.983574,0.673165,3,7,0,85.1182,0.449719,1.26233,2.5428,2.84765,5.49507,7.12629,5.91283,8.26322,8.5304,12.357,11.7854,15.9488,16.418
-78.2444,0.885305,0.673165,3,7,0,80.8062,0.548526,1.41115,2.61254,3.10872,5.54583,7.10914,6.2208,7.98031,8.42923,12.23,12.3499,15.6486,16.9573
-78.4895,0.947011,0.673165,3,7,0,82.1178,0.240145,1.4384,2.19219,2.61009,5.30711,7.78893,6.71682,9.09076,9.22099,11.4121,11.229,15.3137,16.2329
-78.3655,0.965857,0.673165,3,7,0,82.0516,0.434338,1.11134,2.10939,3.1008,5.26063,6.58875,6.25985,9.56854,9.97222,11.7341,10.4715,16.0715,16.9882
-81.8454,0.728194,0.673165,3,7,0,85.68,-0.0181344,1.32127,2.83252,3.02894,6.42812,7.48685,6.82218,9.80131,9.12498,11.7375,11.3165,16.2956,17.1623
-79.9413,0.969751,0.673165,3,7,0,86.9046,0.575358,1.45628,1.89728,2.66487,4.49382,6.69772,6.10107,8.53561,8.96054,11.8705,11.4762,15.7754,16.5943
-78.7786,0.846347,0.673165,3,7,0,88.0266,0.15378,1.10334,2.68321,3.12679,6.38189,6.48604,6.81859,8.64453,9.2391,12.2868,11.3125,15.9231,17.1719
-78.3346,0.992983,0.673165,3,7,0,80.8798,0.552055,1.56017,2.05756,2.78326,4.71905,6.85362,6.0366,9.2076,8.72889,11.6512,11.7694,15.6356,16.8703
-80.4441,0.852113,0.673165,3,7,0,83.9908,0.219732,1.18576,2.54326,2.82335,6.0761,7.93175,6.13596,8.49787,9.43027,12.8565,11.4312,16.0017,15.848
-80.8079,0.863164,0.673165,3,7,0,86.3851,0.372968,1.87036,2.17589,2.92266,5.15234,5.85122,6.63282,9.95375,8.7343,11.3809,11.3223,15.5224,17.9601
-83.4945,0.876207,0.673165,3,7,0,88.789,0.401548,0.825078,2.262,2.85706,5.70088,7.02917,6.34336,8.30157,10.763,12.3694,12.0015,15.7828,18.1711
-83.0427,0.887358,0.673165,2,3,0,89.4958,0.425605,1.12446,2.38709,2.92847,6.43526,7.14634,5.92538,9.23982,10.2983,13.2881,12.5565,16.3028,17.7193
-79.1726,0.884667,0.673165,2,7,0,88.0612,0.270044,1.67587,1.95492,2.6807,5.00849,6.9409,7.43702,9.11525,8.99285,12.0065,11.8637,15.7575,16.9152
-83.472,0.84914,0.673165,3,7,0,86.1548,0.318296,1.8014,2.89455,3.18148,6.04332,6.58618,5.82545,8.65524,8.18021,12.3031,13.5553,15.1897,17.1245
-81.118,0.992922,0.673165,3,7,0,89.2065,0.196821,0.999534,2.64913,2.64905,5.41711,5.90639,6.11311,8.62725,9.53571,11.575,10.8336,14.6969,17.4695
-79.259,1,0.673165,3,7,0,84.9457,0.427571,1.14631,2.74053,3.04219,6.43568,6.85885,6.67473,7.88009,9.21299,11.5932,11.4741,15.5737,16.8472
-78.0082,0.712329,0.673165,3,7,0,87.4511,0.276236,1.5033,1.99567,2.82882,4.95215,6.84816,5.95294,9.53528,9.222,12.6853,11.3751,16.0138,17.0359
-77.365,0.797887,0.673165,3,7,0,85.1463,0.317375,1.17423,2.58639,3.05645,6.05865,7.38845,6.97483,8.49155,8.81864,11.6691,11.4672,15.6481,16.6955
-83.0918,0.487533,0.673165,3,7,0,91.2553,0.554623,1.38216,2.40023,2.33596,4.88645,6.99619,5.45441,10.0448,7.95747,11.8475,10.652,15.8412,16.1469
-77.3164,0.99615,0.673165,2,3,0,85.3325,0.183439,1.32634,2.39428,3.0644,5.78617,7.17137,6.27317,8.48776,8.79531,11.4163,12.4253,15.6072,17.6642
-79.0305,0.825177,0.673165,3,7,0,81.9766,0.405723,1.12705,2.83658,2.8885,4.91424,6.43585,6.382,9.0556,9.41889,12.9405,11.5545,15.3654,17.0493
-79.4462,0.817932,0.673165,3,7,0,86.2008,0.288219,1.48307,1.91203,2.82468,6.08362,6.92601,6.55592,8.19364,9.10576,11.3378,11.9195,16.7057,16.7101
-79.9015,0.957259,0.673165,3,7,0,84.2512,0.407024,1.5584,2.29519,3.30561,5.23265,6.8079,5.60556,9.71005,9.48454,13.0834,11.1686,15.3605,17.1901
-79.0698,0.942593,0.673165,3,7,0,84.5852,0.385716,1.20618,2.47465,3.12341,5.48062,7.2316,5.68968,9.18063,8.78121,11.1259,12.7967,15.3126,16.1558
-83.5916,0.776806,0.673165,3,7,0,86.1812,0.222836,1.35047,2.47896,2.73054,4.81722,6.54398,7.22772,9.07417,9.66753,13.1832,9.88102,16.8175,17.8217
-82.9324,1,0.673165,3,7,0,87.9297,0.460349,1.69628,2.21076,3.1759,6.11883,7.08334,5.52023,9.09948,8.702,10.7918,13.3668,15.4491,16.0218
-80.1554,0.911329,0.673165,3,7,0,88.1798,0.122195,1.54163,1.99729,3.10437,5.3845,6.8506,6.16229,8.9816,9.67118,11.5028,11.1474,15.6415,18.6524
-76.7594,0.874902,0.673165,3,7,0,84.9287,0.328794,1.06194,2.1367,2.79756,5.30012,7.05183,6.53351,8.59725,9.23739,11.548,11.0531,15.2833,16.7787
-76.6493,0.832804,0.673165,3,7,0,80.6979,0.303434,1.59498,2.49904,3.07344,5.84632,6.64959,6.33008,9.06763,9.00179,12.7423,11.7334,15.9245,17.1298
-81.4334,0.560056,0.673165,2,3,0,85.1654,0.309228,1.48193,2.66329,3.34931,5.99462,6.14963,6.51506,8.42347,8.75684,13.5803,12.1143,15.9433,16.2582
-80.1671,0.959992,0.673165,3,7,0,86.9324,0.353268,1.42158,2.14627,2.52221,5.1569,7.58376,6.76789,9.37179,9.07369,10.565,10.7041,15.5643,17.2815
-81.4038,0.813134,0.673165,3,7,0,87.4376,0.351711,1.32151,1.93869,2.64784,5.79498,6.60089,7.03329,8.08992,8.96663,12.6304,13.1843,16.5817,16.1035
-82.2543,0.86598,0.673165,3,7,0,89.2732,0.423194,1.57678,2.21754,3.04585,5.59373,7.31297,5.78734,9.72768,8.35969,11.158,9.31047,15.569,16.4167
-80.1192,1,0.673165,3,7,0,86.3004,0.17333,1.10904,2.59131,3.2188,4.89001,5.94811,7.00593,8.12628,9.10709,11.8479,12.4203,16.18,17.0597
-80.654,0.772397,0.673165,3,7,0,88.8579,0.313619,1.27676,2.68915,2.93474,5.23707,6.52731,7.19098,7.4463,9.13012,13.0171,12.3729,15.5848,16.5492
-84.9172,0.787563,0.673165,3,7,0,89.7742,0.578256,1.26147,2.16082,2.54616,6.08005,6.71036,5.59607,10.338,9.21529,11.6253,9.95063,16.5282,18.3972
-80.7279,0.918483,0.673165,3,7,0,91.1765,-0.0899445,1.39471,2.59834,2.74901,4.7084,7.01231,7.34502,9.15441,9.39011,11.4539,11.2777,16.0078,17.1535
-81.7895,0.931603,0.673165,3,7,0,86.7987,0.0854076,1.22786,2.6983,2.63447,4.6766,6.68641,7.6222,9.02316,9.8356,12.4543,11.6785,15.7167,17.5295
-81.1022,1,0.673165,3,7,0,87.1554,-0.144331,1.43708,2.00373,3.16378,5.64422,6.5014,6.52192,8.23488,8.87563,11.0637,10.3701,16.0054,16.5036
-82.9767,0.95221,0.673165,3,7,0,85.5249,0.861261,1.34887,2.36395,2.83061,6.02092,7.25656,6.24833,10.0136,8.70893,12.5727,12.8476,15.5943,17.8556
-82.8054,0.844121,0.673165,3,7,0,90.2261,-0.250625,1.36916,2.62993,2.97286,5.01253,6.2037,6.45278,7.78442,9.24859,11.2715,10.2562,15.9247,16.523
-79.2943,0.982134,0.673165,3,7,0,86.2677,0.291511,0.996284,2.14759,3.16903,5.39358,7.12339,6.15115,9.87179,8.91017,12.0239,12.965,16.2157,16.8295
-78.7318,0.581674,0.673165,3,7,0,90.8319,0.401954,1.5769,2.53678,2.58173,5.47439,6.08544,6.7876,8.9051,9.22308,11.5449,10.9184,14.823,16.9557
-81.0895,0.696591,0.673165,3,7,0,86.6894,0.354661,1.0334,2.07876,2.78133,6.10142,6.08391,6.04637,8.98497,8.65396,11.0853,11.1972,17.1188,16.8695
-81.0154,0.889632,0.673165,3,7,0,87.2257,0.276703,1.28024,2.65172,3.12975,5.38427,7.31604,6.99061,9.0247,10.6467,11.2915,11.5834,16.2978,17.4385
-80.4661,0.981403,0.673165,3,7,0,86.5411,0.399169,1.3527,1.99225,2.78066,5.74115,5.97706,6.04302,8.95617,7.38194,12.6192,11.1686,15.2787,16.9113
-80.0085,0.912994,0.673165,3,7,0,85.3344,0.348348,1.34374,2.68785,3.00928,5.18293,7.3187,6.65734,8.83865,10.5301,11.3733,11.9516,16.2079,16.521
-80.9584,0.953589,0.673165,3,7,0,84.2342,0.317348,1.35796,1.86346,3.05174,5.74778,6.36541,6.39183,9.70171,7.69696,11.3785,10.4907,15.0366,16.8391
-78.9278,0.916083,0.673165,3,7,0,85.5577,0.282666,1.38471,2.72748,2.79435,5.23597,6.82192,7.01987,8.38706,9.08693,11.7913,11.5733,16.5259,18.0686
-82.3637,0.668132,0.673165,3,7,0,89.8357,0.375891,1.71425,1.9667,3.57733,5.98253,6.42963,5.73597,8.97747,8.24996,12.1363,11.3167,15.484,15.9218
-77.9282,1,0.673165,3,7,0,84.2274,0.431896,1.23796,2.61754,2.87102,4.98855,7.33628,6.81439,9.85301,9.43996,11.998,11.5574,15.7858,17.291
-79.2621,0.782405,0.673165,3,7,0,84.0203,0.229258,1.56426,2.09137,3.08338,6.09883,6.46779,5.94634,7.59787,8.74202,11.9096,11.1996,15.3038,16.8752
-79.8153,0.823606,0.673165,3,7,0,86.2658,0.531463,1.36642,2.64593,2.49219,4.95226,6.71795,6.87005,9.97447,9.50575,11.6208,11.7025,16.3047,16.9474
-79.341,0.992121,0.673165,3,7,0,84.1645,-0.0538267,1.1865,2.41858,3.28343,5.46185,6.70241,6.53444,9.00188,9.43201,12.6339,11.4979,15.1016,17.4495
-83.0785,0.726401,0.673165,3,7,0,88.7423,0.226646,1.18884,2.50404,3.37855,6.16945,7.17944,6.72795,8.60079,8.28595,10.5424,11.6347,16.2844,15.4766
-78.4278,0.989642,0.673165,3,7,0,86.3916,0.560848,1.63385,2.17954,2.71903,5.33675,6.27409,6.6204,9.30516,9.21895,11.9886,11.83,16.5254,17.4858
-78.9875,0.849752,0.673165,3,7,0,84.0498,0.0398824,1.46686,2.55822,3.24127,5.73318,7.13773,6.16745,8.11206,8.50758,11.9609,10.9562,15.4765,16.2892
-78.3086,0.754149,0.673165,3,7,0,86.388,0.573122,1.46646,2.2986,2.66122,5.63852,7.10533,6.53017,9.97003,8.81417,11.8157,11.8253,16.1193,17.6745
-78.8515,0.78919,0.673165,3,7,0,86.3043,0.0718582,1.23264,2.1969,3.12422,5.4123,6.39832,6.5494,7.92183,8.65749,12.1245,12.1633,15.378,16.0104
-79.7034,0.585509,0.673165,2,7,0,90.2778,0.0790784,1.39355,2.35601,2.76588,6.45666,6.26771,6.38095,8.89167,9.67971,12.1468,11.7844,15.6562,15.7606
-78.9068,0.876212,0.673165,3,7,0,85.9646,0.555987,1.18901,2.34177,3.08634,4.74914,7.08181,6.32683,9.27519,8.83557,11.7243,11.1131,16.2479,18.0451
-79.4259,0.640705,0.673165,3,7,0,88.7,0.146996,1.67277,2.17705,2.74551,6.28811,6.23064,6.50941,8.54498,8.79974,12.362,12.2226,15.5244,16.0885
-88.3341,0.50353,0.673165,2,3,0,93.3386,-0.0141942,2.10939,2.33347,2.62823,5.42562,7.60437,7.36052,8.71111,9.59145,10.0768,10.3979,15.2556,17.3474
-84.2327,1,0.673165,3,7,0,93.7108,0.528154,1.17519,2.39925,2.88032,5.69004,5.68995,5.475,9.04777,8.00886,13.7581,12.7204,16.226,16.4518
-78.2644,0.984116,0.673165,3,7,0,87.6891,0.21444,1.28942,2.37698,3.15245,5.38641,6.67549,6.79379,8.25034,10.1828,11.659,10.831,16.2023,16.6261
-79.2535,0.648318,0.673165,3,7,0,87.6256,0.350981,1.35275,2.23633,2.75204,5.6719,7.01498,6.11275,9.75019,7.6374,12.9411,12.0075,15.4491,16.9241
-80.0547,0.939281,0.673165,3,7,0,82.7249,0.259037,1.27989,2.50513,3.12752,5.45032,6.44278,6.90756,8.02557,10.3782,11.0781,11.0648,16.0227,17.5398
-79.2254,0.802395,0.673165,3,7,0,88.1992,0.362897,1.29697,2.33087,2.57869,5.52468,6.79183,5.73904,9.31607,7.87288,12.8731,11.7346,15.1334,17.2028
-80.2573,0.912658,0.673165,3,7,0,84.2755,0.38085,1.08778,1.95882,2.70366,5.50928,7.34087,5.7868,9.24065,8.09515,13.0689,10.9836,15.3854,17.0436
-79.8771,0.660897,0.673165,3,7,0,90.3249,0.331417,1.50167,2.73701,3.21094,5.58747,5.99039,6.85252,8.98377,9.55276,10.746,11.9349,15.329,16.7387
-79.2773,0.984335,0.673165,3,7,0,84.3198,0.305216,1.22254,2.06785,2.59744,5.30429,7.37622,5.85781,8.8631,8.20529,13.0272,10.9875,16.1522,17.0438
-78.6973,0.747583,0.673165,3,7,0,87.526,0.411319,1.73322,2.02884,3.07579,5.578,6.11829,6.37196,9.07039,9.42744,12.8565,11.0338,15.9813,16.5081
-77.5308,0.770214,0.673165,3,7,0,85.5155,0.319769,0.984773,2.47649,2.62607,5.68793,7.17684,6.57674,8.80109,8.44971,11.4314,11.8404,15.5912,16.9434
-77.9246,0.809368,0.673165,3,7,0,84.1467,0.287065,1.7203,2.17296,3.13084,5.56393,6.23725,6.21394,9.04742,8.97056,12.9736,11.4987,16.0081,17.0784
-80.406,0.650134,0.673165,3,7,0,86.7615,0.32679,1.0032,2.4943,2.793,6.5909,7.03279,6.68779,8.25593,9.05929,10.7145,11.3294,15.6095,16.9981
-80.829,0.910527,0.673165,3,7,0,86.3633,0.232484,1.12516,2.19899,2.89545,6.47955,6.8295,7.25075,8.15298,8.96848,11.3789,10.4358,15.2646,17.7669
-82.1779,0.878845,0.673165,3,7,0,88.0879,0.224025,1.0451,2.50755,2.777,5.02445,6.64772,7.92146,9.75641,7.82182,11.6825,12.4066,15.6561,17.1365
-83.1968,0.823795,0.673165,3,7,0,90.6669,0.582021,1.32471,2.47197,3.08398,4.39611,7.48471,6.73437,7.7385,9.32595,12.2475,11.7485,15.0732,15.7641
-82.6947,0.74414,0.673165,3,7,0,92.8769,0.0589298,1.54805,2.0309,2.82463,6.38543,6.0377,6.09407,10.0317,9.08393,11.5204,11.1536,16.3213,18.2952
-80.9941,0.974864,0.673165,3,7,0,89.4089,0.656788,1.19453,2.64246,2.86607,4.70313,7.51484,6.6627,8.43165,9.44707,12.6012,11.7402,15.0663,17.0632
-80.9313,0.825421,0.673165,3,7,0,89.4303,-0.03895,1.44772,2.18815,2.9407,6.31112,5.92662,6.34475,9.41271,8.38599,11.5501,11.8385,16.5634,16.4282
-80.2279,0.968277,0.673165,3,7,0,83.8195,0.384967,1.28508,2.19099,2.92934,4.87458,7.88651,6.57315,8.38889,9.2111,12.152,11.3973,14.9047,17.9881
-80.0005,0.900759,0.673165,3,7,0,86.3486,0.252529,1.35457,2.29849,2.95639,6.23183,5.77972,6.62668,9.47554,8.9102,11.5252,11.7939,16.6333,15.8521
-84.0143,0.880238,0.673165,3,7,0,87.5091,0.253303,1.2738,2.4729,2.84771,4.0209,6.84819,6.70104,8.92705,9.76118,12.1769,11.106,14.3536,17.3215
-87.5853,0.883654,0.673165,3,7,0,91.0267,0.2138,1.40632,2.06128,2.88821,7.01729,6.63782,6.14004,8.05353,8.1974,12.6657,13.6744,17.0957,15.9765
-85.1541,0.994402,0.673165,3,7,0,95.5259,0.50173,1.37939,2.48806,2.99954,4.07151,6.66972,6.56657,9.84677,9.57173,11.1738,10.4488,14.6142,17.8016
-81.8341,0.9738,0.673165,3,7,0,90.8016,0.129985,1.49334,2.52119,2.61721,6.18409,6.27504,5.62382,8.27109,8.1824,11.6462,11.9714,16.8441,17.5195
-76.1615,1,0.673165,2,3,0,82.8433,0.309903,1.32038,2.27942,3.03311,5.77537,7.34887,6.76295,8.70317,8.98035,11.8673,11.7889,15.3364,16.648
-77.8158,0.677889,0.673165,2,3,0,82.5106,0.315432,1.4009,2.18991,3.04093,6.11204,6.66147,6.80505,8.37059,9.47311,11.0327,10.8143,15.5237,17.2396
-79.7056,0.876452,0.673165,3,7,0,81.8529,0.214895,1.38928,1.94972,3.02385,5.70912,6.36981,6.86452,9.00182,9.71031,10.6876,11.3123,15.664,17.8303
-79.3052,0.699136,0.673165,3,7,0,89.6024,0.39687,1.34467,2.78177,2.75431,5.19812,6.89756,6.05157,8.81844,8.09617,12.7782,12.8381,15.827,17.1388
-79.8386,0.991742,0.673165,3,7,0,83.3918,0.334741,1.18288,1.99096,2.9018,6.00733,6.50177,5.93514,8.57503,9.61389,11.0629,12.8755,15.2724,16.2871
-80.4359,0.743044,0.673165,3,7,0,88.3523,0.360168,1.80885,2.61057,2.89371,4.8989,7.11193,6.69781,9.0907,8.904,12.5963,11.3239,16.7676,17.6869
-82.6537,0.748882,0.673165,3,7,0,89.543,0.654481,1.72885,2.37365,2.95743,6.07158,6.61471,5.33176,8.45455,9.4751,13.3027,10.9417,15.4736,16.3657
-84.4503,0.850497,0.673165,3,7,0,89.9951,-0.00542409,1.3907,1.98356,3.04032,4.91825,5.97978,6.83181,9.65941,8.63565,10.7216,13.655,16.4675,16.8271
-82.8788,1,0.673165,3,7,0,88.3768,0.729711,1.1918,2.73815,2.6837,5.80954,7.33168,5.87249,8.52468,9.17531,12.9053,9.75096,15.5535,16.9439
-83.4385,0.983971,0.673165,3,7,0,88.1213,-0.0925435,1.46746,1.96544,3.21059,5.41645,5.96275,6.84292,9.32482,8.52779,10.946,13.5567,15.9135,16.6366
-84.8822,0.956241,0.673165,3,7,0,90.6946,0.749094,0.947151,1.98649,2.71988,6.17781,5.82944,7.8762,8.41055,8.95813,12.0596,11.795,16.0456,16.6413
-86.3943,0.974651,0.673165,3,7,0,90.2833,-0.120424,1.68331,2.70299,3.1443,4.99094,7.81056,4.91037,9.1693,9.11738,11.6598,11.0048,14.9544,17.1146
-83.904,0.920414,0.673165,3,7,0,95.3291,-0.0846791,1.30698,2.00104,2.82666,5.17612,7.66208,5.42569,10.13,8.30106,10.9287,11.6489,15.9119,17.3436
-83.842,0.812203,0.673165,3,7,0,96.4088,0.320507,1.21935,3.161,3.09112,5.85991,7.0058,6.72178,8.42092,8.08676,13.0064,11.4234,16.8227,17.5346
-80.6896,0.999147,0.673165,3,7,0,87.4767,0.151973,1.22229,2.89155,2.90858,5.63225,5.93526,7.12683,8.42952,8.9369,11.4119,11.9325,16.3502,17.7736
-79.7373,1,0.673165,3,7,0,83.4624,0.478154,1.54106,1.85054,2.97322,5.28018,7.48512,5.89322,8.76299,8.73835,12.3927,10.925,15.4686,16.0352
-78.1155,0.926851,0.673165,3,7,0,84.0188,0.3156,1.18582,2.68026,2.7915,5.12892,7.69204,6.06642,9.22245,9.29898,11.2305,11.4233,15.8534,17.0374
-82.8172,0.675694,0.673165,3,7,0,86.1543,-0.0615488,1.40994,2.47357,2.76219,6.02493,7.04283,7.00013,8.66798,10.1799,12.466,13.0235,15.4038,15.7953
-80.0822,0.968948,0.673165,3,7,0,87.3537,-0.0523843,1.27445,2.46314,2.96521,5.6407,6.65508,7.10105,9.45677,7.66352,11.8339,11.2076,15.2535,17.2389
-79.6109,0.965472,0.673165,3,7,0,84.6808,0.733045,1.52841,2.20582,2.83676,5.3966,6.74644,6.33281,8.75774,9.70321,12.2333,12.7148,16.3427,16.5283
-80.832,0.936715,0.673165,3,7,0,84.6967,-0.154709,1.11856,2.47751,2.95977,5.77664,7.04033,7.05714,9.55387,8.19501,11.7712,10.7541,15.36,17.5413
-81.0308,0.956303,0.673165,3,7,0,86.2026,0.752809,1.5449,2.08037,2.89981,5.12153,6.68764,5.76292,8.2517,9.81273,12.0266,12.1993,16.1202,17.5531
-81.1842,0.96503,0.673165,3,7,0,86.1268,-0.00442583,1.07325,2.68325,3.0719,6.23817,6.5337,7.14001,9.33256,8.40692,12.1565,10.6255,15.4017,16.2156
-80.7432,1,0.673165,3,7,0,85.23,0.655744,1.64176,2.20365,2.67647,4.71263,6.912,5.97752,8.51124,9.59868,11.6491,12.4528,16.2041,17.3727
-81.8048,0.979384,0.673165,3,7,0,84.1575,0.559667,1.59712,2.17984,2.4744,4.36747,6.93358,5.75806,8.62783,9.02621,11.685,12.244,16.0494,17.5924
-82.3505,0.941273,0.673165,3,7,0,86.0859,0.119519,1.1802,2.77185,3.30739,6.0233,6.2675,7.18001,10.2905,9.38065,11.7267,10.8836,15.6265,16.0318
-80.9991,0.847055,0.673165,3,7,0,90.6158,0.495617,1.5674,2.19242,2.54222,5.40418,7.06895,5.6038,7.70071,8.30897,12.5491,12.1172,15.8395,17.7313
-79.3438,0.873108,0.673165,3,7,0,88.412,0.438897,1.13012,2.18916,3.06532,4.84945,6.77651,7.22229,9.02093,8.21747,11.6147,12.2974,16.1695,16.1172
-81.0395,0.920852,0.673165,3,7,0,84.2006,0.22746,1.56862,2.50641,2.76965,6.09767,6.841,5.54367,8.51747,10.2869,11.9825,10.7403,15.1976,17.7044
-83.3933,0.759582,0.673165,3,7,0,91.5177,0.410179,1.12387,2.28742,3.1135,5.18129,6.48114,7.35398,9.27393,6.96981,12.5022,12.0888,16.3675,15.9632
-79.0136,1,0.673165,3,7,0,86.5741,0.251958,1.26843,2.10375,3.08262,5.7271,6.50967,6.01673,8.10375,10.097,12.6702,10.7073,15.7557,17.4079
-80.1034,0.66918,0.673165,3,7,0,87.1172,0.443033,1.38151,2.53965,2.79704,5.2084,6.93356,6.75394,9.71872,7.93307,11.3199,13.5067,15.7663,17.2382
-82.2936,0.826894,0.673165,3,7,0,86.9007,-0.000535873,1.49506,2.66165,3.32035,5.89363,6.31218,5.76224,9.96702,9.61351,11.6143,12.9677,15.6932,17.3576
-83.4665,0.752675,0.673165,3,7,0,93.103,0.662496,1.33166,1.87148,2.57536,5.09506,6.96807,7.45479,7.94468,8.34638,12.1147,10.1149,16.1384,16.5054
-86.1569,0.926561,0.673165,3,7,0,90.6581,-0.156881,1.26143,2.79863,3.54155,5.64517,6.48404,5.40807,9.58793,9.2669,12.0552,13.5243,15.2429,17.2851
-86.7874,0.903396,0.673165,3,7,0,96.8457,0.144361,1.96481,2.21365,2.85145,4.49907,6.35773,6.94522,7.63895,8.52648,12.7791,10.4802,16.6373,15.6243
-84.142,0.992516,0.673165,3,7,0,93.846,0.132381,1.14859,2.37983,3.37402,4.76415,6.40222,6.78279,8.24429,8.94742,12.9027,11.1364,17.5305,17.073
-84.255,0.96255,0.673165,2,7,0,87.2627,0.173016,0.949263,2.3447,3.30726,5.31865,6.70041,6.75521,8.31704,8.92312,13.1002,11.3994,17.6495,16.8489
-84.3663,0.998129,0.673165,3,7,0,89.1903,0.329943,1.37616,2.27799,2.71001,5.66933,7.07306,6.84523,7.95191,8.77432,13.079,10.5568,17.8964,16.7325
-79.4236,0.999075,0.673165,3,7,0,87.3417,0.215099,1.32456,2.22729,2.84892,5.91955,6.15695,5.52496,8.96913,8.31703,11.22,12.3554,15.0409,16.7992
-78.1014,0.985623,0.673165,3,7,0,82.6739,0.585614,1.78961,2.43871,2.96989,5.83295,6.62405,6.26209,9.24861,8.92908,12.3085,11.63,15.6029,17.5578
-80.8646,0.862026,0.673165,3,7,0,84.2577,0.322575,0.857687,2.54085,2.74366,4.97245,7.00963,7.37611,8.86354,9.33075,11.9687,10.5881,16.0096,16.0173
-82.403,0.894553,0.673165,3,7,0,86.9811,0.397001,1.91562,2.1833,3.06156,6.29448,6.61152,5.45706,8.94719,8.25477,11.9763,12.7233,15.464,17.8597
-81.2344,0.988336,0.673165,3,7,0,87.0298,0.29266,0.880895,2.03737,3.02045,5.66051,6.20481,7.34726,8.56889,9.47939,12.573,10.2542,15.7719,17.47
-82.1301,0.85059,0.673165,3,7,0,88.676,0.0157977,1.29601,2.8769,2.7247,6.17731,7.13605,6.13189,9.77169,9.0354,12.8995,11.5513,16.6435,17.0193
-82.4096,0.972296,0.673165,3,7,0,86.5448,0.645986,1.37119,1.82647,3.04518,4.76842,6.63261,6.56726,7.99181,8.90928,11.0337,11.3692,14.9031,16.4483
-77.4356,0.942341,0.673165,3,7,0,86.5726,0.204876,1.04911,2.38601,2.68933,5.42777,6.94624,6.59387,9.1096,9.74358,12.2983,10.6175,15.546,16.8011
