# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = stacks_d_normal_ridge_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/stacks/stacks_d_normal_ridge.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_stacks_stacks_d_normal_ridge.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta0,beta.1,beta.2,beta.3,sigmasq,phi,sigma,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,b0,b.1,b.2,b.3,outlier_3,outlier_4,outlier_21
-42.097,0.993356,0.407823,4,23,0,43.9471,18.1434,7.59434,2.32646,-1.22081,12.1735,15.4746,3.48906,38.0621,38.2899,32.2157,21.3824,19.9103,20.6463,20.0154,20.0154,18.1584,15.2437,13.1933,12.6851,14.7881,13.018,6.55895,7.24242,11.168,9.57323,10.0814,14.6016,24.1612,-27.8782,0.829293,0.736042,-0.227823,0,0,1
-44.272,0.91868,0.407823,3,7,0,45.8896,18.1106,8.09768,4.09517,-2.6098,14.6662,65.2821,3.82965,41.703,42.1901,34.2035,22.8736,20.2824,21.578,19.9514,19.9514,18.9252,14.9721,10.5888,9.78017,13.998,9.93626,3.51472,4.97582,13.0899,9.68067,10.4893,14.8207,22.817,-20.6734,0.884256,1.29562,-0.487033,0,0,0
-46.6158,0.958111,0.407823,3,7,0,48.3041,17.7596,7.68056,4.52971,-3.84981,18.2245,42.3285,4.26902,40.6464,41.3648,32.8682,22.6872,19.821,21.2541,18.3766,18.3766,18.738,15.7629,9.29692,8.58226,14.326,7.85626,2.58726,4.74258,16.2338,11.2048,11.9194,15.5148,20.7907,-1.20277,0.838708,1.4331,-0.71844,0,0,0
-43.8542,0.988072,0.407823,3,7,0,48.9277,17.4216,8.55061,2.03915,-0.86326,14.2433,91.0762,3.77402,39.0235,39.1845,32.9035,20.6033,19.3131,19.9582,19.6367,19.6367,17.157,14.1253,12.6754,12.1914,13.8031,12.6762,5.2057,5.68899,8.58952,7.46183,7.94587,13.226,24.8481,-38.7549,0.933716,0.645142,-0.161099,0,0,1
-44.1781,0.926186,0.407823,3,7,0,47.3418,17.4684,7.12031,4.34647,-2.37288,19.826,50.373,4.45264,39.5666,40.0095,32.4859,22.3314,19.5811,20.9562,19.6744,19.6744,18.6237,14.0702,10.0848,9.15252,13.1846,9.68868,3.8646,5.19306,12.7677,9.66793,10.6002,14.3798,21.2798,-20.3532,0.777529,1.37513,-0.44282,0,0,0
-46.9644,0.911636,0.407823,3,7,0,49.9533,18.0913,9.0259,1.07142,-2.57261,10.7012,21.1737,3.27126,38.0327,38.5128,31.9466,20.2349,19.557,19.8959,17.3543,17.3543,16.9391,17.6192,13.2984,13.4395,16.659,11.717,5.41347,6.85374,13.914,10.5534,10.4122,15.3658,24.8436,-7.2407,0.985617,0.338975,-0.480092,0,0,1
-41.7923,1,0.407823,3,7,0,48.4032,17.2187,8.4434,2.97534,-1.29408,11.0814,35.5087,3.32887,40.1227,40.3642,33.3885,21.1855,19.3028,20.2442,19.7365,19.7365,17.4781,13.5399,11.3665,10.6666,13.057,11.3418,3.9904,4.71489,9.03719,7.3467,8.04654,13.0956,23.8303,-37.5608,0.922009,0.941332,-0.241497,0,0,1
-41.0802,0.969727,0.407823,3,15,0,42.486,17.9277,5.28254,5.41942,-0.257721,8.57765,21.4364,2.92876,39.1836,39.2317,32.8221,23.7528,20.3236,22.0382,23.4642,23.4642,20.3076,11.4945,11.0617,9.39518,11.3983,12.5839,6.4469,6.59118,8.9791,8.64244,10.3089,13.6738,21.3168,-48.9775,0.576847,1.71459,-0.048095,0,0,0
-41.4227,0.992982,0.407823,3,7,0,42.0198,18.1882,5.14218,4.93337,-0.219237,7.60223,14.7078,2.75721,38.2564,38.2973,32.2862,23.5484,20.4268,21.9876,23.3029,23.3029,20.303,12.2239,11.8556,10.3357,12.142,13.2528,7.36347,7.48621,9.61981,9.33342,10.8533,14.1406,21.6337,-45.1658,0.56152,1.56081,-0.0409134,0,0,0
-40.7332,0.989618,0.407823,3,7,0,42.3709,17.393,7.53809,3.49543,-1.07007,9.53638,12.152,3.0881,39.4519,39.6516,32.9247,21.717,19.5052,20.6111,20.5188,20.5188,18.1416,13.1869,11.3897,10.4835,12.7876,11.6968,4.80451,5.40359,9.30517,7.90732,8.8135,13.353,23.0799,-38.4861,0.82315,1.10588,-0.199693,0,0,1
-41.5807,0.922181,0.407823,3,7,0,43.5522,17.8795,7.2973,3.00758,-0.373269,6.75171,25.6071,2.5984,38.8667,38.9363,32.9097,21.808,19.9049,20.8565,21.39,21.39,18.4659,13.399,12.7721,11.8902,13.2597,13.445,6.3972,6.60617,8.53292,8.04532,8.92719,13.569,24.0981,-44.3736,0.796856,0.951533,-0.0696583,0,0,1
-42.4478,0.897149,0.407823,3,15,0,45.4862,17.2837,5.26245,4.38152,0.020906,16.9912,6.88845,4.12204,36.699,36.6951,31.0572,22.1888,19.4163,20.8025,22.2122,22.2122,19.0786,11.5455,11.5806,10.1905,11.5533,12.9825,6.98342,6.97171,8.30331,8.33062,9.72074,13.1765,21.2567,-47.0484,0.574653,1.38622,0.00390141,0,0,0
-41.6554,0.875063,0.407823,3,15,0,45.3198,17.9238,5.44716,5.37072,-1.22653,9.6174,48.0368,3.10119,38.949,39.1779,32.3477,23.6025,20.2041,21.9033,22.2291,22.2291,20.1188,12.6303,10.5703,9.10001,12.1725,11.3539,5.81171,6.49838,11.402,9.7998,11.2701,14.3812,20.6488,-34.1435,0.594824,1.69918,-0.22889,0,0,0
-41.9762,0.897378,0.407823,4,23,0,44.6649,17.2011,5.79341,3.31461,3.89878e-06,11.1115,6.60073,3.33339,35.7446,35.7446,30.4841,21.2112,19.1139,20.1626,21.2112,21.2112,18.2647,12.3887,12.3887,11.34,12.3887,13.4374,7.32762,7.32762,8.37628,8.37628,9.42495,13.2208,22.0776,-43.1801,0.632633,1.04867,7.27578e-07,0,0,0
-42.0588,0.996377,0.407823,3,7,0,43.6998,18.0731,6.30049,4.57045,-1.538,6.28989,21.2788,2.50797,39.2647,39.5518,32.6457,23.1167,20.2247,21.6707,21.3946,21.3946,19.6067,13.6978,11.1147,9.95572,13.1238,11.4126,5.61065,6.4717,11.9359,9.92681,11.0858,14.6398,21.6887,-29.2729,0.688006,1.44599,-0.287017,0,0,1
-43.7909,0.90971,0.407823,3,7,0,45.8092,15.88,5.5612,4.73191,-0.384594,15.3342,42.2135,3.91589,36.3814,36.4532,30.2791,21.1028,18.1086,19.6057,20.6721,20.6721,17.7839,10.1936,9.54769,8.12239,10.0501,10.7577,4.68948,4.90479,7.40667,6.90427,8.32957,11.8297,19.6856,-46.234,0.607276,1.49707,-0.0717718,0,0,0
-45.0831,0.983349,0.407823,3,15,0,45.8767,15.3641,6.32223,4.76442,-1.1019,14.7838,40.8981,3.84497,37.1854,37.391,30.5131,20.6477,17.633,19.1404,19.4139,19.4139,17.0692,10.2815,8.4308,7.12907,9.87023,9.11563,2.90776,3.52466,7.91088,6.47145,7.77317,11.5042,19.3188,-40.4424,0.69038,1.50736,-0.205633,0,0,0
-43.9421,0.996023,0.407823,3,7,0,47.3324,16.2604,6.51622,2.95098,0.353153,20.0502,14.3351,4.47774,35.8446,35.7787,30.4854,20.1038,18.2365,19.1701,20.4992,20.4992,17.0354,11.1944,11.7875,10.788,11.3262,12.9848,6.09503,5.89732,5.90829,6.36962,7.36915,11.7703,22.3254,-52.1539,0.711563,0.933628,0.0659042,0,0,0
-45.1758,0.893601,0.407823,3,7,0,48.825,16.3668,5.77891,2.40399,0.450804,20.1914,7.20392,4.49348,33.4067,33.3226,28.8144,19.5978,18.0767,18.8372,20.1026,20.1026,16.9441,11.9213,12.6784,11.8337,12.0895,13.7755,7.63004,7.37766,6.96044,7.54934,8.39404,12.3486,21.9404,-45.1001,0.63105,0.760571,0.0841276,0,0,0
-45.3393,0.94255,0.407823,4,15,0,50.5685,17.3837,8.04228,4.12625,-2.98585,18.232,69.176,4.26989,40.7256,41.2828,33.1664,22.1159,19.505,20.8104,18.7726,18.7726,18.1758,14.6708,9.65592,8.90767,13.5564,8.73253,2.63026,4.30189,13.4083,9.50782,10.2561,14.4109,21.6909,-15.1866,0.878207,1.30546,-0.557211,0,0,0
-45.7714,0.976335,0.407823,3,7,0,49.2954,17.458,3.93373,5.29802,1.67802,9.68464,7.06769,3.11201,36.592,36.2789,31.405,23.2052,19.8528,21.529,25.084,25.084,20.2403,9.23782,12.0561,10.0668,9.86412,14.9849,8.61967,7.68023,4.97236,7.16439,9.15371,12.3574,21.1895,-70.8996,0.429559,1.67618,0.313147,0,0,0
-41.8817,1,0.407823,3,7,0,47.5102,17.3564,5.98751,3.2773,0.679977,12.9179,17.3629,3.59415,36.5885,36.4616,31.3725,21.4552,19.3815,20.4183,22.2166,22.2166,18.4568,11.7304,12.8725,11.7087,11.9842,14.4169,7.64184,7.26115,6.52149,7.40975,8.57352,12.7503,23.0459,-55.0069,0.653828,1.03687,0.126895,0,0,0
-45.5072,0.871833,0.407823,3,7,0,48.5849,18.8968,8.89497,1.73595,-2.36383,15.6135,28.8158,3.95139,39.9063,40.3474,33.5102,21.6572,20.5587,21.108,19.0104,19.0104,18.194,17.5645,13.5943,13.4862,16.6822,12.379,5.82377,7.14716,13.8722,10.7843,10.8924,15.838,25.4663,-13.3675,0.97132,0.549218,-0.441131,0,0,1
-44.6366,0.996805,0.407823,3,7,0,46.7915,18.9131,8.71225,2.82976,-2.2914,12.254,46.4268,3.50057,41.6132,42.0408,34.6382,22.658,20.8674,21.7627,20.0923,20.0923,18.9086,16.4741,12.6256,12.1579,15.6189,11.8104,5.01467,6.29752,13.1794,10.1861,10.6538,15.5067,24.9773,-20.6109,0.951367,0.895276,-0.427615,0,0,1
-43.0234,0.996744,0.407823,3,7,0,46.0502,17.087,8.7639,2.16158,-1.25388,14.2378,13.6505,3.7733,39.1744,39.4084,32.7876,20.3646,18.9969,19.6808,18.9607,18.9607,16.8097,14.0713,11.9654,11.5155,13.6033,11.7133,4.3093,5.01129,8.97109,7.33313,7.78301,13.0571,24.3492,-35.0253,0.957007,0.683878,-0.233995,0,0,0
-43.7512,0.985356,0.407823,3,7,0,45.3999,17.4748,8.39168,3.28641,-2.85056,14.5576,24.2509,3.81544,40.0612,40.5932,32.868,21.5114,19.4319,20.4717,18.3196,18.3196,17.7226,15.3312,10.5436,10.0358,14.2673,9.45546,3.21267,4.80855,13.2958,9.57204,10.0798,14.5141,22.5555,-13.9762,0.916361,1.03975,-0.531963,0,0,0
-43.4218,0.802784,0.407823,3,7,0,48.017,17.6587,4.75466,3.84413,0.811036,8.79333,16.1724,2.96536,35.3878,35.2364,30.5107,22.0908,19.6584,20.8746,22.9989,22.9989,19.317,11.6573,13.0195,11.6519,11.96,14.8411,8.86584,8.41178,7.50904,8.56851,9.93607,13.354,21.985,-52.4564,0.519203,1.2162,0.151353,0,0,0
-42.9854,0.977803,0.407823,3,7,0,46.8893,16.871,4.24522,5.64634,0.393387,10.2294,7.72046,3.19834,36.6691,36.5957,30.8519,22.8189,19.2461,21.0325,23.2593,23.2593,19.6418,9.7324,10.3931,8.53332,9.87923,12.4732,6.68454,6.4643,7.22291,7.73679,9.59659,12.5248,19.6756,-55.1827,0.463572,1.78638,0.0734127,0,0,0
-42.5697,0.982279,0.407823,3,7,0,45.1121,18.1558,4.1244,5.61198,-0.284403,15.9887,18.5569,3.99859,37.2889,37.3419,31.4329,23.9617,20.4106,22.1862,23.6432,23.6432,20.835,11.8786,11.4009,9.6785,11.7725,12.9641,7.7979,7.95713,10.4757,10.1042,11.8266,14.4227,20.2504,-41.9566,0.450379,1.77551,-0.0530744,0,0,0
-45.7106,0.978072,0.407823,3,7,0,46.159,17.6858,2.80241,7.48753,0.625641,12.0709,31.009,3.47431,37.9651,37.8484,31.814,25.1166,20.3788,22.7477,25.8171,25.8171,21.8296,8.86185,9.91265,7.427,9.09536,12.7486,7.46449,7.11422,7.84854,8.66583,11.1515,13.2211,18.5562,-60.8678,0.30602,2.36889,0.116755,0,0,0
-42.2343,0.993926,0.407823,4,15,0,47.7798,16.9171,4.48932,4.80345,0.538149,10.6911,10.8573,3.26972,35.7343,35.6338,30.3441,22.1502,19.1108,20.6305,22.7528,22.7528,19.1598,10.368,11.2719,9.65175,10.5689,13.1933,7.35006,7.04878,7.1625,7.86549,9.48563,12.6279,20.3949,-53.4542,0.490228,1.51971,0.100428,0,0,0
-42.8461,0.799268,0.407823,3,7,0,45.7329,18.3355,5.2635,4.3888,1.07643,10.7463,14.2757,3.27815,38.3013,38.1004,32.8513,23.3882,20.6111,21.9996,24.5934,24.5934,20.2753,11.3518,13.1597,11.5703,11.7536,15.3518,8.56158,7.95894,6.53513,7.9413,9.5307,13.3811,23.2357,-63.0486,0.574767,1.38852,0.200881,0,0,1
-42.5792,0.82632,0.407823,3,11,0,45.0164,16.9337,7.49725,3.57818,-2.33963,12.2,16.2759,3.49285,38.4171,38.8537,31.6229,21.1577,18.8936,20.0257,18.538,18.538,17.5696,14.1469,10.2174,9.52196,13.2737,9.603,3.66788,4.97772,12.2224,9.16609,9.86153,13.9004,21.4326,-18.7849,0.81869,1.13206,-0.436615,0,0,0
-42.9024,0.825415,0.407823,3,7,0,44.9022,16.7121,7.39837,4.74314,-1.71536,15.0039,25.8639,3.87349,40.4772,40.7973,33.1164,22.0735,19.0722,20.5729,20.1528,20.1528,18.1492,12.079,9.19792,8.01741,11.4387,9.41809,2.73478,3.69513,9.67737,7.43656,8.61707,12.8242,21.2537,-36.1809,0.807893,1.50063,-0.320115,0,0,0
-50.0653,0.811865,0.407823,3,7,0,53.7839,15.3043,8.36968,0.0739691,-0.123125,28.0408,47.2223,5.29536,33.2241,33.2471,28.5845,16.7486,16.7018,16.7252,16.6107,16.6107,13.9833,13.1132,12.9064,12.906,13.0672,12.8379,5.59472,5.66365,6.00873,5.84789,5.84832,11.2861,23.8747,-38.4795,0.913959,0.0234022,-0.0229772,0,0,0
-44.2434,0.964754,0.407823,3,15,0,51.1278,18.6174,5.14797,4.22572,-1.1959,8.12535,9.67076,2.8505,36.8812,37.1044,31.1734,23.198,20.5242,21.8611,21.859,21.859,20.1746,14.4901,12.4815,11.3678,14.0437,12.9257,7.9843,8.65382,13.1152,11.553,12.6667,15.5933,21.4548,-24.3254,0.562151,1.33693,-0.223175,0,0,0
-41.6118,0.994582,0.407823,3,7,0,45.7179,18.2074,5.59637,3.84846,-0.705357,8.70603,12.6098,2.9506,36.9709,37.1025,31.3485,22.5813,20.1462,21.3637,21.7915,21.7915,19.5304,13.7529,12.5682,11.4822,13.4896,13.2592,7.67924,8.07413,11.1345,10.2131,11.2991,14.7025,22.0734,-33.0776,0.611116,1.21757,-0.131632,0,0,0
-40.9583,0.999891,0.407823,4,23,0,42.6485,17.729,6.6706,4.63565,-1.50263,12.5553,24.32,3.54335,39.8494,40.1298,32.9937,22.8988,19.9656,21.4322,21.2163,21.2163,19.2469,13.1483,10.6246,9.43838,12.5875,10.9695,4.79721,5.63846,11.0309,9.06798,10.2542,14.0639,21.7381,-33.0661,0.728422,1.46662,-0.280415,0,0,0
-40.1765,0.999178,0.407823,3,7,0,41.3261,17.8449,5.94142,4.46526,-0.945498,8.83214,14.7772,2.97189,38.3747,38.5511,32.1288,22.8111,19.9857,21.3984,21.7524,21.7524,19.452,12.9748,11.3868,10.1505,12.6219,12.0937,6.1964,6.72574,10.6087,9.37358,10.6098,14.1497,21.6449,-35.9685,0.648796,1.41271,-0.176446,0,0,0
-41.9185,0.868462,0.407823,3,7,0,42.7906,18.4557,5.04447,4.9771,0.123394,8.78525,19.9049,2.96399,38.5708,38.5478,32.6903,23.8855,20.7362,22.3109,24.0237,24.0237,20.6583,12.073,12.2803,10.6826,12.1191,13.947,7.87348,7.80439,9.05666,9.21785,10.8155,14.1667,22.0858,-50.0621,0.55085,1.57465,0.0230275,0,0,0
-41.4044,0.969878,0.407823,3,7,0,43.2439,16.9274,6.93979,3.88923,-1.39104,9.7424,9.03894,3.12128,38.2839,38.5435,31.7743,21.471,19.0101,20.2405,19.9134,19.9134,17.9671,12.8741,10.5377,9.56687,12.3549,10.7298,4.47522,5.25399,10.1187,8.3016,9.27248,13.3002,21.5733,-32.4603,0.757816,1.23047,-0.259592,0,0,0
-42.7858,0.854968,0.407823,3,15,0,43.677,18.4545,5.91796,3.36768,0.316582,13.3895,39.9257,3.65916,37.5231,37.464,32.2201,22.5763,20.4454,21.5108,22.9308,22.9308,19.5721,13.185,13.7168,12.5922,13.3032,15.0185,8.54688,8.36965,8.60799,9.02155,10.1461,14.1417,23.7206,-48.2012,0.646234,1.06546,0.0590796,0,0,0
-42.0591,0.961564,0.407823,3,7,0,45.1606,17.6851,6.69079,4.85319,-1.35571,6.13482,28.6365,2.47686,40.3294,40.5824,33.3524,23.0778,20.007,21.5424,21.5599,21.5599,19.3505,12.7137,10.4367,9.15424,12.2077,10.9601,4.59168,5.35067,10.4281,8.6571,9.93954,13.8173,21.7691,-37.0608,0.730626,1.53544,-0.252998,0,0,1
-41.0145,0.899919,0.407823,3,7,0,44.2945,17.4514,5.6035,4.65151,0.00400613,9.23353,39.4283,3.03867,38.0896,38.0889,32.0876,22.6591,19.7158,21.1875,22.6636,22.6636,19.3518,11.3765,11.3832,9.9108,11.3779,12.8578,6.48802,6.48578,7.94695,7.95219,9.42457,13.0974,21.6707,-50.6627,0.611895,1.47164,0.000747612,0,0,0
-43.935,0.889116,0.407823,2,7,0,49.4524,17.6502,4.18159,6.43191,0.0453521,10.2282,6.25586,3.19816,38.6039,38.5954,32.2594,24.263,20.1931,22.2281,24.3138,24.3138,20.8582,10.1677,10.2439,8.20051,10.1847,12.3127,6.5909,6.56551,8.48194,8.54118,10.5846,13.3412,19.8102,-53.6221,0.456624,2.03492,0.00846347,0,0,0
-43.3745,1,0.407823,2,3,0,44.0667,17.6602,4.2992,6.38283,-0.0176433,10.4899,7.14334,3.23881,38.7411,38.7444,32.3517,24.2391,20.2003,22.2197,24.2194,24.2194,20.8113,10.2679,10.2383,8.22222,10.2614,12.2445,6.48257,6.49245,8.55794,8.53489,10.551,13.3612,19.9041,-53.0468,0.469468,2.01939,-0.00329255,0,0,0
-43.1968,0.990148,0.407823,3,7,0,45.6474,18.2975,4.16702,5.92831,-1.09235,9.5511,22.2666,3.09049,37.7031,37.9069,31.4729,24.2934,20.5423,22.4179,23.0703,23.0703,21.0528,12.6467,10.8121,9.14034,12.239,11.8723,7.17181,7.78337,12.5129,11.0859,12.7577,15.0801,19.6159,-31.1976,0.455033,1.87559,-0.203852,0,0,0
-43.484,0.941774,0.407823,4,31,0,47.1518,17.8871,6.82786,2.01565,-0.114715,18.3513,16.8246,4.28384,36.1513,36.1727,31.1265,20.8603,19.5849,20.2226,20.7319,20.7319,17.9858,14.2016,14.0089,13.3926,14.1588,14.561,8.04415,8.10837,9.04579,8.89593,9.51223,13.943,24.1886,-38.809,0.745594,0.637707,-0.0214078,0,0,0
-42.5011,0.980693,0.407823,3,15,0,43.8611,17.335,5.47632,5.48154,-1.05627,5.90724,19.1471,2.43048,38.7157,38.9128,32.06,23.143,19.6745,21.4088,21.9603,21.9603,19.6148,11.7254,9.95132,8.4142,11.3311,10.8971,5.16726,5.75861,10.2525,8.87267,10.4098,13.6036,20.2017,-38.406,0.598008,1.73424,-0.197117,0,0,0
-42.6618,0.600154,0.407823,3,7,0,45.1752,17.1219,6.76829,4.90372,-0.631975,17.2151,15.2268,4.14911,40.3924,40.5104,33.4762,22.6704,19.5676,21.119,21.9628,21.9628,18.9017,11.231,10.1696,8.73611,10.9952,11.2493,4.2569,4.61071,7.81326,6.9877,8.4212,12.6199,21.9057,-50.1269,0.739088,1.55143,-0.117937,0,0,0
-41.3448,0.946567,0.407823,4,15,0,45.3373,17.933,7.78079,3.09687,-0.887825,7.09198,19.448,2.66308,39.8572,40.0228,33.4836,21.9554,19.9959,20.9756,20.9613,20.9613,18.4267,13.8379,12.3468,11.5327,13.5065,12.6638,5.54953,6.04658,9.34593,8.18615,9.00025,13.7668,24.1708,-39.8234,0.849653,0.979783,-0.165683,0,0,1
-45.2996,0.748082,0.407823,3,7,0,46.0154,16.626,5.70611,3.26657,-0.39589,28.3444,16.4253,5.32394,34.6932,34.7671,29.4369,20.5247,18.4578,19.4912,20.0814,20.0814,17.6219,12.3486,11.6837,10.7241,12.2009,12.4217,6.69891,6.92055,8.98834,8.47118,9.43078,13.0216,21.0801,-36.4833,0.6231,1.03347,-0.0738798,0,0,0
-42.0229,0.980153,0.407823,3,7,0,48.9548,16.4056,6.3711,3.37944,-0.448353,9.07327,13.8686,3.01219,36.0748,36.1585,30.3742,20.5117,18.3734,19.4425,20.0097,20.0097,17.3554,11.8995,11.1464,10.1609,11.7321,11.8809,5.58069,5.8317,8.07227,7.48658,8.47209,12.479,21.466,-41.0038,0.695716,1.06918,-0.0836703,0,0,0
-45.8692,0.922681,0.407823,4,31,0,47.5753,16.7638,6.5332,2.34182,0.606355,8.41284,4.97944,2.90049,35.3744,35.2612,30.4387,20.0839,18.6021,19.343,20.7628,20.7628,17.2027,11.9927,13.0111,12.1571,12.219,14.2046,7.30378,6.96431,6.12103,6.91312,7.76718,12.274,23.2802,-51.7742,0.713417,0.7409,0.113156,0,1,1
-43.9105,1,0.407823,4,15,0,49.8299,17.3617,3.27016,6.78548,0.327917,16.4298,18.0502,4.05336,37.1759,37.1147,31.158,24.1854,19.8918,22.0386,24.5526,24.5526,20.9673,9.44797,9.99872,7.79075,9.57036,12.3903,7.14195,6.95836,8.24841,8.67678,10.8848,13.1497,18.6998,-54.8013,0.357097,2.14678,0.0611948,0,0,0
-42.6822,0.970488,0.407823,3,15,0,46.1458,16.5244,5.99306,3.87206,0.0138981,18.1752,19.3468,4.26324,36.5421,36.5395,30.8224,21.0819,18.6319,19.8569,21.0975,21.0975,17.8936,11.0958,11.1192,9.89155,11.101,12.3546,5.88371,5.87593,7.06465,7.08281,8.31044,12.2422,21.4276,-49.1195,0.654434,1.22504,0.00259361,0,0,0
-41.8484,0.920528,0.407823,4,23,0,45.6245,18.2316,6.73465,4.95728,-1.57723,9.67741,40.0287,3.11085,41.0517,41.3461,33.9436,23.6978,20.561,22.1294,21.9318,21.9318,19.9232,13.4062,10.7572,9.48317,12.8176,11.1482,4.87388,5.75689,11.446,9.38563,10.6597,14.4835,22.1303,-33.9316,0.735415,1.56838,-0.294337,0,0,0
-41.923,0.942939,0.407823,3,15,0,45.8747,17.4546,5.63575,4.96134,-0.426481,11.916,5.89879,3.45196,38.5223,38.6019,32.2263,22.895,19.7557,21.3253,22.4175,22.4175,19.4791,11.5725,10.8562,9.36612,11.4133,12.1075,5.93285,6.17162,8.85552,8.2984,9.78847,13.3218,21.2213,-46.0085,0.615417,1.56966,-0.0795886,0,0,0
-43.6609,0.861526,0.407823,3,15,0,46.9316,17.0059,4.83741,5.33504,-0.378312,9.8362,114.618,3.13627,37.0941,37.1647,31.0066,22.6634,19.2876,20.9755,22.2398,22.2398,19.3908,10.9173,10.2819,8.66457,10.7761,11.6874,6.05595,6.26775,8.94403,8.44983,10.0671,13.0954,19.8553,-44.4547,0.528239,1.68789,-0.0705995,0,0,0
-42.8257,0.95138,0.407823,3,15,0,45.1646,17.522,5.42437,5.26682,0.180351,15.6425,52.325,3.95506,39.0171,38.9834,32.7565,23.2888,19.9562,21.6225,23.4908,23.4908,19.8455,10.6861,10.989,9.28899,10.7534,12.7899,6.25028,6.14932,7.34443,7.58003,9.28,12.9013,21.4969,-56.3554,0.592334,1.66631,0.0336566,0,0,0
-46.4672,0.966987,0.407823,3,7,0,47.545,18.3231,3.32865,5.5562,0.097897,11.067,3.38261,3.32671,35.8491,35.8308,30.5342,23.9962,20.4805,22.2383,24.1058,24.1058,21.1479,11.8672,12.0316,10.2555,11.9037,13.8626,9.12376,9.06895,10.571,10.6989,12.4751,14.6925,19.9457,-42.318,0.363485,1.75786,0.0182692,0,0,0
-44.3481,0.959009,0.407823,2,3,0,47.5214,17.8452,4.00018,5.68738,0.0777644,10.2022,4.0933,3.19409,37.0377,37.0232,31.2694,23.7479,20.1492,21.9485,23.835,23.835,20.6381,11.1029,11.2335,9.41961,11.1319,13.0909,7.73897,7.69543,9.29163,9.39321,11.2071,13.857,20.103,-47.7819,0.436814,1.79936,0.0145122,0,0,0
-46.0282,0.525382,0.407823,3,7,0,52.3161,19.1207,6.97487,5.25492,0.196938,14.36,19.0967,3.78946,43.9076,43.8709,36.8111,25.1369,21.8118,23.4743,25.3574,25.3574,21.1894,11.8577,12.1885,10.4892,11.9312,13.9981,6.09533,5.98508,7.13309,7.39035,9.08965,13.733,24.7269,-65.1837,0.761647,1.66254,0.036752,0,0,1
-43.1806,1,0.407823,3,7,0,48.1458,17.6077,6.3043,2.94307,0.406139,20.1546,19.0913,4.48939,36.7521,36.6763,31.5235,21.4156,19.5533,20.4844,21.8703,21.8703,18.4192,12.5446,13.2267,12.2198,12.6962,14.461,7.71933,7.49195,7.36198,7.89253,8.89945,13.1816,23.5016,-50.2075,0.688422,0.931125,0.0757924,0,0,0
-45.3008,0.969527,0.407823,3,7,0,46.6736,17.6739,6.33482,2.60819,1.8454,12.4847,9.87655,3.53337,36.9868,36.6424,32.2221,21.3709,19.7206,20.5458,23.4372,23.4372,18.4705,11.2422,14.3416,13.1721,11.931,16.5443,8.8076,7.77445,3.77825,6.18894,7.3585,12.1978,24.9818,-71.2834,0.691755,0.825174,0.344384,0,0,1
-40.6261,0.971225,0.407823,3,7,0,47.2518,17.7234,6.39183,3.85532,-0.53442,8.71108,7.99144,2.95145,38.2823,38.382,32.2531,22.2589,19.8194,21.0391,21.6605,21.6605,18.9452,12.8466,11.949,10.829,12.6472,12.7698,6.36519,6.66439,9.28037,8.58225,9.70226,13.6907,22.5648,-41.613,0.69798,1.21974,-0.0997319,0,0,1
-42.1077,0.916967,0.407823,3,15,0,43.9996,17.4079,7.3463,3.62068,-1.61076,13.8615,57.2195,3.72311,39.0181,39.3187,32.4154,21.743,19.452,20.5975,19.9395,19.9395,18.1909,13.7654,11.06,10.2151,13.1642,11.0031,4.64235,5.54413,10.898,8.7938,9.63871,13.8508,22.3763,-29.3341,0.802207,1.1455,-0.300595,0,0,0
-42.8269,0.975442,0.407823,3,7,0,44.2654,18.3955,7.62829,2.88475,-0.303501,7.98109,52.7618,2.82508,39.8943,39.9509,33.8473,22.2755,20.4502,21.3628,21.9357,21.9357,18.8638,13.8639,13.3542,12.4982,13.7507,14.0403,6.6902,6.86012,8.56573,8.16926,9.02529,13.91,25.0623,-46.3471,0.833,0.912674,-0.0566384,0,0,1
