# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = pump_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/pump/pump.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_pump_pump.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,theta.9,theta.10
84.2514,0.917121,0.411819,3,7,0,-78.5691,1.04026,1.04979,0.073028,0.105759,0.0842569,0.105832,1.82646,0.547721,3.13357,1.55338,0.639323,1.98977
88.9383,1,0.411819,3,7,0,-81.0741,0.531687,0.659522,0.0627252,0.0504108,0.138659,0.139753,0.54724,0.62088,0.618538,0.376308,1.13628,1.60939
88.7252,0.986228,0.411819,3,15,0,-85.9726,0.58452,0.858333,0.0791007,0.183841,0.0821174,0.0927701,0.35967,0.621308,0.368397,0.204158,1.32425,2.22459
86.7121,0.951488,0.411819,3,7,0,-83.5604,1.10606,1.43329,0.0379218,0.0666448,0.091842,0.0920006,1.42168,0.605064,1.41284,0.288858,2.08575,2.23993
88.2935,1,0.411819,3,7,0,-83.172,0.668829,0.789786,0.0440594,0.0931277,0.0981782,0.0740597,0.56743,0.475629,0.407109,0.480249,2.8701,1.9565
86.7143,0.939395,0.411819,4,31,0,-82.7876,0.595732,0.288972,0.07621,0.0728568,0.0594612,0.154276,0.755848,0.566616,1.49992,1.01754,0.71048,2.26267
87.3121,0.862955,0.411819,3,7,0,-77.9578,0.631888,1.04201,0.0456431,0.194212,0.109913,0.164538,0.368613,0.723669,0.76726,0.153262,2.37208,1.94293
88.0678,0.980696,0.411819,3,7,0,-82.8889,0.47586,0.444985,0.0251325,0.0610199,0.0523401,0.123216,0.587964,0.662016,0.39324,0.969767,2.30135,1.90606
87.5356,0.929168,0.411819,3,7,0,-79.7837,1.50123,2.15305,0.101634,0.0848346,0.0943589,0.112743,0.490802,0.440608,1.064,0.535005,0.646562,1.86245
88.8132,0.599983,0.411819,3,7,0,-81.0642,1.01839,1.66429,0.0668166,0.220859,0.167361,0.094891,0.695819,0.524165,0.717269,1.21003,0.945752,1.66841
87.2959,0.992628,0.411819,3,15,0,-85.0999,0.458089,0.338577,0.0529841,0.0300363,0.0458629,0.133943,0.6172,0.697093,1.19324,0.65832,3.33158,2.38432
87.4281,0.937592,0.411819,4,15,0,-83.2948,0.363924,0.438278,0.0490083,0.147037,0.139715,0.0956605,0.57108,0.526502,0.905755,1.56475,0.850267,1.83978
84.7957,0.878644,0.411819,3,7,0,-81.8508,0.49691,0.723018,0.057191,0.00904112,0.0554523,0.132657,0.807526,0.793597,0.725007,0.480989,3.87709,2.24805
88.0453,1,0.411819,3,7,0,-80.428,1.15176,1.2331,0.0313255,0.21136,0.128829,0.14858,0.663423,0.531814,1.23238,2.12387,1.27607,1.86971
83.1295,0.597009,0.411819,3,7,0,-78.5492,0.275869,0.314028,0.0895674,0.0153558,0.0474683,0.088675,0.564886,0.58641,0.663299,0.0460427,1.57533,2.06655
85.3468,0.970851,0.411819,4,15,0,-77.5632,0.753396,1.159,0.0650172,0.0528385,0.0912449,0.184663,0.437402,0.615763,0.543862,0.0815703,0.621466,1.5557
85.3578,0.9319,0.411819,4,23,0,-77.6832,0.699098,0.883396,0.0777052,0.317448,0.0422577,0.0627555,0.604246,0.59182,1.72768,1.04897,2.58296,2.24286
85.5326,0.892789,0.411819,3,7,0,-79.9176,0.763254,0.632683,0.0649721,0.0799995,0.0525757,0.0640751,0.724578,0.518595,0.458363,0.234359,2.5722,2.58638
87.7962,0.97519,0.411819,3,7,0,-79.9989,0.652131,0.55363,0.0496009,0.0987245,0.0755148,0.131229,0.18665,0.715184,0.686866,1.83071,0.944676,1.7687
84.3905,0.93089,0.411819,3,7,0,-80.4168,0.664051,0.891512,0.0909274,0.0879959,0.1198,0.11669,1.72549,0.455194,0.454897,0.927464,1.25851,3.10235
86.4131,1,0.411819,3,15,0,-81.5824,0.669031,0.596394,0.0449183,0.128476,0.0671728,0.152707,0.239978,0.586706,2.18636,0.899215,3.09829,1.42228
87.4235,0.95736,0.411819,3,7,0,-80.2762,0.637964,0.532633,0.0896729,0.062935,0.0974681,0.133784,1.55714,0.733985,0.413988,1.22529,1.35864,1.81992
88.2099,1,0.411819,3,7,0,-83.7361,0.743471,1.42257,0.0384125,0.0351458,0.0795221,0.163902,0.738435,0.794957,0.738133,0.77081,1.03732,2.05794
88.7634,0.969207,0.411819,3,7,0,-81.2117,1.1328,1.75293,0.0670933,0.329039,0.117744,0.0813464,0.572324,0.516538,0.710969,0.928032,1.14928,2.06494
88.928,0.975811,0.411819,3,7,0,-85.3665,0.539052,0.823188,0.0676437,0.0529023,0.0728939,0.16562,0.648443,0.736217,0.313508,0.710364,1.50459,1.75621
85.7566,0.817449,0.411819,3,7,0,-82.4975,0.78039,0.51503,0.097316,0.0935758,0.0709937,0.150683,0.446883,0.617521,0.437045,0.882298,1.09681,1.26328
86.3672,0.816158,0.411819,3,7,0,-77.832,0.822573,0.837971,0.0619331,0.134035,0.0625341,0.0998178,0.397636,0.626762,0.371969,0.167879,2.29863,1.25901
87.9911,0.919767,0.411819,3,15,0,-81.8018,0.414164,0.645218,0.0609658,0.12452,0.0902452,0.0884581,0.869644,0.576203,0.322383,1.8835,2.62444,2.08387
84.6578,0.873606,0.411819,3,7,0,-79.1065,0.597912,0.294738,0.0359961,0.0698556,0.0818786,0.104081,0.635202,1,0.208955,2.06619,2.47333,2.11794
81.2873,0.96571,0.411819,5,31,0,-78.1608,0.477986,0.582355,0.0936743,0.0253886,0.135015,0.131487,0.925833,1.16282,2.05162,0.8195,2.20998,2.77036
71.9319,0.894925,0.411819,4,15,0,-69.8351,0.34441,0.137764,0.0295862,0.171111,0.0342265,0.0983404,0.0886014,0.255457,0.298693,0.175576,1.25826,1.43498
78.5597,0.877222,0.411819,3,15,0,-62.2234,1.00074,0.481493,0.0345894,0.022972,0.153213,0.150833,0.272143,1.18731,1.28611,0.918643,2.04254,2.10368
79.6223,0.999099,0.411819,4,23,0,-69.0594,0.665397,0.839044,0.0661797,0.012201,0.194788,0.103465,0.456948,1.02003,3.34619,1.09807,2.73333,1.37388
87.3593,1,0.411819,3,7,0,-76.4878,0.804075,0.658575,0.0411179,0.368952,0.0846105,0.109401,0.976636,0.589799,0.2885,1.0244,1.45549,2.37583
88.5669,0.972924,0.411819,3,15,0,-84.1504,0.72737,1.30383,0.0390811,0.224988,0.086802,0.084679,0.630914,0.530216,0.211282,0.684553,1.58875,2.24594
88.6646,0.894606,0.411819,3,7,0,-81.658,1.0507,0.766348,0.0563802,0.118566,0.0479043,0.0999862,0.538168,0.612514,0.988481,1.81767,2.25492,1.76127
87.2147,0.816507,0.411819,3,15,0,-82.7066,0.492402,0.874217,0.0601166,0.0546673,0.142092,0.127645,0.448565,0.489542,0.744967,0.236495,0.727925,2.47435
83.673,0.946772,0.411819,3,7,0,-80.6611,0.847813,0.742321,0.0308493,0.0798188,0.0469823,0.0987744,0.543144,0.607985,0.0388651,2.10975,1.77584,1.57954
83.3139,0.976753,0.411819,3,7,0,-77.6165,0.45266,0.594973,0.0598961,0.0763476,0.133255,0.150903,0.215587,0.507788,3.588,0.103625,2.01862,2.50693
84.8603,0.998758,0.411819,3,7,0,-79.8242,0.320649,0.161855,0.0646469,0.0404429,0.0564667,0.0954642,0.602347,0.683922,0.186145,0.54799,1.38473,1.53313
82.6782,0.935706,0.411819,3,7,0,-79.0527,0.384427,0.17349,0.112857,0.0217586,0.0663995,0.147975,0.675346,0.538129,0.150207,0.461658,1.41133,1.60133
87.5092,0.88896,0.411819,3,7,0,-73.9848,0.481911,0.298729,0.0449724,0.143484,0.0344174,0.128478,0.494789,0.585258,1.07407,0.763492,1.95502,1.69091
88.1206,0.814539,0.411819,3,7,0,-79.3685,0.894525,1.8492,0.0806589,0.0309312,0.11017,0.104205,0.730664,0.664719,0.202634,0.917587,0.899284,2.15702
85.8183,0.908477,0.411819,3,7,0,-83.0212,0.455425,0.483644,0.0283778,0.248078,0.0606283,0.123752,0.360014,0.591965,3.06364,0.799511,2.82171,1.88618
88.0137,1,0.411819,3,7,0,-81.9052,0.447177,0.58471,0.0284319,0.189698,0.0832019,0.112642,0.36187,0.623952,2.01791,1.05079,2.00247,1.74658
88.9513,0.94043,0.411819,3,15,0,-84.2577,0.970336,0.770771,0.0645658,0.0436445,0.0834926,0.109681,0.663026,0.631605,0.762347,1.53388,1.17726,1.49083
88.8922,0.994387,0.411819,4,31,0,-86.426,0.511841,0.398483,0.0518027,0.109511,0.0833302,0.121665,0.511463,0.60632,0.815417,0.241453,2.16676,2.65163
88.8205,0.946379,0.411819,3,7,0,-83.862,1.24928,0.99193,0.0710732,0.0713624,0.0922157,0.115021,0.719712,0.582396,0.785399,2.51938,1.39672,2.16871
85.7615,0.883838,0.411819,4,23,0,-83.1289,0.361557,0.356459,0.0280071,0.165124,0.0899199,0.112402,0.444356,0.626994,1.13787,0.0759421,1.41847,1.72535
87.3061,0.95454,0.411819,3,15,0,-82.1507,0.466858,0.341484,0.048982,0.0803864,0.0743611,0.140609,0.357559,0.666042,1.32293,0.626299,0.572946,2.08063
86.1813,0.899601,0.411819,3,7,0,-77.9655,0.455591,0.70566,0.0727022,0.101965,0.0609052,0.161338,0.29404,0.610904,1.16386,0.425668,0.459581,2.0513
88.8177,0.977841,0.411819,5,55,0,-82.4064,0.657023,1.30646,0.0571439,0.0480401,0.0907296,0.0715676,0.789386,0.557614,0.464122,1.24714,1.71768,1.92322
86.2746,0.980671,0.411819,3,7,0,-84.3808,0.741603,0.634104,0.0605415,0.106653,0.0949584,0.0548682,0.34733,0.441557,1.4166,1.28729,1.09506,1.9447
85.3391,0.878204,0.411819,3,7,0,-75.9667,0.807753,1.62016,0.0728522,0.173131,0.1434,0.11668,0.464153,0.92143,0.689228,0.113223,1.75819,1.38995
86.8122,0.997072,0.411819,4,23,0,-82.8927,0.339847,0.384565,0.0580498,0.112048,0.141243,0.125785,0.523754,0.600061,1.29276,0.346321,3.20189,1.6752
85.1331,0.957565,0.411819,3,7,0,-81.3648,0.366533,0.137165,0.0582897,0.136101,0.0496978,0.137951,0.24466,0.722168,0.536791,2.26641,1.72125,2.03654
81.4446,0.709587,0.411819,4,31,0,-72.4187,1.14081,2.17781,0.119718,0.0499019,0.177293,0.123649,0.361213,0.766121,0.366262,0.0606269,1.73761,2.49666
85.9612,0.990106,0.411819,3,7,0,-76.3968,0.58377,0.627279,0.0342889,0.0830608,0.0844616,0.0743121,0.739088,0.863936,0.383228,0.118951,1.87417,2.16786
85.6506,0.898702,0.411819,3,15,0,-76.6466,1.5604,1.17083,0.0921599,0.0550767,0.121497,0.103816,0.643959,0.475419,1.47697,1.45794,1.24398,1.57054
88.0694,0.911491,0.411819,3,7,0,-79.2745,0.527196,0.921265,0.0458432,0.19989,0.0900278,0.0997478,0.729748,0.56939,0.176058,0.255187,0.93988,1.88549
87.1019,0.970305,0.411819,3,7,0,-83.395,0.519073,0.520873,0.0248187,0.0335135,0.107793,0.133433,0.55292,0.685501,0.252415,1.00434,1.71412,2.62602
89.0553,0.99801,0.411819,3,15,0,-84.6217,0.928275,1.42,0.115146,0.111559,0.0714147,0.100819,0.454195,0.58806,1.02811,0.392462,1.51963,1.48202
78.5074,0.513522,0.411819,3,7,0,-73.3499,0.870202,2.04584,0.172647,0.0322803,0.0592803,0.0630848,1.29622,0.546065,0.862588,0.16898,1.76123,1.56665
83.928,0.971192,0.411819,3,7,0,-71.0421,0.954686,1.24384,0.0563791,0.0370026,0.10311,0.0656403,0.41278,0.626813,1.88798,0.0976874,2.58926,1.51956
87.47,0.997,0.411819,3,7,0,-78.5709,1.05096,0.996919,0.0695064,0.202459,0.0802023,0.113535,0.441879,0.653247,0.195111,1.73931,0.69747,1.92238
90.5607,1,0.411819,3,7,0,-86.098,0.875145,1.43068,0.0693461,0.149005,0.104962,0.100926,0.371015,0.686933,0.807544,1.18756,0.910532,1.80557
90.1379,0.908438,0.411819,3,7,0,-88.4479,0.932312,1.18745,0.0802089,0.0684526,0.102384,0.118371,0.453894,0.724104,1.03551,0.707877,1.16134,1.45254
89.0744,0.710177,0.411819,3,15,0,-84.7243,0.643647,0.461029,0.0507989,0.0454395,0.0987722,0.150089,0.581618,0.553925,0.412888,0.734888,1.32991,2.23845
89.8963,0.98696,0.411819,4,23,0,-87.3328,0.924461,2.17662,0.0553499,0.0826756,0.111612,0.144697,0.420458,0.522799,0.53916,0.651907,1.07279,1.87562
86.7478,0.853797,0.411819,3,7,0,-81.8703,0.930697,1.30685,0.0622285,0.460643,0.069917,0.0914736,0.569123,0.459675,1.06172,0.340849,1.10871,2.1199
87.4594,1,0.411819,3,7,0,-80.4373,0.920527,1.50732,0.0636096,0.0226873,0.138608,0.175646,0.430314,0.649456,0.406707,1.21253,1.12269,1.67369
87.7086,0.934255,0.411819,3,7,0,-82.868,0.666152,1.24757,0.0840348,0.0985,0.0713798,0.10431,0.614359,0.740909,0.65191,0.30835,0.66849,1.32688
89.411,0.947867,0.411819,3,7,0,-85.7718,0.914976,1.33456,0.0439186,0.121327,0.123181,0.131183,0.565388,0.560825,0.931505,1.19525,1.75325,2.78222
85.7807,0.804771,0.411819,3,7,0,-81.8085,0.440464,0.998821,0.0390708,0.0668981,0.0348267,0.100369,0.252194,0.682004,0.709793,0.603445,1.31704,1.36919
86.7318,0.898872,0.411819,5,39,0,-79.9259,0.565397,0.329312,0.0805516,0.0585457,0.0478924,0.113506,0.487297,0.744441,0.691273,0.191368,1.51229,2.37026
90.1799,0.855226,0.411819,3,7,0,-82.0764,0.577336,0.515322,0.0457033,0.0531753,0.0744244,0.117081,0.345658,0.531664,0.880211,1.2217,2.10973,2.06853
90.1196,0.889025,0.411819,3,7,0,-85.9514,0.644823,1.03539,0.0688648,0.148854,0.0934595,0.116498,0.798499,0.705479,0.877433,0.202613,1.34296,1.89465
84.4098,0.671688,0.411819,3,7,0,-80.3775,0.986407,0.688865,0.0469008,0.041339,0.0747861,0.155448,0.217652,0.477389,0.188117,1.55421,2.24356,1.98533
81.8869,0.979891,0.411819,3,7,0,-76.9181,0.363766,0.940566,0.0223966,0.109304,0.134689,0.065285,0.404004,0.629623,0.776172,0.508593,0.94363,3.00696
85.4159,0.959674,0.411819,4,23,0,-76.2435,0.728704,1.20057,0.0224842,0.110459,0.0570681,0.164084,0.447264,0.483267,1.47199,0.544919,1.64717,1.26181
86.3497,0.877376,0.411819,3,15,0,-77.3406,0.801926,1.45877,0.0390707,0.0834567,0.081475,0.158194,0.513772,0.462791,2.05755,0.719341,2.29357,1.34916
88.6543,0.976614,0.411819,3,7,0,-81.8243,1.61683,2.51601,0.0639203,0.171531,0.0986944,0.105977,0.531277,0.499851,0.446797,0.426211,1.01499,2.21241
87.9904,0.768278,0.411819,3,7,0,-79.2142,1.17329,1.77049,0.0879523,0.147323,0.152079,0.103244,0.58717,0.561308,0.260103,0.255427,0.933245,2.18014
83.2038,0.891595,0.411819,3,7,0,-78.2345,0.74275,1.05328,0.062377,0.107115,0.0646087,0.0894058,0.543651,0.374123,0.0522896,2.51747,1.13388,2.69048
89.02,0.978748,0.411819,3,7,0,-79.146,0.79483,0.80299,0.0403847,0.152832,0.0903227,0.138389,0.78578,0.48995,1.03263,0.201844,1.50536,2.3405
84.0741,0.874464,0.411819,3,7,0,-81.2575,0.355904,0.383467,0.0326785,0.0106176,0.0923332,0.117341,0.357222,0.400219,1.16087,3.017,2.42934,1.90897
86.5968,0.987608,0.411819,4,23,0,-81.3667,0.804737,1.45604,0.0993289,0.394536,0.0905559,0.110436,0.626209,0.786873,0.86305,0.280079,1.34061,2.28661
88.5502,1,0.411819,4,23,0,-82.5608,0.565808,0.695241,0.110066,0.0362428,0.0871245,0.123646,0.567589,0.64939,0.77186,0.353084,1.20563,2.44386
86.1603,0.788036,0.411819,3,7,0,-81.5133,0.38744,0.855741,0.0272504,0.0146074,0.0801113,0.109459,0.581926,0.494503,0.755412,1.55304,1.68943,1.65869
85.997,0.854308,0.411819,3,7,0,-80.6911,0.736815,0.643471,0.0300541,0.029573,0.131136,0.0886492,0.457193,0.646394,0.999934,0.120912,1.85814,2.40764
85.1409,0.997525,0.411819,3,15,0,-80.1509,0.871378,2.29698,0.0260788,0.302914,0.130844,0.110064,0.465651,0.599002,0.208071,0.355042,1.10838,2.21437
85.2571,1,0.411819,3,7,0,-82.0872,1.09489,1.81973,0.0307727,0.381973,0.124355,0.107803,0.362775,0.61047,0.144524,0.447546,1.00781,2.18688
85.4421,0.800298,0.411819,3,15,0,-76.2983,0.951037,1.13903,0.0295947,0.0876524,0.188315,0.106478,1.29541,0.430483,0.697695,1.41531,2.38353,1.98908
89.1357,1,0.411819,3,7,0,-82.7825,0.690774,0.69266,0.0710769,0.21154,0.0555527,0.150032,0.546282,0.543941,1.93116,0.712679,2.17291,1.80103
88.0407,0.958555,0.411819,3,7,0,-85.5413,0.606178,0.730973,0.0796412,0.122268,0.062912,0.161473,0.248036,0.565461,2.3346,0.722453,1.98471,2.00054
86.9288,0.82856,0.411819,3,15,0,-80.2092,0.782371,1.68533,0.0787665,0.181409,0.112849,0.200211,0.446379,0.675582,0.791655,1.38085,1.40185,1.91692
88.8168,0.998444,0.411819,3,7,0,-85.0888,1.10884,0.91125,0.0799791,0.159918,0.0775099,0.146291,0.603009,0.687031,0.72767,0.274779,1.45671,1.96323
83.4413,0.81736,0.411819,3,7,0,-79.3497,0.273004,0.418847,0.024561,0.0331143,0.0914202,0.0833979,0.619512,0.393174,0.335228,2.16116,1.37459,2.11712
84.4135,0.927226,0.411819,3,7,0,-74.5716,0.801883,0.686561,0.111477,0.0365057,0.0580497,0.146849,0.561932,0.763892,2.22339,0.083824,2.32614,2.0317
85.7689,0.87343,0.411819,3,7,0,-76.5611,0.486387,0.531742,0.0563878,0.165121,0.164124,0.140404,0.493213,0.545277,0.386746,3.19745,3.06945,2.22816
87.3356,0.844722,0.411819,3,15,0,-77.3103,0.639968,0.582607,0.0660823,0.201536,0.175699,0.122308,0.571582,0.597688,0.555841,1.19831,2.92972,2.74066
87.4616,0.993443,0.411819,3,7,0,-83.5364,0.36976,0.332582,0.0364132,0.0355162,0.0521455,0.099501,0.279066,0.547149,1.304,0.877062,1.75798,1.8894
87.2669,0.908093,0.411819,3,15,0,-80.3739,0.623239,1.19137,0.0890093,0.0532602,0.0640909,0.114318,0.311139,0.472921,1.04314,1.3229,1.007,2.70136
88.384,0.910842,0.411819,3,15,0,-82.5061,1.12089,0.878391,0.0669207,0.0772226,0.0583316,0.10216,0.869018,0.695489,1.41225,0.418236,1.83393,2.44365
88.8762,0.915547,0.411819,3,7,0,-84.1007,0.910836,1.22477,0.0729296,0.19329,0.0569632,0.110322,0.757278,0.730053,1.5709,0.330287,2.18253,2.31886
88.718,0.963285,0.411819,3,7,0,-84.8372,1.16466,1.04106,0.0425069,0.137511,0.148315,0.131552,0.547822,0.69513,1.46048,1.5223,1.52415,2.57703
89.6411,0.998064,0.411819,3,7,0,-86.6903,0.745146,1.19055,0.0866414,0.0500084,0.0695033,0.0970586,0.346558,0.614172,0.43763,0.406973,1.34896,1.67653
88.1932,0.927336,0.411819,3,7,0,-84.7414,0.725259,1.19624,0.104753,0.0271289,0.0700359,0.0914152,0.326261,0.533414,0.438879,0.651344,1.1531,1.73897
86.6844,0.948203,0.411819,3,7,0,-79.1043,0.931019,0.799067,0.0325768,0.0521838,0.126343,0.138566,0.743439,0.852907,1.89865,1.24865,2.43627,2.66647
88.4222,0.760816,0.411819,3,7,0,-82.7477,0.536555,1.16124,0.0981328,0.200829,0.109454,0.114543,0.3763,0.566081,0.912686,0.542656,1.23635,1.62214
87.9574,0.995138,0.411819,3,7,0,-85.7302,1.22817,1.85177,0.0356107,0.0610471,0.0706335,0.158499,0.872844,0.520946,0.882409,1.33049,1.60599,1.63293
88.368,0.813442,0.411819,3,7,0,-81.5916,1.06298,1.85092,0.0660087,0.0910144,0.181664,0.123878,0.771865,0.552828,1.13647,0.52421,1.04824,1.40344
87.2674,0.886926,0.411819,3,15,0,-82.107,0.761772,0.910875,0.0668609,0.0978657,0.0308249,0.100263,0.403825,0.729474,0.419867,0.536995,2.57388,1.61939
88.2822,0.923616,0.411819,3,7,0,-83.9529,0.588194,0.979815,0.0283256,0.166405,0.0553723,0.0967824,0.344771,0.593816,1.12448,0.58048,2.22394,1.74244
85.5661,0.970896,0.411819,3,15,0,-82.8435,0.707517,0.407197,0.075335,0.0955397,0.176789,0.0843501,1.03173,0.828188,1.50016,2.35982,1.97815,1.64941
84.9458,0.983498,0.411819,3,7,0,-80.6798,0.60972,1.17802,0.0447765,0.0692031,0.0400702,0.108824,0.282429,0.354375,0.555688,0.189791,1.12553,2.46648
84.2458,0.901582,0.411819,3,15,0,-75.2957,0.304918,0.105076,0.0687948,0.0931707,0.167705,0.140266,0.695227,0.76584,0.359148,0.955301,1.88244,1.92765
79.9154,0.843931,0.411819,3,7,0,-74.7487,0.607079,0.0839731,0.0699932,0.0315433,0.143231,0.113016,0.868678,0.89037,0.747863,2.2067,3.30464,2.39863
83.4682,0.98687,0.411819,4,15,0,-73.8893,0.425592,1.37339,0.0463593,0.103637,0.045548,0.115125,0.37865,0.405054,0.428245,0.0715311,0.668902,1.5801
89.7208,0.978356,0.411819,3,7,0,-82.0572,0.959953,0.958357,0.0524225,0.152311,0.0718844,0.124426,0.497773,0.497427,0.551611,0.371792,1.13642,2.18277
88.1876,0.89932,0.411819,3,7,0,-85.537,0.454294,0.811463,0.087932,0.149223,0.0598764,0.118344,0.747516,0.649186,1.83529,1.46355,1.544,1.72006
89.2755,0.96721,0.411819,3,7,0,-84.4983,0.606272,1.19159,0.0381555,0.0723097,0.107366,0.103515,0.507538,0.63995,0.606573,0.823826,1.75199,2.62457
87.2475,0.952223,0.411819,3,7,0,-85.7147,0.521898,0.2961,0.0741893,0.0951989,0.0756044,0.128468,0.421011,0.556791,1.01461,1.90054,1.19625,1.37394
87.9768,0.993207,0.411819,3,7,0,-83.4251,0.865201,1.26809,0.0446187,0.115353,0.101142,0.112989,1.04975,0.905066,1.62463,0.782538,2.39033,1.86728
85.3905,0.854553,0.411819,3,7,0,-76.6832,1.13763,1.20849,0.0453897,0.0930476,0.158781,0.208205,0.666448,0.539447,0.684127,1.02236,3.1323,1.72671
84.7844,0.997026,0.411819,4,15,0,-81.8767,0.666512,1.22922,0.062377,0.121994,0.0499116,0.0609292,0.230689,0.680394,0.733577,0.719071,0.428782,2.08949
83.4678,0.837498,0.411819,3,15,0,-75.1513,0.877218,1.73817,0.0689295,0.088558,0.135595,0.101384,0.471636,0.760844,0.0207421,0.904889,2.00477,1.3082
85.0816,0.897538,0.411819,3,7,0,-76.7929,0.490997,0.453117,0.0599888,0.054534,0.0570209,0.132074,0.613635,0.638041,0.0805959,0.442832,0.572528,2.52214
86.3166,0.733007,0.411819,3,7,0,-74.492,0.484582,0.637173,0.0640517,0.0584886,0.166859,0.103849,0.729165,0.885604,0.177948,0.496546,1.26047,1.87041
86.3399,0.959067,0.411819,4,15,0,-79.2534,1.55617,3.41802,0.0685423,0.173337,0.0626572,0.159151,0.598994,0.507208,0.64886,0.326193,0.901928,1.25305
89.819,0.905861,0.411819,3,7,0,-81.5232,1.07333,1.44847,0.0633111,0.196548,0.0954945,0.121047,0.4337,0.709034,0.460095,1.06555,1.1657,1.41352
84.5771,0.693219,0.411819,3,7,0,-80.6499,0.98667,2.41144,0.0331116,0.307547,0.0540923,0.0839083,0.413701,0.654422,0.648834,0.365404,1.605,1.27082
85.7336,0.987736,0.411819,3,7,0,-76.613,0.557499,1.05821,0.0943271,0.0300492,0.132524,0.171672,0.956621,0.637779,0.485131,2.04315,1.11926,1.77267
86.5706,0.995578,0.411819,3,7,0,-80.7817,0.882455,0.938175,0.0275164,0.286078,0.0840285,0.117266,0.336182,0.70885,1.95844,0.276194,1.89003,2.37652
86.6756,0.980996,0.411819,3,7,0,-81.259,0.581789,0.591643,0.0406377,0.102569,0.049901,0.0993119,0.27254,0.748245,1.08335,3.0403,2.90248,1.93533
86.4262,0.993006,0.411819,5,55,0,-83.0035,1.53899,2.07616,0.0439076,0.185623,0.0684426,0.0911938,0.264933,0.835082,0.710766,1.23751,1.34573,1.68373
82.1716,0.447527,0.411819,3,7,0,-75.6659,0.760966,2.31217,0.066558,0.19174,0.108365,0.0904779,0.236865,0.792723,0.605023,0.54141,0.578125,0.950062
85.2531,0.926269,0.411819,4,31,0,-76.2891,0.799581,0.768323,0.0615363,0.0468763,0.0708911,0.0751363,0.49954,0.378181,0.517889,0.150771,1.03379,2.17221
82.1556,0.931722,0.411819,3,7,0,-76.9338,0.581471,1.09053,0.0170253,0.273972,0.177776,0.131974,0.546417,0.845482,1.86952,0.315606,0.942402,2.00202
85.3009,0.999205,0.411819,3,7,0,-76.3945,1.22721,1.52383,0.0859859,0.0626666,0.0512098,0.0768695,1.13852,0.77456,0.575625,0.483968,2.42465,1.55137
87.3772,0.99886,0.411819,4,23,0,-80.5081,0.928233,1.09654,0.0851974,0.0605384,0.0559193,0.0955929,1.07896,0.521547,0.819831,0.685906,2.47954,2.78463
82.4626,0.812739,0.411819,3,15,0,-78.9827,0.249427,0.123224,0.0292619,0.147101,0.104295,0.158626,0.221513,0.672841,0.421302,1.6757,1.82361,1.59087
88.0687,0.978565,0.411819,3,7,0,-78.2117,0.650322,0.675624,0.0530909,0.106304,0.0681536,0.09916,0.60415,0.420761,1.69604,1.01509,1.24531,2.91773
85.524,0.800988,0.411819,3,7,0,-79.9331,0.489006,0.81362,0.0826429,0.0668928,0.0858209,0.136053,0.637638,0.33003,0.458377,2.69161,1.44224,2.11212
86.9865,1,0.411819,3,7,0,-82.0409,0.646601,0.450062,0.0481826,0.208751,0.10339,0.111367,0.363493,0.656293,1.77807,0.434313,0.585805,2.12503
88.364,0.991088,0.411819,3,7,0,-84.3513,0.654461,0.663564,0.0663451,0.226193,0.0722295,0.11805,0.461614,0.757384,1.32607,0.626463,0.677279,1.68947
87.2332,0.963345,0.411819,3,15,0,-83.2927,0.853351,1.42869,0.114593,0.228312,0.0957213,0.125866,0.965265,0.729714,0.99415,0.435117,0.654007,1.6377
87.1609,0.923239,0.411819,3,15,0,-82.1557,0.660643,0.791948,0.0482448,0.018534,0.0965717,0.0626354,0.308875,0.570219,0.917548,0.798736,1.19083,1.83589
88.288,0.971777,0.411819,3,7,0,-82.2936,1.11455,1.17167,0.0626779,0.148997,0.0852063,0.199924,1.00318,0.510448,0.716055,0.78283,1.6455,2.05273
86.3868,0.978967,0.411819,3,7,0,-84.3582,0.876966,1.13057,0.0631779,0.14535,0.0678686,0.201305,0.958476,0.51965,2.65395,0.444247,1.32524,1.90204
