# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = 2 (Default)
# random
#   seed = 1234
# output
#   file = tests/golds/examples_example-models_bugs_examples_vol1_blocker_blocker.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5909.02,0.769563,0.247474,4,31,0,5932.48,-0.161622,0.00138324,-2.79283,-2.16532,-2.10895,-2.42455,-2.62659,-2.45869,-1.83578,-2.12045,-1.78367,-2.14731,-2.28883,-1.38168,-3.1815,-2.58592,-1.23182,-1.53201,-2.25945,-3.01282,-3.65749,-1.44639,-2.3432,-2.86132,-0.158642,-0.135812,-0.218969,-0.191396,-0.125957,-0.119741,-0.265385,-0.131273,-0.0907701,-0.211621,-0.119185,-0.166772,-0.209756,-0.0860449,-0.245633,-0.1552,-0.323666,-0.213553,-0.14294,-0.134946,-0.154539,-0.084046,-0.146655,0.0371919
-5905.28,0.370149,0.247474,4,15,0,5929.91,-0.190821,0.00322948,-2.11168,-2.21462,-2.05317,-2.33491,-2.30452,-2.01998,-1.70826,-2.17763,-2.1263,-2.39971,-2.38187,-1.62157,-3.03243,-2.85511,-1.53221,-1.45382,-1.81611,-2.69594,-3.2131,-1.63716,-2.07779,-3.08539,-0.241161,-0.162939,-0.247253,-0.208348,-0.217869,-0.130336,-0.195081,-0.184267,-0.382414,-0.262756,-0.134603,-0.220208,-0.303178,-0.0617022,-0.246548,-0.202315,-0.13161,-0.194876,-0.188179,-0.166851,-0.200044,-0.192633,-0.217605,0.0568285
-5904.84,0.204868,0.247474,4,31,0,5928.31,-0.202046,0.00149595,-2.64294,-2.72191,-1.84877,-2.39113,-2.2633,-2.27804,-1.78032,-2.33119,-1.91032,-2.30593,-2.43291,-1.41496,-2.79155,-2.65286,-1.06167,-1.56675,-1.80941,-3.12743,-2.84195,-1.69055,-2.06276,-3.12644,-0.185725,-0.244233,-0.202475,-0.232492,-0.218544,-0.224169,-0.293787,-0.186993,-0.12049,-0.120217,-0.21268,-0.143363,-0.182299,-0.252642,-0.201672,-0.210957,-0.270929,-0.215093,-0.228245,-0.229017,-0.280997,-0.225295,-0.249235,0.0386776
-5908.04,0.624812,0.247474,4,15,0,5929.66,-0.211202,0.0020736,-2.79906,-2.70617,-1.5746,-2.42259,-2.29616,-2.39388,-1.82713,-2.09393,-1.93752,-2.46133,-2.45875,-1.39919,-2.86944,-2.6853,-1.63209,-1.44233,-2.04285,-3.47095,-3.36647,-1.53085,-1.92087,-2.78478,-0.200295,-0.191191,-0.205208,-0.194244,-0.163554,-0.294625,-0.19211,-0.207703,-0.304352,-0.266811,-0.0879985,-0.271235,-0.230438,-0.211319,-0.218154,-0.186279,-0.202969,-0.191455,-0.144966,-0.174525,-0.257683,-0.224489,-0.180026,0.0455369
-5901.92,0.443832,0.247474,4,15,0,5933.11,-0.180615,0.00196518,-2.15384,-1.83794,-2.30055,-2.33875,-2.23054,-2.23586,-1.79815,-2.41373,-1.94396,-2.15906,-2.26078,-1.62079,-3.20627,-2.67272,-1.15757,-1.61246,-2.10537,-3.063,-3.2063,-1.57542,-2.26674,-2.94441,-0.172954,-0.193041,-0.195051,-0.183511,-0.151466,-0.261214,-0.1898,-0.0808045,-0.102115,-0.207933,-0.278237,-0.222135,-0.100027,-0.177155,-0.218871,-0.168602,-0.186538,-0.180203,-0.143399,-0.161859,-0.202781,-0.18215,-0.22049,0.0443304
-5909.62,0.362266,0.247474,4,15,0,5926.83,-0.16614,0.0043864,-2.41286,-2.03224,-1.93512,-2.35161,-2.18195,-2.61455,-1.89431,-2.3525,-2.14335,-2.22042,-2.29876,-1.63136,-3.43521,-2.65634,-1.26327,-1.56763,-2.23102,-3.17856,-3.51238,-1.63502,-2.21586,-2.8609,-0.162827,-0.185147,-0.0790843,-0.193241,-0.157999,-0.0588907,-0.211886,-0.086991,-0.107789,-0.336716,-0.190066,-0.105117,-0.230939,-0.0936531,-0.209568,-0.289461,-0.160689,-0.126416,-0.129484,-0.231908,-0.214331,-0.211772,-0.0782939,0.0662299
-5905.01,0.490262,0.247474,4,15,0,5920.47,-0.186183,0.00211651,-2.12391,-1.92065,-2.1381,-2.386,-2.23476,-2.45352,-1.85087,-2.24385,-2.28142,-2.22259,-2.38993,-1.72807,-3.37799,-2.59742,-1.27614,-1.51646,-2.1659,-3.2961,-3.46764,-1.59626,-2.18219,-2.88389,-0.218083,-0.161315,-0.187969,-0.216168,-0.226031,-0.240108,-0.163972,-0.0760529,-0.241374,-0.349794,-0.220907,-0.169822,-0.192735,-0.174502,-0.183031,-0.200032,-0.112103,-0.141331,-0.125379,-0.16478,-0.0926655,-0.179738,-0.249466,0.0460056
-5910.11,0.715771,0.247474,4,15,0,5929.8,-0.230255,0.00280093,-2.38781,-1.96979,-2.39411,-2.42045,-2.55761,-1.51273,-1.73969,-2.32655,-2.03572,-2.26276,-2.37979,-1.50631,-3.09214,-2.74663,-1.45947,-1.74611,-1.86231,-2.67801,-2.91945,-1.54779,-2.12578,-2.75527,-0.224194,-0.349764,-0.241993,-0.216698,-0.149932,-0.282029,-0.329793,-0.264578,-0.136788,-0.169394,-0.160849,-0.17732,-0.190044,-0.227573,-0.248724,-0.178092,-0.304553,-0.212803,-0.33078,-0.270591,-0.390828,-0.276311,-0.125215,0.0529238
-5921.19,0.883298,0.247474,4,15,0,5944.19,-0.273417,0.00487615,-1.98134,-2.35814,-2.51872,-2.48051,-2.3879,-2.37214,-1.87551,-2.09888,-2.09285,-2.39288,-2.49521,-1.22799,-2.54062,-2.58986,-1.28829,-1.55086,-1.91796,-2.34872,-3.11568,-1.16743,-2.1046,-3.06593,-0.336055,-0.214022,-0.30357,-0.223621,-0.366019,-0.262367,-0.241307,-0.197977,-0.36892,-0.248968,-0.271017,-0.410963,-0.413949,-0.244735,-0.299372,-0.353845,-0.228885,-0.394148,-0.22731,-0.423753,-0.22886,-0.308027,-0.393086,0.0698295
-5902.95,0.959554,0.247474,4,15,0,5936.75,-0.212913,0.00171163,-2.4539,-2.01164,-2.18722,-2.37732,-2.40166,-2.81387,-1.62211,-2.19572,-1.6812,-2.2292,-2.28817,-1.6194,-2.75998,-2.71145,-1.33666,-1.35223,-1.8495,-3.1758,-3.36545,-1.49238,-2.14413,-2.61089,-0.193869,-0.303728,-0.155564,-0.242744,-0.150109,-0.268146,-0.358369,-0.207538,-0.208788,-0.209602,-0.185836,-0.124889,-0.170834,-0.190382,-0.231859,-0.153646,-0.222383,-0.172063,-0.206482,-0.184216,-0.326358,-0.249184,-0.198864,0.0413719
-5895.84,0.630738,0.247474,4,15,0,5922.23,-0.266082,0.00226203,-2.88531,-2.30942,-1.80091,-2.43041,-2.18111,-2.09415,-1.75074,-1.98327,-1.76315,-2.23812,-2.26659,-1.52183,-2.72282,-2.71765,-1.36378,-1.34907,-1.85308,-3.18395,-2.87158,-1.50059,-2.03723,-2.89996,-0.284105,-0.17194,-0.230347,-0.27376,-0.279693,-0.189464,-0.289134,-0.257224,-0.291329,-0.265472,-0.243296,-0.253504,-0.260465,-0.17715,-0.220289,-0.308054,-0.269854,-0.230428,-0.303567,-0.288788,-0.18803,-0.303549,-0.252789,0.0475608
-5901.15,0.522881,0.247474,4,15,0,5920.13,-0.248999,0.00339711,-2.74706,-2.36714,-2.22691,-2.38356,-2.34069,-2.22114,-1.64764,-2.04466,-2.30453,-2.36176,-2.36632,-1.4802,-2.93589,-2.69685,-1.35432,-1.47052,-1.97958,-2.88697,-4.08715,-1.4614,-1.89542,-2.82004,-0.212861,-0.316823,-0.299227,-0.168096,-0.239906,-0.266208,-0.326562,-0.296412,-0.244422,-0.195442,-0.254571,-0.237344,-0.264561,-0.234788,-0.250885,-0.221248,-0.223313,-0.240056,-0.222934,-0.232652,-0.470358,-0.277539,-0.350956,0.0582847
-5900.46,0.60126,0.247474,4,15,0,5917.61,-0.257595,0.0015272,-2.77756,-2.07319,-2.10396,-2.4309,-2.52302,-2.06029,-1.72538,-2.04602,-2.33865,-2.31139,-2.25141,-1.43267,-2.99612,-2.6266,-1.451,-1.54557,-1.93041,-3.00274,-3.96979,-1.38178,-1.93623,-2.85544,-0.101773,-0.184372,-0.239066,-0.235795,-0.227356,-0.2502,-0.335264,-0.242608,-0.230502,-0.28996,-0.277413,-0.253048,-0.256213,-0.218602,-0.256545,-0.370744,-0.213181,-0.201038,-0.254224,-0.296818,-0.419277,-0.257218,-0.234603,0.0390794
-5911.79,0.0906446,0.247474,4,15,0,5927.17,-0.235275,0.00525978,-2.53936,-1.95466,-2.195,-2.37091,-2.56001,-1.57711,-1.71458,-2.06039,-2.29124,-2.26907,-2.53063,-1.54294,-3.07365,-2.61193,-1.55508,-1.45245,-1.88194,-2.90706,-4.04565,-1.50432,-2.33695,-2.89444,-0.370745,-0.284936,-0.3106,-0.248887,-0.202396,-0.261026,-0.330397,-0.213413,-0.234037,-0.211193,-0.176847,-0.200517,-0.268436,-0.236998,-0.171975,-0.0927737,-0.218836,-0.307964,-0.250972,-0.196735,-0.532341,-0.294123,-0.275987,0.0725243
-5904.68,0.766243,0.247474,4,15,0,5927.7,-0.216739,0.0029479,-3.15962,-2.44085,-1.83426,-2.38906,-2.39415,-2.04561,-1.7488,-1.99084,-2.05781,-2.31083,-2.27197,-1.32935,-2.91784,-2.77731,-1.36385,-1.56433,-1.99678,-3.0946,-3.46522,-1.47657,-2.03793,-2.78668,-0.157642,-0.17673,-0.261278,-0.27988,-0.0729984,-0.25924,-0.299857,-0.327223,-0.212947,-0.225076,-0.173882,-0.242144,-0.0869925,-0.10638,-0.298627,-0.197537,-0.230303,-0.144296,-0.2485,-0.263304,-0.141778,-0.335012,-0.221191,0.0542945
-5901.2,0.894226,0.247474,4,31,0,5933.9,-0.367176,0.00361326,-2.63279,-1.81714,-2.68394,-2.38998,-2.30355,-2.23211,-1.71908,-2.12272,-1.84571,-2.19551,-2.30876,-1.54797,-3.00201,-2.6728,-1.39825,-1.16888,-1.78568,-2.83729,-3.22826,-1.48199,-2.19243,-2.98979,-0.328751,-0.402513,-0.403848,-0.389025,-0.300163,-0.383817,-0.367677,-0.29555,-0.378578,-0.414926,-0.360008,-0.299263,-0.332648,-0.28849,-0.403165,-0.401119,-0.326394,-0.433337,-0.313312,-0.322638,-0.411391,-0.281988,-0.413114,0.0601104
-5908.97,0.520486,0.247474,4,15,0,5928.82,-0.368316,0.00347238,-2.68398,-2.20001,-1.62093,-2.19535,-2.3257,-2.11072,-1.67056,-1.91827,-1.84716,-2.22666,-2.19686,-1.25679,-2.9799,-2.65456,-1.33401,-1.61761,-1.85982,-3.04663,-3.75461,-1.24196,-1.99384,-2.64131,-0.368896,-0.382234,-0.400353,-0.431625,-0.307886,-0.330498,-0.417555,-0.239903,-0.30765,-0.371717,-0.342895,-0.265034,-0.467653,-0.32068,-0.421926,-0.27466,-0.39625,-0.445219,-0.307081,-0.268478,-0.402179,-0.359891,-0.38089,0.0589269
-5905.1,0.338311,0.247474,4,31,0,5927.96,-0.319615,0.00135853,-2.28424,-1.92786,-2.59683,-2.48858,-2.36939,-2.09369,-1.76751,-2.05901,-1.96575,-2.20676,-2.29815,-1.53445,-2.9723,-2.69626,-1.29861,-1.22631,-1.99248,-2.73572,-2.83974,-1.62061,-2.22499,-3.11142,-0.415968,-0.264982,-0.362062,-0.22457,-0.432498,-0.327893,-0.368961,-0.229968,-0.33626,-0.331915,-0.319617,-0.298752,-0.327498,-0.33386,-0.362357,-0.297327,-0.388367,-0.336301,-0.212075,-0.320448,-0.360491,-0.303362,-0.359798,0.0368582
-5908.67,0.438531,0.247474,4,15,0,5925.06,-0.246885,0.00934029,-2.43631,-2.13816,-1.96964,-2.43791,-2.18448,-2.1592,-1.70656,-2.11423,-2.04262,-2.20893,-2.27462,-1.38504,-2.97654,-2.93644,-1.22935,-1.47133,-1.95535,-2.85435,-3.43157,-1.66416,-2.01201,-3.03947,-0.13096,-0.411747,-0.27295,-0.246593,-0.0993255,-0.225616,-0.259883,-0.3318,-0.277912,-0.325425,-0.272604,-0.225648,-0.28987,0.0049091,-0.268396,-0.341768,-0.168689,-0.242855,-0.452451,-0.184117,-0.283323,-0.259417,-0.173664,0.0966452
-5914.41,0.845885,0.247474,4,15,0,5935.58,-0.24199,0.00883797,-2.25655,-2.03646,-1.80703,-2.28738,-2.49159,-2.12188,-1.92979,-1.86711,-2.18848,-2.25747,-2.30002,-1.56511,-2.98495,-2.87219,-1.32998,-1.55153,-2.08222,-2.64624,-3.56537,-1.31051,-2.07176,-2.89329,-0.123151,-0.0878596,-0.137286,-0.304503,-0.186302,-0.260822,-0.237077,-0.217391,-0.326987,-0.318051,-0.20597,-0.28061,-0.28051,0.152677,-0.20245,-0.131672,-0.1793,-0.288296,-0.300187,-0.258128,-0.255273,-0.264819,-0.296711,0.0940105
-5917.8,0.869584,0.247474,4,31,0,5940.37,-0.238152,0.00823075,-2.43022,-2.47532,-2.41142,-2.46506,-2.24143,-2.60858,-1.57303,-2.38654,-1.86047,-2.33189,-2.27032,-1.4866,-2.92746,-2.80492,-1.40201,-1.4189,-1.9974,-2.92522,-3.32097,-1.73621,-2.20899,-3.06233,-0.278313,-0.354608,-0.295289,-0.176182,-0.163012,0.0280041,-0.481248,-0.0570646,-0.25268,-0.209751,-0.225092,-0.205963,-0.180399,-0.0390774,-0.337485,-0.268263,-0.253076,-0.282738,-0.197045,-0.282384,-0.450876,-0.362386,0.0466308,0.0907235
-5921.45,0.852172,0.247474,4,15,0,5944.11,-0.269652,0.0206776,-2.22444,-1.70741,-1.81297,-2.38281,-2.46631,-1.69318,-1.83524,-2.08494,-2.098,-2.12589,-2.20735,-1.33821,-2.91686,-2.63102,-1.21785,-1.64816,-2.19675,-2.99106,-3.73832,-1.24698,-2.11218,-2.77864,-0.284542,-0.345613,-0.245609,-0.310232,-0.258202,-0.543886,-0.328364,-0.0774637,-0.336254,-0.356554,-0.366292,-0.211785,-0.549059,-0.190951,-0.263125,-0.187654,-0.0357411,-0.126085,-0.278323,-0.301454,-0.289464,-0.400229,-0.584113,0.143797
-5920.37,1,0.247474,4,15,0,5942.16,-0.31537,0.00464637,-2.45188,-2.76383,-2.33344,-2.41189,-2.36433,-2.79556,-1.61434,-2.0531,-1.80781,-2.33351,-2.40851,-1.48606,-3.12111,-2.72422,-1.40358,-1.28237,-1.82195,-2.72436,-2.99319,-1.6381,-2.10551,-3.05572,-0.311738,-0.506394,-0.131136,-0.335622,-0.314675,-0.366564,-0.496639,-0.346612,-0.324479,-0.199141,-0.208942,-0.214839,-0.153845,-0.0171132,-0.164437,-0.382418,-0.289434,-0.304843,-0.280344,-0.170422,-0.315843,-0.178055,-0.372885,0.0681643
-5919.2,0.977822,0.247474,4,15,0,5943.71,-0.156078,0.012344,-2.27392,-2.19907,-2.11761,-2.37401,-2.35028,-2.21809,-1.71069,-2.15331,-1.7601,-2.29594,-2.28414,-1.22461,-3.34043,-2.70423,-1.13987,-1.41252,-2.07091,-2.69879,-3.56178,-1.72406,-2.25435,-2.82878,-0.154754,-0.143935,-0.306796,-0.122988,-0.0883456,-0.0972707,-0.336864,-0.157802,-0.184713,-0.242992,-0.132777,-0.234339,-0.212208,-0.153459,-0.26296,-0.43401,-0.338336,-0.144347,-0.350635,0.0184913,-0.219869,-0.242128,-0.288107,0.111104
-5915.71,0.958533,0.247474,4,15,0,5937.15,-0.275855,0.00680642,-2.12219,-1.82396,-2.45726,-2.56207,-2.27876,-2.37998,-1.76953,-2.16508,-1.92567,-2.28737,-2.39685,-1.38284,-3.10535,-2.73074,-1.39176,-1.24236,-2.11073,-2.72898,-3.13611,-1.62999,-2.36754,-2.87687,-0.240277,-0.374306,-0.201591,-0.0763139,-0.0784458,-0.251205,-0.354248,-0.0647603,-0.498617,-0.228077,-0.196182,-0.281312,-0.135928,-0.136309,-0.19882,-0.289281,-0.179636,-0.204608,-0.367107,-0.302519,-0.258421,-0.383143,-0.254587,0.082501
-5915.67,0.990523,0.247474,4,15,0,5931.2,-0.223156,0.0099633,-2.86909,-2.06132,-2.06647,-2.60319,-2.30212,-2.50725,-1.78707,-2.00804,-1.81509,-2.30805,-2.35089,-1.39759,-3.00841,-2.66052,-1.2803,-1.45793,-2.24646,-2.71771,-3.0377,-1.42035,-2.25673,-2.83499,-0.390272,-0.236202,-0.228973,-0.0152724,-0.408892,-0.222718,-0.259485,-0.291374,-0.361121,-0.316728,-0.168706,-0.117333,-0.342405,-0.166866,-0.308561,-0.346552,-0.0844391,-0.386962,-0.335763,-0.190885,-0.25499,-0.304957,-0.190349,0.0998163
-5914.01,0.866071,0.247474,4,15,0,5940.23,-0.248784,0.0134734,-1.9451,-2.15448,-1.94684,-2.43547,-2.43381,-1.90993,-1.72268,-2.21974,-1.96773,-2.2172,-2.26494,-1.60479,-2.75485,-2.91328,-1.50768,-1.40407,-1.70124,-2.79172,-3.49881,-1.54589,-2.1428,-3.05238,-0.454374,-0.391469,-0.292584,-0.205134,-0.0665765,-0.314236,-0.327579,-0.148253,-0.143268,-0.198662,-0.369589,-0.0299456,-0.299989,0.00705367,-0.338729,-0.242007,-0.27927,-0.0819711,-0.250347,-0.280975,-0.320029,-0.203419,-0.0593898,0.116075
-5920.75,0.95206,0.247474,4,15,0,5936.74,-0.226266,0.0118606,-2.93338,-2.21094,-2.26811,-2.36198,-2.69751,-2.35791,-1.62686,-2.14341,-1.96368,-2.19403,-2.38898,-1.3582,-3.03181,-2.52288,-1.13793,-1.6664,-2.23749,-2.8582,-3.41039,-1.27682,-2.27666,-2.70995,-0.09186,-0.105933,-0.197892,-0.288568,0.163565,-0.261623,-0.446644,-0.0792542,-0.372803,-0.443529,-0.167331,-0.387906,-0.29344,-0.23431,-0.194929,-0.117777,-0.0793286,-0.4437,-0.122726,-0.255727,-0.282418,-0.454544,-0.217423,0.108906
-5917.81,0.88997,0.247474,4,15,0,5940.53,-0.169894,0.0140818,-3.39033,-1.98911,-2.29521,-2.35257,-2.60329,-2.3004,-1.69965,-2.14552,-2.07762,-2.21399,-2.23861,-1.56165,-2.81878,-2.76896,-1.67928,-1.5315,-1.97093,-2.76513,-3.14733,-1.49635,-2.05542,-2.86494,-0.0954297,-0.305226,-0.265437,-0.182375,0.184241,-0.17314,-0.277614,-0.147123,-0.0799156,-0.393698,-0.223081,-0.00733428,-0.214494,-0.0895079,-0.324699,-0.121342,0.0601484,-0.0881774,-0.263397,-0.106095,-0.264672,-0.221774,-0.0350651,0.118667
-5909.11,0.945072,0.247474,4,15,0,5936.75,-0.209815,0.00572011,-2.26545,-2.49363,-2.03104,-2.42722,-2.23954,-2.10543,-1.68185,-2.12319,-2.00324,-2.30727,-2.48532,-1.40816,-3.19068,-2.90606,-1.30113,-1.48901,-1.94708,-3.17285,-3.83626,-1.51496,-2.27971,-3.05236,-0.342048,-0.276501,-0.131403,-0.1025,-0.383743,-0.290677,-0.348918,-0.174006,-0.335303,-0.204033,-0.187762,-0.280662,-0.175784,0.0337702,-0.177621,-0.218425,-0.156647,-0.155838,-0.238458,-0.284071,-0.213975,-0.306108,-0.117187,0.0756314
-5917.46,0.845362,0.247474,4,15,0,5932.6,-0.14636,0.00769239,-2.6321,-1.96468,-2.17189,-2.40269,-2.64459,-2.47538,-1.8115,-2.04439,-1.99591,-2.20404,-2.2443,-1.56931,-2.86821,-2.80324,-1.48102,-1.50068,-2.03701,-2.83931,-3.04347,-1.51036,-2.06818,-2.8734,-0.218007,-0.208516,-0.118243,-0.287015,0.0406013,-0.0721906,-0.199888,-0.0915983,-0.154188,-0.417086,-0.190978,-0.139228,-0.078487,-0.204764,-0.256331,0.0194715,0.0839734,0.0303827,-0.128973,-0.150432,-0.185188,-0.271014,0.0398187,0.0877063
-5920.1,0.981683,0.247474,4,15,0,5938.65,-0.0988926,0.0090493,-2.13824,-1.88188,-1.77595,-2.41457,-2.32415,-2.32212,-1.91506,-2.38039,-2.07114,-2.24033,-2.47775,-1.48288,-2.90902,-2.78521,-1.44371,-1.40881,-2.05907,-3.32124,-3.51759,-1.60906,-1.97122,-2.94021,-0.0166245,-0.159013,-0.0906375,-0.0772672,-0.139437,-0.0686054,-0.13165,-0.0663388,-0.155103,-0.314014,-0.151936,-0.10437,-0.209246,0.314746,-0.0552099,-0.0759691,-0.127166,0.0145886,-0.0834518,-0.00886047,-0.459069,-0.140829,-0.356329,0.0951278
-5927.72,0.558153,0.247474,4,15,0,5952.66,-0.120451,0.0229669,-2.06113,-1.72964,-2.1981,-2.49504,-2.51445,-2.3328,-1.94004,-2.29245,-2.03858,-2.24369,-2.46513,-1.55046,-2.77504,-2.96391,-1.57534,-1.44088,-2.01486,-3.31549,-3.67187,-1.68594,-1.80992,-2.82884,-0.0930302,-0.151353,-0.074769,-0.216246,0.0191187,-0.365315,-0.133449,-0.0404907,-0.15496,-0.36014,-0.179607,-0.239409,-0.0488826,0.220962,-0.132944,-0.0247908,0.0175862,0.0117141,0.105934,-0.174278,-0.539458,-0.21753,-0.0428848,0.151548
-5920.16,0.819992,0.247474,4,15,0,5948.91,-0.0933574,0.0239534,-1.92931,-1.93354,-2.16721,-2.44787,-2.4958,-2.05404,-1.76202,-2.19748,-1.88594,-2.19308,-2.38618,-1.39052,-2.90723,-2.94786,-1.39645,-1.6368,-2.05305,-3.19762,-3.55323,-1.76164,-2.04375,-2.98636,-0.117244,-0.218918,-0.150607,-0.219715,-0.0109534,0.0239134,-0.243937,-0.0295802,-0.290719,-0.356315,-0.170149,-0.162475,-0.0541668,-0.0964322,-0.122597,-0.187847,-0.0385846,0.0730416,-0.245865,-0.0836703,-0.708235,-0.186897,-0.093318,0.154769
-5929.36,0.962304,0.247474,4,31,0,5946.79,-0.20638,0.0334661,-2.76165,-2.61798,-2.02688,-2.19612,-2.34128,-2.14362,-1.77237,-2.29931,-1.89976,-2.2865,-2.13723,-1.50678,-3.14999,-2.77741,-1.59016,-1.46591,-2.21936,-2.98339,-3.36041,-1.6397,-1.86712,-2.97109,-0.0622022,0.00341673,-0.260372,-0.39451,-0.0853315,-0.205915,-0.240808,-0.0156332,-0.384797,-0.211659,-0.421184,-0.224844,0.115789,0.297666,-0.20061,0.0294232,-0.101064,-0.230749,-0.047473,-0.118285,-0.673838,-0.344226,-0.525155,0.182937
-5924.16,0.996205,0.247474,4,31,0,5951.08,-0.190404,0.0136539,-2.65543,-2.26783,-2.04146,-2.18457,-2.24809,-1.96426,-1.7699,-2.0619,-1.78662,-2.39644,-2.18176,-1.40139,-3.1102,-2.96941,-1.5211,-1.56378,-1.99632,-3.09585,-3.68364,-1.47483,-1.98063,-3.20561,-0.0180182,-0.261679,-0.273973,-0.328004,-0.0246521,-0.274529,-0.334906,-0.158892,-0.379061,-0.168347,-0.301485,-0.142787,-0.142067,0.191337,-0.211629,-0.165335,-0.199163,-0.15112,-0.286086,-0.126212,-0.54706,-0.0964669,-0.676903,0.11685
-5920.39,0.869881,0.247474,4,15,0,5943.42,-0.232383,0.0158519,-2.12731,-2.2457,-2.1438,-2.38066,-2.48615,-2.9309,-1.65626,-2.17664,-2.01842,-2.24783,-2.47529,-1.54595,-2.63436,-2.88516,-1.38566,-1.55604,-2.25362,-2.81052,-3.11926,-1.70394,-1.83128,-2.92434,-0.286549,-0.226911,-0.123883,-0.41159,-0.266744,-0.0195309,-0.376575,-0.179318,-0.20522,-0.236183,-0.103015,-0.238549,-0.44192,0.195963,-0.089549,-0.207058,0.0686152,-0.22854,-0.182773,-0.0882179,-0.705594,-0.418304,-0.173695,0.125904
-5929.79,0.921439,0.247474,4,31,0,5945.68,-0.162733,0.0213837,-2.77946,-2.34073,-2.01486,-2.35349,-2.27374,-3.4889,-1.66219,-2.09095,-2.125,-2.33541,-2.32201,-1.53632,-3.00264,-3.02141,-1.47963,-1.31442,-1.98295,-2.83107,-3.61683,-1.61655,-2.23121,-2.81804,-0.261203,-0.412611,-0.321816,-0.140083,0.0388294,-0.27827,-0.548656,-0.104045,-0.143605,-0.213706,-0.119896,0.0966326,-0.738957,0.319625,-0.131106,-0.332306,-0.184179,0.010028,-0.0486302,-0.175848,-0.142614,-0.333166,-0.347244,0.146232
-5922.16,0.952526,0.247474,4,15,0,5947.85,-0.168988,0.0120642,-1.95638,-2.21099,-2.37573,-2.39047,-2.60556,-1.49549,-1.70405,-2.20621,-1.81713,-2.20246,-2.46861,-1.48025,-2.73367,-2.93426,-1.39716,-1.63321,-2.12971,-3.20659,-3.37373,-1.49497,-2.23063,-3.11859,-0.119947,0.0689523,-0.0253727,-0.362569,-0.219376,-0.108391,-0.287709,-0.152041,-0.287002,-0.299317,-0.201528,-0.284375,-0.110745,0.147829,-0.266996,-0.108339,-0.19924,-0.280522,-0.228446,-0.116874,-0.140373,-0.112509,0.0422465,0.109837
-5929.65,0.919933,0.247474,4,15,0,5947.73,-0.251452,0.0340676,-2.69334,-2.02961,-1.82647,-2.38794,-2.23624,-3.00652,-1.68001,-2.09,-1.93908,-2.29785,-2.23335,-1.51243,-3.16629,-2.43808,-1.47276,-1.34592,-2.30155,-2.66238,-3.53786,-1.4598,-1.99055,-2.63504,-0.405537,-0.665639,-0.421231,-0.199397,-0.0294627,-0.10656,-0.423453,-0.293424,-0.169803,-0.267094,-0.307167,-0.211583,-0.339821,-0.203429,-0.35175,-0.455476,0.00158258,-0.168111,-0.383974,-0.466747,-0.389642,-0.398353,-0.571341,0.184574
-5933.22,0.841168,0.247474,4,15,0,5961.95,-0.226193,0.0218913,-2.42069,-2.40514,-2.35033,-2.31968,-2.61135,-2.00367,-1.62976,-2.05795,-1.76903,-2.16786,-2.38344,-1.33012,-2.72466,-2.9251,-1.33939,-1.53725,-2.00646,-3.03005,-3.54002,-1.56166,-1.75472,-3.07417,-0.253596,0.139626,-0.225063,-0.410952,-0.328536,-0.677437,-0.312293,-0.214543,-0.32146,-0.536305,-0.24339,-0.279904,-0.396527,0.20103,-0.390026,-0.00223783,-0.443585,-0.454982,-0.248083,-0.201696,-0.712583,-0.306429,-0.0939109,0.147957
