# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-7.01362,1,0.867559,2,3,0,7.26824,0.167023,0.167023,0,0,1,0,0,0,0,0,0,0
-6.76443,0.955523,0.867559,2,3,0,7.48135,0.227825,0.227825,0,0,0,0,0,1,0,0,1,0
-7.6354,0.892366,0.867559,2,3,0,7.66286,0.112085,0.112085,0,0,0,0,0,0,0,0,0,0
-7.26191,1,0.867559,1,1,0,7.59323,0.13944,0.13944,0,0,0,0,1,1,0,0,1,0
-7.08977,0.986536,0.867559,2,3,0,7.5349,0.157221,0.157221,1,0,0,0,0,0,1,0,0,0
-6.75693,1,0.867559,2,3,0,7.05528,0.233564,0.233564,0,0,0,0,0,0,0,0,0,0
-6.80278,0.984694,0.867559,1,3,0,6.86499,0.292803,0.292803,0,1,0,0,0,0,0,0,0,0
-6.76785,0.962961,0.867559,2,3,0,7.08795,0.225674,0.225674,0,0,0,1,0,0,0,0,1,0
-6.88916,0.963444,0.867559,1,3,0,7.03504,0.319973,0.319973,0,1,0,1,0,1,0,1,1,1
-7.21796,0.813385,0.867559,2,7,0,8.09527,0.14354,0.14354,0,0,1,1,0,0,1,0,0,0
-7.06586,1,0.867559,1,1,0,7.21118,0.160133,0.160133,0,0,0,0,0,0,0,1,0,1
-6.75076,1,0.867559,2,3,0,7.00657,0.259318,0.259318,0,0,1,0,0,0,0,0,1,0
-6.75244,0.999334,0.867559,2,3,0,6.75732,0.261873,0.261873,0,0,0,0,0,0,0,0,0,0
-7.10946,0.952607,0.867559,2,3,0,7.11089,0.154919,0.154919,0,1,0,0,1,0,0,0,0,0
-6.75852,0.983176,0.867559,2,3,0,7.35069,0.268399,0.268399,0,0,1,0,0,0,0,0,0,0
-6.85974,0.982411,0.867559,2,3,0,6.91012,0.311938,0.311938,1,0,0,1,0,1,0,0,0,0
-6.81822,0.963387,0.867559,1,3,0,7.11496,0.205222,0.205222,0,0,0,0,0,0,0,0,0,1
-7.78899,0.808824,0.867559,1,3,0,8.49751,0.45133,0.45133,0,1,1,0,0,0,1,0,0,1
-7.27721,1,0.867559,2,7,0,7.8329,0.13807,0.13807,0,0,0,1,1,0,0,0,0,0
-6.91323,0.993982,0.867559,2,3,0,7.38218,0.183115,0.183115,1,1,1,0,0,0,0,0,0,0
-6.98897,0.926168,0.867559,2,3,0,7.88469,0.342648,0.342648,1,0,1,0,1,1,0,0,1,0
-7.4626,0.702395,0.867559,1,3,0,8.92551,0.123379,0.123379,0,0,0,0,0,0,0,0,0,0
-6.75015,1,0.867559,2,3,0,7.33054,0.258218,0.258218,0,1,1,0,1,0,1,1,0,0
-7.59356,0.843277,0.867559,1,3,0,7.79219,0.430292,0.430292,0,1,1,0,1,0,0,0,0,0
-7.59356,0.787033,0.867559,1,1,0,8.31744,0.430292,0.430292,0,0,0,0,1,1,0,1,0,0
-7.98525,0.899562,0.867559,1,1,0,8.12521,0.470592,0.470592,1,0,0,1,0,0,1,0,0,1
-12.0513,0.338186,0.867559,1,1,0,12.0513,0.705593,0.705593,1,0,1,1,1,1,1,1,1,0
-8.68497,1,0.867559,1,1,0,11.2534,0.528896,0.528896,0,0,1,1,1,0,1,1,1,1
-6.78663,1,0.867559,2,3,0,8.53065,0.216384,0.216384,0,0,0,0,1,1,0,0,0,0
-7.40696,0.94859,0.867559,2,3,0,7.42496,0.407905,0.407905,0,0,0,0,0,1,1,0,0,1
-6.80881,0.937409,0.867559,1,3,0,7.85185,0.208194,0.208194,1,0,0,0,0,1,0,0,0,0
-6.78701,0.699421,0.867559,2,3,0,10.0927,0.285939,0.285939,1,0,0,0,0,0,0,1,0,0
-6.81507,0.973031,0.867559,1,3,0,6.971,0.20619,0.20619,0,0,0,1,0,0,0,0,0,0
-7.03689,0.889085,0.867559,2,3,0,7.7502,0.163857,0.163857,1,1,1,0,1,0,0,0,0,0
-7.04057,0.93171,0.867559,1,3,0,7.91437,0.352635,0.352635,0,1,0,0,0,0,0,0,0,0
-6.96317,1,0.867559,1,1,0,7.05505,0.337284,0.337284,1,1,0,0,1,0,0,1,0,0
-6.88282,0.922984,0.867559,2,3,0,7.59422,0.189125,0.189125,0,1,0,1,0,1,0,0,0,0
-6.91022,0.863715,0.867559,2,3,0,8.51134,0.325255,0.325255,0,0,0,1,0,1,0,0,0,0
-7.30554,0.788995,0.867559,1,3,0,8.35013,0.135607,0.135607,0,0,0,0,0,0,0,0,0,0
-6.92815,0.923687,0.867559,1,3,0,8.21413,0.329506,0.329506,0,0,0,0,0,0,0,0,1,0
-6.94015,0.999033,0.867559,2,3,0,6.97862,0.332245,0.332245,0,0,1,0,1,1,0,0,0,0
-7.4789,0.954457,0.867559,2,3,0,7.4789,0.416851,0.416851,1,1,1,0,0,0,0,1,0,0
-7.11753,0.866161,0.867559,2,3,0,8.57744,0.366135,0.366135,1,0,1,1,0,1,0,1,0,0
-6.99465,0.926129,0.867559,2,3,0,7.74392,0.343792,0.343792,1,0,0,0,0,0,0,0,0,1
-7.1476,0.893327,0.867559,2,3,0,7.82581,0.371053,0.371053,0,0,1,0,1,0,1,0,0,0
-6.74994,0.988719,0.867559,1,3,0,7.23659,0.242321,0.242321,1,0,0,1,0,0,0,0,0,0
-7.62001,0.802551,0.867559,1,3,0,8.14893,0.113017,0.113017,0,0,0,1,0,0,0,0,0,0
-6.88983,0.97843,0.867559,1,3,0,7.62381,0.187674,0.187674,0,0,1,0,0,1,0,1,0,0
-7.00292,0.934926,0.867559,1,3,0,7.52601,0.345436,0.345436,0,1,0,0,0,0,0,0,0,0
-7.02385,0.994825,0.867559,1,1,0,7.07853,0.349495,0.349495,1,1,0,0,0,0,0,0,0,1
-6.84344,1,0.867559,1,1,0,6.98167,0.30706,0.30706,0,0,0,0,0,0,0,1,0,0
-6.8066,1,0.867559,1,1,0,6.84063,0.294317,0.294317,1,1,0,1,0,0,0,0,1,0
-7.51617,0.750504,0.867559,1,3,0,8.47557,0.11967,0.11967,0,0,1,0,0,0,0,0,0,0
-6.74834,0.977157,0.867559,2,3,0,7.91064,0.253169,0.253169,0,0,1,0,0,1,1,1,0,0
-6.79524,0.994156,0.867559,2,3,0,6.79651,0.212961,0.212961,0,0,0,0,0,0,1,0,0,0
-7.16806,0.973182,0.867559,2,3,0,7.1689,0.374301,0.374301,0,1,0,0,1,0,0,0,0,0
-7.4902,0.65886,0.867559,1,3,0,9.41392,0.121443,0.121443,0,0,0,0,1,0,1,0,0,0
-8.05975,0.940853,0.867559,1,1,0,8.06033,0.090552,0.090552,0,0,0,0,0,0,0,0,0,0
-6.88555,1,0.867559,2,3,0,7.97096,0.188554,0.188554,1,0,0,0,0,0,0,0,0,0
-6.78012,0.997452,0.867559,2,3,0,6.91682,0.219256,0.219256,0,0,0,0,0,0,0,1,0,0
-6.82138,0.97774,0.867559,2,3,0,7.00991,0.299784,0.299784,0,0,0,1,0,0,1,0,0,0
-7.10187,0.928595,0.867559,2,3,0,7.39798,0.3635,0.3635,0,1,0,0,0,0,0,1,0,0
-6.76248,0.991206,0.867559,2,3,0,7.1702,0.271644,0.271644,0,0,1,0,0,0,0,0,0,0
-8.62692,0.684908,0.867559,3,7,0,9.35187,0.524537,0.524537,0,1,1,1,0,0,0,0,0,0
-10.6712,0.58094,0.867559,1,1,0,10.85,0.646684,0.646684,1,0,1,1,1,0,1,0,0,0
-9.5892,1,0.867559,2,3,0,10.9231,0.588926,0.588926,1,1,0,1,1,1,1,0,0,1
-8.61857,1,0.867559,2,3,0,9.63972,0.523905,0.523905,0,0,1,1,0,1,0,1,1,0
-9.08534,0.880999,0.867559,1,1,0,9.48191,0.55714,0.55714,0,1,0,1,0,1,1,0,1,1
-7.53312,1,0.867559,2,3,0,8.68862,0.423323,0.423323,0,0,0,0,0,0,0,1,0,1
-6.74876,1,0.867559,2,3,0,7.55792,0.254809,0.254809,1,1,0,1,0,0,0,0,0,0
-6.77582,0.996732,0.867559,2,3,0,6.77611,0.221327,0.221327,0,0,0,0,0,0,1,0,1,1
-6.77234,0.968727,0.867559,2,3,0,7.03533,0.22313,0.22313,0,0,0,0,0,0,0,0,0,0
-6.76873,1,0.867559,2,3,0,6.7747,0.225154,0.225154,0,0,0,0,0,0,1,0,0,0
-7.67645,0.834515,0.867559,2,3,0,8.09388,0.109662,0.109662,0,0,0,0,0,0,0,0,0,0
-7.51658,1,0.867559,2,3,0,7.71826,0.119643,0.119643,0,0,0,0,0,0,0,0,0,0
-7.42376,1,0.867559,1,1,0,7.57456,0.126203,0.126203,1,0,0,0,0,1,0,0,1,1
-7.88703,0.820781,0.867559,1,3,0,10.2697,0.461157,0.461157,0,0,1,0,1,0,0,0,0,1
-6.75036,0.993482,0.867559,2,3,0,7.97463,0.258613,0.258613,0,1,0,0,1,0,1,1,1,0
-7.02626,0.945455,0.867559,1,3,0,7.08994,0.349951,0.349951,1,0,1,1,0,0,0,1,1,0
-6.83083,1,0.867559,2,7,0,6.99703,0.201569,0.201569,0,0,0,0,0,1,0,0,0,0
-7.41111,0.918549,0.867559,1,3,0,7.51972,0.127148,0.127148,0,0,0,0,0,0,1,0,0,0
-7.1027,1,0.867559,1,1,0,7.37078,0.1557,0.1557,0,1,0,0,0,0,1,0,0,0
-6.78929,0.968903,0.867559,1,3,0,7.46114,0.287003,0.287003,0,1,0,0,0,0,0,1,0,0
-6.80866,0.995645,0.867559,1,1,0,6.81349,0.295116,0.295116,0,0,0,0,1,1,0,0,1,0
-6.93239,0.928822,0.867559,1,3,0,7.26757,0.179661,0.179661,1,0,0,0,0,0,0,0,0,0
-6.90484,1,0.867559,1,1,0,6.94764,0.184703,0.184703,0,0,1,0,0,0,0,0,0,0
-6.92139,0.947474,0.867559,2,7,0,7.41028,0.327928,0.327928,0,0,0,0,0,1,0,0,1,0
-7.66258,0.675355,0.867559,2,7,0,9.21424,0.110471,0.110471,0,0,0,0,0,0,1,0,0,0
-7.34966,0.90722,0.867559,2,3,0,9.23845,0.131941,0.131941,0,1,0,0,0,0,0,0,0,0
-7.44858,0.990013,0.867559,2,7,0,7.44859,0.413134,0.413134,0,0,1,1,1,0,0,0,0,0
-6.79865,1,0.867559,2,3,0,7.32866,0.211698,0.211698,0,0,1,1,0,0,0,0,0,0
-7.41214,0.900605,0.867559,1,3,0,7.5742,0.127071,0.127071,1,0,0,0,0,0,1,0,1,0
-6.802,0.997323,0.867559,2,7,0,7.29837,0.292486,0.292486,1,0,0,0,0,0,0,0,0,0
-7.14204,0.925277,0.867559,2,3,0,7.41213,0.370155,0.370155,0,0,0,1,1,0,0,1,1,0
-6.75601,0.994524,0.867559,2,3,0,7.18857,0.266016,0.266016,0,0,0,1,0,0,0,0,1,0
-6.75669,0.999854,0.867559,1,1,0,6.75819,0.266698,0.266698,1,0,0,0,0,0,0,1,1,1
-7.95674,0.685371,0.867559,1,3,0,9.07408,0.0951518,0.0951518,0,0,0,0,0,0,0,0,1,0
-9.19465,0.813893,0.867559,2,3,0,11.1719,0.0553512,0.0553512,0,0,0,0,0,0,0,0,0,0
-7.00042,0.984215,0.867559,2,3,0,9.7712,0.168896,0.168896,1,0,1,1,0,0,0,1,1,1
-6.93163,0.939062,0.867559,1,3,0,7.6256,0.33031,0.33031,0,0,0,0,1,0,0,0,0,1
-7.32032,0.763552,0.867559,1,3,0,8.44027,0.134356,0.134356,0,0,0,0,0,0,0,0,0,0
-6.8604,0.941586,0.867559,1,3,0,8.06518,0.312129,0.312129,1,1,0,0,1,0,0,0,0,1
-6.79994,1,0.867559,1,1,0,6.84858,0.291642,0.291642,0,0,1,0,0,0,0,0,0,0
-6.80111,0.97617,0.867559,1,3,0,6.96628,0.210817,0.210817,1,0,1,0,0,0,0,0,0,0
-6.85326,0.988992,0.867559,2,3,0,6.92373,0.195774,0.195774,0,0,0,0,0,1,1,1,1,1
-6.87243,0.996732,0.867559,1,1,0,6.88613,0.191355,0.191355,0,0,0,0,0,0,0,0,0,0
-6.90188,0.998363,0.867559,2,3,0,6.91608,0.185276,0.185276,1,0,0,0,0,1,0,0,0,0
-6.79281,0.977743,0.867559,1,3,0,7.12826,0.288595,0.288595,1,1,0,0,0,0,1,0,0,0
-6.79263,1,0.867559,1,1,0,6.80245,0.288515,0.288515,1,0,1,1,1,0,0,0,0,0
-6.76867,0.987055,0.867559,2,7,0,6.87535,0.225191,0.225191,1,0,0,1,0,0,0,0,0,1
-7.46013,0.915566,0.867559,2,3,0,7.49663,0.123556,0.123556,0,0,1,0,0,0,0,0,1,0
-6.87806,0.998328,0.867559,2,3,0,7.492,0.190133,0.190133,0,0,0,1,0,0,0,0,1,0
-7.03032,0.985756,0.867559,2,7,0,7.0605,0.35072,0.35072,1,0,0,0,0,0,0,1,1,0
-7.07953,0.98776,0.867559,1,1,0,7.13481,0.359649,0.359649,0,0,0,0,1,0,0,1,1,1
-7.56163,0.882806,0.867559,1,1,0,7.57672,0.426642,0.426642,1,1,0,0,1,1,1,0,0,0
-7.77268,0.944821,0.867559,1,1,0,7.9341,0.449652,0.449652,1,0,0,1,0,0,0,0,1,0
-6.87243,1,0.867559,2,3,0,7.59566,0.191356,0.191356,0,0,1,0,0,1,0,1,0,0
-6.93865,0.959336,0.867559,1,3,0,7.373,0.331907,0.331907,1,0,0,0,0,1,0,0,1,1
-7.17203,0.943742,0.867559,1,1,0,7.18187,0.374924,0.374924,1,0,0,1,1,0,0,1,1,0
-7.17203,0.897241,0.867559,1,1,0,7.51565,0.374924,0.374924,0,1,0,0,1,0,0,1,0,1
-6.94297,1,0.867559,1,1,0,7.12602,0.332875,0.332875,1,0,0,0,0,0,1,0,0,0
-6.75202,0.998345,0.867559,1,3,0,6.93861,0.261292,0.261292,0,0,1,0,0,0,0,0,0,0
-7.82331,0.718981,0.867559,1,3,0,8.73572,0.101656,0.101656,0,0,0,0,0,0,0,0,0,0
-8.33785,0.953769,0.867559,1,1,0,8.35271,0.079632,0.079632,1,0,0,0,0,0,1,0,0,0
-6.75007,0.999606,0.867559,2,7,0,8.05437,0.258058,0.258058,0,0,0,0,1,0,0,1,0,1
-6.75363,0.999542,0.867559,2,7,0,6.7541,0.236918,0.236918,0,0,0,0,0,0,0,0,1,0
-6.79665,0.986651,0.867559,1,3,0,6.84491,0.290264,0.290264,1,0,1,1,0,0,0,0,0,0
-7.13936,0.952369,0.867559,2,7,0,7.14672,0.151577,0.151577,0,0,0,0,0,0,0,0,0,0
-6.77959,0.9991,0.867559,2,7,0,7.06954,0.28225,0.28225,1,0,1,0,1,0,0,0,1,0
-6.79184,0.997277,0.867559,1,1,0,6.7959,0.288159,0.288159,0,0,0,0,1,0,0,0,0,1
-6.79914,0.979931,0.867559,1,3,0,6.94618,0.211519,0.211519,0,0,1,0,1,0,0,0,0,1
-6.74848,0.998789,0.867559,1,3,0,6.80625,0.246217,0.246217,0,1,0,0,0,0,1,1,1,0
-6.75029,0.999796,0.867559,2,7,0,6.75033,0.258489,0.258489,0,0,0,0,0,0,1,1,0,0
-6.76584,0.99446,0.867559,1,3,0,6.78611,0.22691,0.22691,0,0,1,0,0,0,0,0,0,0
-7.59875,0.835809,0.867559,1,3,0,7.97677,0.114327,0.114327,0,0,0,1,0,0,0,1,0,0
-7.74008,0.984447,0.867559,2,7,0,7.74058,0.446258,0.446258,0,1,0,0,1,1,0,0,1,1
-9.18286,0.891768,0.867559,2,3,0,9.2457,0.563591,0.563591,0,0,0,1,0,1,1,0,1,1
-7.44757,1,0.867559,1,1,0,8.7219,0.413009,0.413009,0,1,0,1,1,0,1,0,0,0
-6.96294,1,0.867559,2,3,0,7.32663,0.337235,0.337235,0,1,0,1,0,0,0,1,0,1
-7.41054,0.893262,0.867559,1,1,0,7.41288,0.408361,0.408361,0,0,1,0,0,1,1,0,0,0
-6.97423,0.914277,0.867559,2,3,0,8.14608,0.339618,0.339618,0,0,0,0,1,0,1,0,0,0
-6.98943,0.996273,0.867559,1,1,0,7.03837,0.34274,0.34274,1,0,1,0,0,0,1,0,0,1
-6.77166,0.97378,0.867559,1,3,0,7.16644,0.223497,0.223497,0,0,0,0,1,0,0,0,0,1
-7.11835,0.916569,0.867559,1,3,0,7.38763,0.366271,0.366271,0,0,1,1,0,0,0,0,0,1
-7.62102,0.877371,0.867559,1,1,0,7.64101,0.43338,0.43338,1,0,0,1,1,0,0,1,0,1
-7.49206,1,0.867559,2,7,0,7.5699,0.121314,0.121314,0,0,0,0,0,0,0,0,0,0
-6.76628,0.980529,0.867559,1,3,0,7.65272,0.226636,0.226636,0,0,0,0,0,0,0,0,0,0
-12.1824,0.507684,0.867559,3,7,0,12.5819,0.018212,0.018212,0,0,0,0,0,0,0,0,0,0
-8.91061,1,0.867559,2,3,0,12.2015,0.0621887,0.0621887,1,0,0,0,0,0,0,0,0,0
-6.96641,0.834244,0.867559,3,7,0,11.6566,0.337973,0.337973,1,0,0,0,0,0,0,1,0,0
-7.28333,0.767981,0.867559,1,3,0,8.43917,0.13753,0.13753,0,0,0,0,0,0,0,0,0,0
-6.85295,0.994466,0.867559,2,7,0,7.22055,0.309949,0.309949,0,1,0,0,0,0,1,0,1,0
-6.76705,1,0.867559,2,7,0,6.83607,0.226157,0.226157,0,0,1,0,0,0,0,0,0,1
-6.78489,0.882681,0.867559,2,3,0,7.83021,0.28492,0.28492,1,0,0,1,0,1,1,0,0,1
-7.21669,0.91726,0.867559,2,3,0,7.47393,0.381744,0.381744,0,0,0,0,0,0,1,1,0,0
-7.11824,0.775161,0.867559,2,3,0,9.01909,0.15392,0.15392,1,1,0,0,0,1,0,0,0,0
-7.13183,0.998265,0.867559,2,7,0,7.14067,0.368495,0.368495,1,0,0,0,0,1,0,0,1,0
-7.41191,0.976691,0.867559,2,3,0,7.45535,0.408535,0.408535,0,1,0,0,0,0,0,0,0,1
-7.41191,0.590407,0.867559,1,1,0,8.83734,0.408535,0.408535,0,0,0,0,1,1,0,1,1,1
-6.83432,1,0.867559,2,3,0,7.29526,0.200614,0.200614,0,0,0,0,0,0,1,1,1,0
-6.76575,0.990138,0.867559,1,3,0,6.93928,0.274011,0.274011,0,0,0,0,0,0,1,1,0,0
-7.31697,0.846424,0.867559,2,7,0,7.86858,0.134637,0.134637,0,0,0,1,0,0,0,1,0,0
-7.50481,0.992428,0.867559,2,3,0,7.53801,0.12044,0.12044,1,1,0,0,0,1,0,0,0,0
-6.79563,0.979653,0.867559,1,3,0,7.59142,0.212812,0.212812,0,0,1,1,0,0,0,0,0,0
-7.04895,0.928911,0.867559,1,3,0,7.36459,0.354178,0.354178,1,1,0,1,0,0,0,1,1,0
-6.76288,0.991901,0.867559,2,3,0,7.11176,0.271948,0.271948,1,0,0,0,1,0,1,0,1,0
-6.74908,0.946188,0.867559,2,3,0,7.16091,0.244281,0.244281,0,0,1,0,0,0,0,0,0,0
-6.91284,0.979021,0.867559,2,3,0,6.92421,0.183189,0.183189,0,0,1,0,0,0,0,0,0,0
-7.16286,0.871824,0.867559,2,3,0,8.14345,0.149069,0.149069,0,0,0,0,0,0,0,0,0,0
-7.16675,0.897383,0.867559,2,3,0,8.49569,0.148663,0.148663,0,1,0,0,0,0,0,1,0,1
-7.17575,0.998156,0.867559,2,7,0,7.18899,0.375503,0.375503,0,1,0,0,1,0,0,1,0,0
-6.77655,0.982917,0.867559,2,3,0,7.30484,0.280619,0.280619,1,1,0,0,0,0,0,0,0,0
-6.77858,0.999551,0.867559,1,1,0,6.78419,0.281719,0.281719,1,0,0,0,1,0,1,0,1,0
-6.79392,0.99659,0.867559,1,1,0,6.79726,0.289084,0.289084,1,1,0,0,0,0,0,1,1,1
-6.9988,0.911907,0.867559,1,3,0,7.36302,0.16913,0.16913,0,0,0,0,0,0,0,0,0,0
-6.87345,0.948314,0.867559,2,7,0,7.49834,0.315792,0.315792,1,1,0,1,1,1,1,0,0,0
-7.83521,0.857769,0.867559,2,7,0,7.87795,0.101048,0.101048,0,0,1,0,0,0,0,0,0,1
-7.321,1,0.867559,1,1,0,7.77487,0.134299,0.134299,0,0,0,0,0,1,0,0,0,0
-7.17906,1,0.867559,1,1,0,7.33086,0.147393,0.147393,0,1,0,0,0,0,0,0,0,0
-7.11663,1,0.867559,2,3,0,7.21087,0.154102,0.154102,1,0,0,0,0,0,0,0,0,0
-6.75729,0.983848,0.867559,2,3,0,7.34877,0.267272,0.267272,0,0,1,0,1,0,0,0,0,0
-7.07104,0.907206,0.867559,2,3,0,7.38496,0.15949,0.15949,1,0,0,0,0,1,0,0,0,0
-7.05497,1,0.867559,2,3,0,7.11458,0.161506,0.161506,0,0,1,0,0,0,0,0,1,0
-6.80638,0.967891,0.867559,1,3,0,7.43246,0.294231,0.294231,0,0,0,0,0,0,0,1,0,0
-6.77558,0.98498,0.867559,1,3,0,6.91602,0.221447,0.221447,0,0,0,1,0,0,0,0,1,0
-6.75428,0.995615,0.867559,2,7,0,6.81019,0.264159,0.264159,0,0,0,0,0,1,0,0,0,1
-6.74808,0.937674,0.867559,2,3,0,7.2247,0.251322,0.251322,0,0,0,0,0,0,0,0,0,0
-6.74932,0.999765,0.867559,1,3,0,6.74955,0.256405,0.256405,0,0,0,1,0,0,1,0,0,0
-6.92405,0.977501,0.867559,2,3,0,6.92659,0.181138,0.181138,0,0,0,1,0,0,0,1,1,0
-7.20193,0.903337,0.867559,1,3,0,7.94112,0.379524,0.379524,1,0,0,0,0,1,0,1,1,0
-7.16038,1,0.867559,2,7,0,7.18449,0.149329,0.149329,0,1,0,0,0,0,1,0,0,0
-7.75169,0.955456,0.867559,2,7,0,7.83022,0.447473,0.447473,1,0,0,1,1,0,0,0,1,1
-7.64969,1,0.867559,1,1,0,7.93018,0.436555,0.436555,0,0,0,0,1,1,0,0,0,0
-10.1696,0.505227,0.867559,1,1,0,10.1747,0.621439,0.621439,1,1,1,1,1,1,1,1,0,0
-10.0433,1,0.867559,2,3,0,10.9793,0.614693,0.614693,1,0,1,1,0,1,0,1,0,0
-7.71635,1,0.867559,2,3,0,9.4273,0.443753,0.443753,0,0,0,1,0,0,0,1,0,0
-8.13404,0.39661,0.867559,1,3,0,12.4044,0.087435,0.087435,0,1,1,0,0,0,0,0,0,0
-6.84749,0.960491,0.867559,1,3,0,8.3803,0.197191,0.197191,0,1,0,0,1,1,0,0,1,0
-6.78117,0.997009,0.867559,2,3,0,6.88477,0.218771,0.218771,0,1,0,0,0,0,0,0,1,1
-7.94996,0.780958,0.867559,1,3,0,8.50849,0.0954668,0.0954668,1,0,0,0,0,0,0,0,0,0
-8.53188,0.950972,0.867559,1,1,0,8.54426,0.073071,0.073071,0,0,0,1,0,0,0,0,0,0
-6.77986,0.952601,0.867559,1,3,0,9.23694,0.219377,0.219377,0,0,0,1,1,0,0,1,0,0
-6.7726,0.721498,0.867559,3,7,0,9.09692,0.278372,0.278372,0,0,0,0,0,1,0,1,0,1
-6.75175,0.999118,0.867559,2,3,0,6.7803,0.260902,0.260902,0,0,0,0,1,0,0,1,0,1
-7.13373,0.946342,0.867559,2,3,0,7.23792,0.368806,0.368806,1,0,0,1,0,1,0,0,0,0
-7.22558,0.859051,0.867559,2,3,0,8.22798,0.383065,0.383065,0,1,1,0,1,0,0,0,0,0
-8.60353,0.876021,0.867559,2,3,0,8.60465,0.522761,0.522761,1,1,1,0,1,0,0,1,0,1
-8.39241,1,0.867559,1,1,0,8.93102,0.506144,0.506144,0,0,0,0,1,0,0,0,0,0
-8.22505,1,0.867559,1,1,0,8.69524,0.492151,0.492151,1,1,1,0,0,0,0,0,1,1
-7.24132,1,0.867559,2,3,0,7.9753,0.385378,0.385378,0,1,0,1,1,1,0,1,0,0
-7.15273,1,0.867559,1,1,0,7.29664,0.371873,0.371873,0,0,0,0,0,0,0,1,0,1
-7.00847,0.919653,0.867559,2,3,0,7.82891,0.346528,0.346528,1,0,1,1,0,0,1,0,1,0
-6.76014,0.980368,0.867559,1,3,0,7.14157,0.230882,0.230882,0,0,0,0,0,0,0,0,0,0
-6.76014,0.516545,0.867559,1,3,0,10.3577,0.230882,0.230882,0,0,0,0,0,1,0,1,1,1
-6.75722,0.996535,0.867559,1,3,0,6.79099,0.267202,0.267202,1,1,0,0,0,0,0,0,1,1
-7.14406,0.948117,0.867559,2,3,0,7.14428,0.151068,0.151068,0,0,0,0,0,0,0,0,0,1
-6.94106,1,0.867559,1,1,0,7.11349,0.178168,0.178168,0,0,0,0,1,0,0,0,0,0
-8.18974,0.927476,0.867559,2,3,0,8.19333,0.489095,0.489095,0,0,1,1,0,1,1,0,0,0
-7.97579,1,0.867559,1,1,0,8.40309,0.469699,0.469699,0,0,0,1,0,1,1,1,1,0
-10.6548,0.485709,0.867559,1,1,0,10.6828,0.645892,0.645892,1,1,0,1,1,1,1,0,1,0
-8.80847,1,0.867559,2,3,0,10.4046,0.537933,0.537933,0,1,0,0,1,1,0,0,0,0
-7.11833,0.784953,0.867559,3,7,0,10.3455,0.366267,0.366267,0,0,0,1,0,0,1,0,0,0
-6.88602,0.914954,0.867559,1,3,0,7.71508,0.188457,0.188457,0,0,0,0,1,1,0,0,0,0
-6.87744,1,0.867559,1,1,0,6.90526,0.190266,0.190266,0,0,1,0,0,0,0,0,0,0
-6.82639,1,0.867559,1,1,0,6.87217,0.202817,0.202817,0,0,0,1,0,0,0,0,1,0
-6.80708,0.974407,0.867559,2,7,0,7.02433,0.294506,0.294506,0,0,0,1,0,1,1,1,0,0
-7.38399,0.918969,0.867559,2,7,0,7.39443,0.129222,0.129222,1,0,0,0,0,0,0,0,0,1
-7.22123,1,0.867559,2,3,0,7.39177,0.143226,0.143226,0,0,1,0,0,0,0,0,0,0
-7.25279,0.896809,0.867559,1,3,0,8.70696,0.387041,0.387041,0,1,0,1,1,0,0,0,1,0
-6.77681,0.961282,0.867559,1,3,0,7.52277,0.220835,0.220835,0,0,0,0,0,1,0,0,0,0
-6.79522,0.99658,0.867559,1,1,0,6.79687,0.212966,0.212966,1,0,0,0,0,1,0,0,0,0
-6.80938,0.851947,0.867559,2,3,0,8.26297,0.295394,0.295394,1,0,1,0,0,0,1,0,1,1
-6.74831,0.998859,0.867559,1,3,0,6.81464,0.253019,0.253019,0,0,0,0,1,1,0,0,1,0
-6.7488,0.862572,0.867559,2,3,0,7.8924,0.254967,0.254967,0,0,1,1,0,0,0,1,0,1
-7.78892,0.860734,0.867559,2,3,0,7.79029,0.103444,0.103444,1,0,0,0,0,0,0,0,0,0
