# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 2057108222
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.83001,0.976296,0.822884,1,3,0,7.02366,0.302738
-7.00614,0.893989,0.822884,1,3,0,7.6983,0.168077
-8.08458,0.914757,0.822884,2,3,0,8.13566,0.0894926
-9.21908,0.966267,0.822884,3,7,0,9.50932,0.0548076
-8.28479,0.995744,0.822884,2,3,0,9.53533,0.0815662
-8.1337,1,0.822884,1,1,0,8.35271,0.0874489
-7.28743,0.998841,0.822884,2,3,0,8.21416,0.137171
-6.75301,0.975393,0.822884,1,3,0,7.6049,0.23766
-8.35101,0.670386,0.822884,1,3,0,10.1112,0.0791621
-8.59649,0.989203,0.822884,3,7,0,8.65824,0.0710477
-8.09724,1,0.822884,1,1,0,8.57084,0.0889592
-6.85335,0.979429,0.822884,1,3,0,8.63948,0.195753
-6.95983,0.987483,0.822884,2,3,0,7.03363,0.175069
-7.00572,0.989909,0.822884,2,3,0,7.15134,0.168136
-6.78257,0.962814,0.822884,1,3,0,7.45238,0.283774
-6.76814,0.988126,0.822884,1,3,0,6.89359,0.225503
-6.77599,0.998843,0.822884,1,1,0,6.77703,0.22124
-7.12035,0.921686,0.822884,2,3,0,7.71741,0.366604
-7.15913,0.992359,0.822884,1,1,0,7.21745,0.372892
-7.20996,0.989918,0.822884,1,1,0,7.2728,0.380736
-7.51522,0.939856,0.822884,1,1,0,7.54156,0.421211
-7.02608,1,0.822884,3,7,0,7.58841,0.165307
-7.11816,0.989522,0.822884,1,1,0,7.12899,0.153929
-7.21015,0.990108,0.822884,1,1,0,7.22909,0.144295
-7.1728,1,0.822884,1,1,0,7.24569,0.148036
-7.43947,0.973154,0.822884,1,1,0,7.43997,0.125046
-7.72993,0.974697,0.822884,1,1,0,7.73701,0.106632
-7.93795,0.983955,0.822884,1,1,0,7.97505,0.0960284
-7.50167,0.986772,0.822884,3,7,0,8.20398,0.120654
-6.81076,0.92874,0.822884,1,3,0,8.72707,0.295917
-6.81677,0.999898,0.822884,3,7,0,6.81989,0.205665
-8.56669,0.886648,0.822884,3,7,0,8.56706,0.519938
-9.04222,0.904498,0.822884,1,1,0,9.29545,0.554239
-8.96721,1,0.822884,3,7,0,8.9681,0.0607455
-8.55248,1,0.822884,1,1,0,8.97634,0.0724176
-8.63651,0.988555,0.822884,3,7,0,8.6491,0.525263
-10.2943,0.708584,0.822884,1,1,0,10.3794,0.627943
-9.59504,1,0.822884,3,7,0,10.5587,0.589273
-8.26724,1,0.822884,1,1,0,9.38456,0.495753
-9.16276,0.82748,0.822884,1,1,0,9.28484,0.562274
-10.6991,0.910514,0.822884,2,3,0,10.8754,0.64802
-10.3996,1,0.822884,3,7,0,10.5018,0.0347163
-10.5982,0.97276,0.822884,3,7,0,11.129,0.643155
-8.4028,1,0.822884,1,1,0,10.1607,0.506988
-7.32195,0.918813,0.822884,2,3,0,9.31586,0.396721
-6.76926,0.809849,0.822884,3,7,0,9.04242,0.224846
-6.94745,0.954178,0.822884,1,3,0,7.23652,0.33387
-7.03938,0.994402,0.822884,3,7,0,7.05421,0.352414
-6.8172,1,0.822884,3,7,0,7.02166,0.205534
-7.97109,0.817539,0.822884,1,3,0,8.70356,0.0944903
-7.56536,1,0.822884,1,1,0,7.93949,0.116436
-6.75346,0.995892,0.822884,2,7,0,7.45381,0.237121
-6.75317,0.997693,0.822884,1,3,0,6.7767,0.262823
-6.75056,1,0.822884,1,1,0,6.75275,0.25897
-6.74845,0.999955,0.822884,3,7,0,6.75102,0.246366
-6.74861,0.999975,0.822884,1,1,0,6.74863,0.245744
-6.75117,0.999733,0.822884,3,7,0,6.7518,0.240169
-7.2612,0.752361,0.822884,3,7,0,9.52897,0.388249
-6.74887,1,0.822884,3,7,0,7.18324,0.244865
-7.14076,0.964767,0.822884,2,3,0,7.14546,0.369949
-7.03248,1,0.822884,2,3,0,7.14591,0.351127
-6.9102,0.898382,0.822884,1,3,0,7.94383,0.183685
-6.76039,0.987657,0.822884,2,3,0,7.07309,0.230694
-7.32296,0.897228,0.822884,1,3,0,7.70291,0.134135
-7.59497,0.97479,0.822884,1,1,0,7.59936,0.114562
-7.52979,0.993953,0.822884,3,7,0,7.74362,0.422932
-8.18599,0.958244,0.822884,3,7,0,8.21964,0.488769
-7.75431,1,0.822884,1,1,0,8.19711,0.447745
-7.51629,1,0.822884,1,1,0,7.79677,0.421338
-6.85231,0.905779,0.822884,3,7,0,8.52542,0.196004
-6.76525,1,0.822884,2,3,0,6.85337,0.227288
-6.8518,0.991521,0.822884,2,3,0,6.8657,0.196129
-7.17684,0.975869,0.822884,3,7,0,7.21244,0.375673
-6.81921,0.93775,0.822884,1,3,0,7.87028,0.204922
-6.78196,0.998671,0.822884,2,3,0,6.84187,0.218414
-7.17635,0.961281,0.822884,2,3,0,7.19069,0.147671
-6.95613,0.90763,0.822884,1,3,0,8.4683,0.335771
-6.85738,0.928897,0.822884,1,3,0,7.5884,0.194788
-7.67461,0.892928,0.822884,2,3,0,8.01016,0.109768
-9.32096,0.917385,0.822884,3,7,0,9.71971,0.0526098
-9.13344,0.997926,0.822884,3,7,0,9.42776,0.0567424
-8.433,1,0.822884,1,1,0,9.09535,0.076319
-6.87051,1,0.822884,2,3,0,8.25495,0.19178
-6.87499,0.999412,0.822884,1,1,0,6.89065,0.190797
-7.53425,0.885116,0.822884,1,3,0,8.78594,0.423456
-8.11453,0.885434,0.822884,1,1,0,8.1577,0.482454
-6.90379,0.978491,0.822884,2,3,0,8.32982,0.323677
-6.7746,0.811717,0.822884,3,7,0,8.52502,0.279531
-6.77418,0.988189,0.822884,3,7,0,6.88972,0.222161
-7.52635,0.869502,0.822884,1,3,0,8.01604,0.118988
-6.87267,0.997582,0.822884,3,7,0,7.43883,0.315577
-6.76611,0.960954,0.822884,3,7,0,7.21714,0.274263
-7.31139,0.83758,0.822884,1,3,0,8.14847,0.135109
-7.46163,0.985669,0.822884,1,1,0,7.48349,0.123449
-7.40981,1,0.822884,2,3,0,7.5142,0.127246
-6.78401,0.999718,0.822884,3,7,0,7.36507,0.284491
-7.02679,0.976204,0.822884,3,7,0,7.03553,0.16521
-6.94339,0.924934,0.822884,1,3,0,8.03016,0.33297
-7.16559,0.804203,0.822884,1,3,0,8.52607,0.148784
-7.32793,0.983287,0.822884,1,1,0,7.33739,0.133722
-6.83783,1,0.822884,2,3,0,7.30145,0.199675
-7.15934,0.975021,0.822884,3,7,0,7.20251,0.372925
-7.89905,0.85853,0.822884,2,3,0,8.68329,0.462333
-7.35545,1,0.822884,1,1,0,7.80819,0.401215
-7.06149,0.960078,0.822884,2,3,0,7.80367,0.356451
-7.17748,0.977437,0.822884,1,1,0,7.20747,0.375773
-6.95506,0.974987,0.822884,2,3,0,7.45722,0.335538
-6.99256,0.870364,0.822884,1,3,0,8.03009,0.170041
-6.96286,1,0.822884,1,1,0,7.00804,0.174584
-6.81638,0.958209,0.822884,1,3,0,7.48489,0.297998
-7.0417,0.88401,0.822884,1,3,0,7.74347,0.163222
-6.91832,1,0.822884,1,1,0,7.02693,0.182176
-6.92826,0.939847,0.822884,1,3,0,7.68931,0.329532
-6.75401,0.972214,0.822884,2,3,0,7.21525,0.236489
-6.75368,1,0.822884,1,1,0,6.75473,0.23686
-6.76125,0.99544,0.822884,1,3,0,6.79774,0.27069
-6.76293,0.998868,0.822884,2,3,0,6.77691,0.271987
-6.77152,0.97652,0.822884,2,3,0,6.97678,0.277725
-6.7517,0.99988,0.822884,2,3,0,6.77329,0.260816
-6.94878,0.869727,0.822884,2,3,0,8.09665,0.334164
-7.17635,0.957071,0.822884,1,1,0,7.17817,0.375596
-7.04486,1,0.822884,1,1,0,7.17495,0.353428
-6.78075,0.964325,0.822884,1,3,0,7.44898,0.218966
-6.97039,0.985318,0.822884,3,7,0,6.97341,0.173396
-6.74982,0.990294,0.822884,1,3,0,7.08516,0.242556
-6.74957,1,0.822884,2,3,0,6.74995,0.243077
-6.81469,0.986328,0.822884,2,3,0,6.88231,0.297383
-6.85974,0.948137,0.822884,1,3,0,7.24713,0.194232
-6.75514,1,0.822884,2,3,0,6.84996,0.235282
-7.06487,0.937507,0.822884,1,3,0,7.3601,0.357057
-6.75858,1,0.822884,2,3,0,7.04727,0.268449
-6.74803,0.999584,0.822884,1,3,0,6.76365,0.250571
-7.47907,0.934931,0.822884,2,3,0,7.50476,0.416872
-8.68989,0.673041,0.822884,3,7,0,10.8649,0.0682517
-8.32983,1,0.822884,1,1,0,8.70242,0.0799205
-8.14066,1,0.822884,1,1,0,8.38407,0.0871648
-7.70579,1,0.822884,1,1,0,8.11012,0.107982
-7.96101,0.980271,0.822884,1,1,0,7.98653,0.0949544
-7.89839,0.987532,0.822884,2,3,0,8.48324,0.0979146
-8.67954,0.974722,0.822884,3,7,0,8.68015,0.528491
-8.67954,0.601256,0.822884,1,1,0,10.6729,0.528491
-8.67954,0.622199,0.822884,1,1,0,10.5462,0.528491
-6.75839,1,0.822884,2,3,0,8.40026,0.232295
-7.25074,0.91004,0.822884,1,3,0,7.57754,0.140458
-7.06265,0.954462,0.822884,2,3,0,8.0039,0.160535
-6.81817,0.946693,0.822884,1,3,0,7.72872,0.298646
-6.81473,1,0.822884,1,1,0,6.82794,0.297398
-9.20421,0.766676,0.822884,2,3,0,9.62951,0.564983
-9.54012,0.932692,0.822884,1,1,0,9.95489,0.585989
-6.8328,1,0.822884,2,3,0,9.11913,0.201026
-9.59851,0.793999,0.822884,3,7,0,9.99902,0.0471395
-7.62432,1,0.822884,2,3,0,9.52784,0.112755
-6.88478,0.996816,0.822884,3,7,0,7.55122,0.188714
-7.3278,0.948074,0.822884,3,7,0,7.62445,0.397515
-7.08622,1,0.822884,1,1,0,7.29549,0.360814
-7.1435,0.988787,0.822884,1,1,0,7.19052,0.370392
-6.75574,0.872507,0.822884,2,3,0,8.37748,0.234684
-6.87456,0.989186,0.822884,3,7,0,6.88062,0.190889
-7.70788,0.926197,0.822884,2,3,0,7.73743,0.107864
-6.77811,0.997224,0.822884,3,7,0,7.67128,0.281464
-6.83046,0.966711,0.822884,1,3,0,7.05513,0.201672
-7.2546,0.901402,0.822884,1,3,0,8.08135,0.387302
-6.89788,0.981053,0.822884,2,3,0,7.45397,0.3222
-7.01745,0.969983,0.822884,2,3,0,7.22894,0.348268
-7.23762,0.957737,0.822884,1,1,0,7.24662,0.384837
-6.7922,0.997856,0.822884,3,7,0,7.26842,0.288322
-6.74867,0.995094,0.822884,2,3,0,6.84617,0.245515
-6.75206,0.998843,0.822884,1,3,0,6.75938,0.261339
-6.80705,0.98294,0.822884,1,3,0,6.89515,0.208775
-6.82827,0.999019,0.822884,2,3,0,6.83128,0.202283
-6.81454,1,0.822884,1,1,0,6.83191,0.206356
-7.00671,0.981982,0.822884,2,3,0,7.04971,0.167996
-6.82284,0.953051,0.822884,1,3,0,7.61263,0.300294
-6.82545,0.999844,0.822884,2,3,0,6.83752,0.301198
-6.78399,0.96414,0.822884,3,7,0,7.14055,0.284481
-7.3171,0.822247,0.822884,1,3,0,8.29089,0.134626
-7.55844,0.97745,0.822884,1,1,0,7.56577,0.116882
-9.51701,0.886092,0.822884,2,3,0,9.58507,0.0486722
-7.81642,1,0.822884,2,3,0,9.53744,0.10201
-8.22456,0.983272,0.822884,3,7,0,8.23225,0.083842
-7.28729,0.769451,0.822884,1,3,0,12.46,0.391942
-7.70406,0.917903,0.822884,1,1,0,7.72902,0.442444
-7.63581,1,0.822884,1,1,0,7.84526,0.435024
-9.01938,0.915588,0.822884,2,3,0,9.02236,0.552688
-8.28493,1,0.822884,1,1,0,9.01399,0.497249
-8.22526,1,0.822884,3,7,0,8.22852,0.083815
-8.28934,0.991005,0.822884,3,7,0,8.29199,0.49762
-7.465,1,0.822884,2,3,0,8.13021,0.415157
-7.43789,1,0.822884,3,7,0,7.46306,0.125162
-7.352,0.990618,0.822884,3,7,0,7.62453,0.400758
-7.48557,0.913378,0.822884,2,3,0,8.39217,0.417659
-7.05529,1,0.822884,1,1,0,7.40068,0.355334
-6.90419,1,0.822884,1,1,0,7.02926,0.323776
-6.8655,1,0.822884,1,1,0,6.9079,0.313581
-7.01323,0.960243,0.822884,3,7,0,7.26854,0.167077
-6.87369,0.941311,0.822884,1,3,0,7.79412,0.315857
-6.93814,0.988117,0.822884,1,1,0,6.94586,0.33179
-6.89149,1,0.822884,1,1,0,6.94308,0.320575
-7.27148,0.967063,0.822884,3,7,0,7.27189,0.13858
-7.05459,0.959775,0.822884,3,7,0,8.01453,0.161554
-6.8023,0.998552,0.822884,3,7,0,7.05199,0.210399
-6.75257,0.952472,0.822884,3,7,0,7.33129,0.26205
-6.77482,0.983737,0.822884,2,3,0,6.89939,0.279657
-6.75032,0.996363,0.822884,1,3,0,6.80984,0.241587
-6.74806,0.999694,0.822884,2,3,0,6.7536,0.248934
-8.26953,0.875857,0.822884,2,3,0,8.33931,0.495947
-7.40381,1,0.822884,2,3,0,8.09512,0.407504
-7.57818,0.964652,0.822884,1,1,0,7.66112,0.428542
-7.33546,1,0.822884,1,1,0,7.58518,0.398549
-6.85847,0.964213,0.822884,3,7,0,7.73869,0.19453
-6.7481,0.951179,0.822884,3,7,0,7.45549,0.251602
-7.54019,0.929562,0.822884,2,3,0,7.57124,0.424151
-7.14058,0.841815,0.822884,3,7,0,9.18258,0.151446
-6.93443,0.971997,0.822884,3,7,0,7.62035,0.179305
-6.92314,0.961812,0.822884,2,3,0,7.44046,0.181301
-6.74822,0.993365,0.822884,2,7,0,7.03076,0.247526
-7.19286,0.959706,0.822884,2,3,0,7.20159,0.378144
-8.20451,0.914049,0.822884,3,7,0,8.20768,0.0846194
-8.85436,0.961535,0.822884,1,1,0,8.85451,0.063666
-8.44077,1,0.822884,1,1,0,8.85895,0.0760566
-8.29434,1,0.822884,1,1,0,8.52052,0.0812134
-8.10953,1,0.822884,2,3,0,8.34819,0.0884458
-9.32764,0.947741,0.822884,2,3,0,9.60374,0.0524694
-7.14898,1,0.822884,2,3,0,9.13388,0.150539
-7.11125,1,0.822884,1,1,0,7.1778,0.154714
-6.92811,0.918685,0.822884,1,3,0,8.21257,0.329499
-7.04242,0.96706,0.822884,2,3,0,7.29575,0.352977
-7.09581,0.996548,0.822884,2,3,0,7.13538,0.362467
-6.75183,0.752252,0.822884,2,3,0,9.46977,0.261012
-6.87788,0.96491,0.822884,1,3,0,7.04396,0.190172
-7.19981,0.97213,0.822884,2,3,0,7.26932,0.14531
-6.78267,0.943735,0.822884,3,7,0,8.09784,0.283826
-6.7484,0.996111,0.822884,2,3,0,6.82529,0.246588
-7.09412,0.83581,0.822884,2,3,0,8.63398,0.362178
-6.75412,1,0.822884,2,3,0,7.03829,0.236367
-6.86333,0.97351,0.822884,1,3,0,7.00135,0.312968
-7.58574,0.904877,0.822884,2,3,0,7.86401,0.429405
-7.30467,1,0.822884,1,1,0,7.57322,0.394356
-7.45218,0.916847,0.822884,2,3,0,8.28952,0.413579
-7.24446,0.939403,0.822884,2,3,0,8.17538,0.385834
-7.25472,0.997936,0.822884,1,1,0,7.34569,0.387319
-7.27152,0.994104,0.822884,3,7,0,7.39504,0.138576
-7.14187,1,0.822884,2,3,0,7.271,0.151305
-7.3624,0.822215,0.822884,2,5,0,9.38322,0.402133
-6.77283,0.821123,0.822884,2,3,0,9.18463,0.222871
-6.76238,1,0.822884,1,1,0,6.77144,0.229226
-6.87638,0.968771,0.822884,1,3,0,7.06892,0.316588
-8.09552,0.736387,0.822884,3,7,0,9.49027,0.480747
-8.83745,0.936382,0.822884,3,7,0,9.1777,0.064119
-8.67477,1,0.822884,1,1,0,8.93216,0.0686946
-8.92709,0.986961,0.822884,1,1,0,9.00197,0.0617639
-11.9807,0.86041,0.822884,1,3,0,13.1187,0.0195593
-11.6044,1,0.822884,1,1,0,12.0885,0.0223642
-11.3298,1,0.822884,2,3,0,11.7431,0.0246838
-8.43635,0.999432,0.822884,3,7,0,11.2361,0.509693
-7.51848,1,0.822884,1,1,0,8.25662,0.421597
-7.24923,1,0.822884,3,7,0,7.50106,0.386526
-7.19809,0.949191,0.822884,2,3,0,7.87745,0.378941
-7.12735,1,0.822884,2,3,0,7.2358,0.36776
-7.14993,0.995543,0.822884,1,1,0,7.21401,0.371426
-6.79439,0.945661,0.822884,2,7,0,7.70214,0.213283
-6.87859,0.966106,0.822884,1,3,0,7.19685,0.317184
-7.26806,0.785931,0.822884,1,3,0,8.60273,0.138886
-7.72901,0.964506,0.822884,2,3,0,7.94983,0.106683
-7.51103,1,0.822884,1,1,0,7.73185,0.120018
-6.93645,0.970186,0.822884,2,3,0,8.08456,0.178957
-6.75361,0.993398,0.822884,1,3,0,7.0035,0.236942
-6.75051,0.998765,0.822884,3,7,0,6.76708,0.258883
-6.75257,0.998168,0.822884,1,3,0,6.7671,0.238212
-6.7957,0.987686,0.822884,1,3,0,6.86549,0.289856
-6.85108,0.99024,0.822884,1,1,0,6.85118,0.30939
-6.78839,0.973039,0.822884,1,3,0,7.11489,0.215652
-6.80238,0.980795,0.822884,1,3,0,7.00206,0.292641
-7.9774,0.862863,0.822884,3,7,0,8.21627,0.469851
-9.81223,0.892967,0.822884,2,3,0,9.81934,0.601887
-9.24748,1,0.822884,1,1,0,10.0647,0.567782
-8.0231,1,0.822884,1,1,0,9.03544,0.474127
-6.75008,1,0.822884,3,7,0,7.86608,0.258086
-6.85354,0.972172,0.822884,1,3,0,6.97781,0.195707
-6.81171,1,0.822884,1,1,0,6.84853,0.207252
-7.2064,0.932702,0.822884,3,7,0,7.67374,0.3802
-7.00627,1,0.822884,1,1,0,7.17684,0.346096
-6.92534,1,0.822884,1,1,0,7.00401,0.328853
-8.21954,0.865992,0.822884,3,7,0,8.27807,0.084036
-8.28844,0.984294,0.822884,2,3,0,8.90184,0.0814309
-7.95842,0.976345,0.822884,3,7,0,8.87022,0.0950738
-7.89864,0.997297,0.822884,3,7,0,8.05893,0.462293
-7.57079,1,0.822884,1,1,0,7.91575,0.427695
-6.78333,1,0.822884,2,3,0,7.56631,0.284156
-6.78333,0.65258,0.822884,1,3,0,9.53788,0.284156
-7.51673,0.920813,0.822884,2,3,0,7.64541,0.42139
-7.40294,1,0.822884,1,1,0,7.58949,0.407392
-7.14136,0.796994,0.822884,3,7,0,9.40503,0.151361
-6.763,0.98575,0.822884,1,3,0,7.28745,0.228791
-6.74939,0.997934,0.822884,1,3,0,6.78408,0.256572
-7.49902,0.815313,0.822884,1,3,0,8.36807,0.120836
-7.39594,0.99697,0.822884,3,7,0,7.52966,0.1283
-6.75635,0.986372,0.822884,3,7,0,7.60048,0.234105
-6.78363,0.989465,0.822884,1,3,0,6.85702,0.284303
-7.84352,0.881386,0.822884,3,7,0,7.99482,0.100627
-8.01872,0.987068,0.822884,1,1,0,8.07137,0.0923437
-7.98157,1,0.822884,1,1,0,8.12468,0.0940116
-8.4659,0.910659,0.822884,2,3,0,9.95626,0.0752169
-7.05227,0.991819,0.822884,3,7,0,8.35661,0.161851
-6.77572,0.961757,0.822884,1,3,0,7.52133,0.280159
-6.77572,0.844121,0.822884,1,3,0,7.96795,0.280159
-6.75233,0.999854,0.822884,2,3,0,6.77784,0.261722
-6.95714,0.943144,0.822884,1,3,0,7.2171,0.175502
-7.05155,0.996251,0.822884,2,3,0,7.05648,0.161943
-7.04437,1,0.822884,1,1,0,7.0867,0.162873
-7.01416,1,0.822884,1,1,0,7.06559,0.166946
-7.02856,0.99831,0.822884,1,1,0,7.05847,0.164971
-7.07166,0.907561,0.822884,1,3,0,8.36306,0.358264
-8.52559,0.85385,0.822884,3,7,0,8.57689,0.0732719
-8.63611,0.993779,0.822884,1,1,0,8.75037,0.0698436
-8.67343,0.99932,0.822884,2,3,0,8.82261,0.0687341
-9.18259,0.974652,0.822884,1,1,0,9.20185,0.055622
-8.47622,1,0.822884,2,3,0,9.14492,0.0748759
-8.00526,1,0.822884,2,3,0,8.45149,0.092943
-7.73414,0.993558,0.822884,3,7,0,8.0084,0.106399
-6.96465,0.893993,0.822884,1,3,0,9.9749,0.3376
-6.77703,0.965996,0.822884,1,3,0,7.28789,0.220726
-6.76322,0.991517,0.822884,1,3,0,6.8652,0.2722
-6.7732,0.97497,0.822884,2,3,0,6.99109,0.278723
-7.02644,0.971055,0.822884,2,3,0,7.08128,0.349987
-8.46708,0.852801,0.822884,3,7,0,8.52639,0.075178
-8.37512,1,0.822884,1,1,0,8.57429,0.0783114
-8.01394,1,0.822884,1,1,0,8.37177,0.092556
-9.30311,0.958337,0.822884,3,7,0,9.37471,0.571338
-6.80923,1,0.822884,2,3,0,8.9149,0.208053
-6.92279,0.987996,0.822884,2,3,0,6.96703,0.181364
-6.83077,0.97322,0.822884,2,3,0,7.26505,0.201585
-6.91788,0.95419,0.822884,1,3,0,7.40329,0.327097
-6.7507,0.98751,0.822884,1,3,0,7.04895,0.240924
-7.03491,0.945468,0.822884,1,3,0,7.23252,0.16412
-7.13447,0.900024,0.822884,1,3,0,8.53116,0.368927
-6.82141,0.938494,0.822884,1,3,0,7.80296,0.204265
-6.76587,0.986007,0.822884,1,3,0,6.97615,0.274096
-6.81984,0.973618,0.822884,1,3,0,6.98544,0.204735
-6.84808,0.966264,0.822884,1,3,0,7.20654,0.308484
-6.793,1,0.822884,1,1,0,6.83839,0.288679
-6.82233,0.992829,0.822884,2,3,0,6.87673,0.300118
-6.77818,0.979117,0.822884,1,3,0,7.01651,0.220171
-6.74828,0.950055,0.822884,3,7,0,7.30467,0.252837
-6.76294,0.998608,0.822884,2,7,0,6.76302,0.228832
-6.77276,0.999514,0.822884,2,3,0,6.77302,0.222907
-7.01899,0.975708,0.822884,2,3,0,7.03335,0.166277
-6.7756,0.964438,0.822884,1,3,0,7.44848,0.28009
-7.13231,0.878471,0.822884,1,3,0,7.7821,0.152351
-7.48066,0.984605,0.822884,3,7,0,7.4945,0.417066
-6.781,1,0.822884,2,3,0,7.47664,0.282981
-6.7699,0.987586,0.822884,1,3,0,6.89557,0.224479
-7.4633,0.883761,0.822884,1,3,0,7.91642,0.12333
-6.83125,0.929719,0.822884,3,7,0,8.74589,0.30315
-6.79467,0.99832,0.822884,2,7,0,6.85727,0.213176
-7.26105,0.900266,0.822884,2,3,0,8.10888,0.388229
-7.17523,1,0.822884,1,1,0,7.3014,0.375423
-8.27309,0.815609,0.822884,2,3,0,9.17414,0.496249
-7.40133,1,0.822884,2,3,0,8.09702,0.407186
-6.74827,1,0.822884,2,3,0,7.31565,0.252771
-6.8199,0.983679,0.822884,1,3,0,6.88797,0.204716
-6.79969,0.976623,0.822884,1,3,0,7.08044,0.291542
-6.75641,0.990836,0.822884,1,3,0,6.88579,0.234046
-6.95718,0.955437,0.822884,1,3,0,7.18411,0.335997
-6.76256,0.975157,0.822884,1,3,0,7.19846,0.229103
-6.82747,0.980233,0.822884,2,7,0,6.97295,0.301886
-6.76393,0.999974,0.822884,3,7,0,6.82291,0.272725
-6.7675,0.990894,0.822884,1,3,0,6.84533,0.225888
-6.94844,0.98206,0.822884,2,3,0,6.96143,0.176929
-7.10127,0.981901,0.822884,1,1,0,7.10138,0.155866
-6.77154,0.984646,0.822884,2,3,0,7.34689,0.223563
-6.74804,0.998735,0.822884,2,3,0,6.7891,0.250827
-6.9951,0.953278,0.822884,2,7,0,7.22074,0.169668
-6.75259,0.97916,0.822884,1,3,0,7.2531,0.262071
-6.75041,0.998588,0.822884,1,3,0,6.76638,0.241428
-6.79671,0.988269,0.822884,1,3,0,6.85554,0.290289
-9.36609,0.737289,0.822884,3,7,0,9.76105,0.575309
-8.29239,1,0.822884,1,1,0,9.2415,0.497876
-7.67824,1,0.822884,3,7,0,8.18516,0.109558
-6.75857,0.985844,0.822884,3,7,0,7.85353,0.232141
-6.84447,0.99294,0.822884,3,7,0,6.84504,0.197953
-6.74812,0.950853,0.822884,3,7,0,7.43971,0.248261
-6.74923,0.999667,0.822884,1,3,0,6.75098,0.256179
-6.81937,0.950798,0.822884,3,7,0,7.21293,0.204874
-6.75154,0.992113,0.822884,1,3,0,6.90552,0.260588
-6.78805,0.996047,0.822884,2,3,0,6.79379,0.286429
-6.76727,0.998487,0.822884,2,3,0,6.80743,0.275042
-6.78074,0.997707,0.822884,1,1,0,6.78125,0.282844
-6.89581,0.945155,0.822884,1,3,0,7.22987,0.18647
-6.80219,0.978124,0.822884,2,3,0,7.16742,0.210435
-6.85264,0.993032,0.822884,1,1,0,6.85265,0.195923
-6.74804,0.995056,0.822884,1,3,0,6.92478,0.250804
-6.87086,0.972575,0.822884,1,3,0,6.97749,0.191702
-7.42471,0.952132,0.822884,2,3,0,7.4719,0.126132
-6.81951,0.99893,0.822884,3,7,0,7.35757,0.299123
-7.32048,0.793511,0.822884,1,3,0,8.49467,0.134342
-7.54798,0.977352,0.822884,3,7,0,7.83451,0.117561
-7.4342,1,0.822884,2,3,0,7.57799,0.125432
-7.09888,0.994658,0.822884,3,7,0,7.52049,0.156145
-6.74803,0.982707,0.822884,1,3,0,7.35612,0.249475
-6.99091,0.977259,0.822884,3,7,0,6.9952,0.343039
-6.89356,1,0.822884,2,3,0,6.9788,0.321104
-7.04553,0.976003,0.822884,3,7,0,7.16108,0.35355
-6.76076,0.971347,0.822884,1,3,0,7.33332,0.230407
-7.82652,0.918735,0.822884,2,3,0,7.83461,0.455143
-7.153,1,0.822884,1,1,0,7.6896,0.371917
-7.00765,1,0.822884,1,1,0,7.14095,0.346367
-7.00765,0.851762,0.822884,1,3,0,8.1739,0.346367
-6.80607,0.948359,0.822884,1,3,0,7.49806,0.209105
-6.80838,0.999675,0.822884,1,1,0,6.8161,0.208333
-6.91639,0.959338,0.822884,2,3,0,7.22825,0.182531
-6.90639,1,0.822884,1,1,0,6.93351,0.184407
-7.48472,0.888747,0.822884,1,3,0,8.82026,0.417557
-6.76717,1,0.822884,2,3,0,7.45,0.274979
-6.7603,0.999094,0.822884,2,3,0,6.77956,0.269918
-6.76555,0.999118,0.822884,1,1,0,6.7663,0.273876
-6.74877,0.998149,0.822884,1,3,0,6.78398,0.2452
-8.28288,0.877652,0.822884,2,3,0,8.3419,0.497075
-7.7597,1,0.822884,3,7,0,8.28273,0.448307
-7.14809,1,0.822884,1,1,0,7.63605,0.37113
-7.75444,0.884197,0.822884,1,1,0,7.75502,0.447759
-7.1293,1,0.822884,3,7,0,7.73737,0.152683
-7.32508,0.979549,0.822884,1,1,0,7.32856,0.133958
-6.9657,0.997602,0.822884,2,3,0,7.39138,0.174134
-7.00893,0.922656,0.822884,1,3,0,8.02567,0.346617
-7.03268,0.984268,0.822884,2,7,0,7.23241,0.164417
-6.85099,0.96244,0.822884,3,7,0,7.55801,0.309364
-6.85099,0.588374,0.822884,1,3,0,10.4158,0.309364
-6.96266,0.903341,0.822884,1,3,0,7.64655,0.174615
