# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 123456
# output
#   file = src/test/interface/example_output/bernoulli_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.75146,1,1.02854,2,3,0,8.05232,0.239736
-6.76753,0.996825,1.02854,1,3,0,6.76757,0.225866
-6.8229,0.983049,1.02854,2,3,0,6.89646,0.203827
-6.98614,0.987735,1.02854,2,3,0,6.98647,0.170992
-6.93806,0.964056,1.02854,1,3,0,7.34789,0.331772
-7.22231,0.908391,1.02854,1,1,0,7.25199,0.382581
-7.22231,0.45021,1.02854,1,1,0,8.65168,0.382581
-7.69316,0.845067,1.02854,1,1,0,7.79949,0.441277
-7.69316,0.331683,1.02854,1,1,0,9.72717,0.441277
-7.13304,0.829684,1.02854,1,3,0,8.57042,0.15227
-7.0024,0.950473,1.02854,1,3,0,7.6422,0.345334
-7.05746,0.98161,1.02854,1,1,0,7.12996,0.355725
-6.7787,0.986928,1.02854,1,3,0,7.12294,0.219922
-7.00506,0.957146,1.02854,1,3,0,7.01323,0.168231
-6.78177,0.917578,1.02854,2,3,0,7.63731,0.283374
-6.78177,0.808934,1.02854,1,3,0,7.37697,0.283374
-7.29122,0.842477,1.02854,1,3,0,7.63042,0.13684
-7.30162,0.998186,1.02854,1,1,0,7.41208,0.135942
-7.31071,0.998423,1.02854,1,1,0,7.4234,0.135166
-8.07766,0.888352,1.02854,1,1,0,8.07787,0.0897858
-8.09879,0.997457,1.02854,1,1,0,8.319,0.0888943
-7.08232,0.913357,1.02854,1,3,0,9.14195,0.360137
-7.37528,0.967638,1.02854,2,3,0,7.44937,0.403821
-7.56492,0.97803,1.02854,2,3,0,7.75118,0.427021
-7.42364,1,1.02854,1,1,0,7.72324,0.410018
-7.02453,1,1.02854,2,3,0,7.33302,0.349623
-6.7875,1,1.02854,2,3,0,6.99475,0.216021
-6.80264,0.907465,1.02854,2,3,0,7.47871,0.21028
-6.76195,1,1.02854,1,1,0,6.79223,0.229531
-6.78176,0.994895,1.02854,1,1,0,6.78267,0.218502
-6.80581,0.994018,1.02854,1,1,0,6.81016,0.209191
-7.38499,0.903925,1.02854,2,3,0,7.59848,0.129144
-7.16878,1,1.02854,1,1,0,7.38548,0.148451
-7.13886,1,1.02854,2,3,0,7.24021,0.151632
-7.20935,0.986909,1.02854,1,1,0,7.27538,0.144373
-7.12247,0.96733,1.02854,2,3,0,7.71178,0.153444
-6.99493,1,1.02854,1,1,0,7.12468,0.169693
-7.22521,0.955521,1.02854,1,1,0,7.23823,0.142846
-8.20895,0.871486,1.02854,1,3,0,8.2193,0.0844465
-6.97128,0.857552,1.02854,1,3,0,9.10621,0.339001
-6.74814,0.981734,1.02854,2,3,0,7.07587,0.248052
-7.41067,0.840748,1.02854,1,3,0,7.61868,0.127182
-6.92181,0.955839,1.02854,2,3,0,7.94337,0.328027
-7.16128,0.844448,1.02854,2,3,0,7.69351,0.149234
-7.42012,0.955061,1.02854,1,1,0,7.4508,0.126473
-7.00015,0.946216,1.02854,1,3,0,8.03275,0.344888
-6.77318,1,1.02854,2,3,0,6.98661,0.222682
-6.75726,1,1.02854,1,1,0,6.76945,0.233271
-6.75726,0.617247,1.02854,1,3,0,8.41615,0.233271
-7.37389,0.865497,1.02854,1,3,0,7.50183,0.130011
-7.07305,1,1.02854,1,1,0,7.33218,0.159242
-6.78288,1,1.02854,1,3,0,7.01749,0.218
-6.99679,0.960557,1.02854,1,3,0,7.00229,0.169422
-6.99679,0.905216,1.02854,1,3,0,7.55197,0.169422
-7.23908,0.953401,1.02854,1,1,0,7.251,0.141537
-6.83308,0.986802,1.02854,2,3,0,7.37903,0.20095
-6.74821,0.99979,1.02854,1,3,0,6.82535,0.247588
-7.16241,0.898909,1.02854,1,3,0,7.27346,0.149116
-6.84672,0.950841,1.02854,1,3,0,7.43218,0.308072
-7.07474,0.822587,1.02854,2,3,0,7.71644,0.159035
-6.91476,0.96487,1.02854,2,3,0,7.45689,0.32635
-6.8742,0.955381,1.02854,1,3,0,7.174,0.190967
-7.52257,0.901392,1.02854,1,3,0,7.55133,0.119241
-6.76027,0.992321,1.02854,1,3,0,7.49653,0.230787
-6.7538,1,1.02854,1,1,0,6.75912,0.236725
-6.99802,0.954086,1.02854,2,3,0,7.08234,0.169243
-7.68983,0.903439,1.02854,1,3,0,7.69861,0.10889
-6.75041,0.867425,1.02854,2,3,0,9.46874,0.258703
-8.40012,0.732952,1.02854,2,3,0,8.4622,0.077442
-6.75196,0.899283,1.02854,1,3,0,8.75011,0.261204
-7.58786,0.811327,1.02854,1,3,0,7.63877,0.429645
-6.89193,1,1.02854,1,1,0,7.35569,0.320688
-6.78964,1,1.02854,1,1,0,6.86275,0.287166
-6.89456,0.988169,1.02854,2,3,0,6.89706,0.32136
-6.95056,0.993965,1.02854,2,3,0,6.98736,0.334556
-6.74961,0.972328,1.02854,2,3,0,7.10638,0.257094
-6.76016,0.997711,1.02854,1,3,0,6.76021,0.269808
-6.99074,0.862182,1.02854,2,3,0,7.53542,0.17031
-6.77594,0.97885,1.02854,1,3,0,7.08301,0.280284
-6.86044,0.929158,1.02854,2,3,0,7.12554,0.31214
-7.09267,0.926616,1.02854,1,1,0,7.10458,0.361928
-7.24289,0.788555,1.02854,1,3,0,8.09277,0.141183
-6.74803,0.98546,1.02854,1,3,0,7.25568,0.250484
-6.7523,0.998872,1.02854,1,3,0,6.75325,0.238559
-6.88726,0.969599,1.02854,1,3,0,6.90137,0.188201
-6.76269,0.988986,1.02854,1,3,0,6.9343,0.271808
-6.90897,0.966519,1.02854,1,3,0,6.91003,0.32495
# 
#  Elapsed Time: 0.011166 seconds (Warm-up)
#                0.013412 seconds (Sampling)
#                0.024578 seconds (Total)
# 
