# stan_version_major = 2
# stan_version_minor = 26
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = bern.data.json
# init = 2 (Default)
# random
#   seed = 2094085681 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.26.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy
-7.29642,1.2597e-05,2.06166,1,1,0,8.4861,0.13639,0.13639
-6.93723,0.993558,0.485191,1,3,0,7.56281,0.178822,0.178822
-7.15664,0.958389,0.698303,2,3,0,7.53328,0.149723,0.149723
-6.74946,1,0.94044,2,3,0,7.08252,0.256752,0.256752
-6.87259,0.838786,1.36152,2,3,0,7.13363,0.19132,0.19132
-6.75892,0.991809,1.47285,2,3,0,6.82119,0.231855,0.231855
-7.12511,0.630282,2.09141,1,1,0,7.26802,0.36739,0.36739
-7.40586,0.909193,1.55886,2,3,0,7.41762,0.407765,0.407765
-7.41695,0.986697,1.90694,1,1,0,8.17103,0.409174,0.409174
-7.41695,0.000548172,2.66973,1,1,0,7.80643,0.409174,0.409174
-6.85585,0.986771,0.660661,3,7,0,7.80945,0.195151,0.195151
-9.41969,0.782672,0.926355,2,3,0,9.81106,0.578643,0.578643
-7.43428,1,0.908016,2,7,0,9.06559,0.125426,0.125426
-6.74862,0.963093,1.2978,2,3,0,7.59738,0.245709,0.245709
-6.87948,0.911291,1.7356,1,1,0,6.88979,0.18983,0.18983
-6.84106,0.701248,2.11838,1,3,0,6.84196,0.306314,0.306314
-6.84946,0.992055,1.80051,1,1,0,6.93796,0.308904,0.308904
-6.84946,0.0592729,2.51886,1,1,0,7.40373,0.308904,0.308904
-6.80125,1,0.717619,2,5,0,6.84414,0.210765,0.210765
-6.90461,0.97188,1.0184,2,3,0,7.04168,0.184748,0.184748
-7.05083,0.946872,1.37466,1,1,0,7.10219,0.162036,0.162036
-7.05083,0.00041209,1.77514,1,1,0,8.95723,0.162036,0.162036
-6.87321,0.9975,0.466853,1,3,0,7.15228,0.191185,0.191185
-6.83289,0.993097,0.657429,2,5,0,6.99462,0.303691,0.303691
-6.93287,0.991807,0.916819,2,3,0,6.93785,0.330594,0.330594
-6.7499,1,1.27286,1,3,0,6.85783,0.242389,0.242389
-6.7499,0.277138,1.78724,1,1,0,7.07913,0.242389,0.242389
-7.0842,0.935538,0.759192,1,3,0,7.37003,0.157887,0.157887
-7.33035,0.987206,0.958155,2,3,0,7.34171,0.13352,0.13352
-7.20855,1,1.31408,2,3,0,7.30537,0.380525,0.380525
-6.88041,1,1.83639,1,1,0,6.93366,0.189632,0.189632
-6.80076,0.339106,2.56057,2,3,0,6.80676,0.291982,0.291982
-6.80076,0.753984,1.21836,1,1,0,7.15433,0.291982,0.291982
-6.80076,0.321214,1.13992,2,3,0,9.93977,0.291982,0.291982
-6.74841,0.994876,0.530881,1,3,0,6.8988,0.25348,0.25348
-6.75173,0.998905,0.733876,1,3,0,6.75912,0.239339,0.239339
-12.9558,0.233643,1.01892,2,7,0,13.0299,0.0138891,0.0138891
-13.1427,0.999408,0.41572,1,1,0,13.1565,0.0130155,0.0130155
-15.2358,0.98683,0.577454,1,3,0,16.0585,0.00634883,0.00634883
-14.5593,1,0.784606,2,3,0,15.2892,0.00799435,0.00799435
-8.83478,1,1.08641,1,3,0,15.7992,0.0641907,0.0641907
-7.19783,0.810124,1.50123,2,3,0,8.12952,0.378902,0.378902
-8.05367,0.599203,1.53579,2,3,0,8.4319,0.0908143,0.0908143
-6.97408,1,1.12855,1,3,0,7.84514,0.172825,0.172825
-8.52742,0.562496,1.55456,1,1,0,8.54577,0.0732133,0.0732133
-8.2599,0.827834,1.08076,1,3,0,11.0632,0.495131,0.495131
-10.269,0.416224,1.13721,1,1,0,10.8111,0.626637,0.626637
-7.77647,0.985928,0.632254,2,3,0,10.5696,0.450043,0.450043
-8.30202,0.878072,0.850331,1,1,0,8.43694,0.498684,0.498684
-8.17301,1,0.966895,2,3,0,8.67361,0.487634,0.487634
-6.76545,1,1.32476,1,3,0,7.47062,0.227161,0.227161
-6.76545,0.0487553,1.8117,2,3,0,8.60652,0.227161,0.227161
-6.82135,0.993654,0.578915,3,7,0,6.95322,0.204283,0.204283
-6.74819,1,0.784519,2,3,0,6.8104,0.247738,0.247738
-6.81365,0.98346,1.07154,1,3,0,6.82273,0.206637,0.206637
-7.17166,0.862162,1.42481,1,1,0,7.18619,0.148153,0.148153
-7.35083,0.987856,1.57506,1,3,0,7.39571,0.400603,0.400603
-9.70009,0.511646,2.10246,1,3,0,9.70628,0.0453083,0.0453083
-8.06768,1,1.37121,1,1,0,9.48513,0.0902118,0.0902118
-7.51917,1,1.86157,1,3,0,7.56,0.421679,0.421679
-6.75601,1,2.52297,1,1,0,6.92047,0.266021,0.266021
-6.75601,6.0452e-19,3.41357,1,1,0,8.05262,0.266021,0.266021
-6.82187,0.964905,1.04536,2,3,0,6.93843,0.299958,0.299958
-7.54135,0.760406,1.34376,2,3,0,7.60427,0.424286,0.424286
-7.49852,0.476234,1.27553,2,3,0,9.31447,0.12087,0.12087
-7.22878,1,0.797096,1,1,0,7.47334,0.142507,0.142507
-9.23058,0.794446,1.07734,2,3,0,9.73936,0.0545541,0.0545541
-6.817,0.777316,1.07592,2,7,0,10.0208,0.298224,0.298224
-6.81565,0.961902,1.04796,2,3,0,7.02253,0.20601,0.20601
-7.24642,0.855772,1.3357,1,1,0,7.24996,0.140856,0.140856
-7.00136,1,1.45734,2,3,0,7.21208,0.345129,0.345129
-7.00136,0.242002,1.95862,1,1,0,7.70658,0.345129,0.345129
-7.26379,0.787706,0.879021,1,3,0,8.52724,0.139271,0.139271
-6.7875,0.957976,0.869769,1,3,0,7.78658,0.286171,0.286171
-6.75658,0.970621,1.09932,2,3,0,6.90155,0.266589,0.266589
-7.22409,0.760101,1.41314,1,1,0,7.24478,0.382845,0.382845
-7.29965,0.956524,1.34255,1,1,0,7.56837,0.393663,0.393663
-7.4199,0.734085,1.68838,1,3,0,7.5286,0.12649,0.12649
-9.79051,0.533571,1.54541,1,1,0,9.80909,0.0437483,0.0437483
-9.74456,1,1.06465,1,1,0,10.1624,0.0445331,0.0445331
-7.48102,1,1.42221,1,1,0,9.2377,0.122081,0.122081
-7.72441,0.885127,1.89708,1,1,0,8.21014,0.106938,0.106938
-7.72441,0.00834136,2.14933,1,1,0,7.97435,0.106938,0.106938
-7.49788,1,0.709806,1,1,0,7.71607,0.120914,0.120914
-7.28699,1,0.946375,1,1,0,7.50483,0.137209,0.137209
-8.11502,0.830726,1.26,1,1,0,8.14504,0.0882182,0.0882182
-9.88636,0.763092,1.32285,1,1,0,9.9144,0.0421626,0.0421626
-8.97301,1,1.26376,1,1,0,9.97954,0.0606,0.0606
-9.53708,1,1.67784,1,3,0,9.62999,0.585806,0.585806
-9.53708,0.000391456,2.22454,1,3,0,9.81923,0.585806,0.585806
-8.75517,1,0.740149,1,1,0,9.56587,0.534071,0.534071
-7.85579,1,0.981884,1,1,0,8.68525,0.458072,0.458072
-9.2252,0.418088,1.30081,2,3,0,9.9177,0.566344,0.566344
-8.41279,1,0.774595,1,1,0,9.20736,0.507796,0.507796
-7.34559,1,1.02538,2,3,0,8.13179,0.399904,0.399904
-7.57807,0.655711,1.35557,2,3,0,8.42322,0.115625,0.115625
-7.73152,0.991399,1.11966,2,3,0,7.87241,0.106544,0.106544
-7.48226,1,1.46079,1,1,0,7.89991,0.121994,0.121994
-8.38865,0.416815,1.92582,1,1,0,8.49843,0.505838,0.505838
-7.64555,1,1.15189,1,1,0,8.40215,0.436099,0.436099
-6.76907,1,1.51747,1,1,0,7.08899,0.224955,0.224955
-6.76907,0.00160423,1.99654,1,1,0,7.00045,0.224955,0.224955
-6.76907,4.15278e-79,4.67568,1,1,0,7.33057,0.224955,0.224955
-6.74921,0.996623,0.461417,2,5,0,6.83309,0.256114,0.256114
-6.81871,0.982853,0.476498,1,3,0,6.98839,0.205074,0.205074
-7.00272,0.939972,0.613469,1,3,0,7.53448,0.345396,0.345396
-6.90953,1,0.800278,1,1,0,7.00856,0.325087,0.325087
-7.02065,0.912171,1.35363,1,3,0,7.03247,0.166048,0.166048
-6.74939,1,1.83546,1,1,0,6.78872,0.25658,0.25658
-6.74939,1.51137e-05,3.36287,1,1,0,7.33773,0.25658,0.25658
-6.78899,0.998762,0.266579,3,9,0,6.81482,0.215406,0.215406
-7.34734,0.956076,0.496817,3,7,0,7.83889,0.132129,0.132129
-7.78421,0.932164,0.816809,1,1,0,7.81297,0.103693,0.103693
-7.21146,1,1.25042,1,1,0,7.74916,0.144168,0.144168
-7.21146,0.0131352,2.36973,1,3,0,7.31973,0.144168,0.144168
-7.15136,1,0.206181,2,3,0,7.21499,0.150284,0.150284
-7.19453,0.997521,0.394361,2,3,0,7.27218,0.145833,0.145833
-8.83875,0.818731,0.744126,1,3,0,9.07274,0.064084,0.064084
-7.6694,0.930856,0.807354,1,3,0,8.69325,0.110072,0.110072
-6.79579,1,1.23054,1,1,0,7.26447,0.212752,0.212752
-6.79579,3.32373e-05,2.2957,1,1,0,6.91166,0.212752,0.212752
-6.75446,0.999997,0.215193,3,15,0,6.79498,0.264355,0.264355
-6.83797,0.977256,0.403711,3,7,0,7.43642,0.199639,0.199639
-6.9487,0.980939,0.701557,1,1,0,6.94901,0.176884,0.176884
-7.05709,0.949466,1.22134,1,1,0,7.16409,0.161236,0.161236
-8.91622,0.227835,1.92423,1,1,0,9.70583,0.0620437,0.0620437
-8.82785,1,0.382796,1,1,0,8.94784,0.0643778,0.0643778
-8.30241,1,0.697684,1,1,0,8.82503,0.0809166,0.0809166
-7.46754,1,1.2589,1,1,0,8.26228,0.123029,0.123029
-9.09304,0.227256,2.24924,1,1,0,10.7869,0.0576844,0.0576844
-9.53746,0.988517,0.471053,1,1,0,9.53825,0.0482822,0.0482822
-9.72929,0.987189,0.81441,1,1,0,10.021,0.0447976,0.0447976
-8.8026,0.693503,1.39034,1,3,0,8.95716,0.537511,0.537511
-6.96911,1,1.06662,1,1,0,7.91559,0.338544,0.338544
-6.96911,0.102675,1.86383,1,1,0,7.74072,0.338544,0.338544
-6.98798,0.999135,0.299232,1,1,0,6.99104,0.342447,0.342447
-6.91053,0.987774,0.522279,2,5,0,7.19792,0.183621,0.183621
-7.1909,0.977791,0.877165,2,3,0,7.19809,0.146196,0.146196
-7.1909,0.000101442,1.42395,1,1,0,9.15534,0.146196,0.146196
-6.90215,0.999151,0.186225,3,9,0,7.4229,0.185224,0.185224
-7.88807,0.971803,0.320578,2,5,0,8.31504,0.461259,0.461259
-6.80139,1,0.510712,2,3,0,7.7683,0.292239,0.292239
-8.76417,0.634704,0.867179,2,3,0,8.84231,0.0661297,0.0661297
-8.58789,1,0.587724,1,1,0,8.83823,0.0713128,0.0713128
-6.77559,1,0.989047,2,3,0,8.22554,0.280087,0.280087
-6.77559,0.330022,1.65184,1,1,0,6.99998,0.280087,0.280087
-6.77372,0.986117,0.534252,1,3,0,6.94381,0.222402,0.222402
-7.54135,0.81469,0.860104,1,3,0,7.65537,0.424287,0.424287
-7.5193,1,0.91065,2,3,0,7.86498,0.421695,0.421695
-7.76904,0.779251,1.4998,1,3,0,7.80262,0.104501,0.104501
-6.75984,1,1.45296,1,1,0,7.04866,0.269536,0.269536
-8.62894,0.0609063,2.36912,1,1,0,9.69703,0.0700597,0.0700597
-8.80542,0.983789,0.425729,2,3,0,9.56753,0.064988,0.064988
-8.16324,1,0.669449,2,3,0,8.7659,0.0862525,0.0862525
-7.11231,1,1.08637,2,3,0,7.84681,0.365262,0.365262
-7.11231,0.000463065,1.75191,2,3,0,9.05678,0.365262,0.365262
-6.8298,0.990028,0.28696,2,5,0,7.55706,0.30267,0.30267
-7.83119,0.909027,0.45338,2,7,0,8.5082,0.101253,0.101253
-6.77267,0.965022,0.593355,1,3,0,8.55988,0.222952,0.222952
-6.81257,0.957514,0.877327,2,3,0,7.02255,0.206978,0.206978
-6.81257,0.615572,1.26956,1,1,0,7.00527,0.206978,0.206978
-7.2252,0.893818,0.858086,1,3,0,7.38238,0.38301,0.38301
-6.92758,1,1.07458,1,1,0,7.16996,0.329375,0.329375
-6.74807,1,1.69289,1,1,0,6.78083,0.248746,0.248746
-6.74807,1.34901e-22,2.65279,1,1,0,8.23156,0.248746,0.248746
-6.75622,0.998899,0.475882,3,7,0,6.77131,0.266225,0.266225
-6.7669,0.995273,0.7454,2,3,0,6.7927,0.274795,0.274795
-7.03892,0.839074,1.15262,1,1,0,7.07204,0.352328,0.352328
-7.5581,0.634653,1.2724,1,1,0,7.95639,0.426234,0.426234
-7.23617,1,0.910633,1,1,0,7.60509,0.384626,0.384626
-7.94629,0.839817,1.41019,1,3,0,7.99303,0.0956379,0.0956379
-7.6971,1,1.55463,1,1,0,7.69991,0.4417,0.4417
-7.6971,0.33407,2.3891,1,3,0,7.97154,0.4417,0.4417
-7.12425,0.935869,0.921095,2,3,0,8.26838,0.153244,0.153244
-6.78333,1,1.23808,2,3,0,6.90874,0.284156,0.284156
-6.78333,1.65858e-05,1.89183,1,1,0,7.88643,0.284156,0.284156
-6.79431,0.999281,0.375107,1,1,0,6.79431,0.289254,0.289254
-6.78002,0.981096,0.573263,1,3,0,6.99092,0.219304,0.219304
-7.50198,0.757236,0.840884,2,3,0,8.29106,0.419633,0.419633
-6.95602,1,0.783947,2,3,0,7.33921,0.335748,0.335748
-8.736,0.336714,1.18765,2,3,0,8.93414,0.532667,0.532667
-8.32555,1,0.479453,1,1,0,8.76319,0.500648,0.500648
-6.7959,1,0.725057,2,3,0,8.27163,0.212713,0.212713
-6.74856,1,1.09206,1,1,0,6.77295,0.245921,0.245921
-7.02431,0.70242,1.63834,1,1,0,7.15131,0.349582,0.349582
-8.78687,0.446363,1.37045,2,3,0,8.92235,0.0654983,0.0654983
-7.28009,0.949842,0.698523,2,3,0,10.1129,0.137816,0.137816
-7.11915,1,0.947597,1,1,0,7.31917,0.153817,0.153817
-7.93583,0.492,1.41163,1,1,0,7.98723,0.465893,0.465893
-7.35561,1,0.79223,2,3,0,7.86422,0.401237,0.401237
-7.35561,0.0702416,1.17676,1,1,0,9.23008,0.401237,0.401237
-9.30111,0.958976,0.298423,3,7,0,9.46708,0.571211,0.571211
-9.08048,1,0.410499,1,1,0,9.41878,0.556815,0.556815
-8.25816,1,0.608212,3,7,0,9.56917,0.0825616,0.0825616
-7.3718,1,0.898019,1,1,0,8.10689,0.130175,0.130175
-6.86701,1,1.32139,1,1,0,7.18821,0.192562,0.192562
-6.86701,0.014335,1.93786,1,1,0,6.94261,0.192562,0.192562
-6.84752,1,0.457959,1,1,0,6.86759,0.197184,0.197184
-6.84752,0.673576,0.672374,1,3,0,9.69572,0.197184,0.197184
-7.08961,0.982945,0.540867,2,3,0,7.11545,0.15724,0.15724
-7.76306,0.90961,0.766688,1,3,0,7.7696,0.104823,0.104823
-7.92727,0.969924,0.948358,1,1,0,8.13902,0.0965322,0.0965322
-7.88709,1,1.30612,1,1,0,8.44349,0.098464,0.098464
-7.88709,0.0194038,1.89413,1,1,0,7.89278,0.098464,0.098464
-6.75113,0.985614,0.470496,3,7,0,8.62565,0.259937,0.259937
-7.39774,0.829238,0.665648,1,3,0,7.97675,0.128163,0.128163
-8.86856,0.905019,0.710714,2,7,0,8.90436,0.542221,0.542221
-6.8868,1,0.867604,1,1,0,8.07068,0.319358,0.319358
-6.75039,1,1.25082,1,1,0,6.79533,0.241466,0.241466
-6.75039,0.0250068,1.79813,1,1,0,7.03975,0.241466,0.241466
-6.75911,0.999425,0.465842,2,3,0,6.75927,0.231699,0.231699
-6.75658,0.988436,0.669617,2,3,0,6.85663,0.233892,0.233892
-6.86311,0.974205,0.941657,1,3,0,6.86322,0.193451,0.193451
-7.51993,0.717857,1.28858,1,1,0,7.58949,0.119418,0.119418
-7.23574,1,1.12945,1,1,0,7.58863,0.14185,0.14185
-7.23574,0.0305113,1.61081,1,1,0,7.47056,0.14185,0.14185
-8.26899,0.928373,0.434156,1,3,0,9.03638,0.0821549,0.0821549
-8.50752,0.988226,0.548274,1,1,0,8.54229,0.0738537,0.0738537
-8.15368,1,0.765376,1,1,0,8.57159,0.086637,0.086637
-7.12605,1,1.08736,1,1,0,7.88408,0.153044,0.153044
-7.12605,2.1399e-07,1.54089,1,1,0,9.65,0.153044,0.153044
-6.86636,0.986234,0.4038,3,7,0,7.89868,0.313825,0.313825
-7.8572,0.904354,0.559678,2,3,0,8.02465,0.458213,0.458213
-7.2359,1,0.674825,1,1,0,7.72535,0.384585,0.384585
-7.64485,0.88219,0.953102,2,3,0,7.87041,0.436022,0.436022
-6.84207,0.837738,1.10409,2,3,0,7.60831,0.306631,0.306631
-6.84207,0.544953,1.18698,2,3,0,7.3045,0.306631,0.306631
-7.08688,0.972334,0.786599,2,3,0,7.09188,0.360929,0.360929
-7.7128,0.627005,1.05588,2,3,0,8.10913,0.107587,0.107587
-6.79295,1,0.802963,2,3,0,7.48866,0.288655,0.288655
-6.85019,0.83815,1.12533,2,3,0,7.05554,0.196523,0.196523
-7.27892,0.817792,1.2089,1,1,0,7.32583,0.137919,0.137919
-7.27724,1,1.25583,2,3,0,7.3151,0.138068,0.138068
-7.27724,0.131392,1.75146,1,1,0,7.3032,0.138068,0.138068
-6.98008,0.995533,0.600438,3,7,0,7.3578,0.171905,0.171905
-7.09619,0.975092,0.831562,1,1,0,7.12787,0.156461,0.156461
-6.7539,1,1.11218,1,1,0,6.9383,0.236616,0.236616
-6.7539,8.61632e-05,1.54496,1,1,0,8.22301,0.236616,0.236616
-6.74842,0.999702,0.435717,1,3,0,6.75965,0.246494,0.246494
-6.75576,0.998031,0.605478,1,3,0,6.76579,0.265758,0.265758
-6.75576,0.746944,0.837409,2,3,0,7.90886,0.265758,0.265758
-6.84192,0.972247,0.777779,1,3,0,6.90292,0.198606,0.198606
-7.3335,0.657426,1.03003,2,3,0,8.51033,0.398284,0.398284
-7.07537,1,0.831204,1,1,0,7.32368,0.358919,0.358919
-7.07537,0.610531,1.14732,2,3,0,7.5783,0.358919,0.358919
-7.49048,0.846864,0.861395,1,1,0,7.58096,0.418253,0.418253
-6.75968,1,0.935258,1,1,0,7.17702,0.269403,0.269403
-6.75255,0.993044,1.28665,2,3,0,6.75912,0.262013,0.262013
-6.75255,0.0603208,1.74778,1,1,0,7.09061,0.262013,0.262013
-6.82402,0.980134,0.563541,2,3,0,6.95464,0.300703,0.300703
-7.07652,0.931765,0.750922,1,1,0,7.07682,0.359122,0.359122
-6.75255,1,0.927605,1,3,0,6.94626,0.262023,0.262023
-6.75255,0.529199,1.27006,1,1,0,7.02445,0.262023,0.262023
-6.87226,0.762299,0.847754,2,3,0,7.95256,0.191393,0.191393
-6.74902,1,0.807902,1,3,0,6.8581,0.244454,0.244454
-7.5657,0.525239,1.10353,2,3,0,8.46169,0.116414,0.116414
-6.83256,0.990812,0.734989,2,7,0,7.4022,0.303582,0.303582
-6.75826,1,0.988625,1,1,0,6.80189,0.268165,0.268165
-6.75826,0.697702,1.34597,1,1,0,6.92707,0.268165,0.268165
-7.04675,0.871337,1.16365,1,3,0,7.05114,0.162564,0.162564
-7.04675,0.000230316,1.30462,1,1,0,9.86319,0.162564,0.162564
-6.86041,0.997834,0.399828,1,3,0,7.13063,0.194076,0.194076
-6.88729,0.995913,0.542056,2,3,0,6.94648,0.188195,0.188195
-8.12422,0.863653,0.731552,2,3,0,8.26783,0.0878381,0.0878381
-10.7198,0.774146,0.810864,1,3,0,10.9225,0.0308277,0.0308277
-9.61116,1,0.787371,1,1,0,10.6951,0.0469068,0.0469068
-7.31621,0.962565,1.06528,2,3,0,9.26368,0.39594,0.39594
-6.94256,1,1.36218,1,1,0,7.27878,0.332784,0.332784
-6.76523,1,1.83724,1,1,0,6.84622,0.273651,0.273651
-6.76523,0.0382029,2.47403,1,1,0,6.88263,0.273651,0.273651
-6.85146,0.969646,0.822687,1,3,0,6.92115,0.196212,0.196212
-7.6212,0.763984,1.06071,1,1,0,7.62283,0.112945,0.112945
-6.93973,1,1.01465,1,1,0,7.42324,0.178394,0.178394
-6.80923,1,1.3641,1,1,0,6.91484,0.208054,0.208054
-6.80923,0.079981,1.83109,1,1,0,6.89889,0.208054,0.208054
-6.79673,0.980424,0.656179,1,3,0,6.99858,0.290296,0.290296
-7.0561,0.910814,0.856778,1,1,0,7.05875,0.35548,0.35548
-6.74901,1,1.01156,1,1,0,6.90969,0.255574,0.255574
-6.74901,0.492185,1.35474,1,1,0,6.97824,0.255574,0.255574
-6.74876,0.998082,0.881156,2,3,0,6.75757,0.254812,0.254812
-6.74876,0.28045,1.17553,1,1,0,7.40368,0.254812,0.254812
-6.7603,0.996595,0.56838,1,3,0,6.7817,0.230761,0.230761
-6.75205,0.99843,0.75639,1,3,0,6.77311,0.261328,0.261328
-8.39021,0.430628,1.00775,1,1,0,8.40004,0.505966,0.505966
-7.49328,1,0.604859,1,1,0,8.21533,0.41859,0.41859
-6.74834,0.865783,0.80691,2,3,0,8.16999,0.246848,0.246848
-7.11373,0.902645,0.891382,1,3,0,7.13117,0.365501,0.365501
-7.00954,1,1.03601,1,1,0,7.19865,0.346736,0.346736
-8.08527,0.614598,1.37734,2,3,0,8.11717,0.0894633,0.0894633
-7.15201,1,1.07227,1,1,0,7.85757,0.150215,0.150215
-6.82056,1,1.42345,1,1,0,6.87933,0.299496,0.299496
-6.82056,0.47901,1.88707,1,1,0,7.07594,0.299496,0.299496
-6.86518,0.988815,1.2204,2,3,0,6.86577,0.313492,0.313492
-6.74867,1,1.59167,1,1,0,6.77004,0.245504,0.245504
-6.74867,0.10179,2.10527,1,1,0,7.12168,0.245504,0.245504
-6.75171,0.989609,0.815668,2,3,0,6.80428,0.260839,0.260839
-6.75171,0.74431,1.06394,1,1,0,7.00478,0.260839,0.260839
-6.75598,0.9965,0.993067,2,3,0,6.76432,0.265983,0.265983
-7.36444,0.677452,1.30526,1,1,0,7.36533,0.130756,0.130756
-6.84149,1,1.11275,1,1,0,7.17262,0.198717,0.198717
-8.39727,0.405614,1.46724,1,1,0,8.51173,0.0775404,0.0775404
-7.19563,1,0.867714,1,3,0,8.18782,0.145724,0.145724
-6.94456,1,1.14333,1,1,0,7.16877,0.177577,0.177577
-6.94456,0.00023991,1.5046,1,1,0,8.17454,0.177577,0.177577
-6.95073,0.999921,0.519113,3,7,0,6.96764,0.176549,0.176549
-7.42281,0.845106,0.683415,2,3,0,8.49319,0.126273,0.126273
-6.74857,0.982463,0.731174,1,3,0,7.63218,0.254169,0.254169
-6.77949,0.824482,0.938637,2,3,0,7.27801,0.282198,0.282198
-7.44413,0.842695,0.976138,2,3,0,7.45519,0.412582,0.412582
-6.74811,1,1.0397,1,1,0,7.08538,0.251643,0.251643
-6.95533,0.834938,1.36263,1,1,0,6.99121,0.335596,0.335596
-7.95349,0.621039,1.43514,1,3,0,7.95761,0.0953026,0.0953026
-7.74875,0.860334,1.14075,2,3,0,8.45405,0.105598,0.105598
-6.86971,1,1.24232,1,1,0,7.39262,0.191958,0.191958
-7.57061,0.408192,1.6237,1,1,0,7.81572,0.427675,0.427675
-6.86581,1,0.97853,1,1,0,7.27276,0.313669,0.313669
-6.77262,1,1.27809,1,1,0,6.83105,0.278382,0.278382
-6.77262,0.0402878,1.66745,1,1,0,8.07375,0.278382,0.278382
-6.82152,0.991797,0.625316,2,3,0,6.85836,0.299834,0.299834
-6.7705,1,0.807482,2,3,0,6.80744,0.277104,0.277104
-8.22885,0.433087,1.05269,1,1,0,8.28129,0.492478,0.492478
-10.4348,0.582947,0.659829,1,1,0,10.4842,0.635086,0.635086
-9.08713,1,0.502534,1,1,0,10.2843,0.55726,0.55726
-8.98669,1,0.654676,1,1,0,9.56715,0.550454,0.550454
-9.37319,0.854326,0.851941,1,1,0,10.236,0.575754,0.575754
-7.86932,0.877553,0.919157,2,3,0,10.8067,0.0993373,0.0993373
-7.86932,0.790784,1.02119,1,1,0,9.03195,0.0993373,0.0993373
-7.41674,1,1.01537,1,1,0,7.88217,0.126725,0.126725
-8.28673,0.724588,1.31726,1,1,0,8.55547,0.0814944,0.0814944
-7.15517,1,1.20362,1,1,0,7.98045,0.149879,0.149879
-7.15517,0.0604892,1.55928,1,1,0,7.40494,0.149879,0.149879
-6.96968,0.99507,0.615518,2,3,0,7.26955,0.173509,0.173509
-7.37005,0.887721,0.792679,1,3,0,7.92687,0.403138,0.403138
-8.22515,0.841881,0.890896,2,3,0,8.44568,0.492159,0.492159
-7.29383,1,0.9448,1,1,0,8.00963,0.392854,0.392854
-7.29383,0.0115863,1.22138,1,1,0,9.87752,0.392854,0.392854
-6.79092,0.983136,0.457865,1,3,0,7.59749,0.287745,0.287745
-6.74935,0.995657,0.579787,1,3,0,6.84132,0.243604,0.243604
-7.06435,0.926951,0.74503,1,3,0,7.16791,0.160321,0.160321
-7.04637,1,0.878069,1,1,0,7.13609,0.162612,0.162612
-7.42653,0.870944,1.13239,1,1,0,7.5203,0.125998,0.125998
-7.42653,0.4992,1.24329,1,1,0,9.25858,0.125998,0.125998
-7.32279,0.924621,0.861556,1,3,0,8.24578,0.396836,0.396836
-6.81068,1,1.01089,1,1,0,7.09286,0.295888,0.295888
-6.81068,0.640111,1.30076,1,3,0,7.06716,0.295888,0.295888
-6.81068,0.12418,1.07407,1,1,0,8.27307,0.295888,0.295888
-6.83568,0.99735,0.471086,1,1,0,6.83625,0.304601,0.304601
-6.82798,0.839616,0.60419,2,3,0,8.38411,0.302056,0.302056
-6.80483,0.968394,0.638344,1,3,0,7.08273,0.209524,0.209524
-6.80537,0.999874,0.789072,1,1,0,6.81919,0.209341,0.209341
-6.82498,0.997504,1.01272,2,3,0,6.8461,0.203223,0.203223
-8.22128,0.510637,1.29482,1,1,0,8.24517,0.0839685,0.0839685
-6.94851,0.889721,0.915863,2,3,0,9.21402,0.176917,0.176917
-7.19348,0.922827,1.02684,1,1,0,7.23935,0.145938,0.145938
-6.85911,0.937353,1.19779,2,3,0,7.08956,0.194379,0.194379
-6.85911,0.358007,1.42111,1,1,0,7.0503,0.194379,0.194379
-7.34816,0.922168,0.838242,1,3,0,7.35459,0.132063,0.132063
-8.76675,0.74738,0.976533,1,1,0,8.76756,0.0660575,0.0660575
-7.80095,1,0.921733,1,1,0,8.65923,0.102813,0.102813
-6.86217,1,1.17793,2,3,0,7.33753,0.312637,0.312637
-7.42316,0.513793,1.504,1,1,0,7.861,0.409959,0.409959
-8.11901,0.778663,1.07346,2,3,0,8.32231,0.0880529,0.0880529
-7.07859,1,1.05194,1,1,0,7.83776,0.158566,0.158566
-7.07859,0.142378,1.34163,1,1,0,7.63071,0.158566,0.158566
-7.14019,0.993,0.617139,1,1,0,7.16389,0.151487,0.151487
-6.78186,0.909773,0.780629,2,3,0,8.05749,0.28342,0.28342
-7.39047,0.815936,0.89403,2,3,0,7.63249,0.12872,0.12872
-6.9372,1,0.915978,1,1,0,7.27905,0.178827,0.178827
