# stan_version_major = 2
# stan_version_minor = 30
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2022-07-06 18:19:33 UTC
# method = variational
#   variational
#     algorithm = meanfield (Default)
#       meanfield
#     iter = 10000 (Default)
#     grad_samples = 1 (Default)
#     elbo_samples = 100 (Default)
#     eta = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       iter = 50 (Default)
#     tol_rel_obj = 0.01 (Default)
#     eval_elbo = 100 (Default)
#     output_samples = 1000 (Default)
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3689328985 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,log_p__,log_g__,theta
0,-6.75241,-0.0276625,0.261824
0,-8.37504,-1.48398,0.0783141
0,-7.55805,-0.62182,0.116907
0,-6.75511,-0.000824165,0.235314
0,-6.75223,-0.0272531,0.261577
0,-7.39605,-0.646319,0.406509
0,-6.90814,-0.0740285,0.184073
0,-6.83445,-0.0285903,0.200578
0,-6.8296,-0.0259378,0.201911
0,-7.19611,-0.295176,0.145677
0,-6.90354,-0.208225,0.323616
0,-6.7879,-0.00628492,0.215854
0,-6.75789,-0.0384884,0.267825
0,-7.54441,-0.608793,0.117795
0,-7.09782,-0.390527,0.362811
0,-10.5332,-4.41452,0.033031
0,-7.37233,-0.626605,0.403436
0,-6.90758,-0.0736542,0.18418
0,-7.43182,-0.503274,0.125607
0,-6.75137,-0.00281044,0.239858
0,-6.79536,-0.0910186,0.28971
0,-6.74862,-0.0165177,0.254354
0,-7.90781,-1.05606,0.463186
0,-6.75972,-0.0416724,0.269437
0,-6.75831,-0.0392313,0.268206
0,-7.24415,-0.336021,0.141067
0,-8.27992,-1.34161,0.496826
0,-6.88291,-0.187351,0.318335
0,-6.86593,-0.0469772,0.192807
0,-6.84825,-0.0364182,0.197002
0,-7.88346,-1.03709,0.460807
0,-6.81627,-0.115741,0.297958
0,-6.98979,-0.131496,0.17045
0,-8.1815,-1.26617,0.0855243
0,-7.07084,-0.193207,0.159515
0,-7.70227,-0.894494,0.442253
0,-7.7084,-0.768647,0.107835
0,-6.86546,-0.0466913,0.192913
0,-7.12464,-0.414403,0.367314
0,-7.38117,-0.457017,0.129441
0,-7.15298,-0.259283,0.150112
0,-6.76217,-1.26549e-05,0.229375
0,-7.00668,-0.144027,0.168
0,-7.13549,-0.244955,0.152001
0,-7.45671,-0.526289,0.1238
0,-7.699,-0.759301,0.108367
0,-6.82186,-0.0218305,0.204132
0,-7.08989,-0.383418,0.361449
0,-6.98139,-0.125342,0.171707
0,-8.04009,-1.15846,0.475697
0,-6.8681,-0.0483082,0.192318
0,-6.75989,-0.0419633,0.269582
0,-6.79978,-0.0111502,0.211292
0,-6.74946,-0.00510093,0.243339
0,-7.14968,-0.256575,0.150463
0,-6.83564,-0.137434,0.304588
0,-6.75843,-0.000149061,0.232264
0,-7.09727,-0.214121,0.156334
0,-7.65913,-0.719883,0.110674
0,-6.8189,-0.118743,0.298906
0,-8.09656,-1.17311,0.0889879
0,-7.88786,-0.95129,0.0984263
0,-6.9616,-0.264934,0.336948
0,-6.83758,-0.0303275,0.199741
0,-6.87007,-0.174117,0.314859
0,-7.01885,-0.318735,0.348537
0,-9.0911,-2.35637,0.05773
0,-7.84654,-0.908548,0.100475
0,-7.34233,-0.60154,0.39947
0,-6.75855,-0.000135427,0.232159
0,-6.97743,-0.122455,0.17231
0,-6.83007,-0.026191,0.20178
0,-7.41236,-0.485411,0.127054
0,-6.79633,-0.00966256,0.212549
0,-7.20357,-0.301462,0.144939
0,-6.944,-0.248008,0.333105
0,-7.76998,-0.83044,0.104451
0,-6.79708,-0.00998161,0.212271
0,-6.90544,-0.210124,0.324086
0,-6.96113,-0.110697,0.17486
0,-7.3825,-0.635071,0.404761
0,-7.20148,-0.481677,0.379457
0,-6.76812,-0.000617441,0.225514
0,-6.90265,-0.207332,0.323395
0,-6.8522,-0.155329,0.309727
0,-6.77347,-0.0017189,0.222533
0,-6.83442,-0.0285727,0.200586
0,-6.87603,-0.0532353,0.19057
0,-7.26137,-0.533123,0.388274
0,-8.35539,-1.39868,0.503116
0,-6.92131,-0.0828953,0.181631
0,-9.19978,-2.49763,0.0552364
0,-7.92529,-0.990346,0.0966258
0,-6.82018,-0.0209564,0.204633
0,-8.32596,-1.42799,0.08006
0,-7.25319,-0.34381,0.140233
0,-6.81585,-0.115264,0.297807
0,-7.03235,-0.163419,0.164461
0,-7.92615,-0.991246,0.0965851
0,-7.6859,-0.746301,0.109116
0,-7.07467,-0.196218,0.159044
0,-6.75009,-0.00415227,0.242015
0,-7.59194,-0.654397,0.114752
0,-7.1229,-0.234721,0.153396
0,-14.3111,-5.70013,0.778335
0,-7.28808,-0.374123,0.137114
0,-7.1646,-0.449579,0.373757
0,-6.74822,-0.00872363,0.247541
0,-6.76502,-0.0502055,0.273505
0,-6.75077,-0.0236575,0.259336
0,-6.7521,-0.0269718,0.261407
0,-6.9783,-0.123086,0.172177
0,-6.91517,-0.219802,0.32645
0,-6.8354,-0.137164,0.304508
0,-7.16705,-0.270915,0.148631
0,-6.74898,-0.018036,0.255487
0,-6.76151,-8.90895e-07,0.229852
0,-9.60816,-2.32085,0.590052
0,-7.20803,-0.305228,0.144502
0,-6.78277,-0.00445526,0.218051
0,-6.76958,-0.057024,0.276537
0,-6.86422,-0.0459358,0.193195
0,-7.03308,-0.331857,0.351238
0,-6.79062,-0.0851391,0.287611
0,-6.87816,-0.0545705,0.190113
0,-9.88599,-3.44194,0.0421686
0,-7.09977,-0.392268,0.363143
0,-7.44396,-0.685893,0.412561
0,-7.37722,-0.630677,0.404074
0,-6.75093,-0.0240863,0.259611
0,-6.97801,-0.122873,0.172222
0,-9.31665,-2.65208,0.0527006
0,-7.87658,-0.939582,0.0989791
0,-7.67143,-0.731999,0.109954
0,-7.06925,-0.191964,0.159711
0,-7.00998,-0.310515,0.346822
0,-6.9247,-0.229198,0.328704
0,-6.77172,-0.00131365,0.223466
0,-6.75401,-0.00122608,0.236488
0,-6.75768,-0.000245008,0.232898
0,-6.76261,-0.0464184,0.271742
0,-6.75257,-0.00195471,0.238206
0,-7.52229,-0.749941,0.422048
0,-7.20705,-0.3044,0.144598
0,-7.18012,-0.463131,0.376183
0,-6.78795,-0.00630367,0.215833
0,-6.96388,-0.112667,0.174421
0,-7.15695,-0.262558,0.14969
0,-7.3572,-0.613982,0.401447
0,-7.03552,-0.334097,0.351694
0,-6.77189,-0.0603284,0.277947
0,-6.94919,-0.102216,0.176804
0,-8.25017,-1.34254,0.0828636
0,-7.07992,-0.200353,0.158404
0,-7.41985,-0.666023,0.409541
0,-7.84943,-0.911526,0.100329
0,-8.07395,-1.14861,0.0899439
0,-6.78806,-0.00634564,0.215787
0,-6.82284,-0.0223382,0.203845
0,-7.34116,-0.42104,0.132632
0,-6.80227,-0.0122635,0.210408
0,-7.14238,-0.430077,0.370211
0,-6.75742,-0.000285187,0.233126
0,-9.40637,-2.77244,0.050849
0,-6.82068,-0.120769,0.299539
0,-6.88711,-0.0602646,0.188231
0,-8.04808,-1.16462,0.476432
0,-8.53637,-1.53458,0.517591
0,-7.14167,-0.250001,0.151327
0,-6.75999,-0.042135,0.269667
0,-7.04135,-0.170308,0.163268
0,-7.785,-0.959921,0.45092
0,-6.7876,-0.00617108,0.21598
0,-7.50455,-0.735506,0.419941
0,-7.74549,-0.805757,0.105776
0,-6.74917,-0.0187932,0.256035
0,-7.34519,-0.424642,0.132303
0,-7.54139,-0.765444,0.424292
0,-7.59697,-0.659259,0.114438
0,-8.48788,-1.61458,0.0744929
0,-6.80908,-0.0154331,0.208104
0,-7.56737,-0.786468,0.427303
0,-6.88214,-0.186562,0.318131
0,-7.2628,-0.534343,0.388479
0,-6.77898,-0.0700934,0.281928
0,-7.07647,-0.197632,0.158824
0,-7.45389,-0.523668,0.124003
0,-6.81149,-0.0165963,0.207323
0,-7.53938,-0.604009,0.118125
0,-6.75668,-0.000420134,0.233793
0,-6.74853,-0.0073048,0.246019
0,-9.94874,-3.53278,0.0411663
0,-6.74821,-0.0140688,0.252419
0,-7.82749,-0.993313,0.455241
0,-6.83106,-0.026731,0.201504
0,-7.31278,-0.395833,0.134991
0,-6.99619,-0.297649,0.344099
0,-6.75488,-0.000901181,0.235558
0,-6.79712,-0.0931716,0.290464
0,-6.88766,-0.0606197,0.188117
0,-6.77963,-0.0709641,0.282271
0,-7.3086,-0.392144,0.135346
0,-7.60898,-0.670898,0.113693
0,-6.75324,-0.0015801,0.237371
0,-7.23311,-0.508945,0.384176
0,-6.9059,-0.210583,0.324199
0,-6.80141,-0.0118776,0.210709
0,-7.75105,-0.811346,0.105473
0,-8.56319,-1.70321,0.0720811
0,-8.38313,-1.49326,0.0780312
0,-6.81833,-0.0200128,0.205188
0,-6.7526,-0.00193973,0.238174
0,-6.86226,-0.0447444,0.193646
0,-6.7592,-0.0407759,0.268989
0,-6.77616,-0.00242038,0.221155
0,-7.51566,-0.581514,0.119705
0,-6.83793,-0.139934,0.305322
0,-6.75516,-0.000808599,0.235264
0,-7.80497,-0.865969,0.102603
0,-6.77134,-0.0595589,0.277622
0,-7.73933,-0.799567,0.106113
0,-6.9206,-0.225169,0.327742
0,-6.76307,-0.047152,0.272088
0,-6.86525,-0.169099,0.313512
0,-7.73741,-0.92236,0.445978
0,-7.31815,-0.400583,0.134538
0,-7.81958,-0.880884,0.101847
0,-8.36075,-1.40272,0.503557
0,-7.81384,-0.875019,0.102143
0,-7.40946,-0.657434,0.408224
0,-6.75172,-0.026065,0.260853
0,-7.07733,-0.198313,0.158718
0,-7.97625,-1.04404,0.094254
0,-6.83691,-0.138825,0.304997
0,-6.95725,-0.107929,0.175484
0,-8.23108,-1.3212,0.0835915
0,-7.32663,-0.408105,0.133829
0,-6.82052,-0.0211343,0.20453
0,-6.83494,-0.028859,0.200446
0,-6.87301,-0.177166,0.31567
0,-7.77143,-0.831903,0.104373
0,-7.97288,-1.04047,0.0944082
0,-6.8643,-0.1681,0.313242
0,-6.81042,-0.0160773,0.207668
0,-7.35409,-0.432613,0.131584
0,-7.35832,-0.436412,0.131244
0,-6.75176,-0.0261475,0.260904
0,-7.46815,-0.536927,0.122986
0,-7.1746,-0.458319,0.375325
0,-7.54199,-0.765929,0.424362
0,-7.39762,-0.471956,0.128171
0,-6.89714,-0.201797,0.322015
0,-8.3563,-1.39936,0.503191
0,-7.62169,-0.683248,0.112915
0,-7.26622,-0.35508,0.139051
0,-6.89001,-0.0621338,0.187636
0,-9.84449,-3.38228,0.042847
0,-7.58464,-0.647356,0.11521
0,-7.4849,-0.552576,0.12181
0,-6.90925,-0.213921,0.325018
0,-6.98382,-0.127119,0.17134
0,-6.76565,-0.0511705,0.273945
0,-7.68526,-0.74567,0.109153
0,-7.41027,-0.658104,0.408327
0,-6.7577,-0.000242448,0.232883
0,-7.12202,-0.412078,0.36688
0,-7.05799,-0.183175,0.161122
0,-8.6091,-1.75781,0.0706615
0,-6.90404,-0.0713034,0.184858
0,-7.23298,-0.326451,0.142109
0,-6.75781,-0.000226989,0.23279
0,-7.2359,-0.328944,0.141836
0,-7.27514,-0.362826,0.138254
0,-6.93897,-0.24314,0.33198
0,-6.79441,-0.0088545,0.213276
0,-8.58821,-1.73291,0.071303
0,-7.05416,-0.351138,0.355128
0,-7.3706,-0.447463,0.130269
0,-7.10429,-0.219735,0.155515
0,-8.63115,-1.78418,0.0699929
0,-6.96743,-0.115215,0.173861
0,-7.31657,-0.399191,0.134671
0,-6.79315,-0.0882912,0.288744
0,-6.79449,-0.0899462,0.289332
0,-6.77931,-0.0033375,0.219634
0,-6.79624,-0.092098,0.290089
0,-6.78869,-0.00658131,0.215531
0,-7.87835,-0.941412,0.0988923
0,-6.94563,-0.24959,0.333469
0,-7.82064,-0.881971,0.101793
0,-7.22087,-0.316123,0.14326
0,-6.77223,-0.0608105,0.27815
0,-6.75235,-0.00208935,0.238487
0,-7.44303,-0.68513,0.412445
0,-8.21507,-1.30338,0.0842089
0,-7.71596,-0.776177,0.10741
0,-6.76802,-0.000600953,0.225574
0,-6.95094,-0.254714,0.33464
0,-7.15885,-0.264126,0.14949
0,-6.89566,-0.0657985,0.186499
0,-6.76082,-0.0435177,0.270347
0,-6.7482,-0.0139845,0.25235
0,-7.53048,-0.595542,0.118714
0,-7.13191,-0.242039,0.152394
0,-7.96724,-1.1022,0.46889
0,-6.79306,-0.00830419,0.213791
0,-6.82486,-0.0233995,0.203258
0,-7.50557,-0.736331,0.420062
0,-6.87487,-0.179091,0.316178
0,-6.85542,-0.158748,0.310679
0,-6.79392,-0.0086537,0.213462
0,-7.16817,-0.4527,0.374318
0,-6.76005,-2.59508e-05,0.230957
0,-7.86403,-0.926589,0.0995999
0,-6.9611,-0.264456,0.336841
0,-8.19105,-1.27409,0.489209
0,-7.13893,-0.427032,0.369652
0,-6.80168,-0.0119988,0.210614
0,-6.75176,-0.0261473,0.260903
0,-6.77912,-0.00327937,0.219724
0,-6.76842,-0.0553233,0.275796
0,-6.92747,-0.0871064,0.180526
0,-8.43866,-1.55729,0.0761277
0,-7.1616,-0.446953,0.373283
0,-7.19905,-0.297656,0.145384
0,-8.14519,-1.23909,0.485184
0,-7.62829,-0.689681,0.112514
