# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.76469,0.84528,1.10484,2,3,0,8.52788,0.27327,0.27327,0,0,1,1,1,0,0,1,0,0
-6.7556,0.966979,1.10484,2,3,0,6.89094,0.265591,0.265591,0,0,0,0,0,0,1,1,0,0
-7.83713,0.726406,1.10484,1,3,0,8.13773,0.10095,0.10095,0,0,0,0,0,0,0,0,0,0
-7.17951,1,1.10484,1,1,0,7.7124,0.147348,0.147348,0,0,0,0,1,1,0,1,1,0
-6.9962,1,1.10484,2,3,0,7.17149,0.169508,0.169508,0,0,0,0,0,1,0,1,0,0
-6.76082,0.980399,1.10484,2,3,0,7.12214,0.230363,0.230363,1,0,0,1,1,1,0,0,0,0
-6.75688,0.73025,1.10484,2,3,0,8.26008,0.233617,0.233617,0,1,0,0,0,0,0,0,0,0
-7.26224,0.885953,1.10484,1,3,0,7.30057,0.13941,0.13941,0,0,1,1,0,1,0,0,0,0
-6.76065,0.963328,1.10484,1,3,0,7.21312,0.270207,0.270207,0,1,0,0,1,0,0,0,1,0
-6.76065,0.456375,1.10484,2,3,0,9.15288,0.270207,0.270207,1,0,0,0,0,0,0,0,0,0
-6.76065,0.726022,1.10484,1,3,0,7.74043,0.270207,0.270207,0,1,1,0,0,0,1,0,0,0
-6.98116,0.946081,1.10484,2,3,0,7.05271,0.171742,0.171742,0,0,1,0,1,0,0,0,0,0
-6.75748,0.981846,1.10484,2,3,0,7.09385,0.23308,0.23308,0,0,0,1,1,0,0,0,0,0
-6.75748,0.850525,1.10484,1,3,0,7.17176,0.23308,0.23308,1,0,0,1,0,0,0,0,1,0
-7.91649,0.724748,1.10484,1,3,0,7.9652,0.464028,0.464028,1,1,1,0,0,1,1,0,0,1
-7.16555,0.909792,1.10484,1,3,0,8.36237,0.148787,0.148787,0,0,0,0,0,0,0,0,1,0
-6.89972,1,1.10484,1,1,0,7.10544,0.185697,0.185697,0,0,0,0,0,1,0,0,0,0
-6.97154,0.993462,1.10484,2,3,0,7.00439,0.173219,0.173219,0,0,0,1,0,0,0,0,0,0
-6.77065,1,1.10484,2,3,0,6.94774,0.277198,0.277198,1,0,0,0,1,0,0,0,0,0
-6.98117,0.951618,1.10484,2,3,0,7.0357,0.171741,0.171741,0,0,1,0,0,0,0,0,0,0
-6.87189,1,1.10484,1,1,0,6.97114,0.191475,0.191475,0,1,0,0,0,0,1,0,1,0
-7.19217,0.917641,1.10484,1,1,0,7.19539,0.14607,0.14607,0,0,0,0,0,0,0,0,0,0
-7.47126,0.940703,1.10484,1,1,0,7.53198,0.122766,0.122766,0,0,0,1,0,0,0,0,1,0
-7.45772,1,1.10484,2,3,0,7.64343,0.123728,0.123728,1,0,0,0,0,0,0,0,0,0
-12.2257,0.516982,1.10484,1,3,0,13.3376,0.0179361,0.0179361,0,0,0,0,0,0,0,0,0,0
-7.35113,0.792343,1.10484,1,3,0,12.6076,0.131822,0.131822,0,1,0,0,1,0,0,0,0,0
-6.87678,1,1.10484,1,1,0,7.22668,0.190409,0.190409,0,0,1,0,0,1,0,0,0,0
-7.8678,0.847658,1.10484,1,3,0,7.89775,0.0994125,0.0994125,1,0,0,0,0,1,0,0,0,0
-7.14057,1,1.10484,2,3,0,7.61362,0.369919,0.369919,1,0,0,1,0,1,0,0,1,0
-6.75403,1,1.10484,1,3,0,6.99252,0.263866,0.263866,0,0,0,0,1,0,1,0,0,0
-6.89898,0.961006,1.10484,2,3,0,6.95853,0.185843,0.185843,0,0,0,0,0,0,0,0,0,1
-7.00638,0.971074,1.10484,1,1,0,7.03359,0.168043,0.168043,1,1,0,0,1,0,0,0,1,0
-7.08357,0.93088,1.10484,2,3,0,7.92705,0.157963,0.157963,1,0,0,0,0,0,0,0,0,0
-7.10119,0.995651,1.10484,1,1,0,7.19188,0.155876,0.155876,0,0,0,1,0,0,0,1,0,0
-6.80302,1,1.10484,1,3,0,7.01515,0.210147,0.210147,0,0,0,0,0,0,1,1,1,0
-6.77762,1,1.10484,1,1,0,6.80121,0.22044,0.22044,1,0,0,0,0,1,0,0,0,1
-6.84671,0.978714,1.10484,1,1,0,6.84933,0.197387,0.197387,0,0,0,0,0,0,0,1,0,0
-6.79526,1,1.10484,1,1,0,6.8392,0.212951,0.212951,0,0,0,0,0,0,0,0,0,0
-6.8473,0.984209,1.10484,1,1,0,6.85547,0.19724,0.19724,0,0,0,0,0,0,0,0,0,0
-6.79674,1,1.10484,2,3,0,6.84056,0.2124,0.2124,0,0,0,0,0,1,0,0,0,0
-6.79674,0.584553,1.10484,1,3,0,8.21882,0.2124,0.2124,1,0,0,0,0,0,0,1,0,0
-7.80737,0.813667,1.10484,1,3,0,7.88334,0.102478,0.102478,0,0,0,0,0,0,0,0,0,0
-6.75619,0.917129,1.10484,1,3,0,7.71872,0.266204,0.266204,0,1,1,0,0,0,0,0,0,0
-6.76567,0.998839,1.10484,2,3,0,6.76769,0.273956,0.273956,0,0,0,0,0,0,0,0,0,1
-6.9401,0.965453,1.10484,2,3,0,6.94087,0.332233,0.332233,1,0,0,0,0,0,0,0,0,1
-7.07242,0.621951,1.10484,2,3,0,8.46464,0.15932,0.15932,0,0,0,0,0,1,0,0,0,0
-6.77585,1,1.10484,2,3,0,7.03148,0.28023,0.28023,0,0,0,1,0,1,0,0,0,0
-6.99181,0.91834,1.10484,1,1,0,6.99417,0.34322,0.34322,0,1,1,0,1,0,1,0,0,0
-6.76146,1,1.10484,1,1,0,6.90249,0.270857,0.270857,1,0,0,0,0,0,0,0,1,0
-6.77692,0.994248,1.10484,1,1,0,6.78035,0.280824,0.280824,0,0,1,0,1,1,0,0,1,0
-6.77511,0.785417,1.10484,2,3,0,7.48043,0.27982,0.27982,0,0,1,1,0,0,1,0,0,0
-6.75107,0.879099,1.10484,2,3,0,7.2475,0.259837,0.259837,0,1,0,1,0,0,0,0,0,1
-6.74968,1,1.10484,1,1,0,6.751,0.257241,0.257241,0,1,0,1,0,1,0,0,0,1
-7.05711,0.919873,1.10484,2,3,0,7.18946,0.161234,0.161234,0,0,1,1,1,0,0,1,0,0
-7.06899,0.997012,1.10484,1,1,0,7.15449,0.159744,0.159744,0,0,0,0,0,0,1,0,0,0
-7.38838,0.928139,1.10484,1,1,0,7.42118,0.128882,0.128882,0,0,0,0,0,0,0,0,0,0
-7.13709,1,1.10484,1,1,0,7.38658,0.151826,0.151826,1,0,0,0,0,0,0,0,0,0
-7.42708,0.963763,1.10484,2,3,0,7.43265,0.410452,0.410452,0,0,1,1,1,0,0,0,0,1
-6.91598,1,1.10484,1,1,0,7.25275,0.326643,0.326643,1,1,1,0,0,0,0,0,1,0
-6.79639,1,1.10484,1,1,0,6.87925,0.290151,0.290151,0,0,0,0,0,0,0,1,0,1
-8.79478,0.616479,1.10484,2,3,0,8.94456,0.0652802,0.0652802,0,0,0,0,0,0,0,0,0,0
-7.87878,1,1.10484,1,1,0,8.70834,0.0988709,0.0988709,0,0,0,0,0,0,0,0,0,1
-6.8839,1,1.10484,1,3,0,7.65612,0.188897,0.188897,0,0,1,1,0,0,0,0,0,0
-7.01561,0.988147,1.10484,2,3,0,7.03606,0.166745,0.166745,0,1,0,0,0,0,0,0,0,1
-7.04709,0.997312,1.10484,2,3,0,7.11758,0.16252,0.16252,1,1,0,0,0,0,0,1,0,0
-7.06415,0.995689,1.10484,1,1,0,7.14591,0.160346,0.160346,0,0,0,0,1,1,0,0,1,1
-6.75574,0.980597,1.10484,1,3,0,7.02601,0.265745,0.265745,1,0,0,0,0,0,1,0,0,0
-6.7649,0.998929,1.10484,2,3,0,6.76549,0.227515,0.227515,0,1,1,1,1,0,0,0,0,0
-6.82981,0.990502,1.10484,2,3,0,6.83043,0.201851,0.201851,0,0,0,0,1,1,0,0,0,1
-7.01693,0.920874,1.10484,2,3,0,7.32422,0.348169,0.348169,0,0,0,0,1,1,0,1,0,0
-7.01693,0.221923,1.10484,1,1,0,8.88845,0.348169,0.348169,0,0,0,1,0,0,0,1,1,0
-6.75982,0.448669,1.10484,2,3,0,10.0314,0.269521,0.269521,0,1,0,0,1,0,0,0,0,0
-7.48124,0.801983,1.10484,1,3,0,7.67977,0.122066,0.122066,0,0,0,0,0,0,0,0,0,0
-7.03682,1,1.10484,1,1,0,7.39198,0.163866,0.163866,0,0,1,0,0,0,1,0,1,0
-6.88915,1,1.10484,1,1,0,7.01624,0.187811,0.187811,0,0,0,0,0,0,0,0,1,0
-6.8199,0.982833,1.10484,2,3,0,6.96769,0.299261,0.299261,0,1,0,1,0,1,0,0,1,1
-6.82162,0.999326,1.10484,1,1,0,6.84866,0.299868,0.299868,0,0,0,1,0,0,1,0,0,1
-6.82162,0.779587,1.10484,1,1,0,7.17856,0.299868,0.299868,0,0,1,0,0,0,1,0,1,0
-6.82162,0.651029,1.10484,1,1,0,7.41006,0.299868,0.299868,1,0,0,0,0,1,0,0,1,0
-8.05819,0.589199,1.10484,1,1,0,8.06513,0.477358,0.477358,0,0,1,0,0,1,0,1,1,1
-7.50966,1,1.10484,1,1,0,8.11364,0.42055,0.42055,1,0,0,0,0,1,0,0,1,1
-6.872,0.984966,1.10484,1,3,0,7.52338,0.191449,0.191449,1,0,0,0,0,0,0,0,1,0
-6.7918,1,1.10484,1,1,0,6.85242,0.214284,0.214284,0,0,0,0,0,1,0,0,1,0
-8.00029,0.776456,1.10484,1,3,0,8.12213,0.0931657,0.0931657,0,0,0,0,0,0,0,0,0,0
-7.74216,1,1.10484,2,3,0,8.1148,0.105958,0.105958,0,0,0,0,0,0,0,0,0,0
-7.83173,0.984562,1.10484,1,1,0,8.03665,0.101225,0.101225,0,0,0,0,0,0,0,0,0,0
-7.07166,1,1.10484,1,1,0,7.66476,0.159414,0.159414,0,0,1,0,0,1,0,0,0,0
-10.934,0.431256,1.10484,1,3,0,11.4369,0.659,0.659,1,1,1,0,1,1,1,0,0,0
-7.80419,1,1.10484,2,3,0,9.87478,0.452882,0.452882,1,1,0,1,1,0,1,1,0,0
-6.84229,1,1.10484,1,1,0,7.40642,0.3067,0.3067,0,0,0,0,0,0,0,0,0,0
-6.75313,0.964321,1.10484,2,3,0,6.9654,0.237504,0.237504,0,0,0,0,0,0,1,0,0,0
-6.76859,0.99711,1.10484,2,3,0,6.77394,0.275904,0.275904,0,0,0,0,0,1,0,0,1,1
-6.9672,0.925367,1.10484,1,1,0,6.96826,0.338141,0.338141,0,0,0,1,1,0,0,0,0,0
-7.08409,0.95158,1.10484,1,1,0,7.16364,0.360445,0.360445,0,0,1,1,0,1,0,0,0,1
-6.86797,0.943985,1.10484,2,3,0,7.3522,0.192347,0.192347,0,0,0,1,0,0,1,1,0,0
-6.77904,0.980383,1.10484,2,3,0,7.04352,0.219763,0.219763,0,0,0,0,0,0,0,1,0,0
-6.76832,0.784307,1.10484,2,3,0,7.8942,0.275729,0.275729,0,0,1,0,0,0,0,0,0,0
-6.75264,1,1.10484,2,3,0,6.76316,0.262138,0.262138,0,0,0,0,0,0,0,1,0,0
-6.89169,0.95332,1.10484,2,3,0,6.95065,0.187296,0.187296,0,0,0,0,0,0,1,0,0,1
-9.51049,0.611921,1.10484,1,3,0,9.96156,0.0487974,0.0487974,1,0,0,0,0,0,0,0,1,0
-7.21079,1,1.10484,1,3,0,9.22609,0.144233,0.144233,1,0,0,0,0,0,0,0,0,0
-7.714,0.948426,1.10484,2,3,0,7.7698,0.443504,0.443504,0,0,0,0,1,0,0,0,0,0
-7.09265,1,1.10484,2,3,0,7.99482,0.156878,0.156878,0,0,0,0,1,0,1,0,1,0
-7.58368,0.89564,1.10484,1,1,0,7.60113,0.115271,0.115271,0,0,0,0,0,0,0,0,0,0
-6.74808,0.915862,1.10484,2,3,0,7.72582,0.248614,0.248614,0,0,0,1,0,1,0,0,0,0
-7.32847,0.847261,1.10484,1,3,0,7.34386,0.397606,0.397606,1,0,0,1,0,1,0,0,1,1
-7.32847,0.321573,1.10484,1,3,0,9.56108,0.397606,0.397606,1,0,1,1,0,0,0,0,0,1
-8.36014,0.622101,1.10484,1,1,0,8.57589,0.503506,0.503506,0,0,0,0,0,1,1,1,0,1
-7.09751,0.488591,1.10484,2,3,0,10.9148,0.156305,0.156305,0,0,0,0,0,1,0,0,0,1
-7.09418,1,1.10484,2,3,0,7.19353,0.156697,0.156697,0,0,0,0,0,0,0,0,0,0
-6.82228,1,1.10484,1,1,0,7.01771,0.204009,0.204009,0,0,0,0,1,0,0,0,0,1
-8.68547,0.723603,1.10484,2,3,0,9.13612,0.0683807,0.0683807,0,0,1,0,0,0,0,0,0,0
-8.68547,0.781983,1.10484,1,3,0,10.5574,0.0683807,0.0683807,0,0,0,0,1,0,0,0,0,0
-7.02698,0.823115,1.10484,2,3,0,9.12917,0.350088,0.350088,0,0,0,1,1,1,1,0,1,0
-7.02698,0.846512,1.10484,1,1,0,7.3358,0.350088,0.350088,0,0,0,0,0,0,1,0,0,0
-6.82825,0.982647,1.10484,1,3,0,7.09342,0.20229,0.20229,1,1,0,1,1,0,0,1,0,0
-6.96175,0.628682,1.10484,2,3,0,9.35808,0.174761,0.174761,0,0,0,1,0,0,0,1,1,0
-6.87474,1,1.10484,2,3,0,6.93323,0.316144,0.316144,1,0,0,0,0,0,0,1,0,1
-6.87474,0.732711,1.10484,1,1,0,7.31494,0.316144,0.316144,0,0,1,0,0,0,1,0,0,0
-6.74855,0.677018,1.10484,2,3,0,8.00583,0.25407,0.25407,0,0,0,0,1,0,1,1,1,0
-6.74855,0.714119,1.10484,1,3,0,7.83977,0.25407,0.25407,0,0,0,0,0,1,0,0,1,0
-6.74855,0.692589,1.10484,1,3,0,7.53426,0.25407,0.25407,0,0,0,0,0,0,0,0,0,0
-6.84748,0.791934,1.10484,2,3,0,7.51416,0.308303,0.308303,0,0,0,0,0,0,0,0,0,0
-6.74872,0.780386,1.10484,2,3,0,7.55351,0.254705,0.254705,0,0,0,0,0,0,1,1,1,0
-6.75717,0.819884,1.10484,2,3,0,7.55104,0.267155,0.267155,1,1,1,0,0,0,0,0,0,0
-7.45633,0.813876,1.10484,1,3,0,7.45821,0.414092,0.414092,0,1,0,1,1,0,0,0,0,0
-8.13682,0.730527,1.10484,1,1,0,8.41793,0.484442,0.484442,0,0,1,0,1,1,0,0,1,1
-6.86516,1,1.10484,1,3,0,7.93572,0.192982,0.192982,1,0,0,0,0,0,0,0,0,0
-7.30674,0.889135,1.10484,1,1,0,7.30676,0.135504,0.135504,0,0,1,0,0,0,0,0,1,0
-8.12393,0.854961,1.10484,1,1,0,8.13536,0.0878501,0.0878501,0,0,0,0,0,0,0,0,0,0
-6.76405,1,1.10484,2,3,0,7.85743,0.272815,0.272815,0,1,1,1,1,0,1,1,0,0
-6.76405,0.840397,1.10484,1,3,0,7.11596,0.272815,0.272815,0,0,0,1,0,0,0,1,0,0
-6.76405,0.943186,1.10484,1,1,0,6.85782,0.272815,0.272815,0,0,1,0,0,1,0,0,0,0
-6.76032,1,1.10484,1,1,0,6.76669,0.26994,0.26994,1,0,0,0,0,0,0,1,0,0
-6.7724,0.998598,1.10484,2,3,0,6.77288,0.223097,0.223097,0,0,0,1,1,0,0,1,0,0
-6.89587,0.951719,1.10484,2,3,0,7.01862,0.321694,0.321694,0,0,0,0,0,1,0,0,0,0
-9.15429,0.366418,1.10484,1,1,0,9.17793,0.561717,0.561717,0,1,0,1,0,0,1,0,0,0
-9.42761,0.882288,1.10484,1,1,0,10.5067,0.579133,0.579133,1,0,1,1,0,1,1,1,1,0
-7.15023,1,1.10484,2,3,0,8.50465,0.371473,0.371473,1,1,1,1,0,0,0,0,0,0
-6.79972,1,1.10484,2,3,0,7.01442,0.291553,0.291553,0,0,0,0,0,1,0,1,0,0
-6.79973,0.999996,1.10484,1,1,0,6.8191,0.291557,0.291557,0,0,0,0,0,0,1,0,0,1
-7.95433,0.614234,1.10484,1,1,0,7.95682,0.467663,0.467663,0,1,1,0,1,1,1,0,0,1
-6.83396,1,1.10484,1,3,0,7.74889,0.200711,0.200711,0,1,0,0,0,0,0,0,0,0
-7.04871,0.94114,1.10484,1,1,0,7.05249,0.16231,0.16231,0,0,0,1,0,0,0,0,0,0
-7.04871,0.932949,1.10484,1,1,0,7.30436,0.16231,0.16231,0,0,0,1,0,0,0,0,0,1
-7.42822,0.885232,1.10484,2,3,0,8.14466,0.125872,0.125872,0,0,0,0,0,0,0,0,0,0
-7.99077,0.900881,1.10484,1,1,0,8.04187,0.0935944,0.0935944,1,0,0,0,0,0,0,0,0,0
-7.61688,1,1.10484,1,1,0,8.03703,0.113209,0.113209,0,0,1,0,0,0,0,1,0,0
-6.96014,1,1.10484,2,3,0,7.45865,0.175018,0.175018,0,0,0,0,0,0,1,0,0,0
-7.08408,0.968254,1.10484,1,1,0,7.12325,0.157901,0.157901,0,0,0,0,0,0,0,0,0,1
-7.00628,1,1.10484,1,1,0,7.12268,0.168056,0.168056,1,0,0,0,0,1,0,0,0,0
-6.77375,0.721063,1.10484,2,3,0,9.07296,0.222386,0.222386,0,1,0,0,0,0,0,0,1,0
-6.86799,0.974718,1.10484,1,3,0,6.91088,0.314281,0.314281,1,1,1,1,0,1,1,1,1,0
-6.86799,0.359965,1.10484,1,1,0,8.17301,0.314281,0.314281,1,1,1,0,1,0,1,0,1,0
-7.34187,0.818155,1.10484,1,1,0,7.36978,0.399408,0.399408,0,0,0,0,1,0,0,0,0,0
-6.91353,1,1.10484,1,1,0,7.2048,0.326055,0.326055,0,0,0,0,0,0,0,0,1,0
-7.71425,0.705725,1.10484,1,1,0,7.7547,0.44353,0.44353,1,1,0,1,0,0,0,0,0,0
-6.99623,0.96265,1.10484,1,3,0,7.89966,0.169503,0.169503,0,0,0,0,0,0,0,0,0,0
-6.7754,0.967996,1.10484,2,3,0,7.20849,0.221537,0.221537,0,0,0,1,0,0,0,0,0,0
-6.7754,0.889819,1.10484,1,3,0,7.17392,0.221537,0.221537,0,0,1,0,0,0,1,1,0,1
-7.04437,0.892334,1.10484,2,3,0,7.37613,0.162873,0.162873,0,0,1,0,0,0,0,1,0,0
-7.42768,0.919557,1.10484,1,3,0,7.79301,0.410528,0.410528,1,1,0,1,0,0,1,0,1,0
-7.42768,0.456601,1.10484,1,1,0,8.5852,0.410528,0.410528,0,1,1,1,1,0,0,0,0,1
-7.17276,1,1.10484,1,1,0,7.47765,0.375037,0.375037,0,0,0,0,0,1,0,0,0,0
-6.8815,1,1.10484,1,1,0,7.08741,0.317961,0.317961,1,0,0,0,0,0,0,0,0,1
-6.77558,1,1.10484,2,3,0,6.84463,0.280081,0.280081,0,0,0,1,0,0,0,0,0,0
-6.76981,1,1.10484,1,1,0,6.78074,0.27668,0.27668,0,0,0,1,0,1,0,0,0,1
-6.86393,0.980379,1.10484,2,3,0,6.88414,0.193262,0.193262,0,0,1,0,0,0,0,0,0,0
-6.78066,1,1.10484,2,3,0,6.84504,0.282806,0.282806,0,0,0,1,0,1,0,1,0,0
-6.7689,1,1.10484,1,1,0,6.78265,0.276104,0.276104,0,0,0,0,0,0,0,0,0,1
-6.98143,0.920206,1.10484,1,1,0,6.98242,0.341108,0.341108,0,0,1,0,1,1,1,1,1,0
-6.93693,1,1.10484,1,1,0,7.03399,0.331518,0.331518,0,1,1,0,1,0,1,0,0,0
-6.97078,0.985997,1.10484,1,1,0,7.04266,0.338895,0.338895,1,0,1,0,0,0,1,0,1,0
-6.82688,1,1.10484,2,3,0,6.9691,0.202678,0.202678,0,1,0,0,1,0,0,0,0,1
-6.80994,1,1.10484,1,1,0,6.83868,0.207824,0.207824,1,0,0,0,0,0,0,0,0,0
-7.02773,0.938855,1.10484,1,1,0,7.0287,0.165082,0.165082,0,0,0,0,0,0,0,0,0,1
-8.01146,0.888977,1.10484,1,3,0,8.01564,0.092666,0.092666,0,0,0,0,0,0,0,0,0,0
-7.24018,1,1.10484,2,3,0,7.86719,0.141435,0.141435,0,0,0,0,0,0,1,0,0,0
-6.79527,1,1.10484,1,3,0,7.11846,0.21295,0.21295,0,0,1,0,0,0,0,0,0,0
-6.79527,0.961257,1.10484,1,3,0,6.97685,0.21295,0.21295,0,1,0,0,0,0,0,1,0,1
-6.79314,1,1.10484,1,1,0,6.80894,0.213763,0.213763,0,0,1,0,0,0,0,0,0,0
-6.8644,0.992249,1.10484,2,3,0,6.87838,0.313271,0.313271,1,0,0,0,0,0,0,1,0,0
-6.8644,0.745653,1.10484,1,1,0,7.28141,0.313271,0.313271,0,1,1,0,0,0,0,0,0,0
-7.20748,0.873574,1.10484,2,3,0,7.49504,0.144556,0.144556,0,0,0,0,0,0,0,0,0,0
-7.28306,0.983012,1.10484,1,1,0,7.38861,0.137554,0.137554,0,0,1,0,0,0,0,1,0,0
-7.67632,0.922669,1.10484,1,1,0,7.73327,0.109669,0.109669,0,0,1,0,0,1,0,0,0,0
-7.51297,1,1.10484,1,1,0,7.78958,0.119887,0.119887,0,0,1,0,0,1,0,0,0,0
-6.77722,0.985976,1.10484,1,3,0,7.34505,0.220637,0.220637,1,0,0,1,0,0,0,0,1,0
-6.77722,0.668652,1.10484,1,3,0,7.81085,0.220637,0.220637,0,0,1,0,0,0,0,0,1,0
-6.98293,0.91059,1.10484,2,3,0,7.27725,0.171475,0.171475,0,0,1,0,1,0,0,0,0,0
-6.98293,0.936378,1.10484,1,1,0,7.20576,0.171475,0.171475,0,0,0,0,0,0,0,0,0,0
-7.02428,0.989219,1.10484,1,1,0,7.08431,0.165551,0.165551,0,0,0,1,0,0,1,0,0,0
-6.92064,0.964164,1.10484,2,3,0,7.61833,0.181752,0.181752,1,0,0,0,0,0,0,0,1,0
-7.55423,0.855676,1.10484,1,3,0,7.79514,0.425785,0.425785,1,1,0,0,1,1,1,0,0,1
-7.899,0.852963,1.10484,1,1,0,8.23375,0.462328,0.462328,1,0,0,0,0,0,1,0,0,0
-7.39294,1,1.10484,1,1,0,7.92306,0.40611,0.40611,0,0,1,1,0,1,0,1,0,1
-7.39294,0.711946,1.10484,1,1,0,8.04218,0.40611,0.40611,0,1,0,1,0,0,1,1,1,1
-7.07668,1,1.10484,1,1,0,7.37243,0.35915,0.35915,0,1,1,0,0,0,0,0,0,0
-7.21702,0.940675,1.10484,1,1,0,7.34267,0.381793,0.381793,0,1,1,0,0,1,0,0,0,1
-7.1294,1,1.10484,2,3,0,7.33004,0.368097,0.368097,1,1,1,1,1,1,0,1,1,0
-7.1294,0.22164,1.10484,1,1,0,9.02033,0.368097,0.368097,1,0,0,0,0,0,1,0,0,0
-6.89112,0.96492,1.10484,2,3,0,7.31448,0.187412,0.187412,0,0,1,0,0,1,0,0,0,0
-6.76241,1,1.10484,1,3,0,6.85077,0.229205,0.229205,0,0,0,0,1,0,1,0,0,0
-7.00288,0.7121,1.10484,2,3,0,8.02965,0.345429,0.345429,0,0,0,0,1,1,1,0,0,0
-7.64675,0.876413,1.10484,2,3,0,7.72572,0.436231,0.436231,0,1,1,1,0,1,0,0,0,0
-6.97003,1,1.10484,1,1,0,7.41444,0.338738,0.338738,0,1,1,1,0,1,1,0,0,1
-6.97003,0.14141,1.10484,1,1,0,9.38553,0.338738,0.338738,1,1,0,0,0,1,1,0,0,0
-7.2954,0.955375,1.10484,2,3,0,7.30363,0.136478,0.136478,0,0,0,0,0,1,0,1,0,0
-7.77863,0.944073,1.10484,2,3,0,7.79916,0.450265,0.450265,0,1,0,1,0,1,0,1,1,1
-8.45542,0.729457,1.10484,1,1,0,8.88577,0.511217,0.511217,1,0,0,0,1,1,0,0,1,0
-6.7576,1,1.10484,1,3,0,7.86093,0.23297,0.23297,1,0,1,0,1,0,1,1,0,0
-6.75542,1,1.10484,2,3,0,6.75907,0.235005,0.235005,0,1,0,0,1,1,0,0,1,0
-6.85472,0.954258,1.10484,2,3,0,6.98196,0.19542,0.19542,0,0,0,1,0,0,0,0,0,0
-6.83133,1,1.10484,1,1,0,6.86996,0.201431,0.201431,1,0,0,0,0,0,0,0,0,0
-6.74809,0.989988,1.10484,2,3,0,6.86423,0.248498,0.248498,1,0,0,0,0,0,0,0,0,1
-6.77928,0.84632,1.10484,2,3,0,7.42719,0.282085,0.282085,0,1,0,0,0,1,0,0,0,1
-6.77928,0.773326,1.10484,1,1,0,7.15356,0.282085,0.282085,0,0,1,0,1,1,1,0,0,0
-6.82049,0.994451,1.10484,2,3,0,6.82862,0.299471,0.299471,1,1,0,0,0,0,0,0,0,0
-6.76438,1,1.10484,1,1,0,6.80167,0.273053,0.273053,0,0,0,0,1,0,0,0,0,1
-6.75938,1,1.10484,1,1,0,6.76607,0.269144,0.269144,1,1,1,1,0,0,0,0,1,1
-6.78229,0.99149,1.10484,1,1,0,6.78457,0.283634,0.283634,0,0,1,1,1,0,0,0,0,0
-6.78229,0.696742,1.10484,1,1,0,7.29613,0.283634,0.283634,0,0,0,0,0,0,0,0,0,0
-6.78229,0.601164,1.10484,1,1,0,7.49103,0.283634,0.283634,0,0,0,0,0,0,1,0,1,0
-6.78322,0.999646,1.10484,1,1,0,6.7958,0.284099,0.284099,0,0,1,0,0,1,1,0,1,0
-6.78322,0.944213,1.10484,1,1,0,6.87714,0.284099,0.284099,0,0,0,0,0,0,0,1,0,1
-7.51817,0.73928,1.10484,1,1,0,7.51908,0.42156,0.42156,0,0,0,0,0,1,1,1,0,0
-7.51817,0.558393,1.10484,1,1,0,8.48856,0.42156,0.42156,1,0,0,0,0,0,0,1,0,0
-7.55734,0.982273,1.10484,1,1,0,7.8859,0.426145,0.426145,0,0,1,0,1,0,1,0,1,0
-6.79041,1,1.10484,1,3,0,7.39326,0.214833,0.214833,0,0,1,0,0,0,1,0,0,0
-6.84229,0.984162,1.10484,1,1,0,6.84922,0.19851,0.19851,0,1,0,0,0,0,1,1,0,1
-6.75412,0.998854,1.10484,2,3,0,6.84482,0.263968,0.263968,0,1,0,0,0,1,1,0,1,0
-6.94774,0.945906,1.10484,1,3,0,6.9481,0.333936,0.333936,1,1,1,0,1,0,1,0,0,1
-6.76663,0.897672,1.10484,2,3,0,7.28869,0.226417,0.226417,0,0,0,0,0,0,1,0,0,0
-6.77133,0.99949,1.10484,2,3,0,6.77682,0.22368,0.22368,0,0,0,0,0,0,0,0,0,0
-7.27558,0.893996,1.10484,1,3,0,7.29816,0.138215,0.138215,0,0,1,0,0,0,0,0,0,1
