# stan_version_major = 2
# stan_version_minor = 19
# stan_version_patch = 0
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 500
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 123456
# output
#   file = src/test/interface/example_output/bernoulli_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.16209,0.914967,1.00473,1,3,0,7.62171,0.373361
-7.44725,0.913982,1.00473,1,1,0,7.52724,0.41297
-7.02668,1,1.00473,1,1,0,7.34743,0.350032
-6.85944,1,1.00473,1,1,0,6.98761,0.311851
-6.85944,0.552,1.00473,2,7,0,9.08726,0.311851
-6.87378,0.995915,1.00473,1,1,0,6.90129,0.315882
-6.83355,1,1.00473,1,1,0,6.87832,0.303907
-6.7523,1,1.00473,1,3,0,6.81719,0.261686
-6.93287,0.948144,1.00473,1,3,0,7.0316,0.179577
-7.42975,0.96205,1.00473,2,3,0,7.43088,0.410787
-6.92413,1,1.00473,2,3,0,7.30918,0.181123
-6.76832,0.998482,1.00473,1,3,0,6.89876,0.225394
-6.8501,0.993047,1.00473,2,3,0,6.85089,0.309097
-6.80341,1,1.00473,1,1,0,6.84442,0.293055
-6.95588,0.8625,1.00473,2,3,0,7.64447,0.175707
-6.75719,0.999137,1.00473,1,3,0,6.93856,0.233332
-6.75493,0.929429,1.00473,2,3,0,7.26664,0.235499
-6.75973,0.998863,1.00473,1,1,0,6.76048,0.231206
-7.27739,0.925157,1.00473,2,3,0,7.35981,0.138054
-7.05673,1,1.00473,1,1,0,7.25447,0.161282
-6.79027,0.97114,1.00473,1,3,0,7.2563,0.287452
-7.17335,0.942378,1.00473,2,3,0,7.17462,0.14798
-7.14695,1,1.00473,1,1,0,7.23882,0.150757
-6.85841,0.965973,1.00473,1,3,0,7.53415,0.311552
-6.85841,0.99207,1.00473,1,1,0,6.90306,0.311552
-6.92826,0.980074,1.00473,1,1,0,6.94687,0.329532
-6.90178,1,1.00473,1,1,0,6.95799,0.323177
-6.88924,1,1.00473,1,1,0,6.93457,0.319994
-6.88924,0.782614,1.00473,1,3,0,7.86254,0.319994
-7.9413,0.523334,1.00473,2,3,0,9.91218,0.466418
-7.17432,1,1.00473,1,1,0,7.74033,0.375282
-7.27757,0.968201,1.00473,1,1,0,7.38484,0.390576
-6.77737,0.976921,1.00473,1,3,0,7.39633,0.220559
-7.0212,0.956172,1.00473,1,3,0,7.04013,0.165973
-6.77311,1,1.00473,2,3,0,6.96246,0.278671
-8.17756,0.639406,1.00473,2,7,0,9.26675,0.0856809
-7.44791,1,1.00473,1,1,0,8.08333,0.124433
-7.20443,1,1.00473,2,3,0,7.43798,0.144855
-7.16364,1,1.00473,2,3,0,7.26599,0.148987
-6.76369,0.748584,1.00473,2,3,0,10.6287,0.228316
-6.74823,0.958839,1.00473,2,3,0,7.0543,0.252537
-7.13703,0.901489,1.00473,1,3,0,7.29619,0.151832
-6.74865,0.821063,1.00473,2,3,0,9.64884,0.245594
-6.94379,0.969766,1.00473,2,3,0,6.97646,0.177706
-7.14132,0.964204,1.00473,1,1,0,7.14678,0.151365
-6.91632,1,1.00473,1,1,0,7.10062,0.182544
-7.05723,0.991183,1.00473,2,3,0,7.06547,0.161219
-6.75376,1,1.00473,1,3,0,7.05254,0.236769
-7.26179,0.882411,1.00473,1,3,0,7.40006,0.388335
-7.03986,1,1.00473,1,1,0,7.24471,0.352504
-6.97521,0.893386,1.00473,1,3,0,7.61851,0.172651
-6.7548,0.98893,1.00473,1,3,0,7.04508,0.264742
-6.74989,1,1.00473,1,1,0,6.75356,0.257702
-6.9668,0.950774,1.00473,1,3,0,6.99315,0.338055
-7.61204,0.819272,1.00473,1,1,0,7.61994,0.432375
-7.97811,0.886912,1.00473,1,1,0,8.18856,0.469919
-6.86831,0.930883,1.00473,1,3,0,8.39622,0.192269
-7.50684,0.84688,1.00473,1,3,0,8.00332,0.420214
-7.29569,1,1.00473,1,1,0,7.56931,0.393113
-8.45102,0.872962,1.00473,2,3,0,8.50271,0.510867
-7.9586,1,1.00473,1,1,0,8.59418,0.468069
-8.1898,0.926405,1.00473,1,1,0,8.53149,0.4891
-7.53221,1,1.00473,1,1,0,8.12729,0.423217
-6.91846,1,1.00473,1,1,0,7.34774,0.327233
-7.48345,0.760965,1.00473,1,3,0,8.42949,0.121912
-7.5735,0.987564,1.00473,1,1,0,7.67412,0.115916
-9.60446,0.797819,1.00473,1,3,0,9.82275,0.0470299
-9.55517,1,1.00473,1,1,0,9.90484,0.0479473
-8.93743,1,1.00473,1,1,0,9.59616,0.0614995
-6.76165,0.927503,1.00473,1,3,0,9.5488,0.229752
-8.22726,0.794888,1.00473,2,3,0,8.29646,0.0837381
-8.93609,0.937328,1.00473,1,1,0,8.96784,0.0615335
-8.96601,0.970109,1.00473,2,3,0,10.2455,0.0607755
-7.48846,0.936744,1.00473,1,3,0,8.85947,0.121564
-6.75945,0.944851,1.00473,2,3,0,8.13552,0.269211
-6.75945,0.903681,1.00473,1,3,0,7.11593,0.269211
-6.75945,0.934156,1.00473,1,3,0,7.05882,0.269211
-7.15664,0.884723,1.00473,2,3,0,7.51297,0.372496
-6.84214,0.872709,1.00473,2,3,0,7.85945,0.306654
-6.81229,0.961545,1.00473,2,3,0,7.07554,0.296491
-6.98282,0.952626,1.00473,1,1,0,6.98423,0.341394
-6.99165,0.997371,1.00473,1,1,0,7.05631,0.343188
-6.8231,1,1.00473,1,1,0,6.94628,0.300388
-7.09856,0.923539,1.00473,1,1,0,7.09887,0.362937
-7.09324,1,1.00473,1,1,0,7.19569,0.362026
-6.82536,1,1.00473,1,1,0,7.01636,0.301166
-6.96319,0.98712,1.00473,2,3,0,6.96798,0.337289
# 
#  Elapsed Time: 0.012472 seconds (Warm-up)
#                0.013322 seconds (Sampling)
#                0.025794 seconds (Total)
# 
