# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 1
# model = bern_gq_model_model
# start_datetime = 2024-03-13 20:48:26 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = ./src/test/test-models/bern.data.json
# init = 2 (Default)
# random
#   seed = 1086086963 (Default)
# output
#   file = ./src/test/test-models/bern_params_multi.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = 0 (Default)
# num_threads = 4
# stanc_version = stanc3 v2.34.0-24-g8bc6ba0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,theta_copy,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-8.42318,0.912427,1.00719,2,3,0,8.51631,0.508634,0.508634,0,1,1,1,1,0,0,1,0,0
-7.27397,1,1.00719,1,1,0,8.09303,0.390068,0.390068,0,0,1,1,1,0,1,1,1,0
-6.8258,1,1.00719,1,3,0,7.13737,0.301316,0.301316,0,0,1,0,0,0,0,0,0,0
-7.36496,0.672091,1.00719,2,3,0,8.92332,0.130716,0.130716,0,0,0,1,0,0,0,0,0,0
-7.67155,0.985238,1.00719,2,3,0,7.71099,0.109947,0.109947,0,0,0,0,0,1,0,0,0,0
-6.81194,0.999027,1.00719,1,3,0,7.62867,0.207179,0.207179,0,0,0,0,0,0,0,0,0,0
-6.76398,0.976027,1.00719,2,3,0,7.00881,0.272764,0.272764,0,0,1,0,0,0,0,0,0,0
-8.16,0.719984,1.00719,1,3,0,8.2406,0.486491,0.486491,1,1,1,0,0,0,0,1,0,1
-6.78593,1,1.00719,1,3,0,7.78908,0.285422,0.285422,1,1,0,0,0,0,0,0,0,0
-7.25365,0.899692,1.00719,1,3,0,7.26045,0.387166,0.387166,0,0,0,0,0,1,1,1,0,0
-7.25547,0.999802,1.00719,2,3,0,7.41125,0.387427,0.387427,0,0,0,1,0,0,0,0,0,0
-6.78176,1,1.00719,2,3,0,7.23856,0.218505,0.218505,0,0,0,0,1,0,0,0,0,0
-6.96005,0.947511,1.00719,1,3,0,7.09788,0.336616,0.336616,0,0,0,0,0,0,0,0,0,1
-6.97186,0.996351,1.00719,1,1,0,7.03191,0.339123,0.339123,1,0,1,1,1,0,0,0,1,1
-6.80893,0.970664,1.00719,1,3,0,7.14087,0.208152,0.208152,0,0,0,0,0,0,0,0,0,0
-6.94657,0.988344,1.00719,2,3,0,6.94667,0.333677,0.333677,0,1,1,1,0,0,0,0,1,0
-6.77232,0.985775,1.00719,1,3,0,7.02389,0.223144,0.223144,0,1,0,0,0,0,1,0,0,0
-6.75857,0.97854,1.00719,2,3,0,6.91346,0.268439,0.268439,0,0,0,1,0,0,0,0,1,1
-8.4917,0.666043,1.00719,1,3,0,8.60883,0.514094,0.514094,1,0,1,1,0,1,0,1,0,1
-7.57529,1,1.00719,1,1,0,8.33778,0.428212,0.428212,0,0,1,0,0,1,1,0,0,0
-7.10543,1,1.00719,2,3,0,7.47541,0.364105,0.364105,1,0,1,0,0,1,1,0,0,0
-6.8298,1,1.00719,2,3,0,7.02361,0.302668,0.302668,1,1,0,0,1,0,0,0,0,1
-6.80514,1,1.00719,1,1,0,6.83418,0.293746,0.293746,1,0,0,1,1,0,1,1,1,0
-6.75217,0.997344,1.00719,1,3,0,6.82063,0.238734,0.238734,0,0,1,1,0,0,0,0,0,1
-7.02706,0.938204,1.00719,1,3,0,7.08247,0.165173,0.165173,0,1,0,0,0,0,0,0,1,0
-7.27554,0.956193,1.00719,1,1,0,7.28621,0.138219,0.138219,1,0,0,0,0,0,0,1,0,0
-7.1939,1,1.00719,1,1,0,7.32748,0.145896,0.145896,0,0,0,0,1,1,0,0,0,0
-7.0041,0.841424,1.00719,2,3,0,8.89766,0.168368,0.168368,0,0,0,0,0,0,0,0,0,0
-7.07569,0.966087,1.00719,2,3,0,7.43609,0.158919,0.158919,0,0,1,1,0,0,0,0,0,0
-8.22484,0.858803,1.00719,1,3,0,8.30135,0.0838312,0.0838312,1,0,0,0,0,0,0,0,0,0
-7.48975,1,1.00719,1,1,0,8.13007,0.121474,0.121474,0,0,0,0,0,0,0,0,1,0
-7.84498,0.833036,1.00719,1,3,0,9.49591,0.456995,0.456995,0,0,0,1,1,0,1,1,0,1
-8.82775,0.712528,1.00719,1,1,0,9.06745,0.539316,0.539316,1,0,0,0,0,0,1,0,0,0
-6.81414,0.942095,1.00719,2,3,0,9.36979,0.206483,0.206483,0,0,1,0,0,0,0,0,1,1
-7.06873,0.960657,1.00719,1,3,0,7.07319,0.159776,0.159776,0,1,0,0,0,1,0,0,0,0
-7.31178,0.958184,1.00719,1,1,0,7.32764,0.135076,0.135076,0,0,0,0,0,1,0,0,0,0
-6.77563,0.960174,1.00719,1,3,0,7.52225,0.280109,0.280109,1,0,0,0,0,0,1,0,0,1
-6.75064,1,1.00719,2,3,0,6.77112,0.241021,0.241021,0,1,0,0,1,1,0,0,0,1
-6.76448,0.997386,1.00719,1,3,0,6.76465,0.22779,0.22779,0,0,0,0,0,0,1,0,0,0
-7.06605,0.92227,1.00719,1,3,0,7.18921,0.357268,0.357268,1,0,1,0,0,0,0,0,0,1
-7.21473,0.953297,1.00719,1,1,0,7.28789,0.381452,0.381452,1,1,0,1,1,0,1,0,0,0
-7.21473,0.551149,1.00719,1,1,0,8.40138,0.381452,0.381452,0,0,1,0,0,1,0,0,1,1
-6.87631,1,1.00719,1,1,0,7.11624,0.31657,0.31657,0,1,1,1,0,1,0,1,0,0
-7.0415,0.950654,1.00719,1,1,0,7.0575,0.352808,0.352808,1,0,1,0,0,1,1,0,0,0
-7.29704,0.920931,1.00719,1,1,0,7.351,0.3933,0.3933,0,0,0,1,1,0,1,0,0,0
-6.9945,1,1.00719,1,1,0,7.2366,0.343761,0.343761,0,1,0,0,0,0,0,0,1,0
-7.73555,0.909266,1.00719,2,3,0,7.7493,0.445782,0.445782,0,1,0,0,0,1,0,0,0,1
-7.31597,1,1.00719,1,1,0,7.71741,0.395907,0.395907,0,0,0,1,0,1,0,0,0,1
-8.74822,0.827154,1.00719,2,3,0,8.80422,0.533563,0.533563,0,0,1,1,0,1,0,0,1,0
-7.19539,1,1.00719,2,3,0,8.47135,0.145748,0.145748,0,0,0,1,0,0,0,0,0,1
-6.90128,1,1.00719,1,1,0,7.13765,0.185392,0.185392,0,0,0,0,0,0,0,0,0,0
-7.25322,0.898012,1.00719,1,3,0,7.69973,0.387103,0.387103,0,0,0,0,1,0,0,0,1,0
-6.76902,0.986966,1.00719,1,3,0,7.31305,0.224984,0.224984,0,0,0,0,1,0,0,0,0,0
-6.76616,0.993841,1.00719,2,3,0,6.8202,0.274296,0.274296,1,0,1,0,1,1,0,1,0,0
-6.77055,0.998789,1.00719,1,1,0,6.77456,0.277137,0.277137,0,0,1,0,0,0,0,0,0,0
-6.74859,1,1.00719,1,3,0,6.76669,0.254232,0.254232,1,0,0,0,1,0,1,0,1,1
-6.79508,0.987219,1.00719,1,3,0,6.81296,0.213019,0.213019,0,0,0,0,0,0,0,0,1,0
-6.79341,1,1.00719,1,1,0,6.80521,0.213656,0.213656,1,0,0,0,0,0,0,0,0,0
-6.75463,0.919364,1.00719,2,3,0,7.4173,0.235818,0.235818,0,0,1,0,0,1,0,1,0,0
-7.31329,0.87659,1.00719,1,3,0,7.45701,0.134948,0.134948,0,0,0,0,1,0,0,1,0,0
-6.79914,0.997105,1.00719,1,3,0,7.2554,0.211522,0.211522,0,0,0,0,0,1,0,0,0,0
-6.766,1,1.00719,1,1,0,6.79156,0.226813,0.226813,0,0,0,0,0,0,0,0,0,0
-7.40987,0.850541,1.00719,1,3,0,7.59904,0.408276,0.408276,0,0,0,1,0,0,1,1,0,1
-7.13477,1,1.00719,1,1,0,7.40008,0.368975,0.368975,0,1,1,1,1,1,0,0,0,1
-6.94197,0.911429,1.00719,1,3,0,7.62615,0.178014,0.178014,1,0,0,0,0,1,0,1,0,0
-7.40747,0.962808,1.00719,2,3,0,7.40978,0.407971,0.407971,0,0,1,0,0,0,1,0,0,0
-7.40747,0.206584,1.00719,1,1,0,10.4951,0.407971,0.407971,1,0,1,0,1,0,0,1,0,1
-8.21274,0.92005,1.00719,2,3,0,8.33089,0.49109,0.49109,0,1,1,1,0,0,0,1,0,1
-6.8544,1,1.00719,1,3,0,7.792,0.310379,0.310379,1,0,0,0,0,1,1,0,0,0
-8.47711,0.684748,1.00719,1,3,0,8.49352,0.512941,0.512941,1,0,1,0,0,0,1,1,1,1
-7.10676,1,1.00719,1,1,0,8.03409,0.364329,0.364329,0,1,1,1,1,0,1,0,1,0
-6.85579,1,1.00719,1,1,0,7.0363,0.310788,0.310788,0,0,1,1,0,0,0,0,0,0
-6.89883,0.987214,1.00719,1,1,0,6.92211,0.322441,0.322441,0,1,0,0,0,1,0,0,0,0
-6.74864,0.997546,1.00719,2,3,0,6.91732,0.245623,0.245623,0,0,0,0,0,0,0,0,0,0
-6.88867,0.966483,1.00719,1,3,0,6.91996,0.187911,0.187911,0,0,0,0,1,1,0,0,0,0
-6.93082,0.720558,1.00719,2,3,0,9.68992,0.179937,0.179937,0,0,0,0,1,1,1,1,0,0
-7.14427,0.959482,1.00719,1,1,0,7.14871,0.151046,0.151046,0,0,0,1,0,0,0,0,1,0
-7.23204,0.984907,1.00719,1,1,0,7.28813,0.142198,0.142198,0,0,0,0,0,0,0,0,0,0
-7.06016,1,1.00719,1,1,0,7.22665,0.160848,0.160848,0,0,0,0,1,0,0,0,0,0
-7.02597,1,1.00719,1,1,0,7.10328,0.165321,0.165321,0,0,0,0,0,0,0,1,0,0
-7.34651,0.944357,1.00719,1,1,0,7.35085,0.132196,0.132196,0,0,0,0,0,1,0,0,0,0
-6.97211,0.918064,1.00719,2,3,0,7.98877,0.339174,0.339174,0,1,1,0,1,0,0,0,0,1
-6.76964,0.986558,1.00719,1,3,0,7.04273,0.22463,0.22463,0,0,0,1,0,0,0,0,0,0
-6.74871,0.999181,1.00719,1,3,0,6.77378,0.254642,0.254642,0,0,0,1,0,1,0,0,0,1
-6.75627,0.998388,1.00719,1,3,0,6.75652,0.266276,0.266276,1,0,0,0,0,0,0,1,0,1
-6.74833,1,1.00719,1,3,0,6.75478,0.253089,0.253089,0,1,0,1,1,1,0,0,0,0
-6.76346,0.996476,1.00719,1,3,0,6.765,0.272381,0.272381,1,0,1,0,0,0,0,0,0,0
-6.90815,0.942224,1.00719,2,3,0,7.10472,0.32475,0.32475,1,0,1,0,0,0,1,0,0,0
-7.53155,0.71187,1.00719,1,3,0,8.42997,0.118642,0.118642,0,0,0,0,0,0,0,1,1,0
-8.05431,0.977739,1.00719,2,3,0,8.07605,0.0907867,0.0907867,0,0,0,0,0,0,0,0,0,0
-8.12907,0.991633,1.00719,1,1,0,8.31166,0.0876389,0.0876389,0,0,0,0,0,0,0,0,0,0
-6.78716,1,1.00719,2,3,0,7.81253,0.286009,0.286009,0,0,0,0,0,0,0,0,1,1
-6.78716,0.868619,1.00719,1,3,0,7.2301,0.286009,0.286009,0,1,0,1,0,0,0,1,0,0
-6.76028,0.995109,1.00719,1,3,0,6.82065,0.230778,0.230778,1,0,0,1,0,1,0,0,0,0
-6.76014,1,1.00719,1,1,0,6.76324,0.230883,0.230883,0,0,0,0,1,1,0,0,1,0
-6.81473,0.986918,1.00719,2,3,0,6.86178,0.206296,0.206296,0,0,0,0,0,1,0,0,0,0
-6.76824,1,1.00719,1,1,0,6.80382,0.22544,0.22544,0,0,0,0,0,0,0,0,0,1
-7.26575,0.736777,1.00719,2,3,0,8.53042,0.139094,0.139094,0,0,0,1,1,0,0,0,0,0
-7.44719,0.971582,1.00719,1,1,0,7.49938,0.124485,0.124485,0,0,0,0,0,0,0,0,0,0
-6.93995,0.914504,1.00719,1,3,0,8.07975,0.332198,0.332198,0,0,1,1,1,1,0,0,0,1
-7.96219,0.5925,1.00719,2,7,0,9.34255,0.0948998,0.0948998,0,0,0,0,0,0,0,0,0,0
-7.64713,1,1.00719,1,1,0,7.98962,0.111383,0.111383,0,0,0,0,0,0,0,0,0,0
-8.09356,0.981711,1.00719,2,3,0,8.13571,0.0891137,0.0891137,0,0,0,0,0,0,0,1,0,0
-6.82965,0.889805,1.00719,1,3,0,8.78951,0.302617,0.302617,0,0,0,0,1,1,0,1,0,0
-7.17824,0.863225,1.00719,1,3,0,7.6172,0.147478,0.147478,0,1,0,1,1,0,0,0,0,0
-7.67949,0.923208,1.00719,1,1,0,7.6819,0.109486,0.109486,0,0,0,0,0,0,0,0,0,0
-7.14912,1,1.00719,1,1,0,7.5943,0.150524,0.150524,0,0,0,0,0,0,0,0,0,0
-6.88686,1,1.00719,1,1,0,7.09684,0.188283,0.188283,0,0,0,0,0,0,0,0,1,0
-6.74873,0.921911,1.00719,2,3,0,7.60705,0.254722,0.254722,0,0,0,0,0,0,1,0,0,0
-6.74873,0.330622,1.00719,1,3,0,11.0851,0.254722,0.254722,1,0,0,0,0,1,0,1,0,0
-6.74859,0.999203,1.00719,2,3,0,6.75371,0.24581,0.24581,1,0,0,0,1,1,0,0,0,0
-7.40991,0.843082,1.00719,1,3,0,7.64448,0.127239,0.127239,0,0,0,0,0,0,0,0,0,1
-8.20572,0.896716,1.00719,1,1,0,8.20573,0.0845721,0.0845721,0,0,0,1,0,0,1,0,0,0
-9.15027,0.971716,1.00719,2,3,0,9.16095,0.0563557,0.0563557,0,1,0,0,0,0,0,0,0,0
-10.3133,0.930446,1.00719,2,3,0,11.3522,0.0358568,0.0358568,0,0,0,0,0,0,0,0,0,0
-10.2853,1,1.00719,1,1,0,10.6785,0.0362361,0.0362361,0,0,0,0,0,0,0,0,0,0
-9.24118,1,1.00719,1,1,0,10.2513,0.0543214,0.0543214,0,0,0,0,0,0,0,0,0,0
-7.19432,0.959784,1.00719,1,3,0,9.25274,0.145854,0.145854,0,0,0,0,1,0,0,0,0,0
-6.79987,0.959141,1.00719,1,3,0,7.43447,0.291614,0.291614,0,1,0,0,1,0,1,0,0,0
-6.79987,0.733636,1.00719,1,3,0,8.08705,0.291614,0.291614,0,0,0,0,0,0,0,1,1,0
-7.03241,0.967797,1.00719,2,3,0,7.03258,0.164453,0.164453,0,0,0,0,0,0,0,0,0,1
-6.76961,0.936494,1.00719,2,3,0,7.56969,0.276554,0.276554,0,1,0,1,0,0,1,1,0,1
-7.20636,0.689372,1.00719,2,3,0,8.76252,0.144665,0.144665,1,0,0,0,0,0,0,0,0,0
-7.40984,0.967301,1.00719,1,1,0,7.44941,0.127244,0.127244,0,0,0,0,0,0,0,0,0,0
-7.8555,0.832498,1.00719,1,3,0,9.37103,0.458043,0.458043,0,0,0,1,0,1,0,1,0,1
-6.77871,1,1.00719,1,3,0,7.57228,0.281785,0.281785,0,0,0,1,1,0,1,0,0,0
-6.90712,0.963701,1.00719,1,1,0,6.90714,0.324499,0.324499,1,0,1,1,0,1,0,0,0,0
-7.37286,0.863359,1.00719,1,1,0,7.38019,0.403505,0.403505,0,1,1,1,1,1,0,0,0,1
-7.37286,0.283667,1.00719,1,1,0,9.82691,0.403505,0.403505,0,0,0,1,0,1,0,1,0,0
-6.95569,0.89985,1.00719,1,3,0,7.93315,0.175737,0.175737,0,0,0,0,0,0,1,0,1,0
-7.07839,0.976537,1.00719,1,1,0,7.09659,0.15859,0.15859,0,0,1,0,0,0,0,0,0,0
-8.73134,0.900625,1.00719,2,3,0,8.90545,0.532325,0.532325,0,1,0,0,0,1,1,1,1,0
-9.04837,0.896949,1.00719,1,1,0,9.66266,0.554654,0.554654,1,1,1,1,1,0,1,1,0,1
-7.17445,1,1.00719,2,3,0,8.42936,0.375302,0.375302,0,0,0,1,0,0,1,0,0,0
-6.75169,1,1.00719,1,3,0,7.09449,0.260801,0.260801,0,0,1,0,0,0,0,0,1,0
-6.89453,0.95926,1.00719,2,3,0,7.01144,0.321352,0.321352,0,0,0,1,1,0,1,0,0,1
-6.86979,1,1.00719,1,1,0,6.91738,0.314783,0.314783,0,0,1,0,0,0,0,1,0,0
-6.76305,0.979533,1.00719,2,3,0,6.99852,0.272075,0.272075,0,0,1,0,1,0,0,0,1,1
-6.74834,0.999259,1.00719,2,3,0,6.76771,0.253163,0.253163,0,0,0,0,0,0,1,1,0,1
-6.75644,0.979623,1.00719,2,3,0,6.86856,0.234021,0.234021,0,0,1,1,0,0,0,0,0,0
-7.49821,0.832925,1.00719,1,3,0,7.66469,0.419182,0.419182,0,0,0,0,1,0,1,1,0,0
-7.17716,1,1.00719,1,1,0,7.48107,0.375724,0.375724,1,0,0,0,0,0,0,0,0,1
-6.89219,0.776634,1.00719,2,3,0,8.31815,0.320754,0.320754,0,1,0,0,0,0,0,0,0,0
-6.81729,1,1.00719,1,1,0,6.87906,0.298329,0.298329,1,0,0,1,0,0,1,1,0,1
-6.88743,0.943166,1.00719,2,3,0,7.13388,0.188165,0.188165,0,0,0,0,0,0,0,0,0,0
-6.76997,0.986834,1.00719,1,3,0,6.96814,0.276776,0.276776,1,1,0,0,0,1,0,0,0,0
-6.8803,0.977703,1.00719,1,3,0,6.88038,0.317642,0.317642,1,0,0,1,0,0,0,1,0,0
-6.80034,1,1.00719,1,1,0,6.86159,0.291811,0.291811,0,0,1,1,0,0,0,1,0,0
-6.80034,0.84778,1.00719,1,3,0,7.31297,0.291811,0.291811,0,1,0,0,0,0,0,1,0,0
-7.04001,0.931431,1.00719,1,1,0,7.04003,0.352531,0.352531,1,0,1,0,0,0,0,0,0,1
-6.8893,1,1.00719,2,3,0,7.01427,0.320009,0.320009,1,0,0,1,0,0,0,0,0,0
-6.8169,0.932048,1.00719,2,3,0,7.2476,0.298187,0.298187,0,0,0,0,0,0,1,0,0,1
-6.77302,1,1.00719,1,1,0,6.80606,0.27862,0.27862,0,0,0,0,0,0,0,0,0,0
-9.03085,0.440322,1.00719,1,3,0,10.8284,0.0591727,0.0591727,0,0,0,0,0,0,0,0,0,0
-9.20715,0.995647,1.00719,2,3,0,9.43961,0.0550722,0.0550722,0,0,0,1,0,0,0,0,0,0
-9.18826,1,1.00719,1,1,0,9.51164,0.0554945,0.0554945,0,0,1,0,0,0,0,0,0,0
-7.61743,0.927901,1.00719,1,3,0,9.0622,0.113175,0.113175,0,0,0,0,0,0,0,0,0,0
-7.44263,1,1.00719,2,3,0,7.6695,0.124817,0.124817,0,0,0,0,0,0,0,0,1,1
-8.60545,0.858724,1.00719,1,3,0,8.62425,0.070773,0.070773,1,0,0,1,0,0,0,0,0,0
-8.59464,1,1.00719,1,1,0,8.86559,0.0711047,0.0711047,0,0,0,0,0,0,0,0,0,0
-6.91116,1,1.00719,2,3,0,8.49178,0.183503,0.183503,0,0,1,0,1,0,0,0,0,0
-7.83486,0.86975,1.00719,1,3,0,7.92037,0.101066,0.101066,0,0,0,0,1,0,0,0,0,0
-6.86872,0.949442,1.00719,1,3,0,8.50423,0.314485,0.314485,0,0,0,1,0,1,0,0,0,1
-6.95907,0.920071,1.00719,1,3,0,7.30311,0.175191,0.175191,0,0,0,0,0,0,0,0,0,0
-7.93511,0.874828,1.00719,1,3,0,8.0118,0.0961621,0.0961621,0,0,0,0,0,0,0,0,0,0
-7.93511,0.92514,1.00719,1,1,0,8.60216,0.0961621,0.0961621,0,0,0,0,0,0,1,0,0,0
-6.92148,0.984284,1.00719,1,3,0,7.84812,0.1816,0.1816,0,1,0,0,0,0,0,0,0,1
-7.78127,0.88676,1.00719,2,3,0,8.06294,0.103849,0.103849,0,0,0,0,0,0,0,0,0,0
-7.54619,1,1.00719,1,1,0,7.82449,0.117678,0.117678,0,0,0,0,0,0,0,0,0,0
-6.89741,0.917478,1.00719,2,7,0,8.1418,0.322082,0.322082,0,1,1,0,1,0,1,0,1,1
-6.78852,1,1.00719,1,1,0,6.86693,0.286646,0.286646,0,0,0,0,0,0,0,1,1,0
-6.77393,1,1.00719,2,3,0,6.78892,0.279145,0.279145,1,0,0,0,1,0,1,1,1,0
-8.12609,0.727844,1.00719,1,3,0,8.18698,0.483487,0.483487,0,0,0,1,0,1,0,1,0,0
-7.54263,1,1.00719,1,1,0,8.10642,0.424436,0.424436,1,1,1,0,0,1,1,0,1,0
-7.63571,0.989651,1.00719,2,3,0,7.87381,0.435013,0.435013,0,1,0,0,1,0,1,0,0,0
-8.18434,0.828419,1.00719,1,1,0,8.39819,0.488624,0.488624,1,0,0,1,1,1,0,1,1,0
-7.05315,1,1.00719,1,1,0,7.82239,0.354944,0.354944,1,1,0,0,1,0,0,0,1,1
-7.29109,0.975361,1.00719,2,3,0,7.35027,0.392473,0.392473,1,0,1,0,0,1,1,0,1,1
-9.56331,0.461421,1.00719,1,1,0,9.58548,0.58738,0.58738,1,1,0,0,1,1,0,1,0,1
-7.69948,1,1.00719,1,1,0,9.05352,0.441955,0.441955,0,0,1,1,1,1,1,0,0,0
-7.69948,0.463542,1.00719,1,1,0,9.28279,0.441955,0.441955,0,1,1,0,1,1,1,1,1,0
-7.57905,1,1.00719,1,1,0,7.90505,0.428641,0.428641,1,1,0,0,0,0,0,1,1,1
-7.89444,0.897954,1.00719,1,1,0,8.11541,0.461883,0.461883,0,1,1,1,0,0,0,0,0,0
-6.74965,0.910309,1.00719,2,3,0,8.49264,0.242917,0.242917,0,1,0,0,1,0,0,0,0,0
-9.42479,0.441458,1.00719,1,3,0,11.1086,0.0504786,0.0504786,0,0,0,0,0,0,0,0,0,0
-6.89925,1,1.00719,2,3,0,9.11031,0.185789,0.185789,1,0,0,0,0,0,0,1,0,0
-7.0826,0.964077,1.00719,1,1,0,7.0864,0.15808,0.15808,0,0,0,0,1,0,0,0,0,0
-7.50224,0.931039,1.00719,1,1,0,7.50432,0.120615,0.120615,0,0,0,1,0,0,1,0,0,0
-6.75976,1,1.00719,2,3,0,7.3463,0.269469,0.269469,0,1,0,0,0,1,0,0,0,0
-6.83879,0.972612,1.00719,1,3,0,6.90807,0.199423,0.199423,0,0,1,1,0,0,0,0,0,1
-6.75104,0.995904,1.00719,1,3,0,6.85923,0.259802,0.259802,0,0,1,0,1,1,0,0,0,1
-9.27057,0.559342,1.00719,1,3,0,9.48338,0.569264,0.569264,1,1,0,0,1,1,0,0,1,0
-8.84268,1,1.00719,1,1,0,9.76089,0.540383,0.540383,0,1,0,0,0,0,0,1,1,0
-7.16251,1,1.00719,1,1,0,8.29282,0.373428,0.373428,1,0,0,1,1,0,0,0,1,0
-6.82601,1,1.00719,1,1,0,7.06084,0.30139,0.30139,0,1,0,1,0,0,1,1,0,0
-7.95132,0.498732,1.00719,2,3,0,9.94262,0.467376,0.467376,0,0,0,1,1,1,0,0,0,0
-7.6352,1,1.00719,1,1,0,8.08297,0.434956,0.434956,0,0,1,0,1,1,1,1,1,0
-7.6352,0.471953,1.00719,1,1,0,9.17048,0.434956,0.434956,1,1,1,1,0,1,1,0,1,0
-6.95282,1,1.00719,1,1,0,7.42389,0.33505,0.33505,0,1,0,0,1,1,0,0,1,1
-7.33836,0.959888,1.00719,2,3,0,7.35853,0.398938,0.398938,1,0,0,0,0,0,0,0,0,0
-6.75792,1,1.00719,1,3,0,7.20924,0.267855,0.267855,1,1,0,0,1,0,1,0,0,1
-7.15781,0.898167,1.00719,2,3,0,7.38195,0.149599,0.149599,0,0,1,0,0,0,0,0,0,0
-6.89876,1,1.00719,1,1,0,7.10695,0.185886,0.185886,0,0,1,1,0,0,0,0,0,1
-6.77484,0.99884,1.00719,1,3,0,6.87235,0.221823,0.221823,0,0,0,0,0,0,0,0,0,0
-6.97139,0.978333,1.00719,2,3,0,6.98841,0.339024,0.339024,0,1,0,0,0,1,0,1,0,1
-7.36586,0.95974,1.00719,2,3,0,7.38996,0.402589,0.402589,0,1,0,0,1,0,0,0,1,0
-8.1386,0.923064,1.00719,2,3,0,8.24673,0.4846,0.4846,0,1,1,1,1,1,0,0,0,1
-7.70414,1,1.00719,1,1,0,8.23846,0.442453,0.442453,0,0,0,1,0,1,0,0,1,0
-7.06217,1,1.00719,1,1,0,7.52585,0.356573,0.356573,0,0,0,0,1,0,1,0,0,1
-7.75716,0.795687,1.00719,1,1,0,7.78705,0.448042,0.448042,1,1,0,1,1,0,0,1,0,1
-7.05409,1,1.00719,2,3,0,7.58386,0.161618,0.161618,0,0,0,0,0,0,0,0,0,0
-6.89393,1,1.00719,2,3,0,7.02701,0.186844,0.186844,0,0,0,1,0,0,0,0,1,1
-6.84,0.97885,1.00719,1,3,0,7.10779,0.30598,0.30598,0,0,0,0,0,0,0,0,0,0
-7.2839,0.733986,1.00719,2,3,0,8.49313,0.13748,0.13748,0,0,0,0,0,1,1,0,0,0
-6.75468,1,1.00719,2,3,0,7.18142,0.264611,0.264611,0,1,0,1,0,0,0,0,0,0
-6.81039,0.98148,1.00719,1,3,0,6.85369,0.207678,0.207678,0,0,0,0,0,0,0,0,0,0
-7.96533,0.791288,1.00719,1,3,0,8.2243,0.0947549,0.0947549,0,0,0,0,0,0,0,1,0,0
-7.29236,1,1.00719,1,1,0,7.8665,0.136741,0.136741,0,0,0,0,0,1,0,0,0,0
-7.01284,1,1.00719,1,1,0,7.24811,0.167131,0.167131,0,0,0,0,0,0,1,0,0,1
-8.18251,0.856657,1.00719,1,3,0,8.28608,0.0854844,0.0854844,0,0,0,0,0,0,0,0,0,0
-8.62752,0.956424,1.00719,1,1,0,8.71406,0.0701024,0.0701024,0,0,1,0,0,0,0,0,0,0
-9.12195,0.959766,1.00719,1,1,0,9.22821,0.0570084,0.0570084,0,0,0,0,0,0,0,0,0,0
-9.12195,0.976067,1.00719,1,1,0,9.62376,0.0570084,0.0570084,0,0,0,0,0,0,0,0,0,0
-7.29789,0.996454,1.00719,2,3,0,9.23702,0.136263,0.136263,0,0,0,0,0,0,0,1,0,0
-6.77826,1,1.00719,2,3,0,7.17668,0.281546,0.281546,0,1,0,0,0,0,0,0,0,1
-7.32755,0.831025,1.00719,1,3,0,7.73105,0.133753,0.133753,1,0,0,0,0,0,0,0,0,0
-6.81057,0.888474,1.00719,2,3,0,8.52789,0.295847,0.295847,0,0,0,0,0,0,0,0,0,0
-6.95892,0.88579,1.00719,2,3,0,7.42599,0.336373,0.336373,0,1,0,0,0,0,0,0,1,0
-6.87984,0.945022,1.00719,1,3,0,7.27756,0.189754,0.189754,1,1,0,0,0,0,0,0,0,1
-6.80493,0.985228,1.00719,2,3,0,7.02773,0.293662,0.293662,0,1,1,0,0,0,0,0,1,1
-6.88109,0.977988,1.00719,1,1,0,6.88697,0.317852,0.317852,0,1,0,1,1,1,1,0,1,0
-7.11958,0.86806,1.00719,2,3,0,7.68064,0.153768,0.153768,0,0,0,0,0,0,0,1,0,1
-7.16232,0.992431,1.00719,1,1,0,7.22629,0.149125,0.149125,0,0,1,0,0,1,1,1,1,1
-6.98065,1,1.00719,1,1,0,7.14136,0.17182,0.17182,0,0,0,0,0,0,0,0,0,0
-6.8832,1,1.00719,1,1,0,6.97139,0.189044,0.189044,1,0,0,0,0,0,0,0,0,0
